Date,MEMA,MESU,MEUR,MEVE,MOMA,MOME,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,none,none,none,none,none,a0,a60,a0,none,none,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,339.4975,-0.0114472, 0.00076072,-0.0055234,-0.00713074,-0.0039940,sell
2010-01-16,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,338.277916666667, 0.0125764,-0.00009461, 0.0081302,-0.00042408, 0.0075338,buy
2010-01-17,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,337.190416666667, 0.0125764, 0.00088163, 0.0094648, 0.00020518, 0.0075338,buy
2010-01-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,336.227083333333, 0.0116791, 0.00902042, 0.0097955, 0.01017770, 0.0079543,buy
2010-01-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,335.3775,-0.0008896,-0.00202904,-0.0119865,-0.00216064,-0.0017035,sell
2010-01-20,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,334.6275,-0.0041675,-0.00267857,-0.0026786,-0.00458082,-0.0075133,sell
2010-01-21,none,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,333.97125, 0.0107751, 0.01004172, 0.0141476, 0.01517309, 0.0033980,buy
2010-01-23,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.9025, 0.0018503,-0.00423854, 0.0019488, 0.00609384, 0.0077209,buy
2010-01-24,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.474166666667,-0.0005165,-0.00512456,-0.0027521,-0.01020072,-0.0018515,sell
2010-01-25,a150,none,none,none,none,none,a120,a60,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,332.109166666667, 0.0079707, 0.00973332, 0.0158169, 0.01071549, 0.0127412,buy
2010-01-26,a150,none,none,none,a60,a150,none,none,a120,none,none,a180,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,331.799583333333, 0.0165923, 0.01613845, 0.0163759, 0.01518478, 0.0176133,buy
2010-01-27,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,331.54, 0.0123414, 0.01429373, 0.0142678, 0.01469971, 0.0154076,buy
2010-01-28,none,none,none,none,none,a180,a150,none,a150,none,a45,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,331.32875,-0.0217161,-0.02370336,-0.0237444,-0.02477594,-0.0125048,sell
2010-01-29,none,none,none,none,none,none,none,a120,none,a180,a45,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,331.157083333333,-0.0047328,-0.01254206,-0.0293481,-0.03073259,-0.0304583,sell
2010-01-30,none,none,none,a30,a0,a150,a180,none,a180,a180,a45,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,331.025416666667,-0.0119407,-0.01415737,-0.0312103,-0.02990026,-0.0299959,sell
2010-01-31,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,330.93,-0.0023073, 0.00640105, 0.0011330,-0.01276149,-0.0040631,sell
2010-02-01,none,none,none,a30,none,a120,a150,none,a150,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,330.863333333333,-0.0043454, 0.00359516,-0.0023004,-0.00847961, 0.0000252,sell
2010-02-02,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,330.830833333333,-0.0058242, 0.00455232, 0.0039219,-0.01085836,-0.0043781,sell
2010-02-03,none,none,none,a30,a60,none,a120,none,a120,none,none,none,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,330.825, 0.0153576, 0.01306436, 0.0154433, 0.01290098, 0.0146512,buy
2010-02-04,none,none,none,a30,none,a90,none,a150,a120,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,330.845,-0.0034477,-0.00350731,-0.0089410,-0.00587560,-0.0058756,sell
2010-02-05,none,none,a60,a30,a90,none,a90,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,330.889583333333, 0.0046592,-0.00006568, 0.0033890, 0.01089231, 0.0080354,buy
2010-02-06,none,none,a60,a30,none,a60,a90,a120,a90,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,330.955833333333,-0.0191947,-0.01569296,-0.0140232,-0.00376768,-0.0077367,sell
2010-02-07,none,none,a60,a30,a120,none,none,none,none,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,331.045, 0.0006890,-0.00707495,-0.0079971, 0.00313374, 0.0025169,sell
2010-02-08,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,331.154166666667,-0.0049106,-0.00400903,-0.0018323,-0.00463668,-0.0049749,sell
2010-02-09,none,none,none,none,a150,none,none,a90,a60,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,331.2825, 0.0091781, 0.01496500, 0.0013975,-0.00249286, 0.0110951,buy
2010-02-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,331.596666666667, 0.0076037, 0.00865547, 0.0064099, 0.00785579, 0.0073101,buy
2010-02-12,a180,none,none,none,a180,a0,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,331.781666666667, 0.0089909, 0.01092565, 0.0049247, 0.00835282, 0.0083528,buy
2010-02-13,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,331.977916666667, 0.0075377, 0.00828503, 0.0033068, 0.00664710, 0.0066262,buy
2010-02-14,a180,none,none,none,a150,none,a0,none,a0,none,a30,a150,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,332.195416666667, 0.0055988, 0.00837427, 0.0077482, 0.00959505, 0.0101476,buy
2010-02-15,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,332.428333333333,-0.0014043,-0.00290977, 0.0120740, 0.00835599, 0.0115698,sell
2010-02-16,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,332.677916666667, 0.0045965, 0.00205447, 0.0012824, 0.00599518, 0.0047694,buy
2010-02-17,none,none,a45,none,a120,a60,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,332.943333333333, 0.0008521, 0.00135369, 0.0055677, 0.00005411, 0.0061176,buy
2010-02-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,333.225, 0.0128784, 0.01052174, 0.0125606, 0.01121602, 0.0106221,buy
2010-02-19,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,333.521666666667, 0.0085307, 0.00833883, 0.0080820, 0.00791847, 0.0055997,buy
2010-02-20,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,333.835833333333, 0.0006826, 0.00350465,-0.0036309,-0.00345850,-0.0067981,sell
2010-02-21,none,none,none,none,a60,none,a90,a60,none,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,334.165,-0.0061697,-0.00277593,-0.0068947,-0.00903536,-0.0095931,sell
2010-02-22,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,334.509166666667, 0.0011276,-0.00284804, 0.0017399, 0.00929026, 0.0071139,sell
2010-02-23,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,334.871666666667,-0.0045624, 0.00871050,-0.0028995,-0.00512804,-0.0028995,sell
2010-02-24,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,335.25,-0.0008177, 0.00252513, 0.0139542, 0.01179612, 0.0103746,buy
2010-02-25,none,none,none,none,none,a150,none,a120,a120,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,335.64375, 0.0025772,-0.00748298, 0.0149638, 0.01352420, 0.0135993,buy
2010-02-26,none,none,a30,none,a0,none,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,336.053333333333,-0.0121388,-0.01371810,-0.0038872,-0.00348554,-0.0034079,sell
2010-02-27,none,none,a30,none,none,a180,none,a150,a150,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,336.480416666667, 0.0021314,-0.00535153, 0.0010522,-0.00147569, 0.0033952,sell
2010-02-28,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,336.9275,-0.0034568, 0.00282737, 0.0030995, 0.00034456, 0.0046950,buy
2010-03-01,a150,none,none,none,none,none,none,a180,a180,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,337.39, 0.0161111, 0.01515712, 0.0172613, 0.01447909, 0.0185519,buy
2010-03-02,a150,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,337.870416666667, 0.0097393, 0.00093946, 0.0027482, 0.00119297, 0.0179404,buy
2010-03-03,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,338.368333333333,-0.0102508,-0.01265504,-0.0130364,-0.01303639,-0.0103937,sell
2010-03-04,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,338.885, 0.0167327, 0.01668315, 0.0149790, 0.01552643, 0.0160185,buy
2010-03-05,none,none,none,none,none,none,a120,a120,none,a135,none,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,339.41875,-0.0016807, 0.00677930,-0.0033990, 0.00601781,-0.0027942,sell
2010-03-06,none,none,none,none,a120,none,none,a120,a120,a135,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,339.971666666667, 0.0001498, 0.00865246,-0.0020067, 0.00670480,-0.0042779,sell
2010-03-07,none,none,none,none,none,a90,a90,none,none,a135,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,340.54375,-0.0039551,-0.00296949,-0.0049986,-0.00261964,-0.0059819,sell
2010-03-08,none,none,none,none,a150,none,none,a90,a90,none,none,a120,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,341.132916666667, 0.0109866, 0.01140818, 0.0115280, 0.01007523, 0.0118654,buy
2010-03-09,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,341.742083333333,-0.0000516, 0.00446615, 0.0055813, 0.00575091, 0.0045001,buy
2010-03-10,a135,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,342.37,-0.0018356, 0.00211781, 0.0031948, 0.00338317, 0.0021242,buy
2010-03-11,none,none,none,none,a180,none,none,a60,a60,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,343.015, 0.0123433, 0.01077027, 0.0129158, 0.01229866, 0.0121632,buy
2010-03-13,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,344.35875,-0.0059207,-0.00863749,-0.0119238,-0.00724509,-0.0084171,sell
2010-03-14,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,345.058333333333, 0.0058270, 0.00796176, 0.0074785, 0.00862231, 0.0044107,buy
2010-03-15,none,a0,a0,none,none,a0,a0,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,345.770416666667, 0.0030771, 0.00838399, 0.0017300, 0.00721252,-0.0053332,buy
2010-03-16,none,none,a0,none,a120,a0,none,a0,none,none,a0,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,346.499166666667,-0.0030328,-0.00511605,-0.0063650,-0.00636501,-0.0027171,sell
2010-03-17,a120,none,none,none,none,none,none,none,a0,none,a0,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,347.238333333333, 0.0029102,-0.00062410, 0.0009853, 0.00261783, 0.0026513,buy
2010-03-18,a120,none,none,none,a90,none,none,none,none,none,a0,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,347.989583333333, 0.0010743,-0.00062410,-0.0021417, 0.00275235,-0.0003373,sell
2010-03-20,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,349.515416666667, 0.0064024, 0.00329246, 0.0053859, 0.00412948, 0.0041401,buy
2010-03-21,none,none,none,none,a60,a60,a60,none,none,a120,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,350.282083333333,-0.0010271,-0.00281491, 0.0068317,-0.00177596, 0.0026366,sell
2010-03-22,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,351.047083333333, 0.0088410, 0.00532007, 0.0054919, 0.00635196, 0.0035096,buy
2010-03-23,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,351.80625,-0.0026473,-0.00169115, 0.0012505, 0.00009832, 0.0020567,buy
2010-03-24,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,352.552916666667, 0.0096738, 0.00978305, 0.0094573, 0.00774048, 0.0098621,buy
2010-03-25,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,353.284166666667, 0.0086090, 0.00929320,-0.0033769, 0.00156288, 0.0092932,buy
2010-03-26,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,353.99125,-0.0167226,-0.01370334,-0.0131716,-0.01733470,-0.0155321,sell
2010-03-27,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,354.670416666667,-0.0045880, 0.00222418,-0.0018393,-0.00315809,-0.0052687,sell
2010-03-28,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,355.310416666667,-0.0104761,-0.00984601,-0.0106663,-0.00922392,-0.0101373,sell
2010-03-29,none,none,none,none,a60,a150,none,a180,a150,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,355.910416666667, 0.0018146, 0.00450016, 0.0033936, 0.00241240, 0.0063552,buy
2010-03-30,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,356.459583333333, 0.0020439,-0.00383122,-0.0063006,-0.00060636,-0.0038921,sell
2010-03-31,none,none,a30,none,a90,a180,none,a150,a180,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,356.9525, 0.0054851,-0.00452311,-0.0019686,-0.00605845,-0.0023384,sell
2010-04-01,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,357.38125,-0.0097453,-0.00876006,-0.0083362,-0.01031208,-0.0081178,sell
2010-04-02,none,none,none,none,a120,a150,none,a120,a150,none,none,a90,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,357.74125, 0.0058137, 0.00629703, 0.0093398, 0.01016111, 0.0091526,buy
2010-04-03,none,none,none,none,a120,none,a120,none,none,none,none,a90,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,358.026666666667, 0.0017920, 0.00414854, 0.0076767, 0.00598556, 0.0048627,buy
2010-04-04,a90,none,none,none,none,none,none,a90,none,none,none,a90,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,358.230833333333,-0.0033776,-0.00842833,-0.0048520,-0.00169051,-0.0091854,sell
2010-04-05,a90,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,358.349166666667,-0.0007542,-0.00087024, 0.0024386,-0.00223036,-0.0035648,sell
2010-04-06,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,358.377916666667, 0.0060007, 0.00883133, 0.0098421, 0.00479093,-0.0007295,buy
2010-04-07,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,358.315, 0.0101679,-0.00163736, 0.0085303, 0.00378974, 0.0083156,buy
2010-04-08,none,none,none,none,a180,a90,none,none,a90,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,358.1525, 0.0138506, 0.01110045, 0.0117498, 0.00910435, 0.0086894,buy
2010-04-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,357.8925, 0.0053447, 0.00485521,-0.0019805, 0.00303148, 0.0013646,buy
2010-04-10,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,357.530833333333, 0.0014231, 0.00013434,-0.0025592,-0.00134572, 0.0055518,buy
2010-04-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,357.063333333333, 0.0097671, 0.00136251, 0.0006360, 0.00062185, 0.0032449,buy
2010-04-12,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,356.490833333333, 0.0080649, 0.00458778, 0.0055574, 0.00081605, 0.0074845,buy
2010-04-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,355.814583333333,-0.0015576, 0.00316799, 0.0007985, 0.00146384, 0.0040013,buy
2010-04-14,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,355.028333333333,-0.0009437, 0.00422975,-0.0112952,-0.00071341,-0.0007192,buy
2010-04-15,none,none,a45,none,a90,a0,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,354.1375, 0.0042059, 0.00531964, 0.0051962, 0.00542092, 0.0068069,buy
2010-04-16,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,353.14, 0.0020402, 0.00220841, 0.0021232, 0.00364204, 0.0031391,buy
2010-04-17,none,none,a45,none,a60,none,none,a60,none,none,a30,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,352.039166666667, 0.0089317, 0.01570054, 0.0007812, 0.00770237, 0.0078217,buy
2010-04-18,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,350.835833333333, 0.0151352, 0.01713050, 0.0097789, 0.01374369, 0.0130312,buy
2010-04-19,none,none,a45,none,none,none,a60,a90,none,none,a30,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,349.534583333333, 0.0152649, 0.01434057, 0.0067272, 0.01369043, 0.0134456,buy
2010-04-20,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,348.139583333333, 0.0038693, 0.00483872, 0.0049085, 0.00328490, 0.0049641,buy
2010-04-21,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,346.65375, 0.0001652, 0.00013785,-0.0019648,-0.00019610, 0.0002654,sell
2010-04-22,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,345.0875, 0.0081948, 0.00788489, 0.0076174, 0.00061564, 0.0071740,buy
2010-04-23,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,343.445416666667,-0.0052651,-0.00345766, 0.0053489,-0.01235567,-0.0058914,sell
2010-04-24,a90,none,none,none,none,a120,a120,none,none,none,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,341.738333333333,-0.0032424,-0.00145723, 0.0039657, 0.00331792, 0.0002744,sell
2010-04-25,a90,none,none,none,none,none,none,a180,a120,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,339.975416666667,-0.0012579, 0.00462034,-0.0012806, 0.00496973,-0.0004431,buy
2010-04-26,a90,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,338.166666666667, 0.0078048, 0.00839105, 0.0088202, 0.01074116, 0.0063951,buy
2010-04-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,336.323333333333,-0.0020629, 0.00142879, 0.0023748, 0.00033092,-0.0074330,sell
