Date,MACE,MAJU,MANE,MANN,MAPL,MASA,MECE,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MOCE,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,VECE,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,none,none,none,none,none,none,a30,a45,none,a0,none,none,none,a30,a90,a180,a120,none,a120,a120,none,a150,a150,a60,none,none,a30,a45,a135,none,-0.00181527,-0.00131137,-0.00197319,-0.0005429,-0.00168526,sell
2010-02-02,none,none,none,none,none,none,a30,a45,none,a0,none,none,none,a30,none,a150,a120,a150,a120,a90,a0,none,none,a60,none,none,a30,a45,a135,none,-0.00174426,-0.00147954,-0.00295458,-0.0017645,-0.00290685,sell
2010-02-03,none,none,none,none,none,none,none,a45,none,a0,none,none,none,a30,a60,a150,a90,none,a90,a90,a0,a120,a120,a60,none,none,a30,a45,a135,none,-0.00302207,-0.00288658,-0.00414620,-0.0026533,-0.00393976,sell
2010-02-04,none,none,none,none,a150,none,none,a45,none,a0,none,none,none,a30,a60,a120,a90,a120,a90,a60,none,none,a120,none,none,a0,a30,a45,a135,none,-0.00671983,-0.00776168,-0.00790057,-0.0065670,-0.00786753,sell
2010-02-05,none,a150,none,none,a150,a60,none,none,a30,a0,none,none,none,a30,none,a120,none,none,none,a60,none,a90,none,none,none,a0,a30,a45,a135,none,-0.00282765,-0.00612258,-0.00612258,-0.0018472,-0.00513407,sell
2010-02-06,none,a150,none,none,a150,a60,none,none,a30,none,none,none,none,a30,none,none,a60,a90,a60,none,none,a90,a90,none,none,a0,none,none,none,none, 0.00348940, 0.00067263, 0.00077562,-0.0003997, 0.00077562,buy
2010-02-07,a135,a150,none,none,a150,a60,none,none,a30,none,none,none,none,a30,none,a90,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none, 0.00531439, 0.00251679, 0.00396781, 0.0003053, 0.00393065,buy
2010-02-08,a135,a150,none,none,a150,a60,none,none,a30,none,none,none,none,a30,a0,none,none,a60,none,none,none,a60,a60,none,none,a0,none,none,none,none, 0.00533422, 0.00121483, 0.00234245, 0.0001067, 0.00234245,buy
2010-02-09,a135,a150,none,none,a150,a60,none,none,a30,none,none,none,none,a30,none,a60,none,a60,none,a0,a90,none,a60,none,none,a0,none,none,none,none, 0.00546358, 0.00302371, 0.00415132, 0.0005304, 0.00415132,buy
2010-02-10,a135,a150,none,none,a150,a60,none,none,none,none,none,none,none,a30,none,a60,none,none,a0,a0,a90,none,none,none,none,a0,none,none,none,none, 0.00591016, 0.00365906, 0.00479307, 0.0030932, 0.00479307,buy
2010-02-11,a135,a150,none,none,a150,a60,a45,none,none,none,a30,a120,none,a30,none,none,a0,none,a0,none,none,none,none,none,none,a0,none,none,none,none, 0.00644201, 0.00370927, 0.00641134, 0.0032015, 0.00612999,buy
2010-02-12,a135,a150,none,none,a150,a60,a45,a30,none,none,a30,a120,none,a30,none,none,a0,none,none,none,a120,none,none,none,none,none,a45,a60,a150,none, 0.00443988, 0.00372935, 0.00583237, 0.0039518, 0.00433938,buy
2010-02-13,a135,a150,none,none,a150,a60,a45,a30,none,none,a30,a120,none,a30,a60,none,none,a0,none,none,none,a0,none,none,a0,none,a45,a60,a150,none, 0.00435994, 0.00372935, 0.00570976, 0.0039518, 0.00425944,buy
2010-02-14,a135,a150,none,none,a150,a60,a45,a30,none,none,a30,a120,none,a30,none,a0,none,a0,none,a60,a150,a0,a0,none,a0,none,a45,a60,a150,none, 0.00377827, 0.00333578, 0.00582756, 0.0032902, 0.00371563,buy
2010-02-15,a135,a150,none,none,a150,a60,a45,a30,none,none,a30,a120,none,a30,none,a0,none,none,a60,a60,a150,none,a0,none,a0,none,a45,a60,a150,none, 0.00369833, 0.00333578, 0.00582756, 0.0032902, 0.00371563,buy
2010-02-16,a135,none,none,none,a150,a60,a45,a30,none,none,none,none,none,a30,a90,none,none,none,a60,none,none,none,none,none,a0,none,a45,a60,a150,none, 0.00555662, 0.00464971, 0.00647967, 0.0055566, 0.00536484,buy
2010-02-17,none,none,none,none,a150,a60,a45,a30,none,none,none,none,none,a30,none,none,a60,none,none,a90,a180,none,none,none,a0,none,a45,a60,none,none, 0.00425947, 0.00283161, 0.00539651, 0.0040869, 0.00527667,buy
2010-02-18,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a120,none,a60,a60,a90,none,none,none,none,none,a0,none,none,none,none,none,-0.00218416,-0.00331637, 0.00052499,-0.0022181, 0.00079699,sell
2010-02-19,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,a120,a150,a60,none,none,a0,none,none,none,none,none,-0.00083407,-0.00085790, 0.00101363,-0.0008341, 0.00113902,sell
2010-02-20,none,none,none,none,a150,a60,none,none,none,none,none,a135,none,none,none,a60,a90,none,a120,a120,none,none,a60,none,a0,none,none,none,none,none,-0.00015634,-0.00043375, 0.00215807,-0.0001563, 0.00164720,buy
2010-02-21,none,none,none,none,a150,a60,none,none,none,a30,a45,a135,none,none,a150,none,none,a90,a120,a150,a120,a90,none,none,a0,none,none,none,none,none, 0.00084000,-0.00424894,-0.00321692, 0.0009562, 0.00107839,buy
2010-02-22,none,none,none,none,a150,a60,none,none,none,a30,a45,a135,none,none,none,a90,none,none,a150,a150,a120,a90,a90,none,none,none,none,none,none,none, 0.00242143,-0.00238982,-0.00110573, 0.0025145, 0.00139212,buy
2010-02-23,none,none,none,none,none,a60,none,none,none,a30,a45,a135,none,none,a180,none,a120,a120,a150,none,none,none,a90,none,none,none,none,none,none,none, 0.00052634, 0.00100389, 0.00089047, 0.0010257,-0.00002410,buy
2010-02-24,none,none,none,none,none,a60,a60,none,none,a30,a45,a135,none,none,none,a120,none,none,none,a180,a90,a120,a120,none,none,none,a60,none,none,none,-0.00156593,-0.00213758,-0.00341074,-0.0015659,-0.00267120,sell
2010-02-25,none,none,none,none,none,a60,a60,none,a0,none,a45,none,none,none,a150,none,a150,a150,a180,none,none,none,a120,none,none,none,a60,none,none,none,-0.00141339,-0.00205240,-0.00186501,-0.0014134,-0.00055312,sell
2010-02-26,none,none,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,a150,none,a150,none,a150,a60,a150,none,none,none,none,a60,none,none,none, 0.00127704, 0.00153399, 0.00139056, 0.0012770, 0.00158714,buy
2010-02-27,none,none,none,none,none,a60,a60,none,a0,none,none,none,none,none,a120,none,a180,a180,a150,none,none,none,a150,none,none,none,a60,none,none,none,-0.00021865,-0.00022120, 0.00016274,-0.0002478, 0.00282012,buy
2010-02-28,none,none,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,a180,a180,a180,none,a120,none,a180,none,none,none,none,a60,none,none,none, 0.00138785, 0.00094161, 0.00138785, 0.0013878, 0.00271664,buy
2010-03-01,none,none,none,none,none,a60,none,none,a0,a45,none,a150,none,none,a90,none,a150,a150,a120,none,a0,none,a180,a90,none,none,none,none,none,none, 0.00453785, 0.00360834, 0.00195147, 0.0041949, 0.00453785,buy
2010-03-02,none,none,none,none,none,a60,none,none,none,a45,a60,a150,none,none,none,a150,a150,a150,none,a90,a0,a150,none,a90,none,a30,none,none,none,none, 0.00219501, 0.00307330, 0.00240277, 0.0022814, 0.00290358,buy
2010-03-03,none,none,none,none,none,a60,none,none,none,a45,a60,a150,none,none,a60,none,none,a120,a90,none,none,a150,a150,a90,none,a30,none,none,none,none, 0.00145485, 0.00128545, 0.00135400, 0.0019896, 0.00185481,buy
2010-03-04,none,none,none,none,none,a60,none,none,none,a45,a60,a150,none,none,a60,a120,a120,a120,none,a60,none,a120,none,a90,none,a30,none,none,none,none, 0.00051999, 0.00357757, 0.00061276, 0.0041163, 0.00064210,buy
2010-03-05,none,none,none,none,none,a60,none,a0,none,a45,a60,none,none,none,none,a120,none,a90,a60,none,none,a120,a120,a90,none,a30,none,none,none,none,-0.00117227,-0.00042061, 0.00107384, 0.0000467, 0.00036730,sell
2010-03-06,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,a90,a90,none,none,a60,none,a120,a90,none,a30,none,none,a180,none,-0.00011316, 0.00200524, 0.00205089, 0.0021737, 0.00234929,buy
2010-03-07,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a90,none,a90,none,a30,none,none,a180,none, 0.00291843, 0.00291553, 0.00433695, 0.0042406, 0.00407167,buy
2010-03-08,a150,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a0,none,none,a60,none,a0,a90,none,a90,none,none,none,none,none,a180,none, 0.00182069, 0.00390056, 0.00371440, 0.0039744, 0.00365244,buy
2010-03-09,a150,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,none,a60,a60,none,a0,a0,a90,none,a90,none,none,none,none,a90,a180,none, 0.00221573, 0.00229445, 0.00249316, 0.0023634, 0.00236344,buy
2010-03-10,a150,none,none,none,none,a60,none,a0,none,a60,none,none,a0,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,a90,a180,none, 0.00264566, 0.00284857, 0.00293388, 0.0029049, 0.00290486,buy
2010-03-11,a150,a135,none,none,none,a60,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a90,a180,none, 0.00075521, 0.00145579, 0.00144687, 0.0010518, 0.00105176,buy
2010-03-12,a150,a135,none,none,none,a60,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.00141638, 0.00136967, 0.00147499, 0.0016639, 0.00167559,buy
2010-03-13,a150,a135,none,none,none,a60,none,none,none,a60,none,none,a0,none,a60,none,none,a0,none,none,a150,none,none,none,none,none,none,a90,none,none, 0.00132133, 0.00096538, 0.00109950, 0.0013645, 0.00180926,buy
2010-03-14,a150,a135,none,none,none,a60,none,none,a30,none,none,none,a0,none,none,a0,none,none,none,a60,a150,none,none,none,none,a45,none,a90,none,none,-0.00121153,-0.00044316,-0.00013369,-0.0007823,-0.00109431,sell
2010-03-15,a150,a135,none,none,none,a60,a90,none,a30,none,none,none,a0,none,none,a0,a0,none,a60,none,none,a0,none,none,a30,a45,none,none,none,none, 0.00029074,-0.00002366, 0.00079179,-0.0009526, 0.00040424,buy
2010-03-16,a150,a135,none,none,none,a60,a90,none,a30,none,none,a180,a0,none,a90,none,a0,none,none,a90,a180,a0,a0,none,a30,a45,none,none,none,none, 0.00167116, 0.00156786, 0.00173377,-0.0000318, 0.00129929,buy
2010-03-17,a150,a135,none,none,none,a60,a90,none,a30,none,none,a180,a0,none,none,none,none,none,a90,none,none,none,a0,none,a30,a45,none,none,none,none, 0.00245934, 0.00171032, 0.00252196, 0.0001107, 0.00222994,buy
2010-03-18,a150,a135,none,none,none,a60,a90,none,none,none,a90,a180,a0,none,a120,none,none,a60,none,a120,a150,none,none,none,a30,a45,none,none,none,none, 0.00008373,-0.00033940, 0.00015146,-0.0008448,-0.00054661,sell
2010-03-19,a150,a135,none,none,none,a60,a90,none,none,none,a90,a180,none,none,none,a60,none,none,a120,a120,a150,none,none,none,a30,a45,a90,none,none,none,-0.00080272,-0.00108339,-0.00074011,-0.0015939,-0.00040926,sell
2010-03-20,a150,a135,none,none,none,a60,none,none,none,none,a90,a180,none,none,a150,a60,none,a90,a120,none,a120,a60,none,none,a30,none,a90,none,none,none,-0.00112481,-0.00132797,-0.00098447,-0.0021426,-0.00095791,sell
2010-03-21,a150,a135,none,none,none,a60,none,none,none,none,a90,none,none,none,a150,a90,a60,a90,none,a150,a120,a60,none,none,a30,none,a90,none,none,none,-0.00379318,-0.00422075,-0.00301832,-0.0037932,-0.00369878,sell
2010-03-22,a150,a135,none,none,none,a60,none,none,a45,none,none,none,none,none,none,a90,none,a120,a150,none,none,none,a60,none,none,none,a90,none,none,none,-0.00231559,-0.00032428,-0.00285830,-0.0018165,-0.00187193,sell
2010-03-23,a150,a135,none,none,none,a60,none,a30,a45,none,none,none,none,none,a180,none,a90,a120,none,a180,a90,a90,none,none,none,none,a90,none,none,none, 0.00008549,-0.00005397,-0.00274011,-0.0003075,-0.00017555,sell
2010-03-24,a150,a135,none,none,none,a60,none,a30,a45,a90,none,none,none,none,none,a120,a90,none,a180,none,none,none,a90,none,none,none,none,none,none,none,-0.00282960,-0.00321299,-0.00287836,-0.0035538,-0.00279236,sell
2010-03-25,a150,a135,none,none,none,a60,none,a30,a45,a90,none,none,none,none,a150,none,none,a150,none,a150,a60,a120,a90,none,none,none,none,none,none,none,-0.00233592,-0.00298369,-0.00283986,-0.0031399,-0.00232207,sell
2010-03-26,a150,a135,none,none,none,a60,none,a30,none,a90,none,none,none,none,none,a150,a120,none,a150,none,none,none,a120,none,none,none,none,none,none,none,-0.00150118,-0.00358746,-0.00250046,-0.0031364,-0.00190079,sell
2010-03-27,a150,a135,none,none,none,a60,none,a30,none,a90,none,none,none,none,a120,none,none,a180,none,a120,none,a150,a120,none,none,a60,none,none,none,none,-0.00148919,-0.00277314,-0.00150408,-0.0027731,-0.00217083,sell
2010-03-28,a150,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,a150,none,a120,a120,none,a150,none,none,none,a60,none,none,none,none, 0.00149420, 0.00221251, 0.00246029, 0.0023550, 0.00120246,buy
2010-03-29,a150,a135,none,none,none,a60,none,none,none,none,none,none,none,a0,a90,none,a150,a150,none,a90,a0,a180,a150,none,none,a60,none,none,a150,none, 0.00312844, 0.00312844, 0.00405033, 0.0031284, 0.00243381,buy
2010-03-30,a150,a135,none,none,a150,a60,none,none,a60,none,none,none,none,a0,none,a150,a180,none,a90,a90,none,a180,none,none,a45,a60,none,none,a150,none, 0.00458993, 0.00438168, 0.00443888, 0.0040111, 0.00422766,buy
2010-03-31,a150,a135,none,none,a150,a60,none,none,a60,none,none,none,none,a0,a60,none,a180,a120,none,a60,none,none,a180,a120,a45,a60,none,none,a150,none, 0.00372095, 0.00323005, 0.00147248, 0.0014725, 0.00138429,buy
2010-04-01,a150,a135,none,none,a150,a60,none,none,a60,none,none,a150,none,a0,none,a120,none,none,a60,a60,none,a150,none,a120,a45,a60,none,none,a150,none, 0.00369335, 0.00330055, 0.00208934, 0.0020893, 0.00199050,buy
2010-04-02,a150,a135,none,none,a150,a60,a120,a45,a60,none,none,a150,none,a0,none,none,a150,a90,none,none,a60,none,a150,a120,a45,none,none,a120,a150,none, 0.00319925, 0.00254264, 0.00142715, 0.0016381, 0.00139967,buy
2010-04-03,a150,a135,none,none,a150,a60,a120,a45,a60,none,none,a150,none,a0,none,a90,none,none,none,none,none,a120,a150,a120,a45,none,none,a120,a150,none, 0.00287742, 0.00240768, 0.00142715, 0.0015956, 0.00136575,buy
2010-04-04,a150,a135,none,none,a150,none,a120,a45,none,none,a120,a150,none,a0,none,a90,none,a60,none,none,a90,a120,none,a120,a45,none,none,a120,none,none, 0.00302878, 0.00267002, 0.00175407, 0.0030932, 0.00207198,buy
2010-04-05,a150,a135,none,none,a150,none,a120,a45,none,none,a120,none,none,a0,a0,none,a120,a60,none,a0,a90,none,a120,a120,a45,none,none,a120,none,none, 0.00305272, 0.00256778, 0.00197022, 0.0032549, 0.00216155,buy
2010-04-06,a150,a135,none,none,a150,none,a120,a45,none,none,a120,none,none,a0,none,a60,none,none,a0,none,none,a90,none,none,none,none,none,a120,none,none, 0.00319410, 0.00225168, 0.00274273, 0.0032628, 0.00311631,buy
2010-04-07,a150,a135,none,none,a150,none,a120,a45,none,none,a120,none,none,a0,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a120,none,none, 0.00322242, 0.00317554, 0.00335904, 0.0037734, 0.00359303,buy
2010-04-08,a150,a135,none,none,a150,none,none,none,none,none,a120,none,none,a0,none,none,a90,none,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.00143626, 0.00076225, 0.00326658, 0.0029677, 0.00300528,buy
2010-04-09,a150,a135,none,none,a150,none,none,none,none,none,a120,none,none,a0,none,none,none,a0,none,none,a150,a60,none,none,none,none,none,none,none,none, 0.00156318,-0.00052743, 0.00279440, 0.0015925, 0.00162551,buy
2010-04-10,a150,a135,none,none,a150,none,none,none,none,none,none,none,none,a0,a60,none,a60,a0,none,a60,a150,none,a60,none,none,none,none,none,a135,none, 0.00209397, 0.00001858, 0.00282954, 0.0022344, 0.00152436,buy
2010-04-11,a150,a135,none,none,a150,none,none,none,none,none,none,none,none,a0,none,a0,a60,none,a60,none,none,none,a60,none,none,none,a120,none,a135,none,-0.00093504,-0.00163781, 0.00073028, 0.0007435, 0.00073028,sell
2010-04-12,a150,a135,none,none,a150,none,none,none,none,none,none,none,none,a0,a90,a0,none,none,none,a90,a180,none,none,none,none,none,a120,none,a135,none,-0.00124048,-0.00060747, 0.00042462,-0.0009054, 0.00001988,sell
2010-04-13,a150,a135,none,none,a150,none,none,none,none,none,none,a135,none,a0,a90,none,none,none,a90,a90,none,none,none,a135,none,none,a120,none,a135,none,-0.00152939,-0.00184425,-0.00167092,-0.0015973,-0.00293626,sell
2010-04-14,a150,a135,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,a60,a90,none,a150,a0,none,a135,a60,none,a120,a135,a135,none, 0.00167273, 0.00188605, 0.00032014, 0.0016727,-0.00420424,buy
2010-04-15,a150,a135,none,none,a150,none,none,none,none,none,none,a135,none,none,a120,none,a0,a60,none,a120,a150,none,none,a135,a60,none,a120,a135,none,none, 0.00092979, 0.00087874, 0.00010523, 0.0009298,-0.00456577,buy
2010-04-16,a150,a135,none,none,a150,none,none,none,none,none,none,a135,none,none,none,a60,a0,a90,a120,none,none,none,a0,a135,a60,none,a120,a135,none,none,-0.00201819,-0.00198192,-0.00268215,-0.0019819,-0.00431696,sell
2010-04-17,none,a135,none,none,a150,none,none,none,none,none,none,a135,none,none,a150,none,none,a90,none,a150,a120,none,none,a135,a60,none,none,a135,none,none,-0.00287544,-0.00237204,-0.00415657,-0.0023592,-0.00403743,sell
2010-04-18,none,a135,none,none,a150,none,none,none,none,none,none,a135,none,none,none,a90,none,none,a150,none,none,none,none,a135,a60,none,none,a135,none,none,-0.00378162,-0.00322941,-0.00375876,-0.0032294,-0.00401245,sell
2010-04-19,none,a135,none,none,a150,none,none,none,none,none,none,a135,none,none,a180,a90,none,a120,none,a180,a90,a60,none,none,a60,none,none,a135,none,none,-0.00284189,-0.00160974,-0.00373337,-0.0010781,-0.00215400,sell
2010-04-20,none,a135,none,none,a150,none,none,none,none,none,none,a135,none,none,a180,a120,a60,none,a180,a180,none,none,none,none,a60,none,none,none,none,none,-0.00272596, 0.00129536,-0.00109405, 0.0018347, 0.00252688,buy
2010-04-21,none,a135,none,none,none,none,none,none,none,none,none,a135,none,none,a150,a120,none,a150,none,a150,a60,a90,a60,none,none,a90,none,none,none,none,-0.00413645,-0.00424724,-0.00172921,-0.0021078,-0.00172921,sell
2010-04-22,none,a135,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a90,none,a150,a150,none,none,none,none,none,a90,none,none,a120,none,-0.00226550,-0.00193441,-0.00151102,-0.0004340,-0.00126417,sell
2010-04-23,none,a135,none,none,none,none,none,none,none,none,none,a135,none,none,a120,a150,none,a180,none,a120,none,a120,a90,none,none,a90,a135,none,a120,none,-0.00167911,-0.00164642,-0.00127408, 0.0002222,-0.00112356,sell
2010-04-24,none,a135,none,none,none,none,none,none,none,none,none,a135,none,none,a120,none,a120,none,a120,a120,none,a120,none,none,none,a90,a135,none,a120,none,-0.00147331,-0.00139669,-0.00107033, 0.0008421,-0.00107033,sell
2010-04-25,none,a135,none,none,none,none,none,a45,none,none,none,none,none,none,a90,a180,none,a150,a120,none,a0,none,a120,none,none,a90,a135,none,a120,none,-0.00093405,-0.00427939,-0.00084731,-0.0021192,-0.00517941,sell
2010-04-26,none,a135,none,none,none,a45,none,a45,none,none,none,none,a0,none,a90,none,a150,none,a90,a90,a0,a150,a120,a150,none,a90,a135,none,a120,none,-0.00121208,-0.00350566, 0.00021753, 0.0013286,-0.00521522,sell
2010-04-27,none,a135,none,none,none,a45,none,a45,none,none,none,none,a0,none,none,a150,none,a120,a90,none,none,none,none,a150,none,none,a135,a150,none,none,-0.00291700,-0.00196597, 0.00141912, 0.0012055,-0.00239923,sell
