Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOCE,MOCH,MOMA,MONE,MOPL,MOSA,MOSU,MOVS,VECE,VECH,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,1,1,2,1,0,3,2,1,1,0.9,0,0,0,0,0,0,2.97,2.77,0,2.61,0,0.37,0.37,2.87,0.2,1.99,0,0,0,0.89,0.95,0,0,-0.00030089, 0.0008924,-0.00037305,-0.00037305, 0.00116053,buy
2010-02-02,1,0,3,2,0,2,2,2,1,0.42,0,0,0,0,0,0,1.96,0,2.67,3.31,2.4,3,2.7,2.67,2.82,0.89,0,0,0,2.65,3,0,0,-0.00130968,-0.0027081,-0.00130968,-0.00180780,-0.00357932,sell
2010-02-03,1,1,4,0,0,1,2,3,1,0,0,0,0,0,0,0,0.53,2.79,2.72,2.74,2.42,0.61,0.54,2.67,3.1,0.4,0,0,0,2.95,2.87,0,0,-0.00293164,-0.0024583,-0.00177503,-0.00150440,-0.00232032,sell
2010-02-04,2,2,1,0,0,2,3,3,0,0,0.26,0,0,0,0,0,0,2.92,2.6,0,2.38,1.18,1.48,0,3.22,0,0.12,0,0.09,1.09,0.91,0,0, 0.00325346,-0.0035466,-0.00294502,-0.00350051,-0.00326661,sell
2010-02-05,2,0,1,0,0,4,4,2,2,0,0.79,0,0.57,0,0,0,0,1.83,0,2.87,0,3.1,2.75,2.08,1.03,0,0.35,0,0.25,0.37,0.29,0,0,-0.00255580,-0.0042177,-0.00285660,-0.00421801, 0.00175088,sell
2010-02-06,2,0,0,0,0,3,2,0,4,0,2.44,0,1.8,0,0,0,0,2.7,2.4,0,2.77,2.56,2.58,2.77,0.23,0,1.01,0,0.75,0,0,0,0,-0.00108689,-0.0003004,-0.00030038,-0.00423349,-0.00199924,sell
2010-02-07,2,1,0,0,0,3,0,1,1,0,2.97,0,2.95,0,0,0,0,0,0,2.56,0,2.65,2.87,0,2.51,0,2.89,0,2.22,0,0,0,0,-0.00380229,-0.0036653,-0.00407859,-0.00373110,-0.00304324,sell
2010-02-08,3,0,1,0,0,2,0,3,0,0,1.12,0,1.46,0,0,0,0,2.79,0.75,2.77,0.59,0,0,2.67,0,0,2.97,0,2.95,0,0,0,0,-0.00194049,-0.0023794,-0.00237944,-0.00237944,-0.00237762,sell
2010-02-09,3,1,0,2,1,2,1,2,1,0,0.35,0,0.44,0,0,0,0.43,0,2.87,2.84,2.53,2.95,2.67,2.92,2.87,0,1.03,0,1.31,0,0,0,0.13, 0.00434075, 0.0047600, 0.00475997, 0.00422184, 0.00491139,buy
2010-02-10,3,0,1,2,1,1,3,0,1,0,0,0,0,0,0,0,1.89,0.61,2.58,1.14,2.74,0.5,0.29,1.94,2.65,0,0.36,0,0.45,0,0,0,0.49, 0.00323120, 0.0028249, 0.00290780, 0.00163548, 0.00354589,buy
2010-02-11,2,1,1,2,2,5,1,0,0,0.23,0,0.29,0,0.35,0.69,0,2.92,2.67,2.95,0,2.6,0,0,2.87,1.4,0,0.13,0,0.15,0,0,0,1.89, 0.00404509, 0.0042113, 0.00140008,-0.00254782, 0.00437682,buy
2010-02-12,0,2,0,4,3,2,2,1,0,0.62,0,1.42,0,1.22,2.6,0,1,2.84,0,3,0,2.89,2.62,0,2.47,0,0,0.27,0,0.23,0.49,0,2.92, 0.00241759, 0.0020278, 0.00285820, 0.00286070, 0.00105026,buy
2010-02-13,3,1,1,3,2,1,2,2,0,1.73,0,2.92,0,2.97,2.92,0,0.22,2.44,0.29,0,0.27,2.42,2.62,0.64,0,0,0,1.08,0,0.69,1.56,0,1.18, 0.00213745, 0.0024706, 0.00160149, 0.00250658, 0.00222381,buy
2010-02-14,3,1,0,4,3,1,1,2,0,3,0,1.23,0,1.94,0.85,0,0,0,2.58,2.56,2.44,2.97,2.95,2.82,2.72,0,0,2.95,0,2.04,2.95,0,0.31,-0.00511312,-0.0018958,-0.00241309,-0.00431879,-0.00497678,sell
2010-02-15,0,1,1,4,1,1,1,2,0,1.79,0,0.25,0,0.53,0.22,0,0,0,0,1.42,0,1.23,0.5,0,0,0,0,1.96,0,2.95,1.7,0,0, 0.00376640, 0.0017211, 0.00009502, 0.00371357, 0.00211132,buy
2010-02-16,0,0,1,3,0,3,1,1,1,0.63,0,0,0,0,0,0,0,2.6,2.97,2.72,2.97,0,0,2.62,1.84,0,0,0.49,0,1.39,0.53,0,0, 0.00057937, 0.0033724, 0.00372459, 0.00384785, 0.00384006,buy
2010-02-17,0,1,0,1,1,1,4,1,1,0.22,0,0,0,0,0,0,0,0,2.67,2.87,2.6,3,2.58,1.02,2.92,0,0,0,0,0.47,0,0,0, 0.00075790, 0.0001234,-0.00433738, 0.00019846, 0.00064619,buy
2010-02-18,0,1,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,2.77,2,0,1.97,0,0,2.82,2.89,0,0,0,0,0,0,0,0,-0.00227278,-0.0005364,-0.00086419,-0.00245013,-0.00159474,sell
2010-02-19,0,3,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,1.47,2.97,2.87,2.82,2.77,2.4,2.6,2.62,0,0,0,0,0,0,0,0, 0.00039507,-0.0020406,-0.00136810,-0.00112304,-0.00122624,sell
2010-02-20,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,2.42,0,0,0,2.11,2.4,0,0,0,0,0,0,0,0,0,0, 0.00092905, 0.0007584, 0.00079607,-0.00042714,-0.00042714,buy
2010-02-21,0,1,3,2,0,0,1,1,4,0,0,0,0,0.32,1.31,0,0,2.79,2.36,2.42,2.65,2.9,2.14,1.37,2.82,0,0,0,0,0,0,0,0,-0.00429939,-0.0041939,-0.00136336,-0.00425130,-0.00101678,sell
2010-02-22,0,1,2,1,0,0,2,1,1,0,0,0,0,1.31,2.89,0,0,0,0,2.64,0,2.53,2.72,2.62,0,0,0,0.31,0,0,0,0,0, 0.00066998, 0.0012988, 0.00068463, 0.00066998, 0.00068463,buy
2010-02-23,0,2,2,0,1,1,2,1,0,0,0,0,0,3,1.46,0,0,2.7,2.77,3.26,2.34,0,0,0,2.95,0,0,1.12,0,0,0,0,0, 0.00080250, 0.0012340, 0.00094839, 0.00096407, 0.00029849,buy
2010-02-24,0,1,4,0,1,1,2,2,1,0.54,0,0,0,1.55,0.33,0,0,0,2.56,2.56,2.82,2.84,2.87,2.97,3.1,0,0,2.92,0,0,0,0,0,-0.00401720,-0.0035288,-0.00403691,-0.00329070,-0.00399869,sell
2010-02-25,3,0,3,3,1,1,2,1,0,1.82,0.22,0,0.28,0.37,0,0,0.13,2.92,3.16,0.28,2.4,0,0,2.65,3.5,0,0,2.12,0,0,0,0,0,-0.00281006,-0.0024926,-0.00192896,-0.00255029,-0.00286152,sell
2010-02-26,3,0,2,4,1,1,0,2,0,2.97,0.9,0,1.2,0,0,0,0.73,2.56,0.34,2.62,0.27,2.67,2.89,2.62,0.56,0,0,0.6,0,0,0,0,0, 0.00087422, 0.0006522, 0.00135153, 0.00190691, 0.00139405,buy
2010-02-27,3,1,1,0,3,1,1,1,0,1.38,2.97,0,2.97,0,0,0,2.95,2.92,2.79,0.41,2.38,2.79,2.84,0,2.89,0,0,0,0,0,0,0,0,-0.00268743,-0.0015182,-0.00225774,-0.00237365,-0.00302630,sell
2010-02-28,3,1,0,1,4,2,1,1,0,0.4,2.22,0.54,1.62,0,0,0,2.03,0,0.34,2.86,0.25,2.74,2.28,2.49,0.31,0,0,0,0,0,0,0,0,-0.00185855,-0.0036964,-0.00298058,-0.00274026, 0.00122050,sell
2010-03-01,3,0,0,4,1,1,1,1,2,0,0.52,2.74,0.37,0,0.45,0,0.36,2.44,2.84,3.6,2.6,0,0.11,0,2.74,0.31,0,0,0,0,0,0,0, 0.00359751, 0.0019783, 0.00342226, 0.00343096, 0.00316521,buy
2010-03-02,2,0,2,6,0,2,1,2,2,0,0.12,2.97,0,0.28,2.26,0,0,0,2.78,2.6,2.69,2.6,2.97,2.62,2.62,0.73,0.23,0,0.34,0,0,0,0.57, 0.00050533,-0.0018689,-0.00080281, 0.00154273, 0.00094140,buy
2010-03-03,0,2,3,4,0,2,0,3,2,0,0,0.59,0,1.3,2.95,0,0,2.44,2.76,0.34,2.88,0,0,3.13,2.53,1.74,0.65,0,0.99,0,0,0,2.14, 0.00050539, 0.0004739,-0.00129438, 0.00039970,-0.00210461,buy
2010-03-04,0,3,1,2,0,3,1,4,2,0,0,0,0,2.97,0.73,0,0,3.26,0.83,2.77,0.54,3,2.6,2.45,0.25,3,1.87,0,2.92,0,0,0,2.97,-0.00024184,-0.0013969,-0.00311647,-0.00206503,-0.00301011,sell
2010-03-05,0,2,0,1,0,3,3,1,4,0,0,0,0,1.36,0,0,0,2.02,0.47,0,0.76,2.42,2.92,2.53,2.65,2.1,2.97,0.36,2.95,0,0,0,1.06, 0.00046812,-0.0004058,-0.00214586,-0.00179387,-0.00120659,sell
2010-03-06,0,2,0,1,1,4,0,2,4,0,0,0,0,0.28,0,0,0,2.47,2.77,2.53,2.77,2.7,2.72,0,2.06,0.88,1.62,1.15,1,0,0.18,0,0.29,-0.00312005,-0.0005148,-0.00022464,-0.00051477, 0.00145050,sell
2010-03-07,0,1,1,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2.51,0,0,0,2.65,0,0.37,0.57,2.95,0.34,0,0.59,0,0, 0.00570112, 0.0069115,-0.00105000, 0.00693511, 0.00605372,buy
2010-03-08,2,2,1,1,1,0,0,2,1,0,0,0.46,0,0,0,0,0,2.95,2.47,2.82,2.72,0.39,2.72,0,2.67,0,0,2.4,0,0,1.9,0,0, 0.00267274, 0.0023080, 0.00267274,-0.00048897, 0.00479399,buy
2010-03-09,1,1,2,0,1,0,2,0,2,0,0,2.44,0,0,0,0,0,0,2.44,0,2.72,2.47,1.12,0,2.44,0,0,0.77,0,0.43,2.95,0,0, 0.00056119, 0.0003339, 0.00073920, 0.00073920, 0.00133376,buy
2010-03-10,1,1,1,1,2,3,1,1,1,0,0,3,0,0,0,0.16,0,0.95,1.47,0.12,2.22,0,0,2.65,2.56,0,0,0.25,0,1.27,1.39,0,0, 0.00297448, 0.0021096, 0.00164132, 0.00337898, 0.00098907,buy
2010-03-11,1,1,1,1,2,4,1,0,1,0,0,0.64,0,0,0,0.35,0,2.62,2.84,2.6,2.62,2.53,3,2.95,0.24,0,0,0,0,2.95,0.43,0,0, 0.00025141,-0.0002016, 0.00098479, 0.00228697, 0.00010588,buy
2010-03-12,1,0,2,0,2,1,3,0,1,0,0,0,0,0,0,0.79,0,2.89,0,0,0,2.95,2.51,0.79,0.11,0,0,0,0,2.24,0.13,0,0.41, 0.00200882, 0.0010276, 0.00306595, 0.00300384, 0.00178430,buy
2010-03-13,3,0,1,3,1,1,1,1,1,0,0,0,0,0,0,1.8,1.11,2.97,2.42,2.49,2.92,1.9,2.51,2.56,2.42,0,0,0,0,0.75,0,0,1.46,-0.00297260,-0.0003687,-0.00046535,-0.00294573, 0.00010782,sell
2010-03-14,1,0,2,3,0,1,1,1,1,0,0,0,0.31,0,0,2.97,2.92,0,0,1.32,0,2.58,1.62,0,0,0,0,0,0.22,0.25,0,0,2.95, 0.00275235, 0.0021420, 0.00275235, 0.00095837, 0.00177287,buy
2010-03-15,2,0,2,2,0,4,2,0,1,0.3,0.81,0,1.71,0,0,2.06,1.14,0,0.55,2.58,1.17,0,0,2.97,2.65,0,0.3,0,0.64,0,0,0,1.65, 0.00057218, 0.0004476, 0.00029641, 0.00044762, 0.00027227,buy
2010-03-16,2,2,2,0,2,4,2,0,3,1.42,2.89,0.53,2.95,0,0.19,0.87,0,2.92,2.7,2.42,2.89,2.87,2.89,0.87,2.7,0,0.85,0,1.87,0,0,0,0.47, 0.00107525, 0.0010271, 0.00032769, 0.00108913,-0.00234244,buy
2010-03-17,1,2,1,0,1,2,4,0,1,2.92,1.89,2.87,0.86,0,1.18,0.36,0,0,2.74,0,2.42,0,0,0,2.07,0,2.44,0,2.95,0,0,0,0,-0.00092270, 0.0013506, 0.00134565, 0.00010686, 0.00184686,buy
2010-03-18,1,4,0,1,1,2,2,2,3,1.24,0.34,2.89,0,0.26,2.97,0.15,0,2.84,2.82,2.7,2.53,0.56,2.47,2.65,2.56,0,2.95,0,1.58,0,0,0,0, 0.00160036, 0.0011522, 0.00010312, 0.00141797, 0.00084765,buy
2010-03-19,0,2,2,1,1,0,3,0,2,0.26,0,0.53,0,1.51,1.11,0,0,2.79,0,0,0,2.47,2.76,3,0,0,1.24,0,0.54,0,0,0,0, 0.00052598, 0.0007448, 0.00112577, 0.00076125, 0.00071429,buy
2010-03-20,0,1,4,1,1,0,2,2,4,0,0,0,0,2.92,0.17,0,1.09,1.82,2.38,0.65,2.58,2.56,2.73,1.53,2.74,0,0.43,0,0,0,0,0,0, 0.00275263, 0.0048639, 0.00173478, 0.00094895, 0.00087850,buy
2010-03-21,0,1,1,2,0,0,0,2,3,0,0,0,0,0.93,0,0,2.97,2.95,0.9,2.77,0.37,2.67,2.95,2.95,0,0,0,0,0,0,0,0,0,-0.00225396,-0.0029063,-0.00159536, 0.00074444,-0.00225396,sell
2010-03-22,0,2,1,0,0,0,3,1,0,0,0.22,0,0.56,0,0,0,1.15,0,0.29,2.42,0.73,0,0,0,2.97,0,0,0,0,0,0,0,0,-0.00357385,-0.0107164,-0.00429780,-0.00280031,-0.00397294,sell
2010-03-23,0,3,1,0,2,1,3,0,2,0,1.23,0,2.97,0,0,0,0,2.49,2.53,2.44,2.97,2.49,2.53,3,2.84,0,0,0,0,0,0,0,0.53, 0.00042831, 0.0004217, 0.00056774, 0.00156706,-0.00354172,buy
2010-03-24,0,1,2,0,0,1,3,0,0,0,2.92,0,2.62,0,0,0,0,0,2.77,0,2.95,0,0,0,2.65,0,0,0,0,0,0,0,1.74,-0.00251280,-0.0025128,-0.00274526,-0.00267757,-0.00274526,sell
2010-03-25,1,2,0,4,0,1,2,1,0,0,1.24,0,0.46,0,0,0,0,2.49,2.44,2.65,2.34,2.44,2.49,2.92,0.5,0,0,0,0,0,0,0,3,-0.00376551,-0.0018418,-0.00346953,-0.00435157,-0.00548187,sell
2010-03-26,1,1,3,0,0,0,2,0,0,0,0.23,0,0,0,0,0,0,2.67,0,0,0,2.51,2.95,2.4,2.92,0,0,0,0,0,0,0,1.5,-0.00295111,-0.0032683,-0.00239084,-0.00326832,-0.00105901,sell
2010-03-27,1,4,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0.69,2.3,2.95,2.92,2.89,2.72,2.49,2.83,1.03,0,0,0,0.39,0,0,0,0.46, 0.00120950, 0.0008511, 0.00107808, 0.00241236, 0.00028692,buy
2010-03-28,0,2,0,1,0,1,1,2,0,0,0,0,0,0,0,0,2.92,0,0,2.36,0,0.27,0,1.38,2.56,0,0.39,0,1.16,0,0,0,0, 0.00604269, 0.0059637, 0.00200847, 0.00624396, 0.00205494,buy
2010-03-29,1,1,0,3,1,1,1,3,2,0,0,0,0,0,0,0,2.18,2.32,2.38,2.84,2.36,2.84,2.3,0.52,3.5,0,1.11,0,2.95,0,0.23,0,0, 0.00141928, 0.0009953, 0.00106489,-0.00199876, 0.00263967,buy
2010-03-30,0,1,2,1,1,0,1,4,1,0,0,0,0.52,0,0,0,0.41,0,2.92,0,2.97,0.35,0,2.4,4.22,0,2.97,0,2.56,0,0.76,0,0, 0.00550597, 0.0043825, 0.00542771, 0.00534117, 0.00635105,buy
2010-03-31,0,3,0,1,0,1,0,7,2,0,0.73,0,2.32,0,0,0,0,2.34,2.97,2.56,2.77,2.74,2.42,0,1.71,0.49,2.72,0.32,0.87,0,2.44,0,0,-0.00085766,-0.0014642,-0.00091275,-0.00110418,-0.00136805,sell
2010-04-01,0,1,0,3,0,0,3,5,2,0,2.95,0,2.92,0,0.9,0,0,2.42,0,0,0,3,2.82,2.65,0.64,1.26,0.95,0.78,0.3,0,2.95,0,0, 0.00166420, 0.0019152, 0.00156225, 0.00131010, 0.00159799,buy
2010-04-02,0,4,1,2,0,2,1,4,5,0.5,2.89,0.29,0.88,0,2.97,0,0,2.51,2.58,2.7,2.84,3.19,2.4,2.58,2.95,2.95,0.33,1.89,0,0.28,1.1,0,0,-0.00145302, 0.0017443, 0.00196728, 0.00200313, 0.00174429,buy
2010-04-03,0,5,1,2,0,2,0,2,2,1.65,0.75,0.87,0.23,0,2.22,0,0,0.95,0,2.11,0,2.62,0,2.53,0,2.62,0,2.95,0,0.82,0.34,0,0,-0.00201843,-0.0005994,-0.00200689,-0.00245957,-0.00156586,sell
2010-04-04,0,6,1,1,0,0,0,3,3,2.95,0.21,2.42,0,0.55,0.56,0,0,0,2.2,2.82,2.95,0,0.94,0.26,3,0.99,0,1.9,0,2.47,0,0,0, 0.00496026, 0.0031040, 0.00433195, 0.00315740, 0.00336960,buy
2010-04-05,2,4,1,1,0,0,1,2,3,1.71,0,2.97,0,1.74,0,0,0,2.87,2.58,2.51,1.38,2.6,2.38,0,2.92,0.38,0,0.79,0,2.97,0,0,0, 0.00058902, 0.0014590, 0.00028736, 0.00040851,-0.00030674,sell
2010-04-06,0,3,0,1,0,0,2,0,3,0.6,0,1.39,0,2.97,0,0,0,0,2.6,0,2.44,0,0,2.58,2.87,0,0,0.33,0,1.16,0,0,0, 0.00184599,-0.0002067, 0.00352481, 0.00420940, 0.00424972,buy
2010-04-07,0,4,0,1,1,4,0,0,1,0.23,0,0.6,0,1.67,0,0,0,2.44,2.53,2.95,2.58,2.06,2.84,0,0.49,0,0,0,0,0.39,0,0,0,-0.00163861, 0.0005605, 0.00023122, 0.00167839, 0.00035262,buy
2010-04-08,0,1,1,0,1,2,1,1,1,0,0,0.29,0,0.62,0,0,0,1.13,0,1.3,0,2.82,2.74,0.42,0,0,0,0,0,0,0,0,0, 0.00218238, 0.0020420, 0.00055076, 0.00080298, 0.00026927,buy
2010-04-09,2,1,1,1,1,0,2,1,0,0,0,0,0,0.25,0,0,0,2.56,1.34,0,2.67,2.56,1.37,2.84,2.82,0,0,0,0,0,0,0,0, 0.00214992, 0.0011187, 0.00012791, 0.00214992, 0.00214992,buy
2010-04-10,2,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0,2.92,2.77,2.51,1.12,2.65,2.44,2.97,0,0,0,0,0,0,0.43,0,0,-0.00028058, 0.0001672,-0.00161248,-0.00028058,-0.00088967,sell
2010-04-11,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.84,0,0,0,2.51,2.65,0,0,0,0,0,1.34,0,0, 0.00149816, 0.0037050, 0.00275556,-0.00004499, 0.00381333,buy
2010-04-12,0,1,3,1,1,3,0,0,2,0,0,0,0,0,0,0,0,2.97,2.77,1.45,2.65,1.85,2.79,1.1,1.43,0,0,0,0,0,2.95,0,0, 0.00042663,-0.0000499, 0.00042663,-0.00023580, 0.00098933,buy
