Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,a150,a45,none,none,none,none,a60,a150,none,none,none,a120,none,a180,none,none,none,none, 0.0006489, 0.0030502, 0.00069875, 0.00393111, 0.00305018,buy
2010-01-27,a150,a45,none,none,none,a120,none,none,a120,a180,a90,none,none,a180,none,none,none,none,-0.0094734,-0.0073130,-0.00820069, 0.00910843,-0.00731301,sell
2010-01-28,none,none,none,none,none,none,none,a180,none,a180,a90,a150,none,a180,none,none,none,none,-0.0045606,-0.0058680,-0.00636403, 0.00819983,-0.01319904,sell
2010-01-29,none,none,none,none,none,a150,none,none,a150,a150,a60,none,none,none,none,none,none,none, 0.0047451, 0.0043635, 0.00465735, 0.00474505, 0.00585635,buy
2010-01-30,none,none,none,none,none,none,a0,a150,none,a150,a60,a180,none,none,none,none,none,none, 0.0008167,-0.0022973,-0.00435160, 0.00289067, 0.00475213,buy
2010-01-31,none,none,none,none,none,a180,none,none,a180,a120,none,none,none,none,none,none,none,none,-0.0022147,-0.0049356,-0.00493558,-0.00476503,-0.00138878,sell
2010-02-01,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a45,a135,none, 0.0103531, 0.0119940, 0.00930665, 0.01473739, 0.00500350,buy
2010-02-02,none,none,none,none,none,a150,none,none,a150,a90,a0,none,none,none,none,a45,a135,none, 0.0049956, 0.0048088, 0.00248404, 0.01361417, 0.00063466,buy
2010-02-03,none,none,none,none,none,none,a60,a90,none,a90,a0,a120,none,none,none,a45,a135,none, 0.0022400,-0.0055947,-0.01225184, 0.01250242,-0.01996231,sell
2010-02-04,none,none,none,none,none,a120,none,a90,a120,a60,none,none,none,none,none,a45,a135,none,-0.0265693, 0.0022934,-0.02497682, 0.00158819,-0.02452875,sell
2010-02-05,none,a30,none,none,none,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,-0.0210366,-0.0136592,-0.01055585,-0.01988746,-0.00103570,sell
2010-02-06,none,a30,none,none,none,none,none,a60,a90,none,none,a90,none,none,a0,none,none,none,-0.0191483,-0.0108469,-0.01957407,-0.01888181,-0.01860613,sell
2010-02-07,none,a30,none,none,none,a90,a120,none,none,none,a60,none,none,none,a0,none,none,none, 0.0012554, 0.0111568, 0.00133607,-0.01207669, 0.01419693,buy
2010-02-08,none,a30,none,none,none,none,none,none,a60,none,none,a60,none,none,a0,none,none,none,-0.0146200, 0.0127106,-0.01947072,-0.01389507,-0.00973531,sell
2010-02-09,none,none,none,none,none,a60,a150,none,a60,a0,a90,none,none,none,a0,none,none,none, 0.0207598, 0.0202395, 0.02075978, 0.02055299, 0.01628255,buy
2010-02-10,none,none,none,none,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,none, 0.0111740, 0.0076799, 0.00570300, 0.00231336, 0.01017140,buy
2010-02-11,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0220628,-0.0210445,-0.02104445,-0.01501466,-0.01896588,sell
2010-02-12,a180,none,a30,a120,none,none,a180,a0,none,none,a120,none,none,none,none,none,none,none,-0.0092445,-0.0137815,-0.01896325,-0.01561775,-0.01611336,sell
2010-02-13,a180,none,a30,a120,none,none,none,none,none,none,none,a0,none,a150,none,a60,a150,none,-0.0091881,-0.0141765,-0.01266783,-0.01790867,-0.00622497,sell
2010-02-14,a180,none,a30,a120,none,a0,a150,none,a0,a60,a150,a0,none,a150,none,a60,a150,none,-0.0030201,-0.0087102,-0.00764996,-0.01413703,-0.00550034,sell
2010-02-15,none,none,a30,none,none,a0,a150,none,none,a60,none,none,a0,a150,none,a60,a150,none, 0.0049019, 0.0071619, 0.00221010,-0.00128667, 0.00580647,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a150,none,-0.0088505,-0.0034717,-0.00366901,-0.00334420,-0.00429130,sell
2010-02-17,none,none,none,none,none,none,a120,a60,none,a90,a180,none,a0,none,none,none,none,none, 0.0103395, 0.0088668, 0.00448591, 0.00936577, 0.00219398,buy
2010-02-18,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none, 0.0020674,-0.0025146, 0.00377903, 0.00151759,-0.00008149,buy
2010-02-19,none,none,none,none,none,a60,a90,none,a60,a120,a150,a60,a0,none,none,none,none,none, 0.0204543, 0.0204612, 0.02259712, 0.00882319, 0.02232561,buy
2010-02-20,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0030962,-0.0066938,-0.00521741,-0.00593866,-0.00823819,sell
2010-02-21,none,none,none,a135,none,none,a60,none,a90,none,a120,a90,none,none,none,none,none,none, 0.0037663, 0.0089909,-0.00341370, 0.01202810, 0.00894815,buy
2010-02-22,none,none,a45,a135,none,a90,a60,none,none,a150,a120,a90,none,none,none,none,none,none,-0.0159569,-0.0151772,-0.01718506,-0.01328389,-0.01461753,sell
2010-02-23,none,none,a45,a135,none,none,none,a120,a120,none,none,none,none,a135,none,none,none,none,-0.0240458,-0.0250840,-0.02121473,-0.01925906,-0.01709832,sell
2010-02-24,none,none,a45,none,none,a120,none,none,none,a180,a90,a120,none,a135,none,none,none,none,-0.0184313,-0.0225908,-0.01702332,-0.01780124,-0.01495775,sell
2010-02-25,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a135,none,none,none,none,-0.0127587,-0.0172871,-0.00588702,-0.00435050,-0.01412337,sell
2010-02-26,none,a0,none,none,none,a150,a0,none,none,a150,a60,a150,none,a135,none,none,none,none,-0.0103293,-0.0155620, 0.00413477,-0.00671533,-0.01348726,sell
2010-02-27,none,a0,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,-0.0090064,-0.0125284,-0.01519523,-0.01256230,-0.01111820,sell
2010-02-28,a150,a0,none,none,none,a180,none,none,none,a120,none,a180,none,none,none,none,none,none,-0.0081830,-0.0129887,-0.01591814,-0.01260376,-0.01463715,sell
2010-03-01,a150,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,-0.0134793,-0.0158586,-0.01215978,-0.01660891,-0.01347058,sell
2010-03-02,a150,none,none,a150,none,a150,a60,a150,none,a90,a0,a150,none,none,none,none,none,none,-0.0110992,-0.0120404,-0.00723877,-0.01056039,-0.00843422,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none, 0.0058060, 0.0040064, 0.00865893, 0.00400643, 0.00380780,buy
2010-03-04,none,none,a60,a150,none,a120,a90,a120,a120,a60,none,none,none,none,a30,none,none,none, 0.0042500, 0.0012994, 0.00648219, 0.00039173, 0.00847607,buy
2010-03-05,none,none,a60,none,none,a120,none,none,a90,none,none,a120,none,none,a30,none,none,none, 0.0150606, 0.0058913, 0.01380460, 0.00137944, 0.00779512,buy
2010-03-06,none,none,none,none,none,none,a120,a90,a90,none,a60,none,none,a120,a30,none,none,none, 0.0086022, 0.0097895, 0.00942745, 0.00938227, 0.00846230,buy
2010-03-07,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,a120,none,none,a180,none,-0.0106397,-0.0070150,-0.00632288,-0.00603282,-0.00655848,sell
2010-03-08,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,a120,none,none,a180,none,-0.0093172,-0.0034951, 0.00163478,-0.00536408,-0.00583303,sell
2010-03-09,a135,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a120,none,none,a180,none,-0.0086810,-0.0114949,-0.01008541,-0.00140212,-0.00886662,sell
2010-03-10,a135,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a90,a180,none,-0.0037010,-0.0134520,-0.00386721,-0.00243200,-0.00401880,sell
2010-03-11,a135,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a90,none,none,-0.0051920,-0.0085765,-0.00457251,-0.00498873,-0.00772551,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0063069, 0.0046505, 0.00103398, 0.00397238, 0.00456054,buy
2010-03-13,none,none,none,none,a0,none,a150,none,a0,none,a150,none,none,none,none,a90,none,none,-0.0100114,-0.0056045, 0.00246613,-0.00529574,-0.00482063,sell
2010-03-14,none,none,none,none,a0,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.0006127,-0.0017835, 0.00216943,-0.00153937,-0.00061267,sell
2010-03-15,none,a30,none,none,a0,a0,none,a0,none,none,none,a0,none,none,a45,none,none,none,-0.0165173,-0.0105427,-0.01486465,-0.01475446,-0.01138620,sell
2010-03-16,a120,a30,none,none,a0,none,a120,a0,none,a90,a180,a0,a30,none,a45,none,none,none,-0.0058054,-0.0052078,-0.00520783,-0.00282460, 0.00313225,sell
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,none,a30,none,a45,none,none,none,-0.0022948, 0.0041403, 0.00394931,-0.00019075, 0.00591219,buy
2010-03-18,a120,none,none,a180,none,none,a90,none,a60,a120,a150,none,a30,none,a45,none,none,none,-0.0066125, 0.0054654, 0.00322501,-0.00103244, 0.00768046,buy
2010-03-19,a120,none,a90,a180,none,a60,none,none,none,a120,none,none,a30,none,a45,none,none,none,-0.0093869, 0.0106851, 0.00422685,-0.00709663, 0.00090228,sell
2010-03-20,none,none,a90,none,none,none,a60,none,a90,none,none,a60,a30,none,none,none,none,none, 0.0240044, 0.0111881, 0.00883301, 0.00883301, 0.00776289,buy
2010-03-21,none,none,a90,none,none,none,a60,a60,none,a150,a120,a60,none,none,none,none,none,none, 0.0213802, 0.0092233, 0.01074513, 0.01149199, 0.01121396,buy
2010-03-22,none,a45,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0041066,-0.0054603,-0.00526179,-0.00546703, 0.01099694,sell
2010-03-23,none,a45,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,-0.0026405, 0.0033096,-0.00445441, 0.00330578, 0.00257160,buy
2010-03-24,none,a45,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0021617, 0.0130687,-0.00477824,-0.00189270,-0.00791732,sell
2010-03-25,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,none,none,none,none,none,none, 0.0096534, 0.0117690, 0.00965337, 0.00969297, 0.00876587,buy
2010-03-26,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0022064, 0.0057793, 0.00047618, 0.00107172,-0.00246507,buy
2010-03-27,none,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,none, 0.0105417, 0.0105417, 0.00935510, 0.01054168, 0.01003027,buy
2010-03-28,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,a60,none,none,none,-0.0048866,-0.0080778,-0.00419265, 0.00193066, 0.00047758,sell
2010-03-29,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,none,none,a60,none,none,none, 0.0111550,-0.0038894, 0.00614997, 0.00614405,-0.00273059,buy
2010-03-30,none,a60,none,none,none,a150,none,none,none,none,none,a180,none,none,a60,none,a150,none, 0.0000929,-0.0016647,-0.00153003,-0.00017369,-0.00017369,sell
2010-03-31,none,a60,none,none,none,none,a90,a180,a120,a60,none,none,a45,none,a60,none,a150,none,-0.0133735,-0.0072581,-0.01604920,-0.01257625,-0.00629616,sell
2010-04-01,none,a60,none,a150,none,a120,none,none,none,a60,none,a150,a45,a90,none,none,a150,none, 0.0059482, 0.0119999, 0.00414901, 0.01247379, 0.00617572,buy
2010-04-02,none,a60,none,a150,none,none,a120,a150,a90,none,a60,none,a45,a90,none,none,a150,none, 0.0001489, 0.0094565,-0.00066108, 0.00580345, 0.00115834,buy
2010-04-03,a90,none,none,a150,none,a90,a120,none,none,none,none,a120,a45,a90,none,a120,none,none,-0.0173419,-0.0148943,-0.01597581,-0.01051296,-0.01977017,sell
2010-04-04,a90,none,a120,a150,none,a90,none,none,a60,none,a90,none,a45,a90,none,a120,none,none,-0.0173935,-0.0167691,-0.02013820,-0.01681926,-0.01811114,sell
2010-04-05,a90,none,a120,none,none,none,a150,a120,a60,a0,a90,none,none,a90,none,a120,none,none,-0.0197517,-0.0119631,-0.01628361,-0.01341099,-0.01729079,sell
2010-04-06,a90,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,none,a120,none,none,-0.0106070,-0.0125504,-0.01344150,-0.00056811,-0.01579278,sell
2010-04-07,a90,none,a120,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none, 0.0037648,-0.0020989,-0.00234086, 0.00171112,-0.00901929,sell
2010-04-08,none,none,a120,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,-0.0065175,-0.0152901,-0.01733773,-0.01727601,-0.01946964,sell
2010-04-09,none,none,none,none,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none, 0.0196629, 0.0206503, 0.02050797, 0.01813422, 0.02045009,buy
2010-04-10,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,none,none,none,none,-0.0129005,-0.0144910,-0.01216136,-0.01297924,-0.01310053,sell
2010-04-11,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a135,none,-0.0058308,-0.0126172,-0.00691896,-0.00689936,-0.00820138,sell
2010-04-12,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,a135,none, 0.0110549, 0.0115699, 0.01233362, 0.01214662, 0.01100233,buy
2010-04-13,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a135,none, 0.0127635, 0.0128454, 0.01241313, 0.00956204, 0.01386727,buy
2010-04-14,none,none,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,a135,none, 0.0102425, 0.0101392, 0.00972152, 0.00543021, 0.00912087,buy
2010-04-15,none,none,none,none,none,none,a90,a0,none,a120,a150,none,a60,none,none,a135,none,none,-0.0123800,-0.0079368,-0.01144322,-0.01333116,-0.00679114,sell
2010-04-16,none,none,none,a135,none,a60,none,a0,none,none,none,none,a60,none,none,a135,none,none,-0.0152490,-0.0057440,-0.01525125,-0.01508594,-0.01011285,sell
2010-04-17,none,none,none,a135,none,none,a60,none,a90,a150,a120,none,a60,none,none,a135,none,none,-0.0205488,-0.0126121,-0.01892010,-0.02034771,-0.01626933,sell
2010-04-18,none,none,none,a135,none,a90,none,none,none,none,none,none,a60,none,none,a135,none,none,-0.0160112,-0.0065525,-0.01776058,-0.01473105,-0.01036802,sell
2010-04-19,none,none,none,a135,none,none,none,none,a120,a180,a90,a60,a60,none,none,none,none,none,-0.0114645,-0.0029144,-0.00031652,-0.00178691,-0.01303497,buy
2010-04-20,none,none,none,a135,none,a120,none,a60,none,a180,none,none,none,none,none,none,none,none, 0.0041351, 0.0055592,-0.00583349,-0.00321521,-0.00383415,sell
2010-04-21,none,none,none,a135,none,a120,none,none,a150,a150,a60,a90,none,none,none,none,none,none,-0.0064606,-0.0079949,-0.00862441,-0.00646056, 0.00497745,sell
2010-04-22,none,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,a90,none,a120,none,-0.0187244,-0.0110546,-0.01829632,-0.01460019,-0.01880088,sell
2010-04-23,a90,none,none,none,none,a150,none,none,a180,none,none,a120,none,none,a90,none,a120,none, 0.0074167,-0.0029454, 0.00756697,-0.00283010, 0.00772462,sell
2010-04-24,a90,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,a90,none,a120,none, 0.0067799, 0.0031846, 0.00703940,-0.00351968, 0.00669852,buy
2010-04-25,a90,none,none,none,none,a180,none,none,a150,none,a0,none,none,none,a90,none,a120,none, 0.0079823, 0.0032871, 0.00826444,-0.00219700, 0.00949842,buy
2010-04-26,a90,none,none,none,none,none,a60,a150,none,a90,none,a150,none,none,none,none,none,none,-0.0137095,-0.0132711,-0.01412840,-0.01432441,-0.01426503,sell
2010-04-27,a90,none,none,none,a0,a150,none,none,a120,none,none,none,none,none,none,a150,none,none,-0.0191760,-0.0184362,-0.02494059,-0.01851947,-0.01156961,sell
2010-04-28,none,none,none,none,a0,none,a90,a180,none,a60,none,a180,none,none,none,a150,none,none, 0.0011815,-0.0134587,-0.01803364,-0.01619594,-0.01627247,sell
2010-04-29,none,none,none,none,a0,a120,none,none,a90,none,a60,none,none,none,none,a150,none,none, 0.0212481, 0.0179912, 0.00965473, 0.01080506, 0.01068392,buy
2010-04-30,none,none,a120,none,none,none,a120,a150,a90,none,a60,a150,none,none,none,a150,none,none, 0.0155342, 0.0155342, 0.01422094, 0.01185268, 0.01339634,buy
2010-05-01,none,none,a120,none,none,a90,a120,none,none,none,none,a150,none,none,none,a150,none,none, 0.0022113, 0.0023166,-0.00374111, 0.00020363,-0.00054177,buy
2010-05-02,none,none,a120,none,none,a90,none,a120,a60,a0,a90,none,none,none,none,none,none,none, 0.0028762,-0.0051443,-0.00279828,-0.00442091,-0.00189443,sell
2010-05-03,none,none,a120,none,none,none,a150,a120,none,none,none,a120,none,none,none,none,none,none,-0.0055279,-0.0054679,-0.00718662,-0.00773401,-0.01327093,sell
2010-05-04,none,none,a120,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0247594,-0.0277766,-0.02762506,-0.02726628,-0.03204233,sell
2010-05-05,none,none,a120,none,none,none,a180,a90,none,none,none,none,none,a60,none,none,none,none, 0.0243652,-0.0049395,-0.01777661,-0.01782323,-0.00671315,sell
2010-05-06,none,none,a120,none,none,none,a180,none,none,none,none,a90,none,a60,none,none,none,none, 0.0228705, 0.0145732,-0.02070555,-0.02186516, 0.01190215,buy
2010-05-07,none,none,a120,none,none,none,none,a60,a0,a60,a150,none,none,a60,none,none,none,a30, 0.0567603, 0.0316428, 0.03746281, 0.04498445, 0.04918548,buy
2010-05-08,none,none,a120,none,none,none,a150,none,none,a60,none,a60,none,a60,none,none,none,a30, 0.0739226, 0.0374936, 0.03613404, 0.05375498, 0.05608073,buy
2010-05-09,none,none,none,none,none,a0,none,none,none,none,a180,a60,none,a60,none,none,none,a30, 0.0594856, 0.0010169, 0.06475211, 0.05883043, 0.05862777,buy
2010-05-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a30, 0.0605215,-0.0034734, 0.06117917, 0.05795193, 0.05794535,sell
2010-05-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,-0.0350834,-0.0317799,-0.02814673,-0.03263388,-0.03527608,sell
2010-05-12,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a30, 0.0271168, 0.0260456, 0.01665450, 0.02487252, 0.02573134,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a30,-0.0264417,-0.0201886,-0.02078733,-0.02660228,-0.02748283,sell
2010-05-14,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,none,none,none,none,none,a30,-0.0268285,-0.0297848,-0.03179064,-0.02671282,-0.02756302,sell
2010-05-15,none,none,a120,none,none,none,a60,none,none,a150,none,none,a90,none,none,none,none,a30,-0.0188520,-0.0192407,-0.02001068,-0.02184574,-0.02337353,sell
2010-05-16,none,none,a120,none,none,a90,a60,a60,a120,a180,a90,none,a90,none,none,none,a90,a30, 0.0175378, 0.0042174,-0.00391133, 0.01569473, 0.01380738,buy
2010-05-17,none,none,a120,none,none,none,none,a60,none,a180,none,none,a90,none,a120,none,a90,a30, 0.0202494, 0.0140541, 0.00652655, 0.01552432, 0.01081672,buy
2010-05-18,none,none,a120,none,none,a120,none,none,a150,none,a60,a60,a90,none,a120,none,a90,a30, 0.0164741, 0.0087155, 0.01503285, 0.01251996, 0.00824764,buy
2010-05-19,none,none,a120,none,none,none,none,a90,none,a150,none,none,a90,none,a120,none,a90,a30, 0.0147608,-0.0034087, 0.00188351,-0.00376980,-0.00262984,sell
2010-05-20,none,none,a120,none,none,a150,a0,none,a180,none,none,a90,none,none,a120,none,none,a30,-0.0288599,-0.0288176,-0.01484731,-0.01333301,-0.03379032,sell
2010-05-21,none,none,a120,none,none,none,none,a120,a180,a120,none,a90,none,none,none,none,none,a30,-0.0245978,-0.0219216,-0.01982742,-0.02084540,-0.02233935,sell
2010-05-22,none,none,a120,none,none,a180,none,none,a150,none,a0,none,none,none,none,a180,none,a30,-0.0212093,-0.0225478,-0.01390017,-0.02162327,-0.01956095,sell
2010-05-23,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,none,none,none,a180,none,a30,-0.0205487,-0.0206168,-0.01237537,-0.01955326,-0.01884451,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,a30,-0.0225365,-0.0225663,-0.01104378,-0.02147394,-0.02147394,sell
2010-05-25,none,none,none,none,none,a150,none,a180,a120,a60,none,a150,none,a45,none,a180,none,none,-0.0236846,-0.0221956,-0.01281206,-0.02282817,-0.02225745,sell
2010-05-26,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a45,none,none,none,none,-0.0141412,-0.0134993,-0.00934820,-0.01414119,-0.00785119,sell
2010-05-27,none,none,none,a135,none,a120,a90,none,a90,none,a60,a180,none,a45,none,none,none,none, 0.0236747, 0.0250063, 0.02401157, 0.02432168, 0.02582621,buy
2010-05-28,none,none,none,a135,none,none,none,a150,none,none,none,a180,none,a45,none,none,none,none, 0.0095779, 0.0126489, 0.01002196, 0.01327174, 0.01188799,buy
2010-05-29,none,none,none,a135,none,a90,a120,none,a60,none,a90,none,none,a45,a135,none,none,none,-0.0064061,-0.0083937,-0.01089838,-0.00233866, 0.01046761,sell
2010-05-30,none,none,none,a135,none,none,none,a120,none,a0,none,a150,none,a45,a135,none,none,none, 0.0019097,-0.0024538,-0.00532067, 0.00190971, 0.00402788,buy
2010-05-31,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,a45,a135,none,none,none,-0.0001003,-0.0013805,-0.01487998, 0.00111177, 0.00257015,buy
2010-06-01,none,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,a135,none,none,none,-0.0142623,-0.0134061,-0.01452064,-0.00860563,-0.01297462,sell
2010-06-02,none,none,a135,none,none,none,none,a90,none,none,none,a120,none,none,a135,none,none,none,-0.0116545,-0.0145734,-0.01247383,-0.01388542,-0.01922508,sell
2010-06-03,none,none,a135,none,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,-0.0171677,-0.0105128,-0.00803829,-0.00653401,-0.01990446,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0128015, 0.0039594,-0.01215870, 0.00641171,-0.01888983,buy
2010-06-05,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,none,none,none,none,none, 0.0120681, 0.0097673,-0.01068176, 0.01185435, 0.01185229,buy
2010-06-06,none,none,none,none,none,a0,a150,none,none,a90,a180,none,none,none,none,none,none,none,-0.0028860,-0.0040680,-0.00063989,-0.00183897,-0.00160049,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0188962,-0.0203218,-0.01807046,-0.00964965,-0.00835235,sell
2010-06-08,none,a90,none,a120,none,none,a120,none,a60,a120,a150,none,none,none,none,none,none,none,-0.0104047,-0.0125270,-0.01252702,-0.01071741,-0.01352683,sell
