Date,a120,a135,a150,a180,a30,a45,a60,a90,MEY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-16,1,0,1,0,0,0,2,0,0,2,1,1,0,-0.0251341,-0.021073,-0.0267964,-0.024171,-0.0377234,sell
2017-02-17,1,0,1,0,0,1,0,1,1,1,0,1,1, 0.0163231, 0.001403, 0.0210291, 0.016901, 0.0209693,buy
2017-02-18,1,1,0,0,1,0,0,1,0,1,1,1,1, 0.0108467, 0.013878, 0.0168962, 0.011380, 0.0305041,buy
2017-02-19,1,1,1,0,0,0,0,0,0,0,0,1,2, 0.0014020,-0.019546,-0.0104538,-0.017319, 0.0138546,sell
2017-02-20,0,0,2,0,0,0,1,0,1,1,0,0,2,-0.0119676,-0.023003,-0.0271552,-0.021442,-0.0248872,sell
2017-02-21,0,0,1,0,0,1,1,0,1,1,1,0,1,-0.0226434,-0.010413,-0.0238553,-0.032500,-0.0238553,sell
2017-02-22,0,1,0,1,0,3,1,1,1,1,1,2,2, 0.0006721,-0.004327,-0.0212973,-0.002344,-0.0212973,sell
2017-02-23,0,1,0,1,2,2,1,0,1,2,1,1,2, 0.0264533, 0.023193, 0.0273012, 0.022436,-0.0029131,buy
2017-02-24,0,1,0,0,1,2,2,0,0,2,1,2,1, 0.0447634, 0.046271, 0.0381901, 0.002694, 0.0456818,buy
2017-02-25,0,1,1,0,0,2,2,0,1,2,0,2,2,-0.0320871,-0.030829,-0.0345525,-0.034088,-0.0288693,sell
2017-02-26,0,1,0,0,1,0,0,0,1,0,1,1,1, 0.0394190, 0.030811, 0.0407621, 0.017799, 0.0268981,buy
2017-02-27,1,1,0,0,1,0,0,1,0,1,0,1,2, 0.0026805, 0.008887, 0.0126955, 0.013035, 0.0448206,buy
2017-02-28,0,1,0,0,2,0,0,1,1,1,1,0,1, 0.0303070, 0.031488, 0.0273080,-0.006756, 0.0326761,buy
2017-03-01,1,1,0,0,2,2,0,1,1,1,3,1,2,-0.0268117,-0.027899,-0.0000293,-0.015051,-0.0004613,sell
2017-03-02,1,0,0,0,1,1,1,0,1,1,2,0,0, 0.0116453, 0.030944, 0.0292726, 0.027268, 0.0300996,buy
2017-03-03,0,1,0,0,2,0,3,0,1,1,2,1,1,-0.0020607,-0.004918, 0.0049146,-0.001478,-0.0113964,sell
2017-03-04,0,0,1,0,2,2,0,0,0,1,2,2,1,-0.0031381,-0.025914,-0.0196311,-0.025914,-0.0231841,sell
2017-03-05,0,0,0,0,3,0,1,2,1,0,3,2,1, 0.0089225,-0.020476,-0.0121962,-0.017370,-0.0129391,sell
2017-03-06,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0387602, 0.035940, 0.0187131, 0.035940, 0.0353958,buy
2017-03-07,3,0,0,0,0,0,0,1,1,0,2,1,2,-0.0059944, 0.000526,-0.0049490,-0.008307,-0.0142761,sell
2017-03-08,3,2,1,0,0,0,0,0,2,1,2,0,3,-0.0282167,-0.003780,-0.0134261,-0.023516,-0.0170749,sell
2017-03-09,3,3,0,0,0,0,0,0,1,1,2,1,2,-0.0296391,-0.016253,-0.0116877,-0.013756,-0.0268428,sell
2017-03-10,2,1,2,0,1,0,0,0,1,1,1,1,2,-0.0196650, 0.011293,-0.0199823,-0.020304,-0.0203037,sell
2017-03-11,1,0,1,0,0,1,0,1,0,1,0,1,2,-0.0375132,-0.043836,-0.0288833,-0.043753,-0.0423976,sell
2017-03-12,1,0,0,2,0,0,1,2,1,2,1,0,2, 0.0067878, 0.045516, 0.0509498, 0.046927, 0.0455157,buy
2017-03-13,0,0,0,2,0,0,0,2,1,2,0,1,0,-0.0301131,-0.008694,-0.0225509,-0.016598,-0.0165978,sell
2017-03-14,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.0439407, 0.044147, 0.0044197, 0.000802, 0.0468055,buy
2017-03-15,0,0,2,0,0,0,1,2,1,2,1,0,1, 0.0252199, 0.024358,-0.0148930, 0.022120,-0.0148930,buy
2017-03-16,0,1,2,0,0,1,0,1,1,2,1,1,0,-0.0489530,-0.048784,-0.0449201,-0.016516,-0.0394210,sell
2017-03-17,2,2,0,0,1,0,0,1,1,2,1,2,1, 0.0148667, 0.038790, 0.0348442, 0.034844,-0.0141831,buy
2017-03-18,3,1,0,0,1,0,0,1,1,2,1,2,1, 0.0270763, 0.045328, 0.0462081, 0.046709, 0.0107704,buy
2017-03-19,2,0,1,0,0,0,0,1,1,1,0,2,1,-0.0511763,-0.045890,-0.0431758,-0.042249,-0.0428988,sell
2017-03-20,0,0,1,0,0,0,0,1,0,1,1,0,1,-0.0021173, 0.000653,-0.0318891,-0.013650,-0.0185154,sell
2017-03-21,0,0,0,0,0,0,0,2,1,0,0,1,0,-0.0259951,-0.026393,-0.0232385,-0.019884,-0.0171164,sell
2017-03-22,0,0,0,1,1,0,0,1,1,1,0,0,1,-0.0209110, 0.053407, 0.0533394, 0.047033, 0.0537628,buy
2017-03-23,0,0,0,0,1,1,2,0,0,2,1,1,0,-0.0201683,-0.024026,-0.0084272,-0.020075,-0.0121051,sell
2017-03-24,0,0,1,0,0,3,1,1,1,1,2,1,2, 0.0385861, 0.031669, 0.0316688, 0.031669, 0.0390462,buy
2017-03-25,0,1,0,0,2,1,1,1,1,1,2,1,2,-0.0077996,-0.005752, 0.0021317,-0.010266, 0.0123527,sell
2017-03-26,1,1,0,0,0,1,0,1,1,0,1,0,3,-0.0223184,-0.019852,-0.0223184,-0.021823,-0.0197067,sell
2017-03-27,1,0,0,0,1,0,0,1,1,1,0,1,1,-0.0503176,-0.049695,-0.0496701,-0.048352,-0.0465517,sell
2017-03-28,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0139640, 0.013996, 0.0053680, 0.017210, 0.0127759,buy
2017-03-29,2,0,0,0,1,0,0,1,1,2,0,1,1,-0.0359304,-0.035177,-0.0380903,-0.035930,-0.0353534,sell
2017-03-30,1,1,0,0,1,1,0,0,0,2,1,1,0, 0.0029065,-0.001754, 0.0033793, 0.013859, 0.0243857,buy
2017-03-31,1,0,1,0,2,1,2,0,1,2,1,2,1,-0.0246765, 0.022101,-0.0199142,-0.019903,-0.0248839,sell
2017-04-01,0,0,0,0,1,2,1,0,1,0,1,1,1,-0.0049301,-0.030790,-0.0286462,-0.025058,-0.0171206,sell
2017-04-02,0,0,0,1,2,0,1,1,1,1,0,2,1,-0.0135213,-0.005394,-0.0051428,-0.005640,-0.0092040,sell
2017-04-03,0,0,0,0,0,0,1,2,1,1,1,0,0,-0.0174997,-0.019286,-0.0257039,-0.019381,-0.0239036,sell
2017-04-04,1,0,1,0,0,0,0,1,0,2,0,1,1, 0.0234799, 0.023822, 0.0218076,-0.036034, 0.0267685,buy
2017-04-05,1,2,0,0,0,0,0,2,1,2,0,2,0, 0.0481866, 0.045259, 0.0272625, 0.048456, 0.0319078,buy
2017-04-06,2,2,1,0,1,0,0,1,0,3,1,2,1,-0.0157309,-0.034596,-0.0177561, 0.001293,-0.0507069,sell
2017-04-07,2,1,1,0,0,1,0,1,1,2,1,1,1,-0.0280929, 0.006565, 0.0021536, 0.017118,-0.0019942,sell
2017-04-08,0,1,1,0,0,0,1,1,1,1,1,0,1, 0.0049709, 0.008579, 0.0153305, 0.009623, 0.0049581,buy
2017-04-09,0,0,1,1,0,0,1,2,1,2,0,1,1,-0.0152054,-0.011091,-0.0042996, 0.000499, 0.0011741,sell
2017-04-10,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.0200013,-0.020001,-0.0262839,-0.030633,-0.0230382,sell
2017-04-11,0,0,1,1,0,0,1,2,0,2,1,1,1,-0.0236646,-0.022398,-0.0258070,-0.023665,-0.0218867,sell
2017-04-12,0,1,0,1,0,1,0,2,1,2,0,1,1, 0.0148582,-0.010679, 0.0284542, 0.034395, 0.0347148,buy
2017-04-13,1,1,1,0,0,1,0,2,0,2,1,1,2, 0.0314451, 0.030616, 0.0419695, 0.018741, 0.0379288,buy
2017-04-14,3,0,2,0,2,0,0,2,1,2,2,1,3, 0.0160106,-0.003739,-0.0003021,-0.011188,-0.0051446,sell
2017-04-15,2,3,0,0,1,0,0,2,1,2,2,0,3, 0.0129966, 0.020841, 0.0026622,-0.000775, 0.0127675,buy
2017-04-16,3,1,1,0,1,0,0,3,1,3,2,1,3, 0.0004580,-0.012127,-0.0013687,-0.004718,-0.0195565,sell
2017-04-17,3,0,0,0,1,0,0,2,1,2,1,0,2,-0.0203494, 0.003905, 0.0039053,-0.020308,-0.0149017,sell
2017-04-18,2,0,0,0,1,0,0,1,0,2,1,0,1,-0.0014397,-0.000472,-0.0034306,-0.000472,-0.0010924,sell
2017-04-19,2,0,0,1,2,0,1,3,1,3,3,1,2, 0.0045609, 0.015763,-0.0032980, 0.005523,-0.0021899,buy
2017-04-20,1,0,0,0,0,2,0,1,0,2,1,1,1,-0.0075465,-0.004567,-0.0000251,-0.008999, 0.0075473,sell
2017-04-21,2,0,1,0,2,0,3,1,1,3,2,2,2,-0.0097438,-0.000103,-0.0115407,-0.025924,-0.0227367,sell
2017-04-22,2,1,0,0,1,1,1,2,1,2,1,1,3, 0.0103621, 0.010227, 0.0148032, 0.017263, 0.0157396,buy
2017-04-23,3,0,0,0,2,1,0,3,1,3,1,2,3, 0.0007246, 0.000551,-0.0050396,-0.002454, 0.0036339,sell
2017-04-24,2,0,0,0,3,0,0,2,1,2,1,2,2,-0.0002476, 0.006067,-0.0033224, 0.002942, 0.0128091,buy
2017-04-25,3,0,0,0,2,0,0,3,1,3,0,2,3, 0.0018855, 0.007982, 0.0006161, 0.003004, 0.0062584,buy
2017-04-26,3,1,0,0,1,1,0,3,0,4,1,2,3,-0.0071271,-0.013757,-0.0040869,-0.003530,-0.0103358,sell
2017-04-27,2,1,1,0,1,1,2,1,1,4,0,2,2, 0.0090965,-0.030281,-0.0076414, 0.017285, 0.0006768,buy
2017-04-28,2,0,1,0,1,2,2,0,1,2,1,1,3, 0.0209405, 0.014238, 0.0182982, 0.010282, 0.0209405,buy
2017-04-29,1,0,0,1,1,2,1,0,1,1,1,0,3,-0.0043707,-0.009258, 0.0048689,-0.003613,-0.0029266,sell
2017-04-30,1,1,0,1,1,0,1,1,0,2,1,1,2,-0.0266079,-0.020581,-0.0034492,-0.026992,-0.0194236,sell
2017-05-01,1,1,1,0,0,0,0,1,1,2,0,0,1,-0.0377182,-0.042889,-0.0375993,-0.033418,-0.0320494,sell
2017-05-02,2,2,1,0,0,0,0,1,0,3,1,1,2,-0.0281043,-0.035205,-0.0253351,-0.035986,-0.0304980,sell
2017-05-03,1,3,0,0,0,0,0,1,1,2,1,1,0, 0.0254904, 0.021460, 0.0252187, 0.026061, 0.0166569,buy
2017-05-04,2,1,1,0,1,0,0,0,1,2,0,1,1,-0.0239398, 0.013288, 0.0065611, 0.010271, 0.0100895,buy
2017-05-05,1,1,0,0,0,1,0,0,1,0,1,0,1, 0.0301259, 0.024411, 0.0315787, 0.029229, 0.0383399,buy
2017-05-06,0,1,1,0,0,0,1,1,1,1,1,0,1, 0.0049709, 0.008579, 0.0153305, 0.009623, 0.0049581,buy
2017-05-07,0,1,0,1,0,0,1,0,0,0,1,1,1, 0.0260251, 0.030690,-0.0155247, 0.026025, 0.0296390,buy
2017-05-08,1,0,1,1,0,0,1,0,1,2,1,0,0,-0.0322510,-0.041674,-0.0417467,-0.029702,-0.0392993,sell
2017-05-09,1,0,1,0,0,0,1,1,0,2,0,1,1,-0.0235838,-0.015831,-0.0187508,-0.036166,-0.0184820,sell
2017-05-10,1,1,0,1,0,2,0,0,0,2,2,1,0, 0.0024096,-0.004184,-0.0021382,-0.002925,-0.0145083,sell
2017-05-11,2,1,1,1,1,1,0,0,1,2,2,1,1, 0.0254437, 0.019576, 0.0248860, 0.027721, 0.0264924,buy
2017-05-12,3,1,0,0,0,1,0,0,1,1,1,1,1,-0.0347357,-0.017246,-0.0163708,-0.017246,-0.0169245,sell
2017-05-13,2,1,1,0,0,1,0,0,1,2,2,0,1,-0.0236557,-0.017702,-0.0196348,-0.019911,-0.0172179,sell
2017-05-14,2,1,1,0,0,1,0,1,1,2,2,1,1, 0.0064869, 0.007289, 0.0072893, 0.011612,-0.0014793,buy
2017-05-15,0,1,1,0,0,1,0,1,0,1,2,1,0,-0.0146648,-0.009606,-0.0200312,-0.016414,-0.0017854,sell
2017-05-16,1,0,1,1,1,1,0,1,1,2,2,0,1,-0.0276518,-0.038309,-0.0394131,-0.045498,-0.0247493,sell
2017-05-17,0,0,1,1,0,2,1,0,0,2,1,1,1, 0.0158601,-0.000173, 0.0007640, 0.013135, 0.0000954,buy
2017-05-18,0,0,1,0,0,2,1,1,0,2,2,1,0, 0.0106919, 0.021554,-0.0034344, 0.032292, 0.0314230,buy
2017-05-19,0,0,2,0,0,2,2,2,1,2,2,1,2, 0.0336580, 0.024062,-0.0000969, 0.023342, 0.0032192,buy
2017-05-20,0,1,0,0,1,2,0,1,1,0,1,1,2,-0.0223515, 0.006327, 0.0082545, 0.006155, 0.0085175,buy
2017-05-21,1,0,0,0,1,1,1,2,1,1,2,0,2,-0.0039963,-0.039655,-0.0017187, 0.002087,-0.0061485,sell
2017-05-22,1,0,0,0,0,2,0,1,0,0,2,1,2,-0.0174243,-0.028147,-0.0153026,-0.018259,-0.0336086,sell
2017-05-23,1,0,0,0,1,1,0,2,1,1,2,0,2, 0.0312790,-0.016375, 0.0396576, 0.031279, 0.0327825,buy
2017-05-24,0,2,0,0,1,1,0,2,1,2,1,1,2, 0.0337352, 0.023843, 0.0335801, 0.033703,-0.0057324,buy
2017-05-25,0,1,1,0,0,2,1,0,0,2,2,1,1, 0.0109920,-0.031598,-0.0072611,-0.029804,-0.0290858,sell
2017-05-26,0,1,0,0,1,2,2,0,1,1,1,1,2, 0.0126605, 0.014988, 0.0001318,-0.004370,-0.0256144,sell
2017-05-27,0,1,0,1,2,3,1,0,1,2,2,0,3, 0.0234308, 0.024576, 0.0283524, 0.024576,-0.0039587,buy
2017-05-28,0,0,0,0,2,2,2,1,1,0,3,1,2, 0.0192707, 0.016064, 0.0083026, 0.039239,-0.0096573,buy
2017-05-29,0,0,1,0,0,2,1,1,0,1,2,1,1, 0.0164534, 0.028479,-0.0002071, 0.043081, 0.0339902,buy
2017-05-30,1,1,0,0,0,1,2,1,1,2,2,0,2,-0.0026455,-0.004323, 0.0071295,-0.002645,-0.0052556,sell
2017-05-31,3,0,0,0,0,1,1,0,0,2,1,1,1, 0.0167778, 0.025762, 0.0469302, 0.057365, 0.0378996,buy
2017-06-01,1,1,0,0,1,1,1,1,0,1,2,1,2, 0.0033164, 0.019486,-0.0200153, 0.017299, 0.0176717,buy
2017-06-02,2,0,1,0,0,2,1,1,1,2,1,1,2, 0.0201535, 0.011117, 0.0246367, 0.017190, 0.0194328,buy
2017-06-03,2,1,1,0,0,1,2,0,1,2,2,0,2, 0.0037575, 0.009844, 0.0128465, 0.014354, 0.0020458,buy
2017-06-04,1,0,1,0,0,1,2,0,0,2,2,0,1,-0.0199932,-0.010782, 0.0038723,-0.027842,-0.0311373,sell
2017-06-05,0,1,2,1,1,1,1,0,1,2,2,2,0, 0.0160865, 0.012074, 0.0144258, 0.026914, 0.0138386,buy
2017-06-06,0,0,1,0,1,2,0,1,0,1,2,1,1,-0.0109519, 0.031323,-0.0109519, 0.028059, 0.0022643,sell
2017-06-07,0,0,1,1,2,1,0,0,1,1,1,2,0, 0.0341416, 0.035088, 0.0156835, 0.030855, 0.0328446,buy
2017-06-08,1,0,1,1,1,1,0,0,1,0,1,2,1, 0.0195957, 0.010673,-0.0186106, 0.024119, 0.0175451,buy
2017-06-09,1,1,0,1,1,1,0,0,0,1,2,2,1, 0.0195579, 0.035260, 0.0141404, 0.021466, 0.0307879,buy
2017-06-10,1,1,0,0,0,1,0,0,0,1,1,1,1,-0.0088510, 0.014015, 0.0191914, 0.014015, 0.0208259,buy
2017-06-11,1,0,2,0,0,1,0,0,1,0,1,1,1, 0.0257077, 0.017478, 0.0238469, 0.025708, 0.0218054,buy
2017-06-12,0,1,1,0,1,1,0,0,1,1,2,0,0,-0.0329372,-0.021439,-0.0214880,-0.029120,-0.0214880,sell
2017-06-13,0,2,0,1,0,2,1,1,0,3,2,1,1, 0.0127191,-0.003847, 0.0105588, 0.010559, 0.0037561,buy
2017-06-14,2,1,0,2,0,1,2,0,1,3,2,0,2,-0.0335660,-0.037406,-0.0292208,-0.040644,-0.0507682,sell
2017-06-15,1,1,0,1,0,1,2,0,0,3,2,0,1,-0.0310526,-0.026643,-0.0059803,-0.028813,-0.0367898,sell
2017-06-16,0,1,1,1,0,1,1,1,1,2,1,1,1,-0.0062083,-0.010322,-0.0074319,-0.003131,-0.0021488,sell
2017-06-17,0,2,0,2,0,2,0,3,1,4,2,1,1, 0.0285365, 0.001923, 0.0211717, 0.003284, 0.0246560,buy
2017-06-18,1,1,0,1,1,1,0,0,0,1,1,1,2,-0.0176697, 0.013149, 0.0196772,-0.009825, 0.0053491,buy
2017-06-19,2,0,0,1,0,1,2,0,1,2,2,0,1,-0.0084414,-0.007447,-0.0052869,-0.003925,-0.0357300,sell
2017-06-20,0,1,0,0,0,4,0,0,1,1,3,2,0,-0.0109604,-0.001379, 0.0242199,-0.012035,-0.0077766,sell
2017-06-21,0,0,1,0,2,4,0,1,2,1,4,2,1, 0.0028781, 0.004405,-0.0118638,-0.016200, 0.0051101,sell
2017-06-22,0,0,0,0,3,3,0,1,1,0,3,2,2, 0.0050940, 0.003418,-0.0063499,-0.002453, 0.0034179,sell
2017-06-23,0,0,0,1,1,4,1,1,0,1,2,2,4, 0.0300600, 0.007742, 0.0204588, 0.021944, 0.0169319,buy
2017-06-24,0,0,0,0,0,5,0,1,1,0,2,1,4, 0.0152390,-0.001149,-0.0012204,-0.001220, 0.0261359,buy
2017-06-25,0,0,1,0,1,2,1,1,0,1,1,1,3, 0.0057728,-0.017649,-0.0176938,-0.019028,-0.0210033,sell
2017-06-26,0,1,0,0,2,2,0,1,1,1,2,0,2,-0.0305455,-0.029480,-0.0294796,-0.029480,-0.0216845,sell
2017-06-27,1,0,1,0,0,4,0,2,1,2,2,1,3, 0.0374836, 0.030723, 0.0355396, 0.027447, 0.0390062,buy
2017-06-28,0,0,1,0,0,3,1,1,1,1,2,0,2, 0.0219506, 0.021038, 0.0326657, 0.036288, 0.0210377,buy
2017-06-29,1,0,1,0,1,2,1,2,1,2,1,1,3, 0.0100348,-0.018986, 0.0041041, 0.002500, 0.0115777,buy
2017-06-30,1,0,1,0,0,3,0,1,0,1,2,1,2,-0.0026762, 0.023007, 0.0000742, 0.023007, 0.0070148,buy
2017-07-01,0,1,1,0,1,3,0,2,1,1,2,1,3,-0.0324155,-0.028676,-0.0267331,-0.022771,-0.0218075,sell
2017-07-02,0,0,2,0,1,1,2,1,1,2,1,1,2, 0.0270152, 0.009763, 0.0058888, 0.018081, 0.0078880,buy
2017-07-03,1,0,1,0,1,2,0,0,0,2,2,0,1, 0.0108794, 0.002732, 0.0133899, 0.001978, 0.0019293,buy
2017-07-04,1,1,0,0,1,1,1,1,1,1,2,1,1, 0.0016148,-0.002613,-0.0030893,-0.013840,-0.0076770,sell
2017-07-05,1,1,0,1,0,1,1,0,1,0,2,2,0, 0.0391714, 0.016408, 0.0232421, 0.041912, 0.0424543,buy
2017-07-06,0,1,1,0,0,1,1,0,1,0,2,1,0, 0.0452651, 0.043972, 0.0468311, 0.040315, 0.0519068,buy
2017-07-07,1,0,2,0,0,0,1,0,1,1,0,2,1,-0.0306404,-0.025119,-0.0179286,-0.016899,-0.0274046,sell
2017-07-08,0,1,2,0,0,0,1,0,1,0,0,2,1, 0.0179557, 0.026035, 0.0208386, 0.017405, 0.0234241,buy
2017-07-09,0,2,1,1,1,0,1,0,0,2,1,2,1,-0.0210070,-0.021007, 0.0057236,-0.020748,-0.0127388,sell
2017-07-10,1,1,1,1,0,1,1,0,1,2,0,2,1,-0.0321385,-0.039536,-0.0347754,-0.039169,-0.0085513,sell
2017-07-11,0,1,1,1,0,1,1,0,1,3,1,0,0,-0.0316813,-0.037446,-0.0401439,-0.027961,-0.0381885,sell
2017-07-12,0,0,2,1,0,0,1,0,0,2,1,0,1, 0.0274128, 0.029789, 0.0024504, 0.024380, 0.0266058,buy
2017-07-13,0,1,2,0,0,0,0,1,1,1,1,1,0,-0.0385475,-0.038542,-0.0283695,-0.012377,-0.0273305,sell
2017-07-14,1,1,2,0,0,0,0,1,1,2,1,0,1,-0.0404209,-0.044765,-0.0447653,-0.040238,-0.0428494,sell
2017-07-15,0,2,2,0,0,0,1,0,1,1,0,1,2,-0.0160949, 0.006497,-0.0248622,-0.017822, 0.0182625,sell
2017-07-16,2,1,1,0,0,1,1,1,1,2,1,2,1,-0.0258224,-0.013902,-0.0134518, 0.030586,-0.0160538,sell
2017-07-17,1,1,0,0,0,1,0,0,0,1,0,1,1, 0.0076038, 0.020147, 0.0247259, 0.023101, 0.0369096,buy
2017-07-18,1,0,1,0,1,0,1,1,1,2,1,1,0, 0.0373229, 0.039739, 0.0373229, 0.020549, 0.0378775,buy
2017-07-19,1,0,0,0,0,0,1,1,0,1,1,0,1, 0.0308060, 0.033047, 0.0286738, 0.037591, 0.0352284,buy
