Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,0,1,1,2,0,0,0,0,1,0,1,2,1,0,1,0,0,1,1,2,0,2,0,1,-0.0026258,-0.00198856, 0.0000859,-0.00020158,-0.0013396,sell
2010-02-07,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,-0.0072179,-0.00340014,-0.0060851,-0.01152487,-0.0029311,sell
2010-02-08,1,0,2,1,0,0,0,1,1,0,2,1,0,0,0,0,1,0,1,2,1,1,0,0, 0.0103792, 0.01220144, 0.0122062, 0.01205752, 0.0135356,buy
2010-02-09,0,0,2,1,1,0,0,1,0,1,2,1,1,0,0,1,1,0,0,2,1,1,0,3,-0.0122153,-0.00917391,-0.0064937,-0.01361441,-0.0083556,sell
2010-02-10,0,1,2,0,2,0,0,1,0,0,2,0,1,0,0,1,1,0,0,0,1,1,0,3,-0.0111526,-0.00936799, 0.0006788,-0.01106378,-0.0057810,sell
2010-02-11,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,2,0,4, 0.0066912, 0.00513065, 0.0073344, 0.00529393, 0.0075419,buy
2010-02-12,2,0,0,0,0,2,0,3,1,0,0,0,1,2,0,3,0,0,1,0,0,2,0,3, 0.0028628, 0.00338713, 0.0012617, 0.00346373, 0.0009215,buy
2010-02-13,2,0,1,0,1,1,0,2,0,0,1,0,2,1,0,3,1,0,1,1,0,1,0,2, 0.0057074, 0.00207922, 0.0029079, 0.00413727, 0.0048372,buy
2010-02-14,1,0,1,0,2,1,0,3,0,1,1,0,2,1,0,3,1,0,0,1,1,1,0,2, 0.0002390, 0.00073709,-0.0003005,-0.00063141,-0.0023482,sell
2010-02-15,1,0,0,0,2,1,0,4,0,1,0,0,2,1,0,3,0,0,1,0,1,1,0,0, 0.0033798, 0.00274880, 0.0017999, 0.00388828, 0.0009916,buy
2010-02-16,1,1,0,1,1,1,0,2,1,0,0,1,1,0,0,1,0,1,2,0,0,1,0,1, 0.0010919, 0.00280569, 0.0006006, 0.00014990,-0.0012033,sell
2010-02-17,1,0,1,0,1,2,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,2,0,1,-0.0102221,-0.00550110,-0.0105960,-0.00673123,-0.0105960,sell
2010-02-18,0,1,2,0,2,0,0,0,1,0,2,0,0,0,0,0,1,0,1,1,1,0,0,1, 0.0016145, 0.00172383, 0.0063211, 0.00382971, 0.0025603,buy
2010-02-19,0,2,1,0,3,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1, 0.0068406, 0.00770380, 0.0041669, 0.00700376, 0.0076472,buy
2010-02-20,0,1,0,0,2,0,0,0,0,1,0,0,0,2,0,2,0,0,1,0,1,0,0,0, 0.0002374, 0.00037368, 0.0049431, 0.00507261, 0.0025056,buy
2010-02-21,0,1,0,1,1,0,1,0,0,0,0,1,1,2,0,3,0,1,1,0,0,0,0,1,-0.0010425,-0.00104248, 0.0038654,-0.00935067,-0.0010425,sell
2010-02-22,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,2,0,1,0,0,0,1,0,0, 0.0024737, 0.00249183, 0.0011077, 0.00353209, 0.0033162,buy
2010-02-23,0,1,0,1,0,0,1,2,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,-0.0002993, 0.00035897,-0.0010194,-0.00037293, 0.0041187,sell
2010-02-24,1,0,0,1,0,1,0,2,0,1,0,1,1,1,0,2,0,1,0,0,0,1,2,0,-0.0089628,-0.00785928,-0.0011712,-0.00750506,-0.0018068,sell
2010-02-25,1,1,1,2,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,2,0,1,1,2, 0.0002985,-0.00166837, 0.0050636, 0.00058865, 0.0001281,buy
2010-02-26,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,2,0,1,0,2, 0.0080947, 0.00809475, 0.0080947, 0.00957498, 0.0051841,buy
2010-02-27,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,2,0,1,1,1, 0.0031259, 0.00176662,-0.0001828, 0.00293483, 0.0014277,buy
2010-02-28,1,0,1,1,0,1,1,2,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,-0.0047338,-0.00607106,-0.0069974,-0.00707039, 0.0001728,sell
2010-03-01,0,2,1,1,0,0,2,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,2, 0.0147656, 0.01356047, 0.0058380, 0.01341525, 0.0127477,buy
2010-03-02,0,1,1,3,0,1,1,1,0,1,0,3,1,1,1,1,0,1,1,1,0,0,1,1, 0.0075555, 0.02149969, 0.0214651, 0.02149969, 0.0198596,buy
2010-03-03,1,1,0,3,0,1,0,2,0,1,0,3,1,0,0,1,0,2,1,1,0,1,1,1, 0.0046816, 0.00739514, 0.0085621, 0.00973940, 0.0085621,buy
2010-03-04,2,1,0,2,0,1,0,1,0,1,0,2,2,0,0,2,0,2,1,2,0,1,1,1, 0.0058515, 0.00246704, 0.0068363, 0.00630158, 0.0063016,buy
2010-03-05,1,2,0,2,1,1,0,1,0,0,0,2,2,0,1,0,0,1,1,2,0,2,0,2, 0.0054274, 0.00715034, 0.0094145, 0.00735163, 0.0062607,buy
2010-03-06,0,2,0,2,1,0,0,2,0,1,0,2,1,1,1,1,0,0,1,1,0,1,0,2,-0.0031178,-0.00192860,-0.0021759,-0.00694390,-0.0068281,sell
2010-03-07,0,1,0,1,1,1,0,2,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.0075835, 0.01553809,-0.0026592, 0.00016215, 0.0185440,buy
2010-03-08,1,0,1,0,1,0,0,3,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,1,-0.0016091, 0.00140916, 0.0024261, 0.00345631,-0.0013021,buy
2010-03-09,0,0,1,0,2,0,0,2,1,0,1,0,1,1,0,2,0,0,0,0,0,1,0,1, 0.0009576, 0.00227034, 0.0017300, 0.00315807, 0.0022621,buy
2010-03-10,0,1,1,1,2,0,0,3,1,0,0,1,0,1,0,1,2,0,1,0,0,0,0,1, 0.0038527,-0.00058185, 0.0042904, 0.00448814, 0.0038527,buy
2010-03-11,0,1,0,1,1,0,0,2,1,0,0,1,0,2,0,2,2,0,2,0,1,0,0,1,-0.0002208,-0.01204198,-0.0043744,-0.00030836, 0.0049106,sell
2010-03-12,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,2,2,1,1,0,1,0,0,2, 0.0112160, 0.00780871, 0.0076034, 0.00827954, 0.0068649,buy
2010-03-13,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,3, 0.0013671,-0.00003201, 0.0012631,-0.00035735, 0.0007999,buy
2010-03-14,0,0,0,0,1,0,0,2,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,2,-0.0058605,-0.00616037,-0.0061604,-0.00732757,-0.0061987,sell
2010-03-15,0,1,1,2,1,1,0,1,1,0,1,2,0,0,0,0,2,0,2,0,0,0,0,3,-0.0047182, 0.00131853,-0.0047992,-0.00541781, 0.0011520,sell
2010-03-16,0,2,1,2,0,1,0,2,1,0,1,2,0,1,0,2,2,0,2,0,1,0,0,2, 0.0012810,-0.00360806, 0.0002869, 0.00009821, 0.0007831,buy
2010-03-17,0,1,2,1,0,2,0,1,0,0,2,1,0,0,0,1,1,0,1,0,1,0,0,2,-0.0018709, 0.00285479,-0.0005232, 0.00191121, 0.0029100,sell
2010-03-18,0,2,2,1,1,1,0,2,0,1,2,0,0,2,0,2,1,1,0,1,0,0,0,1,-0.0033624,-0.00164203, 0.0011995,-0.00309089,-0.0016420,sell
2010-03-19,0,2,1,0,1,1,0,1,0,1,1,0,0,2,0,3,1,0,1,0,0,1,0,0,-0.0080867,-0.00313580, 0.0085572, 0.00104576,-0.0019845,buy
2010-03-20,0,2,1,1,1,1,1,0,1,0,0,1,0,2,0,3,2,0,1,0,1,1,0,2, 0.0117121, 0.00634281, 0.0049461,-0.00420777,-0.0038569,buy
2010-03-21,0,1,0,1,0,2,1,0,1,0,0,1,0,2,0,1,1,0,1,0,1,0,0,1, 0.0030478, 0.00204608, 0.0034280,-0.00007306, 0.0031122,buy
2010-03-22,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,-0.0065867,-0.00750754,-0.0083995,-0.01017785,-0.0075541,sell
2010-03-23,0,1,1,1,0,1,0,1,0,1,1,2,0,1,0,1,0,1,0,1,0,0,1,1, 0.0045312, 0.00667646, 0.0030068, 0.00394956, 0.0027448,buy
2010-03-24,0,0,1,1,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,2,-0.0076299,-0.00745678,-0.0080327,-0.00760767,-0.0038137,sell
2010-03-25,0,1,1,1,0,2,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,2, 0.0138460, 0.01328043, 0.0137051, 0.01539215, 0.0150686,buy
2010-03-26,0,1,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1, 0.0017938, 0.00886380, 0.0050164, 0.00575130, 0.0064856,buy
2010-03-27,0,1,0,1,0,1,0,1,0,1,1,1,0,2,0,1,0,2,0,2,0,2,1,2, 0.0132151, 0.01211084, 0.0128598, 0.01368544, 0.0121925,buy
2010-03-28,0,0,1,0,0,1,1,0,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,2, 0.0075068, 0.00750678, 0.0075011, 0.00750678, 0.0080776,buy
2010-03-29,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,2,1,1,1,2, 0.0064501, 0.00645012, 0.0058553, 0.00984245, 0.0065096,buy
2010-03-30,0,0,1,1,1,1,0,0,0,1,2,1,0,1,0,1,0,1,0,2,1,0,2,1, 0.0070236, 0.00564628, 0.0075203, 0.00705112, 0.0074812,buy
2010-03-31,1,1,2,1,1,1,0,2,0,1,2,1,1,0,0,2,0,0,0,3,1,1,1,0,-0.0019530,-0.00036104,-0.0001407,-0.00131267, 0.0035549,sell
2010-04-01,1,1,2,0,1,1,0,1,0,0,2,0,2,0,1,2,0,1,0,3,1,0,0,1,-0.0039303,-0.00431408,-0.0058246,-0.00582459,-0.0026667,sell
2010-04-02,0,3,2,1,2,0,0,3,0,1,1,1,1,2,1,2,0,1,0,2,1,1,0,1,-0.0086845,-0.00951434,-0.0055850,-0.00875744,-0.0086845,sell
2010-04-03,0,3,1,0,2,1,0,4,0,1,1,0,0,2,0,2,0,1,0,0,1,2,0,0,-0.0057896,-0.00493528,-0.0016698,-0.00578957,-0.0057896,sell
2010-04-04,0,2,2,0,2,1,0,3,0,1,1,0,0,2,0,2,0,1,0,1,1,1,0,1, 0.0082945, 0.00754538, 0.0084770, 0.00829451, 0.0081127,buy
2010-04-05,1,2,1,0,2,0,0,3,0,1,2,0,1,2,0,1,0,0,0,1,1,1,0,1,-0.0013031,-0.00100675,-0.0026057,-0.00139242,-0.0024460,sell
2010-04-06,0,1,1,0,2,0,0,2,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,1, 0.0048939, 0.00875389, 0.0044572, 0.00489391, 0.0042130,buy
2010-04-07,0,2,0,1,2,0,0,2,0,1,0,1,0,3,0,1,0,0,1,0,1,0,0,1, 0.0035402, 0.00322476, 0.0038600, 0.00471800, 0.0041944,buy
2010-04-08,1,1,0,0,1,1,0,2,0,1,0,0,0,2,0,1,1,0,2,0,1,1,0,0, 0.0071570, 0.01214127, 0.0028274, 0.00708628, 0.0093262,buy
2010-04-09,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,2,1,0,1,1,1,0,0,1, 0.0136524, 0.00673545, 0.0110807, 0.01210476, 0.0082464,buy
2010-04-10,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,2,1,0,1,1,2,0,0,0, 0.0123568, 0.00965472, 0.0119367, 0.01264726, 0.0090403,buy
2010-04-11,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,2,0,2,0,0,1, 0.0009084, 0.00271713, 0.0046866, 0.00108519, 0.0024059,buy
2010-04-12,0,1,0,1,1,0,0,2,1,0,0,1,0,1,0,2,0,1,3,0,2,0,0,2,-0.0000334,-0.00092385, 0.0054383, 0.00002016, 0.0017558,buy
2010-04-13,0,2,1,0,0,1,0,1,0,1,1,0,0,1,0,2,0,0,2,0,1,1,0,1,-0.0016106,-0.00155145, 0.0044736, 0.00393464,-0.0018829,buy
2010-04-14,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,3,1,0,1,1,0,1,0,1, 0.0002598, 0.00551073, 0.0053052, 0.00541148, 0.0054115,buy
2010-04-15,0,2,1,0,2,0,0,1,1,0,1,0,0,2,0,3,0,0,2,1,0,0,0,0, 0.0090002, 0.00979354, 0.0083847, 0.01007099, 0.0100710,buy
2010-04-16,0,2,0,0,2,0,0,0,1,0,0,1,0,2,0,2,0,1,3,0,1,0,0,2,-0.0046189,-0.00475125, 0.0036147,-0.00519725,-0.0046189,sell
2010-04-17,0,2,0,1,1,0,1,0,0,0,0,1,0,2,0,2,0,1,2,0,0,0,0,1,-0.0056921,-0.00569214, 0.0010308,-0.00802951,-0.0056921,sell
2010-04-18,0,1,0,0,1,1,2,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,-0.0055090,-0.00404639,-0.0068570,-0.00673811, 0.0037238,sell
2010-04-19,0,1,0,1,1,1,1,1,1,0,0,1,0,2,0,2,1,0,1,1,1,1,2,1,-0.0040103,-0.00247101,-0.0007576,-0.00041430,-0.0023144,sell
2010-04-20,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,2, 0.0035871, 0.00413656, 0.0044014, 0.00241569, 0.0071794,buy
2010-04-21,0,1,0,1,0,2,0,1,0,0,0,2,0,1,1,1,0,1,2,1,1,0,0,2, 0.0095792, 0.00622162, 0.0025996, 0.00430801,-0.0084995,buy
2010-04-22,0,2,0,1,0,1,1,1,0,1,0,1,0,2,1,2,0,0,2,1,0,0,0,0, 0.0093950, 0.00103436,-0.0075492, 0.00829306, 0.0087488,buy
2010-04-23,0,2,0,2,0,1,0,1,0,0,0,2,0,2,0,3,0,1,2,1,0,1,1,0,-0.0154508,-0.01322868,-0.0127499,-0.01326526,-0.0132074,sell
2010-04-24,0,1,0,2,0,0,0,2,0,1,0,1,0,1,0,2,0,2,2,0,0,0,0,0,-0.0034402,-0.00047218,-0.0038716,-0.00314094,-0.0055593,sell
2010-04-25,0,1,0,2,1,1,1,1,0,1,0,2,0,0,1,1,0,1,1,1,0,1,0,1, 0.0153199, 0.01380667, 0.0009151,-0.00197732, 0.0148741,buy
2010-04-26,0,2,0,3,1,0,1,1,0,1,0,2,0,1,1,1,1,1,1,1,0,2,1,0, 0.0062090, 0.00319489, 0.0014931, 0.00568424, 0.0019514,buy
2010-04-27,0,1,0,3,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,-0.0049256,-0.00562330,-0.0089237,-0.00748578,-0.0094145,sell
2010-04-28,1,1,0,1,1,1,0,2,0,1,0,1,1,2,1,1,1,1,0,2,0,1,0,0,-0.0063414,-0.00924335,-0.0098153,-0.00932821,-0.0104686,sell
2010-04-29,1,2,0,1,1,1,0,0,0,0,0,1,1,2,2,0,1,0,0,2,0,1,0,1, 0.0027172, 0.00187141, 0.0018586, 0.00000283,-0.0033005,buy
2010-04-30,0,3,0,1,1,0,0,1,0,1,0,1,0,3,1,0,1,1,0,1,0,2,0,0,-0.0025620, 0.00170275,-0.0043221,-0.00394665,-0.0044093,sell
2010-05-01,0,2,0,0,1,1,0,1,0,1,0,0,0,2,0,0,1,2,0,0,0,1,0,1, 0.0073063, 0.00672300, 0.0094642, 0.01169247, 0.0113935,buy
2010-05-02,1,1,1,0,1,1,0,1,0,1,1,0,1,2,0,1,0,1,0,1,0,2,0,2, 0.0006470,-0.00424857, 0.0008746,-0.00028130,-0.0003750,sell
2010-05-03,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,2,0,0,0,1,0,1,-0.0098010,-0.00937205,-0.0036406,-0.01104318,-0.0093720,sell
2010-05-04,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,-0.0121856,-0.01218560, 0.0042113,-0.01141914,-0.0125541,sell
2010-05-05,0,2,0,1,1,0,1,1,0,1,0,0,0,2,0,1,0,2,2,0,0,1,0,0,-0.0119566,-0.01143153,-0.0099058,-0.00955192,-0.0120439,sell
2010-05-06,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,2,1,0,0,1,0,1,-0.0039310, 0.00012980,-0.0042349,-0.00577933,-0.0003595,sell
2010-05-07,1,1,2,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1, 0.0024036,-0.00192197,-0.0008096, 0.00009142,-0.0018032,sell
2010-05-08,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,-0.0014034, 0.00308273, 0.0009800,-0.00570214, 0.0017520,sell
2010-05-09,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,-0.0002663,-0.00261768,-0.0052494,-0.00426915,-0.0049314,sell
2010-05-10,0,2,2,1,0,0,1,1,0,1,1,1,0,2,0,1,1,1,1,0,1,0,0,1, 0.0156786, 0.01367754, 0.0162223, 0.01645780, 0.0156506,buy
2010-05-11,0,1,2,0,0,1,1,1,0,0,2,0,0,1,0,1,0,2,0,0,2,0,0,2,-0.0006066, 0.00267657,-0.0005202, 0.00257233,-0.0006066,sell
2010-05-12,0,2,2,0,1,1,0,0,1,0,1,0,0,2,0,1,0,1,0,1,2,0,0,1, 0.0012979, 0.00101659, 0.0004657, 0.00136771, 0.0008555,buy
2010-05-13,0,2,1,0,1,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,1,1,0,0, 0.0052129, 0.00353124, 0.0032598, 0.00521292, 0.0035312,buy
2010-05-14,0,2,1,1,1,1,0,0,0,1,0,1,0,3,0,1,1,1,1,0,0,1,1,1,-0.0160945,-0.01321388,-0.0110297,-0.01492731,-0.0171610,sell
2010-05-15,0,2,1,0,0,1,1,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0, 0.0031760, 0.00331697, 0.0015071, 0.00424893, 0.0034377,buy
2010-05-16,0,2,1,1,0,2,2,0,2,0,0,2,0,2,0,2,0,2,0,1,1,0,2,0, 0.0057534, 0.01475430, 0.0131483, 0.00457022, 0.0057822,buy
2010-05-17,0,2,1,2,0,1,1,1,1,0,0,2,0,2,0,1,1,1,0,1,0,0,2,0,-0.0014220, 0.00160110, 0.0098330,-0.00310275,-0.0013852,sell
2010-05-18,0,2,0,3,0,2,0,1,0,0,0,2,0,1,1,1,1,1,0,2,0,1,1,1,-0.0012085, 0.00216169, 0.0012598, 0.00153019, 0.0012608,buy
2010-05-19,0,3,0,2,0,2,0,0,0,1,0,1,0,2,1,1,0,1,0,3,1,1,1,0,-0.0094654,-0.01703439,-0.0171284,-0.00787666,-0.0112197,sell
2010-05-20,0,3,0,2,0,2,1,0,0,0,0,2,0,3,1,2,0,2,0,3,2,0,2,0,-0.0001578,-0.01545469,-0.0170795,-0.01464795,-0.0109214,sell
2010-05-21,0,3,0,2,0,1,0,0,0,1,0,2,0,3,0,1,0,2,0,2,1,0,2,0,-0.0025243,-0.00613873,-0.0138310,-0.01921059,-0.0044907,sell
2010-05-22,0,1,0,1,0,1,0,1,0,1,0,1,0,2,1,0,0,1,0,2,0,0,0,1,-0.0001479,-0.00170083,-0.0044298, 0.00102757,-0.0003433,sell
2010-05-23,0,2,0,2,0,1,1,0,0,1,0,2,0,3,1,0,0,2,0,1,0,1,1,1,-0.0023722,-0.00127310,-0.0023722,-0.00151853,-0.0012752,sell
2010-05-24,0,1,0,1,0,1,2,0,0,0,0,2,0,1,0,1,0,2,0,0,1,0,1,0,-0.0075737,-0.00089677,-0.0007134, 0.00093647,-0.0005266,sell
2010-05-25,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,2,0,1,1,1,1,0, 0.0017684,-0.00025892, 0.0005245,-0.00023407,-0.0002632,sell
2010-05-26,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0, 0.0084550, 0.00634569, 0.0079163, 0.00791635, 0.0015238,buy
