Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-06,0,1,1,1,0,1,1,2,2,1,2,1,3,2,2, 0.0013289, 0.000105, 0.0000261, 0.0000169, 0.0012700,sell
2017-02-07,0,2,3,0,0,1,0,2,1,1,3,2,3,1,1,-0.0027309,-0.003210,-0.0025810,-0.0051342,-0.0060635,sell
2017-02-08,0,3,2,1,1,0,0,1,1,3,4,3,2,1,2,-0.0106497,-0.008015,-0.0108134,-0.0117776,-0.0110071,sell
2017-02-09,0,4,2,2,2,0,0,1,2,2,3,3,2,4,3,-0.0023755,-0.000327,-0.0039727,-0.0028184,-0.0047541,sell
2017-02-10,0,2,4,2,1,0,0,1,3,0,3,3,1,4,2, 0.0079934, 0.009596, 0.0097674, 0.0102469, 0.0039719,buy
2017-02-11,0,2,3,2,0,0,0,3,3,0,4,2,0,4,3, 0.0085129, 0.011069, 0.0090628, 0.0100240, 0.0066515,buy
2017-02-12,0,3,1,1,2,1,1,3,3,0,3,3,2,4,3, 0.0074840, 0.006153, 0.0049768, 0.0048008, 0.0050330,buy
2017-02-13,0,2,1,0,1,0,3,2,3,1,3,2,2,4,2, 0.0098053, 0.009548, 0.0077095, 0.0091071, 0.0093846,sell
2017-02-14,0,1,1,0,1,1,2,2,2,0,1,3,3,3,0, 0.0109877, 0.008535, 0.0106406, 0.0102975, 0.0079023,buy
2017-02-15,1,1,1,1,1,2,2,2,3,0,2,3,4,4,1, 0.0068889, 0.005207, 0.0073517, 0.0063408, 0.0053788,buy
2017-02-16,1,1,1,1,0,0,2,3,3,0,1,2,4,5,0, 0.0149067, 0.014302, 0.0141113, 0.0151443, 0.0126096,sell
2017-02-17,0,1,1,0,2,0,3,3,2,0,1,3,3,4,1, 0.0160118, 0.012225, 0.0136016, 0.0139183, 0.0125867,buy
2017-02-18,0,2,0,1,1,0,3,1,3,0,1,3,2,3,2, 0.0088933, 0.008621, 0.0082876, 0.0115389, 0.0095378,sell
2017-02-19,0,1,2,2,0,0,1,2,2,1,2,4,2,1,2,-0.0014020, 0.000382, 0.0016221, 0.0012699,-0.0000561,buy
2017-02-20,1,1,3,0,0,0,1,1,3,1,2,3,2,2,2, 0.0068302, 0.009348, 0.0087161, 0.0083185, 0.0067416,sell
2017-02-21,1,3,1,0,0,0,1,2,5,0,2,3,2,3,3, 0.0108854, 0.013858, 0.0103235, 0.0113831, 0.0122199,sell
2017-02-22,0,3,1,1,0,0,1,2,3,3,3,3,2,2,4,-0.0051645,-0.000906,-0.0054451,-0.0051738,-0.0009050,buy
2017-02-23,0,2,1,1,0,0,2,3,2,3,4,2,2,3,3,-0.0025889, 0.000047,-0.0036635,-0.0034003, 0.0002770,buy
2017-02-24,0,2,1,1,0,0,2,3,1,0,3,1,2,3,1, 0.0051794, 0.004195, 0.0033356, 0.0052316, 0.0026268,sell
2017-02-25,0,1,1,1,0,0,1,2,4,0,2,2,1,3,2, 0.0129064, 0.013842, 0.0126433, 0.0142119, 0.0133123,sell
2017-02-26,2,1,0,2,0,0,1,4,2,0,2,2,3,3,2, 0.0060063, 0.006723, 0.0049055, 0.0062394, 0.0063726,buy
2017-02-27,2,1,0,2,1,0,3,3,0,1,3,2,3,2,3,-0.0039947,-0.004311,-0.0053922,-0.0032996,-0.0025037,buy
2017-02-28,1,2,0,2,0,0,2,4,0,1,2,2,3,3,2,-0.0008963,-0.000313,-0.0023190,-0.0001864,-0.0008646,buy
2017-03-01,3,2,1,2,0,1,2,5,0,0,3,3,4,3,3,-0.0036493,-0.002359,-0.0032424,-0.0031706,-0.0037278,sell
2017-03-02,4,1,1,2,0,1,1,4,1,0,2,3,5,3,2,-0.0005467, 0.001040, 0.0004627,-0.0000620,-0.0008329,buy
2017-03-03,2,1,0,2,2,0,3,3,1,0,2,3,4,3,2, 0.0031592, 0.000769, 0.0015185, 0.0028827, 0.0023068,sell
2017-03-04,2,1,0,2,2,0,3,5,0,0,3,4,3,2,3, 0.0002160,-0.001695,-0.0009314,-0.0008041, 0.0003298,buy
2017-03-05,2,2,1,1,0,0,1,4,1,1,2,3,5,1,2,-0.0046794,-0.004281,-0.0052931,-0.0069018,-0.0043410,buy
2017-03-06,2,3,1,0,0,1,1,2,2,0,2,3,4,2,1, 0.0005213, 0.001882, 0.0006385, 0.0003381,-0.0010340,buy
2017-03-07,0,2,1,0,1,0,1,2,0,2,3,2,2,1,1,-0.0026372,-0.003047,-0.0047637,-0.0049454,-0.0046125,buy
2017-03-08,0,2,0,1,3,0,3,0,0,3,3,1,2,2,4,-0.0067426,-0.008837,-0.0116400,-0.0086595,-0.0060586,sell
2017-03-09,0,3,0,1,3,0,3,0,0,0,2,1,2,2,3,-0.0001508,-0.004431,-0.0052170,-0.0007450,-0.0033918,buy
2017-03-10,0,1,3,0,2,0,3,0,1,1,3,1,1,3,3, 0.0068065, 0.004876, 0.0048580, 0.0069617, 0.0039102,buy
2017-03-11,0,2,2,2,2,1,3,1,0,1,3,2,2,4,3,-0.0017256,-0.003305,-0.0025972,-0.0002591,-0.0042613,buy
2017-03-12,0,2,0,1,2,1,5,0,0,2,2,2,2,4,3,-0.0012235,-0.002218,-0.0029795, 0.0015294,-0.0004872,buy
2017-03-13,0,1,0,0,3,0,3,0,0,3,1,2,2,4,1, 0.0067632, 0.004856, 0.0029572, 0.0058571, 0.0044580,buy
2017-03-14,1,1,0,0,2,1,3,0,0,2,2,1,2,3,2, 0.0020035, 0.000633,-0.0010837, 0.0018940, 0.0010206,sell
2017-03-15,1,1,0,1,1,2,3,0,1,1,2,2,2,3,2, 0.0001231, 0.000114, 0.0003381, 0.0031051, 0.0007930,buy
2017-03-16,0,1,1,0,0,1,3,1,0,1,0,2,2,3,1, 0.0067585, 0.006584, 0.0070693, 0.0099222, 0.0054616,buy
2017-03-17,0,3,0,0,1,0,6,0,0,1,1,2,2,4,2, 0.0041680, 0.004038, 0.0025873, 0.0090064, 0.0040920,buy
2017-03-18,0,3,0,1,1,0,5,1,0,2,1,3,4,4,1,-0.0020227,-0.002171,-0.0028715, 0.0009202,-0.0020076,buy
2017-03-19,0,2,1,2,1,0,4,0,1,2,1,4,3,3,2,-0.0036574,-0.002203,-0.0016311, 0.0015512,-0.0018066,buy
2017-03-20,1,2,1,1,0,0,2,0,1,1,1,2,1,4,1, 0.0069136, 0.010454, 0.0076236, 0.0126637, 0.0057262,sell
2017-03-21,0,3,1,0,0,0,2,0,1,1,0,2,2,3,1, 0.0056007, 0.007357, 0.0049834, 0.0090596, 0.0037628,sell
2017-03-22,0,2,0,0,0,1,3,1,1,3,2,2,3,3,1,-0.0024829,-0.000968,-0.0031706,-0.0016939,-0.0008112,buy
2017-03-23,0,2,0,0,0,1,3,2,0,1,2,3,2,2,0, 0.0004698, 0.000870, 0.0010158, 0.0025080,-0.0002285,buy
2017-03-24,1,0,1,0,0,1,1,1,2,1,2,1,1,2,2, 0.0075525, 0.008500, 0.0071067, 0.0084049, 0.0079580,sell
2017-03-25,1,0,0,1,0,1,0,1,2,0,2,0,0,1,3, 0.0062114, 0.006525, 0.0045751, 0.0074388, 0.0071446,buy
2017-03-26,2,0,1,1,1,1,1,2,1,0,3,1,2,1,3, 0.0013838,-0.000121,-0.0000779, 0.0003630, 0.0008599,buy
2017-03-27,1,1,1,0,1,0,1,2,0,1,1,1,1,3,2, 0.0102847, 0.010155, 0.0073248, 0.0100440, 0.0073168,buy
2017-03-28,2,2,1,0,0,1,2,1,0,0,1,1,2,3,2, 0.0052386, 0.006402, 0.0042255, 0.0080435, 0.0029901,sell
2017-03-29,2,1,2,0,0,1,1,3,0,0,1,1,3,3,2, 0.0077193, 0.007137, 0.0062921, 0.0070079, 0.0041546,buy
2017-03-30,1,1,1,1,1,0,1,2,1,1,1,2,3,4,0, 0.0093159, 0.008811, 0.0078489, 0.0091844, 0.0056259,sell
2017-03-31,0,1,1,1,2,0,2,2,0,1,2,1,2,4,1, 0.0083291, 0.005218, 0.0047319, 0.0068751, 0.0037592,buy
2017-04-01,0,1,2,1,0,0,3,3,0,2,2,3,3,3,1, 0.0006252, 0.001124, 0.0017921, 0.0019686, 0.0001117,buy
2017-04-02,0,3,2,0,0,1,3,3,1,1,2,4,3,4,1, 0.0035653, 0.004891, 0.0050040, 0.0048731, 0.0017200,sell
2017-04-03,0,2,1,0,0,0,2,2,1,2,2,4,2,2,0, 0.0014563, 0.003990, 0.0029644, 0.0031697, 0.0013535,sell
2017-04-04,0,1,0,1,1,1,2,1,1,3,2,3,2,3,1,-0.0009005, 0.000460,-0.0007508, 0.0002251, 0.0003073,buy
2017-04-05,0,1,0,2,2,1,2,0,0,1,1,1,3,3,1, 0.0000449,-0.003544,-0.0024753, 0.0005384,-0.0028445,buy
2017-04-06,0,0,2,1,1,1,2,0,1,2,2,2,2,3,1, 0.0024835, 0.002154, 0.0033979, 0.0041903, 0.0012554,sell
2017-04-07,0,1,2,1,0,2,2,1,0,1,2,2,1,2,3,-0.0022180,-0.001533,-0.0004636, 0.0009762,-0.0022309,sell
2017-04-08,0,1,1,1,1,2,3,0,0,1,2,2,1,2,3,-0.0025360,-0.003148,-0.0018449, 0.0007702,-0.0021913,buy
2017-04-09,1,0,1,1,1,1,2,0,0,2,1,3,0,2,3, 0.0016649, 0.004257, 0.0034625, 0.0065451, 0.0033124,buy
2017-04-10,2,0,0,1,1,1,2,0,0,1,2,2,1,1,2,-0.0010398,-0.000041,-0.0005557, 0.0024844,-0.0000507,buy
2017-04-11,2,0,0,1,1,2,2,0,2,1,2,3,1,2,3, 0.0017648, 0.003851, 0.0035358, 0.0055172, 0.0047859,buy
2017-04-12,1,0,1,1,0,0,2,1,2,1,0,2,2,3,2, 0.0101138, 0.011464, 0.0106592, 0.0136317, 0.0111853,buy
2017-04-13,1,0,2,0,1,1,4,1,1,1,1,3,1,4,3, 0.0114288, 0.012257, 0.0128832, 0.0154553, 0.0117155,buy
2017-04-14,1,1,1,1,1,1,3,2,1,1,1,3,2,3,4, 0.0038732, 0.004286, 0.0040318, 0.0060727, 0.0054191,buy
2017-04-15,1,0,1,1,0,0,2,1,2,2,1,2,2,2,3, 0.0035478, 0.005610, 0.0040590, 0.0061180, 0.0068367,buy
2017-04-16,2,0,2,0,1,0,2,1,2,1,1,3,1,3,3, 0.0125370, 0.014871, 0.0133732, 0.0153338, 0.0129494,sell
2017-04-17,2,1,1,1,1,0,2,2,2,1,0,4,3,3,3, 0.0074009, 0.009230, 0.0080790, 0.0095807, 0.0086975,sell
2017-04-18,1,1,2,1,0,0,4,2,2,3,1,4,3,4,4, 0.0021899, 0.006219, 0.0046072, 0.0060719, 0.0069780,buy
2017-04-19,0,1,3,0,0,0,4,3,1,2,1,4,3,4,2, 0.0075361, 0.008842, 0.0096950, 0.0096112, 0.0077555,sell
2017-04-20,0,1,3,0,0,0,4,3,1,1,1,4,3,4,1, 0.0101412, 0.010504, 0.0124998, 0.0125588, 0.0086781,sell
2017-04-21,0,1,3,1,0,0,3,2,3,2,2,5,2,4,2, 0.0067816, 0.010561, 0.0110970, 0.0108485, 0.0087573,sell
2017-04-22,2,0,1,1,1,0,3,3,1,2,2,4,3,2,3, 0.0007345, 0.002068, 0.0017865, 0.0016154, 0.0037386,sell
2017-04-23,2,0,1,0,1,0,4,1,2,2,1,4,2,3,3, 0.0080633, 0.010834, 0.0096813, 0.0117635, 0.0116715,buy
2017-04-24,1,1,1,0,0,1,3,2,2,2,1,4,2,4,2, 0.0079442, 0.011402, 0.0100653, 0.0111645, 0.0101979,buy
2017-04-25,2,1,2,0,0,1,3,3,1,1,1,3,3,4,3, 0.0077391, 0.009557, 0.0087184, 0.0095112, 0.0080582,sell
2017-04-26,2,0,2,1,1,0,3,2,1,1,1,2,3,4,3, 0.0089127, 0.008868, 0.0084767, 0.0105420, 0.0084955,sell
2017-04-27,1,0,1,2,2,0,2,1,1,1,2,1,2,4,2, 0.0074306, 0.005605, 0.0051767, 0.0081133, 0.0053140,buy
2017-04-28,2,0,2,2,1,0,2,2,0,2,2,2,2,4,3, 0.0029601, 0.004781, 0.0031427, 0.0054234, 0.0027788,sell
2017-04-29,1,1,2,1,0,1,1,3,2,2,1,2,4,4,3, 0.0040833, 0.004961, 0.0035718, 0.0027867, 0.0044150,buy
2017-04-30,1,2,2,1,0,1,2,2,2,2,2,3,4,4,2,-0.0002977, 0.001900, 0.0008892, 0.0005782, 0.0001286,buy
2017-05-01,1,0,2,2,2,0,0,2,1,3,2,2,3,4,2, 0.0029880, 0.002833, 0.0012521, 0.0006413, 0.0009982,sell
2017-05-02,1,1,1,3,3,0,0,1,2,1,1,2,3,4,3, 0.0053032, 0.003203, 0.0022778, 0.0040398, 0.0026226,sell
2017-05-03,1,1,3,2,2,0,0,1,3,0,2,2,2,4,3, 0.0104436, 0.009714, 0.0094478, 0.0103175, 0.0068331,buy
2017-05-04,1,0,3,2,1,0,0,2,1,1,2,2,1,3,3, 0.0063501, 0.007260, 0.0067295, 0.0075413, 0.0042583,buy
2017-05-05,1,2,1,2,1,1,1,1,1,1,2,3,2,3,2,-0.0014086, 0.000251,-0.0006268, 0.0012264,-0.0023407,sell
2017-05-06,1,1,1,1,2,0,0,1,1,1,1,2,1,3,2, 0.0091410, 0.009098, 0.0068772, 0.0091369, 0.0060308,sell
2017-05-07,2,0,2,0,2,0,0,2,1,0,2,2,3,1,1, 0.0076617, 0.004683, 0.0055196, 0.0039426, 0.0030067,buy
2017-05-08,2,0,2,2,2,1,0,2,2,0,2,3,4,2,2, 0.0024344, 0.000028, 0.0024827, 0.0003829,-0.0001509,buy
2017-05-09,1,1,1,2,2,1,0,3,1,0,1,3,2,4,2, 0.0094607, 0.008039, 0.0081917, 0.0087828, 0.0055125,sell
2017-05-10,1,1,2,0,1,0,1,3,0,0,1,2,2,3,1, 0.0120736, 0.010619, 0.0103390, 0.0111136, 0.0068911,buy
2017-05-11,1,2,1,0,1,0,1,3,0,0,1,1,2,3,2, 0.0100301, 0.008469, 0.0061151, 0.0083088, 0.0056216,sell
2017-05-12,1,2,1,1,0,1,1,2,1,1,1,2,3,2,3,-0.0012861,-0.000378,-0.0018381,-0.0007092,-0.0009652,buy
2017-05-13,2,1,2,0,1,1,1,2,1,1,1,2,2,4,3, 0.0100816, 0.011192, 0.0089620, 0.0100785, 0.0078920,buy
2017-05-14,2,1,2,0,1,0,2,2,0,0,0,1,2,4,3, 0.0139814, 0.013443, 0.0114774, 0.0150106, 0.0102968,buy
2017-05-15,1,2,1,1,2,1,2,2,1,1,3,2,3,3,3,-0.0005545,-0.002348,-0.0031240,-0.0026865,-0.0021536,buy
2017-05-16,1,2,1,2,1,1,3,3,0,1,3,2,3,4,3,-0.0024844,-0.003019,-0.0035976,-0.0018337,-0.0032154,buy
2017-05-17,0,1,2,2,1,1,3,3,0,0,3,3,3,3,1,-0.0000505,-0.002731, 0.0010852, 0.0008894,-0.0030132,buy
2017-05-18,0,1,2,2,1,1,3,3,2,0,4,2,3,4,2, 0.0034019, 0.000730, 0.0032231, 0.0029524, 0.0016691,sell
2017-05-19,1,2,0,2,2,1,2,3,2,0,4,2,3,3,3,-0.0003159,-0.002934,-0.0032057,-0.0027805,-0.0010788,buy
2017-05-20,1,0,0,1,2,1,3,2,0,2,3,2,2,2,3,-0.0017282,-0.003543,-0.0036623,-0.0027724,-0.0004824,buy
2017-05-21,0,1,0,1,1,1,3,1,0,1,2,1,1,3,2, 0.0031365, 0.001928, 0.0013807, 0.0051786, 0.0024645,sell
2017-05-22,0,1,0,1,0,2,2,1,1,0,3,2,2,1,0,-0.0026647,-0.003963,-0.0015278,-0.0008721,-0.0032749,buy
2017-05-23,1,0,1,2,0,1,1,3,1,0,2,3,2,2,1, 0.0033238, 0.003521, 0.0053727, 0.0054552, 0.0027246,buy
2017-05-24,0,0,0,2,2,1,2,2,1,0,3,3,2,2,0, 0.0029913,-0.000634, 0.0028565, 0.0029066, 0.0007256,buy
2017-05-25,0,0,0,2,2,0,2,1,1,0,2,2,1,2,1, 0.0065602, 0.003633, 0.0052473, 0.0080322, 0.0047216,buy
2017-05-26,1,0,1,1,1,1,0,2,2,1,2,3,2,2,1, 0.0055255, 0.005593, 0.0060115, 0.0048550, 0.0045161,buy
2017-05-27,1,2,0,1,1,1,0,1,3,0,2,3,2,2,1, 0.0045123, 0.005212, 0.0042178, 0.0049078, 0.0034269,sell
2017-05-28,0,0,2,1,2,0,1,1,2,1,2,3,2,3,0, 0.0099505, 0.008160, 0.0099102, 0.0094369, 0.0062795,buy
2017-05-29,1,1,1,1,2,0,1,1,2,1,1,2,2,2,4, 0.0054520, 0.004535, 0.0029174, 0.0046270, 0.0054689,buy
2017-05-30,1,1,2,1,2,0,0,2,3,0,3,2,2,2,3, 0.0075445, 0.005768, 0.0052639, 0.0045032, 0.0052090,buy
2017-05-31,1,0,4,0,0,0,0,2,2,1,2,2,1,2,3, 0.0096826, 0.011543, 0.0107361, 0.0098555, 0.0082601,buy
2017-06-01,1,1,2,1,0,1,1,2,1,1,2,1,3,2,3,-0.0007282,-0.000961,-0.0014317,-0.0012204,-0.0011891,sell
2017-06-02,1,0,2,0,2,1,1,2,1,3,2,2,3,3,3, 0.0033372, 0.002185, 0.0010676,-0.0008262, 0.0024280,sell
2017-06-03,2,1,2,1,3,0,1,2,1,2,3,3,3,2,4,-0.0013224,-0.002237,-0.0036313,-0.0048508,-0.0022707,buy
2017-06-04,2,1,2,1,2,1,2,2,2,1,3,3,3,3,4, 0.0017570, 0.001427, 0.0012203, 0.0005495, 0.0017853,sell
2017-06-05,1,0,3,2,1,1,2,2,2,1,2,3,3,3,4, 0.0018630, 0.001596, 0.0036376, 0.0029487, 0.0026282,sell
2017-06-06,1,0,2,2,1,0,3,3,1,1,3,3,3,2,3,-0.0008235,-0.001820, 0.0001114,-0.0001866, 0.0002950,buy
2017-06-07,1,1,1,2,2,0,3,2,1,1,3,4,3,1,3,-0.0053332,-0.006530,-0.0048228,-0.0047615,-0.0038937,buy
2017-06-08,0,1,0,2,2,0,1,2,2,2,3,3,4,0,2,-0.0083255,-0.011031,-0.0101567,-0.0121067,-0.0067942,sell
2017-06-09,1,0,1,1,0,0,1,1,2,1,1,2,2,1,2, 0.0040678, 0.005083, 0.0046317, 0.0060162, 0.0055458,buy
2017-06-10,1,0,1,0,0,1,1,0,1,0,0,3,0,1,1, 0.0094725, 0.011434, 0.0120374, 0.0146211, 0.0089069,sell
2017-06-11,0,1,1,0,0,2,1,1,2,1,2,3,1,1,2, 0.0012986, 0.002569, 0.0030724, 0.0026851, 0.0024741,sell
2017-06-12,0,2,1,1,0,1,1,2,2,2,2,1,3,3,3,-0.0007068,-0.000203,-0.0026254,-0.0020250, 0.0001251,buy
2017-06-13,0,1,2,1,1,1,1,3,1,2,3,2,3,3,2, 0.0001282,-0.001146,-0.0011066,-0.0029629,-0.0015788,sell
2017-06-14,0,1,2,2,0,1,1,2,4,1,2,2,3,4,3, 0.0056034, 0.006204, 0.0061689, 0.0060167, 0.0067030,buy
2017-06-15,0,1,2,3,1,1,0,1,4,1,3,3,2,3,3, 0.0005191, 0.001581, 0.0021779, 0.0017026, 0.0014617,sell
2017-06-16,1,1,1,1,2,1,0,1,3,1,2,2,4,2,2, 0.0020555,-0.000434,-0.0002822,-0.0018547, 0.0005219,buy
2017-06-17,0,3,0,1,1,2,1,0,3,1,2,2,2,4,2, 0.0024913, 0.003377, 0.0012638, 0.0033923, 0.0018996,sell
2017-06-18,0,4,0,1,1,3,1,0,4,1,3,2,4,4,2,-0.0040045,-0.004177,-0.0054905,-0.0055344,-0.0043609,buy
2017-06-19,1,4,1,1,1,3,1,1,4,0,4,1,5,4,3,-0.0043635,-0.005986,-0.0069180,-0.0079518,-0.0059424,buy
2017-06-20,1,4,0,1,2,1,0,1,6,0,4,2,5,2,3,-0.0021252,-0.004091,-0.0062518,-0.0080128,-0.0020690,buy
2017-06-21,0,4,0,1,3,0,1,1,4,0,5,1,4,1,3,-0.0047856,-0.009609,-0.0112196,-0.0117780,-0.0065806,sell
2017-06-22,0,3,1,1,1,0,2,1,3,1,5,1,3,0,4,-0.0100111,-0.011336,-0.0128852,-0.0127926,-0.0078595,sell
2017-06-23,0,4,1,0,1,1,1,1,3,1,5,1,3,1,3,-0.0077077,-0.008612,-0.0111643,-0.0119676,-0.0080519,sell
2017-06-24,1,3,1,0,0,0,0,0,2,1,3,1,3,0,1,-0.0055817,-0.004435,-0.0072990,-0.0066423,-0.0066304,buy
2017-06-25,1,1,1,1,2,0,0,0,0,3,3,1,2,2,1,-0.0035940,-0.003452,-0.0063891,-0.0054009,-0.0060673,sell
2017-06-26,1,2,1,2,2,0,1,0,1,2,3,2,3,2,2,-0.0069834,-0.006994,-0.0085883,-0.0071972,-0.0079991,buy
2017-06-27,1,0,3,0,2,0,1,2,1,1,3,3,2,2,1, 0.0074063, 0.005849, 0.0071495, 0.0051208, 0.0033837,sell
2017-06-28,1,1,2,1,1,1,1,2,1,1,3,3,2,2,2,-0.0000529, 0.000354, 0.0007979,-0.0000226,-0.0013678,buy
2017-06-29,1,1,1,1,2,1,2,0,1,2,2,2,2,3,3, 0.0003859, 0.000316,-0.0008878, 0.0010422, 0.0002561,buy
2017-06-30,1,0,0,1,3,0,1,0,0,1,1,1,0,3,2, 0.0109500, 0.009016, 0.0070684, 0.0114094, 0.0075558,sell
2017-07-01,2,0,1,1,3,0,1,0,1,2,3,2,2,3,1, 0.0042797, 0.003584, 0.0021475, 0.0031494, 0.0015454,sell
2017-07-02,0,1,1,2,2,1,1,0,1,3,2,2,2,3,3,-0.0038407,-0.003728,-0.0050243,-0.0036988,-0.0034954,buy
2017-07-03,0,1,2,2,1,0,2,1,0,2,3,1,3,2,2,-0.0064103,-0.007847,-0.0074825,-0.0064044,-0.0075711,buy
2017-07-04,0,0,3,2,2,0,3,1,0,2,4,1,3,2,3,-0.0060362,-0.009454,-0.0072517,-0.0072387,-0.0073012,buy
2017-07-05,0,1,1,3,1,0,1,1,0,2,3,1,3,0,3,-0.0139831,-0.015534,-0.0152893,-0.0143042,-0.0129020,sell
