Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,1,-0.0012533,-0.00139053,-0.0035328,-0.0048175,-0.00353282,sell
2010-01-28,1,0,0,0,0,0,0,0,0,1,1,1,0,1,3,1,1,0,0,0,0,0,0,0,0,1,-0.0161448,-0.01515555,-0.0156789,-0.0079322,-0.01091725,sell
2010-01-29,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0, 0.0078146, 0.00723666, 0.0134487, 0.0068686, 0.00259134,buy
2010-01-30,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.0050273, 0.00473466, 0.0022047, 0.0018218,-0.00062503,buy
2010-01-31,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,3,0,0,0,1,1,0,0,0,0, 0.0072233, 0.00654947, 0.0041198, 0.0060816, 0.00662552,buy
2010-02-01,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0030542, 0.00464466, 0.0048776,-0.0028235, 0.00525238,buy
2010-02-02,0,1,1,0,0,1,0,0,0,1,2,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,-0.0011896, 0.01001806, 0.0064272, 0.0091640, 0.00458160,buy
2010-02-03,0,1,0,0,0,1,0,0,0,1,1,2,1,0,3,0,0,0,0,0,0,1,0,0,0,0, 0.0038928,-0.00200126, 0.0034920, 0.0000995, 0.00307415,buy
2010-02-04,0,0,0,0,0,0,0,0,0,0,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,-0.0090784,-0.00924229, 0.0029374, 0.0023476, 0.00422570,buy
2010-02-05,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0034447,-0.01017872,-0.0099790,-0.0105652,-0.00988568,sell
2010-02-06,2,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0041742,-0.00251972,-0.0046202,-0.0063333, 0.00254805,buy
2010-02-07,2,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0, 0.0044862, 0.00331383,-0.0005775,-0.0029745, 0.00386045,buy
2010-02-08,2,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0, 0.0054094,-0.00875331,-0.0037290,-0.0051416,-0.00759292,sell
2010-02-09,0,0,0,0,0,0,0,0,0,1,1,3,0,1,0,1,0,2,0,0,0,0,0,0,0,0, 0.0062805, 0.01089724, 0.0135775, 0.0128156, 0.00477075,buy
2010-02-10,0,0,0,0,0,0,1,0,0,1,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0011060, 0.00003715,-0.0011620, 0.0050481, 0.00655469,sell
2010-02-11,0,0,0,0,0,0,1,0,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0018057, 0.00248732,-0.0001798, 0.0024791, 0.00622482,buy
2010-02-12,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0091858,-0.01220073,-0.0119709,-0.0146417,-0.01225604,sell
2010-02-13,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0014696,-0.00139150,-0.0039029,-0.0135608,-0.01015293,buy
2010-02-14,1,1,0,0,0,0,0,1,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0002820, 0.00199780,-0.0010759, 0.0000152, 0.00235865,buy
2010-02-15,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0029577, 0.00164841, 0.0032671, 0.0032671, 0.00298326,buy
2010-02-16,1,1,0,0,0,0,0,0,0,2,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0072269, 0.00110727, 0.0071516, 0.0072096, 0.00698738,buy
2010-02-17,0,0,0,0,0,0,0,0,0,1,2,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0028461, 0.00313748, 0.0031568, 0.0031375, 0.00626882,buy
2010-02-18,0,0,0,0,0,0,0,0,0,0,3,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0022576, 0.00324427, 0.0030170, 0.0032443, 0.00613898,buy
2010-02-19,0,0,0,0,0,0,0,0,0,0,1,3,1,2,1,0,0,1,0,0,0,0,0,0,0,0, 0.0023723, 0.00433957, 0.0035030, 0.0032095, 0.00392047,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0032586,-0.00623994,-0.0046541,-0.0026241,-0.00226043,sell
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0023069, 0.00821267, 0.0079807, 0.0069732, 0.00034734,buy
2010-02-22,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013855,-0.00837469,-0.0048838,-0.0045724,-0.00258953,sell
2010-02-23,0,0,0,1,0,0,0,0,0,1,1,1,0,3,0,1,1,0,0,0,0,0,0,1,0,0,-0.0030113,-0.00505064,-0.0065641,-0.0029330,-0.00931987,sell
2010-02-24,0,0,1,1,0,0,0,0,0,1,1,0,0,1,4,0,0,0,0,0,0,0,0,1,0,0, 0.0064331, 0.00290666, 0.0030929, 0.0024668, 0.00366747,buy
2010-02-25,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,4,0,0,0,0,0,0,0,1,0,0,-0.0095145, 0.00235594,-0.0102781,-0.0040585,-0.00919668,sell
2010-02-26,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0028083,-0.00211228,-0.0033191,-0.0021471,-0.00281545,sell
2010-02-27,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,3,0,0,0,0,0,1,0,0,0, 0.0007401,-0.00754301,-0.0064347,-0.0062066,-0.00718607,sell
2010-02-28,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0003904,-0.00099127,-0.0042477,-0.0007694,-0.00281582,sell
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,2,1,0,0,3,0,0,0,0,0,0,1,0,0,0, 0.0069274, 0.00512731, 0.0078293, 0.0085032, 0.00849372,buy
2010-03-02,0,0,0,0,0,0,1,0,0,0,2,1,0,0,2,2,0,0,0,0,0,1,1,0,1,0, 0.0015427,-0.00032265,-0.0044618,-0.0041173,-0.00004012,sell
2010-03-03,0,0,0,0,0,0,1,0,0,1,0,2,0,2,2,0,0,0,2,0,0,1,1,0,1,0, 0.0035349, 0.00016621, 0.0006431, 0.0008732, 0.00032883,buy
2010-03-04,0,0,0,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,2,0,0,1,0,0,1,0, 0.0094082, 0.00828452, 0.0093855, 0.0083239, 0.00877142,buy
2010-03-05,0,0,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,2,0,0,1,0,0,1,0, 0.0045408, 0.00421218, 0.0036022, 0.0067301, 0.00651669,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,2,0,0,1,1,0,0,0, 0.0080789, 0.00403404, 0.0075611, 0.0072731, 0.00557551,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0024404,-0.00903308,-0.0024404,-0.0088706,-0.00882422,sell
2010-03-08,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0080608, 0.00806300, 0.0084159, 0.0064033, 0.00634631,buy
2010-03-09,0,0,0,0,0,1,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0069267, 0.00587971, 0.0043141, 0.0066021, 0.00504195,buy
2010-03-10,0,0,0,0,0,1,0,0,0,3,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0030127,-0.00300073, 0.0013139,-0.0042503,-0.01034320,buy
2010-03-11,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0004608, 0.00176524, 0.0013631, 0.0004777,-0.00042113,sell
2010-03-12,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0017738, 0.00203161, 0.0006439, 0.0036496, 0.00212473,buy
2010-03-13,0,0,0,0,1,0,1,0,2,1,0,1,1,0,0,1,1,0,0,0,0,0,0,2,0,0, 0.0011578, 0.00270024, 0.0017607, 0.0014308,-0.01092852,buy
2010-03-14,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.0005100,-0.00011859,-0.0038907,-0.0015877,-0.00306608,sell
2010-03-15,2,0,0,0,1,0,1,0,2,2,0,0,0,1,1,1,0,0,0,1,0,0,0,2,0,0,-0.0063496,-0.00683565,-0.0063496,-0.0071866,-0.00459827,sell
2010-03-16,2,0,0,1,1,0,0,0,1,2,0,0,1,1,2,0,0,0,1,2,0,0,0,0,0,0, 0.0049046, 0.00490205, 0.0049021, 0.0049488, 0.00420720,buy
2010-03-17,2,0,0,1,1,0,0,0,0,1,2,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0, 0.0039192, 0.00391917, 0.0039192, 0.0039192, 0.00338888,buy
2010-03-18,0,0,0,1,1,0,0,0,0,1,1,2,1,2,0,1,0,0,1,2,0,0,0,0,0,0, 0.0029113, 0.00293322, 0.0033480, 0.0027669, 0.00299489,buy
2010-03-19,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,-0.0047756,-0.00255133,-0.0088553,-0.0019576,-0.00378508,sell
2010-03-20,0,0,0,0,0,2,0,0,0,0,1,1,3,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0015394,-0.00133047,-0.0004180,-0.0001910,-0.00056512,sell
2010-03-21,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0047583, 0.00352938, 0.0033700, 0.0034411, 0.00337003,buy
2010-03-22,0,1,0,0,0,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0045941, 0.00108362, 0.0010836, 0.0014988, 0.00117944,buy
2010-03-23,0,2,0,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0, 0.0028763, 0.00705168, 0.0071520, 0.0072919, 0.00760072,buy
2010-03-24,1,2,0,0,0,0,0,0,0,1,0,0,1,2,2,0,0,0,0,0,0,0,1,0,1,0, 0.0027497, 0.00090448,-0.0004327, 0.0008235, 0.00175083,buy
2010-03-25,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,3,0,0,0,0,0,0,1,0,1,0, 0.0087966, 0.00774455, 0.0057367, 0.0093796, 0.00809240,buy
2010-03-26,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0, 0.0104820, 0.01240714, 0.0090991, 0.0131987, 0.01602696,buy
2010-03-27,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,2,0,0,0,0,0,0,0,1,0,-0.0008872,-0.00124378, 0.0087399,-0.0005382,-0.00412549,sell
2010-03-28,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0026914,-0.00192714,-0.0015147,-0.0034198,-0.00401320,sell
2010-03-29,0,0,0,0,1,0,1,0,0,1,2,2,1,0,0,3,0,0,0,0,2,0,0,0,0,0, 0.0051285, 0.00235749, 0.0042288, 0.0000933, 0.00119582,buy
2010-03-30,0,0,1,0,0,0,1,0,0,1,2,1,0,0,2,1,0,0,0,0,2,0,0,0,0,0, 0.0071921, 0.00677104, 0.0064942, 0.0071127, 0.00734269,buy
2010-03-31,0,0,2,0,0,0,0,0,0,1,0,2,1,2,1,0,1,0,0,1,2,0,0,0,0,0,-0.0036042,-0.00347566,-0.0031376,-0.0036042,-0.00197843,sell
2010-04-01,0,0,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0, 0.0075399,-0.00260887,-0.0071313,-0.0037698, 0.00226610,sell
2010-04-02,0,0,2,0,1,0,0,0,1,1,0,0,3,1,0,1,0,0,0,1,0,1,1,0,0,0, 0.0072316, 0.00459550, 0.0046582, 0.0007298, 0.00581486,buy
2010-04-03,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,-0.0167125,-0.01266785,-0.0141412,-0.0082527,-0.01184297,sell
2010-04-04,0,1,0,1,1,0,0,0,0,1,0,2,1,1,2,0,0,0,0,1,0,1,1,0,0,0,-0.0087545,-0.00589306,-0.0087545,-0.0007969,-0.00871447,sell
2010-04-05,0,1,0,1,1,0,0,0,1,0,2,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.0001844,-0.00360359, 0.0014170,-0.0036036, 0.00059383,buy
2010-04-06,0,1,0,1,1,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0037597,-0.00382151,-0.0041567,-0.0046438,-0.00339442,sell
2010-04-07,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0039387,-0.00110166,-0.0078067,-0.0040052, 0.00097423,sell
2010-04-08,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0013663,-0.00278740,-0.0001963,-0.0042565,-0.00390612,sell
2010-04-09,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0052934, 0.00666393, 0.0052934, 0.0067033, 0.00369675,buy
2010-04-10,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0019330,-0.00236193,-0.0030701, 0.0125274,-0.00236193,sell
2010-04-11,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0076713,-0.00456187,-0.0011651,-0.0025425,-0.00536583,sell
2010-04-12,0,0,0,0,0,0,0,0,0,2,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.0027323, 0.00101623,-0.0046250,-0.0046530,-0.00617198,sell
2010-04-13,0,0,0,0,0,0,0,0,0,1,2,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.0024970, 0.00012991,-0.0028786,-0.0030956,-0.00218366,sell
2010-04-14,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0047892, 0.00552278, 0.0047972, 0.0055764, 0.00557644,buy
2010-04-15,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0001745, 0.00589457, 0.0056348, 0.0052740, 0.00017451,buy
2010-04-16,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,-0.0074819,-0.00223627,-0.0013940, 0.0042815,-0.00654166,sell
2010-04-17,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,1,0,1,0,1, 0.0001287, 0.00521656, 0.0050550, 0.0043415, 0.00027896,buy
2010-04-18,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0020148,-0.00193096,-0.0015402,-0.0025921,-0.00152511,sell
2010-04-19,0,0,0,0,0,0,0,0,0,1,3,1,0,2,1,0,1,0,0,0,1,1,0,0,0,0,-0.0017661,-0.00483183, 0.0031850, 0.0010182, 0.00703084,buy
2010-04-20,0,0,0,0,0,0,0,0,0,1,1,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0, 0.0049283, 0.00072201, 0.0034756, 0.0073479, 0.00332818,buy
2010-04-21,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,-0.0013590,-0.00479403,-0.0061651, 0.0004522,-0.00180206,sell
2010-04-22,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,1,0,0,0,0,0,1,0,0,0,0,-0.0032733, 0.00352937, 0.0036476,-0.0029737,-0.00858157,sell
2010-04-23,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,2,0,0,0,0,2,0,0,0,0,-0.0018492, 0.00103567,-0.0022642,-0.0022642, 0.00129790,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,-0.0029729,-0.00161066,-0.0033812,-0.0034647,-0.00338121,sell
2010-04-25,0,0,0,1,0,0,0,0,0,1,2,1,0,0,1,2,1,0,0,0,0,2,0,0,0,0,-0.0052264, 0.00248385,-0.0013039,-0.0017488,-0.00130392,sell
2010-04-26,0,1,0,1,0,0,0,0,0,1,2,1,1,0,2,1,0,0,0,0,0,1,0,0,0,0,-0.0020446,-0.00462245,-0.0029547,-0.0041706,-0.00152675,sell
2010-04-27,0,1,0,1,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,0,0,1,0,0,1,0,-0.0052702,-0.00467600,-0.0078258,-0.0057630,-0.00527022,sell
2010-04-28,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0068983, 0.00649360, 0.0049634, 0.0123838, 0.00861390,buy
2010-04-29,0,1,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0021614,-0.00386706,-0.0063565, 0.0079589, 0.00404736,buy
2010-04-30,0,1,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0044200,-0.00727641,-0.0088317, 0.0054844,-0.00244544,sell
2010-05-01,0,0,0,0,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.0069629, 0.00408449,-0.0001923, 0.0053600, 0.00771052,buy
2010-05-02,0,0,0,0,1,0,0,0,1,0,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.0015345, 0.00097983, 0.0003203, 0.0004393, 0.00221558,buy
2010-05-03,0,0,0,0,1,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0052713, 0.00018620, 0.0106299,-0.0014596, 0.00571164,buy
2010-05-04,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0108197,-0.00806081,-0.0107951,-0.0118253,-0.00858343,sell
2010-05-05,0,0,0,0,1,0,0,0,0,2,1,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0013168,-0.00002393,-0.0043343,-0.0014163, 0.00041066,sell
2010-05-06,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,-0.0047475, 0.00201379, 0.0015839, 0.0020062, 0.00266046,buy
2010-05-07,0,0,0,0,1,0,0,0,2,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0013776,-0.00080105,-0.0012819,-0.0002850,-0.00091564,sell
2010-05-08,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0059656, 0.00298994, 0.0034835,-0.0035202, 0.00370640,buy
2010-05-09,0,0,0,0,1,0,0,0,1,2,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,-0.0057805, 0.00431020, 0.0061007,-0.0092191, 0.00451179,buy
2010-05-10,0,0,0,0,1,0,0,0,0,2,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,-0.0024816, 0.00290872, 0.0033916,-0.0169933, 0.00654356,buy
2010-05-11,0,0,1,0,1,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025397,-0.00991170,-0.0030201,-0.0076279,-0.00646783,sell
2010-05-12,0,0,1,0,1,0,0,0,1,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021720, 0.00205816, 0.0019975, 0.0020384, 0.00210265,buy
2010-05-13,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0037389,-0.00028004,-0.0049411,-0.0055264, 0.00055610,sell
2010-05-14,0,0,0,0,1,0,0,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0093942,-0.01077439,-0.0112395,-0.0112395,-0.00953222,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0051414,-0.00466695,-0.0051414, 0.0006735,-0.00636338,sell
2010-05-16,0,0,0,0,1,0,0,0,0,0,2,3,1,2,1,0,1,0,0,0,1,1,0,1,0,0,-0.0110256,-0.01072392,-0.0109185,-0.0075236,-0.00883469,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,2,1,0,1,2,0,1,0,0,0,1,1,1,1,0,0,-0.0003611,-0.00120851,-0.0031738, 0.0030346,-0.00671414,sell
2010-05-18,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,2,0,0,0,0,1,1,1,0,0,0,-0.0079004,-0.00727032,-0.0103937,-0.0115020,-0.00795663,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,1,1,2,0,0,0,-0.0074414,-0.01173182,-0.0127733,-0.0083343,-0.01173182,sell
2010-05-20,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,2,0,0,0,1,0,2,0,0,0, 0.0033063, 0.00095224, 0.0038863, 0.0003549, 0.00262559,buy
