Date,MEJU,MEMA,MEPL,MESA,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOVS,VEJU,VEMA,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-16,a30,none,none,none,none,none,none,none,none,none,a150,a0,a150,a60,a150,none, 0.0098308, 0.00082937, 0.0075264, 0.0096047, 0.01233112,buy
2010-02-17,a30,none,none,none,none,none,a120,a60,a90,a180,a150,a0,none,a60,none,none, 0.0120855, 0.00768093, 0.0037668, 0.0113133, 0.01651646,buy
2010-02-18,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,-0.0021920,-0.00373521,-0.0023923,-0.0034961,-0.00373521,sell
2010-02-19,none,none,none,none,none,a60,a90,none,a120,a150,a120,a0,none,none,none,none, 0.0043584, 0.00092556, 0.0058274, 0.0025738, 0.00132832,buy
2010-02-20,none,none,none,a135,none,a60,none,a90,a120,none,none,a0,none,none,none,none, 0.0114997, 0.00239419, 0.0003127, 0.0010754, 0.00401288,buy
2010-02-21,none,none,a45,a135,none,none,a60,none,a150,a120,a90,a0,none,none,none,none, 0.0074422, 0.00779707,-0.0008277, 0.0074422,-0.00432522,buy
2010-02-22,none,none,a45,a135,none,a90,a60,none,a150,a120,none,none,a135,none,none,none,-0.0052196,-0.00251731,-0.0042730,-0.0044648,-0.00521960,sell
2010-02-23,none,none,a45,a135,none,none,none,a120,none,none,a60,none,a135,none,none,none,-0.0055438,-0.00551175,-0.0053064,-0.0055438,-0.00554384,sell
2010-02-24,none,none,a45,a135,none,a120,none,none,a180,a90,a60,none,a135,none,none,none,-0.0006225,-0.00062246,-0.0004172,-0.0006225,-0.00062246,sell
2010-02-25,none,none,a45,none,a180,none,a0,a150,none,none,none,none,a135,none,none,none, 0.0036832, 0.00487221, 0.0050354, 0.0085708, 0.00368318,buy
2010-02-26,none,none,none,none,a180,a150,a0,none,a150,a60,none,none,a135,none,none,none, 0.0077747, 0.01009646, 0.0091544, 0.0101194, 0.00860957,buy
2010-02-27,none,none,none,none,a180,none,none,a180,none,none,a0,none,none,none,none,none,-0.0065762,-0.00777290,-0.0070119,-0.0077733,-0.00701193,sell
2010-02-28,none,a150,none,none,a180,a180,none,a180,a120,none,a0,none,none,none,none,none, 0.0107114, 0.01232675, 0.0048413, 0.0102318, 0.01080073,buy
2010-03-01,none,a150,none,a150,a180,none,a60,a150,none,a0,none,none,none,none,none,none, 0.0027918, 0.00753842,-0.0022814, 0.0098164, 0.00310853,buy
2010-03-02,none,a150,a60,a150,none,a150,a60,a150,a90,a0,none,none,none,none,none,a150, 0.0022854, 0.00489783, 0.0012418, 0.0069687, 0.00226270,buy
2010-03-03,none,a150,a60,a150,none,none,a90,none,none,none,a60,none,none,none,none,a150, 0.0010325,-0.00107064, 0.0024934, 0.0030260, 0.00103252,buy
2010-03-04,none,none,a60,a150,none,a120,a90,a120,a60,none,a60,none,none,none,none,a150,-0.0029701,-0.00395218,-0.0010238,-0.0029043,-0.00088373,sell
2010-03-05,a0,none,a60,none,none,a120,none,none,none,none,a90,none,a120,none,none,a150, 0.0111873, 0.01118734, 0.0083229,-0.0214830, 0.00618955,buy
2010-03-06,a0,none,a60,none,none,none,a120,a90,none,a60,a90,none,a120,none,a180,a150, 0.0188776, 0.01788758, 0.0186469, 0.0027022, 0.01838851,buy
2010-03-07,a0,none,none,none,none,a90,none,a90,none,none,none,none,a120,none,a180,none,-0.0056083,-0.00463393,-0.0084727,-0.0093478,-0.00934784,sell
2010-03-08,a0,a135,none,none,none,none,a150,none,a0,a90,a120,none,a120,none,a180,none, 0.0094006, 0.00825379, 0.0069509, 0.0071181, 0.00940058,buy
2010-03-09,a0,a135,none,none,none,a60,none,a60,a0,a90,none,none,a120,a90,a180,none, 0.0095223, 0.00829772, 0.0075602, 0.0101953, 0.00906550,buy
2010-03-10,a0,a135,none,none,none,none,a180,a60,none,none,a150,none,a120,a90,a180,none, 0.0107959, 0.00986897, 0.0067950, 0.0109180, 0.01058146,buy
2010-03-11,none,a135,none,none,none,none,a180,none,none,a120,a150,none,none,a90,a180,none, 0.0061052, 0.00563142, 0.0043891, 0.0095274, 0.00610520,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a180,a135, 0.0056858, 0.00599876, 0.0050714, 0.0056858, 0.00151224,buy
2010-03-13,none,none,none,none,a150,none,a150,none,none,a150,a180,none,none,a90,none,a135,-0.0051180,-0.01361611,-0.0099548,-0.0125114,-0.01404198,sell
2010-03-14,none,none,none,none,a150,a0,a150,none,a60,a150,none,none,none,a90,none,a135,-0.0095720,-0.00961893,-0.0101420,-0.0123296,-0.01255050,sell
2010-03-15,none,none,none,none,a150,a0,none,a0,none,none,a150,a30,none,none,none,a135,-0.0045129,-0.00403297,-0.0041840,-0.0044808,-0.00442713,sell
2010-03-16,none,a120,none,a180,none,none,a120,a0,a90,a180,none,a30,none,none,none,a135, 0.0024261, 0.00105433, 0.0002592, 0.0007537, 0.00091243,buy
2010-03-17,none,a120,none,a180,none,none,none,none,none,none,a120,a30,none,none,none,none, 0.0039792, 0.00384615, 0.0007136, 0.0004384, 0.00134490,buy
2010-03-18,none,a120,a90,a180,none,none,a90,none,a120,a150,a120,a30,none,none,none,none,-0.0008845, 0.00212124,-0.0014393,-0.0019340,-0.00150054,sell
2010-03-19,none,a120,a90,a180,none,a60,none,none,a120,a150,none,a30,none,none,none,none,-0.0018688,-0.00185478,-0.0021010,-0.0019492,-0.00068653,sell
2010-03-20,none,none,a90,a180,a135,a60,a60,none,none,a120,a90,a30,none,none,none,none,-0.0041302,-0.00041668, 0.0048292,-0.0008352,-0.00120714,sell
2010-03-21,none,none,a90,none,a135,a90,a60,a60,a150,a120,none,a30,none,none,none,none,-0.0089571,-0.00390524,-0.0087723,-0.0091617,-0.00997622,sell
2010-03-22,none,none,none,none,a135,a90,none,none,none,none,a60,none,none,none,none,none,-0.0023023, 0.00115391,-0.0070307,-0.0032797,-0.00646774,sell
2010-03-23,a30,none,none,none,none,none,none,a90,a180,a90,none,none,none,none,none,a120, 0.0115662, 0.01156621, 0.0051929, 0.0040031, 0.01156621,buy
2010-03-24,a30,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a120, 0.0087835, 0.00878348, 0.0071143, 0.0067858, 0.00878348,buy
2010-03-25,a30,none,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,a120, 0.0044145, 0.00314392, 0.0028643, 0.0039607, 0.00427033,buy
2010-03-26,a30,none,none,none,none,a150,none,a120,none,none,a0,none,none,none,none,a120, 0.0065701, 0.00657012, 0.0065701, 0.0056368, 0.00657012,buy
2010-03-27,a30,none,none,none,a120,none,none,none,a120,none,a0,none,none,none,none,a120, 0.0104513, 0.00801036, 0.0080104, 0.0080735, 0.00025526,buy
2010-03-28,none,none,none,none,a120,a180,none,a150,a120,none,none,none,none,none,none,none, 0.0016396, 0.00339878, 0.0016396, 0.0088549, 0.00726854,buy
2010-03-29,none,none,none,none,a120,none,a60,a150,a90,a0,none,none,none,none,a150,none, 0.0076675, 0.01064009, 0.0102678, 0.0108894, 0.00938443,buy
2010-03-30,none,none,none,none,a120,a150,none,a180,a90,none,a60,a45,none,none,a150,none, 0.0104024, 0.01245859, 0.0093892, 0.0093892, 0.01046061,buy
2010-03-31,none,none,none,none,none,none,a90,a180,a60,none,a60,a45,a90,none,a150,none, 0.0041330, 0.00272457, 0.0012827, 0.0011088, 0.00228587,buy
2010-04-01,none,none,none,a150,none,a120,none,none,a60,none,a90,a45,a90,none,a150,none, 0.0007568, 0.00115191, 0.0013258, 0.0024322, 0.00229418,buy
2010-04-02,a45,a90,none,a150,none,none,a120,a150,none,a60,a90,a45,a90,a120,a150,none,-0.0017918,-0.00137786, 0.0004572, 0.0004572, 0.00325691,sell
2010-04-03,a45,a90,none,a150,none,a90,a120,none,none,none,none,a45,a90,a120,a150,none, 0.0007511, 0.00210906, 0.0021091, 0.0021091, 0.00329342,buy
2010-04-04,a45,a90,a120,a150,none,a90,none,none,none,a90,a120,a45,a90,a120,none,none, 0.0077304, 0.00773042, 0.0077304, 0.0077304, 0.00773042,buy
2010-04-05,a45,a90,a120,none,none,none,a150,a120,a0,a90,none,a45,a90,a120,none,none, 0.0024395, 0.00243946, 0.0043039, 0.0024395, 0.00243946,buy
2010-04-06,a45,a90,a120,none,none,a60,none,none,none,none,a150,none,a90,a120,none,none, 0.0068311, 0.00683110, 0.0068311, 0.0068311, 0.00683110,buy
2010-04-07,a45,a90,a120,none,none,none,a180,a90,none,a120,a150,none,none,a120,none,none, 0.0044808, 0.00432477, 0.0044808, 0.0044808, 0.00592023,buy
2010-04-08,none,a90,a120,none,none,none,a180,a90,none,none,none,none,none,none,none,none, 0.0004060,-0.01073000,-0.0030925,-0.0033350,-0.00491359,sell
2010-04-09,none,none,a120,none,none,none,none,none,none,a150,a180,none,none,none,none,none, 0.0088114, 0.00399653, 0.0103929, 0.0088114, 0.00307070,buy
2010-04-10,none,none,none,none,none,none,a150,a60,a60,a150,none,none,none,none,a135,none,-0.0011813,-0.00309039,-0.0063803,-0.0001813,-0.00302054,sell
2010-04-11,none,none,none,none,none,a0,none,a60,none,none,a150,none,none,none,a135,none,-0.0058799,-0.00507181,-0.0034677,-0.0050718,-0.00452158,sell
2010-04-12,none,none,none,none,none,a0,a120,none,a90,a180,a150,none,none,none,a135,none, 0.0023889, 0.00368404, 0.0009654, 0.0009599, 0.00096535,buy
2010-04-13,none,none,none,a135,none,none,a120,none,a90,none,none,none,none,none,a135,none, 0.0017724, 0.00391518, 0.0003884, 0.0014820, 0.00122499,buy
2010-04-14,none,none,none,a135,none,none,none,none,none,a150,a120,a60,none,a135,a135,none, 0.0093990, 0.00818643, 0.0078183, 0.0093990, 0.00181318,buy
2010-04-15,none,none,none,a135,none,none,a90,a0,a120,a150,none,a60,none,a135,none,none, 0.0078277, 0.00759289, 0.0075929, 0.0080948, 0.00153707,buy
2010-04-16,none,none,none,a135,none,a60,none,a0,none,none,a90,a60,none,a135,none,a90, 0.0004424, 0.00331957, 0.0003882, 0.0037260,-0.00025057,buy
2010-04-17,none,none,none,a135,none,none,a60,none,a150,a120,none,a60,none,a135,none,a90, 0.0030590, 0.00289839, 0.0019975, 0.0064712, 0.00397593,buy
2010-04-18,none,none,none,a135,none,a90,a60,none,none,none,a60,a60,none,a135,none,a90,-0.0018447, 0.00474122,-0.0017463, 0.0047954,-0.00212960,sell
2010-04-19,none,none,none,a135,none,a90,none,none,a180,a90,a60,a60,none,a135,none,a90,-0.0026142, 0.00391562,-0.0028171, 0.0036388,-0.00288991,sell
2010-04-20,none,none,none,a135,none,a120,none,a60,a180,none,none,a60,none,none,none,a90,-0.0008769, 0.00145278,-0.0008769, 0.0014528,-0.00087689,sell
2010-04-21,none,a90,none,a135,none,a120,none,none,a150,a60,none,none,none,none,none,a90, 0.0256417, 0.02358845, 0.0072159, 0.0163040, 0.00965296,buy
2010-04-22,none,a90,none,a135,none,none,a0,a90,a150,none,none,none,none,none,a120,none, 0.0158092, 0.01580922, 0.0130176, 0.0158092, 0.01450660,buy
2010-04-23,none,a90,none,a135,none,a150,none,none,a120,none,a0,none,none,none,a120,none, 0.0192739, 0.01892299, 0.0186208, 0.0190042, 0.01623233,buy
2010-04-24,none,a90,none,a135,none,none,none,a120,a120,none,none,none,none,none,a120,none, 0.0209587, 0.01934527, 0.0193453, 0.0190517, 0.01826123,buy
2010-04-25,a45,a90,none,none,none,a180,none,none,none,a0,none,none,none,none,a120,none,-0.0018754, 0.00074119, 0.0022361, 0.0021690, 0.00223615,buy
2010-04-26,a45,a90,none,none,none,none,a60,a150,a90,a0,none,none,none,none,a120,none, 0.0043391, 0.00250351, 0.0015760, 0.0018439, 0.00070378,buy
2010-04-27,a45,a90,none,none,none,a150,none,none,none,none,a60,none,none,a150,none,none,-0.0120700,-0.01397613,-0.0102945, 0.0034821,-0.01232003,sell
2010-04-28,a45,a90,a120,none,none,none,a90,a180,a60,none,none,none,none,a150,none,none,-0.0118710,-0.01146979,-0.0112624,-0.0049697,-0.01160655,sell
2010-04-29,a45,none,a120,none,none,a120,none,none,none,a60,a90,none,none,a150,none,none,-0.0003657, 0.00908175, 0.0091164, 0.0074880, 0.00908175,buy
2010-04-30,a45,none,a120,none,none,none,a120,a150,none,a60,none,none,none,a150,none,none, 0.0027642, 0.00371039, 0.0056063, 0.0127120, 0.00551646,buy
2010-05-01,a45,none,a120,none,none,a90,a120,none,none,none,a120,none,none,a150,none,none, 0.0048535, 0.00475556, 0.0047556, 0.0117501, 0.00475556,buy
2010-05-02,a45,none,a120,none,none,a90,none,a120,a0,a90,a120,none,none,a150,none,none, 0.0038552, 0.00952848, 0.0091847, 0.0118966, 0.00905931,buy
2010-05-03,none,none,a120,none,none,none,a150,a120,a0,none,none,none,none,none,none,none, 0.0018962, 0.00492860, 0.0045204, 0.0044565, 0.00189619,buy
2010-05-04,none,none,a120,none,none,a60,none,none,none,a120,a150,none,a60,none,none,none, 0.0022941,-0.00047052,-0.0005158,-0.0099523,-0.00981891,sell
2010-05-05,none,none,a120,none,none,none,a180,a90,none,none,none,none,a60,none,none,none,-0.0012982,-0.01364316,-0.0133352,-0.0135350,-0.01429510,sell
2010-05-06,none,none,a120,none,none,none,a180,none,none,none,a180,none,a60,none,none,none, 0.0002750,-0.01145127,-0.0129530,-0.0116615,-0.01166145,sell
2010-05-07,none,none,a120,none,none,none,none,a60,a60,a150,a180,none,a60,none,none,none, 0.0015804,-0.00129269, 0.0008660, 0.0010069,-0.00221149,buy
2010-05-08,none,none,a120,none,none,none,a150,none,a60,none,none,none,a60,none,none,none, 0.0001877,-0.00975892,-0.0052888,-0.0109150,-0.00582605,sell
2010-05-09,none,none,a120,none,none,a0,none,none,none,a180,a150,none,a60,none,none,none, 0.0076696, 0.00202612, 0.0019352,-0.0079315,-0.00895999,buy
2010-05-10,none,none,a120,none,none,none,none,none,a90,a180,none,none,a60,none,none,none, 0.0022566, 0.00192435,-0.0008488,-0.0100737,-0.01033120,sell
2010-05-11,none,none,a120,none,none,none,a120,none,none,a150,a120,none,a60,none,none,none, 0.0145232, 0.00606574, 0.0090981, 0.0122039, 0.00796438,buy
2010-05-12,none,none,a120,none,none,none,none,a0,a120,a150,a120,none,none,none,none,none, 0.0209736, 0.01506531, 0.0211621, 0.0190812, 0.01810578,buy
2010-05-13,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0054724, 0.00518955, 0.0127740, 0.0067353, 0.00417596,buy
2010-05-14,none,none,a120,none,none,a60,none,none,a150,a120,a90,a90,none,none,none,a60,-0.0107887,-0.02067863,-0.0192651,-0.0132364,-0.01868277,sell
2010-05-15,none,none,a120,none,none,none,a60,none,a150,none,none,a90,none,none,a90,a60,-0.0105421,-0.01404300,-0.0122244,-0.0025912,-0.01107500,sell
2010-05-16,none,none,a120,none,none,a90,a60,a60,a180,a90,a60,a90,none,none,a90,a60,-0.0030062,-0.00735233,-0.0111750,-0.0030618,-0.00300616,sell
2010-05-17,none,none,a120,none,none,none,none,a60,a180,none,none,a90,none,none,a90,a60,-0.0058750,-0.00735233,-0.0111750,-0.0030618,-0.00587504,sell
2010-05-18,none,none,a120,none,none,a120,none,none,none,a60,none,a90,none,none,a90,a60,-0.0030929,-0.01279299,-0.0037258,-0.0010532,-0.00309290,sell
2010-05-19,none,none,a120,none,none,none,none,a90,a150,none,none,a90,none,none,a90,a60,-0.0114231,-0.01293675,-0.0111182,-0.0025912,-0.01142311,sell
2010-05-20,none,none,a120,none,none,a150,a0,none,none,none,a0,a90,none,a180,a90,a60,-0.0218250,-0.02420126,-0.0217858,-0.0203255,-0.02182498,sell
2010-05-21,none,none,a120,none,none,a150,none,a120,a120,none,a0,none,none,a180,none,a60,-0.0119628,-0.01179228,-0.0122792,-0.0116342,-0.01196276,sell
2010-05-22,none,none,a120,none,none,a180,none,none,none,a0,none,none,none,a180,none,none, 0.0027095, 0.00779457, 0.0027095, 0.0027095, 0.00779457,buy
2010-05-23,none,none,a120,none,none,a180,none,a150,a90,a0,none,none,none,a180,none,none, 0.0025778, 0.00300498, 0.0023495, 0.0023495, 0.00300498,buy
2010-05-24,none,none,none,none,none,a150,a60,none,none,none,none,none,a45,a180,none,none, 0.0179289, 0.01824001, 0.0179289, 0.0179289, 0.02286430,buy
2010-05-25,none,none,none,none,none,a150,none,a180,a60,none,a60,none,a45,a180,none,none, 0.0014575, 0.00145752, 0.0008457, 0.0014575, 0.02777381,buy
2010-05-26,a45,none,none,a135,none,none,a90,a180,none,none,none,none,a45,a180,none,none, 0.0180824, 0.01808242, 0.0141414, 0.0180824, 0.02205558,buy
2010-05-27,a45,none,none,a135,none,a120,a90,none,none,a60,a90,none,a45,a180,none,none, 0.0218364, 0.02214754, 0.0204002, 0.0219634, 0.02214754,buy
2010-05-28,a45,none,none,a135,none,none,none,a150,none,none,none,none,a45,none,none,none, 0.0134190, 0.01280657, 0.0129326, 0.0134190, 0.01341895,buy
2010-05-29,a45,none,none,a135,none,a90,a120,none,a0,a90,a120,none,a45,none,none,none, 0.0130454, 0.01305025, 0.0130682, 0.0143674, 0.01305025,buy
2010-05-30,a45,none,none,a135,none,none,none,a120,a0,none,a120,none,a45,none,none,none, 0.0147898, 0.01478976, 0.0147898, 0.0147898, 0.01478976,buy
2010-05-31,a45,none,none,a135,none,a60,a150,a120,none,a120,none,none,a45,none,none,a45, 0.0142002, 0.01424613, 0.0145635, 0.0125446, 0.01424613,buy
2010-06-01,a45,none,a135,none,none,a60,a150,none,none,a120,a150,none,a45,none,none,a45, 0.0102100, 0.00997284, 0.0104740, 0.0087529, 0.01101904,buy
2010-06-02,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,a45, 0.0024266,-0.00245986, 0.0006255, 0.0024266, 0.00242659,buy
2010-06-03,none,none,a135,none,none,none,a180,a90,a60,a150,a180,none,none,none,none,a45,-0.0044796,-0.00567883,-0.0001300,-0.0101365,-0.00447956,sell
2010-06-04,none,none,a135,none,none,none,none,none,a60,none,a180,none,none,none,none,a45,-0.0093250,-0.01122651,-0.0002276,-0.0099181,-0.01043512,sell
2010-06-05,none,none,a135,none,none,a0,a150,a60,none,a180,none,none,none,none,none,a45, 0.0011775,-0.00594548,-0.0031429, 0.0011775, 0.00117747,sell
2010-06-06,none,none,none,none,none,a0,a150,none,a90,a180,a150,none,none,none,none,a45,-0.0079636,-0.00796358,-0.0063941,-0.0079636,-0.00779789,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0062753,-0.00963065,-0.0079619,-0.0078762,-0.00787622,sell
2010-06-08,a60,a90,none,a120,none,none,a120,none,a120,a150,a120,none,none,none,none,none,-0.0111232,-0.01240571,-0.0147071,-0.0078477,-0.01405055,sell
2010-06-09,a60,a90,none,a120,none,none,none,none,a120,none,a120,none,none,none,none,none,-0.0116069,-0.01111206,-0.0136230,-0.0080187,-0.01422149,sell
2010-06-10,a60,a90,none,a120,none,a60,a90,a0,none,a120,none,none,none,none,a60,none,-0.0057248,-0.00521013,-0.0051446,-0.0041133,-0.00441409,sell
2010-06-11,a60,a90,a150,none,a90,a60,a90,a0,a150,none,a90,none,none,none,a60,none, 0.0054125, 0.00561536,-0.0040508,-0.0040508, 0.00561536,buy
2010-06-12,a60,a90,a150,none,a90,a90,none,none,none,a90,none,a120,none,none,a60,none, 0.0105551, 0.00231948, 0.0034786, 0.0034786, 0.01222932,buy
2010-06-13,none,a90,a150,none,a90,a90,a60,none,a180,a90,a60,a120,none,none,a60,none, 0.0097266, 0.00639203, 0.0114441, 0.0117226, 0.01107705,buy
2010-06-14,none,none,a150,none,a90,none,none,none,none,a60,none,a120,none,none,a60,none, 0.0143384, 0.00449126, 0.0121791, 0.0186656, 0.01729985,buy
