Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,0,1,6,1,5,1,6,3,3,3,3,3,2,6,5,4,2,4,-0.0072906,-0.0118257,-0.0084096, 0.006511467,-0.0109279,sell
2010-01-24,0,2,3,3,4,2,5,3,2,4,2,3,2,6,5,4,3,3,-0.0186897,-0.0182958,-0.0150420,-0.003832677,-0.0182958,sell
2010-01-25,0,3,5,1,5,2,5,3,2,4,3,2,3,6,5,4,3,4,-0.0101183,-0.0138784,-0.0101183, 0.007328892,-0.0138784,sell
2010-01-26,0,3,4,1,4,2,3,3,2,3,2,3,2,5,5,4,2,2,-0.0020477,-0.0017519,-0.0005450, 0.000827411,-0.0012109,sell
2010-01-27,0,2,4,2,3,4,3,4,2,3,2,4,2,5,5,5,2,2,-0.0025929,-0.0025929, 0.0012738,-0.001480386,-0.0025929,sell
2010-01-28,0,2,4,3,4,4,4,5,2,2,4,4,2,5,5,5,2,3,-0.0036111,-0.0032166, 0.0007588,-0.002299264,-0.0022993,sell
2010-01-29,0,1,2,4,4,3,3,5,2,1,4,2,2,4,4,5,1,3, 0.0028315, 0.0014411, 0.0048491, 0.004807248, 0.0050880,buy
2010-01-30,1,1,1,5,4,3,3,4,2,1,3,2,0,6,6,4,2,2, 0.0120683, 0.0116904, 0.0118547, 0.008013475, 0.0061735,buy
2010-01-31,1,1,2,4,2,4,4,4,1,1,3,2,1,6,6,3,1,2, 0.0015868, 0.0006122, 0.0006122,-0.000403753, 0.0015083,buy
2010-02-01,1,2,2,3,2,4,4,4,1,1,3,3,0,6,5,3,2,2,-0.0004383,-0.0004383, 0.0019738,-0.000396605,-0.0004383,sell
2010-02-02,1,2,1,4,5,2,3,4,3,2,3,2,1,7,6,3,3,2, 0.0094930, 0.0072186, 0.0085038, 0.006335386,-0.0029640,buy
2010-02-03,1,1,2,6,4,1,4,3,4,2,5,1,1,6,6,3,3,3,-0.0011119,-0.0025203,-0.0012992,-0.004339234,-0.0038214,sell
2010-02-04,1,0,4,5,4,1,5,4,5,2,5,1,3,7,6,4,2,3,-0.0087154,-0.0086758,-0.0100037,-0.007674178,-0.0105284,sell
2010-02-05,1,3,2,4,3,1,5,5,5,2,4,2,3,8,7,4,2,1,-0.0058327,-0.0053680,-0.0050703,-0.001025411,-0.0055790,sell
2010-02-06,1,2,2,3,3,1,4,4,3,4,3,1,3,7,6,4,2,1, 0.0066856,-0.0000911, 0.0000793, 0.004257748, 0.0002494,buy
2010-02-07,1,2,2,2,3,1,5,1,4,3,3,1,2,6,5,4,1,2, 0.0012564, 0.0016469,-0.0048628, 0.001845107, 0.0026140,buy
2010-02-08,1,2,1,3,4,1,4,1,5,2,2,1,3,5,4,5,2,2, 0.0016171,-0.0001012, 0.0029331, 0.002127521, 0.0055633,buy
2010-02-09,2,0,2,3,5,2,6,1,6,3,3,2,3,6,5,5,2,4,-0.0027384,-0.0017261,-0.0012261,-0.002738401, 0.0000603,sell
2010-02-10,3,1,2,2,5,2,7,4,3,2,4,1,4,7,7,2,2,4, 0.0052116, 0.0020331, 0.0061794, 0.005445925, 0.0038191,buy
2010-02-11,2,1,2,2,6,2,8,2,3,1,3,1,3,6,7,2,2,5, 0.0084209, 0.0032829, 0.0075014, 0.007290070, 0.0050865,buy
2010-02-12,1,0,3,0,7,3,9,2,3,1,3,3,1,8,6,2,2,4, 0.0057488, 0.0006357, 0.0046293, 0.003169331, 0.0013986,buy
2010-02-13,3,0,2,1,6,2,7,2,3,1,3,2,2,7,6,3,1,3, 0.0151801, 0.0036081, 0.0153378, 0.015337794, 0.0136090,buy
2010-02-14,5,0,1,0,7,3,7,1,4,1,4,3,2,6,6,3,2,3, 0.0130135, 0.0044248, 0.0132769, 0.015997535, 0.0126972,buy
2010-02-15,4,0,1,1,7,3,6,1,4,1,4,4,2,6,6,2,2,2, 0.0040827, 0.0018225, 0.0080410, 0.007449948, 0.0040382,buy
2010-02-16,3,0,0,1,6,2,7,1,3,1,3,2,3,5,4,3,1,3, 0.0140668, 0.0052791, 0.0142479, 0.014814299, 0.0139259,buy
2010-02-17,2,0,1,1,7,3,8,2,3,2,4,3,4,5,5,2,2,4, 0.0094719, 0.0061926, 0.0095802, 0.011855873, 0.0082218,buy
2010-02-18,2,2,0,1,4,2,4,4,4,1,2,2,4,5,3,2,3,3, 0.0003719, 0.0047661, 0.0052247, 0.005078693, 0.0049029,buy
2010-02-19,2,0,2,0,6,2,3,4,5,2,3,2,3,5,4,4,2,3, 0.0007794, 0.0046886, 0.0110117, 0.005347784, 0.0034076,buy
2010-02-20,1,1,1,3,5,2,2,1,5,1,2,1,1,6,5,2,2,3, 0.0042897, 0.0037458, 0.0066459, 0.008017210, 0.0036252,buy
2010-02-21,1,0,1,3,5,2,1,1,5,3,1,2,2,7,5,2,0,3, 0.0054402, 0.0077373, 0.0077373, 0.007779839, 0.0014880,buy
2010-02-22,0,1,1,2,5,1,1,2,4,3,1,4,2,6,4,1,1,1,-0.0038692,-0.0038726,-0.0038692,-0.004208747,-0.0082896,sell
2010-02-23,1,3,1,2,4,1,2,2,4,4,2,4,2,5,5,2,2,2,-0.0032918, 0.0052350,-0.0032918,-0.002022056,-0.0039676,sell
2010-02-24,1,2,3,3,4,2,3,2,4,2,2,3,3,6,4,3,2,3, 0.0016002, 0.0016872, 0.0020852, 0.003315830, 0.0018280,buy
2010-02-25,3,0,2,3,4,2,3,2,3,1,2,2,4,5,2,3,1,4,-0.0038765, 0.0058468, 0.0042160,-0.003746560,-0.0038765,sell
2010-02-26,3,0,1,3,5,2,3,1,3,1,2,2,3,5,2,4,1,3, 0.0027081, 0.0057374, 0.0086658, 0.001401885, 0.0027717,buy
2010-02-27,3,0,0,3,5,3,2,1,2,1,1,3,3,4,2,4,1,2, 0.0037742, 0.0049089, 0.0048196, 0.003331662, 0.0036244,buy
2010-02-28,4,0,1,0,4,4,3,1,1,1,2,3,3,2,3,4,0,2, 0.0040740, 0.0029611, 0.0052495, 0.003803660, 0.0040740,buy
2010-03-01,4,1,0,0,5,4,3,1,2,1,1,3,4,2,3,4,1,3, 0.0049346, 0.0048993, 0.0063700, 0.003921630, 0.0048229,buy
2010-03-02,3,0,0,2,7,2,2,1,3,2,2,3,5,3,3,3,0,3, 0.0038149, 0.0056304, 0.0050680, 0.001851123, 0.0039121,buy
2010-03-03,2,0,1,3,7,1,1,1,3,2,2,3,5,2,2,3,1,3, 0.0011902, 0.0028161, 0.0033362, 0.000493784, 0.0021977,buy
2010-03-04,2,2,3,4,7,1,2,0,4,2,3,5,5,3,3,4,2,2,-0.0021711,-0.0003679,-0.0001721, 0.003477906,-0.0005832,sell
2010-03-05,3,3,4,3,4,1,1,2,2,3,4,3,5,3,3,4,2,2, 0.0139150, 0.0104618, 0.0122577, 0.011555892, 0.0129050,buy
2010-03-06,2,2,4,1,3,2,2,0,3,4,3,3,4,3,3,3,1,3, 0.0032850, 0.0032850, 0.0035189, 0.000321335, 0.0002910,buy
2010-03-07,2,3,1,4,2,2,2,0,1,2,3,4,3,2,2,3,1,1,-0.0003341, 0.0009010, 0.0000012, 0.001472548, 0.0013036,buy
2010-03-08,2,1,2,3,3,2,1,0,2,5,2,4,4,3,3,2,2,1,-0.0007804, 0.0004265,-0.0066320, 0.000253126, 0.0005130,sell
2010-03-09,2,1,1,4,3,2,0,1,2,4,3,4,3,3,4,1,1,1,-0.0022195, 0.0017184,-0.0044920, 0.001592123, 0.0011526,sell
2010-03-10,1,1,1,3,3,3,1,2,3,2,4,4,4,2,3,2,0,1,-0.0023992,-0.0012187,-0.0023831,-0.000677643,-0.0030125,sell
2010-03-11,0,0,1,4,4,3,2,2,3,2,2,2,3,4,3,3,1,3, 0.0095970, 0.0090301, 0.0082282, 0.008288833, 0.0068716,buy
2010-03-12,0,0,1,5,4,3,2,3,2,2,2,1,2,5,3,3,2,4, 0.0114627, 0.0084463, 0.0098090, 0.010249473, 0.0089655,buy
2010-03-13,3,0,1,4,6,2,2,2,2,2,1,1,4,5,3,5,1,4, 0.0012653, 0.0049575, 0.0041536, 0.000476749, 0.0002300,buy
2010-03-14,3,0,1,4,6,1,4,1,2,2,3,2,5,4,2,4,1,3,-0.0001056, 0.0068056, 0.0033098,-0.000405742,-0.0004838,sell
2010-03-15,4,0,2,4,5,1,4,1,1,1,3,2,6,2,1,5,0,4,-0.0003059, 0.0021750, 0.0004099,-0.000305950,-0.0003059,sell
2010-03-16,4,0,3,4,5,3,4,2,1,2,2,2,7,3,3,5,1,5, 0.0029376, 0.0037154, 0.0032104, 0.002242891, 0.0029913,buy
2010-03-17,3,2,4,4,3,2,4,2,1,2,3,3,6,4,2,4,1,4, 0.0133608, 0.0123083, 0.0123083, 0.011507037, 0.0123083,buy
2010-03-18,1,3,5,2,3,2,4,2,2,3,3,5,5,5,4,4,0,1,-0.0025558,-0.0009820,-0.0017332,-0.001733180, 0.0007084,sell
2010-03-19,1,3,3,4,3,2,3,2,2,3,3,4,3,5,5,3,1,2,-0.0047667,-0.0056533,-0.0047667,-0.004766725,-0.0033511,sell
2010-03-20,1,2,3,5,3,2,3,2,4,4,3,4,5,5,5,3,2,2,-0.0049931, 0.0018123,-0.0023460,-0.001998959, 0.0011609,sell
2010-03-21,1,3,2,3,3,1,2,3,3,4,3,4,6,5,3,2,1,1, 0.0030555, 0.0028268, 0.0017247, 0.005205712, 0.0030555,buy
2010-03-22,0,5,3,3,2,1,2,2,3,4,4,3,6,4,3,1,1,3, 0.0016835, 0.0016835, 0.0030337, 0.002067430, 0.0017852,buy
2010-03-23,0,4,3,4,2,2,2,2,2,3,3,3,5,4,3,2,0,4, 0.0052648, 0.0062028, 0.0055301, 0.007223835, 0.0063649,buy
2010-03-24,0,5,4,4,4,1,2,2,1,2,3,3,5,5,2,2,1,4,-0.0015969,-0.0013620,-0.0031673,-0.002850763,-0.0015584,sell
2010-03-25,1,5,3,4,5,2,2,1,2,2,3,4,4,6,3,2,2,3, 0.0008236, 0.0014173,-0.0003864,-0.000950850, 0.0014939,buy
2010-03-26,1,3,4,5,4,1,2,1,2,1,3,2,2,6,2,3,2,4,-0.0092603,-0.0119794,-0.0107314,-0.006255342,-0.0110531,sell
2010-03-27,1,2,4,5,3,2,4,0,2,1,2,2,3,6,2,3,2,4,-0.0029065, 0.0001430,-0.0039891,-0.002216046,-0.0025070,sell
2010-03-28,0,3,3,4,2,2,2,1,2,1,2,2,2,6,1,2,1,4,-0.0002470, 0.0035582,-0.0001841,-0.000930497, 0.0005009,buy
2010-03-29,2,3,1,3,5,2,3,3,4,2,2,2,5,6,3,4,2,4,-0.0076823,-0.0040609,-0.0003691,-0.005366243,-0.0046904,sell
2010-03-30,1,0,1,4,4,1,2,3,4,3,3,1,5,4,2,3,1,4, 0.0048442, 0.0064205, 0.0052591, 0.004844188, 0.0049494,buy
2010-03-31,1,0,1,4,5,2,3,2,5,2,3,2,5,3,4,4,2,2,-0.0010056,-0.0010056,-0.0001397, 0.000286765,-0.0004735,sell
2010-04-01,1,2,2,3,4,1,2,5,4,4,4,4,5,5,4,4,1,1, 0.0050608, 0.0073561, 0.0026832, 0.006219778, 0.0050608,buy
2010-04-02,1,2,4,2,6,1,2,4,4,4,6,3,5,5,4,3,2,2, 0.0055078, 0.0028344, 0.0047422, 0.001839469, 0.0064083,buy
2010-04-03,1,3,3,4,6,1,3,3,3,3,7,4,3,5,4,3,3,1, 0.0043444,-0.0026517,-0.0012199,-0.003133670, 0.0042436,buy
2010-04-04,1,3,3,4,5,1,1,3,2,5,6,3,3,5,4,3,2,2, 0.0084193,-0.0054328, 0.0032989,-0.007411010, 0.0039327,buy
2010-04-05,2,4,3,3,5,1,1,4,2,4,5,3,4,6,4,2,2,3, 0.0038054,-0.0028777, 0.0060213,-0.002879587, 0.0070487,buy
2010-04-06,1,5,2,2,4,1,1,4,2,2,6,2,3,5,2,1,2,3, 0.0099620, 0.0060450, 0.0095832, 0.008250701, 0.0092965,buy
2010-04-07,1,5,4,2,4,2,3,3,1,3,5,4,2,6,1,3,3,4,-0.0024702,-0.0021867,-0.0055465,-0.002426497,-0.0027408,sell
2010-04-08,1,4,3,3,3,2,3,5,0,2,6,3,1,7,1,3,2,3, 0.0036370, 0.0049704, 0.0009687, 0.003091947, 0.0036370,buy
2010-04-09,2,4,2,4,4,2,3,3,0,1,4,2,2,5,3,4,1,4, 0.0111108, 0.0099478, 0.0105827, 0.011231163, 0.0041503,buy
2010-04-10,2,4,2,3,5,1,2,2,2,0,3,2,2,5,2,4,2,3, 0.0038508, 0.0097494, 0.0044115, 0.004525372, 0.0001844,buy
2010-04-11,2,4,1,4,4,1,1,2,1,0,4,2,1,3,1,3,2,4, 0.0080887, 0.0055773, 0.0082048, 0.008204752, 0.0001293,buy
2010-04-12,3,3,2,6,4,2,2,3,0,1,4,3,2,4,3,4,2,4, 0.0109016, 0.0105203, 0.0115986, 0.011411237, 0.0061641,buy
2010-04-13,1,3,2,5,3,1,3,3,1,1,5,2,2,4,2,3,2,3, 0.0048120, 0.0041110, 0.0048957, 0.007362522, 0.0040424,buy
2010-04-14,0,4,2,5,4,1,5,2,3,0,5,2,3,4,3,5,1,3, 0.0077221, 0.0092917, 0.0091225,-0.005138521, 0.0093671,buy
2010-04-15,0,3,2,6,5,1,2,3,3,2,4,2,3,4,5,5,0,4, 0.0005975, 0.0013486,-0.0042842, 0.001846081, 0.0016005,buy
2010-04-16,1,2,2,6,4,1,1,2,4,3,4,1,3,4,4,5,1,4,-0.0012057,-0.0032152,-0.0017231,-0.001060019,-0.0014384,sell
2010-04-17,0,3,1,4,5,1,1,1,4,2,3,2,4,4,3,4,0,2, 0.0053187, 0.0058010, 0.0064852, 0.006189662, 0.0038401,buy
2010-04-18,0,4,0,4,4,1,2,2,4,2,4,3,3,3,3,3,1,3, 0.0211836, 0.0077015, 0.0214490, 0.021687597, 0.0232933,buy
2010-04-19,0,3,1,4,4,2,3,4,3,4,5,3,3,4,3,4,2,4,-0.0011650, 0.0006974, 0.0023070,-0.001821138, 0.0088998,sell
2010-04-20,0,3,1,5,4,2,3,3,3,3,5,2,4,4,2,5,1,4,-0.0006523, 0.0053420, 0.0067321,-0.000975592, 0.0093547,buy
2010-04-21,0,1,4,4,6,1,2,1,5,3,5,1,4,4,4,5,1,3,-0.0034943,-0.0035568,-0.0033368,-0.003556754,-0.0034943,sell
2010-04-22,1,1,2,6,6,1,1,2,2,3,4,2,3,5,4,5,0,2, 0.0141791, 0.0162765, 0.0213334, 0.016276522, 0.0130479,buy
2010-04-23,1,1,3,5,5,2,1,3,1,3,5,1,3,4,4,5,1,2, 0.0172679, 0.0163005, 0.0181573, 0.019031746, 0.0195084,buy
2010-04-24,0,2,3,4,2,1,1,4,1,2,4,2,2,3,3,4,1,1,-0.0021553,-0.0014169,-0.0021977,-0.002691832,-0.0055022,sell
2010-04-25,1,2,3,4,3,3,1,5,1,3,5,2,3,4,4,5,1,2, 0.0244930, 0.0244930, 0.0235123, 0.023456325, 0.0234563,buy
2010-04-26,1,2,3,6,4,2,0,5,2,3,4,2,4,4,4,5,2,3, 0.0094942, 0.0042635, 0.0043503, 0.002430694, 0.0042635,buy
2010-04-27,0,2,4,5,6,1,1,3,2,3,5,2,4,4,3,4,2,3,-0.0010224,-0.0110566,-0.0097611,-0.010368525,-0.0059926,sell
2010-04-28,0,3,3,5,5,1,2,4,1,3,5,3,3,5,3,4,2,2,-0.0002994,-0.0072339,-0.0072339,-0.007187270,-0.0047081,sell
2010-04-29,0,4,4,4,3,1,1,5,1,5,5,4,3,5,3,4,1,3, 0.0100892, 0.0007681, 0.0091829,-0.002083183, 0.0113797,buy
2010-04-30,0,5,3,4,3,2,2,4,1,2,5,3,2,4,3,4,2,3, 0.0001540,-0.0037827,-0.0023913,-0.002408358, 0.0015129,sell
2010-05-01,0,4,3,5,3,1,1,4,0,2,6,3,2,3,2,4,1,2, 0.0009149,-0.0041734,-0.0017963,-0.003592807, 0.0013686,sell
2010-05-02,1,2,2,6,4,1,1,4,2,4,5,3,3,4,3,4,2,3,-0.0058147,-0.0094289,-0.0094047,-0.009672669,-0.0063665,sell
2010-05-03,1,3,1,4,4,1,1,5,1,1,3,3,3,3,3,3,2,2,-0.0007761, 0.0026041,-0.0009422,-0.000129331, 0.0006693,sell
2010-05-04,0,4,2,3,3,3,3,2,3,1,2,3,5,1,6,4,1,2,-0.0123526,-0.0130211,-0.0084095,-0.014326043,-0.0132390,sell
2010-05-05,0,4,3,3,2,4,4,4,2,1,2,4,5,2,7,5,1,1,-0.0245288,-0.0261945,-0.0257946,-0.026448704,-0.0261945,sell
2010-05-06,1,4,2,4,3,5,3,5,1,1,3,4,5,3,7,4,1,2,-0.0258590,-0.0258693,-0.0225845,-0.025541970,-0.0258317,sell
2010-05-07,1,4,1,3,3,4,5,3,2,1,2,3,5,3,6,5,2,1,-0.0166455,-0.0208299,-0.0135657,-0.022245662,-0.0173417,sell
2010-05-08,1,3,1,2,4,3,3,3,2,2,1,4,4,3,4,6,2,0,-0.0084847,-0.0094916,-0.0101647,-0.009495441,-0.0097809,sell
2010-05-09,3,2,1,4,5,4,4,3,1,2,2,5,4,3,5,7,2,1, 0.0080908, 0.0014388, 0.0095400, 0.002973328, 0.0079422,buy
2010-05-10,2,2,2,5,3,4,4,3,1,2,1,5,5,4,5,6,1,1, 0.0048727,-0.0004656, 0.0073030,-0.000465596, 0.0067396,buy
2010-05-11,1,3,3,4,4,3,5,3,3,1,2,4,5,4,5,6,2,2, 0.0032550,-0.0104031, 0.0002022,-0.001322562, 0.0002022,buy
2010-05-12,1,2,3,3,4,3,5,3,3,1,4,4,4,4,3,6,2,1, 0.0010784,-0.0103162, 0.0010784,-0.001442922, 0.0051257,buy
2010-05-13,1,2,1,5,3,3,4,4,3,3,4,3,3,4,3,6,3,3,-0.0000549,-0.0001012,-0.0000391,-0.003098530, 0.0135895,sell
2010-05-14,1,1,2,4,4,3,4,0,4,4,4,1,4,5,3,6,1,3,-0.0195795,-0.0172641,-0.0195795,-0.001367096,-0.0153898,sell
2010-05-15,1,3,3,1,4,3,3,0,3,4,3,2,6,3,5,4,0,2, 0.0071723, 0.0070399, 0.0063483, 0.006214329, 0.0055917,buy
2010-05-16,2,1,4,1,3,4,3,1,5,8,4,3,6,3,5,7,1,3, 0.0074582, 0.0050942, 0.0050283, 0.003695635, 0.0048374,buy
2010-05-17,1,3,3,2,3,4,3,2,3,6,4,3,6,3,4,7,0,3, 0.0006654, 0.0006840, 0.0006654, 0.000665351, 0.0016293,buy
2010-05-18,1,1,5,2,5,3,5,0,4,5,4,2,7,3,5,6,1,3,-0.0072899,-0.0069162,-0.0092253,-0.009411109,-0.0105236,sell
2010-05-19,1,1,4,3,5,3,4,2,4,5,4,1,6,3,6,7,2,3,-0.0130287,-0.0102769,-0.0130034,-0.013845521,-0.0134925,sell
2010-05-20,3,1,3,4,5,5,3,2,4,5,5,2,6,4,6,7,2,3,-0.0064357,-0.0052257,-0.0074091,-0.009361184,-0.0093612,sell
2010-05-21,2,1,4,1,5,5,3,0,4,5,4,1,6,4,5,6,1,3,-0.0072265,-0.0079745,-0.0088375,-0.011067572,-0.0111050,sell
2010-05-22,2,2,3,1,5,6,4,1,4,3,3,3,6,5,4,6,1,3, 0.0145794, 0.0026459, 0.0026459,-0.002535114, 0.0007308,sell
2010-05-23,2,1,2,2,5,6,3,3,3,5,3,3,6,5,4,6,2,3,-0.0071587,-0.0105003,-0.0076480,-0.010500271,-0.0106828,sell
2010-05-24,1,2,2,2,5,4,3,2,4,1,2,3,5,4,3,4,2,3, 0.0097568, 0.0098459, 0.0117961, 0.003398015, 0.0098459,buy
2010-05-25,1,1,3,3,6,4,3,3,5,0,4,3,4,5,5,5,2,1,-0.0041498,-0.0040369,-0.0043822,-0.005796009, 0.0100967,sell
2010-05-26,1,3,1,5,4,4,3,4,1,1,4,3,4,4,5,4,3,0,-0.0087080,-0.0041872,-0.0026117,-0.000244873,-0.0018558,sell
2010-05-27,1,4,2,2,6,5,4,4,2,3,5,4,5,4,5,6,3,1, 0.0108958, 0.0009182, 0.0120402, 0.011589578, 0.0132126,buy
2010-05-28,1,7,0,2,6,4,4,3,1,0,5,3,5,2,4,6,2,1, 0.0112794, 0.0089351, 0.0099066, 0.009906614, 0.0082042,buy
2010-05-29,2,5,3,2,5,4,3,3,2,3,5,3,7,3,5,7,1,1,-0.0008836,-0.0047133, 0.0005980, 0.000598026, 0.0027225,sell
2010-05-30,2,6,2,4,6,5,3,5,1,2,5,3,7,3,5,7,2,4, 0.0100085, 0.0094648, 0.0101040, 0.010104013, 0.0090592,buy
2010-05-31,1,5,2,5,6,5,4,5,3,0,5,4,8,2,5,7,2,3, 0.0010345, 0.0009338, 0.0011009, 0.001004856, 0.0010016,buy
2010-06-01,1,6,2,4,7,4,5,4,3,0,5,3,7,3,7,7,1,3,-0.0012158,-0.0020712,-0.0014775,-0.002071157, 0.0002909,sell
2010-06-02,1,6,1,3,6,4,2,7,1,0,5,2,6,3,4,7,2,2, 0.0124793, 0.0123459, 0.0123459, 0.012345927, 0.0088828,buy
2010-06-03,2,4,1,3,6,6,4,4,2,0,3,2,7,4,4,7,2,3, 0.0034190, 0.0034190, 0.0101006, 0.000905723,-0.0055396,buy
2010-06-04,1,3,1,2,5,5,4,1,2,0,3,0,5,3,3,5,2,3,-0.0104697,-0.0182585,-0.0013695,-0.019610696,-0.0182585,sell
2010-06-05,4,3,2,1,6,4,3,1,1,0,3,1,5,2,4,5,2,3,-0.0191414,-0.0177488,-0.0072509,-0.016498104,-0.0178601,sell
2010-06-06,4,4,2,1,7,4,3,1,1,2,3,1,6,3,5,5,2,4, 0.0009928,-0.0084745,-0.0055743,-0.005549031,-0.0061255,sell
2010-06-07,2,3,2,2,5,3,2,2,3,2,3,1,5,2,4,5,3,3, 0.0047121,-0.0034703,-0.0042910,-0.003721674,-0.0055918,sell
2010-06-08,2,1,6,1,6,3,4,1,4,3,4,2,5,3,5,6,2,4,-0.0032485,-0.0037286,-0.0040908,-0.002964363,-0.0081815,sell
2010-06-09,2,2,6,2,5,3,2,2,3,2,4,3,5,4,6,5,0,2, 0.0080846, 0.0071983, 0.0080393, 0.009209216, 0.0030981,buy
2010-06-10,2,2,4,1,5,3,2,2,6,6,4,3,6,5,5,6,1,3, 0.0123889, 0.0116049, 0.0108719, 0.008395582, 0.0084440,buy
2010-06-11,2,2,6,0,6,3,1,1,5,7,4,2,7,5,5,6,1,3, 0.0100569, 0.0071665, 0.0071665, 0.006877124, 0.0051462,buy
2010-06-12,2,2,5,0,5,3,2,1,3,6,4,1,6,4,4,6,2,2, 0.0051805, 0.0026691,-0.0006406,-0.000680421,-0.0012473,buy
2010-06-13,2,2,5,1,5,3,2,0,4,6,5,2,5,5,3,6,1,3, 0.0092325, 0.0072214, 0.0082179, 0.008522575, 0.0086341,buy
2010-06-14,3,3,5,1,7,2,2,2,2,3,3,3,6,5,3,6,1,3, 0.0104371, 0.0081188, 0.0095471, 0.008739385, 0.0052111,buy
2010-06-15,3,1,7,1,7,2,4,1,2,3,3,2,6,5,5,6,1,3, 0.0092426, 0.0041024, 0.0108455, 0.010627516, 0.0034965,buy
2010-06-16,2,2,5,3,4,3,3,1,1,3,3,1,6,5,6,4,0,2, 0.0114470, 0.0077645, 0.0074449, 0.011050911, 0.0057991,buy
2010-06-17,4,2,6,0,5,3,5,0,0,3,3,2,5,5,4,5,1,3, 0.0074789, 0.0063283, 0.0085590, 0.008412821, 0.0041496,buy
2010-06-18,4,3,5,0,2,2,3,1,0,4,2,1,4,5,4,4,1,3, 0.0026693, 0.0027080, 0.0039303, 0.003930282, 0.0039303,buy
2010-06-19,3,2,4,0,3,4,5,1,1,5,3,2,4,6,4,4,2,3, 0.0014766, 0.0044344, 0.0023071, 0.000354406, 0.0060384,buy
