Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0109027, 0.0129017, 0.0129017, 0.01290168,-0.0039720,buy
2010-01-14,1,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,0, 0.0345905, 0.0319312, 0.0236955, 0.03128187, 0.0196891,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0179157, 0.0192884, 0.0207686,-0.03307551, 0.0178948,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.0091045,-0.0271935,-0.0139577,-0.01878875,-0.0184813,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0036616,-0.0403214,-0.0061273,-0.04199235,-0.0459496,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.0093213, 0.0003769,-0.0106845,-0.01068249,-0.0091128,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.0000998, 0.0057089, 0.0077051, 0.00770514, 0.0080719,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0094712,-0.0202541,-0.0197514,-0.02334600,-0.0197766,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0020519,-0.0102470,-0.0062661,-0.00027283,-0.0020519,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.0259472, 0.0212206, 0.0308597, 0.03123503, 0.0144382,buy
2010-01-23,0,1,3,1,2,0,5,3,2,2,2,3,2,3,3,4,2, 0.0328855, 0.0604780, 0.0530576, 0.05674649, 0.0557633,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3, 0.0310650, 0.0008155, 0.0320943, 0.00109243, 0.0291241,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.0188442, 0.0341476, 0.0058490, 0.00713983, 0.0105214,buy
2010-01-26,0,3,3,1,2,1,2,3,1,1,1,3,2,2,3,4,2, 0.0546315, 0.0543369, 0.0507739, 0.05077394, 0.0526658,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2, 0.0212112,-0.0206632,-0.0037277,-0.01075650,-0.0044546,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.0183847,-0.0225768,-0.0034158,-0.02107207,-0.0105844,sell
2010-01-29,0,1,1,3,3,2,1,4,1,0,3,2,2,1,2,5,1, 0.0124229,-0.0093457, 0.0180272, 0.01242288, 0.0184968,buy
2010-01-30,1,1,0,4,3,2,1,4,1,0,2,2,0,3,4,4,2, 0.0268843, 0.0431757, 0.0537521, 0.00438085, 0.0248921,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.0399509, 0.0333851, 0.0394937, 0.01537326, 0.0305578,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.0111827, 0.0103900,-0.0090624,-0.00524042,-0.0052404,sell
2010-02-02,1,2,0,3,4,1,1,4,2,1,2,2,1,4,4,3,3, 0.0248109, 0.0195769, 0.0606163, 0.01982189, 0.0230244,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,-0.0091505, 0.0041776,-0.0204717, 0.00636756,-0.0016578,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.0182639, 0.0056890, 0.0161032, 0.01511639, 0.0145062,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2, 0.0368983, 0.0344430, 0.0387329, 0.00469178, 0.0487721,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.0008226, 0.0189891, 0.0047792, 0.00873799, 0.0104854,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.0061281,-0.0221267,-0.0000923,-0.00779009,-0.0164399,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2, 0.0344020, 0.0434142, 0.0271281, 0.02653486, 0.0295817,buy
2010-02-09,2,0,0,3,3,0,4,1,5,2,2,2,3,3,3,5,2,-0.0016373, 0.0320979, 0.0010945, 0.00218700, 0.0439145,buy
2010-02-10,3,1,1,1,3,0,5,4,2,1,3,1,4,4,5,2,2, 0.0095550, 0.0057016,-0.0003577, 0.03188991, 0.0060649,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,-0.0008508,-0.0088425,-0.0044582, 0.01207884,-0.0007503,buy
2010-02-12,1,0,2,0,4,2,7,2,2,0,3,3,1,5,4,2,2,-0.0071796, 0.0089133,-0.0006581, 0.01307115,-0.0073238,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,-0.0087062,-0.0092060,-0.0020683,-0.01621545,-0.0082460,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,-0.0549686,-0.0117759,-0.0464075,-0.05832835,-0.0264152,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,-0.0416141,-0.0011577,-0.0501965,-0.05060874,-0.0076161,sell
2010-02-16,3,0,0,1,4,0,5,1,2,0,3,2,2,3,2,3,1,-0.0237052,-0.0035596, 0.0140469,-0.03366491,-0.0225873,sell
2010-02-17,2,0,1,0,5,1,6,2,2,1,4,3,3,3,3,2,2,-0.0003434,-0.0178811,-0.0084124, 0.01470276, 0.0061737,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.0062725, 0.0046998, 0.0117889, 0.01358189, 0.0127940,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.0075437, 0.0100027, 0.0344470, 0.01944887, 0.0148009,buy
2010-02-20,1,0,1,3,4,0,1,1,4,0,2,1,0,4,5,1,2, 0.0310655, 0.0229210, 0.0504822, 0.00931341, 0.0270116,buy
2010-02-21,1,0,1,3,4,0,0,1,4,1,1,2,1,5,5,1,0, 0.0285387, 0.0308243, 0.0403502, 0.02803750, 0.0308243,buy
2010-02-22,0,1,1,2,4,0,0,2,3,2,1,4,1,4,4,0,1, 0.0499346, 0.0433457, 0.0546351, 0.04278441, 0.0521141,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2, 0.0121496, 0.0283447, 0.0259922, 0.02593098, 0.0249135,buy
2010-02-24,1,2,3,3,3,1,2,1,2,1,2,3,2,4,4,2,2, 0.0032214, 0.0006856, 0.0194108,-0.01845173,-0.0207181,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.0513626, 0.0551327, 0.0488363, 0.05191104, 0.0536219,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.0242094, 0.0279823, 0.0474280, 0.02798232, 0.0296883,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.0240547, 0.0544810, 0.0548887, 0.02386866, 0.0237665,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.0177823,-0.0136804, 0.0240415, 0.01298008,-0.0019433,buy
2010-03-01,4,1,0,0,3,2,2,1,2,0,1,3,3,1,3,3,1,-0.0205674, 0.0220273, 0.0232765,-0.01785200,-0.0203627,buy
2010-03-02,3,0,0,2,5,1,1,0,3,1,2,3,4,2,3,2,0, 0.0027709, 0.0101893, 0.0329381,-0.00233368, 0.0043113,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.0157117, 0.0256569, 0.0394376, 0.01433126, 0.0270833,buy
2010-03-04,2,2,3,4,5,0,2,0,3,1,3,5,4,2,3,3,2,-0.0357817,-0.0390936,-0.0251594,-0.02990779,-0.0330702,sell
2010-03-05,3,3,4,3,2,0,1,2,2,1,4,3,4,2,3,3,2, 0.0004859,-0.0083530,-0.0108384, 0.01312830,-0.0104485,sell
2010-03-06,2,1,4,1,1,1,2,0,3,2,3,3,3,2,3,2,1, 0.0069936, 0.0201215, 0.0203159,-0.00040609, 0.0122124,buy
2010-03-07,2,2,1,4,1,1,2,0,1,1,3,4,2,1,2,2,1, 0.0075583, 0.0136485, 0.0103483, 0.00903682, 0.0005538,buy
2010-03-08,2,1,1,3,2,1,1,0,2,4,2,4,3,2,3,1,2, 0.0046260,-0.0319121, 0.0043075, 0.00825510, 0.0035676,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1, 0.0398256, 0.0180965, 0.0534133, 0.02188856, 0.0474980,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0, 0.0163533, 0.0159134,-0.0009502, 0.02148420, 0.0149608,buy
2010-03-11,0,0,1,2,1,2,2,2,3,1,2,2,2,2,3,2,1, 0.0333423, 0.0317117, 0.0325767, 0.02461257, 0.0361435,buy
2010-03-12,0,0,1,3,1,1,2,3,2,1,2,1,1,3,3,2,2,-0.0509359,-0.0359189,-0.0514782,-0.06101370,-0.0510020,sell
2010-03-13,3,0,1,2,3,0,2,2,2,1,1,1,3,3,3,4,1, 0.0111344, 0.0096228, 0.0136949, 0.00962284, 0.0135844,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.0409796, 0.0509012, 0.0430838, 0.04489233, 0.0377560,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.0227389, 0.0181556, 0.0124695, 0.02273895, 0.0122753,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,-0.0130156,-0.0098144,-0.0256159,-0.00633836,-0.0236872,sell
2010-03-17,3,2,3,1,1,1,4,2,1,1,3,3,5,2,2,3,1, 0.0202035, 0.0090350, 0.0082674, 0.03438333, 0.0072591,buy
2010-03-18,1,3,4,1,2,2,4,2,2,2,3,5,5,3,4,3,0, 0.0644268, 0.0634095, 0.0745403, 0.06455143, 0.0560831,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1, 0.0408452, 0.0161770, 0.0593376, 0.01617696, 0.0343478,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2, 0.0220294, 0.0062460, 0.0360060, 0.00967113, 0.0239695,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.0200218,-0.0001846, 0.0014619,-0.00018458,-0.0001846,sell
2010-03-22,0,5,2,1,1,1,2,2,2,4,4,3,5,3,3,1,1, 0.0077369, 0.0048914, 0.0018428, 0.01489053, 0.0130953,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0, 0.0288240, 0.0314410,-0.0138395, 0.04764341, 0.0411888,buy
2010-03-24,0,5,3,2,3,1,1,1,1,2,3,3,4,4,2,2,1, 0.0049333,-0.0120616,-0.0129554,-0.00280618,-0.0009911,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2, 0.0151212, 0.0091422, 0.0154082, 0.00851347,-0.0065136,buy
2010-03-26,0,3,2,3,3,0,2,1,2,1,3,2,1,5,2,2,2,-0.0129992, 0.0043305,-0.0029598,-0.01884337,-0.0196697,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,-0.0129772,-0.0165026,-0.0220339,-0.02954851,-0.0192298,sell
2010-03-28,0,3,1,2,1,1,1,1,2,1,2,2,1,5,1,1,1,-0.0346731, 0.0111441,-0.0414926,-0.03614358,-0.0313061,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.0401222, 0.0330516, 0.0250866, 0.03489793, 0.0330516,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.0247849,-0.0159159,-0.0175953,-0.01735205,-0.0202628,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,-0.0030029,-0.0125717, 0.0300284, 0.01372335,-0.0096149,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,-0.0270363,-0.0108654,-0.0110224,-0.00648103,-0.0186381,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,-0.0193392,-0.0287660,-0.0208943,-0.02439757,-0.0249741,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.0326428, 0.0164745, 0.0136918, 0.01369177,-0.0036594,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.0383424, 0.0415778, 0.0421858, 0.04204262, 0.0234289,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,-0.0042336,-0.0091177,-0.0144147,-0.01137364,-0.0129512,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.0235830, 0.0060928,-0.0143289, 0.01300613, 0.0060928,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,-0.0324024,-0.0320286,-0.0339708,-0.03240242,-0.0370436,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,-0.0327085,-0.0327085,-0.0183074,-0.03271425,-0.0314224,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.0040179, 0.0082710, 0.0150389, 0.00389919, 0.0051488,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2, 0.0000544, 0.0053918, 0.0005443, 0.00458887, 0.0024996,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2, 0.0103579, 0.0080150, 0.0103579, 0.03513193, 0.0103579,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.0043373, 0.0160331,-0.0102042, 0.00114801, 0.0120434,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.0100406,-0.0099518,-0.0099518,-0.01650999,-0.0109505,sell
2010-04-14,0,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,1,-0.0074087,-0.0058933,-0.0124632,-0.00943580,-0.0107798,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0, 0.0016620,-0.0179680,-0.0053682,-0.00347669,-0.0069757,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.0150205,-0.0246210,-0.0364961,-0.02502560,-0.0157652,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.0186646,-0.0205634,-0.0080242,-0.02426261, 0.0081755,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1, 0.0104011, 0.0042665, 0.0042665,-0.00313745, 0.0042665,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2, 0.0139817, 0.0073873, 0.0139817, 0.01460141, 0.0130293,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.0536834, 0.0426374, 0.0045316, 0.05096862, 0.0443101,buy
2010-04-21,0,0,4,3,4,0,1,1,5,2,4,1,3,3,4,4,1,-0.0215830,-0.0103628,-0.0187971,-0.01321070,-0.0165034,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,-0.0076466,-0.0085517, 0.0042207,-0.00211994, 0.0011102,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,-0.0099967,-0.0125160,-0.0091480,-0.00762794,-0.0060637,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,-0.0185029,-0.0308857,-0.0125428,-0.01254279,-0.0178615,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1, 0.0472667,-0.0003202, 0.0323134, 0.00516373, 0.0286836,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2, 0.0029682, 0.0008931, 0.0061977, 0.01216660, 0.0147886,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2, 0.0053468, 0.0038218, 0.0083459, 0.00968959, 0.0000390,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.0022448,-0.0377661,-0.0039196,-0.00845914,-0.0122740,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,-0.0024997,-0.0157681, 0.0004174, 0.00121284,-0.0036855,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.0053683,-0.0085617, 0.0057780, 0.00277717,-0.0061411,sell
2010-05-01,0,3,2,4,1,0,1,4,0,2,5,3,1,2,2,3,1, 0.0037765, 0.0069438, 0.0125487, 0.00980307,-0.0032111,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2, 0.0264952, 0.0207808, 0.0231676, 0.02078076, 0.0261034,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2, 0.0042106, 0.0057641, 0.0082757, 0.00334953, 0.0038019,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.0636467,-0.0625037,-0.0657603,-0.06390427,-0.0647391,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1, 0.0242351, 0.0225705, 0.0272343, 0.02456370, 0.0217622,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1, 0.0293827, 0.0299189, 0.0697009, 0.02708136, 0.0321096,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2, 0.0265107, 0.0256590, 0.0219221, 0.00946615, 0.0320322,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.0276901, 0.0408955, 0.0327894, 0.03239842, 0.0431493,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.0349540, 0.0254143, 0.0298635, 0.00682077, 0.0227423,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1, 0.0449230, 0.0325575, 0.0237459, 0.01094880, 0.0397616,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2, 0.0136976, 0.0173338, 0.0158006, 0.01595830, 0.0113367,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,-0.0188640,-0.0169136,-0.0183169,-0.01890230,-0.0191686,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,-0.0264125,-0.0054564,-0.0063382,-0.00597212,-0.0040145,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,-0.0138729,-0.0249371,-0.0390228,-0.03859687,-0.0397386,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0, 0.0374049, 0.0372900, 0.0369518, 0.02057486, 0.0333562,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1, 0.0109615,-0.0127650, 0.0254990, 0.02312037,-0.0133791,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0, 0.0126397, 0.0021277, 0.0039256, 0.00462149, 0.0046215,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1, 0.0117417, 0.0281076,-0.0103620,-0.00960561,-0.0138107,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2, 0.0237743, 0.0108668, 0.0202939, 0.00610385, 0.0048144,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2, 0.0239339, 0.0281872, 0.0189436, 0.02741211,-0.0170711,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.0015986, 0.0028806,-0.0100413, 0.02168356,-0.0082018,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.0218092, 0.0043290, 0.0396309, 0.01161043, 0.0218092,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2, 0.0010052,-0.0027637, 0.0005853, 0.01724153, 0.0070676,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2, 0.0181321, 0.0149901, 0.0183931, 0.01045237, 0.0422007,buy
2010-05-25,0,1,3,3,3,1,1,3,4,0,3,3,1,5,3,2,2,-0.0291413,-0.0084010,-0.0410479,-0.03008270,-0.0300827,sell
2010-05-26,0,3,1,5,1,1,1,4,1,1,3,3,1,4,3,1,3,-0.0162371,-0.0192072,-0.0411633,-0.01959758,-0.0162371,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3, 0.0009596,-0.0195812, 0.0096501, 0.01166582,-0.0057075,buy
2010-05-28,0,6,0,2,3,1,2,3,1,0,4,3,2,2,2,3,2, 0.0179994, 0.0384280, 0.0413282, 0.03408021, 0.0369399,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1, 0.0349734, 0.0350167, 0.0317493, 0.03315867, 0.0348902,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2, 0.0075998, 0.0430448, 0.0220667, 0.02397790, 0.0281610,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2, 0.0129848, 0.0054519, 0.0047627, 0.00637205, 0.0047627,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1, 0.0359336, 0.0702703, 0.0520126, 0.06301461, 0.0610154,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.0118393, 0.0118535, 0.0181760, 0.00950533, 0.0056341,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.0519362, 0.0431952, 0.0741420, 0.03832541, 0.0340743,buy
2010-06-04,0,2,0,2,2,1,3,0,2,0,2,0,2,2,2,2,2, 0.0290239, 0.0130971, 0.0148732, 0.02527653, 0.0014555,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,-0.0348920,-0.0354534,-0.0335472,-0.03426452,-0.0425967,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,-0.0172947,-0.0075758,-0.0187900,-0.01616873,-0.0141417,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3, 0.0125742, 0.0020389, 0.0168693, 0.01168625, 0.0004889,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.0226079, 0.0099846, 0.0206999, 0.00109579, 0.0062175,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0, 0.0330175, 0.0306601, 0.0248681,-0.00307459, 0.0248681,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,-0.0051153,-0.0031099, 0.0047921,-0.00563172,-0.0051153,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.0344571, 0.0556270, 0.0350763, 0.01210742, 0.0343140,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2, 0.0320311, 0.0153270, 0.0330335, 0.01558863, 0.0161798,buy
2010-06-13,0,2,4,1,4,1,1,0,3,4,5,2,3,3,2,4,1, 0.0117060, 0.0125880,-0.0015984, 0.01347993,-0.0020379,buy
2010-06-14,1,3,4,1,6,0,1,1,2,1,3,3,4,3,2,4,1,-0.0227762,-0.0230914,-0.0189039,-0.01985608,-0.0225686,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,-0.0281316,-0.0288704,-0.0246660,-0.02648565,-0.0054678,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0, 0.0031109, 0.0232605,-0.0109437,-0.02772155,-0.0008850,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,-0.0202254,-0.0242639,-0.0226848,-0.02387635,-0.0084179,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1, 0.0266872, 0.0140035, 0.0283889, 0.02675336, 0.0248395,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,-0.0132264,-0.0108023,-0.0140574,-0.00633082,-0.0111097,sell
2010-06-20,0,1,2,1,1,0,2,2,1,3,1,3,2,2,2,1,2,-0.0027169,-0.0002280, 0.0150790, 0.00134170, 0.0160166,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.0122283, 0.0166672, 0.0122283, 0.01222832, 0.0040771,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.0091733, 0.0022681,-0.0089733, 0.00875899,-0.0107117,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2, 0.0000813, 0.0215314, 0.0465236,-0.01231564,-0.0131985,buy
