Date,MEJU,MEMA,MENE,MENN,MESU,MEVE,SUJU,SUMA,SUNE,SUNN,VEJU,VEMA,VENE,VENN,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,none,none,none,none,none,none,none,none,a30,none,a30,none,a30,none,a0, 0.00166523, 0.0005032, 0.00188309, 0.0013501, 0.0012727,buy
2010-01-17,none,none,none,none,none,none,a30,none,a30,none,a30,none,a30,none,a0, 0.00173520, 0.0013484, 0.00183623, 0.0018063, 0.0017094,buy
2010-01-18,none,none,none,none,none,none,a30,none,a30,none,a30,none,none,none,a0, 0.00030110, 0.0000478, 0.00054270,-0.0008143, 0.0000882,buy
2010-01-19,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,a0,-0.00019996,-0.0013209,-0.00074762,-0.0041771,-0.0008528,sell
2010-01-20,none,none,a45,none,none,none,a30,none,none,none,a30,none,none,none,a0,-0.00287746,-0.0024615,-0.00165357,-0.0031695,-0.0028851,sell
2010-01-21,none,none,a45,none,none,none,a30,none,none,none,a30,none,none,none,a0,-0.00287746,-0.0024615,-0.00165357,-0.0031695,-0.0028851,sell
2010-01-22,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,a0,-0.00415643,-0.0005200,-0.00291798,-0.0035079,-0.0036684,sell
2010-01-23,none,a150,a45,none,none,a30,a30,none,none,none,none,none,none,none,a0,-0.00155711, 0.0009923, 0.00116075,-0.0012305,-0.0024919,sell
2010-01-24,none,a150,a45,none,none,a30,a30,none,none,none,none,a180,none,none,a0, 0.00002982, 0.0003254, 0.00028130, 0.0000298, 0.0002694,buy
2010-01-25,none,a150,a45,none,none,a30,none,none,none,none,none,a180,none,none,a0, 0.00022834, 0.0003397, 0.00028864, 0.0002770, 0.0007488,buy
2010-01-26,none,a150,a45,none,none,a30,none,none,none,none,none,a180,none,none,a0, 0.00022834, 0.0003397, 0.00028864, 0.0002770, 0.0007488,buy
2010-01-27,none,a150,a45,none,none,a30,none,a180,none,none,none,a180,none,none,a0,-0.00083117,-0.0003233, 0.00026527,-0.0004875,-0.0004009,sell
2010-01-28,none,a150,a45,none,none,a30,none,a180,none,none,none,a180,none,none,a0,-0.00083117,-0.0003233, 0.00026527,-0.0004875,-0.0004009,sell
2010-01-29,a45,none,none,none,none,a30,none,a180,none,none,none,a180,none,none,none,-0.00307452,-0.0011290,-0.00173863,-0.0011290,-0.0017887,sell
2010-01-30,a45,none,none,a0,none,a30,none,a180,none,none,none,none,none,none,none,-0.00283617, 0.0013550,-0.00229725, 0.0013348,-0.0043218,sell
2010-01-31,a45,none,none,a0,none,a30,none,a180,none,none,none,none,none,none,none,-0.00283617, 0.0013550,-0.00229725, 0.0013348,-0.0043218,sell
2010-02-01,a45,none,none,a0,none,a30,none,a180,none,none,none,none,none,a30,none,-0.00357132, 0.0003498,-0.00299014, 0.0002701,-0.0037280,sell
2010-02-02,a45,none,none,a0,none,a30,none,none,none,none,none,none,none,a30,none,-0.00040882,-0.0004363,-0.00130983,-0.0005137,-0.0008390,sell
2010-02-03,a45,none,none,a0,none,a30,none,none,none,none,none,none,none,a30,none,-0.00040882,-0.0004363,-0.00130983,-0.0005137,-0.0008390,sell
2010-02-04,a45,none,none,a0,none,a30,none,none,none,none,none,none,a0,a30,none,-0.00290569,-0.0030736,-0.00344211,-0.0030857,-0.0034474,sell
2010-02-05,none,none,a30,a0,none,a30,none,none,none,a30,none,none,a0,a30,none,-0.00445316,-0.0049499,-0.00293528,-0.0046466,-0.0029353,sell
2010-02-06,none,none,a30,none,none,a30,none,none,none,a30,none,none,a0,none,none,-0.00075757,-0.0029905,-0.00033028,-0.0034617,-0.0010531,sell
2010-02-07,none,none,a30,none,none,a30,none,none,none,a30,none,none,a0,none,none,-0.00075757,-0.0029905,-0.00033028,-0.0034617,-0.0010531,sell
2010-02-08,none,none,a30,none,none,a30,none,none,none,a30,none,none,a0,none,none,-0.00075757,-0.0029905,-0.00033028,-0.0034617,-0.0010531,sell
2010-02-09,none,none,a30,none,none,a30,none,none,none,a30,none,none,a0,none,none,-0.00075757,-0.0029905,-0.00033028,-0.0034617,-0.0010531,sell
2010-02-10,none,none,none,none,none,a30,none,none,a0,a30,none,none,a0,none,none, 0.00052291,-0.0014641,-0.00053214,-0.0006563,-0.0004813,sell
2010-02-11,none,a180,none,none,none,a30,none,none,a0,a30,none,none,a0,none,none,-0.00125858,-0.0014709,-0.00109523,-0.0009919, 0.0005382,sell
2010-02-12,a30,a180,none,none,none,a30,none,none,a0,none,none,a150,none,a45,none,-0.00000415,-0.0005374,-0.00065850, 0.0002790, 0.0005531,sell
2010-02-13,a30,a180,none,none,none,a30,none,none,a0,none,a0,a150,none,a45,none,-0.00022446,-0.0005374,-0.00025267, 0.0001026, 0.0000295,sell
2010-02-14,a30,a180,none,none,none,a30,none,none,a0,none,a0,a150,none,a45,none,-0.00022446,-0.0005374,-0.00025267, 0.0001026, 0.0000295,sell
2010-02-15,a30,a180,none,none,none,a30,none,none,a0,none,a0,a150,none,a45,none,-0.00022446,-0.0005374,-0.00025267, 0.0001026, 0.0000295,sell
2010-02-16,a30,none,none,none,none,a30,none,none,a0,none,a0,a150,none,a45,none, 0.00214129, 0.0018222, 0.00170072, 0.0016408, 0.0010614,buy
2010-02-17,a30,none,none,none,none,a30,none,none,a0,none,a0,none,none,a45,none,-0.00034724, 0.0003700, 0.00011379, 0.0003295, 0.0002410,buy
2010-02-18,none,none,none,none,none,none,none,a150,a0,none,a0,none,none,none,none, 0.00111024,-0.0041701,-0.00569841,-0.0026390,-0.0043346,sell
2010-02-19,none,none,none,none,none,none,none,a150,a0,a45,a0,none,none,none,none,-0.00181364,-0.0042017,-0.00558125,-0.0029172,-0.0047373,sell
2010-02-20,none,none,none,none,none,none,none,a150,none,a45,a0,none,none,none,none,-0.00182935,-0.0042636,-0.00561279,-0.0030484,-0.0048203,sell
2010-02-21,none,none,none,a30,none,none,none,a150,none,a45,a0,none,none,none,none,-0.00138702,-0.0048499,-0.00584661,-0.0033837,-0.0050832,sell
2010-02-22,none,none,none,a30,none,none,none,a150,none,a45,none,a135,none,none,none, 0.00121411, 0.0002995,-0.00147075, 0.0008886, 0.0016788,buy
2010-02-23,none,none,none,a30,none,none,a0,a150,none,a45,none,a135,none,none,none, 0.00066350, 0.0002995,-0.00169848, 0.0003539, 0.0010927,buy
2010-02-24,none,none,none,a30,none,none,a0,none,none,a45,none,a135,none,a60,none,-0.00358798,-0.0026311,-0.00376455,-0.0028068,-0.0026034,sell
2010-02-25,none,none,a0,none,none,none,a0,none,none,a45,none,a135,none,a60,none,-0.00612561,-0.0044746,-0.00608394,-0.0049107,-0.0045623,sell
2010-02-26,none,none,a0,none,none,none,a0,none,none,none,none,a135,none,a60,none,-0.00562722,-0.0046335,-0.00594257,-0.0050248,-0.0044326,sell
2010-02-27,none,none,a0,none,none,none,a0,none,none,none,none,none,none,a60,none, 0.00125840, 0.0016207, 0.00223036, 0.0011606, 0.0012584,buy
2010-02-28,none,a150,a0,none,none,none,a0,none,none,none,none,none,none,a60,none,-0.00135541, 0.0008547, 0.00269808,-0.0001083,-0.0005961,buy
2010-03-01,none,a150,a0,a45,none,none,a0,none,none,none,none,none,none,none,none,-0.00109454,-0.0011948, 0.00204234,-0.0011648,-0.0009150,sell
2010-03-02,none,a150,none,a45,none,none,a0,none,none,none,none,none,a30,none,none,-0.00109454,-0.0012427, 0.00199440,-0.0011648,-0.0010026,sell
2010-03-03,none,a150,none,a45,none,none,a0,a135,none,none,none,none,a30,none,none, 0.00025366, 0.0009954, 0.00197398, 0.0002537, 0.0006927,buy
2010-03-04,none,none,none,a45,none,none,a0,a135,none,none,none,none,a30,none,none, 0.00125535, 0.0008821, 0.00050055, 0.0013561, 0.0009391,buy
2010-03-05,a0,none,none,a45,none,none,a0,a135,none,a60,none,a120,a30,none,none, 0.00134470, 0.0009790, 0.00002734, 0.0006256, 0.0001859,buy
2010-03-06,a0,none,none,none,none,none,none,a135,none,a60,none,a120,a30,none,none,-0.00005073,-0.0003136,-0.00025273,-0.0012261, 0.0003047,sell
2010-03-07,a0,none,none,none,none,none,none,a135,none,a60,none,a120,a30,none,none,-0.00005073,-0.0003136,-0.00025273,-0.0012261, 0.0003047,sell
2010-03-08,a0,a135,none,none,none,none,none,a135,none,a60,none,a120,none,none,none,-0.00046811,-0.0011727,-0.00111897,-0.0017330,-0.0009300,sell
2010-03-09,a0,a135,none,a60,none,none,none,a135,none,a60,none,a120,none,none,none,-0.00229216,-0.0027184,-0.00268128,-0.0032545,-0.0026850,sell
2010-03-10,a0,a135,none,a60,a0,none,none,none,none,a60,none,a120,none,none,none,-0.00066330,-0.0018663,-0.00186824,-0.0032818,-0.0016499,sell
2010-03-11,none,a135,none,a60,a0,none,none,none,none,a60,none,none,none,none,none,-0.00010201,-0.0004360,-0.00062022,-0.0032120, 0.0004597,buy
2010-03-12,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.00386867, 0.0050560, 0.00374931, 0.0033848, 0.0036199,buy
2010-03-13,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.00386867, 0.0050560, 0.00374931, 0.0033848, 0.0036199,buy
2010-03-14,none,none,a30,none,a0,none,none,none,a30,none,none,none,a45,none,none,-0.00051909,-0.0027070,-0.00162430,-0.0023788,-0.0011025,sell
2010-03-15,none,none,a30,none,a0,none,none,none,a30,none,a30,none,a45,none,none,-0.00101746,-0.0022584,-0.00159020,-0.0004503,-0.0010691,sell
2010-03-16,none,a120,a30,none,a0,none,none,none,a30,none,a30,none,a45,none,none, 0.00233546, 0.0028387, 0.00165520, 0.0020979, 0.0017902,buy
2010-03-17,none,a120,a30,none,a0,none,none,none,a30,none,a30,none,a45,none,none, 0.00233546, 0.0028387, 0.00165520, 0.0020979, 0.0017902,buy
2010-03-18,none,a120,none,none,a0,none,none,a120,a30,none,a30,none,a45,none,none, 0.00078152, 0.0012644,-0.00186541,-0.0022606,-0.0019005,sell
2010-03-19,none,a120,none,none,none,none,none,a120,a30,none,a30,none,a45,a90,none, 0.00088482, 0.0012644,-0.00381391,-0.0037208,-0.0035677,sell
2010-03-20,none,none,none,none,none,none,none,a120,a30,none,a30,none,none,a90,none,-0.00229459,-0.0024002,-0.00206291,-0.0034101,-0.0031623,sell
2010-03-21,none,none,none,none,none,none,none,a120,a30,none,a30,none,none,a90,none,-0.00229459,-0.0024002,-0.00206291,-0.0034101,-0.0031623,sell
2010-03-22,none,none,a45,none,none,none,none,a120,none,none,none,none,none,a90,none,-0.00253641,-0.0017236,-0.00198762,-0.0019625,-0.0018708,sell
2010-03-23,a30,none,a45,none,none,none,none,a120,none,none,none,none,none,a90,none,-0.00247729,-0.0024568,-0.00467742,-0.0020711,-0.0049175,sell
2010-03-24,a30,none,a45,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.00423482,-0.0038569,-0.00438363,-0.0035744,-0.0043836,sell
2010-03-25,a30,none,a45,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.00423482,-0.0038569,-0.00438363,-0.0035744,-0.0043836,sell
2010-03-26,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00033902, 0.0002493, 0.00057572, 0.0009176,-0.0000587,buy
2010-03-27,a30,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,-0.00082366, 0.0017099,-0.00087113,-0.0008711,-0.0008612,sell
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00228366, 0.0019059, 0.00223064, 0.0023133, 0.0023720,buy
2010-03-29,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none, 0.00237613, 0.0027771, 0.00287685, 0.0027426, 0.0029524,buy
2010-03-30,none,none,a60,none,none,a0,none,none,a45,none,a45,none,a60,none,none, 0.00546032, 0.0056315, 0.00541952, 0.0055836, 0.0054195,buy
2010-03-31,none,none,a60,none,none,a0,none,none,a45,none,a45,a90,a60,none,none, 0.00526092, 0.0057081, 0.00529574, 0.0053950, 0.0052957,buy
2010-04-01,none,none,a60,none,none,a0,none,none,a45,none,a45,a90,a60,none,none, 0.00526092, 0.0057081, 0.00529574, 0.0053950, 0.0052957,buy
2010-04-02,a45,a90,a60,none,none,a0,none,none,a45,none,a45,a90,none,none,none, 0.00261810, 0.0030023, 0.00327782, 0.0027191, 0.0035891,buy
2010-04-03,a45,a90,a60,none,none,a0,none,none,a45,a90,a45,a90,none,none,none, 0.00192755, 0.0029252, 0.00240271, 0.0024027, 0.0033412,buy
2010-04-04,a45,a90,none,none,none,a0,none,none,a45,a90,a45,a90,none,none,none, 0.00080642,-0.0004927, 0.00057596, 0.0001414,-0.0002101,buy
2010-04-05,a45,a90,none,none,none,a0,a30,none,a45,a90,a45,a90,none,none,none, 0.00054652,-0.0002566, 0.00047412, 0.0005465,-0.0002670,buy
2010-04-06,a45,a90,none,none,none,a0,a30,none,none,a90,none,a90,none,none,none,-0.00027111, 0.0000879,-0.00017679,-0.0005691,-0.0008801,sell
2010-04-07,a45,a90,none,none,none,a0,a30,none,none,a90,none,none,none,none,none, 0.00016828,-0.0002071, 0.00016828,-0.0003114,-0.0003179,buy
2010-04-08,none,a90,none,none,none,a0,a30,none,none,a90,none,none,none,none,none, 0.00107591, 0.0008462, 0.00107591, 0.0004190, 0.0000155,buy
2010-04-09,none,none,none,none,none,a0,a30,none,none,a90,none,none,none,none,none, 0.00049988, 0.0010205, 0.00092717, 0.0006886,-0.0030464,buy
2010-04-10,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,-0.00317138,-0.0007566,-0.00157947,-0.0032452,-0.0033636,sell
2010-04-11,none,none,none,none,none,a0,a30,none,none,none,none,none,none,a120,none, 0.00124695, 0.0020396, 0.00124206,-0.0001908, 0.0008069,buy
2010-04-12,none,none,none,none,none,a0,a30,none,none,none,none,none,none,a120,none, 0.00124695, 0.0020396, 0.00124206,-0.0001908, 0.0008069,buy
2010-04-13,none,none,none,none,none,a0,a30,none,none,none,none,none,none,a120,none, 0.00124695, 0.0020396, 0.00124206,-0.0001908, 0.0008069,buy
2010-04-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none, 0.00126553, 0.0007095, 0.00001365, 0.0012201, 0.0012918,buy
2010-04-15,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a120,none, 0.00005532, 0.0012714,-0.00019404, 0.0000553, 0.0001399,buy
2010-04-16,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a120,none, 0.00005532, 0.0012714,-0.00019404, 0.0000553, 0.0001399,buy
2010-04-17,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,-0.00283363, 0.0013402,-0.00264190,-0.0025184,-0.0025531,sell
2010-04-18,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,-0.00283363, 0.0013402,-0.00264190,-0.0025184,-0.0025531,sell
2010-04-19,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,-0.00283363, 0.0013402,-0.00264190,-0.0025184,-0.0025531,sell
2010-04-20,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,-0.00283363, 0.0013402,-0.00264190,-0.0025184,-0.0025531,sell
2010-04-21,none,a90,none,none,none,none,none,none,a60,none,none,none,a90,none,none,-0.00051137, 0.0005233,-0.00031584, 0.0002509, 0.0005601,buy
2010-04-22,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.00119357,-0.0004980,-0.00089612,-0.0010997,-0.0010486,sell
2010-04-23,none,a90,none,none,none,none,none,none,none,none,none,none,a90,a135,none,-0.00208720,-0.0010966,-0.00161743,-0.0008455,-0.0007713,sell
2010-04-24,none,a90,none,none,none,none,a45,none,none,none,none,none,a90,a135,none,-0.00088716,-0.0011776,-0.00151490, 0.0010190,-0.0009599,sell
2010-04-25,a45,a90,none,none,none,none,a45,none,none,none,none,none,a90,a135,none,-0.00111721,-0.0015707,-0.00072137,-0.0008635,-0.0006327,sell
2010-04-26,a45,a90,none,none,a0,none,a45,none,none,none,none,none,a90,a135,none,-0.00101466,-0.0012875,-0.00112436,-0.0007687,-0.0006429,sell
2010-04-27,a45,a90,none,none,a0,none,a45,none,none,none,none,none,none,a135,none,-0.00283206, 0.0000477,-0.00289555,-0.0031016,-0.0033263,sell
2010-04-28,a45,a90,none,none,a0,none,a45,none,none,none,none,none,none,a135,none,-0.00283206, 0.0000477,-0.00289555,-0.0031016,-0.0033263,sell
2010-04-29,a45,none,none,none,a0,a30,a45,a90,none,none,none,none,none,none,none, 0.00187601, 0.0023832, 0.00182712, 0.0016523, 0.0026805,buy
2010-04-30,a45,none,none,none,a0,a30,a45,a90,none,none,none,none,none,none,none, 0.00187601, 0.0023832, 0.00182712, 0.0016523, 0.0026805,buy
2010-05-01,a45,none,none,none,a0,a30,a45,a90,none,none,none,none,none,none,none, 0.00187601, 0.0023832, 0.00182712, 0.0016523, 0.0026805,buy
2010-05-02,a45,none,none,none,none,a30,a45,a90,none,a120,none,none,none,none,none, 0.00136944,-0.0006155, 0.00123057, 0.0013215, 0.0018910,buy
2010-05-03,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a30,-0.00233174,-0.0018128,-0.00179086,-0.0030134,-0.0018590,sell
2010-05-04,none,none,none,none,none,none,none,a90,none,a120,none,a60,none,none,a30,-0.00355338,-0.0051805,-0.00563876,-0.0039456,-0.0037351,sell
2010-05-05,none,none,none,none,none,none,none,a90,none,a120,none,a60,none,a150,a30,-0.00330791,-0.0052986,-0.00648675,-0.0040638,-0.0044652,sell
2010-05-06,none,none,none,none,none,none,none,a90,none,a120,none,a60,none,a150,a30,-0.00330791,-0.0052986,-0.00648675,-0.0040638,-0.0044652,sell
2010-05-07,none,none,none,none,none,a45,none,a90,none,a120,none,a60,none,a150,a30,-0.00249945,-0.0046481,-0.00583622,-0.0043233,-0.0035931,sell
2010-05-08,none,none,none,none,none,a45,none,a90,none,a120,none,a60,none,a150,a30,-0.00249945,-0.0046481,-0.00583622,-0.0043233,-0.0035931,sell
2010-05-09,none,none,none,none,none,a45,none,a90,none,none,none,a60,none,a150,a30, 0.00164696, 0.0001225,-0.00043973,-0.0001103, 0.0001599,buy
2010-05-10,none,none,none,none,none,a45,none,a90,none,none,none,a60,none,none,a30, 0.00241513, 0.0023749, 0.00198909, 0.0024560, 0.0030474,buy
2010-05-11,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,a30,-0.00027794, 0.0006472, 0.00062523,-0.0003157,-0.0006661,buy
2010-05-12,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30,-0.00101020, 0.0005099, 0.00021428,-0.0009180,-0.0023490,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00486118,-0.0047704,-0.00495687,-0.0049385,-0.0055942,sell
2010-05-14,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a30,-0.00189211,-0.0046931,-0.00607442,-0.0057347,-0.0016196,sell
2010-05-15,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a30,-0.00189211,-0.0046931,-0.00607442,-0.0057347,-0.0016196,sell
2010-05-16,none,none,none,none,none,none,a60,none,a90,none,a90,none,a120,none,a30,-0.00188048,-0.0029252,-0.00490484,-0.0045760,-0.0035542,sell
2010-05-17,none,none,none,none,none,none,a60,none,a90,a135,a90,none,a120,none,a30,-0.00188048,-0.0047144,-0.00490484,-0.0041673,-0.0036159,sell
2010-05-18,none,none,none,none,none,none,a60,none,a90,a135,a90,none,a120,none,a30,-0.00188048,-0.0047144,-0.00490484,-0.0041673,-0.0036159,sell
2010-05-19,none,none,none,none,none,none,a60,none,a90,a135,a90,none,a120,none,a30,-0.00188048,-0.0047144,-0.00490484,-0.0041673,-0.0036159,sell
2010-05-20,none,none,none,none,none,none,a60,none,a90,a135,a90,none,a120,none,a30,-0.00188048,-0.0047144,-0.00490484,-0.0041673,-0.0036159,sell
2010-05-21,none,none,none,none,none,none,a60,none,a90,a135,none,none,a120,none,a30,-0.00023461, 0.0002198,-0.00357747, 0.0000542,-0.0007616,buy
2010-05-22,none,none,none,none,none,none,none,none,a90,a135,none,none,none,none,a30, 0.00572386, 0.0022117, 0.00375848, 0.0055626, 0.0036418,buy
2010-05-23,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a30, 0.00372542, 0.0032629, 0.00334715, 0.0048362, 0.0048977,buy
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,a30,-0.00099597,-0.0005045,-0.00119270,-0.0014554,-0.0012314,sell
2010-05-25,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,a30,-0.00099597,-0.0005045,-0.00119270,-0.0014554,-0.0012314,sell
2010-05-26,a45,none,none,none,none,a60,none,none,none,none,none,a45,none,none,a30, 0.00122629,-0.0002011, 0.00103116, 0.0010312, 0.0011022,buy
2010-05-27,a45,none,none,a120,none,a60,none,none,none,none,none,a45,none,none,a30, 0.00284747, 0.0000553, 0.00254991, 0.0022627, 0.0025499,buy
2010-05-28,a45,none,none,a120,none,a60,none,none,none,none,none,a45,none,a180,a30, 0.00163857, 0.0019580, 0.00298215, 0.0013402, 0.0019345,buy
2010-05-29,a45,none,none,a120,none,a60,none,none,none,none,none,a45,a135,a180,none, 0.00058410, 0.0041611, 0.00435048, 0.0023365, 0.0020961,buy
2010-05-30,a45,none,none,a120,none,a60,none,none,none,none,none,a45,a135,a180,none, 0.00058410, 0.0041611, 0.00435048, 0.0023365, 0.0020961,buy
2010-05-31,a45,none,none,a120,none,a60,none,none,none,none,none,a45,a135,a180,none, 0.00058410, 0.0041611, 0.00435048, 0.0023365, 0.0020961,buy
2010-06-01,a45,none,none,a120,none,a60,none,none,none,a150,none,a45,a135,a180,none, 0.00094021, 0.0036497, 0.00350129, 0.0036600, 0.0037910,buy
2010-06-02,none,none,none,none,none,a60,none,none,none,a150,none,none,a135,a180,none, 0.00138468, 0.0026668, 0.00097030, 0.0030121, 0.0027890,buy
2010-06-03,none,none,none,none,none,a60,none,none,none,a150,none,none,a135,a180,none, 0.00138468, 0.0026668, 0.00097030, 0.0030121, 0.0027890,buy
2010-06-04,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,-0.00185445,-0.0030090,-0.00269047,-0.0016911,-0.0022462,sell
2010-06-05,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,-0.00185445,-0.0030090,-0.00269047,-0.0016911,-0.0022462,sell
2010-06-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00049206,-0.0013570,-0.00200870,-0.0001142,-0.0023433,sell
2010-06-07,none,none,a90,a135,none,none,none,none,none,a150,none,none,none,none,none,-0.00553920,-0.0053321,-0.00518826,-0.0040200,-0.0047083,sell
2010-06-08,a60,a90,a90,a135,none,none,none,none,none,none,none,none,none,none,none, 0.00092135,-0.0017768, 0.00036545, 0.0009258,-0.0024051,buy
2010-06-09,a60,a90,a90,a135,none,none,none,none,none,none,none,none,none,none,none, 0.00092135,-0.0017768, 0.00036545, 0.0009258,-0.0024051,buy
2010-06-10,a60,a90,a90,a135,none,none,none,none,none,none,none,none,a150,none,none, 0.00348188,-0.0011825, 0.00309475, 0.0031819,-0.0019991,buy
2010-06-11,a60,a90,a90,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00258838, 0.0000049, 0.00382402, 0.0020178,-0.0015908,buy
2010-06-12,a60,a90,none,none,none,none,none,none,none,none,a120,none,a150,none,none, 0.00147812,-0.0004308, 0.00247223, 0.0002326,-0.0024119,buy
2010-06-13,none,a90,none,none,none,none,none,none,none,none,a120,none,a150,none,none,-0.00141534,-0.0014601, 0.00024523,-0.0041361,-0.0050970,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none, 0.00118351, 0.0006846, 0.00095109,-0.0008894, 0.0000857,buy
2010-06-15,none,none,none,a150,none,none,none,none,none,none,a120,a30,a150,none,none, 0.00323866, 0.0035342, 0.00391302, 0.0002196, 0.0032373,buy
2010-06-16,none,none,none,a150,none,none,none,none,a120,none,a120,a30,none,none,none, 0.00121653, 0.0019539, 0.00257069, 0.0002590, 0.0015539,buy
2010-06-17,none,none,none,a150,none,none,none,none,a120,none,a120,a30,none,none,none, 0.00121653, 0.0019539, 0.00257069, 0.0002590, 0.0015539,buy
2010-06-18,none,none,none,a150,none,none,none,none,a120,none,a120,a30,none,none,none, 0.00121653, 0.0019539, 0.00257069, 0.0002590, 0.0015539,buy
2010-06-19,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none, 0.00001210, 0.0016536,-0.00032510,-0.0000681, 0.0015189,buy
2010-06-20,none,none,none,none,none,a45,a90,none,a120,none,none,a30,none,none,none,-0.00036904, 0.0012940,-0.00038942,-0.0003063,-0.0019136,sell
2010-06-21,none,none,none,none,none,a45,a90,none,a120,none,none,a30,none,none,none,-0.00036904, 0.0012940,-0.00038942,-0.0003063,-0.0019136,sell
2010-06-22,none,none,none,none,none,a45,a90,none,a120,none,none,a30,none,a150,none,-0.00018148, 0.0049782, 0.00027456,-0.0001589,-0.0003230,sell
