Date,MASA,MAUR,MEPL,MESA,MESU,MEUR,MOME,MOPL,MOSA,MOSU,MOUR,SUPL,SUSA,SUUR,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,none,a135,none,none,none,none,none,a90,a0,none,a180,none,none,none,a45,a135,none,none,178.650416666667,313.508333333333,225.142083333333,5.17166666666667,190.3375,-0.00001636,-0.0287866, 0.0294006,-0.000087,-0.020172,sell
2010-02-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,a135,none,none,193.007916666667,314.522916666667,238.485,5.41166666666667,191.983333333333,-0.02172205,-0.0009360,-0.0033399,-0.000901,-0.011977,sell
2010-02-04,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,5.6525,193.625, 0.00236232, 0.0014147,-0.0141642, 0.011259, 0.005261,buy
2010-02-05,none,none,none,none,none,a60,none,a60,none,a90,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,5.89291666666667,195.261666666667,-0.02010088,-0.0253956,-0.0028451,-0.025263,-0.023147,sell
2010-02-06,none,none,none,none,none,a60,a60,none,none,a90,a120,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,6.13291666666667,196.89375,-0.00826051,-0.0099715,-0.0089369,-0.023425,-0.011537,sell
2010-02-07,none,none,none,none,none,a60,none,none,a60,none,none,a45,a135,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,6.37416666666666,198.519166666667, 0.01672382, 0.0136132, 0.0163554, 0.008287, 0.018509,buy
2010-02-08,none,none,none,none,none,none,none,none,none,a60,a90,a45,a135,none,none,none,none,none,258.287083333333,319.59,298.697083333333,6.61500000000001,200.135,-0.00684282, 0.0211887, 0.0134770, 0.006384, 0.021043,buy
2010-02-09,none,none,none,none,none,none,none,a0,a90,none,a90,a45,none,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,6.85541666666667,201.7475,-0.03135539,-0.0294519,-0.0326524,-0.053888,-0.024521,sell
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,7.09708333333333,203.350416666667,-0.05010241,-0.0508922,-0.0488259,-0.049482,-0.047898,sell
2010-02-11,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,7.3375,204.943333333333,-0.01395863,-0.0302437,-0.0352581,-0.038361,-0.030765,sell
2010-02-12,a60,none,none,a120,none,none,a0,none,a120,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,7.57916666666667,206.5275, 0.02131795,-0.0107367,-0.0079138,-0.028000,-0.044905,sell
2010-02-13,a60,none,a30,a120,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,317.7375,324.650833333333,353.086666666667,7.82,208.102083333333,-0.01596892,-0.0157299,-0.0360502,-0.019121,-0.023439,sell
2010-02-14,a60,none,a30,none,none,none,none,a60,a150,a0,none,none,none,a30,a60,a150,none,none,329.567083333333,325.662083333333,48.905,8.06125,209.665833333333,-0.02275787,-0.0185024,-0.0405923,-0.022691,-0.011479,sell
2010-02-15,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a150,none,none,341.464583333333,326.6725,14.7920833333333,8.30333333333334,211.218333333333,-0.01029013,-0.0196125,-0.0315603,-0.018123,-0.019627,sell
2010-02-16,a60,none,none,none,none,a45,none,none,none,none,a0,none,none,none,a60,none,none,none,353.457083333333,327.682916666667,25.7741666666667,8.54416666666666,212.76, 0.00860851,-0.0034405, 0.0017190, 0.002389, 0.003870,buy
2010-02-17,a60,none,none,none,none,a45,a60,a90,a180,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,8.78666666666667,214.29, 0.02027086, 0.0202975, 0.0317582, 0.034209, 0.022847,buy
2010-02-18,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,9.02833333333333,215.806666666667, 0.00594255,-0.0072817,-0.0002907,-0.018703,-0.001866,sell
2010-02-19,a60,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,9.27041666666667,217.3125, 0.01229136, 0.0191848, 0.0106180, 0.005971, 0.010130,buy
2010-02-20,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,9.5125,218.805833333333, 0.02480673, 0.0198711, 0.0230978, 0.026250, 0.023006,buy
2010-02-21,none,none,none,a135,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,9.75458333333333,220.282916666667,-0.03339755,-0.0320918,-0.0487847,-0.049750,-0.018640,sell
2010-02-22,none,none,a45,a135,none,none,none,a150,a120,a90,none,a60,a150,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,9.99791666666667,221.75,-0.01331644, 0.0223258,-0.0119046,-0.012972,-0.004667,sell
2010-02-23,none,none,a45,a135,none,none,a120,none,none,none,a90,a60,a150,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,10.2404166666667,223.202083333333, 0.00652947, 0.0125728,-0.0304340, 0.008058, 0.008262,buy
2010-02-24,none,none,a45,none,none,none,none,a180,a90,a120,none,a60,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,10.4829166666667,224.64125, 0.00756397, 0.0201223, 0.0091968, 0.011734, 0.013948,buy
2010-02-25,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,10.7270833333333,226.068333333333, 0.03410411, 0.0491697, 0.0423428, 0.040520, 0.034143,buy
2010-02-26,none,none,none,none,none,a30,none,a150,a60,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,10.9695833333333,227.480833333333, 0.03220788, 0.0075590, 0.0000604, 0.003875, 0.008539,buy
2010-02-27,none,none,none,none,none,a30,a180,none,none,none,a150,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,11.21375,228.87875, 0.02116186, 0.0103092, 0.0143738, 0.012126, 0.010817,buy
2010-02-28,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,11.4566666666667,230.264583333333, 0.00151527, 0.0030386, 0.0013130,-0.026797, 0.000155,sell
2010-03-01,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,11.7,231.635, 0.00907234, 0.0052208, 0.0017015, 0.006550,-0.017847,buy
2010-03-02,none,none,none,a150,none,none,a150,a90,a0,a150,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,11.94375,232.994166666667, 0.08418620, 0.0953720, 0.0980045, 0.095359, 0.096325,buy
2010-03-03,none,none,a60,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,12.1870833333333,234.338333333333, 0.00411465, 0.0444590, 0.0052039, 0.011680, 0.037480,buy
2010-03-04,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,12.4308333333333,235.670416666667,-0.03033766,-0.0163014,-0.0208866,-0.018264,-0.012222,sell
2010-03-05,none,none,a60,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a0,228.97375,344.78,244.19375,12.675,236.988333333333,-0.08144312,-0.0649486,-0.0709323,-0.067789,-0.077505,sell
2010-03-06,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,12.91875,238.29375, 0.02940282, 0.0433077, 0.0393760, 0.042436, 0.026205,buy
2010-03-07,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,13.1629166666667,239.585, 0.00294243, 0.0018548,-0.0109490, 0.006289, 0.002398,buy
2010-03-08,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a180,none,none,267.094583333333,347.783333333333,279.31125,13.4066666666667,240.863333333333, 0.07293926, 0.0655692, 0.0709317, 0.038577, 0.020907,buy
2010-03-09,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a180,none,none,279.159583333333,348.783333333334,290.37625,13.6508333333333,242.129583333333, 0.06459872, 0.0560502, 0.0599745, 0.041187, 0.006856,buy
2010-03-10,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,a90,a180,none,none,291.048333333333,349.7825,301.265833333333,13.895,243.38125, 0.05038999, 0.0451926, 0.0493173, 0.028895, 0.026857,buy
2010-03-11,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a90,none,none,none,302.842083333333,350.781666666667,312.060416666667,14.14,244.621666666667,-0.00607235,-0.0165688,-0.0129772,-0.014350,-0.019135,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,314.615833333333,351.78,322.835833333333,14.3841666666667,245.849583333333, 0.00611736,-0.0119126,-0.0007234,-0.010409,-0.019427,sell
2010-03-13,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,14.6291666666667,247.065,-0.00398297,-0.0244782,-0.0022357,-0.001683,-0.004774,sell
2010-03-14,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,14.8729166666667,248.2675, 0.00216435,-0.0021658, 0.0127761, 0.012183, 0.002621,buy
2010-03-15,none,none,none,none,a0,a0,a0,none,none,a0,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,15.1175,249.457916666667,-0.01179210,-0.0248434,-0.0193101,-0.015366,-0.020425,sell
2010-03-16,none,none,none,none,none,a0,a0,a90,a180,none,a0,none,none,a0,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,15.3620833333333,250.636666666667, 0.02306186, 0.0159496,-0.0242490,-0.026081, 0.019815,sell
2010-03-17,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,14.8766666666667,356.765416666667,18.11125,15.6079166666667,251.805, 0.00373919,-0.0072817,-0.0016765,-0.018703,-0.001866,sell
2010-03-18,a60,none,none,a180,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,27.3858333333333,357.760833333333,29.625,15.8525,252.959166666667,-0.03173940,-0.0188560,-0.0320558,-0.050177,-0.034736,sell
2010-03-19,a60,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,16.0975,254.1025, 0.00204888, 0.0016889,-0.0006988,-0.015767, 0.000679,sell
2010-03-20,a60,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,52.95875,269.75,53.20875,16.3416666666667,255.234166666667, 0.00586615, 0.0000634, 0.0013800,-0.008647, 0.003000,buy
2010-03-21,a60,none,none,none,none,none,a60,a150,a120,a60,none,none,a180,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,16.5870833333333,256.355416666667,-0.02015880,-0.0081272,-0.0385855,-0.026908,-0.029214,sell
2010-03-22,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,16.8329166666667,257.465416666667,-0.02239628,-0.0125734,-0.0452111,-0.024523,-0.025963,sell
2010-03-23,a60,none,none,none,none,none,none,a180,a90,a90,a90,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,17.0783333333333,258.564166666667,-0.01654718,-0.0265538,-0.0188624,-0.032815,-0.018119,sell
2010-03-24,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,17.3233333333333,259.652916666667, 0.01527615, 0.0058822, 0.0133389, 0.003939, 0.005442,buy
2010-03-25,a60,none,none,none,none,none,none,a150,a60,a120,a120,a90,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,17.5683333333333,260.730416666667, 0.03334042,-0.0369664, 0.0011550,-0.015650, 0.009738,sell
2010-03-26,a60,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,17.8141666666667,261.799166666667, 0.00479185, 0.0002943, 0.0085679, 0.009429, 0.000721,buy
2010-03-27,a60,none,none,none,none,none,none,a120,none,a150,a150,a90,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,18.0595833333333,262.856666666667,-0.01167842,-0.0181193,-0.0117892,-0.023945,-0.007569,sell
2010-03-28,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,18.3066666666667,263.90625,-0.02209769,-0.0149387,-0.0206421,-0.013310,-0.021170,sell
2010-03-29,none,none,none,none,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,18.5516666666667,264.944583333333,-0.01945576,-0.0123490,-0.0176486,-0.011947,-0.023958,sell
2010-03-30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,18.7970833333333,265.974166666667,-0.00829597,-0.0045980,-0.0093340,-0.006783,-0.011211,sell
2010-03-31,none,none,none,none,none,a30,a180,a60,none,none,a150,none,none,none,none,a150,none,none,209.280416666667,10.645,198.635416666667,19.0429166666667,266.994583333333,-0.00577569,-0.0107974,-0.0070275,-0.017581,-0.016928,sell
2010-04-01,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,a150,none,none,223.358333333333,11.63125,211.727083333333,19.2891666666667,268.006666666667, 0.01581544, 0.0043137, 0.0161918, 0.017039, 0.025584,buy
2010-04-02,none,none,none,a150,none,none,a150,none,a60,none,a120,none,none,none,none,none,none,none,236.990833333333,12.61875,224.372083333333,19.5333333333333,269.007083333333, 0.04164104, 0.0473050, 0.0615547, 0.045694, 0.045315,buy
2010-04-03,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,250.16875,13.60375,236.565,19.7795833333333,269.998333333333, 0.06403551, 0.0758630, 0.0741522, 0.072599, 0.076928,buy
2010-04-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,262.920416666667,14.5895833333333,248.330833333333,20.025,270.989166666667, 0.00156918,-0.0213582,-0.0342270,-0.018734,-0.023419,sell
2010-04-05,none,none,a120,none,none,none,a120,a0,a90,none,none,none,none,none,a120,none,none,none,275.310416666667,15.57375,259.736666666667,20.27125,271.96625,-0.00621279,-0.0013435,-0.0104304, 0.002759,-0.005346,sell
2010-04-06,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,20.5166666666667,272.936666666667, 0.01286523, 0.0322128, 0.0091235, 0.000725, 0.008036,buy
2010-04-07,none,none,a120,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,20.7620833333333,273.897083333333,-0.04208115,-0.0381741,-0.0452398,-0.042880,-0.044856,sell
2010-04-08,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,21.0070833333333,274.85125,-0.05711342,-0.0577815,-0.0561054,-0.055799,-0.053602,sell
2010-04-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,21.2520833333333,275.796666666667,-0.04413417,-0.0443537,-0.0442271,-0.061995,-0.040715,sell
2010-04-10,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,21.4966666666667,276.734583333333,-0.04792268,-0.0482226,-0.0454778,-0.047804,-0.043617,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,325.33625,21.7425,277.667083333333,-0.03927369,-0.0491791,-0.0481714,-0.042988,-0.052806,sell
2010-04-12,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,a135,none,a45,208.977083333333,22.45375,336.523333333333,21.9875,278.589583333333,-0.04415200,-0.0536699,-0.0568447,-0.054575,-0.046198,sell
2010-04-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,11.35125,23.4345833333333,347.916666666667,22.2320833333333,279.50625,-0.05391809,-0.0567383,-0.0556947,-0.051378,-0.053142,sell
2010-04-14,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,22.4779166666667,280.41625,-0.04741794,-0.0457163,-0.0521756,-0.053666,-0.039235,sell
2010-04-15,none,none,none,none,none,a45,a0,a120,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,22.7216666666667,281.31875, 0.03198515, 0.0285997, 0.0295829, 0.035785,-0.004042,buy
2010-04-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,22.9670833333333,282.214583333333, 0.04824224, 0.0506455, 0.0693282, 0.052400, 0.027593,buy
2010-04-17,none,none,none,none,none,a45,none,a150,a120,none,a60,none,none,a30,a135,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,23.21125,283.103333333333,-0.05104501,-0.0528453,-0.0252266,-0.035997,-0.022771,sell
2010-04-18,none,none,none,none,none,a45,none,none,none,none,none,none,a150,a30,a135,none,none,none,76.36625,28.3308333333333,48.0354166666667,23.4558333333333,283.985833333333, 0.02610670, 0.0361902,-0.0809489, 0.027476, 0.033691,buy
2010-04-19,none,none,none,none,none,a45,none,a180,a90,a60,a90,none,a150,a30,none,none,none,none,89.92375,29.3075,60.61625,23.70125,284.8625, 0.02382000, 0.0204031,-0.0770044, 0.016202, 0.020442,buy
2010-04-20,none,none,none,none,none,a45,a60,none,none,none,none,none,a150,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,23.9445833333333,285.731666666667,-0.02990813,-0.0282404,-0.0501502,-0.048642,-0.043074,sell
2010-04-21,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,24.1895833333333,286.595833333333, 0.04500138, 0.0567265, 0.0545753, 0.031478, 0.053353,buy
2010-04-22,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,24.43375,287.452916666667,-0.01616669,-0.0116143,-0.0139195,-0.005504,-0.010624,sell
2010-04-23,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,a60,145.880833333333,33.2125,112.668333333333,24.6770833333333,288.304583333333, 0.02759167, 0.0393277, 0.0197691, 0.045534, 0.033484,buy
2010-04-24,none,none,none,none,none,none,a120,a120,none,a120,none,a120,none,none,none,a120,none,a60,160.257916666667,34.1858333333333,126.072083333333,24.9220833333333,289.150416666667, 0.06129201, 0.0621111, 0.0722000, 0.072545, 0.051928,buy
2010-04-25,none,none,none,none,none,none,none,none,a0,none,a180,a120,none,none,none,a120,none,none,174.710833333333,35.1595833333333,139.55125,25.1654166666667,289.99, 0.09670264, 0.1065771, 0.0707367, 0.140108, 0.082591,buy
2010-04-26,none,none,none,none,none,none,a150,a90,none,a150,none,a120,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,25.4079166666667,290.823333333333, 0.06479658, 0.0736835, 0.0475267, 0.071965, 0.063989,buy
2010-04-27,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,25.6533333333333,291.654166666667, 0.02748952, 0.0275126, 0.0405504, 0.029401, 0.028197,buy
2010-04-28,none,none,none,none,a0,none,a180,a60,none,a180,none,none,none,none,a150,none,none,none,217.627083333333,38.0770833333333,179.55,25.8954166666667,292.47625, 0.00730929, 0.0272718,-0.0079174,-0.014371, 0.008225,buy
2010-04-29,none,none,none,none,a0,none,none,none,a60,none,a120,none,none,none,a150,none,none,none,231.46125,39.04875,192.4125,26.14,293.297083333333, 0.00679876, 0.0022631, 0.0098027, 0.016927, 0.010035,buy
2010-04-30,none,none,none,none,none,none,a150,none,a60,a150,a120,none,none,none,a150,none,none,none,244.942083333333,40.0208333333333,204.92125,26.3804166666667,294.108333333333, 0.01767073, 0.0143988, 0.0160115, 0.015922, 0.021047,buy
2010-05-01,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,26.6233333333333,294.916666666667, 0.00238031, 0.0071268,-0.0025363, 0.004378,-0.000502,buy
