Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,1,0,1,0,0,4,1,2,1,3.69,2.47,0,3.1,2.92,2.05,1.55, 0.0520668, 0.0363816, 0.0451278, 0.0465305, 0.04394809,buy
2010-01-21,1,1,0,0,0,3,3,1,2,1.71,2.95,2.49,3.06,0,5.53,2.58,-0.0032131,-0.0032131, 0.0059955, 0.0059955, 0.00599554,sell
2010-01-22,1,1,0,0,0,1,2,1,1,2.67,0.46,0,3.37,2.51,2.56,0, 0.0130185, 0.0087299, 0.0028797, 0.0123755, 0.01301854,buy
2010-01-23,0,2,0,1,0,2,1,2,2,2.79,0.67,2.82,1.72,0,3.4,2.79,-0.0018941,-0.0105889,-0.0138679,-0.0131474,-0.02064023,sell
2010-01-24,0,2,2,1,1,2,1,0,2,0,3.88,1.73,3.14,2.82,3.1,0.39, 0.0574701,-0.0067943, 0.0597131, 0.0090216, 0.05616595,buy
2010-01-25,0,1,2,2,1,1,1,0,2,2.79,3.08,2.84,5.95,2.38,2.38,0.87, 0.0309673,-0.0176930, 0.0167269, 0.0223778, 0.01809183,buy
2010-01-26,0,1,1,3,1,1,1,1,0,0,7.38,2.84,1.44,3.3,0,3.19, 0.0109535, 0.0092015, 0.0111606,-0.0043626, 0.01116060,buy
2010-01-27,0,2,1,2,2,1,2,0,0,2.42,6.71,0,2.97,0.97,2.89,3.42, 0.0225722, 0.0232579, 0.0284783, 0.0100263, 0.02172156,buy
2010-01-28,0,0,2,2,4,2,1,0,0,2.67,4.16,2.51,3.1,2.36,0.56,3.91, 0.0669061, 0.0223451, 0.0668422, 0.0487123, 0.06565602,buy
2010-01-29,0,0,0,3,2,1,1,0,0,2.84,0.22,0,2.84,1.33,2.87,1.14,-0.0229531,-0.0271203,-0.0237368,-0.0204953,-0.00152904,sell
2010-01-30,2,0,1,3,1,1,1,0,0,0.83,2.47,2.36,0,2.66,2.87,4, 0.0022163, 0.0052935, 0.0154776, 0.0055127, 0.00700227,buy
2010-01-31,1,1,3,1,2,2,2,0,0,4.41,0.23,2.79,2.34,3.72,3.31,1.36, 0.0039033, 0.0163768, 0.0051739,-0.0011133, 0.00190073,buy
2010-02-01,1,3,1,1,1,3,3,0,0,3.08,2.61,2.7,0,4.96,1.26,4.02, 0.0042292, 0.0103460, 0.0054016, 0.0093420, 0.00299343,buy
2010-02-02,1,2,1,2,0,2,3,1,1,4.43,3.31,0.27,2.4,5.4,5.65,3.88, 0.0157498, 0.0156895,-0.0127962, 0.0201935,-0.02081872,buy
2010-02-03,1,1,3,1,0,2,2,1,3,3.46,2.74,0.71,2.42,8.1,3.56,3.49,-0.0019621, 0.0136652,-0.0041984, 0.0077024, 0.00099057,buy
2010-02-04,2,3,1,0,0,2,2,1,2,2.77,0,2.87,2.47,4.21,2.27,3.81,-0.0203979,-0.0468013,-0.0209083,-0.0298721,-0.03055062,sell
2010-02-05,2,1,0,0,0,3,2,1,1,2.67,2.87,0,0.82,0.7,3.47,1.39,-0.0316727,-0.0294075,-0.0368815,-0.0226980,-0.03167273,sell
2010-02-06,1,0,0,0,0,2,1,2,2,0,0,2.72,5.32,2.62,2.56,4.06,-0.0157782,-0.0239336,-0.0206705,-0.0250785,-0.00073695,sell
2010-02-07,1,1,0,0,0,3,2,0,1,3,2.56,2.53,5.17,2.95,2.65,1.23,-0.0007131, 0.0141594, 0.0201244, 0.0200874, 0.01063160,buy
2010-02-08,1,0,1,0,0,3,1,2,0,0,2.77,1.56,5,2.95,0,1.4, 0.0040945, 0.0044729, 0.0022526, 0.0032946, 0.00593105,buy
2010-02-09,2,0,0,1,0,3,0,3,0,2.65,2.84,2.74,4.28,0,2.95,3.98, 0.0007550, 0.0024838, 0.0033066,-0.0021687, 0.00065512,buy
2010-02-10,3,0,0,1,0,1,3,1,0,1.23,1.14,0,3.19,0.81,0.5,3.51, 0.0110938, 0.0244393, 0.0053527, 0.0136290, 0.02690897,buy
2010-02-11,3,0,0,0,1,4,1,0,0,2.7,0.29,0.34,2.75,2.95,0.35,2.29,-0.0461792,-0.0525012,-0.0488381,-0.0488381,-0.04444351,sell
2010-02-12,1,0,0,1,2,6,1,1,0,2.91,4.69,2.65,0,0.31,4.34,3.36, 0.0565631, 0.0326949, 0.0326949, 0.0515511, 0.06737185,buy
2010-02-13,2,0,0,1,1,4,2,1,0,1.32,4,0,0.27,3.66,6.08,0.56, 0.0051489, 0.0067579, 0.0023936,-0.0003804, 0.00135459,buy
2010-02-14,4,0,0,2,1,4,2,2,0,4.41,6.74,0.88,2.44,5.97,6.95,3.36, 0.0526925, 0.0462359, 0.0452140,-0.0749283, 0.05282196,buy
2010-02-15,3,0,1,2,1,4,2,3,0,6.04,3.63,2.82,0,3.96,4.71,1.26, 0.0169250, 0.0096067, 0.0094373,-0.0017395, 0.00943731,buy
2010-02-16,1,0,1,1,0,3,2,2,0,3.49,3.21,2.49,2.97,3.84,1.39,0.31, 0.0176279, 0.0078819, 0.0081799, 0.0106410, 0.00180860,buy
2010-02-17,1,1,0,0,0,4,2,2,1,5.68,2.87,2.58,2.6,0.26,3.47,2.86,-0.0130833,-0.0137462, 0.0128522, 0.0070333,-0.01293587,sell
2010-02-18,1,0,0,0,0,0,3,2,1,3.88,0,1.58,1.97,2.82,0,1.85,-0.0305031,-0.0228875,-0.0183314,-0.0277348,-0.05687076,sell
2010-02-19,1,1,0,0,0,0,2,2,1,2.03,2.87,0,2.82,0,2.77,2.82,-0.0167511,-0.0124713,-0.0151044,-0.0013649,-0.01675108,sell
2010-02-20,1,2,1,0,0,0,0,2,1,2.66,0,2.84,0,2.4,2.11,2.77, 0.0195206, 0.0046082,-0.0085969, 0.0095337, 0.00836477,buy
2010-02-21,1,1,2,1,0,1,1,1,1,0.09,2.42,0,2.65,3.03,3.22,0, 0.0209755, 0.0337170, 0.0191504, 0.0098677, 0.03371698,buy
2010-02-22,0,0,2,2,0,1,2,1,2,2.53,2.95,0,0,5.83,3.84,2.87,-0.0023345, 0.0092208,-0.0170735, 0.0076050, 0.00920721,buy
2010-02-23,0,2,1,1,0,2,2,0,1,0,4.38,2.65,2.34,5.07,3,0.5, 0.0073251,-0.0222995, 0.0005091,-0.0137868,-0.00773576,sell
2010-02-24,0,2,3,0,1,2,1,1,0,2.51,5.48,2.6,2.82,1.09,4.39,0.24, 0.0303840, 0.0111823, 0.0276961, 0.0066807, 0.03165666,buy
2010-02-25,2,1,2,2,1,0,1,1,0,2.3,2.4,2.62,2.68,4.39,0.37,2.87, 0.0055879, 0.0019191,-0.0163197, 0.0046820, 0.02142894,buy
2010-02-26,2,0,2,3,0,0,0,1,0,2.89,3.22,0,1.47,3,2.67,2.62,-0.0095164,-0.0104060,-0.0104759,-0.0171257,-0.00838724,sell
2010-02-27,1,0,1,2,2,1,0,1,0,0,0.41,2.65,5.35,4.29,2.79,2.74, 0.0193907, 0.0248658, 0.0573081, 0.0441458, 0.03355848,buy
2010-02-28,1,1,1,1,3,1,1,1,0,2.49,3.4,0.46,1.87,2.77,2.74,0,-0.0281958, 0.0076225,-0.0402261,-0.0445159,-0.03232462,sell
2010-03-01,1,1,0,3,1,0,2,1,0,0,6.34,0.71,2.97,3.04,0,2.38,-0.0267005,-0.0269396,-0.0244692,-0.0339994,-0.02110481,sell
2010-03-02,0,0,1,4,0,1,1,2,1,2.67,5.57,2.95,3.03,1.24,2.88,0,-0.0323904,-0.0173908,-0.0228027,-0.0130765,-0.02280269,sell
2010-03-03,0,1,3,2,0,1,1,1,2,2.42,0.93,2.74,3.87,5.39,1.3,2.72,-0.0105810,-0.0041589, 0.0026800,-0.0087754,-0.00688668,sell
2010-03-04,0,3,1,0,0,1,1,2,1,2.87,2.77,2.84,3.46,1.34,5.97,2.58,-0.0095907,-0.0095907,-0.0175856,-0.0107491,-0.01472301,sell
2010-03-05,1,3,1,0,0,1,2,2,1,0.8,0.36,0,3.71,2.97,3.78,1.89,-0.0081025,-0.0164222,-0.0037369,-0.0018416,-0.00373694,sell
2010-03-06,1,3,0,0,0,2,1,1,2,0.62,3.68,0.92,3.77,2.47,2.98,2.42, 0.0120596, 0.0062095, 0.0093084, 0.0093084, 0.00720914,buy
2010-03-07,1,1,1,0,0,2,0,0,2,5.5,5.46,2.89,0.34,3,0,0, 0.0366334, 0.0040776, 0.0051444, 0.0144347,-0.02170642,buy
2010-03-08,2,1,1,1,0,0,0,1,1,2.97,5.68,0,2.72,0,0.39,2.44,-0.0099497,-0.0097452,-0.0102316,-0.0097198,-0.01083943,sell
2010-03-09,3,1,1,0,0,0,1,3,2,3.61,3.21,2.53,2.72,0.39,2.9,0.74,-0.0267703,-0.0309227,-0.0235794,-0.0165917,-0.02067211,sell
2010-03-10,2,1,1,0,1,1,1,2,1,2.01,3.37,2.47,2.22,3.78,1.27,0, 0.0021694,-0.0209367,-0.0209367,-0.0117789,-0.03307807,sell
2010-03-11,0,0,1,0,1,2,2,2,1,2.79,3.24,2.72,2.62,2.95,5.48,2.74, 0.0022000, 0.0006007,-0.0033229,-0.0033229,-0.00212641,sell
2010-03-12,0,0,0,0,0,3,2,1,1,2.56,0,1.94,0,4.02,5.19,0.79, 0.0197332, 0.0291349, 0.0299007, 0.0152053, 0.01973315,buy
2010-03-13,1,0,0,1,0,2,3,1,1,0,2.49,2.79,2.92,2.03,2.65,2.56,-0.0303958,-0.0315149,-0.0304175,-0.0327172,-0.03288974,sell
2010-03-14,1,0,1,1,0,2,2,1,1,2.67,1.32,0,0.53,2.49,2.83,2.77, 0.0232886, 0.0095643,-0.0054317,-0.0170082,-0.00432439,sell
2010-03-15,2,0,1,0,0,3,1,1,0,1.12,2.58,2.04,3.52,2.58,0,0, 0.0268000, 0.0066097, 0.0013298, 0.0733011, 0.02679999,buy
2010-03-16,2,2,0,0,0,3,1,0,1,0.51,2.95,3,7.71,0,2.87,0.16, 0.0022141, 0.0026796, 0.0026796, 0.0026796, 0.01037422,buy
2010-03-17,1,1,0,0,0,3,2,0,1,3.69,2.87,0,6.23,2.77,0,2.84, 0.0150158, 0.0170515, 0.0150158, 0.0150158, 0.01170045,buy
2010-03-18,0,2,0,0,0,2,2,1,2,5.67,5.59,2.97,4.11,0,0.82,0, 0.0341545, 0.0201641, 0.0206604, 0.0341545, 0.01829281,buy
2010-03-19,0,3,0,0,0,3,1,1,2,5.31,0.53,0.92,0.54,1.42,3.98,2.51, 0.0011600, 0.0003773,-0.0051377, 0.0027887, 0.00071349,buy
2010-03-20,0,1,1,0,0,2,2,2,3,1.54,0.65,2.58,2.58,4.01,5.48,1.31, 0.0055593,-0.0092908,-0.0092908, 0.0023219,-0.01254844,sell
2010-03-21,0,0,1,1,0,1,1,2,4,0.8,2.77,2.82,0.37,5.86,3.6,2.97,-0.0089021, 0.0137078,-0.0068163, 0.0137078, 0.01357533,buy
2010-03-22,0,1,0,1,0,0,2,1,2,2.42,2.42,0,1.29,4.68,0,2.87,-0.0011924,-0.0011924,-0.0090946,-0.0100558, 0.00297208,sell
2010-03-23,0,1,1,0,1,2,1,0,2,0.25,2.44,0.22,5.94,0.57,2.49,0, 0.0195475, 0.0634470, 0.0634470, 0.0601036, 0.06443898,buy
2010-03-24,0,1,1,0,1,1,1,0,3,4.08,0,2.89,5.57,3.06,0,2.7,-0.0378162,-0.0384682,-0.0365084,-0.0404382, 0.02504276,sell
2010-03-25,1,0,1,2,0,1,1,0,2,5.72,2.65,0,2.8,1.62,2.44,0.3,-0.0038674,-0.0023940, 0.0034778, 0.0000389,-0.00474913,sell
2010-03-26,0,2,1,2,0,1,0,0,1,4.4,0,2.87,0,5.87,2.51,0.81,-0.0007052,-0.0042005,-0.0004222, 0.0071205, 0.00186103,sell
2010-03-27,0,2,4,0,1,2,0,1,1,0.35,2.92,2.92,3.28,3.35,2.72,2.7, 0.0047731, 0.0002901,-0.0048680,-0.0067819,-0.00570918,sell
2010-03-28,0,2,2,1,1,0,1,1,0,2.3,2.36,2.86,1.16,2.32,0.27,2.89, 0.0329435, 0.0345558, 0.0351850, 0.0326161, 0.03466048,buy
2010-03-29,1,0,0,3,0,0,0,2,1,0,2.84,1.59,5.31,0,2.84,2.5, 0.0166172, 0.0373934, 0.0090346, 0.0314657, 0.03739340,buy
2010-03-30,1,0,1,1,1,0,1,2,2,3.13,0,0.09,6.05,2.95,0.35,0.16,-0.0522085,-0.0538683,-0.0521506,-0.0500473,-0.05220847,sell
2010-03-31,1,1,1,0,2,0,1,3,2,3.03,2.88,2.42,5.96,0,2.74,2.96, 0.0140266, 0.0134145, 0.0137584,-0.0046563, 0.01873570,buy
2010-04-01,1,1,0,0,0,0,2,4,1,3.65,0.78,0,3.22,2.34,3,0.34, 0.0004754,-0.0065932,-0.0047705,-0.0048039,-0.00712194,sell
2010-04-02,1,2,0,2,0,1,4,1,3,3.47,4.88,2.56,3.72,2.89,3.47,3.11, 0.0159363, 0.0041480, 0.0027252, 0.0107276, 0.01260687,buy
2010-04-03,1,2,3,1,0,2,3,1,3,4.96,5.93,1.52,0.23,2.61,3.44,1.95, 0.0072646,-0.0060479,-0.0093335, 0.0174925, 0.00106692,buy
2010-04-04,1,2,3,0,0,1,2,1,3,7.05,7.14,2.56,2.95,2.58,3.02,3.08,-0.0201458,-0.0297764,-0.0185541,-0.0234056,-0.01078179,sell
2010-04-05,2,4,0,1,0,0,3,1,2,2.59,6.27,2.97,1.38,0,7.31,3.29,-0.0157588,-0.0047788,-0.0047788,-0.0027827,-0.00738959,sell
2010-04-06,2,2,0,0,0,0,2,1,2,3.46,1.72,0,2.44,2.77,4.13,0.71, 0.0123791,-0.0132758, 0.0130741, 0.0105316, 0.01127772,buy
2010-04-07,1,2,0,0,1,2,2,0,2,2.84,3.55,0.44,2.58,0,4.12,0.7,-0.0155219,-0.0028018,-0.0199870, 0.0026422,-0.00109390,sell
2010-04-08,1,1,0,0,1,3,1,0,3,1.1,1.59,2.77,0,2.65,3.44,3.42,-0.0312091,-0.0005299,-0.0239342,-0.0110717,-0.03120911,sell
2010-04-09,2,1,0,0,0,2,2,0,0,2.62,0,0,2.67,1.67,2.81,0.52,-0.0230307,-0.0233041,-0.0266571,-0.0229313, 0.01652651,sell
2010-04-10,2,0,0,1,0,0,1,3,0,0,2.51,2.58,1.12,2.49,2.65,0.88,-0.0052424,-0.0058357,-0.0058357,-0.0032548,-0.01436495,sell
2010-04-11,2,1,1,0,0,0,1,3,0,2.72,2.84,1.33,0,2.77,0,2.76,-0.0495465,-0.0413474,-0.0643723,-0.0599223,-0.07051136,sell
2010-04-12,2,2,1,0,0,1,2,0,1,0.15,1.45,2.7,2.65,1.02,1.85,2.64,-0.0096029,-0.0080735,-0.0109076,-0.0088162,-0.00807353,sell
2010-04-13,1,2,0,0,0,3,1,0,2,0.24,2.7,2.74,2.79,5.69,2.95,2.72, 0.0101711, 0.0037190, 0.0044497, 0.0037190, 0.00681352,buy
2010-04-14,0,1,1,0,0,2,0,2,1,2.62,0,0,2.51,3.33,0.22,0.75,-0.0006119, 0.0096221,-0.0003680, 0.0002363,-0.00029960,buy
2010-04-15,1,2,1,0,0,0,1,2,1,3.31,2.49,2.87,0.33,0.86,3.66,0, 0.0077402, 0.0095671, 0.0022124, 0.0026036, 0.02018194,buy
2010-04-16,2,2,2,0,0,0,0,2,1,3.91,0,1.12,0.46,2.88,4.55,2.58, 0.0149308, 0.0208043, 0.0108407, 0.0199408,-0.00722794,buy
2010-04-17,0,0,2,1,0,0,0,2,1,2.97,2.72,0,2.74,2.92,5.79,0, 0.0085392, 0.0029168, 0.0040965, 0.0134658,-0.00203432,buy
2010-04-18,0,0,1,1,0,2,1,2,1,5.39,3.04,2.77,0,2.65,1.46,2.87, 0.0046145,-0.0006860,-0.0262519,-0.0064643,-0.00198037,sell
2010-04-19,0,1,1,0,1,2,3,1,1,1.54,2.64,2.49,2.34,0,3.36,1.7,-0.0001637, 0.0018718, 0.0005517,-0.0041577, 0.00470436,buy
2010-04-20,0,1,1,0,2,1,1,2,0,1.29,2.58,2.56,2.72,2.58,0.68,2.89, 0.0261647, 0.0214598, 0.0268054, 0.0261593, 0.02234789,buy
2010-04-21,0,1,1,2,0,0,0,1,2,2.65,0.22,0,3.03,0,1.15,2.42,-0.0132962,-0.0026502, 0.0090235,-0.0049291,-0.00492905,sell
2010-04-22,1,0,2,2,0,0,0,0,3,2.4,3.01,2.56,1.18,2.4,3.31,0, 0.0060823,-0.0203673,-0.0108943,-0.0058411,-0.00456851,sell
2010-04-23,0,1,3,1,1,0,0,0,3,2.56,0.9,0,5.4,2.73,2.97,2.74,-0.0009157,-0.0018803, 0.0107393,-0.0018403, 0.01739136,sell
2010-04-24,0,3,2,0,0,1,0,0,2,0,5.01,2.34,2.51,4.02,2.51,0, 0.0018056, 0.0018056,-0.0015812, 0.0211711, 0.00180562,buy
2010-04-25,0,2,2,1,1,0,2,0,2,3.35,5.33,2.34,3.2,3.4,0,2.56,-0.0158270,-0.0259255,-0.0065025,-0.0034765, 0.01008220,sell
2010-04-26,0,1,3,1,0,0,1,1,4,0.82,4.61,2.42,2.62,4.97,2.79,2.12,-0.0129173, 0.0142882,-0.0078818, 0.0169683, 0.01304473,buy
2010-04-27,0,1,2,2,0,0,1,0,2,4.38,0.77,0,2.62,1.73,0.52,2.95,-0.0186287,-0.0076934, 0.0058032,-0.0064535,-0.00645347,sell
2010-04-28,0,2,2,2,1,0,1,2,2,5.44,2.87,2.7,0.32,1.37,4.11,2.51, 0.0047813, 0.0165460, 0.0072957, 0.0088233, 0.01837469,buy
2010-04-29,0,2,0,1,0,1,3,1,1,5.21,0,0,2.01,3.16,5.8,0.66,-0.0180250,-0.0211667,-0.0212936,-0.0112768,-0.01802498,sell
2010-04-30,0,2,0,2,1,2,2,0,1,1.08,1.02,2.67,2.7,2.74,5.51,5.45, 0.0078796, 0.0030933, 0.0035660,-0.0041773, 0.00579703,buy
2010-05-01,0,2,1,1,0,2,1,0,1,2.97,2.62,2.4,0,2.56,1.96,2.38, 0.0352660,-0.0091069,-0.0069432, 0.0191634, 0.02504806,buy
2010-05-02,1,2,1,2,0,1,1,1,1,1.78,2.72,2.7,2.89,0,5.38,0.75, 0.0316457, 0.0548769, 0.0185531,-0.0324369, 0.00341927,buy
2010-05-03,2,2,0,2,0,0,1,0,0,0,2.77,0.63,2.87,2.58,3.49,2.62, 0.0052060,-0.0025261, 0.0025073, 0.0023074, 0.00208023,sell
2010-05-04,0,1,1,0,0,1,0,2,0,2.72,0.38,0,2.82,0,2.36,2.51,-0.0209149,-0.0213906, 0.0019303,-0.0007815, 0.00153625,sell
2010-05-05,0,2,0,1,1,2,1,1,1,2.49,1.49,2.47,0,0.99,4.07,2.79,-0.0225507,-0.0153725,-0.0318607, 0.0022176,-0.02598958,sell
2010-05-06,1,2,0,1,1,2,1,1,0,2.58,4.11,0,0.11,4.37,3.63,2.18,-0.0203923, 0.0031551,-0.0203198,-0.0070291,-0.00672680,sell
2010-05-07,1,1,0,1,0,1,2,3,0,2.28,2.97,2.56,2.53,5.42,3.66,0.24,-0.0030816,-0.0156386,-0.0138887,-0.0041304,-0.01807402,sell
2010-05-08,0,1,0,2,0,0,2,3,1,0,5.47,2.72,0,4.18,1.06,3.53,-0.0419003,-0.0448165,-0.0452433,-0.0418012,-0.04795703,sell
2010-05-09,1,1,1,1,0,2,2,1,1,2.44,3.29,1.59,2.6,0.57,0.43,3.35, 0.0154979, 0.0146599, 0.0200930, 0.0051501, 0.01143703,buy
2010-05-10,0,1,1,0,0,2,2,1,2,0,3.63,2.92,2.33,0.73,2.79,2.7,-0.0085566,-0.0094607,-0.0069340,-0.0094421,-0.00855655,sell
2010-05-11,0,2,0,0,0,1,2,3,1,2.79,3.25,0,3.02,2.95,0.34,3.3,-0.0004467,-0.0007394,-0.0026325,-0.0007394,-0.00084690,sell
2010-05-12,1,2,0,0,0,1,3,1,0,2.39,0,2.67,2.74,0,3,2.81,-0.0184528,-0.0055729,-0.0073504,-0.0368198,-0.01017029,sell
2010-05-13,0,2,1,0,0,1,2,0,1,2.6,2.6,0,0,2.56,2.82,1.87,-0.0072446, 0.0027786,-0.0103254,-0.0394543,-0.01063652,sell
2010-05-14,0,1,2,1,0,2,0,1,2,2.96,0,2.4,2.77,2.36,3.41,2.53,-0.0190750,-0.0146034,-0.0064728,-0.0077741,-0.00134227,sell
2010-05-15,0,1,0,2,0,0,1,1,1,0.77,2.58,2.44,0,2.79,1.87,0, 0.0003869, 0.0015406, 0.0017122,-0.0039505, 0.00178677,buy
2010-05-16,1,3,0,0,1,0,2,2,2,4.74,2.4,2.59,2.79,0,1.37,2.65,-0.0121616,-0.0283819,-0.0121616,-0.0215851,-0.03060904,sell
2010-05-17,0,2,1,0,2,1,1,1,1,3,2.63,2.95,3.78,2.34,3.66,0,-0.0142793,-0.0028011,-0.0045839,-0.0037220,-0.00869792,sell
2010-05-18,0,3,0,1,1,2,0,0,1,4.54,2.82,0,5.71,0.17,1.99,2.38,-0.0000437, 0.0027170, 0.0082368,-0.0006539, 0.00105756,buy
2010-05-19,0,2,1,2,0,1,1,0,2,3.68,0,2.97,2.77,2.49,5.42,2.75, 0.0103137, 0.0020661,-0.0016348, 0.0027609, 0.00990954,buy
2010-05-20,1,2,2,2,2,0,1,1,1,2.87,2.77,0,3.55,3.23,5.72,2.04, 0.0325429, 0.0325429, 0.0386872, 0.0325889, 0.03254289,buy
2010-05-21,0,5,1,1,2,0,0,1,0,0.32,0,2.77,1.23,3.27,4.28,2.89, 0.0373342, 0.0465135, 0.0453386, 0.0185465, 0.04214519,buy
2010-05-22,0,2,1,1,2,1,0,0,0,2.77,2.4,2.87,1.31,2.95,1.65,0,-0.0105064,-0.0099009,-0.0123603,-0.0114832,-0.01170904,sell
2010-05-23,0,1,1,2,2,0,1,0,3,1.92,2.79,2.92,2.97,0.41,5.6,2.56,-0.0183345,-0.0302546,-0.0303805,-0.0204730,-0.01852255,sell
2010-05-24,0,1,1,1,1,0,1,2,1,0.36,2.69,0,2.95,2.72,2.97,0.22,-0.0042485, 0.0170918, 0.0188050, 0.0248356, 0.01880697,buy
2010-05-25,0,2,0,1,2,0,1,2,0,2.79,0.66,2.67,2.97,0,3.8,3.05, 0.0249687, 0.0264598, 0.0264598, 0.0121748, 0.03289405,buy
2010-05-26,0,0,2,0,2,0,3,2,1,2.76,2.37,2.1,0,2.51,3.27,3.11,-0.0242555,-0.0260279,-0.0246417,-0.0227055,-0.02313032,sell
2010-05-27,0,2,1,1,1,1,3,1,2,3.06,5.23,0,2.87,3.12,3.08,2.66,-0.0051399, 0.0024075, 0.0028896,-0.0050866,-0.01542826,sell
2010-05-28,0,1,0,2,1,2,2,1,0,1.25,3,2.44,0,3.82,0.41,3.4, 0.0035772,-0.0214690,-0.0182308,-0.0208505, 0.00165715,sell
2010-05-29,1,2,2,0,1,0,2,2,1,5.53,4.8,2.87,3.22,3.51,0.31,0.46,-0.0311324,-0.0342001,-0.0311324,-0.0087061,-0.02536634,sell
2010-05-30,2,2,2,0,2,0,3,1,0,2.89,4.08,2.04,4.54,6.98,2.74,3.02,-0.0194061,-0.0080136,-0.0084312,-0.0171010,-0.01044606,sell
2010-05-31,1,2,1,1,2,1,3,2,0,1.52,3.23,2.92,4.36,4.53,0,0.89,-0.0007468, 0.0189897, 0.0107993, 0.0112869, 0.00564083,buy
2010-06-01,0,1,2,1,1,2,2,2,0,3.06,2.04,0,4.28,1.99,2.9,0.44, 0.0190137, 0.0141981, 0.0168565, 0.0250483, 0.01520569,buy
2010-06-02,0,0,2,1,1,1,2,1,1,2.84,0,2.7,0.64,3.18,4.16,2.93, 0.0079719, 0.0011660, 0.0075449, 0.0049953, 0.00888929,buy
2010-06-03,1,0,3,0,2,1,2,2,1,2.79,2.65,0.38,3.11,2.61,4.13,3.19, 0.0004540, 0.0002658,-0.0002554, 0.0002658, 0.00045399,buy
2010-06-04,0,0,2,0,0,0,0,3,0,0,0,0,0,2.65,4.51,2.44, 0.0262335, 0.0187740, 0.0221601, 0.0188815, 0.01303321,buy
