Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none,none,a180,none,none,none,none,a45, 0.0059900, 0.0077502, 0.00170144, 0.00523278, 0.0037770,buy
2010-01-27,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,none,a180,none,none,none,none,a45, 0.0086299, 0.0174648,-0.01046134,-0.00414896,-0.0050162,sell
2010-01-28,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,none,a180,none,none,none,none,none, 0.0145849, 0.0183809, 0.00976761, 0.01385822,-0.0092967,buy
2010-01-29,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.0169765, 0.0094744, 0.01785378, 0.01700916,-0.0037838,buy
2010-01-30,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.0149089, 0.0102651, 0.01518541, 0.01653758,-0.0065644,buy
2010-01-31,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.0211046, 0.0205597, 0.02103808, 0.01633671, 0.0030423,buy
2010-02-01,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0127330, 0.0014068, 0.01072444, 0.01072444, 0.0107244,buy
2010-02-02,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0029805,-0.0163699, 0.00039123, 0.00077243,-0.0164171,buy
2010-02-03,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0123509, 0.0008029, 0.00386672, 0.00464028, 0.0034203,sell
2010-02-04,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0107361, 0.0015922,-0.00486710,-0.00597278,-0.0030776,sell
2010-02-05,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0072848, 0.0020263,-0.00593804, 0.00342703,-0.0065213,sell
2010-02-06,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.0249405, 0.0247000, 0.02297198, 0.02398626, 0.0225219,buy
2010-02-07,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.0169207, 0.0151420, 0.01317832, 0.01461695,-0.0035164,buy
2010-02-08,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.0218704, 0.0198204, 0.01628480, 0.02270244, 0.0073143,buy
2010-02-09,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,none, 0.0134932, 0.0044139, 0.01025797, 0.00921849,-0.0001801,buy
2010-02-10,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0066896,-0.0127943,-0.00402760,-0.01290365,-0.0129018,sell
2010-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0169618, 0.0108952, 0.01468081, 0.01365109, 0.0160492,buy
2010-02-12,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none, 0.0062955, 0.0058177, 0.00399774, 0.00257505, 0.0036245,buy
2010-02-13,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,-0.0041015,-0.0046550,-0.00781127,-0.00996734,-0.0090562,sell
2010-02-14,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,-0.0126039,-0.0086485,-0.01411053,-0.01855283,-0.0118958,sell
2010-02-15,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none,-0.0083874,-0.0077656,-0.01489874,-0.02392794,-0.0146952,sell
2010-02-16,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a0,none,none,a60,a150,none,none, 0.0033669, 0.0101562,-0.00025408, 0.00567411, 0.0049968,buy
2010-02-17,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none, 0.0069919, 0.0071498, 0.00920030, 0.00732368, 0.0117063,buy
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0016870,-0.0084166,-0.00063633, 0.00011874, 0.0130945,buy
2010-02-19,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,-0.0183754,-0.0155703,-0.01679228,-0.01821961,-0.0183715,sell
2010-02-20,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.0175998,-0.0140633,-0.01436082,-0.01645555,-0.0198837,sell
2010-02-21,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.0135072,-0.0112171,-0.01387190,-0.01524618,-0.0201809,sell
2010-02-22,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.0137072,-0.0100419,-0.01143501,-0.01358984,-0.0173606,sell
2010-02-23,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,none,-0.0002305, 0.0043642, 0.00640552, 0.00880427, 0.0054369,buy
2010-02-24,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.0007385, 0.0018920,-0.00607897, 0.01071955,-0.0001899,sell
2010-02-25,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.0012251, 0.0010332,-0.00136536, 0.00757278,-0.0002436,buy
2010-02-26,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0111946, 0.0165271, 0.00795467, 0.01070220, 0.0099937,buy
2010-02-27,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0021241, 0.0069665, 0.00734589, 0.00929443, 0.0124895,buy
2010-02-28,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0017514,-0.0020238,-0.00228084,-0.00313445,-0.0006772,sell
2010-03-01,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0116522,-0.0054634, 0.00206673,-0.00513388,-0.0127043,sell
2010-03-02,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0062692, 0.0055219, 0.00187706, 0.00336346, 0.0015271,buy
2010-03-03,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.0001552, 0.0136255, 0.01109764, 0.01281442, 0.0150448,buy
2010-03-04,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.0023890,-0.0084714,-0.00607706,-0.00152419,-0.0033851,sell
2010-03-05,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.0057856, 0.0001423,-0.00455127, 0.00467811, 0.0062100,buy
2010-03-06,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none,none,a120,a30,none,none,none,none, 0.0025212,-0.0090965,-0.00843874, 0.00186113, 0.0050673,buy
2010-03-07,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none, 0.0055323, 0.0051049, 0.00409458,-0.00452599, 0.0035551,buy
2010-03-08,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none,none,a120,none,none,a180,none,none, 0.0053737, 0.0069246, 0.00353487,-0.00087691, 0.0052345,buy
2010-03-09,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.0027687, 0.0065785, 0.00256365, 0.00159260, 0.0038332,buy
2010-03-10,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.0086673,-0.0090670,-0.00944918,-0.01079244,-0.0084736,sell
2010-03-11,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0020866, 0.0016882,-0.00416368,-0.01404662, 0.0022185,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0101382,-0.0084170, 0.00714663, 0.00011837, 0.0052164,buy
2010-03-13,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0078272,-0.0047837,-0.00281409,-0.00532713,-0.0027622,sell
2010-03-14,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0009499, 0.0054505, 0.00810282, 0.00487511, 0.0122004,buy
2010-03-15,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,none,-0.0020816, 0.0017064,-0.00274571,-0.00106438,-0.0021797,sell
2010-03-16,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0023073,-0.0020590,-0.00419569, 0.00588036,-0.0037168,sell
2010-03-17,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0001919, 0.0018881, 0.00042330, 0.00225193, 0.0007746,buy
2010-03-18,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.0023814, 0.0016580, 0.00391126, 0.00591400, 0.0048811,buy
2010-03-19,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0055059,-0.0004307,-0.00193270,-0.00114263, 0.0008639,sell
2010-03-20,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,none,-0.0043124,-0.0046491,-0.00468191,-0.00781155,-0.0083081,sell
2010-03-21,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.0059505,-0.0041777, 0.00222146,-0.00213458,-0.0082482,sell
2010-03-22,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.0084083,-0.0075337,-0.00689472,-0.00523069,-0.0075337,sell
2010-03-23,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.0074828,-0.0007900, 0.00551401,-0.00196876, 0.0048091,buy
2010-03-24,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.0070851,-0.0051606,-0.01415030, 0.01289469,-0.0027202,sell
2010-03-25,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0028223, 0.0041071,-0.00109876, 0.00545397, 0.0099576,buy
2010-03-26,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0104419, 0.0129424, 0.00929378, 0.01409445, 0.0130171,buy
2010-03-27,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.0130254, 0.0110564, 0.00884037, 0.01055995, 0.0114878,buy
2010-03-28,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.0065386, 0.0043595, 0.00702009, 0.00508906, 0.0053701,buy
2010-03-29,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.0013520, 0.0068576, 0.00573101,-0.00115209, 0.0055285,buy
2010-03-30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a30, 0.0036969,-0.0058499,-0.00554703,-0.00553003, 0.0000727,sell
2010-03-31,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30,-0.0060402,-0.0085485,-0.00484446,-0.00697874,-0.0063820,sell
2010-04-01,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.0034950, 0.0060897, 0.00608973, 0.00536437, 0.0065546,buy
2010-04-02,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.0096981, 0.0082427, 0.00889765, 0.00847714, 0.0077814,buy
2010-04-03,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.0011980,-0.0000266, 0.00141140, 0.00440732, 0.0060501,buy
2010-04-04,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.0016616, 0.0049609, 0.00489614, 0.00227517,-0.0026716,buy
2010-04-05,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none,none,a90,none,a120,none,none,none, 0.0080736, 0.0126694, 0.01070677, 0.00819127, 0.0044804,buy
2010-04-06,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0026556,-0.0082373,-0.00302954,-0.00262912,-0.0038771,sell
2010-04-07,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0051676,-0.0092268,-0.00484827,-0.00662250,-0.0065164,sell
2010-04-08,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0131740,-0.0122969,-0.01317400,-0.01067404,-0.0118473,sell
2010-04-09,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0119024, 0.0110762, 0.01406063, 0.01007592, 0.0136913,buy
2010-04-10,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0115913, 0.0130873, 0.00712820, 0.01860485, 0.0132032,buy
2010-04-11,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.0006335, 0.0000381, 0.00098183,-0.00184440, 0.0046977,sell
2010-04-12,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.0114399,-0.0116871,-0.01099517,-0.01128285,-0.0109462,sell
2010-04-13,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0101762,-0.0095040,-0.01004890,-0.00757568,-0.0039124,sell
2010-04-14,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0065844,-0.0037768,-0.00132045, 0.00276692,-0.0065317,sell
2010-04-15,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.0136556,-0.0113255,-0.00742040,-0.00216742, 0.0024522,sell
2010-04-16,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none,-0.0121259,-0.0097218,-0.00663863,-0.00490227,-0.0029986,sell
2010-04-17,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.0031677,-0.0049725,-0.00460252,-0.00370613, 0.0019710,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.0011262,-0.0049048,-0.00157957,-0.00141067, 0.0026374,sell
2010-04-19,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none, 0.0086239, 0.0014878, 0.00545197, 0.00625539, 0.0082735,buy
2010-04-20,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,none, 0.0174659, 0.0119075, 0.01379477, 0.01153581, 0.0131157,buy
2010-04-21,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0066609, 0.0105880, 0.00564829,-0.00242941, 0.0025251,buy
2010-04-22,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.0174192,-0.0029754, 0.01140067, 0.01743641, 0.0111153,buy
2010-04-23,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0136409, 0.0057783, 0.00520975, 0.01683338, 0.0139980,buy
2010-04-24,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0133967, 0.0041260, 0.00453991, 0.01242901, 0.0115990,buy
2010-04-25,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0151275, 0.0186376, 0.00995273, 0.01512752, 0.0136987,buy
2010-04-26,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0084705,-0.0087888,-0.01139488,-0.00960540,-0.0105978,sell
2010-04-27,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.0073074,-0.0048795,-0.00342230, 0.00369205,-0.0122686,sell
2010-04-28,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0022277,-0.0008929,-0.00213568,-0.00176582,-0.0034069,buy
2010-04-29,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0083895, 0.0086416, 0.01096695, 0.00233968, 0.0121020,buy
2010-04-30,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.0010853, 0.0113437, 0.01094593, 0.01179163, 0.0038251,buy
2010-05-01,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.0000246, 0.0111392, 0.00816643, 0.00785554,-0.0024248,buy
2010-05-02,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.0024315, 0.0078577, 0.00374883,-0.00430498, 0.0030969,sell
2010-05-03,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.0095180, 0.0069372, 0.00540829,-0.00270225, 0.0045214,buy
2010-05-04,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.0062639, 0.0079148, 0.00729278,-0.00300082,-0.0011455,sell
2010-05-05,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45,none,a60,none,none,none,none,none,-0.0012787, 0.0011530,-0.00081216,-0.00199458,-0.0016869,sell
2010-05-06,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45,none,a60,none,none,none,none,none,-0.0054690,-0.0079341,-0.00191545,-0.00207093,-0.0116076,sell
2010-05-07,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none,-0.0136492, 0.0068940,-0.01218633,-0.00980737,-0.0160320,sell
2010-05-08,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0007278, 0.0106601, 0.00396889, 0.00378831, 0.0013126,buy
2010-05-09,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0099734, 0.0111568, 0.00933771, 0.00978866, 0.0113703,buy
2010-05-10,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0075991, 0.0078848, 0.00577346, 0.00723761, 0.0075991,buy
2010-05-11,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.0027299,-0.0035049,-0.00597539,-0.00500813,-0.0004899,sell
2010-05-12,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.0043556, 0.0036035,-0.00339896,-0.00038789, 0.0017576,buy
2010-05-13,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0105219, 0.0044474, 0.01234777, 0.01052188, 0.0153784,buy
2010-05-14,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0129762,-0.0083241,-0.01275273,-0.01303247,-0.0097910,sell
2010-05-15,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none,-0.0096123,-0.0111894,-0.01169966,-0.01348793,-0.0125313,sell
2010-05-16,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none, 0.0105182, 0.0023212, 0.00742049,-0.01258562,-0.0043787,buy
2010-05-17,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none,-0.0209169,-0.0228926,-0.02085362,-0.02287314,-0.0191918,sell
2010-05-18,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.0246136,-0.0221053,-0.01922431,-0.02111913,-0.0181084,sell
2010-05-19,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.0246881,-0.0254510,-0.02225874,-0.02455126,-0.0235054,sell
2010-05-20,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,none,none,a120,none,none,a30,a90,-0.0157851,-0.0224139,-0.01776324,-0.01759208,-0.0188858,sell
2010-05-21,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60,none,none,none,none,none,a30,a90,-0.0062186,-0.0069861,-0.01031002,-0.00885486,-0.0012090,sell
2010-05-22,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.0065763,-0.0257408,-0.02300315,-0.02426575,-0.0243958,sell
2010-05-23,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60,none,none,none,a180,none,a30,none, 0.0080889, 0.0039131, 0.00311561, 0.00384594, 0.0061821,buy
2010-05-24,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,-0.0037890,-0.0244389,-0.02446898,-0.02505783,-0.0243229,sell
2010-05-25,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,none,a45,none,a180,none,none,none,-0.0256129,-0.0227169,-0.02595647,-0.02246827,-0.0242393,sell
2010-05-26,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.0119646, 0.0127518, 0.00924707, 0.01033893, 0.0122667,buy
