Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,0.69,3,4.93,0.32,1.25,0.23,1.37,0,3.23,2.34,0.36,0.27,2.96,2.11,0,0.77, 0.0025294, 0.0025294, 0.00252942, 0.00246665, 0.0024517,buy
2010-02-12,2.6,2.34,5.07,1.46,2.26,0.62,1.89,0,2.96,1.76,1.69,0.58,4.45,4.73,0,0.66,-0.0022744,-0.0026187,-0.00227439,-0.00296631,-0.0030450,sell
2010-02-13,2.92,1.3,5.99,2.98,4.67,1.73,2.78,0,3.03,2.11,4,1.34,6.22,6.54,0,0.56,-0.0048287,-0.0065169,-0.00651690,-0.00630923,-0.0065169,sell
2010-02-14,0.85,0.74,7.8,1.3,4.91,3,4.67,0,3.74,3.41,4.18,3.07,5.88,6.4,0,0,-0.0061185,-0.0066707,-0.00558171,-0.00611183,-0.0064767,sell
2010-02-15,0,0,5.07,0.1,3.04,1.79,5.99,0,1.79,3.6,1.96,3.06,4.89,4.7,0,0,-0.0038362,-0.0037536,-0.00500430,-0.00529084,-0.0039591,sell
2010-02-16,0,0,1.64,0.13,0.82,0.63,4.21,0,0.63,3.49,0.03,1.41,2.45,3.32,0,0,-0.0000642, 0.0024116, 0.00010748,-0.00667437, 0.0010804,buy
2010-02-17,0,0,0.95,0.16,0,0,2.37,0,0,2.97,0.09,0.75,0.82,2.34,0,0,-0.0027874,-0.0027874,-0.00278737,-0.00254893, 0.0011019,sell
2010-02-18,0,0.02,1.06,0.22,0,0,2.01,0,0,1.32,0.29,0.31,0.67,2.04,0,0,-0.0078058,-0.0070397,-0.00582676, 0.00065410,-0.0077648,sell
2010-02-19,0,0.07,1.29,0.28,0,0.02,1.78,0,0,0.54,0.89,0.39,0.13,2.03,0,0,-0.0068687,-0.0067887,-0.00761286,-0.00161160,-0.0072245,sell
2010-02-20,0,0.3,3.75,0.37,0,0.08,1.73,0,0,0.02,2.7,0.53,0.35,2.65,0,0, 0.0031471, 0.0028742, 0.00473671, 0.00287423, 0.0036335,buy
2010-02-21,0,1.39,5.66,0.48,0,0.32,2,0,0.02,0.04,3.05,0.68,0.98,5.12,0,0, 0.0074671, 0.0011051, 0.00110514, 0.00033979, 0.0011051,sell
2010-02-22,0,3.2,4.05,0.64,0,1.31,2.84,0,0.05,0.07,1.37,0.89,2.89,6.84,0,0, 0.0015770, 0.0002665, 0.00026646,-0.00321689, 0.0002665,buy
2010-02-23,0,2.58,1.27,0.83,0,3,4.26,0,0.16,0.14,1.12,1.17,5.95,3.56,0,0,-0.0069565,-0.0053212,-0.00477828,-0.00644593,-0.0066293,sell
2010-02-24,0,2.92,0.04,1.09,0,1.55,3.98,0,0.54,0.28,2.92,1.57,3.85,0.77,0,0,-0.0075751,-0.0080784,-0.00580336,-0.00807843,-0.0080784,sell
2010-02-25,0,2.12,0.04,1.42,0,0,3.92,0,1.82,0.55,2.12,2.2,0.95,0.69,0,0,-0.0064063,-0.0104382,-0.00987148,-0.01043822,-0.0092463,sell
2010-02-26,0,0.6,0.07,1.82,0,0,4.17,0.02,2.99,1.09,0.62,3.65,0,0.62,0,0,-0.0037493,-0.0058593,-0.00623077,-0.00793523,-0.0078325,sell
2010-02-27,0,0,0.19,2.36,0,0,2.68,0.06,1.45,2.14,0.1,6.11,0,0.6,0,0,-0.0056769,-0.0045230, 0.00300384,-0.00450160,-0.0048490,sell
2010-02-28,0,0.02,0.72,2.97,0.04,0,1.44,0.13,0.15,2.97,0.56,5.6,0,0.63,0,0,-0.0137035,-0.0106658,-0.00968510,-0.00120366,-0.0107647,sell
2010-03-01,0,0.07,3.3,2.89,0.12,0,1.7,0.31,0.34,2.08,2.79,4.22,0.06,0.96,0,0,-0.0140147,-0.0136334,-0.01399912,-0.00758392,-0.0137864,sell
2010-03-02,0,0.17,5.36,2.26,0.34,0,1.67,0.73,0.77,1.08,3.11,4.08,0.28,2.26,0,0,-0.0069543,-0.0069543,-0.00706682,-0.00013792,-0.0070668,sell
2010-03-03,0.03,0.43,3.7,1.76,0.99,0,3.01,1.74,1.8,0.56,1,4.56,1.32,2.95,0,0,-0.0002099,-0.0001974,-0.00019739, 0.00011412,-0.0001974,buy
2010-03-04,0.11,1.06,0.92,1.4,2.92,0,5.07,3,3.08,0.09,1.1,6.51,2.99,0.75,0,0,-0.0007068,-0.0008547,-0.00033853, 0.00500967,-0.0012316,sell
2010-03-05,0.36,2.65,0.23,1.14,2.95,0,4.43,2.12,2.21,0.21,2.92,6.75,1.39,0.55,0,0, 0.0007734, 0.0009857, 0.00206514,-0.00240051, 0.0002654,buy
2010-03-06,1.15,3.13,0.28,1.03,1,0,3.47,0.92,1.02,0.7,4.17,4.99,0.05,0.67,0,0, 0.0006002,-0.0018771,-0.00112525,-0.00865542,-0.0009684,buy
2010-03-07,2.95,1.55,0.33,1.26,0,0,3.28,0.08,0.19,2.63,4.36,3.6,0.09,1.11,0,0,-0.0038222,-0.0044526,-0.00169631,-0.00309443,-0.0033097,sell
2010-03-08,2.4,1.16,0.39,2.43,0,0,2.81,0.18,0.24,3.1,3.38,2.98,0.19,2.45,0.03,0,-0.0096030,-0.0085827,-0.00811983,-0.00548403,-0.0078842,sell
2010-03-09,0.77,2.66,0.47,2.95,0,0,2.41,0.49,0.31,0.95,3.21,2.03,0.49,3.55,0.07,0,-0.0051607,-0.0089713,-0.00979547,-0.01020533,-0.0058216,sell
2010-03-10,0,3.27,0.56,1.39,0,0,2.13,1.34,0.39,0.2,3,1.72,1.34,2.04,0.16,0, 0.0004642,-0.0033756,-0.00909088,-0.00909088,-0.0012879,sell
2010-03-11,0,0.98,0.65,0,0,0,1.89,3.05,0.48,0.25,0.64,1.44,3.04,0.72,0.35,0, 0.0056868, 0.0053303, 0.00533032, 0.00602663, 0.0052080,buy
2010-03-12,0,0.41,0.79,0,0.04,0.03,1.74,2.37,0.58,0.3,0,1.3,2.39,0.81,0.79,0, 0.0067980, 0.0067980, 0.00679800, 0.00679800, 0.0067980,buy
2010-03-13,0,0.49,0.91,0,0.19,0.07,1.63,0.94,0.72,0.4,0,1.27,0.92,0.92,1.8,0, 0.0015827,-0.0013645,-0.00136447, 0.00158269,-0.0020468,sell
2010-03-14,0.02,0.58,1.05,0,0.62,0.22,1.56,0.33,0.94,0.52,0.02,1.65,0.19,1.06,2.97,0, 0.0038888, 0.0021945, 0.00212136, 0.00388881, 0.0005307,buy
2010-03-15,0.13,0.69,1.02,0.03,2.43,0.64,1.55,0.7,1.37,0.72,0.13,3.47,0.22,1.28,2.06,0,-0.0089970,-0.0080707,-0.00543389,-0.00780357,-0.0082703,sell
2010-03-16,0.6,0.8,1.16,0.21,4.68,1.87,1.59,2,2.72,1.1,0.6,6.55,0.27,1.69,0.87,0, 0.0067399, 0.0025976, 0.00424057, 0.00839680, 0.0006868,buy
2010-03-17,3.02,0.92,1.32,1.24,4.95,2.95,1.23,3.83,4.54,1.93,3.02,6.65,0.35,2.99,0,0, 0.0053897, 0.0054259, 0.00241963, 0.00914869, 0.0052358,buy
2010-03-18,3.22,1.06,1.48,3.13,5.9,1.58,1.43,2.88,3.37,3.73,3.22,4.53,0.61,5.24,0,0,-0.0027949,-0.0012285,-0.00010598, 0.00298277,-0.0011178,sell
2010-03-19,1.27,1.2,1.63,1.52,4.13,0.54,1.68,3.8,2.99,3.72,1.27,1.83,1.91,4.08,0,0,-0.0042150,-0.0039076, 0.00245880,-0.00379326,-0.0042150,sell
2010-03-20,1.64,1.34,1.79,1.09,1.71,0.02,1.99,6.94,4.57,2.14,1.64,0.57,3.4,4.23,0,0,-0.0003741,-0.0019397, 0.00133309,-0.00360760,-0.0004708,buy
2010-03-21,3,1.5,1.91,2.82,0,0.1,2.4,5.49,4.85,1.09,3,0.1,1.52,6.7,0,0, 0.0025636, 0.0053639, 0.00564986, 0.00362848, 0.0047351,buy
2010-03-22,2.47,1.65,2.04,2.97,0.05,0.56,2.89,3.62,3.51,1.24,2.47,0.56,0.76,7.76,0,0, 0.0020629, 0.0056362, 0.00407246, 0.00288778, 0.0028619,buy
2010-03-23,1.15,1.81,2.16,1.19,0.25,2.97,3,3.63,2.84,1.55,1.15,2.97,1.08,6.63,0,0,-0.0031953,-0.0031435,-0.00383620,-0.00548349, 0.0003728,sell
2010-03-24,0.54,1.95,2.25,0,1.16,2.62,2.55,4.06,2.16,2.55,0.54,2.64,1.78,5.53,0,0,-0.0055364,-0.0031236,-0.00555129,-0.00514195,-0.0037708,sell
2010-03-25,0,2.1,2.33,0,2.95,0,2.11,5.4,2.22,4.43,0,0.05,3.34,4.93,0,0,-0.0025836,-0.0004878,-0.00279464, 0.00017772,-0.0040511,sell
2010-03-26,0,2.26,2.37,0,1.56,0,1.78,5.23,2.24,3.15,0,0.13,3.86,3.91,0,0,-0.0003468,-0.0085782,-0.00369741,-0.00235547,-0.0000973,buy
2010-03-27,0,2.38,2.42,0,0,0.02,1.72,3.22,2.24,1.67,0,0.41,2.41,3.14,0,0.03, 0.0061897,-0.0000969, 0.00081806, 0.00081806, 0.0062038,sell
2010-03-28,0.03,2.49,2.5,0,0,0.09,2.24,2.03,2.27,1.77,0.02,1.23,1.66,2.55,0,0.06, 0.0066625, 0.0055644, 0.00548283, 0.00608681, 0.0056057,buy
2010-03-29,0.07,2.6,2.66,0,0,0.22,3.89,1.19,2.27,1.89,0.05,3.19,1.17,2.2,0,0.1, 0.0082840, 0.0072665, 0.00626235, 0.00786733, 0.0065441,buy
2010-03-30,0.19,2.68,3.22,0,0,0.51,3.73,1.04,2.33,2.05,0.13,3.38,1.29,2.36,0,0.16, 0.0080591, 0.0063937, 0.00639370, 0.00851617, 0.0060777,buy
2010-03-31,0.56,2.74,5.04,0,0,1.27,3.19,1.08,2.59,2.43,0.35,3.9,1.43,3.37,0,0.24, 0.0081369, 0.0063441, 0.00600511, 0.00808939, 0.0053990,buy
2010-04-01,1.49,2.79,6.24,0,0.02,3.07,2.92,1.46,3.36,3.35,0.87,4.57,1.62,4.44,0,0.34, 0.0022272,-0.0006118,-0.00061180, 0.00231058,-0.0020406,buy
2010-04-02,3.77,2.82,6.45,0,0.05,6.44,0.88,2.18,5.3,5.45,2.18,3.85,1.99,4.07,0,0.46,-0.0009972,-0.0041572,-0.00139987, 0.00254696,-0.0017758,sell
2010-04-03,5.25,2.83,4.58,0,0.1,6.47,0,3.82,5.98,6.26,3.82,2.24,2.82,2.22,0,0.57,-0.0072533,-0.0056080,-0.00537709,-0.00628125,-0.0061194,sell
2010-04-04,6.96,2.83,2.94,0,0.19,5.05,0,4.32,5.5,6.23,4.32,0.95,5.05,0.56,0,0.66,-0.0076005,-0.0023814,-0.00209099,-0.00187753,-0.0018631,sell
2010-04-05,6.42,2.8,2.45,0,0.37,2.12,0,3.76,3.14,4.43,3.76,0,6.96,0,0,0.71,-0.0064646,-0.0012807, 0.00066035,-0.00122932,-0.0012807,buy
2010-04-06,4.73,2.78,2.57,0,0.73,0.81,0,1.39,1.89,3.48,1.39,0,6.66,0,0,0.71,-0.0033707,-0.0011400,-0.00143262,-0.00420751,-0.0042885,sell
2010-04-07,1.67,2.7,2.76,0,1.43,0,0,0.6,1.14,3.35,0.6,0,4.53,0,0,0.7, 0.0013244, 0.0005499,-0.00482224,-0.00373100,-0.0018260,sell
2010-04-08,0.62,2.68,3.06,0,2.84,0,0,0,1,4.75,0,0,3.92,0.04,0,0.63, 0.0009269, 0.0006765,-0.00217512,-0.00146769,-0.0003493,sell
2010-04-09,0,2.68,3.49,0,3,0,0,0,0.87,4.88,0,0,3.84,0.15,0,0.52, 0.0034284, 0.0028324,-0.00320195, 0.00093934, 0.0008231,buy
2010-04-10,0,2.92,4.1,0,1.58,0,0,0,0.75,3.47,0,0,4.53,0.47,0,0, 0.0024480, 0.0024480,-0.00394765, 0.00056631,-0.0004763,buy
2010-04-11,0,3.79,4.14,0,0.8,0,0.02,0,0.67,2.69,0,0,4.66,1.42,0,0, 0.0025269, 0.0025269, 0.00275781,-0.00119504,-0.0011950,buy
2010-04-12,0,5.4,3.42,0,0,0,0.07,0,0.63,1.9,0,0.03,3.99,3.09,0,0,-0.0018146,-0.0006738, 0.00430655,-0.00225051,-0.0020447,sell
2010-04-13,0,4.66,2.45,0,0,0,0.16,0,0.27,1.97,0,0.07,3.53,2.25,0,0, 0.0026225, 0.0019812, 0.00417667,-0.00111508,-0.0006696,buy
2010-04-14,0,3.9,2.17,0,0,0,0.39,0,0.75,2.11,0,0.17,3.29,1.03,0,0, 0.0027376, 0.0020987, 0.00431062,-0.00129006,-0.0005307,buy
2010-04-15,0,4.99,2.02,0,0,0,0.93,0,2.06,2.45,0,0.39,3.4,0.6,0,0,-0.0009558,-0.0020370, 0.00403822,-0.00471444,-0.0036796,sell
2010-04-16,0,7.22,2.09,0,0,0,2.25,0.03,2.97,3.27,0.03,0.92,4.52,0.92,0,0,-0.0038660,-0.0031886, 0.00059412,-0.00352057,-0.0031886,sell
2010-04-17,0,6.69,2.51,0,0,0,5.13,0.03,1.5,4.95,0.03,2.16,5.35,1.48,0,0, 0.0016709,-0.0002516, 0.00084096, 0.00153124,-0.0013173,buy
2010-04-18,0.02,4.07,3.33,0.01,0,0,5.62,0.07,0.56,4.68,0.05,3,3.28,2.73,0,0, 0.0070880, 0.0002033, 0.00038422, 0.00671553,-0.0002775,sell
2010-04-19,0.07,1.95,4.44,0.02,0,0.02,2.8,0.12,0.05,3.19,0.07,1.78,1.85,3.72,0,0, 0.0038919,-0.0028961,-0.00289607, 0.00361303,-0.0023552,sell
2010-04-20,0.22,1.78,3.27,0.02,0.02,0.04,0.73,0.26,0.11,2.19,0.12,0.89,1.9,2.42,0.02,0, 0.0038437, 0.0023242, 0.00010369, 0.00116342, 0.0040010,buy
2010-04-21,0.58,1.09,2.41,0.02,0.02,0.09,0,0.63,0.26,2.32,0.22,0.43,1.5,1.47,0.02,0, 0.0040737, 0.0036630, 0.00263688, 0.00189876, 0.0050200,buy
2010-04-22,1.51,0,1.89,0.02,0.02,0.17,0,1.61,0.59,2.01,0.43,1.2,1.71,0.69,0.02,0,-0.0014101,-0.0017380,-0.00305210,-0.00165467, 0.0027675,sell
2010-04-23,4.04,0,2.04,0.02,0.03,0.28,0,3.9,1.37,2.25,0.9,3.02,2.18,2.04,0.03,0,-0.0048921,-0.0034458,-0.00247628,-0.00175651,-0.0037317,sell
2010-04-24,7.57,0,2.26,0.02,0.04,0.54,0,4.54,2.99,2.63,2.03,2.53,3.21,3.08,0.04,0,-0.0077387,-0.0072718,-0.00760015,-0.00703329,-0.0068730,sell
2010-04-25,7.17,0,2.49,0.03,0.06,1.01,0,3.85,2.87,3.17,2.99,0.89,4.66,1.57,0.1,0,-0.0038399,-0.0004439,-0.00118855, 0.00075774, 0.0006964,buy
2010-04-26,3.51,0,2.96,0.03,0.08,1.94,0,1.93,1.53,4.18,1.93,0.03,4.09,0.25,0.3,0, 0.0005381,-0.0033697,-0.01064432,-0.00346875, 0.0030660,buy
2010-04-27,1.14,0,4.06,0.03,0.11,3.86,0,0.88,1.02,6.12,0.88,0.03,3.23,0.36,1.1,0.02,-0.0050091,-0.0048437,-0.00456227, 0.00001845,-0.0055103,sell
2010-04-28,0.37,0.03,7.04,0.04,0.25,6.48,0,0.18,2.92,8.67,0.18,0.04,3.46,0.57,3.04,0.13,-0.0019114,-0.0021687,-0.00216873,-0.00157580,-0.0019097,sell
2010-04-29,0.67,0.08,8.69,0.04,0.81,5.59,0,0.3,3.19,7.62,0.3,0.04,5.06,0.88,2.05,0.66, 0.0029705, 0.0029753, 0.00297535,-0.00299007, 0.0029753,buy
2010-04-30,1.2,0.19,5.79,0.05,3.09,3.48,0.02,0.5,1.48,5.2,0.52,0.05,4.32,1.38,0.13,2.92,-0.0071458,-0.0048671,-0.00499896,-0.00682750,-0.0060517,sell
2010-05-01,2.09,0.48,3.57,0.06,2.59,2.34,0.05,0.84,0.75,3.58,0.89,0.06,3.66,2.24,0.16,2.38,-0.0075729,-0.0052684,-0.00512230,-0.00744482,-0.0071098,sell
2010-05-02,3.54,1.18,2.97,0.06,0.26,2.56,0.09,1.38,1.26,2.97,1.47,0.06,3.96,3.8,0.2,0,-0.0078398,-0.0067547,-0.00770307,-0.00284591,-0.0070806,sell
2010-05-03,5.04,2.92,3,0.08,0.33,3,0.19,2.26,2.04,3,2.45,0.08,4.67,6,0.25,0,-0.0059140,-0.0063203,-0.00773354,-0.00568645,-0.0070877,sell
2010-05-04,5.36,3.04,3,0.09,0.41,2.28,0.38,3,3.05,3,3.38,0.09,4.02,5.35,0.31,0,-0.0065306,-0.0073887,-0.00741041,-0.00735903,-0.0062597,sell
2010-05-05,4.33,1.38,3,0.1,0.51,1.52,0.8,2.4,2.93,3,3.17,0.13,3.18,2.84,0.39,0.01,-0.0057414,-0.0104469,-0.00928650,-0.00912212,-0.0025292,sell
2010-05-06,2.95,0.36,3.03,0.12,0.63,1.06,1.6,1.48,2.18,3,3.03,0.17,2.69,1.18,0.48,0.06,-0.0030973,-0.0181388,-0.01833405,-0.01058672,-0.0112753,sell
2010-05-07,2.12,0.81,3,0.15,0.79,0.9,3.03,0.92,1.96,2.97,3.89,0.21,2.49,0.88,0.6,0.24,-0.0035049,-0.0196134,-0.01984337,-0.01086061,-0.0118913,sell
2010-05-08,1.64,1.89,2.96,0.18,0.97,0.91,2.9,0.57,2.39,2.92,3.39,0.26,2.61,0.28,0.73,0.91, 0.0057030,-0.0162836,-0.01624795,-0.00505061,-0.0059656,sell
2010-05-09,0.92,4.44,2.92,0.21,1.22,3,1.51,0,3.97,2.87,1.42,0.3,2.81,0.35,0.92,3, 0.0090468, 0.0050837, 0.00904680, 0.00852993, 0.0090468,buy
2010-05-10,0.82,6.42,2.84,0.26,1.52,2.7,0.83,0,4.13,2.81,0.71,0.36,4.47,0.43,1.14,2.7, 0.0101979, 0.0073762, 0.01005547, 0.00696487, 0.0101979,buy
2010-05-11,0.82,4.75,2.72,0.31,1.87,0.83,0.14,0.02,2.56,2.73,0,0.41,4.3,0.53,1.39,0.83, 0.0070593, 0.0016427, 0.00832853,-0.00050264, 0.0064080,buy
2010-05-12,1.27,2.37,2.58,0.39,2.35,0,0.19,0.07,1.79,2.72,0,0.49,3.06,0.63,1.74,0, 0.0008708,-0.0079362, 0.00769811, 0.00037741, 0.0018755,buy
2010-05-13,1.57,1.92,2.44,0.47,2.91,0,0.2,0.18,2.54,2.73,0,0.54,2.05,0.84,2.14,0,-0.0068227,-0.0101107, 0.00555471,-0.00578135,-0.0058080,sell
2010-05-14,2.04,3.09,2.34,0.58,3.63,0,0.38,0.45,3.76,3,0,0.7,2.33,1.15,2.65,0,-0.0065616,-0.0088273, 0.00074870,-0.00657073,-0.0063401,sell
2010-05-15,2.96,4.15,2.22,0.73,4.25,0,0.73,1.13,4.98,3.69,0,1.01,2.79,1.69,3,0,-0.0053918,-0.0062649,-0.00137706,-0.00580572,-0.0069048,sell
2010-05-16,4.69,4.14,2.06,0.91,4.34,0,1.45,2.86,5.29,5.37,0,1.6,3.6,2.79,2.72,0,-0.0099117,-0.0024238,-0.00356706,-0.00787507,-0.0070123,sell
