Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,1,0,3,0,0,3,1,1,0,6,0,6,3,3,0,3,3,3,-0.018776, 0.01232082, 0.0098838, 0.01160200,-0.0211903,sell
2010-02-03,1,0,3,0,0,2,1,3,0,6,0,6,3,3,0,6,3,3,-0.015022, 0.01301453, 0.0173390, 0.01686888,-0.0204912,buy
2010-02-04,2,0,2,1,0,3,1,2,0,3,3,6,6,3,0,9,3,0, 0.021936, 0.00123331, 0.0110734, 0.02428924, 0.0058784,buy
2010-02-05,2,0,3,1,0,5,2,3,0,3,6,9,9,9,0,9,3,0,-0.007312,-0.01890939,-0.0179182,-0.00932656,-0.0246700,sell
2010-02-06,1,0,2,1,0,4,1,3,0,3,6,3,6,6,0,9,3,0, 0.000075,-0.00500996,-0.0007250,-0.00638782,-0.0039787,sell
2010-02-07,1,0,3,1,0,4,1,3,0,6,6,3,6,6,0,9,3,0,-0.002739,-0.00491833,-0.0032070,-0.00739087,-0.0041434,sell
2010-02-08,1,0,2,1,0,4,1,3,0,6,6,3,6,6,0,6,3,0,-0.002911,-0.00430904,-0.0082411,-0.01288817,-0.0040741,sell
2010-02-09,1,0,2,2,1,4,1,2,0,6,6,3,6,6,0,3,3,6,-0.016703,-0.01096045,-0.0066905,-0.02046006,-0.0063974,sell
2010-02-10,2,0,2,2,1,3,1,2,0,6,6,3,6,6,0,3,3,6,-0.008803,-0.00847645,-0.0088908,-0.01588062,-0.0035236,sell
2010-02-11,2,1,1,2,1,4,2,2,0,9,6,3,9,6,0,3,3,6,-0.011785,-0.01554654,-0.0170293,-0.01953800,-0.0143589,sell
2010-02-12,1,1,1,3,1,3,2,2,0,6,3,3,9,9,0,3,3,6,-0.003313,-0.00390104,-0.0043702,-0.00573255,-0.0027746,sell
2010-02-13,1,1,1,3,1,3,2,2,0,6,3,3,9,9,0,3,3,6,-0.003313,-0.00390104,-0.0043702,-0.00573255,-0.0027746,sell
2010-02-14,1,1,1,2,1,3,2,2,0,6,3,3,9,9,0,3,3,3,-0.002077,-0.00479439,-0.0055112,-0.00140032,-0.0020011,sell
2010-02-15,1,1,1,2,1,3,3,2,0,6,3,3,9,9,0,6,3,3, 0.003406, 0.00216506,-0.0073139, 0.00100741, 0.0043417,buy
2010-02-16,1,0,1,2,1,2,3,2,0,6,3,3,6,6,0,6,3,3,-0.002468, 0.02497899, 0.0083649, 0.02053208, 0.0002810,buy
2010-02-17,1,0,0,1,1,1,3,2,0,3,3,3,6,3,0,3,3,3, 0.012306,-0.00650002, 0.0015321,-0.00459425,-0.0062488,sell
2010-02-18,1,0,0,1,1,0,1,1,0,0,3,0,3,3,0,3,0,3, 0.008078, 0.01241510, 0.0148053, 0.00862316,-0.0020149,buy
2010-02-19,1,0,0,2,1,0,2,1,0,0,3,3,3,6,0,3,0,3, 0.023206, 0.02700126, 0.0231357, 0.01588636, 0.0019161,buy
2010-02-20,0,0,1,2,1,0,1,2,0,0,0,3,6,9,0,0,0,3,-0.004020,-0.00236261, 0.0070436,-0.00586058,-0.0299080,sell
2010-02-21,0,0,1,2,1,1,2,2,0,0,0,6,9,9,0,0,0,3, 0.001952,-0.01800694, 0.0033983,-0.01682409,-0.0286182,sell
2010-02-22,0,0,1,2,0,1,2,2,0,0,0,6,9,9,0,0,0,0,-0.043998,-0.03617645,-0.0235745,-0.03594145,-0.0385919,sell
2010-02-23,0,0,1,1,0,1,2,2,0,0,0,6,6,9,0,0,0,0,-0.026103,-0.02337559,-0.0233707,-0.02330664,-0.0254419,sell
2010-02-24,0,0,1,1,0,1,2,4,0,3,0,9,6,9,0,0,0,0,-0.018018,-0.01303170,-0.0113525,-0.01355948,-0.0089272,sell
2010-02-25,1,0,0,0,1,1,2,4,0,3,3,6,6,3,0,3,0,3, 0.016605, 0.01942980, 0.0214382,-0.00526320, 0.0224971,buy
2010-02-26,1,0,0,0,1,1,0,4,0,3,3,3,3,3,0,3,0,3, 0.002119, 0.00109898, 0.0040504,-0.00469043, 0.0025350,buy
2010-02-27,1,0,0,0,1,1,0,3,0,3,3,3,0,3,0,3,0,3, 0.000824,-0.00106419,-0.0031572,-0.00836748,-0.0055491,sell
2010-02-28,2,0,0,0,1,1,0,3,0,3,3,3,0,3,0,6,0,3,-0.000510,-0.00085041,-0.0009985,-0.00272639, 0.0090878,sell
2010-03-01,2,0,0,1,1,0,1,1,1,3,3,3,0,6,0,3,0,3,-0.007435,-0.01180890,-0.0074354,-0.01787073,-0.0201531,sell
2010-03-02,1,0,0,2,0,1,1,2,1,3,3,3,3,6,0,3,0,3, 0.007161, 0.00680475, 0.0066252, 0.00607942, 0.0066678,buy
2010-03-03,1,0,0,2,0,1,1,2,1,3,3,3,3,6,0,3,0,3, 0.007161, 0.00680475, 0.0066252, 0.00607942, 0.0066678,buy
2010-03-04,1,0,0,2,0,1,1,2,1,3,3,3,3,6,0,3,0,3, 0.007161, 0.00680475, 0.0066252, 0.00607942, 0.0066678,buy
2010-03-05,1,0,0,1,0,1,1,3,1,3,3,6,3,3,0,3,0,3, 0.000615,-0.00210738,-0.0004835,-0.00272317,-0.0000753,sell
2010-03-06,1,0,0,1,1,1,0,3,1,3,3,3,3,6,0,3,0,3,-0.035648,-0.05074248,-0.0435291,-0.04957684,-0.0498025,sell
2010-03-07,1,0,0,0,1,1,0,2,1,3,3,3,0,6,0,3,0,0,-0.023571,-0.01007961,-0.0305779,-0.01902542,-0.0232588,sell
2010-03-08,0,0,0,1,1,0,0,2,0,3,0,3,0,6,0,0,0,0,-0.020064,-0.00229456,-0.0136651,-0.01855285,-0.0162913,sell
2010-03-09,0,0,0,1,1,0,0,3,1,3,0,6,3,6,0,0,0,0,-0.031882,-0.01958473,-0.0317616,-0.03196855,-0.0325953,sell
2010-03-10,1,0,0,1,1,0,0,3,1,3,0,6,3,6,3,0,0,0,-0.018118,-0.01162823,-0.0131110,-0.01477805,-0.0118734,sell
2010-03-11,1,0,0,2,1,0,0,3,1,3,0,6,3,6,3,0,0,3,-0.021979,-0.01523849,-0.0167213,-0.01564527,-0.0147606,sell
2010-03-12,1,0,1,2,1,0,0,2,1,3,0,3,3,6,3,0,0,6,-0.006897,-0.00970233,-0.0040603,-0.01676149,-0.0183025,sell
2010-03-13,3,0,1,3,0,0,0,2,1,3,0,3,3,3,3,6,0,9,-0.034440,-0.03186455,-0.0064040,-0.03319846, 0.0007799,sell
2010-03-14,3,0,1,3,0,2,1,1,1,3,9,0,3,3,3,6,0,9, 0.002819, 0.00535660, 0.0095566, 0.00313722, 0.0095566,buy
2010-03-15,3,0,1,3,0,2,1,1,1,6,9,0,0,3,3,6,0,9, 0.005959, 0.00897499, 0.0056242, 0.00595903, 0.0067855,buy
2010-03-16,3,0,1,2,1,2,1,1,1,6,9,0,0,6,3,6,0,6, 0.004242, 0.01281163, 0.0057935, 0.00446044, 0.0046466,buy
2010-03-17,3,0,0,1,1,2,1,1,2,9,9,0,0,6,3,6,0,0,-0.004119,-0.01989802,-0.0075555,-0.00102330,-0.0075555,sell
2010-03-18,2,0,0,1,2,1,1,1,3,9,6,0,3,9,3,3,0,0, 0.003715,-0.00093026, 0.0078083, 0.00175560,-0.0003631,buy
2010-03-19,1,0,0,1,2,1,1,1,4,9,6,3,3,9,0,3,0,0, 0.015600, 0.01385005, 0.0217098, 0.01608375, 0.0067964,buy
2010-03-20,1,0,1,1,2,1,0,1,3,6,3,3,3,9,0,3,0,3,-0.001008,-0.01751164,-0.0146826,-0.00946077,-0.0178894,sell
2010-03-21,1,0,1,1,1,1,0,1,3,6,3,3,3,6,0,3,0,3,-0.003627,-0.04100885,-0.0235579,-0.01979255,-0.0364324,sell
2010-03-22,0,0,1,1,1,0,1,1,2,6,3,3,0,6,0,0,0,3, 0.000188,-0.00423863,-0.0052246,-0.00552575,-0.0084387,sell
2010-03-23,0,1,0,1,1,0,1,1,3,6,3,3,3,6,0,0,0,3, 0.003510, 0.00540080, 0.0012901, 0.00438042, 0.0055704,buy
2010-03-24,0,1,0,1,1,0,1,1,3,6,3,3,3,6,0,0,0,3, 0.003510, 0.00540080, 0.0012901, 0.00438042, 0.0055704,buy
2010-03-25,0,1,1,1,1,0,1,1,2,3,3,3,3,6,0,0,0,6, 0.004364, 0.00198050, 0.0048268, 0.00261800, 0.0043068,buy
2010-03-26,0,1,1,1,0,0,0,1,2,3,0,3,3,3,0,0,0,6, 0.004932, 0.00209339, 0.0077832, 0.00438106, 0.0038638,buy
2010-03-27,0,2,1,1,0,1,0,2,2,3,3,3,3,3,0,3,0,9, 0.006264, 0.00657634, 0.0062638,-0.00616516, 0.0053627,buy
2010-03-28,0,1,1,1,0,1,0,2,1,3,3,0,3,3,0,3,0,6, 0.010919, 0.00054789, 0.0006113, 0.00292236, 0.0095125,buy
2010-03-29,1,1,1,2,0,1,0,2,1,3,3,0,3,6,0,3,3,6,-0.008519,-0.01277155,-0.0087584,-0.01061734,-0.0085188,sell
2010-03-30,1,1,1,3,0,2,1,3,0,3,9,0,3,6,0,6,3,6, 0.003144, 0.00125453, 0.0120575, 0.01435069, 0.0019780,buy
2010-03-31,1,1,0,3,0,2,1,3,0,6,9,0,3,6,0,6,3,0,-0.011157,-0.00831814,-0.0074083,-0.00739252,-0.0118632,sell
2010-04-01,1,1,0,4,0,2,1,3,0,6,9,0,3,9,0,6,3,0,-0.003729,-0.00480410,-0.0087261,-0.00467553,-0.0050690,sell
2010-04-02,1,3,0,4,0,1,1,2,0,9,6,0,6,9,0,3,3,0, 0.007908,-0.00116976,-0.0009072,-0.00156860, 0.0079075,buy
2010-04-03,1,3,0,4,0,0,1,2,1,9,6,3,6,9,0,0,3,0, 0.018098, 0.00728098, 0.0041973, 0.00656378, 0.0180982,buy
2010-04-04,1,4,0,3,0,0,1,0,1,9,3,3,9,3,0,0,3,0,-0.010781,-0.01049479, 0.0001906,-0.01075609,-0.0087643,sell
2010-04-05,1,4,0,2,0,0,1,0,1,9,3,3,9,0,0,0,3,0,-0.017213,-0.01599146,-0.0155412,-0.01755808,-0.0176714,sell
2010-04-06,1,3,0,2,0,0,0,0,1,6,0,3,9,0,0,0,3,0,-0.024481,-0.02231386,-0.0221094,-0.02322792,-0.0266527,sell
2010-04-07,1,3,0,2,0,0,0,0,1,6,0,3,9,0,0,0,3,0,-0.024481,-0.02231386,-0.0221094,-0.02322792,-0.0266527,sell
2010-04-08,1,2,0,2,0,0,1,0,1,3,0,3,6,0,0,3,3,3, 0.005478, 0.02239960, 0.0155508, 0.01650924, 0.0215510,buy
2010-04-09,1,2,0,2,0,0,1,0,1,3,0,3,6,0,0,3,3,3, 0.005478, 0.02239960, 0.0155508, 0.01650924, 0.0215510,buy
2010-04-10,1,1,1,2,0,0,1,0,0,3,0,0,3,3,0,3,3,3,-0.009173,-0.00560381,-0.0040151,-0.00744676,-0.0054871,sell
2010-04-11,1,2,1,2,0,0,2,0,0,3,0,3,3,3,0,6,3,3,-0.005833, 0.01960245, 0.0079090, 0.01169938, 0.0035271,buy
2010-04-12,1,2,1,2,0,0,2,0,0,3,0,3,3,3,0,6,3,3,-0.005833, 0.01960245, 0.0079090, 0.01169938, 0.0035271,buy
2010-04-13,1,2,3,2,0,0,2,0,0,6,0,3,3,6,0,6,3,3,-0.013126,-0.00514726,-0.0083389,-0.01186178,-0.0092164,sell
2010-04-14,0,2,4,2,0,0,1,0,0,6,0,3,6,6,0,3,0,3,-0.013772,-0.00790443,-0.0058127,-0.01041202,-0.0120482,sell
2010-04-15,0,1,3,2,0,1,1,1,0,6,3,3,6,3,0,6,0,0,-0.018360,-0.01626453,-0.0158532,-0.01540807,-0.0169373,sell
2010-04-16,0,1,3,3,0,1,1,1,1,6,3,3,6,6,0,6,0,3,-0.010208,-0.00914326,-0.0097812,-0.00983052,-0.0064803,sell
2010-04-17,0,0,3,2,0,1,1,1,1,3,3,0,6,6,0,6,0,3,-0.006517,-0.01010879,-0.0146404,-0.00953057,-0.0095113,sell
2010-04-18,0,0,3,2,0,1,1,1,1,3,3,0,6,6,0,6,0,3,-0.006517,-0.01010879,-0.0146404,-0.00953057,-0.0095113,sell
2010-04-19,0,0,2,2,0,1,1,1,1,0,3,0,6,6,0,6,0,3,-0.005475,-0.02406188,-0.0237035,-0.02358250,-0.0339084,sell
2010-04-20,0,0,1,2,0,1,1,1,1,0,3,0,3,6,0,6,0,3, 0.023329, 0.00021803,-0.0009578, 0.01233564, 0.0103802,buy
2010-04-21,0,1,1,1,0,1,1,2,2,3,6,0,0,6,0,9,0,3, 0.017595, 0.01480549, 0.0165042, 0.01730223, 0.0161124,buy
2010-04-22,0,3,1,1,0,0,1,1,1,3,3,0,3,9,0,6,0,0, 0.001611, 0.01144357, 0.0075667,-0.00353467, 0.0058104,buy
2010-04-23,0,3,2,0,0,0,1,1,1,3,3,3,3,6,0,6,0,0, 0.011773, 0.01576825, 0.0065972,-0.00494770, 0.0134543,buy
2010-04-24,0,3,2,0,0,0,1,1,1,3,3,3,3,6,0,6,0,0, 0.011773, 0.01576825, 0.0065972,-0.00494770, 0.0134543,buy
2010-04-25,0,3,1,0,0,0,0,1,1,3,3,3,3,3,0,3,0,0, 0.012791, 0.01727645, 0.0157812, 0.01001389, 0.0123616,buy
2010-04-26,1,3,2,1,0,0,1,1,1,6,3,3,3,6,3,6,0,0,-0.002768,-0.01239219,-0.0102127,-0.01347255,-0.0007550,sell
2010-04-27,1,2,2,2,0,0,1,0,0,6,0,3,6,3,3,3,0,0,-0.001214,-0.00230418,-0.0000495, 0.00009721,-0.0087608,sell
2010-04-28,1,3,2,2,0,0,1,0,0,6,0,3,9,3,3,3,0,0,-0.005922,-0.00644222, 0.0076735,-0.00514528,-0.0031961,sell
2010-04-29,1,2,1,2,0,1,1,0,0,6,0,0,6,3,3,3,3,0,-0.006271, 0.02575906, 0.0027485, 0.02549453, 0.0052551,buy
2010-04-30,1,2,1,3,0,1,1,0,0,6,0,3,6,3,3,3,3,0,-0.013290,-0.01083175,-0.0095414,-0.00655258, 0.0026951,sell
2010-05-01,1,2,2,3,0,1,2,0,0,6,0,3,6,6,3,6,3,0,-0.019036,-0.01066767,-0.0165292,-0.01483883,-0.0012632,sell
2010-05-02,0,3,2,2,0,1,2,0,0,3,0,6,6,6,0,6,3,0,-0.007262,-0.00566078,-0.0031863,-0.00676753,-0.0035824,sell
2010-05-03,0,3,2,1,0,1,2,0,0,3,0,6,3,6,3,6,0,0, 0.020578, 0.03193178, 0.0319318, 0.02970051,-0.0025441,buy
2010-05-04,0,3,2,1,0,1,2,0,0,3,0,6,3,6,3,6,0,0, 0.020578, 0.03193178, 0.0319318, 0.02970051,-0.0025441,buy
2010-05-05,0,3,2,2,0,1,2,0,0,3,0,9,3,6,3,6,0,0,-0.013847,-0.01484505,-0.0109997,-0.00637835,-0.0171612,sell
2010-05-06,0,3,2,2,0,1,2,0,0,3,0,9,3,6,3,6,0,0,-0.013847,-0.01484505,-0.0109997,-0.00637835,-0.0171612,sell
2010-05-07,0,3,3,2,0,1,3,0,0,6,0,9,6,3,3,6,3,0,-0.009590,-0.00501095,-0.0026966,-0.00683283,-0.0030001,sell
2010-05-08,0,3,3,2,0,1,2,0,0,6,0,9,6,3,3,3,3,0,-0.009218,-0.00811882,-0.0039656,-0.00378351,-0.0035716,sell
2010-05-09,0,2,4,2,0,1,2,0,0,9,0,6,6,3,3,3,3,0,-0.006846,-0.00355659,-0.0026954,-0.00594407,-0.0003870,sell
2010-05-10,0,2,4,1,0,1,1,0,0,9,0,3,6,0,3,3,3,0, 0.007320, 0.00989711, 0.0044728, 0.00452989, 0.0084986,buy
2010-05-11,0,2,5,1,0,1,1,0,0,9,0,3,9,0,3,3,3,0,-0.012510,-0.01060406,-0.0055572,-0.00816360,-0.0072511,sell
2010-05-12,0,2,5,1,0,1,1,0,0,9,0,3,9,0,3,3,3,0,-0.012510,-0.01060406,-0.0055572,-0.00816360,-0.0072511,sell
2010-05-13,0,2,3,0,0,1,0,0,0,6,0,0,9,0,3,0,0,0,-0.023008,-0.01814633,-0.0125387,-0.00419379,-0.0062428,sell
2010-05-14,0,2,2,0,0,1,0,1,1,6,0,0,6,0,3,0,0,6, 0.018780, 0.00730064, 0.0178336, 0.01978296, 0.0198288,buy
2010-05-15,0,2,2,0,0,1,0,1,2,6,0,0,6,3,3,0,0,6, 0.031116, 0.01921861, 0.0242364, 0.03123334, 0.0187844,buy
2010-05-16,0,4,2,0,0,1,0,1,3,6,6,0,6,6,3,0,0,6, 0.013883, 0.01450324, 0.0271593, 0.01406075, 0.0121598,buy
2010-05-17,0,4,3,0,0,1,0,2,4,6,6,3,6,6,3,6,0,6,-0.014581,-0.01186733,-0.0067790,-0.01071765,-0.0145808,sell
2010-05-18,0,4,3,0,0,1,0,2,4,6,6,3,6,6,3,6,0,6,-0.014581,-0.01186733,-0.0067790,-0.01071765,-0.0145808,sell
2010-05-19,0,4,3,0,1,1,0,2,4,9,6,3,6,6,3,6,0,6,-0.013290,-0.01140897,-0.0038068,-0.00876129,-0.0132904,sell
2010-05-20,0,4,3,0,2,1,0,2,4,9,6,3,9,6,3,6,0,6,-0.005780,-0.01000906, 0.0012249,-0.00369611,-0.0065792,sell
2010-05-21,0,4,2,1,2,1,0,2,3,9,6,3,9,3,3,6,0,6, 0.003054, 0.00596581, 0.0050663, 0.00229720,-0.0002436,buy
2010-05-22,0,2,2,1,2,1,0,1,3,6,3,3,9,3,3,6,0,3, 0.006622, 0.00998878, 0.0066213, 0.01006892, 0.0066760,buy
2010-05-23,0,1,2,2,2,1,0,1,1,6,0,3,12,0,3,3,0,3,-0.023942,-0.02456822,-0.0252382,-0.02410997,-0.0239422,sell
2010-05-24,0,0,1,2,2,1,0,2,0,6,0,0,9,0,3,3,3,0,-0.009462, 0.02149621, 0.0081347, 0.02158285, 0.0213777,buy
2010-05-25,0,0,0,2,2,1,0,1,0,6,0,0,6,0,3,0,3,0, 0.023053, 0.03868247, 0.0237432, 0.03320928, 0.0287215,buy
2010-05-26,0,0,1,2,1,1,0,1,0,3,0,0,6,3,3,0,3,0,-0.035553,-0.02142546,-0.0018545,-0.02646942,-0.0399005,sell
2010-05-27,0,1,1,1,2,1,0,1,0,0,3,3,6,3,3,0,3,0,-0.027753,-0.02759583,-0.0181231,-0.02665860,-0.0209797,sell
2010-05-28,0,1,1,1,2,2,1,1,0,0,3,6,3,6,3,3,3,0, 0.005912,-0.00745620, 0.0072515,-0.00253242,-0.0019842,buy
2010-05-29,0,1,4,1,2,1,1,1,0,3,6,9,3,6,0,3,3,0, 0.003888, 0.00185879,-0.0045653, 0.00364752,-0.0053884,buy
2010-05-30,0,1,4,0,2,1,1,1,0,3,6,9,0,6,0,3,3,0,-0.000035,-0.00036867,-0.0094085,-0.00004020,-0.0127967,buy
2010-05-31,0,1,4,0,2,1,2,1,0,3,6,9,0,6,0,3,3,3,-0.003213,-0.00279787,-0.0125662,-0.00279787,-0.0126886,sell
2010-06-01,0,1,4,2,2,1,2,1,0,3,6,12,3,3,0,6,3,3, 0.002696, 0.00482827,-0.0050652, 0.00300808,-0.0076684,buy
2010-06-02,0,0,4,2,2,1,2,1,0,3,6,9,3,3,0,6,3,3, 0.008813, 0.00919175, 0.0069932, 0.00412708, 0.0125283,buy
2010-06-03,0,1,3,2,2,1,1,1,0,3,6,9,3,3,0,3,3,3,-0.000170, 0.00146232, 0.0002929,-0.00198638,-0.0009900,sell
2010-06-04,0,1,2,2,1,1,1,1,0,3,3,6,3,3,0,3,3,3, 0.002503, 0.00649591, 0.0043784, 0.00218690, 0.0031742,buy
2010-06-05,1,1,2,2,1,1,1,1,0,3,3,6,3,3,0,3,3,6,-0.008073, 0.01194538, 0.0045922, 0.00943435, 0.0112056,buy
2010-06-06,1,1,1,2,1,1,1,0,0,3,3,6,0,3,0,3,0,6,-0.004462,-0.00878843,-0.0047985,-0.00878664,-0.0123001,sell
2010-06-07,1,2,2,2,1,1,1,0,1,3,6,9,0,6,0,3,0,6, 0.005638,-0.01050079, 0.0052373, 0.00623873,-0.0060079,buy
2010-06-08,1,2,2,2,1,1,0,1,1,6,6,6,0,6,0,6,0,3,-0.009961,-0.02396188,-0.0264786,-0.01991294,-0.0283176,sell
2010-06-09,1,2,2,2,1,0,0,1,1,6,6,6,0,3,0,6,0,3,-0.008896,-0.00820484,-0.0163478,-0.01124569,-0.0108460,sell
2010-06-10,1,3,1,3,1,0,0,2,1,6,9,3,3,6,0,6,0,3, 0.004918, 0.00491849, 0.0004501,-0.00383724, 0.0004936,buy
2010-06-11,1,2,0,5,1,0,0,2,2,9,9,0,6,3,0,6,0,6, 0.020709, 0.03330666, 0.0329225, 0.03231177, 0.0335007,buy
2010-06-12,1,2,0,4,1,0,0,2,1,3,6,0,6,3,0,9,0,6,-0.009931,-0.00314474,-0.0037849,-0.01047123,-0.0031447,sell
2010-06-13,1,2,0,4,0,0,0,1,1,3,3,0,6,3,0,6,0,6, 0.004038, 0.00488744, 0.0043828, 0.00443884, 0.0043828,buy
2010-06-14,1,2,0,3,0,0,0,1,1,3,3,0,6,3,0,3,0,6, 0.012650, 0.01188546, 0.0107588, 0.00825523, 0.0117344,buy
2010-06-15,1,2,0,4,1,0,0,1,1,6,3,3,6,3,0,3,0,6,-0.001726,-0.00025153,-0.0011887,-0.00232865,-0.0005269,sell
2010-06-16,1,3,0,2,1,0,0,0,1,3,3,3,6,3,0,3,0,3,-0.026667,-0.00747458,-0.0246443,-0.02723476,-0.0266913,sell
2010-06-17,1,3,0,2,1,0,0,0,1,3,3,3,6,3,0,3,0,3,-0.026667,-0.00747458,-0.0246443,-0.02723476,-0.0266913,sell
2010-06-18,1,2,0,2,1,1,0,0,2,3,3,3,6,3,0,3,0,6,-0.012782,-0.00322019,-0.0183259,-0.01286142,-0.0129407,sell
2010-06-19,1,2,0,1,1,1,0,0,2,3,3,0,6,3,0,3,0,6, 0.029463, 0.03369171, 0.0289516, 0.02854068, 0.0288777,buy
2010-06-20,1,2,0,1,1,1,1,0,2,3,3,0,6,3,0,3,3,6, 0.012413, 0.01689888, 0.0073268, 0.00825863, 0.0097189,buy
2010-06-21,1,1,0,0,2,1,1,0,2,3,3,0,3,3,0,3,3,6, 0.035857, 0.03575456, 0.0491997, 0.03608141, 0.0360814,buy
