Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-03,0,1,0,0,1,1,0,0,1,1,0,2,0,1,0,2,-0.005274,-0.006569,-0.006068,-0.006003,-0.0060678,sell
2017-02-04,0,1,1,0,1,1,1,0,1,1,0,2,0,1,0,1, 0.006603,-0.000677,-0.002533, 0.007367, 0.0145596,sell
2017-02-05,1,0,2,0,0,2,1,0,1,1,0,1,0,1,1,0,-0.001849, 0.016801, 0.009153, 0.010647, 0.0059428,buy
2017-02-06,0,0,1,0,0,2,1,0,1,1,1,1,1,0,0,0,-0.016518,-0.009806,-0.016802,-0.019484, 0.0107982,sell
2017-02-07,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1, 0.016571,-0.008844, 0.000820,-0.000100,-0.0039228,sell
2017-02-08,0,1,0,0,2,0,1,0,1,0,1,1,0,1,1,0,-0.008699,-0.006428,-0.013417, 0.003416,-0.0131444,sell
2017-02-09,1,0,1,0,1,0,0,0,2,0,0,1,0,0,2,0,-0.030712,-0.035238,-0.040388,-0.020275,-0.0399259,sell
2017-02-10,1,0,0,0,1,0,1,0,1,0,1,1,1,0,2,0,-0.015953,-0.032799,-0.032878,-0.014526,-0.0406448,sell
2017-02-11,1,0,1,0,0,0,1,0,1,0,1,1,2,0,3,0,-0.000999,-0.011482,-0.002132,-0.001406,-0.0234836,sell
2017-02-12,1,0,1,0,1,1,2,0,0,1,0,1,1,0,2,0,-0.008425,-0.037812,-0.022039,-0.014234,-0.0166577,sell
2017-02-13,1,0,1,0,0,1,1,0,0,2,1,1,1,0,1,0, 0.002422, 0.003311,-0.008459, 0.000457, 0.0313066,buy
2017-02-14,2,0,1,0,1,1,0,0,0,1,1,0,0,0,2,0, 0.014963, 0.014963,-0.000955,-0.001556, 0.0229035,buy
2017-02-15,2,0,1,0,1,2,0,1,1,1,2,0,1,0,0,0, 0.035220, 0.029331, 0.031172, 0.026286, 0.0070879,buy
2017-02-16,1,0,0,0,2,2,0,0,1,2,1,0,0,0,1,0, 0.042782, 0.010156, 0.007148, 0.003725, 0.0311098,buy
2017-02-17,2,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,-0.004112,-0.000707, 0.008927, 0.008059,-0.0041124,sell
2017-02-18,2,0,0,0,0,1,1,2,0,1,0,1,1,0,1,0,-0.032265,-0.032031,-0.028289,-0.028289,-0.0298704,sell
2017-02-19,3,0,0,0,0,2,0,2,0,0,0,1,2,0,1,0,-0.025659,-0.028937,-0.025519,-0.031605,-0.0229715,sell
2017-02-20,2,0,1,0,0,1,0,2,1,0,0,0,2,0,0,0,-0.007929,-0.007654,-0.019998,-0.011206, 0.0055131,sell
2017-02-21,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,-0.005177, 0.000502,-0.005177,-0.022295,-0.0077102,sell
2017-02-22,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0,2,-0.029675,-0.025922,-0.002929,-0.031798,-0.0308684,sell
2017-02-23,0,1,0,1,0,2,1,0,1,1,0,2,0,1,0,1, 0.007129, 0.004821, 0.007971, 0.001984, 0.0329363,buy
2017-02-24,0,0,0,0,0,2,0,1,1,1,0,1,0,0,1,1,-0.007538, 0.004901, 0.004901, 0.004901, 0.0054608,buy
2017-02-25,1,0,1,0,0,1,0,1,2,0,0,0,1,0,0,2,-0.014443,-0.022374, 0.017803,-0.020031,-0.0192445,sell
2017-02-26,0,1,1,0,1,1,0,2,0,0,1,0,0,1,0,3, 0.014820, 0.007873, 0.003538, 0.015047, 0.0045894,buy
2017-02-27,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1, 0.035908, 0.032077, 0.035908,-0.009837, 0.0484380,buy
2017-02-28,0,0,0,1,0,2,0,1,0,1,0,2,0,1,1,0, 0.001012,-0.018245, 0.030786, 0.030738, 0.0333214,buy
2017-03-01,1,1,0,1,0,3,0,2,1,0,0,3,1,1,1,0, 0.005437, 0.029711, 0.042782, 0.018964, 0.0437038,buy
2017-03-02,1,1,1,0,2,2,0,0,2,0,1,2,1,1,0,0, 0.014133, 0.014133,-0.006386, 0.015049, 0.0141329,buy
2017-03-03,0,2,1,0,2,1,1,0,1,0,2,1,0,2,0,2, 0.001415, 0.014309,-0.008199, 0.010708, 0.0167928,buy
2017-03-04,0,2,0,0,1,1,1,0,1,0,1,1,0,2,0,2, 0.018804, 0.013860, 0.005105, 0.021452, 0.0168203,buy
2017-03-05,0,2,0,1,1,2,1,0,0,0,1,2,1,1,1,1,-0.003405, 0.012174, 0.000591,-0.007004,-0.0070038,sell
2017-03-06,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,-0.016339,-0.016950,-0.012037,-0.015937,-0.0198046,sell
2017-03-07,0,0,1,0,1,1,2,0,0,0,2,0,0,1,0,1,-0.005316,-0.013039,-0.012855,-0.008380,-0.0013610,sell
2017-03-08,0,1,2,0,1,1,2,0,1,0,3,0,0,2,0,0,-0.029383,-0.028606,-0.033364,-0.025157,-0.0297051,sell
2017-03-09,0,0,1,0,1,1,2,0,1,0,3,0,0,1,1,0,-0.001617,-0.011617,-0.011953, 0.007060,-0.0134619,sell
2017-03-10,1,0,1,0,0,1,1,0,1,1,2,0,1,1,1,0,-0.021185,-0.015790,-0.011250,-0.015790,-0.0112500,sell
2017-03-11,2,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,-0.030143,-0.001172,-0.003116,-0.002256,-0.0039195,buy
2017-03-12,1,0,1,0,1,1,1,0,0,2,1,0,1,0,1,0, 0.023390, 0.023390, 0.001460, 0.026570, 0.0342291,buy
2017-03-13,1,1,1,0,1,1,0,0,0,2,0,0,0,0,1,0, 0.071339, 0.071144, 0.062818, 0.066994, 0.0323393,buy
2017-03-14,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0, 0.008762, 0.018355, 0.018443, 0.022094,-0.0084511,buy
2017-03-15,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0, 0.007836, 0.011618, 0.024214, 0.003904, 0.0041676,buy
2017-03-16,1,1,1,0,1,1,0,0,0,1,1,0,0,0,2,0, 0.038606, 0.036505, 0.023301, 0.027299, 0.0298548,buy
2017-03-17,0,1,1,0,0,1,1,0,0,1,1,0,1,0,2,0, 0.008348, 0.008348,-0.003696,-0.001514, 0.0220271,buy
2017-03-18,1,2,1,0,0,3,0,1,0,1,1,0,1,0,2,0, 0.044061, 0.008868, 0.009864, 0.023221, 0.0096850,buy
2017-03-19,1,1,1,0,0,2,0,1,0,0,0,0,2,0,2,0, 0.027954,-0.018071,-0.005372, 0.029434, 0.0026641,buy
2017-03-20,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0, 0.026991, 0.027210, 0.027641, 0.027232, 0.0265267,buy
2017-03-21,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.008979,-0.004796,-0.008979,-0.004442,-0.0071881,sell
2017-03-22,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0, 0.013130, 0.013130, 0.012334, 0.011715, 0.0348084,buy
2017-03-23,0,2,0,0,0,2,0,1,0,2,2,0,0,0,1,0, 0.004568, 0.005107, 0.005758, 0.017327,-0.0017194,buy
2017-03-24,0,1,1,0,0,1,0,2,0,1,1,1,2,0,0,1,-0.014539,-0.036171,-0.036171,-0.034861,-0.0452055,sell
2017-03-25,0,0,0,1,0,0,0,2,1,0,1,1,2,1,0,1,-0.017673,-0.015916,-0.017810,-0.037720,-0.0180380,sell
2017-03-26,1,0,0,2,1,0,1,0,0,0,1,1,1,2,0,0,-0.025282,-0.018305,-0.025282,-0.018305,-0.0067634,sell
2017-03-27,0,1,0,1,0,1,1,0,1,1,2,0,1,1,1,0,-0.027631,-0.027631,-0.027631, 0.000107,-0.0224546,sell
2017-03-28,0,1,0,0,0,2,0,1,1,0,1,0,2,0,1,0, 0.041494, 0.027950, 0.039599, 0.048172, 0.0289703,buy
2017-03-29,0,1,1,0,0,2,0,1,2,0,0,0,2,0,0,1, 0.023303, 0.025134, 0.023670, 0.016263, 0.0162627,buy
2017-03-30,1,1,0,0,1,1,1,0,2,0,0,1,0,0,0,3,-0.022215,-0.019850,-0.017485,-0.022123,-0.0362243,sell
2017-03-31,0,1,0,1,0,1,2,0,2,0,0,1,0,1,1,1,-0.012301, 0.027266, 0.029225,-0.008896, 0.0339980,buy
2017-04-01,0,2,0,1,0,2,2,0,1,1,1,0,0,1,0,1,-0.003915, 0.009779,-0.007719, 0.003620,-0.0057480,sell
2017-04-02,0,3,1,1,0,0,1,0,1,1,0,0,1,0,0,2,-0.015198,-0.025438,-0.026900,-0.032362,-0.0269003,sell
2017-04-03,1,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1,-0.017462,-0.014842,-0.018147,-0.013826,-0.0028385,sell
2017-04-04,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,-0.012227,-0.004318,-0.011222,-0.002111,-0.0110137,sell
2017-04-05,0,0,0,1,1,0,0,0,1,1,1,0,0,0,2,0,-0.018201,-0.003230,-0.017497,-0.020532,-0.0162381,sell
2017-04-06,0,1,0,0,1,0,1,0,2,1,1,0,1,0,2,0,-0.017048,-0.020705,-0.023760,-0.014357,-0.0207053,sell
2017-04-07,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0, 0.012472, 0.008875, 0.012515, 0.007800, 0.0123337,buy
2017-04-08,1,0,1,0,1,0,1,0,0,1,1,0,2,0,0,0,-0.002065, 0.024114, 0.016762, 0.014063, 0.0161322,buy
2017-04-09,2,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0, 0.049813, 0.047585, 0.058930, 0.068500, 0.0242911,buy
2017-04-10,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.007302, 0.001798,-0.002941,-0.007986,-0.0097906,sell
2017-04-11,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,-0.006893,-0.006006,-0.007021,-0.009627, 0.0014464,sell
2017-04-12,1,0,1,0,2,0,0,0,1,2,0,0,0,1,1,0, 0.049242, 0.024087, 0.023479, 0.024959, 0.0061609,buy
2017-04-13,2,0,0,0,1,0,1,0,0,2,1,1,1,1,2,0,-0.010457, 0.016717, 0.022395, 0.022819, 0.0222668,buy
2017-04-14,2,0,1,0,0,0,0,1,0,2,1,1,1,1,1,0, 0.017382, 0.008422, 0.039854, 0.033099, 0.0302879,buy
2017-04-15,1,0,1,0,0,1,0,2,0,1,1,1,1,1,0,0, 0.029188, 0.028332, 0.027466, 0.029054, 0.0250257,buy
2017-04-16,2,0,2,0,0,0,0,1,1,1,1,1,1,1,0,1,-0.012698,-0.013012,-0.008119,-0.006179,-0.0103962,sell
2017-04-17,2,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0, 0.018733,-0.005693,-0.017802,-0.001554, 0.0001644,sell
2017-04-18,2,1,0,0,1,1,1,0,0,1,1,1,0,2,0,0, 0.001171, 0.004340, 0.003823, 0.004649, 0.0056257,buy
2017-04-19,2,1,0,1,0,2,0,0,1,2,1,2,0,2,1,0, 0.002925,-0.005410, 0.010521, 0.002618, 0.0017055,buy
2017-04-20,1,1,0,0,0,2,0,1,1,2,1,1,0,1,0,2, 0.005483, 0.005483, 0.007629,-0.002599, 0.0050569,buy
2017-04-21,1,2,1,0,0,1,0,2,2,1,2,0,1,1,0,2, 0.001073,-0.000034,-0.010882,-0.010882,-0.0097329,sell
2017-04-22,1,2,0,1,1,1,0,1,1,1,2,1,1,2,0,1, 0.010511, 0.009456, 0.009224, 0.009161, 0.0149289,buy
2017-04-23,1,1,0,2,1,1,1,0,1,2,0,1,1,1,1,1,-0.002691, 0.012703, 0.004425, 0.018418, 0.0027493,buy
2017-04-24,1,0,0,1,0,2,0,0,1,2,0,1,1,0,1,1,-0.014994,-0.025337,-0.014994,-0.014994,-0.0159101,sell
2017-04-25,0,1,1,0,0,3,0,1,2,1,0,0,2,0,0,2, 0.031755, 0.022212, 0.029510, 0.028257, 0.0287093,buy
2017-04-26,0,1,1,0,1,2,0,0,3,1,1,0,2,0,0,3, 0.031277, 0.025785, 0.030740, 0.028892, 0.0286220,buy
2017-04-27,0,0,0,1,1,1,1,0,3,1,0,0,1,1,1,1, 0.007569, 0.021222, 0.026623, 0.011733, 0.0320451,buy
2017-04-28,1,0,0,1,0,1,1,0,2,1,0,1,1,1,1,0,-0.011607, 0.021185, 0.028063, 0.021992, 0.0206903,buy
2017-04-29,0,0,1,0,0,1,1,0,2,1,0,1,2,0,0,1,-0.009294,-0.003379,-0.008270,-0.008036,-0.0200374,sell
2017-04-30,0,2,0,0,1,0,0,0,2,0,1,0,1,0,0,1, 0.012674, 0.012231, 0.020529, 0.019558, 0.0075008,buy
2017-05-01,0,2,0,1,2,0,1,0,2,0,1,0,1,1,0,0, 0.007492, 0.009464, 0.004421, 0.010293, 0.0110054,buy
2017-05-02,1,1,0,0,2,0,0,0,3,0,0,1,1,1,1,0, 0.003317,-0.001812,-0.009349,-0.009280, 0.0073479,sell
2017-05-03,0,1,1,0,1,0,1,0,2,0,0,1,2,0,1,0,-0.027388,-0.013422,-0.042988,-0.022776,-0.0305169,sell
2017-05-04,0,2,2,0,0,0,1,0,2,0,0,0,2,0,1,0, 0.006761, 0.030321, 0.015762, 0.017826, 0.0139694,buy
2017-05-05,0,2,1,0,1,0,1,0,1,0,1,0,2,0,0,0, 0.010147, 0.038266, 0.044294, 0.032362, 0.0323622,buy
2017-05-06,0,1,1,0,0,0,1,0,1,1,1,1,2,0,1,0,-0.003552,-0.012359,-0.009335,-0.013968,-0.0088085,sell
2017-05-07,1,1,0,0,1,0,0,0,1,0,2,1,1,0,1,0, 0.020552, 0.011348, 0.009811, 0.011867, 0.0263673,buy
2017-05-08,1,1,1,0,2,0,0,1,2,0,1,1,2,0,0,0, 0.004790, 0.022704,-0.007111,-0.006424, 0.0058696,buy
2017-05-09,1,1,1,0,1,0,0,0,2,1,0,1,2,0,1,0,-0.020381,-0.021078,-0.020732,-0.002635,-0.0214646,sell
2017-05-10,1,1,0,0,1,1,1,0,1,1,1,1,1,0,2,0,-0.020138,-0.025818,-0.026322,-0.018806,-0.0258185,sell
2017-05-11,0,1,1,0,0,1,1,1,1,1,1,1,2,0,1,0,-0.008666,-0.024071,-0.012005,-0.025234,-0.0134112,sell
2017-05-12,1,1,1,0,0,2,0,1,1,0,0,1,2,0,1,0, 0.022921, 0.019438, 0.010725, 0.024791, 0.0114847,buy
2017-05-13,1,1,2,0,0,2,0,1,2,0,1,1,2,0,0,0, 0.007717, 0.013348, 0.009257, 0.011059, 0.0084763,buy
2017-05-14,0,1,1,0,0,1,0,0,2,0,1,1,2,0,0,1, 0.003909, 0.003996, 0.012412, 0.002393, 0.0021682,buy
2017-05-15,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,-0.016339,-0.016950,-0.012037,-0.015937,-0.0198046,sell
2017-05-16,1,1,0,1,0,3,1,0,0,1,1,1,1,1,0,0, 0.005157, 0.001782, 0.031696, 0.001782, 0.0017819,sell
2017-05-17,1,1,0,1,0,3,0,0,0,1,0,1,0,0,1,0, 0.003530,-0.006755, 0.002229,-0.003172,-0.0065454,sell
2017-05-18,1,1,0,0,0,3,0,1,1,0,0,2,1,0,1,1, 0.028432, 0.029331, 0.029953, 0.024247, 0.0218246,buy
2017-05-19,0,1,1,0,1,1,0,1,1,0,0,2,1,1,0,1, 0.009947, 0.023208,-0.041116, 0.009279, 0.0130466,buy
2017-05-20,0,2,0,1,1,1,1,0,0,1,0,1,0,2,0,1, 0.054915, 0.053614, 0.056608, 0.057160, 0.0535186,buy
2017-05-21,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0, 0.020416, 0.017633, 0.020416, 0.021422, 0.0372991,buy
2017-05-22,1,1,0,1,0,2,0,2,0,0,0,2,0,0,1,0, 0.004150, 0.012784, 0.032682, 0.025848, 0.0343532,buy
2017-05-23,1,2,1,0,0,2,0,1,2,0,0,2,1,0,0,0, 0.009578, 0.026628, 0.013611, 0.016726, 0.0136106,buy
2017-05-24,0,3,1,0,1,0,1,1,2,0,0,1,0,0,0,1, 0.007207, 0.002684,-0.003271, 0.007207, 0.0109991,buy
2017-05-25,0,2,0,0,0,0,1,1,2,0,1,1,0,1,0,1,-0.033551,-0.032383,-0.035474,-0.035747,-0.0336630,sell
2017-05-26,1,1,0,1,1,1,1,1,2,0,1,1,0,1,1,0,-0.046329,-0.018633,-0.040916,-0.046509,-0.0146101,sell
2017-05-27,1,0,0,1,1,0,0,1,2,0,0,2,1,0,1,0,-0.017507,-0.018079,-0.032866,-0.018126,-0.0258107,sell
2017-05-28,0,0,1,0,2,0,1,1,1,0,0,3,0,0,0,1, 0.019351, 0.019143, 0.008372, 0.019737, 0.0250670,buy
2017-05-29,0,1,0,0,2,0,2,0,2,0,1,2,1,1,0,1,-0.016756,-0.004976,-0.025093,-0.008893,-0.0087239,sell
2017-05-30,1,1,0,1,2,0,2,0,2,0,1,1,1,0,0,0, 0.004554, 0.004899,-0.005169, 0.005416, 0.0047521,buy
2017-05-31,2,0,0,1,0,0,3,0,2,0,0,1,2,0,1,0, 0.044661, 0.027422, 0.046553, 0.050075, 0.0498438,buy
2017-06-01,1,0,0,0,1,0,3,0,1,0,0,2,2,0,1,0,-0.002637,-0.025983, 0.006010, 0.013973,-0.0025409,buy
2017-06-02,1,1,1,0,1,1,2,0,2,1,0,1,2,0,1,0,-0.032708,-0.032201,-0.052699,-0.038056,-0.0424709,sell
2017-06-03,1,1,1,0,1,1,0,0,2,0,1,1,2,1,0,0,-0.002552, 0.003033, 0.006114, 0.011523,-0.0086346,sell
2017-06-04,1,0,2,0,1,1,0,1,3,0,1,1,2,1,0,1,-0.011837,-0.011837,-0.005347,-0.002078,-0.0036690,sell
2017-06-05,2,1,1,0,1,1,0,0,2,0,1,1,2,1,1,1,-0.035609,-0.031961,-0.029029, 0.009975,-0.0189456,sell
2017-06-06,2,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1, 0.004268, 0.004268, 0.014512, 0.002258, 0.0051510,buy
2017-06-07,3,1,1,0,0,1,2,0,0,1,1,1,2,1,1,1, 0.012080,-0.019468, 0.013949, 0.011972,-0.0178315,buy
2017-06-08,2,1,1,0,0,2,1,1,0,0,0,1,1,0,1,1,-0.001907,-0.010048, 0.000733,-0.005076,-0.0061509,sell
2017-06-09,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1, 0.001191, 0.001191, 0.003846, 0.000054, 0.0008607,buy
2017-06-10,2,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1, 0.042040, 0.006372, 0.034283, 0.029267, 0.0420316,buy
2017-06-11,2,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.015717,-0.030950, 0.022246, 0.016931,-0.0205636,buy
2017-06-12,1,0,1,0,0,2,1,0,0,1,1,1,0,2,0,0, 0.003796,-0.003535, 0.005376,-0.000125, 0.0060364,sell
2017-06-13,2,0,1,0,0,3,0,0,1,1,1,1,0,2,0,1, 0.025732, 0.008365, 0.028957, 0.025300, 0.0446615,buy
2017-06-14,2,0,1,0,0,2,1,1,2,1,1,1,0,1,0,0,-0.004747,-0.009916,-0.022128,-0.009663,-0.0048506,sell
2017-06-15,3,0,0,0,0,1,1,1,2,0,1,1,1,0,1,0,-0.033744,-0.046086,-0.041518,-0.033754,-0.0275692,sell
2017-06-16,2,0,0,1,1,0,2,0,1,0,0,1,0,1,1,0,-0.007129, 0.015727,-0.021454, 0.014344,-0.0205942,sell
2017-06-17,1,0,0,1,1,0,2,0,2,1,0,2,0,1,0,1,-0.005775,-0.006685,-0.006503,-0.011498,-0.0057750,sell
2017-06-18,1,1,0,0,1,1,0,1,2,0,1,1,0,0,0,1,-0.011960,-0.011460,-0.002942,-0.011460,-0.0061516,sell
2017-06-19,0,0,1,0,1,2,0,1,2,0,2,1,2,0,0,1, 0.018360, 0.022223, 0.021474, 0.022223, 0.0179219,buy
2017-06-20,1,0,0,1,2,1,0,0,2,0,2,2,2,0,1,1, 0.007278, 0.029010, 0.004265, 0.018092, 0.0217580,buy
2017-06-21,0,1,0,2,2,0,2,0,1,0,1,3,1,1,1,1,-0.025832,-0.028162,-0.030695,-0.033795,-0.0414924,sell
2017-06-22,0,1,0,1,1,1,2,0,0,0,1,2,0,2,0,2,-0.011681,-0.011681,-0.002775,-0.014269,-0.0175603,sell
2017-06-23,0,0,0,0,1,1,2,0,1,0,2,1,1,0,0,3,-0.006304,-0.016810,-0.020491,-0.005096,-0.0058398,sell
2017-06-24,1,0,1,0,1,0,2,0,0,0,2,1,0,0,0,2,-0.022615,-0.022460,-0.023429,-0.020704,-0.0230891,sell
2017-06-25,1,0,0,0,2,0,2,0,1,0,0,1,0,1,1,0,-0.033792,-0.024757,-0.035073,-0.021151,-0.0472930,sell
2017-06-26,1,1,0,1,3,0,1,0,2,0,0,2,0,0,0,0,-0.023880,-0.029770,-0.040754,-0.023880, 0.0124804,sell
2017-06-27,1,2,0,1,2,0,2,0,2,0,0,2,1,0,0,1,-0.019126,-0.039262,-0.030871,-0.019126,-0.0344064,sell
2017-06-28,1,1,0,1,2,0,2,0,1,0,1,1,2,0,0,0, 0.008883, 0.011848, 0.011547, 0.013795, 0.0076625,buy
2017-06-29,2,0,1,0,2,0,2,0,1,1,0,1,2,0,1,0, 0.020648,-0.000499, 0.006716, 0.020783, 0.0061505,buy
2017-06-30,1,0,0,0,0,0,1,0,1,1,0,2,1,1,2,0,-0.021814,-0.008937,-0.026664,-0.016544,-0.0070565,sell
2017-07-01,1,1,0,1,1,0,1,1,3,0,0,2,0,1,1,0,-0.045995,-0.027628,-0.042456,-0.047106,-0.0211414,sell
2017-07-02,0,0,0,1,1,0,0,0,2,0,0,1,1,1,1,0, 0.008190,-0.007520,-0.005320,-0.001681, 0.0000024,buy
2017-07-03,0,0,0,0,1,0,0,0,1,1,1,1,0,2,1,0,-0.000804,-0.002724,-0.000804,-0.002880, 0.0038579,buy
2017-07-04,1,0,1,0,2,0,1,0,0,1,1,1,1,2,2,0, 0.002112, 0.002015,-0.001999, 0.002015,-0.0029533,sell
2017-07-05,1,0,1,0,1,0,1,1,0,0,1,1,1,2,2,0,-0.006814,-0.008781,-0.006108,-0.012953,-0.0085281,sell
2017-07-06,1,0,1,0,1,1,1,1,1,0,1,1,1,2,1,0,-0.010277,-0.008929,-0.004358,-0.021028,-0.0096061,sell
