Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a0,none,none,none,none,none,none,a60,none,none,a30,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,108.5175,-0.0115724,-0.0199231,-0.0174118,-0.01989561,-0.0195645,sell
2010-01-14,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,a60,none,none,a30,none,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,109.5375,-0.0090522,-0.0187084,-0.0189758,-0.01333133,-0.0169090,sell
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a30,none,none,none,none,a30,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,110.55625,-0.0083712, 0.0006958,-0.0082296,-0.00576530,-0.0066595,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,111.579583333333, 0.0054484, 0.0097985, 0.0047698, 0.00390698, 0.0056488,buy
2010-01-17,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,112.60375,-0.0097223,-0.0000767,-0.0043013, 0.00385794,-0.0132604,sell
2010-01-18,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,113.632083333333, 0.0044149, 0.0120046, 0.0132481, 0.01679556, 0.0033641,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667,114.65875,-0.0021856, 0.0281928,-0.0026988, 0.01469858,-0.0002085,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a30,none,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,115.68875, 0.0131639, 0.0239702, 0.0102374, 0.02989479, 0.0300042,buy
2010-01-21,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,a30,none,none,none,none,none,none,none,a30,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,116.72,-0.0247078,-0.0044099,-0.0205103,-0.02327406,-0.0207438,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,117.752083333333,-0.0229700,-0.0040245,-0.0203488,-0.01680150,-0.0201441,sell
2010-01-23,none,none,none,none,none,a45,none,none,none,a60,none,a120,none,a120,a90,none,none,none,none,a30,none,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,118.78625, 0.0197499, 0.0061895, 0.0196115, 0.01257152, 0.0136122,buy
2010-01-24,none,none,none,none,none,a45,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,119.8225, 0.0069801, 0.0027891, 0.0047288, 0.00207903, 0.0058247,buy
2010-01-25,none,none,none,none,a150,a45,none,none,none,a90,none,none,a90,a150,a120,a60,none,none,none,a30,none,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,120.859166666667,-0.0077925, 0.0131902, 0.0119216, 0.00020024,-0.0022439,sell
2010-01-26,none,none,none,none,a150,a45,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,121.897916666667, 0.0029013, 0.0179273, 0.0187297, 0.01187262, 0.0132594,buy
2010-01-27,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a180,none,a90,none,none,none,none,none,none,a180,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,122.9375, 0.0103967, 0.0069187, 0.0070663, 0.01596677, 0.0086533,buy
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,123.98,-0.0018244,-0.0009730,-0.0051701, 0.00069206, 0.0009378,sell
2010-01-29,none,none,a135,none,none,none,none,none,none,a150,none,none,a150,a150,none,a120,none,a180,none,none,a45,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,125.021666666667,-0.0299218,-0.0094384,-0.0267136,-0.02735337,-0.0268670,sell
2010-01-30,none,none,a135,none,none,none,none,none,none,none,a0,a150,none,none,a180,none,none,a180,none,none,a45,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,126.06625,-0.0275444,-0.0115843,-0.0275316,-0.02853249,-0.0272564,sell
2010-01-31,none,none,a135,a45,none,none,none,none,none,a180,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,127.112083333333,-0.0149071,-0.0330264,-0.0275091,-0.03527391,-0.0178857,sell
2010-02-01,none,none,a135,a45,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,128.159166666667,-0.0527747,-0.0449048,-0.0534035,-0.05280150,-0.0518769,sell
2010-02-02,none,none,a135,a45,none,none,none,none,none,a150,none,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,a45,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,129.2075,-0.0311705,-0.0315825,-0.0304361,-0.02978673,-0.0313705,sell
2010-02-03,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,130.2575, 0.0080915, 0.0013590,-0.0010996, 0.01108431, 0.0138992,buy
2010-02-04,none,none,none,none,none,none,none,none,none,a120,none,a90,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,131.30875,-0.0105750,-0.0122344,-0.0079889,-0.01156700,-0.0093041,sell
2010-02-05,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,132.36,-0.0013935,-0.0068064,-0.0187235,-0.02023025,-0.0174435,sell
2010-02-06,none,none,none,none,none,a30,none,none,a60,none,none,a60,a90,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,133.415,-0.0096218,-0.0014014,-0.0170542,-0.02156341,-0.0198546,sell
2010-02-07,none,none,none,none,none,a30,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,134.47,-0.0029321, 0.0030989,-0.0158584,-0.01974647,-0.0098663,sell
2010-02-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a45,none,none,none,a0,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,135.52625,-0.0188814,-0.0162538,-0.0178836,-0.02509779,-0.0104716,sell
2010-02-09,none,a150,none,none,none,none,none,none,none,a60,a150,none,a60,a0,none,a90,none,none,none,a45,none,none,none,a0,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,136.584166666667,-0.0127133,-0.0022631,-0.0037937,-0.00728180, 0.0020280,sell
2010-02-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667,137.6425,-0.0023487, 0.0015541, 0.0066824, 0.00349302, 0.0054102,sell
2010-02-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,138.7025,-0.0035840, 0.0071077, 0.0144248, 0.01119587, 0.0130760,buy
2010-02-12,none,a150,none,none,a180,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,139.764166666667,-0.0165263,-0.0135689,-0.0093722,-0.01472273,-0.0106648,sell
2010-02-13,none,a150,none,none,a180,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,140.826666666667,-0.0124577,-0.0123761,-0.0070913,-0.01307048,-0.0085131,sell
2010-02-14,none,a150,none,a30,a180,none,a30,none,none,none,a150,none,a0,a60,a0,none,none,none,a0,none,a30,none,a150,none,a60,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,141.889583333333,-0.0139384,-0.0142376,-0.0103030,-0.01496616,-0.0120440,sell
2010-02-15,none,a150,none,a30,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a0,none,none,none,a150,none,a60,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,142.954166666667, 0.0109773, 0.0079626, 0.0078374,-0.00199480, 0.0035500,buy
2010-02-16,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,a0,none,none,a0,none,none,a60,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,144.019166666667,-0.0151461,-0.0209486,-0.0201983,-0.02109273,-0.0184128,sell
2010-02-17,none,none,none,none,none,none,none,none,a45,none,a120,a60,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,145.085416666667,-0.0084239, 0.0043956, 0.0007174,-0.00603916,-0.0052214,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,146.151666666667, 0.0004151, 0.0210582, 0.0130151, 0.01236800, 0.0130151,buy
2010-02-19,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,147.220833333333, 0.0065306, 0.0090285, 0.0127821, 0.01261915, 0.0065866,buy
2010-02-20,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,148.289166666667, 0.0143965,-0.0048639,-0.0106190,-0.00974596, 0.0182618,sell
2010-02-21,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a90,a60,none,a150,none,none,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,149.357083333333, 0.0078845,-0.0000556,-0.0080660,-0.00946184, 0.0157163,sell
2010-02-22,none,none,none,none,none,none,a45,none,none,a90,a60,none,none,a150,a90,none,none,none,none,a60,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,150.426666666667,-0.0146747,-0.0056730, 0.0041117,-0.00007989, 0.0042433,buy
2010-02-23,none,none,none,none,none,none,a45,none,none,none,none,a120,a120,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,151.497083333333,-0.0177911, 0.0087165, 0.0015249,-0.00252054, 0.0007089,buy
2010-02-24,none,none,none,none,none,none,a45,none,none,a120,none,none,none,a180,a120,none,none,none,none,a60,none,none,a135,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,152.5675, 0.0017109, 0.0128118, 0.0079559, 0.01221469, 0.0073234,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,153.637916666667, 0.0000838, 0.0152351, 0.0005199, 0.01298073,-0.0008833,sell
2010-02-26,none,none,none,none,none,none,none,none,a30,a150,a0,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,154.710416666667, 0.0101413, 0.0093889, 0.0096832, 0.00743812, 0.0078407,buy
2010-02-27,none,none,none,none,none,a0,none,none,a30,none,none,a180,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,155.782083333333, 0.0083982, 0.0081450, 0.0078514, 0.00247655, 0.0036933,buy
2010-02-28,none,none,none,none,none,a0,none,none,none,a180,none,none,none,a120,a180,none,a0,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,156.854166666667,-0.0075907,-0.0056965,-0.0028396,-0.00272246,-0.0051980,sell
2010-03-01,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,157.927083333333, 0.0046856, 0.0115826, 0.0136168, 0.02018060, 0.0143153,buy
2010-03-02,none,none,none,none,a150,none,none,none,none,a150,a60,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,159.000416666667, 0.0005648, 0.0037243, 0.0025190, 0.01329527, 0.0090221,buy
2010-03-03,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,160.074166666667, 0.0119481,-0.0030509, 0.0047519,-0.00454628, 0.0082582,buy
2010-03-04,none,none,none,none,none,none,a60,none,none,a120,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,161.148333333333, 0.0050719,-0.0006748, 0.0027861, 0.00143287, 0.0020899,buy
2010-03-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a120,none,a135,none,none,none,none,none,a30,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,162.2225, 0.0020769,-0.0004058, 0.0028113,-0.00212933, 0.0149322,sell
2010-03-06,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,163.297083333333, 0.0042619, 0.0032716, 0.0005331, 0.00250289, 0.0155877,buy
2010-03-07,none,none,none,a0,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,a135,none,none,none,none,a120,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,164.371666666667,-0.0050085,-0.0116052,-0.0104761,-0.00492764,-0.0051740,sell
2010-03-08,none,none,none,a0,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,165.447083333333, 0.0039559,-0.0132737, 0.0022065, 0.00668997, 0.0009884,buy
2010-03-09,none,none,none,none,a135,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,166.5225,-0.0145382,-0.0112004,-0.0068846,-0.01312907,-0.0049602,sell
2010-03-10,none,none,none,none,a135,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,167.597083333333,-0.0052071,-0.0020480,-0.0010410,-0.01316401, 0.0003832,buy
2010-03-11,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,168.6725,-0.0097454, 0.0082513, 0.0006994, 0.00995609, 0.0054922,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,9.145,169.747083333333,-0.0068325,-0.0069284,-0.0045046, 0.01012487,-0.0046140,sell
2010-03-13,none,none,none,none,none,none,none,a0,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,170.8225,-0.0086073,-0.0064817,-0.0048646, 0.00185772,-0.0061976,sell
2010-03-14,none,none,none,none,none,none,none,a0,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,171.8975,-0.0030670,-0.0026832, 0.0009545,-0.00319656,-0.0019839,sell
2010-03-15,none,none,none,none,none,a30,none,a0,a0,none,none,a0,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,172.9725,-0.0099420,-0.0143760,-0.0095139,-0.01390611,-0.0152316,sell
2010-03-16,none,none,none,none,none,a30,none,none,a0,none,a120,a0,none,a90,none,a0,none,none,none,none,a0,none,none,a45,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,174.047916666667, 0.0030825, 0.0019139, 0.0082746, 0.00418337, 0.0030045,buy
2010-03-17,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a30,none,a45,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,175.120416666667, 0.0128320, 0.0030268, 0.0032717, 0.01197862, 0.0024559,buy
2010-03-18,none,none,none,none,a120,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a30,none,a0,a30,none,a45,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,176.195833333333, 0.0128236, 0.0081272, 0.0044806, 0.01242312, 0.0076467,buy
2010-03-19,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a120,none,none,none,none,a30,none,none,a30,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,177.268333333333,-0.0124494,-0.0098116,-0.0121454,-0.00085987,-0.0064749,sell
2010-03-20,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,178.341666666667,-0.0020836,-0.0038077,-0.0065104,-0.00145136,-0.0053193,sell
2010-03-21,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a150,a60,none,none,a120,none,none,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,179.415, 0.0062255, 0.0027095,-0.0052474, 0.00277194,-0.0040449,sell
2010-03-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,180.485, 0.0069250, 0.0051919,-0.0035778, 0.00341420,-0.0023255,buy
2010-03-23,none,none,none,none,none,a45,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,181.557083333333,-0.0055148,-0.0015784, 0.0170972,-0.00672863,-0.0063898,sell
2010-03-24,none,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,182.627083333333,-0.0017746,-0.0016139, 0.0193898,-0.00418930,-0.0017157,sell
2010-03-25,none,none,none,a30,none,none,none,none,none,none,a0,none,a150,a150,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,183.697083333333, 0.0326934, 0.0231107, 0.0320371, 0.03791524, 0.0407598,buy
2010-03-26,none,none,none,a30,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,184.76625, 0.0236411, 0.0233122, 0.0233178, 0.03055825, 0.0344249,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a150,a150,none,none,none,a90,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,185.83375,-0.0001841,-0.0012392, 0.0033435, 0.00927279, 0.0127144,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,186.900416666667, 0.0006818, 0.0060492, 0.0002197,-0.00393081, 0.0008441,sell
