Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-18,1,0,0,0,0,1,5,1,1,2,0,7,4,0,2,3,2,-0.00158009,-0.0048300,-0.0048637,-0.0037292,-0.0048300,sell
2010-02-19,1,0,0,1,0,1,3,3,1,7,4,5,0,2,5,3,2, 0.00145733, 0.0003448, 0.0030930, 0.0022880, 0.0009927,buy
2010-02-20,1,1,2,0,0,0,1,2,0,5,0,0,2,0,0,2,5, 0.00083014,-0.0004803, 0.0002173, 0.0000711, 0.0008965,buy
2010-02-21,1,2,3,0,0,1,0,2,2,0,5,4,3,2,4,5,0,-0.00129951, 0.0016268,-0.0020139,-0.0005587,-0.0006062,sell
2010-02-22,0,1,3,1,0,1,1,1,3,4,7,0,3,2,4,0,4, 0.00194893, 0.0017128, 0.0024930,-0.0015611, 0.0026578,buy
2010-02-23,0,1,2,1,0,2,1,0,2,0,3,2,3,0,0,4,4, 0.00067964, 0.0009949,-0.0006903, 0.0002273,-0.0005510,sell
2010-02-24,0,3,3,0,0,2,0,1,1,2,1,0,6,4,2,0,2, 0.00032949, 0.0002686, 0.0002638, 0.0003609, 0.0004779,buy
2010-02-25,2,2,3,1,1,1,0,1,0,0,0,2,10,0,0,3,2,-0.00114260,-0.0013489,-0.0024166,-0.0012336,-0.0011426,sell
2010-02-26,2,0,3,3,0,1,0,2,0,2,0,2,5,5,2,1,0, 0.00124878, 0.0013289,-0.0003635,-0.0006185, 0.0005503,buy
2010-02-27,1,0,0,3,1,2,1,1,0,0,1,5,7,2,0,3,2,-0.00070905,-0.0014040,-0.0010505, 0.0022316, 0.0018415,sell
2010-02-28,2,0,1,1,3,3,1,1,0,5,5,5,5,1,5,1,0, 0.00078081,-0.0000353, 0.0013091, 0.0000264, 0.0002206,sell
2010-03-01,3,1,0,3,2,0,2,1,0,0,9,2,4,2,0,5,5, 0.00022285, 0.0002238,-0.0001252, 0.0004113, 0.0002812,sell
2010-03-02,2,0,1,5,1,1,1,1,0,2,7,3,2,2,2,5,0,-0.00244535,-0.0018254,-0.0024453,-0.0024453,-0.0023695,sell
2010-03-03,1,1,3,5,0,1,1,0,2,0,6,3,6,2,2,2,2,-0.00013838, 0.0047905, 0.0027597, 0.0038589, 0.0027597,buy
2010-03-04,1,3,3,2,0,2,1,0,1,2,4,3,2,3,2,2,0,-0.00135545,-0.0010561,-0.0012373,-0.0013612,-0.0003663,sell
2010-03-05,2,5,2,0,0,1,2,1,1,2,2,5,7,2,2,2,2,-0.00154998, 0.0004062,-0.0013007,-0.0008446,-0.0013007,sell
2010-03-06,2,4,0,0,1,1,1,1,1,0,4,5,2,10,0,2,2,-0.00590124,-0.0047894,-0.0020392,-0.0032305,-0.0028374,sell
2010-03-07,2,1,1,0,1,2,0,0,2,4,2,1,1,5,4,0,0, 0.00096644, 0.0015845, 0.0007668, 0.0011706, 0.0015845,buy
2010-03-08,1,1,1,1,1,0,0,1,3,0,4,5,0,9,0,4,4,-0.00518963,-0.0001390,-0.0017309,-0.0047253,-0.0014838,sell
2010-03-09,2,1,1,0,1,0,1,2,2,5,2,2,5,9,0,0,4,-0.00065744, 0.0013161,-0.0010387,-0.0006860,-0.0013262,sell
2010-03-10,3,1,1,0,2,1,1,3,0,2,7,1,5,5,5,5,0, 0.00159791, 0.0016434,-0.0008977,-0.0010464,-0.0006346,buy
2010-03-11,1,1,1,0,2,1,3,3,0,2,5,1,5,7,2,7,5, 0.00110244, 0.0020232, 0.0013304, 0.0015248, 0.0013649,buy
2010-03-12,1,0,1,0,1,3,3,1,0,1,0,0,6,5,3,2,2, 0.00559843, 0.0046739, 0.0023914, 0.0046333, 0.0057899,buy
2010-03-13,3,0,0,2,0,3,2,1,0,0,2,0,8,2,1,1,2, 0.00205918, 0.0021249, 0.0015023, 0.0019826, 0.0022482,buy
2010-03-14,3,0,1,2,0,2,2,0,0,0,2,3,2,2,0,0,1, 0.00188543, 0.0008523, 0.0012992, 0.0009452, 0.0018712,buy
2010-03-15,5,0,1,0,0,3,1,1,0,1,0,4,5,0,0,0,0, 0.00213792, 0.0023471, 0.0021313, 0.0026112, 0.0026112,buy
2010-03-16,5,2,0,0,2,3,1,0,0,1,4,4,0,10,0,0,0, 0.00080101, 0.0030195, 0.0027927, 0.0029955, 0.0029955,buy
2010-03-17,3,1,0,0,1,3,2,0,1,2,2,5,4,5,0,0,0, 0.00263912, 0.0017172, 0.0022478, 0.0021094, 0.0017665,buy
2010-03-18,1,1,0,1,1,3,2,1,1,3,6,7,0,7,1,1,0,-0.00297931,-0.0040974,-0.0048746,-0.0041989,-0.0029793,sell
2010-03-19,0,2,1,1,1,2,3,1,1,6,2,2,6,7,2,2,1,-0.00025596,-0.0034297,-0.0024957,-0.0028061,-0.0038301,sell
2010-03-20,0,2,1,0,1,2,2,4,2,6,5,4,6,7,7,5,3, 0.00001655, 0.0023640, 0.0023640, 0.0010799, 0.0026954,buy
2010-03-21,0,1,1,0,0,1,1,3,3,5,5,4,4,2,5,5,2,-0.00072716, 0.0000260,-0.0009575,-0.0012223, 0.0001708,sell
2010-03-22,0,1,0,1,0,0,2,1,3,4,2,4,6,0,0,4,5,-0.00015471,-0.0014005,-0.0014187,-0.0009281,-0.0001132,sell
2010-03-23,0,1,1,0,0,2,1,0,4,1,1,4,4,4,4,4,0,-0.00266711,-0.0023531,-0.0024454,-0.0023434,-0.0017975,sell
2010-03-24,0,1,1,0,1,1,1,0,2,3,0,2,9,0,0,0,4,-0.00224866,-0.0041004,-0.0040495,-0.0027569,-0.0029946,sell
2010-03-25,1,2,1,1,0,1,1,1,2,1,0,4,4,5,2,2,4, 0.00072915,-0.0011806,-0.0019017,-0.0006929,-0.0019244,sell
2010-03-26,0,1,2,2,0,1,1,0,1,3,0,0,6,2,0,0,2, 0.00189999, 0.0016458, 0.0016534, 0.0016458, 0.0016458,buy
2010-03-27,0,1,3,2,1,4,0,1,1,1,1,10,4,1,2,3,2, 0.00081523,-0.0014109, 0.0006377, 0.0006865,-0.0016287,sell
2010-03-28,0,1,1,1,1,1,1,1,0,5,2,5,2,0,2,1,0,-0.00090716,-0.0011278,-0.0005948,-0.0006145,-0.0007026,sell
2010-03-29,2,0,0,3,2,1,0,2,0,0,5,7,0,2,5,6,2, 0.00247076, 0.0023301, 0.0024708, 0.0027336, 0.0023699,buy
2010-03-30,1,0,1,2,1,2,1,2,1,4,0,10,4,2,5,2,0, 0.00170241, 0.0021508,-0.0012795, 0.0026344, 0.0014843,buy
2010-03-31,1,1,1,2,1,3,1,2,2,2,8,12,0,3,0,4,5,-0.00401430,-0.0024255,-0.0002737,-0.0024171,-0.0013558,sell
2010-04-01,1,1,1,3,0,2,2,3,1,4,4,10,5,6,2,2,0, 0.00319203, 0.0041301, 0.0041499, 0.0043420, 0.0031720,buy
2010-04-02,1,2,1,3,0,1,3,2,3,4,10,9,2,9,0,3,2,-0.00043660,-0.0004366, 0.0007608,-0.0004366,-0.0001163,sell
2010-04-03,1,2,2,3,0,1,3,1,3,8,10,5,3,4,2,0,2, 0.00068255, 0.0006359, 0.0003847, 0.0007719, 0.0003954,buy
2010-04-04,1,1,2,1,0,1,2,1,5,8,8,5,1,6,2,4,0,-0.00266859,-0.0006483,-0.0013847,-0.0022457,-0.0022457,sell
2010-04-05,1,1,0,1,0,0,3,1,4,4,10,7,0,4,0,4,2, 0.00036575, 0.0002984, 0.0030331, 0.0002836,-0.0022645,sell
2010-04-06,2,0,0,0,0,0,2,1,3,7,8,2,0,0,4,0,0,-0.00075673, 0.0016469, 0.0016620, 0.0010473,-0.0001754,buy
2010-04-07,1,1,0,0,1,1,2,1,1,4,9,1,0,2,0,5,0,-0.00084789,-0.0014464,-0.0022926, 0.0057329, 0.0009215,sell
2010-04-08,1,0,1,0,1,2,3,1,2,3,9,0,1,0,5,4,4,-0.00195918,-0.0003806,-0.0000283,-0.0002688, 0.0015198,sell
2010-04-09,2,0,1,1,0,3,2,1,0,1,0,0,3,2,5,3,0,-0.00095687, 0.0008770, 0.0015073, 0.0015073, 0.0015073,buy
2010-04-10,2,0,1,2,0,1,3,1,0,0,2,0,2,2,2,3,5, 0.00246725, 0.0018327, 0.0037669, 0.0018782, 0.0016409,buy
2010-04-11,2,1,2,0,0,1,2,2,0,0,0,0,7,0,1,4,5, 0.00178752,-0.0011355, 0.0014727, 0.0019446, 0.0016272,buy
2010-04-12,3,2,2,0,1,2,3,0,0,0,2,1,2,5,1,4,2, 0.00604421, 0.0040802, 0.0049238, 0.0048851,-0.0034703,buy
2010-04-13,1,2,2,0,0,2,3,0,1,1,2,2,6,0,0,4,1,-0.00149996,-0.0015000,-0.0005679,-0.0002372,-0.0023113,sell
2010-04-14,1,1,2,1,0,3,1,2,1,6,0,5,6,2,0,3,1, 0.00254215, 0.0027483, 0.0036647, 0.0025771, 0.0026307,buy
2010-04-15,0,1,2,1,0,1,3,2,1,7,4,5,2,2,0,5,0, 0.00000661,-0.0000631, 0.0000313, 0.0015578,-0.0006245,buy
2010-04-16,1,2,2,0,0,1,2,3,1,10,0,4,4,0,1,9,0,-0.00303834,-0.0030581,-0.0020895,-0.0032578,-0.0018522,sell
2010-04-17,0,1,2,0,0,1,1,3,1,5,5,4,0,2,1,7,0,-0.00512203,-0.0044476,-0.0002069,-0.0054763,-0.0049296,sell
2010-04-18,0,0,1,1,0,1,3,2,1,9,7,0,2,0,2,2,1,-0.00066140,-0.0009759, 0.0001452,-0.0008431,-0.0008581,sell
2010-04-19,0,1,1,0,0,2,3,2,3,9,3,2,0,4,5,6,3,-0.00111620,-0.0006916,-0.0005972,-0.0009722,-0.0014196,sell
2010-04-20,0,1,2,0,1,1,2,1,0,7,1,0,5,0,0,2,2, 0.00081611,-0.0005080, 0.0008208, 0.0001134, 0.0005931,sell
2010-04-21,0,2,2,1,0,0,1,3,3,2,4,6,0,5,4,9,5,-0.00221786,-0.0030239,-0.0030024,-0.0030077,-0.0021793,sell
2010-04-22,1,1,3,1,0,0,2,1,2,0,4,4,2,4,0,7,0,-0.00282664,-0.0039839,-0.0039515,-0.0039839,-0.0030393,sell
2010-04-23,0,2,3,2,1,1,1,1,3,2,4,9,0,3,2,9,4,-0.00147013,-0.0004726,-0.0005497,-0.0005497,-0.0005507,sell
2010-04-24,0,3,4,0,0,1,1,1,2,0,5,4,2,2,2,7,0,-0.00076174,-0.0005289,-0.0004170,-0.0008702,-0.0011220,sell
2010-04-25,1,3,2,1,2,0,2,1,2,7,6,6,2,2,0,10,2,-0.00036726, 0.0003488, 0.0015823, 0.0005643, 0.0007479,buy
2010-04-26,2,2,3,1,1,0,1,2,3,2,9,4,4,2,2,10,2, 0.00106825, 0.0010682,-0.0008198, 0.0007704, 0.0020261,buy
2010-04-27,1,1,2,2,0,1,1,0,2,4,4,2,4,1,0,2,0, 0.00000481,-0.0025962,-0.0027681,-0.0026056,-0.0018845,sell
2010-04-28,1,1,3,2,1,1,2,1,2,2,8,2,5,3,5,2,2,-0.00164392,-0.0005665,-0.0012823,-0.0008069, 0.0022844,sell
2010-04-29,1,2,1,0,0,1,3,2,1,4,0,4,7,7,0,2,1,-0.00072684,-0.0007622,-0.0002900,-0.0007069,-0.0029066,sell
2010-04-30,1,2,0,1,1,1,2,1,1,2,2,4,2,5,2,2,6, 0.00084588, 0.0004843, 0.0003867, 0.0000151, 0.0003867,buy
2010-05-01,1,1,1,1,0,2,1,0,1,6,2,0,1,0,2,0,1, 0.00355219, 0.0014428, 0.0018314, 0.0030171, 0.0021628,buy
2010-05-02,0,0,2,1,0,1,1,1,3,6,0,5,0,4,0,4,3, 0.00195865, 0.0011691, 0.0015280, 0.0023968, 0.0020139,buy
2010-05-03,1,1,0,2,0,1,1,0,0,0,2,2,0,0,3,0,2,-0.00145380,-0.0001334, 0.0015612, 0.0015322, 0.0001425,sell
2010-05-04,0,1,1,0,0,2,0,3,0,5,5,1,0,2,1,5,0,-0.00633098,-0.0056352,-0.0031485,-0.0056948,-0.0042881,sell
2010-05-05,0,1,1,1,1,2,2,2,1,2,10,0,3,0,5,7,2,-0.00854930,-0.0057871,-0.0057871,-0.0035388, 0.0005907,sell
2010-05-06,1,1,1,1,1,3,1,1,1,1,10,0,3,0,5,2,2,-0.00911949,-0.0051873,-0.0062009,-0.0060271, 0.0003158,sell
2010-05-07,1,0,0,2,0,3,2,1,0,1,5,0,4,2,1,1,2,-0.00071565,-0.0013315,-0.0019586,-0.0020453,-0.0020453,sell
2010-05-08,0,0,0,2,0,1,1,3,1,0,7,0,7,0,6,0,6, 0.00442262, 0.0029819, 0.0048043, 0.0037220, 0.0047071,buy
2010-05-09,2,0,1,1,1,2,1,2,1,0,5,1,2,5,6,0,6, 0.00042241, 0.0005826, 0.0004224,-0.0021027,-0.0025922,sell
2010-05-10,1,0,1,0,1,2,3,1,1,0,5,3,4,5,3,0,2, 0.00642814, 0.0063270, 0.0008318, 0.0065328, 0.0066986,buy
2010-05-11,0,1,0,1,0,3,2,3,1,1,7,7,4,2,2,0,7,-0.00476731, 0.0004367,-0.0050034,-0.0047673,-0.0047673,sell
2010-05-12,0,0,0,1,0,3,3,1,0,3,0,5,0,2,1,1,4,-0.00210021,-0.0012350, 0.0003350, 0.0000515,-0.0029424,sell
2010-05-13,1,1,1,0,0,2,3,0,1,2,4,0,2,0,1,2,3,-0.00192217, 0.0004483,-0.0002941, 0.0002188,-0.0020368,sell
2010-05-14,1,1,1,0,0,2,0,2,2,9,0,4,0,2,1,5,1,-0.00719871,-0.0083221,-0.0050594,-0.0026883,-0.0046506,sell
2010-05-15,0,0,0,1,0,1,0,1,2,4,5,0,2,4,1,0,0, 0.00188871, 0.0018887, 0.0021104, 0.0018216, 0.0022741,buy
2010-05-16,1,2,0,0,0,2,1,1,5,8,7,4,0,8,2,4,0,-0.00069233, 0.0024628,-0.0006428,-0.0013632,-0.0006472,sell
2010-05-17,0,1,1,0,1,2,2,0,3,4,3,2,5,4,3,4,0,-0.00322667,-0.0028887,-0.0032167,-0.0028987,-0.0032267,sell
2010-05-18,0,3,0,1,1,3,0,2,3,6,1,4,5,9,6,6,1,-0.00304115,-0.0023168,-0.0024643, 0.0010059,-0.0018327,sell
2010-05-19,0,2,2,1,0,2,2,0,3,4,0,2,2,6,1,6,3, 0.00192305,-0.0001085, 0.0017385, 0.0014153, 0.0005937,buy
2010-05-20,1,1,2,3,1,2,2,1,4,6,0,7,2,7,5,6,7, 0.00232116,-0.0053271, 0.0040856, 0.0014433, 0.0014652,buy
2010-05-21,0,2,1,2,1,2,0,1,2,2,0,7,2,1,5,6,5, 0.00417265, 0.0046587, 0.0059607, 0.0046587, 0.0043467,buy
2010-05-22,1,1,0,1,2,2,0,0,1,5,1,2,2,0,1,9,0,-0.00119690,-0.0016620,-0.0016620,-0.0002502,-0.0014682,sell
2010-05-23,1,1,1,1,2,1,1,0,2,5,2,2,4,0,3,5,4,-0.00247953,-0.0022115, 0.0025006, 0.0025357, 0.0033021,buy
2010-05-24,0,1,2,1,0,2,1,2,1,2,7,2,4,1,1,0,5,-0.00377107,-0.0039682,-0.0048352,-0.0043121,-0.0048352,sell
2010-05-25,0,2,0,3,0,2,1,1,0,2,2,2,0,1,3,2,7, 0.00276558, 0.0025633, 0.0010915,-0.0053476,-0.0034323,buy
2010-05-26,0,0,4,0,0,1,3,2,1,2,6,0,5,2,1,0,5,-0.00145373,-0.0009981,-0.0035496,-0.0020573,-0.0031707,sell
2010-05-27,0,3,2,1,1,1,3,2,2,4,6,4,4,5,6,2,7, 0.00108296, 0.0013802, 0.0012884,-0.0003233, 0.0004500,buy
2010-05-28,0,1,1,1,2,2,3,1,0,2,2,0,8,0,6,2,7, 0.00449695, 0.0045198, 0.0045198, 0.0045198, 0.0006719,buy
2010-05-29,0,2,2,0,1,0,3,2,3,6,4,5,7,4,0,6,5, 0.00223428,-0.0022943, 0.0025667, 0.0024504, 0.0017653,buy
2010-05-30,1,1,3,1,2,0,4,1,1,2,2,2,7,0,2,6,10, 0.00005078,-0.0003515, 0.0012567, 0.0003713, 0.0012292,buy
2010-05-31,1,2,3,1,2,1,4,2,0,7,4,3,7,2,0,2,10, 0.00000368,-0.0005404, 0.0016426,-0.0000640, 0.0016743,sell
2010-06-01,0,3,2,1,1,1,3,3,0,7,4,1,7,2,2,7,5, 0.00082294,-0.0014555,-0.0009512,-0.0013840, 0.0003341,sell
2010-06-02,0,1,2,1,1,1,3,1,0,2,0,0,6,0,2,4,7, 0.00042954, 0.0004331, 0.0000416, 0.0007268, 0.0004295,buy
2010-06-03,1,0,2,1,2,2,1,1,0,1,5,0,7,2,0,1,5,-0.00027951,-0.0019982,-0.0013612,-0.0010987, 0.0041971,sell
2010-06-04,0,0,1,0,0,1,0,2,1,0,0,0,5,0,4,1,5,-0.00371039,-0.0040679,-0.0029056,-0.0002180,-0.0037054,sell
2010-06-05,2,1,0,1,1,1,0,2,1,0,2,1,5,5,4,0,7,-0.00307529,-0.0027070,-0.0030753,-0.0027070,-0.0044035,sell
2010-06-06,2,0,0,1,1,1,0,0,0,0,2,1,0,5,0,0,0, 0.00333907, 0.0033132, 0.0033132, 0.0016245, 0.0011354,buy
2010-06-07,0,1,2,0,0,0,1,1,3,0,0,6,4,2,5,0,4,-0.00677158,-0.0037299,-0.0034574,-0.0068440,-0.0068440,sell
2010-06-08,0,2,1,1,0,2,1,3,3,6,6,9,0,4,2,6,4, 0.00179883, 0.0006484, 0.0018884, 0.0021048, 0.0020502,buy
2010-06-09,0,2,2,0,0,1,3,2,2,7,4,4,2,2,3,7,0, 0.00221224, 0.0015891, 0.0022975, 0.0018516, 0.0022045,buy
2010-06-10,0,2,2,1,0,1,2,6,4,12,8,10,0,9,1,12,5, 0.00221907, 0.0019752, 0.0005954, 0.0019752, 0.0019752,buy
2010-06-11,0,0,1,2,0,0,1,5,4,10,8,10,2,5,0,10,2, 0.00210894, 0.0021089, 0.0008696, 0.0020051, 0.0019263,buy
2010-06-12,1,3,0,2,0,1,1,3,4,11,4,4,2,9,0,11,3,-0.00320589,-0.0034513,-0.0034525,-0.0023037,-0.0034525,sell
2010-06-13,0,3,1,1,1,1,0,2,4,6,9,4,5,9,0,6,1,-0.00466222,-0.0045245,-0.0043541,-0.0041310,-0.0043214,sell
2010-06-14,1,2,1,2,1,1,1,2,0,2,2,4,5,10,1,2,0, 0.00586991, 0.0039639, 0.0059150, 0.0062119, 0.0058532,buy
2010-06-15,1,4,0,4,0,2,2,2,0,4,2,4,4,12,2,4,0, 0.00295312, 0.0016781, 0.0033629, 0.0033161, 0.0039624,buy
2010-06-16,0,2,3,2,1,2,2,1,0,2,1,5,4,3,7,2,0, 0.00225227, 0.0014530, 0.0020871, 0.0022683, 0.0023524,buy
2010-06-17,1,3,1,3,1,3,0,1,0,4,1,5,4,1,5,4,1, 0.00174174, 0.0031564, 0.0033587, 0.0031564, 0.0038797,buy
2010-06-18,1,2,0,1,0,1,1,0,0,2,1,0,4,0,0,0,2,-0.00008753, 0.0013939, 0.0014184, 0.0011567, 0.0013794,buy
2010-06-19,1,0,0,1,2,2,0,1,1,5,2,2,0,0,4,5,5,-0.00072954,-0.0010432,-0.0011270,-0.0018290,-0.0019623,sell
2010-06-20,0,0,1,0,0,2,2,1,1,0,4,0,4,0,0,0,7,-0.00143165,-0.0016946,-0.0009029,-0.0022041,-0.0009189,sell
2010-06-21,0,2,0,2,0,2,2,1,1,2,8,2,0,1,2,2,6,-0.00536314,-0.0039285,-0.0026569,-0.0016277,-0.0026481,sell
2010-06-22,0,0,3,1,0,1,2,2,1,0,6,0,7,2,0,0,6,-0.00316396,-0.0031475,-0.0042213,-0.0036781,-0.0042066,sell
2010-06-23,0,3,0,2,0,1,3,1,2,2,1,6,4,11,2,2,2, 0.00023355,-0.0017176,-0.0010375,-0.0010375,-0.0002171,sell
