Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00233391, 0.00377372, 0.00226725, 0.0029198,-0.00026539,buy
2010-03-01,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00084015, 0.00423196, 0.00428042, 0.0057560, 0.00529027,buy
2010-03-02,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00439097, 0.00768274, 0.00778332, 0.0064979, 0.00829916,buy
2010-03-03,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00721743, 0.00904617, 0.00803736, 0.0059762, 0.00828887,buy
2010-03-04,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00721743, 0.00904617, 0.00803736, 0.0059762, 0.00828887,buy
2010-03-05,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.00739491, 0.00853025, 0.00787782, 0.0069704, 0.00772007,buy
2010-03-06,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0, 0.00122804, 0.00336563,-0.00224060, 0.0014979, 0.00155776,buy
2010-03-07,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0, 0.00122804, 0.00336563,-0.00224060, 0.0014979, 0.00155776,buy
2010-03-08,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.00468474, 0.00080774, 0.00340351, 0.0044623, 0.00294627,buy
2010-03-09,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.00212934, 0.00115154, 0.00209026, 0.0004496, 0.00123645,buy
2010-03-10,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.00251915, 0.00165110, 0.00286667,-0.0002711, 0.00169286,buy
2010-03-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00095140, 0.00191512, 0.00183186, 0.0001596, 0.00092639,buy
2010-03-12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00095140, 0.00191512, 0.00183186, 0.0001596, 0.00092639,buy
2010-03-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00317110,-0.00107502,-0.00317110,-0.0027343,-0.00247075,sell
2010-03-14,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.00196155, 0.00195352, 0.00459489, 0.0018373, 0.00427588,buy
2010-03-15,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.00083278, 0.00244578, 0.00035719, 0.0006611, 0.00063886,buy
2010-03-16,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.00083278, 0.00244578, 0.00035719, 0.0006611, 0.00063886,buy
2010-03-17,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.00328123, 0.00127221,-0.00496463,-0.0008924,-0.00158227,sell
2010-03-18,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0, 0.00148236, 0.00147762,-0.00107854, 0.0011692, 0.00110070,buy
2010-03-19,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0, 0.00148236, 0.00147762,-0.00107854, 0.0011692, 0.00110070,buy
2010-03-20,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.00049789, 0.00104213,-0.00020408, 0.0025425, 0.00059235,buy
2010-03-21,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.00049789, 0.00104213,-0.00020408, 0.0025425, 0.00059235,buy
2010-03-22,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00632303,-0.00256425,-0.00357223,-0.0038209,-0.00708857,sell
2010-03-23,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.00236012, 0.00352710, 0.00541420, 0.0048745, 0.00505848,buy
2010-03-24,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.00236012, 0.00352710, 0.00541420, 0.0048745, 0.00505848,buy
2010-03-25,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.00251915, 0.00165110, 0.00286667,-0.0002711, 0.00169286,buy
2010-03-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00100801,-0.00032370,-0.00091790,-0.0009146,-0.00125233,sell
2010-03-27,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00322170, 0.00041950, 0.00239921, 0.0024514, 0.00352338,buy
2010-03-28,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00322170, 0.00041950, 0.00239921, 0.0024514, 0.00352338,buy
2010-03-29,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.00279667, 0.00007752, 0.00411078, 0.0031711, 0.00267664,buy
2010-03-30,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,-0.00045057,-0.00045057,-0.00037696,-0.0013245,-0.00226062,sell
2010-03-31,0,1,1,0,0,1,2,0,0,0,1,0,0,0,0,1, 0.00203250, 0.00048242,-0.00222612, 0.0010402, 0.00012756,buy
2010-04-01,0,1,1,0,0,1,2,0,0,0,1,0,0,0,0,1, 0.00203250, 0.00048242,-0.00222612, 0.0010402, 0.00012756,buy
2010-04-02,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.00403724, 0.00547129,-0.00496026, 0.0039947, 0.00408052,buy
2010-04-03,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.00403724, 0.00547129,-0.00496026, 0.0039947, 0.00408052,buy
2010-04-04,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.00417715,-0.00112633,-0.00450761,-0.0032775,-0.00417538,sell
2010-04-05,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.00363218, 0.00008812,-0.00508680,-0.0036101,-0.00509600,sell
2010-04-06,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.00427609, 0.00388990, 0.00249296, 0.0035733, 0.00249681,buy
2010-04-07,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00054015, 0.00054547, 0.00035147, 0.0003184, 0.00144056,buy
2010-04-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00110321,-0.00087794,-0.00124421,-0.0010906,-0.00109062,sell
2010-04-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00110321,-0.00087794,-0.00124421,-0.0010906,-0.00109062,sell
2010-04-10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.00201019, 0.00348395, 0.00346601, 0.0034989, 0.00393720,buy
2010-04-11,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.00201019, 0.00348395, 0.00346601, 0.0034989, 0.00393720,buy
2010-04-12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.00201019, 0.00348395, 0.00346601, 0.0034989, 0.00393720,buy
2010-04-13,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.00442121, 0.00712522, 0.00523235, 0.0025600, 0.00473956,buy
2010-04-14,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00227179,-0.00003457,-0.00064736,-0.0020165, 0.00166205,sell
2010-04-15,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.00031372, 0.00230354, 0.00253288, 0.0023194, 0.00122525,buy
2010-04-16,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.00319548,-0.00167391,-0.00243133,-0.0035126,-0.00245858,sell
2010-04-17,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.00319548,-0.00167391,-0.00243133,-0.0035126,-0.00245858,sell
2010-04-18,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.00319548,-0.00167391,-0.00243133,-0.0035126,-0.00245858,sell
2010-04-19,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.00117644,-0.00154194,-0.00150891,-0.0012636,-0.00300758,sell
2010-04-20,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.00033921, 0.00010799,-0.00023295, 0.0001080,-0.00268948,sell
2010-04-21,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1, 0.00000219, 0.00300633, 0.00342972, 0.0000559, 0.00033844,buy
2010-04-22,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.00470927,-0.00505759,-0.00522097, 0.0014828,-0.00564285,sell
2010-04-23,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.00093286,-0.00044210,-0.00044132, 0.0026392,-0.00212959,sell
2010-04-24,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.00265818, 0.00302273, 0.00286571, 0.0032940,-0.00145476,buy
2010-04-25,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.00265818, 0.00302273, 0.00286571, 0.0032940,-0.00145476,buy
2010-04-26,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.00308732, 0.00298940, 0.00301320, 0.0031342,-0.00034591,buy
2010-04-27,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00355589,-0.00771323,-0.00349752,-0.0073356,-0.00739254,sell
2010-04-28,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00355589,-0.00771323,-0.00349752,-0.0073356,-0.00739254,sell
2010-04-29,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00085695,-0.00110915,-0.00131754,-0.0004013, 0.00058076,sell
2010-04-30,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00085695,-0.00110915,-0.00131754,-0.0004013, 0.00058076,sell
2010-05-01,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.00090373, 0.00091984,-0.00124155, 0.0005373, 0.00262873,buy
2010-05-02,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.00030438, 0.00286998, 0.00000152, 0.0003400, 0.00311961,buy
2010-05-03,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.00461987,-0.00489073,-0.00496564,-0.0035213,-0.00502302,sell
2010-05-04,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.00425358,-0.00394802,-0.00514229,-0.0040052,-0.00502025,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.00425358,-0.00394802,-0.00514229,-0.0040052,-0.00502025,sell
2010-05-06,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.00425358,-0.00394802,-0.00514229,-0.0040052,-0.00502025,sell
2010-05-07,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0, 0.00241384,-0.00097943, 0.00043177, 0.0030481, 0.00313835,buy
2010-05-08,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.00248526,-0.00644066,-0.00300478, 0.0030084, 0.00176702,buy
2010-05-09,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.00248526,-0.00644066,-0.00300478, 0.0030084, 0.00176702,buy
2010-05-10,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.00248526,-0.00644066,-0.00300478, 0.0030084, 0.00176702,buy
2010-05-11,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.01048645, 0.00984865, 0.00966647, 0.0104359, 0.00326470,buy
2010-05-12,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00371035, 0.00161132, 0.00483345, 0.0022854, 0.00079453,buy
2010-05-13,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00404625, 0.00120863, 0.00375817, 0.0010836, 0.00276491,buy
2010-05-14,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00385156,-0.00370972,-0.00518418,-0.0051842,-0.00518418,sell
2010-05-15,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.00407010,-0.00786536,-0.00516761,-0.0048122,-0.00480619,sell
2010-05-16,0,0,1,1,0,0,0,2,0,0,0,2,0,1,0,0,-0.00329909,-0.00813917,-0.00624389,-0.0062681,-0.00652914,sell
2010-05-17,0,0,1,1,0,0,0,2,0,0,0,2,0,1,1,1,-0.00417650,-0.01135249,-0.00817252,-0.0050925,-0.00711751,sell
2010-05-18,0,0,1,1,0,0,0,2,0,0,0,2,0,1,1,1,-0.00417650,-0.01135249,-0.00817252,-0.0050925,-0.00711751,sell
2010-05-19,0,1,1,1,0,0,0,2,0,0,0,2,0,1,1,1,-0.00726189,-0.01137038,-0.00948795,-0.0081658,-0.00860820,sell
2010-05-20,0,1,1,1,0,0,0,2,0,1,0,2,0,1,1,1,-0.00816358,-0.01100222,-0.00917327,-0.0079002,-0.00819661,sell
2010-05-21,1,1,1,0,0,0,0,2,0,1,0,1,0,1,1,1, 0.00099445,-0.00494201,-0.00683536,-0.0049554, 0.00047288,sell
2010-05-22,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,-0.00481742,-0.00984653,-0.00853532,-0.0060733,-0.00559466,sell
2010-05-23,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.00040498, 0.00057339,-0.00279910, 0.0003162, 0.00050867,sell
2010-05-24,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,-0.00003317, 0.00012590,-0.00271510, 0.0002588,-0.00017558,sell
2010-05-25,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.00375335,-0.00297662,-0.00459505,-0.0025052,-0.00494185,sell
2010-05-26,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.00070973,-0.00190968, 0.00075402, 0.0005084,-0.00184310,sell
2010-05-27,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.00354332, 0.00397469, 0.00354332, 0.0035433, 0.00305584,buy
2010-05-28,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00869719, 0.00793854, 0.00869719, 0.0069398, 0.00222839,buy
2010-05-29,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00152856,-0.00060051,-0.00200217,-0.0007749,-0.00215470,sell
2010-05-30,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00266882, 0.00151355,-0.00082551, 0.0019504,-0.00180524,sell
2010-05-31,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00266882, 0.00151355,-0.00082551, 0.0019504,-0.00180524,sell
2010-06-01,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00266882, 0.00151355,-0.00082551, 0.0019504,-0.00180524,sell
2010-06-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00028706, 0.00176646, 0.00032780, 0.0013696, 0.00161868,buy
2010-06-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00028706, 0.00176646, 0.00032780, 0.0013696, 0.00161868,buy
2010-06-10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00625833, 0.00523380, 0.00527300, 0.0049076, 0.00619773,buy
2010-06-11,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00575431, 0.00500404, 0.00631282, 0.0060411, 0.00613807,buy
2010-06-12,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.00356388, 0.00309069, 0.00320009, 0.0035324, 0.00422973,buy
2010-06-13,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.00356388, 0.00309069, 0.00320009, 0.0035324, 0.00422973,buy
2010-06-14,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.00356388, 0.00309069, 0.00320009, 0.0035324, 0.00422973,buy
2010-06-15,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1, 0.00260843, 0.00245115, 0.00320098, 0.0024651, 0.00242125,buy
2010-06-16,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1, 0.00378095, 0.00229874, 0.00428252, 0.0035329, 0.00240316,buy
2010-06-17,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1, 0.00378095, 0.00229874, 0.00428252, 0.0035329, 0.00240316,buy
2010-06-18,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1, 0.00378095, 0.00229874, 0.00428252, 0.0035329, 0.00240316,buy
2010-06-19,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1, 0.00487218, 0.00391452, 0.00466562, 0.0042274, 0.00426484,buy
2010-06-20,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1, 0.00378095, 0.00229874, 0.00428252, 0.0035329, 0.00240316,buy
2010-06-21,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1, 0.00197483, 0.00028139, 0.00217682, 0.0020050, 0.00321100,buy
2010-06-22,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1, 0.00023683, 0.00017978, 0.00065509, 0.0008416, 0.00315014,buy
2010-06-23,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,-0.00761120,-0.00591918,-0.00424064,-0.0042498,-0.00028700,sell
2010-06-24,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,-0.00847074,-0.00566691,-0.00613755,-0.0054833,-0.00643099,sell
2010-06-25,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,-0.00899353,-0.00801612,-0.00707653,-0.0052183,-0.00558848,sell
2010-06-26,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.00132072,-0.00002345,-0.00065030,-0.0003834,-0.00132366,sell
2010-06-27,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.00244592,-0.00604796,-0.00156565,-0.0008279,-0.00327253,sell
2010-06-28,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.00297293,-0.00521423,-0.00328818,-0.0053667,-0.00305644,sell
2010-06-29,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00823520,-0.00740283,-0.00873010,-0.0078432,-0.00776224,sell
2010-06-30,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00475111, 0.00298584,-0.00447229,-0.0017251,-0.00358941,sell
2010-07-01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00657194,-0.00679068,-0.00182567,-0.0064668,-0.00659070,sell
2010-07-02,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00314094, 0.00333027, 0.00438582, 0.0028187, 0.00204328,buy
