Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-02-26,"","",a45,"","","","","",a0,a0,"","",a0,"","","",a30,"","","","",0.8847693095,0.9098310499,0.8758287686,buy
2017-02-27,"","",a45,"","","","","","",a0,a60,a90,"","","","",a30,"","","","",0.8146269705,0.9006508344,0.8676006387,buy
2017-02-28,"","",a45,"","",a45,"","","","","",a90,"","","","",a30,"","","","",0.8190537718,0.8815066352,0.8118843981,buy
2017-03-01,a45,"",a45,"","",a45,"",a0,"","",a90,a120,"",a0,a0,"",a30,"","",a30,"",0.8041496207,0.6889304203,0.6237011803,buy
2017-03-02,a45,"","","","",a45,"",a0,a60,"","",a120,"","","","",a30,"","",a30,"",0.8562710367,0.7977812469,0.7117157759,buy
2017-03-03,a45,a0,"","","",a45,"","",a60,a60,a120,"",a60,"","","",a30,"","",a30,"",0.9555794852,0.9416941037,0.9520929184,buy
2017-03-04,a45,a0,"","",a0,"",a30,"","","","",a150,"","","","",a30,"","",a30,"",0.8091510747,0.7667141949,0.7997624783,buy
2017-03-05,a45,a0,"","",a0,"",a30,"",a90,a90,a150,"",a90,a60,a60,"",a30,"","",a30,"",0.3759681951,0.3942496299,0.4076201036,sell
2017-03-06,"","","","",a0,"",a30,a60,"","","",a180,"",a60,"","",a30,"","","","",0.2975819017,0.3982087135,0.3834610637,sell
2017-03-07,"","",a60,"",a0,"","","",a120,a120,a180,"",a120,"",a90,"",a30,"","","","",0.4812730893,0.4279285886,0.3794665436,sell
2017-03-08,"","",a60,"",a0,"","",a90,a120,"",a180,a150,"",a90,"","",a30,"","","","",0.5547702537,0.5580555162,0.5899463197,buy
2017-03-09,"","",a60,"",a0,a30,"","","",a150,a150,"","","",a120,"",a30,"","","","",0.7716665884,0.6912746150,0.6761968014,buy
2017-03-10,"","","","","",a30,"",a120,a150,"",a150,a120,a150,a120,"","",a30,"","","","",0.8471282058,0.7426943794,0.7396266460,buy
2017-03-11,"","","",a90,"",a30,"",a120,"",a180,"","","","",a150,"",a30,"","","","",0.8594796236,0.8150711552,0.7496351486,buy
2017-03-12,"","","",a90,"","","","",a180,"",a120,a90,a180,a150,"","",a30,"","","","",0.3912334191,0.3016994373,0.4550078384,sell
2017-03-13,"","","",a90,"","","",a150,a180,"","",a90,"","",a180,"",a30,"","","","",0.6596912310,0.7609309078,0.6452849047,buy
2017-03-14,a30,"","","","","","","","",a150,a90,"","",a180,a180,"",a30,"","","","",0.8995981209,0.8790463736,0.8613406184,buy
2017-03-15,a30,"","","","","","",a180,a150,"","",a60,a150,a180,"","",a30,"","","","",0.8109028063,0.8090472628,0.7557624799,buy
2017-03-16,a30,"","","","","","",a180,a150,a120,"","","","",a150,"",a30,"","","","",0.7387495961,0.7445541231,0.6312242689,buy
2017-03-17,a30,"","","","","",a0,"","","",a60,"",a120,a150,"","","","","","","",0.5256205044,0.5578466092,0.5652629562,buy
2017-03-18,"","","","","","",a0,a150,a120,"","","",a120,"",a120,"","","","","","",0.4518893060,0.5006155774,0.3659149763,sell
2017-03-19,"",a30,"","","","",a0,"",a120,a90,"","","",a120,a120,a30,"","","","","",0.5690634573,0.4326771227,0.5671252457,buy
2017-03-20,"",a30,"","","","","","","","","",a0,a90,a120,"",a30,"","","","","",0.3769953656,0.3706717299,0.4001807204,sell
2017-03-21,"",a30,"","","","","",a120,a90,a60,"","","","",a90,a30,"","","","","",0.5207413782,0.4529063387,0.4618977408,sell
2017-03-22,"","",a90,"","","","","",a90,"",a0,"","",a90,"",a30,"","","","","",0.5741043980,0.5140123337,0.5522793114,buy
2017-03-23,"","",a90,"","","","",a90,"","","","",a60,"",a60,"","","","","","",0.3411696297,0.3279910010,0.3489423937,sell
2017-03-24,"","",a90,"","","","",a90,a60,"","","","",a60,"","","","","",a0,"",0.3333896968,0.4034245623,0.3402694058,sell
2017-03-25,"","",a90,"","",a0,"","","","","",a60,"",a60,"","","","","",a0,"",0.2432830658,0.2612488905,0.2823910042,sell
2017-03-26,"","","","","",a0,"",a60,"",a0,a60,"","","","","","","","",a0,"",0.3150657769,0.3760146774,0.4622311301,sell
2017-03-27,"","","","","",a0,"","","","","",a90,"","",a0,"","","","","","",0.4603282708,0.4822823458,0.5221330082,sell
2017-03-28,"",a45,"",a120,"",a0,"","","","",a90,"",a0,"","","","","","","","",0.3553460460,0.4061986150,0.3894014494,sell
2017-03-29,"",a45,"",a120,"","","","",a0,"",a90,a120,"",a0,"","","","","","","",0.2985444530,0.2796996735,0.2120920821,sell
2017-03-30,"",a45,"",a120,"","","",a0,"",a60,a120,"","","","",a45,"","","","","",0.4030568191,0.4850495436,0.4250060366,sell
2017-03-31,"",a45,"",a120,"","",a30,"","","",a120,a150,"","",a60,a45,"","","","","",0.0934711116,0.1277457273,0.1406124457,sell
2017-04-01,"","","","","","",a30,"","",a90,a150,"",a60,"","",a45,"","","","","",0.2292379842,0.2116151769,0.2303535264,sell
2017-04-02,"","","","","","",a30,"",a60,"",a150,a180,"",a60,a90,a45,"","","","","",0.1815668663,0.2537216923,0.2302858623,sell
2017-04-03,"","","","","","","",a60,a60,a120,"","",a90,"","","","","",a90,"","",0.3356032993,0.2888751102,0.2822791458,sell
2017-04-04,"","","","","","","",a60,"","",a180,a150,"",a90,a120,"","","",a90,"","",0.2112852334,0.1916705401,0.3134506496,sell
2017-04-05,"","","","","","","","",a90,a150,"","","","",a120,"","","",a90,"","",0.3584738322,0.3533692714,0.3571593134,sell
2017-04-06,"","","","","","","",a90,"",a150,a150,a120,a120,a120,a150,"","","",a90,"","",0.5381681673,0.5156620183,0.5348259627,buy
2017-04-07,"","","","","","","","",a120,"","",a120,"","",a150,"","","",a90,"","",0.4536890183,0.5073185649,0.4486461226,sell
2017-04-08,"","","","","","","",a120,"",a180,a120,"",a150,a150,"","","","",a90,"","",0.6347720691,0.5470719566,0.5911614422,buy
2017-04-09,"","","","","","","","",a150,"","",a90,"",a150,a180,"","","",a90,"","",0.4941051546,0.5440882039,0.4999303838,sell
2017-04-10,"","","","","","","","",a150,a150,a90,"","","","","","","",a90,"","",0.4486079147,0.4229601465,0.3666119124,sell
2017-04-11,"","","","","","","",a150,"","",a90,a60,a180,a180,a150,"","","",a90,"","",0.2686794140,0.2492662225,0.3460336504,sell
2017-04-12,"","","","","","","","",a180,a120,"","","","","","","","",a90,"","",0.2000240663,0.1670544077,0.1699747234,sell
2017-04-13,"","","","","","","",a180,"",a120,a60,"",a150,a150,"","","","",a90,"","",0.5733116903,0.5585773279,0.6620422279,buy
2017-04-14,"","","","","","","",a180,a150,"","","",a150,a150,a120,a60,"","",a90,a30,"",0.5842202360,0.5559981267,0.6338825820,buy
2017-04-15,"","","","","","","","","",a90,"","","","","",a60,"","",a90,a30,"",0.4126748489,0.3780212696,0.4674116727,sell
2017-04-16,"","","","","","","",a150,"","","",a0,a120,a120,a90,a60,"","",a90,a30,"",0.4308640460,0.5008438633,0.5607819684,sell
2017-04-17,"","","","","","","","",a120,a60,"","","","","",a60,"","",a90,a30,"",0.6368772031,0.6135420657,0.5976736436,buy
2017-04-18,"","","","","","","","","",a60,a0,"","",a90,"",a60,"","",a90,a30,"",0.6197062765,0.5762016877,0.6576381545,buy
2017-04-19,a30,"","","",a0,"","",a120,a90,"","","",a90,a90,a60,a60,"","",a90,a30,"",0.2458204354,0.3048286366,0.3661066248,sell
2017-04-20,a30,a45,"","",a0,"","","","","","","","","","",a60,"","",a90,"","",0.6313449068,0.7578237789,0.7189775292,buy
2017-04-21,a30,a45,"",a120,a0,"",a30,a90,a60,"","",a60,a60,a60,"","","","",a90,"","",0.1006523800,0.1821225116,0.1868489667,sell
2017-04-22,a30,a45,"",a120,"","",a30,a90,"",a0,"","",a60,"","","","","",a90,"","",0.1234946368,0.1363017955,0.1343101983,sell
2017-04-23,"",a45,"",a120,"","",a30,"","","",a60,a90,"","",a0,"","","",a90,"","",0.0884384391,0.1460805213,0.1218649626,sell
2017-04-24,"",a45,"",a120,"","",a30,a60,"","","","","","",a0,"","","",a90,"","",0.0828047632,0.0894270577,0.0780635691,sell
2017-04-25,"",a45,"",a120,"",a0,a30,"",a0,"",a90,a120,"",a0,"","","","",a90,"","",0.2187761544,0.1768775851,0.1981915232,sell
2017-04-26,"","","",a120,"",a0,"","","",a60,"",a120,a0,"","","","","",a90,"","",0.5985176204,0.5830417508,0.6413633826,buy
2017-04-27,"","","",a120,"",a0,"","","",a60,a120,a150,"","",a60,"","","",a90,"","",0.3277884263,0.2927670433,0.4724058440,sell
2017-04-28,"","","",a120,"",a0,"",a0,"",a90,"",a150,"","",a60,"","","","","","",0.2852091845,0.2330302093,0.3467295996,sell
2017-04-29,"","","","","",a0,"","",a60,a90,a150,a180,"",a60,"","","","","","","",0.3512841333,0.4057610766,0.4467878854,sell
2017-04-30,"","","","","",a0,"","","",a120,"",a180,a60,"",a90,"","","","","","",0.3189813863,0.2488208223,0.3744249898,sell
2017-05-01,"","","","","",a0,"","",a90,a120,a180,a150,"",a90,"","","","","","","",0.3733564062,0.2819249707,0.4709168025,sell
2017-05-02,a45,"","","","",a0,"",a60,"","","",a150,a90,"",a120,"","","","","","",0.4472700436,0.3485762143,0.4114529211,sell
2017-05-03,a45,"","","","",a0,"","",a120,a150,a150,"",a90,a120,"","","","","","","",0.7997179110,0.6799214866,0.6646400183,buy
2017-05-04,a45,"","","","",a0,"","",a120,"","",a120,"",a120,a150,"","","","","","",0.8535623269,0.8240278835,0.8433026600,buy
2017-05-05,a45,"","","","",a0,"",a90,"",a180,a120,"",a120,"","","","","","","","",0.6933651924,0.6032645381,0.6073504495,buy
2017-05-06,a45,"","","","",a0,"","",a150,"",a120,a90,"",a150,"","","","","","","",0.7571392050,0.6982907928,0.7554392635,buy
2017-05-07,a45,"","","","",a0,"",a120,"",a150,"","","","",a180,"","","","","","",0.9011562860,0.8912954447,0.8705154503,buy
2017-05-08,a45,"","",a120,"",a0,"","",a180,a150,a90,a60,a150,a180,"","","","","","","",0.7142769872,0.6175659692,0.6850504441,buy
2017-05-09,a45,"","",a120,"",a0,"","","","","",a60,"",a180,a150,"","","","","","",0.6855422266,0.6366134818,0.6838741875,buy
2017-05-10,a45,"","",a120,"",a0,"",a150,"",a120,a60,"",a180,"","","","","","",a45,"",0.3773777369,0.2856701152,0.4400999111,sell
2017-05-11,"","","",a120,"",a0,"","",a150,"","","",a180,a150,"","","","","",a45,"",0.2007920829,0.1311463657,0.2331314442,sell
2017-05-12,"",a45,"",a120,"",a0,"",a180,"",a90,"","","","",a120,"","","","",a45,"",0.2368229193,0.3151113958,0.3238823919,sell
2017-05-13,"",a45,"",a120,"",a0,"",a180,a120,a90,"",a0,a150,a120,"","","","","",a45,"",0.4950562081,0.6683476759,0.6769317919,buy
2017-05-14,"",a45,"",a120,"","","","",a120,"","",a0,"",a120,a90,"","","","",a45,"",0.2289189447,0.3360452840,0.2667905034,sell
2017-05-15,a45,a45,"","","","","",a150,"",a60,a0,"","","",a90,"","","","",a45,"",0.6621869964,0.7266982197,0.5514188722,buy
2017-05-16,a45,a45,"","","","","","",a90,"",a0,"",a120,a90,"","","","","",a45,"",0.3645151069,0.4314845745,0.3067507910,sell
2017-05-17,a45,a45,"","","","","","","","","","","","",a60,"",a30,"","",a45,"",0.6673643898,0.7444949668,0.5443255320,buy
2017-05-18,a45,"","","","","","",a120,"","","",a60,a90,a60,"","",a30,"","",a45,"",0.5092244873,0.5306698431,0.3806530222,sell
2017-05-19,a45,"","","","","","","",a60,"","",a60,a90,a60,"","",a30,"","",a45,"",0.6439114949,0.6905420896,0.5393619135,buy
2017-05-20,a45,"","","","","","",a90,"",a0,a60,"","","","","",a30,"","",a45,"",0.7553618456,0.7705579188,0.7319946563,buy
2017-05-21,a45,"","","","","","","","","","",a90,a60,"","","",a30,"","",a45,"",0.8094986211,0.8243702225,0.7716811944,buy
2017-05-22,a45,"","","","","","",a60,"","",a90,"","","",a0,"",a30,"","",a45,"",0.6840940908,0.6149372526,0.5660273597,buy
2017-05-23,a45,"","","","","","",a60,a0,"","",a120,"",a0,"","","",a90,"",a45,"",0.7530607221,0.6542988472,0.6516721604,buy
2017-05-24,a45,"","",a135,"","","","",a0,a60,a120,"","","","","","",a90,"",a45,"",0.7814355758,0.7716711638,0.7589431119,buy
2017-05-25,a45,"","",a135,"","","","","","","",a150,a0,"","","","",a90,"",a45,"",0.6601961394,0.6617422361,0.6487949360,buy
2017-05-26,"",a60,"",a135,"","","","","",a90,a150,"","","",a60,"","",a90,"",a45,"",0.0771726782,0.0777384053,0.0891499927,sell
2017-05-27,"",a60,"",a135,"","","",a0,"","","",a180,"",a60,"","","",a90,"",a45,"",0.0701411387,0.0960429151,0.1177014304,sell
2017-05-28,"",a60,"","","","","","",a60,a120,a180,"","","",a90,"","","","",a45,"",0.1696666221,0.1370097806,0.1853425379,sell
2017-05-29,"",a60,"","","","","","","","","",a150,"",a90,a90,"","","","",a45,"",0.1148009226,0.0917499070,0.1462933617,sell
2017-05-30,"","",a120,"","","","","",a90,a150,a150,"",a60,"","","","","",a120,a45,"",0.7566898072,0.8067662281,0.8221966790,buy
2017-05-31,"","",a120,"","","","",a60,"","",a150,a120,"",a120,a120,"","","",a120,a45,"",0.7091966785,0.7124583220,0.7942114532,buy
2017-06-01,"","",a120,"","","","","","",a180,"","",a90,"","","","","",a120,a45,a0,0.7577650467,0.8096466441,0.7665886172,buy
2017-06-02,"","","","","","","",a90,a120,"",a120,a90,"",a150,a150,"","","",a120,a45,a0,0.6434354124,0.7151330453,0.8380909618,buy
2017-06-03,"","","",a150,"","","",a90,"","","","",a120,"","",a60,a45,"",a120,a45,a0,0.6915267677,0.7622106970,0.7526098611,buy
2017-06-04,"","","",a150,"",a30,"","","",a150,a90,a60,a120,"","",a60,a45,"","",a45,a0,0.7862507647,0.7607762064,0.7482535363,buy
2017-06-05,"","","",a150,"",a30,a30,a120,a150,"","",a60,"",a180,a180,a60,a45,"","",a45,a0,0.7841519682,0.7481356492,0.7384870414,buy
2017-06-06,a30,"","","","",a30,a30,"","",a120,a60,"",a150,"","",a60,a45,"","",a45,"",0.6712541015,0.5873729094,0.6219690835,buy
2017-06-07,a30,"",a135,"","","",a30,"",a180,"",a60,"","",a150,a150,a60,a45,"","",a45,"",0.3097704953,0.3659467077,0.3105882698,sell
2017-06-08,a30,"",a135,"","","",a30,a150,a180,"","","","","",a150,a60,"","","",a45,"",0.4172645184,0.5298735751,0.4506645167,sell
2017-06-09,a30,"",a135,"","","",a30,"","",a90,"",a0,a180,"","",a60,"","","",a45,"",0.2981737315,0.3062559841,0.3778719892,sell
2017-06-10,"","","","","","","",a180,"","","",a0,"",a120,a120,a60,"","","",a45,"",0.7419226149,0.8306936434,0.8539002389,buy
2017-06-11,"","","","","","","",a180,a150,a60,a0,"","","",a120,a60,"","","",a45,"",0.7542002813,0.7910275445,0.7549431275,buy
2017-06-12,"","","","","",a45,"","","","",a0,"",a150,a90,"",a60,"","","",a45,"",0.7727304624,0.7843356416,0.8258564193,buy
2017-06-13,"",a90,"","","",a45,"",a150,"","","","","","",a90,a60,"","",a135,a45,"",0.7082326374,0.7443195212,0.7397865964,buy
2017-06-14,"",a90,"","","",a45,"","",a120,"","",a60,a120,"","",a60,"","",a135,a45,"",0.5709981196,0.5923069567,0.5192915617,buy
2017-06-15,"",a90,a150,"","","","",a120,"","","",a60,a120,a60,"",a60,"","",a135,a45,"",0.3694755077,0.5252564164,0.4150386591,sell
2017-06-16,"","",a150,"","","","",a120,a90,a0,a60,"","","",a60,"","","",a135,a45,"",0.4653509265,0.6700520767,0.6034268803,buy
2017-06-17,"","",a150,a180,"","","","",a90,"",a60,a90,a90,"","","","","",a135,a45,"",0.9999996596,0.9999998821,0.9999998194,buy
2017-06-18,"","","",a180,"","","",a90,"","","","","","","","",a60,"","",a45,"",0.9999998961,0.9999999368,0.9999998795,buy
2017-06-19,"","","",a180,"",a60,"","",a60,"",a90,a120,a60,a0,"","",a60,"","",a45,"",0.9999999441,0.9999999419,0.9999999445,buy
2017-06-20,"","","","",a0,a60,a45,a60,"",a60,"","","","",a0,"",a60,"","",a45,"",0.6835085789,0.7230129330,0.7109934216,buy
2017-06-21,"","","","",a0,a60,a45,"","",a60,a120,a150,"","",a0,"",a60,"","",a45,"",0.6560298900,0.6532726232,0.7309161810,buy
2017-06-22,"","","","",a0,"",a45,"","",a90,"","","","","","",a60,a120,"",a45,"",0.3142962726,0.5459080023,0.3231035649,sell
2017-06-23,"","","","",a0,"",a45,"","",a90,a150,a180,"",a60,"","","",a120,"",a45,"",0.0344576112,0.0805462500,0.0597244887,sell
2017-06-24,"","","","","","","",a0,a0,a120,"","",a0,"","","","",a120,"",a45,"",0.2449031746,0.2740574282,0.2132113027,sell
2017-06-25,"","","","","","","","","","",a180,a150,"",a90,a60,"","",a120,"",a45,"",0.0756289716,0.1376514216,0.1295657289,sell
2017-06-26,"","","","","","","","","",a150,"","","","","","","",a120,"",a45,"",0.2381251408,0.3515937692,0.2312773160,sell
2017-06-27,a0,a120,"","","","","","","",a150,a150,a120,"",a120,a90,"","","",a150,a45,"",0.8627885856,0.7302238969,0.8470483968,buy
2017-06-28,a0,a120,"","","","","","","",a180,"","",a60,a120,"","","","",a150,a45,"",0.8264938451,0.7001718063,0.8117323297,buy
2017-06-29,a0,"",a180,"","","","",a60,a60,a180,a120,a90,"","",a120,"","","",a150,a45,"",0.9315148460,0.9187307609,0.9382528867,buy
2017-06-30,a0,"",a180,"","","","","","","","","",a90,a150,a120,"","","",a150,a45,"",0.7730346843,0.6663299086,0.7179692924,buy
2017-07-01,"","",a180,a150,"","","",a90,a90,a150,a90,"",a90,"","","","","","",a45,a30,0.5560108521,0.6154931831,0.6013545739,buy
2017-07-02,"","","",a150,"","","","",a90,"","",a60,"",a180,a150,"","","","",a45,a30,0.5790918474,0.6905569163,0.6929054844,buy
2017-07-03,"","","",a150,"","","","","",a120,"","",a120,"","","","","","",a45,a30,0.5095642270,0.5223769029,0.4616586145,sell
2017-07-04,"",a135,"","","",a90,a60,a120,a120,a120,a60,"","",a150,"","","","","",a45,a30,0.7798323011,0.7741808273,0.8025283141,buy
2017-07-05,"",a135,"","","",a90,a60,"",a120,"","","","",a150,a180,"","","","",a45,a30,0.8501360954,0.8811235694,0.8711821290,buy
2017-07-06,"",a135,"","","",a90,a60,a150,"",a90,"","",a150,"","","","",a135,"",a45,"",0.6138951723,0.6051696200,0.6459020114,buy
2017-07-07,"","","","","","",a60,a150,a150,"","",a0,"",a120,a150,"","",a135,"","","",0.7391522021,0.8078391440,0.7971491589,buy
2017-07-08,"","","","","","",a60,"",a150,a60,"","","","",a150,"","",a135,"","","",0.7854782650,0.7889625267,0.7410285791,buy
2017-07-09,"","","",a135,"","",a60,a180,"",a60,a0,"",a180,a90,"","","",a135,"","","",0.6474190698,0.6016703988,0.7526290721,buy
2017-07-10,"","","",a135,"","",a60,"",a180,"","","","",a90,a120,"","","","","","",0.4259641626,0.5366441823,0.5428506602,buy
2017-07-11,"","","",a135,"","","","",a180,"","",a60,a150,"","",a45,"","","","","",0.2030220327,0.3188689838,0.2796376413,sell
2017-07-12,"","","","","","","",a150,"","","",a60,a150,a60,"",a45,"","","","","",0.3666088587,0.5278618036,0.4928324414,sell
2017-07-13,"",a150,"","","","","","",a150,a0,a60,"","","",a90,a45,"","","","","",0.3245243156,0.2078006610,0.2163118587,sell
2017-07-14,"",a150,"","","","","",a120,"","",a60,a90,a120,"","",a45,"","","","","",0.3617492840,0.3136492989,0.2713832412,sell
2017-07-15,"",a150,a150,"","","","","","","","","","","",a60,a45,a90,"","","",a45,0.3467248114,0.2769403135,0.1758647132,sell
