Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOSA,MOUR,MOVE,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,a150,none,none,a30,none,a60,a120,none,a120,none,a180,none,a45, 0.0269749,-0.0445176, 0.0089438,-0.009026,-0.0583613,sell
2010-01-27,a150,none,none,a30,a120,none,a90,a90,none,none,a180,none,a45,-0.0155430,-0.0665913,-0.0380680,-0.054324,-0.0719500,sell
2010-01-28,a150,none,none,a30,none,none,a90,none,a150,none,a180,none,a45,-0.0179252,-0.0633131,-0.0353753,-0.052816,-0.0738868,sell
2010-01-29,none,none,none,a30,a150,none,a60,a120,none,none,a180,none,none,-0.0127109,-0.0617470,-0.0617470,-0.069063,-0.0617470,sell
2010-01-30,none,none,none,a30,none,a0,a60,none,a180,none,none,none,none,-0.0094553,-0.0609350,-0.0083161,-0.011822, 0.0073425,sell
2010-01-31,none,none,none,a30,a180,none,none,a150,none,none,none,a135,none, 0.0303591, 0.0061698, 0.0030802,-0.014885,-0.0180728,sell
2010-02-01,none,none,none,a30,a180,none,none,a180,a150,none,none,a135,none, 0.0635105,-0.0203121, 0.0580902, 0.062461, 0.0623779,buy
2010-02-02,none,none,none,a30,a150,a60,a0,a180,none,none,none,a135,none, 0.0011399, 0.0084446,-0.0021155, 0.008635, 0.0032588,sell
2010-02-03,none,none,a60,a30,a150,a60,a0,none,a120,none,none,a135,none, 0.0673660, 0.0603210, 0.0574974,-0.023384,-0.0244237,buy
2010-02-04,none,none,a60,a30,a120,none,none,a150,a120,none,none,a135,a30,-0.0292310,-0.0202154,-0.0292310,-0.044095,-0.0279786,sell
2010-02-05,none,none,a60,a30,a120,a90,none,none,none,none,none,a135,a30,-0.0107105,-0.0046134,-0.0107738,-0.010443,-0.0107105,sell
2010-02-06,none,none,a60,a30,none,none,none,a120,a90,none,none,none,a30,-0.0361704,-0.0296670,-0.0271519,-0.028398,-0.0278669,sell
2010-02-07,none,none,a60,a30,a90,a120,a60,none,none,none,none,none,a30,-0.0407811,-0.0276746,-0.0017753,-0.027675,-0.0132090,sell
2010-02-08,none,none,a60,a30,none,none,none,a90,a60,none,none,none,a30,-0.0457563,-0.0362580,-0.0155457,-0.042181,-0.0276639,sell
2010-02-09,none,none,none,a30,a60,a150,a90,a90,a60,none,none,none,a30,-0.0308121,-0.0401426,-0.0424379,-0.000425,-0.0251715,sell
2010-02-10,none,none,none,a30,a60,a150,a90,none,none,none,none,none,none,-0.0299514,-0.0050433,-0.0062955,-0.022888,-0.0184120,sell
2010-02-11,a180,a120,none,a30,none,none,none,a60,none,none,none,none,none, 0.0110957,-0.0044556, 0.0092420, 0.011349,-0.0144342,buy
2010-02-12,a180,a120,none,a30,none,a180,a120,none,none,none,a150,a150,none, 0.0534108, 0.0612278, 0.0623277, 0.062328, 0.0612278,buy
2010-02-13,a180,a120,none,a30,none,none,none,none,none,a0,a150,a150,none, 0.0553614, 0.0612278, 0.0641161, 0.056082, 0.0561719,buy
2010-02-14,a180,a120,none,a30,a0,a150,a150,none,a0,a0,a150,a150,none, 0.0564627, 0.0612278, 0.0652381, 0.056657, 0.0561719,buy
2010-02-15,a180,a120,a45,a30,a0,a150,a150,none,a0,a0,a150,a150,none, 0.0600611, 0.0612638, 0.0647293, 0.056082, 0.0561873,buy
2010-02-16,none,none,a45,a30,none,none,none,a0,none,a0,a150,a150,none, 0.0082589, 0.0251626, 0.0141906, 0.026247, 0.0186292,buy
2010-02-17,none,none,a45,a30,none,a120,a180,none,none,a0,none,none,none,-0.0700610, 0.0047962, 0.0024326, 0.003113,-0.0676052,buy
2010-02-18,none,none,a45,none,none,none,none,none,none,a0,none,none,none, 0.0676018, 0.0676676, 0.0676018, 0.015219, 0.0080799,buy
2010-02-19,none,none,a45,none,a60,a90,a150,none,none,a0,none,none,none, 0.0665646, 0.0435299, 0.0663948,-0.020591, 0.0201921,buy
2010-02-20,none,a135,none,none,a60,none,none,none,a60,a0,none,none,none, 0.0048650,-0.0140481,-0.0120190,-0.029212,-0.0211491,sell
2010-02-21,none,a135,none,none,none,a60,a120,a60,none,a0,none,none,none, 0.0207477, 0.0209587, 0.0094176, 0.012638, 0.0194596,buy
2010-02-22,none,a135,none,none,a90,a60,a120,none,a90,none,a135,none,none, 0.0013840, 0.0072075, 0.0085232, 0.003558, 0.0156707,buy
2010-02-23,none,a135,none,none,none,none,none,a90,a90,none,a135,none,none, 0.0230982, 0.0362966, 0.0323578, 0.030975, 0.0244500,buy
2010-02-24,none,a135,none,none,a120,none,a90,none,a120,none,a135,none,none,-0.0119341,-0.0154324,-0.0227922,-0.016088,-0.0340608,sell
2010-02-25,none,none,a30,none,none,a0,none,a120,a120,none,a135,none,none, 0.0172348, 0.0138711, 0.0077207, 0.016702, 0.0138711,buy
2010-02-26,none,none,a30,none,a150,a0,a60,none,none,none,a135,none,none, 0.0016827, 0.0119919, 0.0026986, 0.015554, 0.0059463,buy
2010-02-27,none,none,a30,none,none,none,none,a150,a150,none,none,none,none,-0.0438618,-0.0468680,-0.0477993,-0.060424,-0.0649935,sell
2010-02-28,a150,none,a30,none,a180,none,none,none,none,none,none,none,a0, 0.0167033,-0.0043316,-0.0049204, 0.007166,-0.0014862,buy
2010-03-01,a150,a150,none,none,none,a60,a0,a180,a180,none,none,none,a0, 0.0167033,-0.0052517,-0.0049204, 0.002098, 0.0040310,buy
2010-03-02,a150,a150,none,none,a150,a60,a0,a180,none,none,none,none,a0,-0.0071949,-0.0104019,-0.0049204,-0.010727, 0.0028533,sell
2010-03-03,a150,a150,none,none,none,a90,none,a150,a150,none,none,none,a0, 0.0167033,-0.0049204,-0.0049204, 0.002098, 0.0040310,buy
2010-03-04,none,a150,none,none,a120,a90,none,a150,none,none,none,none,a0,-0.0106173,-0.0153778,-0.0183150,-0.015254,-0.0114774,sell
2010-03-05,none,none,none,none,a120,none,none,a120,a120,none,a120,none,a0, 0.0045753,-0.0172838,-0.0140925,-0.013720,-0.0197233,sell
2010-03-06,none,none,none,none,none,a120,a60,a120,a120,none,a120,a180,a0,-0.0152349,-0.0299422,-0.0217919,-0.033685,-0.0285697,sell
2010-03-07,none,none,none,none,a90,none,none,none,none,none,a120,a180,a0,-0.0433447, 0.0124599, 0.0330970, 0.004122, 0.0027383,buy
2010-03-08,a135,none,none,none,none,a150,a90,a90,a90,none,a120,a180,none,-0.0061850,-0.0061850,-0.0123246,-0.008513,-0.0061850,sell
2010-03-09,a135,none,none,none,a60,none,a90,none,a90,none,a120,a180,none,-0.0095861,-0.0066922,-0.0093471, 0.001699,-0.0066922,sell
2010-03-10,a135,none,none,none,none,a180,none,a60,none,none,a120,a180,none, 0.0023795, 0.0023795,-0.0041624, 0.001041, 0.0023795,buy
2010-03-11,a135,none,none,none,none,a180,a120,a60,a60,none,none,a180,none,-0.0050874,-0.0050874,-0.0149588,-0.005087,-0.0050874,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,a180,none,-0.0273290,-0.0223424,-0.0145041,-0.019621,-0.0255564,sell
2010-03-13,none,none,a0,none,none,a150,a150,none,none,none,none,none,none,-0.0257380,-0.0305663,-0.0351114,-0.044779,-0.0524315,sell
2010-03-14,none,none,a0,none,a0,a150,a150,none,none,none,none,none,none,-0.0295800,-0.0458198,-0.0449182,-0.038275,-0.0478890,sell
2010-03-15,none,none,a0,none,a0,none,none,a0,none,a30,none,none,none, 0.0116411, 0.0200913, 0.0043437,-0.000310,-0.0005978,buy
2010-03-16,a120,a180,a0,none,none,a120,a180,a0,a0,a30,none,none,none, 0.0297505, 0.0288287, 0.0237802, 0.017894, 0.0281953,buy
2010-03-17,a120,a180,a0,none,none,none,none,none,a0,a30,none,none,none, 0.0277519, 0.0308612, 0.0266273, 0.022926, 0.0309847,buy
2010-03-18,a120,a180,none,none,none,a90,a150,none,none,a30,none,none,none, 0.0266651, 0.0267195, 0.0253462, 0.021645, 0.0265356,buy
2010-03-19,a120,a180,none,none,a60,none,a150,none,none,a30,none,none,none, 0.0276446, 0.0279794, 0.0271057, 0.025311, 0.0280631,buy
2010-03-20,none,a180,none,none,a60,a60,a120,a60,none,a30,none,none,none, 0.0139599, 0.0177963, 0.0129087, 0.019350, 0.0164672,buy
2010-03-21,none,none,none,none,a90,a60,a120,a60,none,a30,none,none,none, 0.0942943, 0.0948792, 0.0948792, 0.094053, 0.0948792,buy
2010-03-22,none,none,none,none,a90,none,none,a90,a60,none,none,none,none, 0.0131587,-0.0134843, 0.0131587,-0.008874, 0.0155182,buy
2010-03-23,none,none,none,none,none,none,a90,a90,none,none,none,none,none,-0.0154026,-0.0117342,-0.0218971,-0.022862,-0.0517095,sell
2010-03-24,none,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.0292442, 0.0078842,-0.0059097,-0.010024,-0.0198887,sell
2010-03-25,none,none,none,none,none,a0,a60,a120,a90,none,none,none,none,-0.0017721,-0.0007826, 0.0056919,-0.017681,-0.0006816,sell
2010-03-26,none,none,none,none,a150,none,none,none,a120,none,none,none,none,-0.0311773,-0.0223261,-0.0331472,-0.034922,-0.0331472,sell
2010-03-27,none,none,none,none,none,none,none,a150,a120,none,none,none,a30, 0.0201794, 0.0208058, 0.0204190,-0.001664, 0.0042275,buy
2010-03-28,none,none,none,none,a180,none,none,none,none,none,none,none,a30,-0.0136162,-0.0042906,-0.0116683,-0.019710,-0.0051337,sell
2010-03-29,none,none,none,a0,none,a60,a0,a180,a150,none,none,a150,a30,-0.0398877,-0.0034687,-0.0076788,-0.006916,-0.0047921,sell
2010-03-30,none,none,a30,a0,a150,none,none,none,none,a45,none,a150,a30, 0.0106401, 0.0260237,-0.0129279, 0.018310, 0.0177853,buy
2010-03-31,none,none,a30,a0,none,a90,none,a150,a180,a45,a90,a150,a30, 0.0400010, 0.0316541, 0.0403896, 0.040001, 0.0337232,buy
2010-04-01,none,a150,a30,a0,a120,none,none,none,none,a45,a90,a150,a30,-0.0135192,-0.0129314,-0.0132996, 0.000956,-0.0134010,sell
2010-04-02,a90,a150,a30,a0,none,a120,a60,a120,a150,a45,a90,a150,none,-0.0211878,-0.0212682,-0.0218006,-0.021268,-0.0039642,sell
2010-04-03,a90,a150,none,a0,a90,a120,none,none,a150,a45,a90,a150,none,-0.0068436,-0.0106961,-0.0111072,-0.007759,-0.0013614,sell
2010-04-04,a90,a150,none,a0,a90,none,a90,a90,none,a45,a90,none,none, 0.0339859, 0.0160538, 0.0073749, 0.002281, 0.0109686,buy
2010-04-05,a90,none,none,a0,none,a150,a90,a90,a120,a45,a90,none,none, 0.0675643, 0.0580923, 0.0117855, 0.060796, 0.0569177,buy
2010-04-06,a90,none,none,a0,a60,none,none,none,none,none,a90,none,none, 0.0214167, 0.0043517, 0.0072766, 0.006858, 0.0062893,buy
2010-04-07,a90,none,none,a0,none,a180,a120,a60,none,none,none,none,none,-0.0020162,-0.0020162,-0.0098545, 0.001232,-0.0059484,sell
2010-04-08,a90,none,none,a0,none,a180,none,none,a90,none,none,none,a45,-0.0018387,-0.0013746,-0.0084129,-0.008433,-0.0127794,sell
2010-04-09,none,none,none,a0,none,none,a150,none,none,none,none,none,a45, 0.0132379,-0.0985605,-0.1011485, 0.019105,-0.0307577,buy
2010-04-10,none,none,none,a0,none,a150,a150,none,a60,none,none,a135,a45, 0.0201088, 0.0341644, 0.0264039, 0.038101, 0.0264039,buy
2010-04-11,none,none,a45,a0,a0,none,none,none,a60,none,none,a135,a45, 0.0750401, 0.0312132, 0.0409824, 0.023946, 0.0173963,buy
2010-04-12,none,none,a45,a0,a0,a120,a180,a0,none,none,none,a135,a45, 0.0236967, 0.0330710, 0.0316641, 0.029749, 0.0304155,buy
2010-04-13,none,a135,a45,a0,none,a120,none,none,none,none,none,a135,a45,-0.0150351,-0.0350693,-0.0350693,-0.035069,-0.0350693,sell
2010-04-14,none,a135,a45,none,none,none,a150,none,none,a60,none,a135,none, 0.0315412, 0.0328639, 0.0181708, 0.008452, 0.0231273,buy
2010-04-15,none,a135,a45,none,none,a90,a150,none,none,a60,none,none,none,-0.0187406, 0.0110691, 0.0031224,-0.021088, 0.0130060,sell
2010-04-16,none,a135,a45,none,a60,none,none,a60,a0,a60,none,none,none, 0.0464704, 0.0319252, 0.0356752,-0.029553, 0.0008267,buy
2010-04-17,none,a135,a45,none,none,a60,a120,a60,none,a60,none,none,none, 0.0112859, 0.0191506, 0.0193675,-0.004115, 0.0227183,buy
2010-04-18,none,a135,a45,none,a90,a60,none,none,none,a60,none,none,none, 0.0050876, 0.0205009,-0.0005954,-0.026015, 0.0103922,buy
2010-04-19,none,a135,a45,none,a90,none,a90,a90,none,a60,none,none,none,-0.0305738, 0.0081274, 0.0007427,-0.025570, 0.0008424,buy
2010-04-20,none,a135,a45,none,a120,none,none,none,none,a60,none,none,none, 0.0017364, 0.0210301, 0.0031156,-0.010073, 0.0237213,buy
2010-04-21,a90,a135,a45,none,a120,none,a60,a120,a60,none,none,none,a60,-0.0088493,-0.0088493, 0.0034286, 0.019102, 0.0121258,buy
2010-04-22,a90,a135,a45,none,none,a0,none,none,none,none,none,a120,a60, 0.0500741, 0.0500033, 0.0508815, 0.051483, 0.0525679,buy
2010-04-23,a90,a135,a45,none,a150,none,none,a150,a90,none,none,a120,a60, 0.1335116, 0.1103777, 0.1104441, 0.040904, 0.1080388,buy
2010-04-24,a90,a135,a45,none,none,none,none,none,none,none,none,a120,a60, 0.0171980, 0.0171272, 0.0169405, 0.052240, 0.0171272,buy
2010-04-25,a90,none,none,none,a180,none,a0,a180,a120,none,none,a120,a60,-0.0232146,-0.0221460,-0.0281379,-0.025670,-0.0320256,sell
2010-04-26,a90,none,none,none,none,a60,a0,a180,a120,none,none,a120,a60, 0.0002822, 0.0100695,-0.0181467,-0.019126, 0.0038746,sell
2010-04-27,a90,none,none,none,a150,none,none,a150,none,none,none,none,none, 0.0107546, 0.0003403,-0.0030736, 0.000340,-0.0010971,buy
2010-04-28,a90,none,none,none,none,a90,none,a150,a150,none,none,none,none, 0.0083381, 0.0053683, 0.0019899, 0.004937, 0.0044681,buy
2010-04-29,none,none,none,a30,a120,none,a60,a120,none,none,none,none,none,-0.0399148,-0.0444416,-0.0479714,-0.045118,-0.0307816,sell
2010-04-30,none,none,none,a30,none,a120,a60,a120,a180,none,none,none,none,-0.0053769,-0.0341764,-0.0044068, 0.003502, 0.0092687,buy
2010-05-01,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,-0.0178917,-0.0104943,-0.0273680,-0.028702,-0.0258305,sell
2010-05-02,none,none,none,a30,a90,none,a90,a90,a150,none,none,none,none,-0.0397283, 0.0181109, 0.0169730, 0.020789,-0.0222978,sell
2010-05-03,none,none,none,none,none,a150,none,none,a150,none,none,none,none, 0.0105472, 0.0052581, 0.0112738, 0.012697, 0.0186886,buy
2010-05-04,none,none,none,none,a60,none,a120,a60,none,none,a60,none,none, 0.0691029, 0.0965875, 0.0881713, 0.095017, 0.0898149,buy
2010-05-05,none,none,none,none,none,a180,none,a60,a120,none,a60,none,none,-0.0468979, 0.0297933,-0.0384977,-0.010527,-0.0141968,sell
2010-05-06,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,-0.0298190, 0.0718280,-0.0298190,-0.026543,-0.0336041,sell
2010-05-07,none,none,none,a45,none,none,a150,none,none,none,a60,none,none, 0.0316667, 0.0486765, 0.0347234,-0.004454, 0.0439675,buy
2010-05-08,none,none,none,a45,none,a150,none,none,a90,none,a60,none,none,-0.0087931, 0.0076299, 0.0066556, 0.006899, 0.0068234,buy
2010-05-09,none,none,none,a45,a0,none,a180,a0,a90,none,a60,none,none, 0.0111329, 0.0159966, 0.0217980, 0.011924, 0.0218536,buy
2010-05-10,none,none,none,a45,none,none,a180,a0,none,none,a60,none,none, 0.0389481, 0.0349582, 0.0347153,-0.005747, 0.0451707,buy
2010-05-11,none,none,none,a45,none,a120,a150,none,a60,none,a60,none,none, 0.0308752, 0.0356208, 0.0333998, 0.031150, 0.0333998,buy
2010-05-12,none,none,none,a45,none,none,a150,none,none,none,none,none,none, 0.0098775, 0.0209549, 0.0182076, 0.019120, 0.0142735,buy
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0000200,-0.0050460,-0.0009364, 0.014261, 0.0020689,buy
2010-05-14,none,none,none,none,a60,none,a120,a60,none,a90,none,none,none,-0.0216290,-0.0097005,-0.0222699, 0.011015,-0.0218041,sell
2010-05-15,none,none,none,none,none,a60,none,none,none,a90,none,a90,none, 0.0451914, 0.0139739, 0.0258979, 0.020938, 0.0080694,buy
2010-05-16,none,none,none,none,a90,a60,a90,a90,a0,a90,none,a90,none, 0.0204626, 0.0098550, 0.0191923, 0.010451,-0.0182134,buy
2010-05-17,none,none,none,none,none,none,none,none,none,a90,none,a90,a90, 0.0243548, 0.0143028, 0.0268709, 0.018783, 0.0196763,buy
2010-05-18,none,none,none,none,a120,none,a60,a120,none,a90,none,a90,a90, 0.0162091, 0.0251995, 0.0233366, 0.025908, 0.0251995,buy
2010-05-19,none,none,none,none,none,none,none,a120,none,a90,none,a90,a90, 0.0149946, 0.0185258, 0.0192442, 0.020274, 0.0203291,buy
2010-05-20,none,none,none,none,a150,a0,none,a150,a60,a90,none,a90,a90,-0.0105321,-0.0105321,-0.0089848,-0.008231,-0.0110558,sell
2010-05-21,none,none,none,none,a150,none,none,a150,a60,none,none,none,a90,-0.0054957,-0.0054957, 0.0053968,-0.005496,-0.0054957,sell
2010-05-22,none,none,none,none,a180,none,a0,a180,none,none,none,none,a90, 0.0098099, 0.0098099, 0.0016055, 0.008160, 0.0098099,buy
2010-05-23,none,none,none,none,a180,none,a0,a180,a90,none,none,none,none, 0.0100141, 0.0197521, 0.0085214, 0.000814, 0.0205739,buy
2010-05-24,none,none,none,a60,a150,a60,none,none,none,none,a45,none,none, 0.0182819, 0.0186791, 0.0186791, 0.050312, 0.0182819,buy
2010-05-25,none,none,none,a60,a150,none,none,a150,a120,none,a45,none,none,-0.0327183,-0.0335848,-0.0335848,-0.026835, 0.0623599,sell
2010-05-26,none,a135,none,a60,none,a90,none,none,none,none,a45,none,none, 0.0184019, 0.0181408,-0.0178068, 0.016949, 0.0091770,buy
2010-05-27,none,a135,none,a60,a120,a90,a60,a120,a150,none,a45,none,none,-0.0165960, 0.0199792,-0.0305504,-0.009826, 0.0175459,sell
2010-05-28,none,a135,a45,a60,none,none,none,none,a150,none,a45,none,none, 0.0161175, 0.0205494,-0.0065581, 0.009196, 0.0056318,buy
2010-05-29,none,a135,a45,a60,a90,a120,a90,a90,none,none,a45,none,none, 0.0249070, 0.0276487,-0.0207945, 0.017076, 0.0087793,buy
2010-05-30,none,a135,a45,a60,none,none,none,a90,a180,none,a45,none,none,-0.0428412,-0.0296768,-0.0513159,-0.009922,-0.0351235,sell
2010-05-31,none,a135,a45,a60,a60,a150,a120,none,a180,none,a45,none,none,-0.0063747,-0.0079707,-0.0075325,-0.007532, 0.0046385,sell
2010-06-01,none,none,a45,a60,a60,a150,a120,a60,none,none,a45,none,none, 0.0295105,-0.0059376, 0.0295105, 0.028948, 0.0131124,buy
2010-06-02,none,none,a45,a60,none,none,none,none,a150,none,none,none,none, 0.0646435, 0.0385807, 0.0407723, 0.029438,-0.0068677,buy
2010-06-03,none,none,none,a60,none,a180,a150,none,none,none,none,none,none, 0.0376195, 0.0389838, 0.0389838, 0.047879, 0.0058993,buy
2010-06-04,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0120687, 0.0350869, 0.0332578, 0.043423, 0.0071937,buy
2010-06-05,none,none,none,a60,a0,a150,a180,a0,a120,none,none,none,none,-0.0981615, 0.0073669, 0.0224211,-0.003641,-0.0738047,sell
2010-06-06,none,none,none,none,a0,a150,a180,a0,none,none,none,none,none,-0.0023286,-0.0061803,-0.0038223, 0.006943,-0.0027821,buy
2010-06-07,none,a120,none,none,none,none,none,none,a90,none,none,none,none, 0.0362014, 0.0363402, 0.0410324, 0.041835, 0.0362014,buy
2010-06-08,a90,a120,a60,none,none,a120,a150,none,a90,none,none,none,none, 0.0075404, 0.0073884,-0.0056277,-0.007853,-0.0076364,sell
2010-06-09,a90,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.0408891, 0.0067138, 0.0546634, 0.009446,-0.0111907,buy
2010-06-10,a90,a120,a60,none,a60,a90,a120,a60,a60,none,none,a60,none, 0.0190741, 0.0155825, 0.0162054,-0.008843,-0.0015885,sell
2010-06-11,a90,none,a60,none,a60,a90,none,a60,none,none,none,a60,none, 0.0015998, 0.0189401, 0.0242876,-0.011151, 0.0211196,buy
2010-06-12,a90,none,a60,none,a90,none,a90,a90,none,a120,none,a60,a120,-0.0325909,-0.0260099,-0.0318217,-0.027521,-0.0295327,sell
2010-06-13,a90,none,none,none,a90,a60,a90,a90,none,a120,none,a60,a120,-0.0167533,-0.0108143,-0.0069340,-0.010591,-0.0002619,sell
2010-06-14,none,none,none,none,none,none,a60,none,a0,a120,none,a60,a120, 0.0659733, 0.0563626, 0.0617462, 0.034318, 0.0621757,buy
2010-06-15,none,none,none,none,a120,none,a60,a120,a0,a120,a30,a60,a120, 0.0448573, 0.0728986, 0.0649271, 0.032037, 0.0433260,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a120,a30,none,a120, 0.0152292,-0.0188861,-0.0053913,-0.005207,-0.0024412,sell
2010-06-17,none,none,none,none,a150,a0,none,a150,none,a120,a30,none,a120, 0.0007319,-0.0009450,-0.0009450,-0.012191,-0.0060523,sell
2010-06-18,none,none,none,none,none,none,a0,none,none,a120,a30,none,none, 0.0100217, 0.0100217, 0.0100217, 0.012741, 0.0091183,buy
2010-06-19,none,none,none,none,a180,none,a0,a180,a60,none,a30,none,none, 0.0045815, 0.0195420, 0.0036805, 0.007727, 0.0194762,buy
2010-06-20,none,none,none,a45,none,none,none,none,a60,none,a30,none,none,-0.0028256, 0.0230730, 0.0131864, 0.013186, 0.0090339,buy
2010-06-21,none,none,none,a45,a150,a60,none,a150,a90,none,a30,none,none,-0.0101012, 0.0291119, 0.0337319, 0.029366, 0.0286875,buy
2010-06-22,none,none,none,a45,none,a60,none,none,a90,none,a30,none,none, 0.0180303, 0.0474482, 0.0331344, 0.047448, 0.0456437,buy
2010-06-23,none,a90,none,a45,a120,none,a60,a120,none,none,a30,a45,none, 0.0211854, 0.0280753, 0.0202234, 0.021185, 0.0226446,buy
2010-06-24,none,a90,a90,a45,a120,a90,none,a120,a120,none,a30,a45,none, 0.0048706,-0.0245729, 0.0299152,-0.001424, 0.0392220,buy
2010-06-25,none,a90,a90,a45,none,none,a90,a90,none,none,a30,a45,a135,-0.0106244,-0.0270091,-0.0212322,-0.018495, 0.0184330,sell
2010-06-26,none,a90,a90,a45,a90,a120,a90,a90,none,a135,none,a45,a135, 0.0532359, 0.0437720, 0.0317902, 0.054805, 0.0439686,buy
2010-06-27,none,none,a90,none,none,a120,none,none,a150,a135,none,a45,a135, 0.0263112, 0.0195988, 0.0039154, 0.032789, 0.0148881,buy
2010-06-28,none,none,none,none,a60,none,a120,a60,none,a135,none,a45,a135, 0.0018154, 0.0137011,-0.0233015, 0.014098,-0.0205779,sell
2010-06-29,a60,none,none,none,none,a150,none,none,a180,a135,none,none,a135,-0.0176297, 0.0161592,-0.0211520, 0.039020,-0.0224719,sell
2010-06-30,a60,none,none,none,none,none,a150,none,a180,a135,none,none,a135,-0.0137325, 0.0279784, 0.0058434, 0.076215,-0.0094370,sell
2010-07-01,a60,none,none,none,none,a180,a150,none,none,a135,none,none,none,-0.0023616, 0.0712624,-0.0269546, 0.066063,-0.0427206,sell
2010-07-02,a60,none,none,none,none,a180,none,none,a150,a135,none,none,none, 0.0227683, 0.0175478,-0.0199417, 0.026966,-0.0268576,sell
