Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.01085581,-0.0083653,-0.0098215,-0.008815888,-0.008815888,sell
2010-01-17,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.00824271,-0.0060755,-0.0103662,-0.009906492,-0.009758456,sell
2010-01-18,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.00822678,-0.0042356,-0.0096846,-0.008728005,-0.008301705,sell
2010-01-19,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.00637686,-0.0053848,-0.0062589,-0.007496058,-0.007398278,sell
2010-01-20,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.00808128,-0.0073236,-0.0075218,-0.008488261,-0.008488261,sell
2010-01-21,1,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,-0.01046653,-0.0095865,-0.0103069,-0.010021518,-0.010021518,sell
2010-01-22,1,1,0,1,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0,-0.00952643,-0.0098876,-0.0096834,-0.009875155,-0.009009613,sell
2010-01-23,1,1,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.00965930,-0.0115771,-0.0108970,-0.008935580,-0.009107715,sell
2010-01-24,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.00650909,-0.0117764,-0.0074040,-0.004918574,-0.005425985,sell
2010-01-25,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.00494390,-0.0083082,-0.0061032,-0.004409227,-0.004188094,sell
2010-01-26,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.00106234,-0.0016329,-0.0000036, 0.002996098, 0.001902567,buy
2010-01-27,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.00090566,-0.0066708,-0.0042136, 0.000676773,-0.000075267,sell
2010-01-28,1,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.00554196,-0.0080229,-0.0051379,-0.003699748,-0.003912583,sell
2010-01-29,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00516358,-0.0047471,-0.0047471,-0.004782923,-0.004101161,sell
2010-01-30,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00253374, 0.0053963, 0.0055256, 0.003516856, 0.003282694,buy
2010-01-31,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00253374, 0.0053963, 0.0055256, 0.003516856, 0.003282694,buy
2010-02-01,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00253374, 0.0053963, 0.0055256, 0.003516856, 0.003282694,buy
2010-02-02,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00124625, 0.0106387, 0.0105846, 0.009530862, 0.006456771,buy
2010-02-03,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00037010, 0.0060259, 0.0060259, 0.005045901, 0.006156492,buy
2010-02-04,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.00253414, 0.0055910, 0.0025212, 0.002534137,-0.005085188,buy
2010-02-05,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.01004701, 0.0120793, 0.0054465, 0.011013988, 0.006901947,buy
2010-02-06,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.01101399, 0.0120793, 0.0061312, 0.011013988, 0.005275944,buy
2010-02-07,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00834402, 0.0040289, 0.0043770, 0.005281235,-0.009206151,buy
2010-02-08,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00679606,-0.0028547, 0.0057363,-0.002328695,-0.008038843,sell
2010-02-09,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.00534066,-0.0038524, 0.0057846,-0.002573540,-0.002106627,buy
2010-02-10,3,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.00222810,-0.0006590, 0.0042498,-0.000764384,-0.000764384,buy
2010-02-11,3,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.00121146,-0.0005603, 0.0041163,-0.001548153,-0.000224729,buy
2010-02-12,3,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,-0.00387986,-0.0011831,-0.0033212,-0.008982370,-0.003619845,sell
2010-02-13,3,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,-0.00421555,-0.0038598,-0.0050182,-0.009620640,-0.004398589,sell
2010-02-14,3,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,-0.00802455,-0.0060950,-0.0105487,-0.011142397,-0.008039096,sell
2010-02-15,3,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,-0.00944206,-0.0059385,-0.0115198,-0.010973156,-0.009442061,sell
2010-02-16,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,-0.00686402,-0.0056790,-0.0100479,-0.006431838,-0.006864022,sell
2010-02-17,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2,0,-0.00431620,-0.0061833,-0.0096355,-0.004017624,-0.004163079,sell
2010-02-18,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0, 0.00448266, 0.0039773, 0.0039773, 0.004552975, 0.005400251,buy
2010-02-19,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.00609840, 0.0074096, 0.0074096, 0.006098399, 0.007193808,buy
2010-02-20,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.00688662, 0.0084724, 0.0085279, 0.007927563, 0.007209113,buy
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.00644193, 0.0102237, 0.0102237, 0.006113260, 0.006893950,buy
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.01160698,-0.0017066,-0.0035680,-0.011989030,-0.008390482,sell
2010-02-23,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.00650201,-0.0038710,-0.0042330,-0.006502011,-0.002785135,sell
2010-02-24,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.00320560,-0.0020205,-0.0020205,-0.003205598, 0.004344254,buy
2010-02-25,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.01357184,-0.0165355,-0.0145127,-0.013861113,-0.014380371,sell
2010-02-26,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01256945,-0.0147734,-0.0141546,-0.012381408,-0.013148195,sell
2010-02-27,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01273865,-0.0114719,-0.0160335,-0.010016495,-0.015692877,sell
2010-02-28,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01363813,-0.0150012,-0.0192041,-0.014117087,-0.014972417,sell
2010-03-01,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.00589210,-0.0103344,-0.0152316,-0.007728123,-0.010850813,sell
2010-03-02,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.00766528,-0.0093072,-0.0116399,-0.004338992,-0.005705513,sell
2010-03-03,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.00766528,-0.0093072,-0.0116399,-0.004338992,-0.005705513,sell
2010-03-04,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.00150864,-0.0001020,-0.0006355, 0.000144462,-0.003456812,buy
2010-03-05,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.00135845,-0.0001595, 0.0014190, 0.000071841, 0.003085589,buy
2010-03-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1, 0.01318375, 0.0136560, 0.0103501, 0.013234182, 0.013779440,buy
2010-03-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.00917748, 0.0079160, 0.0063784, 0.007273936, 0.007113804,buy
2010-03-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.00327105, 0.0061644, 0.0062667, 0.004995863, 0.003953084,buy
2010-03-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00348625, 0.0028044, 0.0027967, 0.002235228, 0.003693714,buy
2010-03-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00473914,-0.0003293,-0.0003293, 0.000205891, 0.000586138,buy
2010-03-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00035862,-0.0008159,-0.0008159,-0.000883621,-0.000059761,sell
2010-03-12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00246443, 0.0017165, 0.0017165,-0.000465991,-0.000109676,buy
2010-03-13,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00466355,-0.0049138,-0.0056799,-0.005130539,-0.005710231,sell
2010-03-14,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.00435723,-0.0067053,-0.0080713,-0.008813738,-0.009194539,sell
2010-03-15,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.00465322,-0.0058122,-0.0065730,-0.007419752,-0.006509737,sell
2010-03-16,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.00392191,-0.0040908,-0.0044152,-0.004290521,-0.004526109,sell
2010-03-17,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.00373807,-0.0043394,-0.0043887,-0.003054167,-0.004039260,sell
2010-03-18,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.00836288,-0.0060732,-0.0060732,-0.005990253,-0.006456182,sell
2010-03-19,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0, 0.00010691,-0.0074862,-0.0078604,-0.007774469,-0.005406406,sell
2010-03-20,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0, 0.00010691,-0.0074862,-0.0078604,-0.007774469,-0.005406406,sell
2010-03-21,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,-0.00391840,-0.0131205,-0.0117055,-0.012158776,-0.006736978,sell
2010-03-22,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,2,1,0,0,0,-0.00522927,-0.0122851,-0.0122851,-0.010919644,-0.006865528,sell
2010-03-23,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,-0.00435876,-0.0085089,-0.0099434,-0.007769453,-0.003476724,sell
2010-03-24,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,-0.00068337,-0.0000267,-0.0016471,-0.001001429,-0.000589359,sell
2010-03-25,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,-0.00068337,-0.0000267,-0.0016471,-0.001001429,-0.000589359,sell
2010-03-26,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.00851647,-0.0028967,-0.0028967,-0.003023797,-0.003023797,sell
2010-03-27,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.00834022,-0.0028967,-0.0028967,-0.003014877,-0.002867691,sell
2010-03-28,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.00797915,-0.0034149,-0.0027073,-0.003008937,-0.002264189,sell
2010-03-29,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0, 0.00122272, 0.0004659, 0.0012232,-0.000112939, 0.002247875,buy
2010-03-30,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,-0.00571880,-0.0063447, 0.0003826,-0.004825694,-0.008165002,sell
2010-03-31,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,-0.00740358,-0.0129662, 0.0028331,-0.007144679,-0.012056149,sell
2010-04-01,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,-0.00702318,-0.0098791,-0.0027436,-0.006819294,-0.009997637,sell
2010-04-02,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.00289207,-0.0087950,-0.0011549, 0.000113092,-0.007174966,sell
2010-04-03,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.00853735,-0.0051583,-0.0050372,-0.002777518,-0.005231671,sell
2010-04-04,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,-0.00363109,-0.0043736,-0.0041600,-0.004057210,-0.005802620,sell
2010-04-05,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00250362,-0.0024570,-0.0026521,-0.002421175,-0.004075496,sell
2010-04-06,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00250362,-0.0024570,-0.0026521,-0.002421175,-0.004075496,sell
2010-04-07,0,1,0,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00006834, 0.0023649,-0.0014214,-0.001543326, 0.000934657,buy
2010-04-08,0,1,0,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00143310, 0.0028690,-0.0038083,-0.003119273, 0.002558435,buy
2010-04-09,0,1,0,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00211024, 0.0056643,-0.0015831,-0.001127293, 0.005362422,buy
2010-04-10,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00256401, 0.0057314,-0.0015335,-0.001224726, 0.005264989,buy
2010-04-11,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00365351, 0.0076084, 0.0065294, 0.005882122, 0.007424698,buy
2010-04-12,0,1,0,0,1,0,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00447814, 0.0085641, 0.0078781, 0.007258702, 0.008143277,buy
2010-04-13,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00370204, 0.0097548, 0.0088873, 0.008848646, 0.008281809,buy
2010-04-14,0,1,0,0,1,0,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,2,0,0, 0.00548219, 0.0045630, 0.0044503, 0.006825785, 0.003990169,buy
2010-04-15,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,2,0,0,-0.00243982,-0.0074283,-0.0060043,-0.001054441,-0.006230144,sell
2010-04-16,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00859399,-0.0103351,-0.0053556,-0.001871214,-0.009056365,sell
2010-04-17,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00527904,-0.0112474,-0.0128094,-0.007830969,-0.010072925,sell
2010-04-18,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00527904,-0.0112474,-0.0128094,-0.007830969,-0.010072925,sell
2010-04-19,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00527904,-0.0112474,-0.0128094,-0.007830969,-0.010072925,sell
2010-04-20,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0,0,-0.01048711,-0.0112491,-0.0119974,-0.010780868,-0.010971643,sell
2010-04-21,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,2,2,0,1,0,0,0,-0.01067530,-0.0107370,-0.0106505,-0.010511799,-0.011659217,sell
2010-04-22,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0,-0.01067530,-0.0107370,-0.0105754,-0.010511799,-0.011659217,sell
2010-04-23,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.00756161,-0.0097680,-0.0097229,-0.007819940,-0.007811830,sell
2010-04-24,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00891142,-0.0093250,-0.0093250,-0.006529092,-0.010324268,sell
2010-04-25,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00891142,-0.0093250,-0.0093250,-0.006529092,-0.010324268,sell
2010-04-26,0,2,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00943388,-0.0087892,-0.0090080,-0.005776859,-0.006741480,sell
2010-04-27,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00932947,-0.0102545,-0.0091066,-0.006061186,-0.007877782,sell
2010-04-28,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00742391,-0.0110801,-0.0117295,-0.007533009,-0.007423914,sell
2010-04-29,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00742391,-0.0110801,-0.0117295,-0.007533009,-0.007423914,sell
2010-04-30,1,1,0,0,1,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00134807,-0.0046293,-0.0045156,-0.003090719, 0.001604594,sell
2010-05-01,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.00696414, 0.0108550, 0.0109311, 0.008160606, 0.007976904,buy
2010-05-02,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.00263007, 0.0072584, 0.0048188, 0.006764813, 0.008214908,buy
2010-05-03,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.00912554, 0.0047156, 0.0019163, 0.004392434, 0.004228411,buy
2010-05-04,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.00935878,-0.0037429,-0.0095415,-0.002677655,-0.002677655,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.00935878,-0.0037429,-0.0095415,-0.002677655,-0.002677655,sell
2010-05-06,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,1,0,1,0,2,0,0,0,0,-0.00861413,-0.0037429,-0.0086370,-0.002630142,-0.002630142,sell
2010-05-07,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,2,0,0,0,0,-0.00965406,-0.0045649,-0.0098534,-0.003840980,-0.003840980,sell
2010-05-08,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.00962129,-0.0038282,-0.0094220,-0.002892651,-0.002892651,sell
2010-05-09,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.01493597,-0.0007149,-0.0007096,-0.001575962,-0.000472602,sell
2010-05-10,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.01683381,-0.0160480,-0.0161068,-0.014834347,-0.014834347,sell
2010-05-11,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.01683381,-0.0160480,-0.0161068,-0.014834347,-0.014834347,sell
2010-05-12,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.01383998,-0.0142264,-0.0142264,-0.011847089,-0.012901714,sell
