Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,1,1,1,4,2,3,4,4,0,0,2,2,1,4,3,4,3,1,-0.0048675,-0.0025421,-0.00703363,-0.0077030,-0.00621144,sell
2010-02-01,1,2,2,3,1,3,4,4,0,0,2,3,0,4,3,3,3,2,-0.0065277,-0.0063752,-0.01097865,-0.0100568,-0.01008156,sell
2010-02-02,2,3,1,3,4,1,2,4,2,1,2,2,1,4,4,4,3,3, 0.0045692, 0.0045692, 0.00142526, 0.0045692, 0.00433151,buy
2010-02-03,2,2,1,5,3,0,3,2,3,2,4,1,1,4,3,4,3,3,-0.0005186,-0.0004799,-0.00917887,-0.0004633,-0.00223995,sell
2010-02-04,2,0,3,4,3,0,6,3,3,2,4,1,3,4,4,4,4,2, 0.0053538,-0.0005660, 0.00267757,-0.0011966,-0.00220671,buy
2010-02-05,2,3,1,4,2,0,6,5,4,1,3,2,3,4,5,5,4,2,-0.0012611,-0.0023074,-0.00266613,-0.0022815,-0.00228651,sell
2010-02-06,1,2,1,3,2,0,5,4,3,2,2,1,3,3,4,4,4,2, 0.0067165, 0.0093451,-0.00030206, 0.0097459, 0.01068376,buy
2010-02-07,1,1,1,2,2,0,5,2,3,1,2,1,2,2,3,3,4,1, 0.0150359, 0.0036957, 0.00299746, 0.0040880, 0.00317436,buy
2010-02-08,1,1,0,3,2,0,5,1,4,1,1,1,3,2,2,2,5,2, 0.0064161, 0.0058344, 0.00567097, 0.0053026, 0.00369198,buy
2010-02-09,2,0,0,3,3,0,5,1,5,2,2,2,3,1,3,3,5,2, 0.0026842, 0.0026320, 0.00219243, 0.0024457, 0.00153125,buy
2010-02-10,4,1,1,1,3,0,6,4,2,1,3,1,4,2,4,5,2,2, 0.0073161, 0.0048520, 0.00378057, 0.0096405, 0.00809109,buy
2010-02-11,3,1,1,1,3,1,7,3,2,0,3,1,3,3,3,5,2,2, 0.0096424, 0.0079415, 0.00723866, 0.0118301, 0.01183013,buy
2010-02-12,1,0,2,0,4,2,8,3,2,0,3,3,1,2,5,4,2,2, 0.0024806, 0.0041984, 0.00893123, 0.0033365, 0.00504235,buy
2010-02-13,3,0,1,1,4,1,6,3,2,0,3,2,2,2,4,4,3,1, 0.0081993, 0.0089275, 0.00892750, 0.0095281, 0.00980357,buy
2010-02-14,5,0,1,0,6,1,5,3,3,0,4,3,2,2,4,4,3,2, 0.0113132, 0.0037068, 0.00667296, 0.0116236, 0.00778701,buy
2010-02-15,4,0,1,1,6,1,4,3,4,0,4,4,1,3,4,4,2,2, 0.0139306, 0.0081726, 0.01284244, 0.0165188, 0.01237503,buy
2010-02-16,3,0,0,1,4,0,5,2,3,0,3,2,2,2,3,2,3,1, 0.0102746, 0.0085766, 0.00849130, 0.0093940, 0.01118923,buy
2010-02-17,2,0,1,0,5,1,6,3,2,1,4,3,3,1,3,3,2,2, 0.0065423, 0.0036202, 0.00450135, 0.0039643, 0.00361893,buy
2010-02-18,2,2,0,0,3,0,3,5,3,1,2,2,3,2,3,2,2,3, 0.0008625, 0.0008481, 0.00078829, 0.0007443,-0.00091162,buy
2010-02-19,2,1,1,0,4,0,2,5,4,1,3,2,2,2,3,3,3,2, 0.0003884,-0.0004608, 0.00096876, 0.0010664, 0.00298219,sell
2010-02-20,1,0,2,3,4,0,2,2,4,0,2,1,0,3,4,5,1,2, 0.0092637, 0.0104590, 0.00854847, 0.0117695, 0.01023795,buy
2010-02-21,1,0,2,4,4,0,1,2,4,1,1,2,1,4,5,5,1,0, 0.0136129, 0.0107848, 0.00282772, 0.0135769, 0.00973999,buy
2010-02-22,0,1,1,3,5,0,1,3,3,2,1,4,1,4,4,4,0,1, 0.0040173,-0.0032240,-0.00566633,-0.0018805,-0.00500243,sell
2010-02-23,1,3,1,2,4,0,2,3,3,3,2,4,1,4,3,5,1,2, 0.0000471,-0.0056611,-0.00851629, 0.0008698,-0.00455791,sell
2010-02-24,1,2,3,3,3,1,3,2,3,1,2,3,2,3,4,4,2,2, 0.0065733, 0.0013244, 0.00458757, 0.0006693, 0.00584793,buy
2010-02-25,3,0,2,3,3,1,2,2,3,0,2,2,3,4,3,2,2,1, 0.0140650, 0.0123216, 0.01266065, 0.0151274, 0.01266065,buy
2010-02-26,3,0,1,3,4,0,1,2,4,0,2,2,2,2,4,2,3,1, 0.0062441,-0.0019853, 0.00747480, 0.0070805, 0.00634700,buy
2010-02-27,2,0,0,3,5,1,2,1,3,0,1,3,2,2,3,2,3,1, 0.0098830, 0.0008969, 0.00894895, 0.0095458, 0.00944378,buy
2010-02-28,3,0,1,1,3,2,3,1,2,0,2,3,2,2,1,3,3,0, 0.0095206, 0.0092662, 0.00930554, 0.0089928, 0.00895196,buy
2010-03-01,4,1,1,0,3,2,2,2,3,0,1,3,3,3,1,3,3,1, 0.0168782, 0.0165329, 0.01128655, 0.0161496, 0.01675226,buy
2010-03-02,3,1,0,2,5,1,1,1,3,1,2,3,4,2,2,3,2,0, 0.0099498, 0.0088951, 0.01004022, 0.0108583, 0.01004022,buy
2010-03-03,2,0,1,3,5,0,1,1,2,2,2,3,4,2,1,2,2,1, 0.0047364, 0.0042933, 0.00435900, 0.0043590, 0.00440430,buy
2010-03-04,2,2,3,4,5,0,2,1,3,1,3,5,4,1,2,3,3,2,-0.0011836,-0.0006805, 0.00257444, 0.0023527, 0.00257444,sell
2010-03-05,3,3,4,3,2,0,1,3,4,1,4,3,4,3,2,3,3,2, 0.0157606, 0.0165267, 0.01576059, 0.0165267, 0.01261995,buy
2010-03-06,2,1,4,1,1,1,2,1,4,2,3,3,3,2,2,3,2,1,-0.0043503,-0.0083174,-0.00793191,-0.0089640,-0.00474871,sell
2010-03-07,2,2,1,4,1,1,3,0,2,1,3,4,2,2,1,2,2,1,-0.0026793,-0.0017204,-0.00261325,-0.0026133, 0.00037015,sell
2010-03-08,2,1,1,3,2,1,2,0,3,4,2,4,3,2,2,3,1,2,-0.0003458, 0.0058093, 0.00580925, 0.0055222, 0.00394085,buy
2010-03-09,3,1,1,3,2,1,0,1,4,3,3,4,2,3,2,4,0,1, 0.0086518, 0.0088653, 0.00745267, 0.0066311, 0.00989193,buy
2010-03-10,2,1,1,3,1,2,1,2,5,1,4,4,3,3,1,3,1,0, 0.0083876, 0.0117745, 0.00502176, 0.0090654, 0.01166725,buy
2010-03-11,0,0,1,2,1,2,2,2,5,1,2,2,2,2,2,3,2,1,-0.0034117,-0.0009792,-0.00324448,-0.0018217,-0.00332950,sell
2010-03-12,0,0,1,3,1,1,3,3,4,1,2,1,1,3,3,3,2,2,-0.0032199, 0.0023427, 0.00142043, 0.0024781, 0.00247809,buy
2010-03-13,3,0,1,2,3,0,3,3,3,1,1,1,3,3,3,3,4,1, 0.0117787, 0.0128611, 0.01289923, 0.0131267, 0.01164583,buy
2010-03-14,3,0,1,2,3,0,4,2,3,1,3,2,4,2,2,2,3,1, 0.0197074, 0.0147218, 0.01889734, 0.0180856, 0.01775543,buy
2010-03-15,4,0,2,2,1,0,4,1,2,0,3,2,5,1,0,1,4,0,-0.0023621,-0.0032123,-0.00309338,-0.0030934,-0.00226663,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,0,1,3,4,1, 0.0004847,-0.0003803,-0.00022780,-0.0001261,-0.00123860,sell
2010-03-17,3,2,3,1,1,1,4,2,1,2,3,3,5,1,2,2,3,1, 0.0044665, 0.0008067, 0.00410202, 0.0031087, 0.00327764,buy
2010-03-18,1,4,4,1,2,2,4,2,2,4,3,5,5,3,3,4,3,0, 0.0044726, 0.0043995, 0.00318355, 0.0068889, 0.00732398,buy
2010-03-19,1,3,4,2,2,2,3,2,2,3,3,4,3,3,3,5,2,1, 0.0021867, 0.0033637, 0.00191877, 0.0058493, 0.00415919,buy
2010-03-20,1,2,4,4,1,2,3,2,4,3,3,4,4,3,3,5,2,2, 0.0022222, 0.0014222, 0.00185514, 0.0059487, 0.00542244,buy
2010-03-21,1,3,2,2,2,1,2,3,3,4,3,4,5,2,3,3,2,1, 0.0135070, 0.0099229, 0.01115863, 0.0089007, 0.01055764,buy
2010-03-22,0,5,2,1,2,1,2,2,2,5,4,3,5,2,3,3,1,1, 0.0034590, 0.0042486, 0.00969518, 0.0081327, 0.01393485,buy
2010-03-23,0,4,2,2,1,2,2,1,1,4,3,3,4,1,3,3,2,0, 0.0057641, 0.0078424, 0.00688780, 0.0071944, 0.00624005,buy
2010-03-24,0,5,3,2,3,2,1,1,1,4,3,3,4,3,4,2,2,1, 0.0121976, 0.0123057, 0.01218343, 0.0099165, 0.01341838,buy
2010-03-25,1,5,2,2,4,1,1,1,2,3,3,4,3,1,5,3,1,2, 0.0039654, 0.0053117, 0.00364275, 0.0024106, 0.00567460,buy
2010-03-26,0,3,2,3,4,0,2,1,2,2,3,2,1,2,5,2,2,2, 0.0015942,-0.0035017, 0.00630707, 0.0053171, 0.00800222,buy
2010-03-27,0,2,2,4,2,1,4,0,2,2,2,2,2,2,5,2,2,2, 0.0051673, 0.0095850, 0.00613641, 0.0051673, 0.00687171,buy
2010-03-28,0,4,2,2,1,1,1,1,2,2,2,2,1,3,5,1,1,1, 0.0179727, 0.0148571, 0.01681155, 0.0151356, 0.01899905,buy
2010-03-29,2,5,0,1,4,1,2,2,4,2,2,2,4,2,5,3,3,2, 0.0021810, 0.0038136, 0.00328978, 0.0037041, 0.00336643,buy
2010-03-30,1,2,0,2,3,0,2,2,3,4,3,1,4,3,3,2,2,1, 0.0065885, 0.0085406, 0.00621617, 0.0011623, 0.00666238,buy
2010-03-31,1,2,1,2,4,1,3,2,4,2,3,2,4,2,2,4,3,2,-0.0015604, 0.0004251,-0.00058771,-0.0005820,-0.00031719,sell
2010-04-01,1,4,2,2,3,0,2,5,5,3,4,4,4,3,4,4,3,1, 0.0046603, 0.0024263, 0.00785616, 0.0038439, 0.00570199,buy
2010-04-02,1,3,4,1,4,0,2,5,5,4,5,3,4,5,4,4,2,2, 0.0049049, 0.0048266, 0.00719439, 0.0111944, 0.00862451,buy
2010-04-03,1,4,3,3,4,0,4,4,3,4,6,4,2,5,4,4,2,3, 0.0062289, 0.0073838, 0.00188593, 0.0070913,-0.00421196,buy
2010-04-04,1,3,2,3,3,0,2,3,2,6,5,3,2,3,4,4,2,2,-0.0040441,-0.0010678,-0.00206386,-0.0046486,-0.00881463,sell
2010-04-05,2,3,3,1,3,0,1,4,2,5,4,3,3,2,5,4,1,2, 0.0024707, 0.0070678, 0.00265924, 0.0106079, 0.01109875,buy
2010-04-06,2,3,2,1,1,0,1,4,2,3,5,2,2,2,4,2,0,2, 0.0027495, 0.0027495, 0.00274949, 0.0030074, 0.00300739,buy
2010-04-07,1,3,3,1,1,1,3,3,1,4,4,4,1,1,5,1,2,3, 0.0032930,-0.0067960,-0.00436714,-0.0035549,-0.00365564,sell
2010-04-08,1,2,2,2,1,1,4,5,0,3,5,3,0,2,6,1,2,2, 0.0013353, 0.0021688, 0.00079262, 0.0002724, 0.00039648,buy
2010-04-09,2,2,1,3,2,0,4,4,0,2,3,2,1,3,4,3,3,1, 0.0059590, 0.0055550,-0.00271597, 0.0018562, 0.00144835,buy
2010-04-10,2,2,2,2,3,0,2,3,2,1,2,2,1,3,4,2,3,2, 0.0072135, 0.0101816, 0.00665136, 0.0130358, 0.02051871,buy
2010-04-11,2,2,1,3,1,0,1,2,2,0,3,2,0,2,2,1,2,2, 0.0006305, 0.0012169,-0.00020764,-0.0015235,-0.00398154,buy
2010-04-12,3,2,2,4,1,1,2,3,0,1,3,3,1,1,3,3,3,2, 0.0052400, 0.0051632, 0.00361566, 0.0055808, 0.00558079,buy
2010-04-13,1,2,2,3,1,0,3,3,1,2,4,2,1,2,3,2,2,2,-0.0059160,-0.0059160,-0.00527605,-0.0009064,-0.00039042,sell
2010-04-14,0,4,1,4,2,0,5,2,3,1,4,2,2,3,3,3,4,1, 0.0053575,-0.0042703,-0.00427032, 0.0035619, 0.00363909,buy
2010-04-15,0,3,4,5,3,0,2,3,3,1,3,2,2,5,3,5,4,0, 0.0021347, 0.0006732, 0.00213472, 0.0021347,-0.00158651,buy
2010-04-16,1,2,4,5,2,0,1,2,4,1,3,1,2,4,3,4,4,1, 0.0020144, 0.0052992, 0.00465635, 0.0046564, 0.00468836,buy
2010-04-17,0,3,3,4,3,0,1,1,4,1,2,2,3,4,3,3,3,0, 0.0001912,-0.0010206, 0.00436384, 0.0001912,-0.00130098,sell
2010-04-18,0,4,1,3,3,0,2,2,3,1,3,3,2,3,2,3,2,1, 0.0070629, 0.0070629, 0.00731784, 0.0070629, 0.00639624,buy
2010-04-19,0,3,2,3,2,1,3,3,2,3,4,3,2,2,3,3,3,2, 0.0005426,-0.0007394, 0.00722050,-0.0007394,-0.00073945,sell
2010-04-20,0,3,2,4,2,2,2,2,3,2,4,2,3,3,3,2,4,1, 0.0014343,-0.0000301,-0.00003013, 0.0016570, 0.00130982,buy
2010-04-21,0,1,5,3,4,0,1,1,5,2,4,1,3,2,3,4,4,1, 0.0164007, 0.0164085, 0.01622248, 0.0157957, 0.02212735,buy
2010-04-22,1,1,3,6,5,0,1,2,2,2,3,2,2,4,4,4,4,0, 0.0123150, 0.0123150, 0.01184644, 0.0060724, 0.01036905,buy
2010-04-23,0,0,3,6,4,1,1,3,1,3,4,1,2,3,3,4,4,1, 0.0064400, 0.0106017, 0.00530931,-0.0111125, 0.00656329,buy
2010-04-24,0,1,4,5,0,0,1,4,1,2,3,2,1,3,2,3,3,1, 0.0065119, 0.0014127, 0.00596240, 0.0031862, 0.00651194,buy
2010-04-25,1,2,4,4,1,2,0,5,1,3,4,2,2,3,3,4,4,1, 0.0001392, 0.0013487,-0.00259644, 0.0001924,-0.00011967,sell
2010-04-26,1,1,3,6,2,1,0,4,2,4,3,2,3,3,3,4,4,2,-0.0088170,-0.0072019,-0.00515329,-0.0117148,-0.00474105,sell
2010-04-27,0,0,4,5,4,0,1,3,1,4,4,2,3,2,3,3,3,2,-0.0118815,-0.0000382,-0.01116375,-0.0147323,-0.00679780,sell
2010-04-28,0,1,3,5,4,0,2,4,2,3,4,3,2,3,4,3,3,2,-0.0110551,-0.0027162,-0.01003465,-0.0097996,-0.01145732,sell
2010-04-29,0,2,4,3,2,0,1,6,2,4,4,4,2,3,4,3,3,1,-0.0036489, 0.0034677, 0.00540894,-0.0022134,-0.00121676,sell
2010-04-30,0,2,3,3,2,1,3,5,1,2,4,3,1,3,3,3,3,2,-0.0019829,-0.0024065, 0.00053114,-0.0024065,-0.00240654,sell
2010-05-01,0,3,3,4,2,0,2,4,0,2,5,3,1,3,2,2,3,1,-0.0065278,-0.0068980,-0.00465925, 0.0027449, 0.00332778,sell
2010-05-02,1,1,2,4,3,0,1,4,2,4,4,3,2,2,3,3,3,2,-0.0081454,-0.0001719,-0.00646790,-0.0081243,-0.00812425,sell
2010-05-03,2,2,2,2,3,0,1,5,1,1,2,3,2,3,2,3,2,2,-0.0071175,-0.0018907,-0.00064189,-0.0004060,-0.00017019,sell
2010-05-04,0,3,3,3,2,0,1,2,3,1,1,3,2,3,1,4,3,1,-0.0050553,-0.0038901, 0.00338207,-0.0055534,-0.00839246,sell
2010-05-05,0,3,4,3,2,1,3,4,2,1,1,4,2,4,2,5,4,1,-0.0256200,-0.0238012,-0.02371824,-0.0256200,-0.02310510,sell
2010-05-06,1,3,3,4,3,1,2,5,1,1,2,4,2,4,3,5,3,1,-0.0275603,-0.0317833,-0.03174854,-0.0317174,-0.03178330,sell
2010-05-07,1,4,2,3,3,0,3,4,2,1,1,3,2,4,3,4,4,2,-0.0154718,-0.0085401,-0.01017557,-0.0085401,-0.00779287,sell
2010-05-08,0,3,2,2,3,0,1,3,3,2,0,4,1,4,3,2,3,2,-0.0021718, 0.0029678,-0.00014838,-0.0041119, 0.00339786,sell
2010-05-09,2,2,2,4,3,1,2,3,1,2,1,5,1,3,3,3,4,2, 0.0168319, 0.0194394, 0.01709184, 0.0173932, 0.00234436,buy
2010-05-10,1,2,2,4,2,1,2,3,1,3,0,5,2,3,4,3,3,1, 0.0234264, 0.0232995, 0.02841602, 0.0287559, 0.00043051,buy
2010-05-11,0,4,2,3,2,0,3,3,3,2,1,4,2,3,4,3,3,2,-0.0008435, 0.0027219, 0.00369935, 0.0036993, 0.00373791,buy
2010-05-12,0,3,2,3,2,0,3,3,3,1,3,4,1,2,4,1,3,2, 0.0093389, 0.0080873, 0.00289559, 0.0121174, 0.01280826,buy
2010-05-13,0,1,2,5,1,0,2,4,2,2,3,3,0,2,4,1,3,3, 0.0091385, 0.0097348, 0.00571287, 0.0097232, 0.01681154,buy
2010-05-14,0,1,2,5,2,0,2,0,3,2,3,1,1,2,5,1,3,1,-0.0063253, 0.0075774,-0.00841082,-0.0062771,-0.00678343,sell
2010-05-15,0,3,3,1,2,0,1,0,2,3,2,2,3,1,3,3,1,0, 0.0007367,-0.0061085,-0.00701637,-0.0012358,-0.00717803,sell
2010-05-16,1,1,4,2,0,1,1,1,3,7,3,3,3,1,3,3,4,1, 0.0145277, 0.0033148, 0.00742922, 0.0071322, 0.00549881,buy
2010-05-17,0,3,3,3,0,2,1,1,2,5,3,3,3,2,3,2,4,0, 0.0115379, 0.0059976, 0.01044228, 0.0059976, 0.01039668,buy
2010-05-18,0,1,5,3,2,1,2,0,3,4,3,2,4,2,3,3,3,1, 0.0030789, 0.0029408, 0.00654664,-0.0009498, 0.00065578,buy
2010-05-19,0,1,4,4,3,0,1,2,3,4,3,1,3,2,3,4,4,2,-0.0091487,-0.0012883,-0.00914873,-0.0090851, 0.00380400,sell
2010-05-20,1,1,3,6,3,2,1,2,3,4,4,2,3,3,4,4,4,2,-0.0103683,-0.0105036, 0.00577439,-0.0126979,-0.01027640,sell
2010-05-21,0,1,5,3,2,2,1,0,3,4,3,1,3,3,4,3,3,1, 0.0011433, 0.0005785, 0.00691673, 0.0005474,-0.00073386,buy
2010-05-22,1,3,4,2,2,3,1,1,3,2,2,3,3,3,5,2,3,1, 0.0071131, 0.0078218, 0.00711312, 0.0049475, 0.00604814,buy
2010-05-23,1,2,2,3,2,3,0,2,3,5,2,3,3,3,5,2,3,2, 0.0055686, 0.0054033, 0.00657473, 0.0056196, 0.00487244,buy
2010-05-24,0,2,2,3,2,1,1,1,3,1,1,3,2,2,4,1,1,2, 0.0217058, 0.0215386, 0.02153861, 0.0186648, 0.02501827,buy
2010-05-25,0,1,3,3,3,1,1,3,4,0,3,3,1,0,5,3,2,2, 0.0001985,-0.0085335,-0.00949294,-0.0011577,-0.00739430,sell
2010-05-26,0,3,2,5,1,1,1,4,2,1,3,3,1,2,4,3,1,3, 0.0101097, 0.0116774, 0.00922567, 0.0116774, 0.01218186,buy
2010-05-27,0,4,3,2,3,2,2,5,2,2,4,4,2,2,4,3,3,3, 0.0071676, 0.0057700, 0.00761345,-0.0014935,-0.00060732,buy
2010-05-28,0,6,1,3,3,2,3,3,1,0,4,3,2,4,2,2,3,2, 0.0089708, 0.0068776, 0.00127993, 0.0036333,-0.00336930,buy
2010-05-29,1,5,2,3,2,2,1,3,2,3,4,3,4,3,2,3,4,1, 0.0065043, 0.0065043, 0.00634594, 0.0059382, 0.00650432,buy
2010-05-30,2,5,1,4,3,3,1,4,1,2,4,3,4,4,2,3,4,2, 0.0062953, 0.0027629,-0.00447837,-0.0005744, 0.00206283,buy
2010-05-31,1,4,2,5,4,3,2,4,3,0,4,4,5,5,1,3,4,2, 0.0040210, 0.0057587,-0.00636439, 0.0044522, 0.00392961,buy
2010-06-01,0,5,2,5,4,2,3,3,3,0,4,3,4,4,2,5,4,1, 0.0093061, 0.0085676, 0.00588047, 0.0091848, 0.00550821,buy
2010-06-02,0,5,0,4,4,2,2,6,1,0,4,2,3,4,2,3,4,2, 0.0092828, 0.0084769, 0.00498839, 0.0059382, 0.00234545,buy
2010-06-03,1,3,0,4,4,3,3,4,2,0,2,2,4,4,3,3,4,2, 0.0036698, 0.0020886, 0.00406941, 0.0030951, 0.00007304,buy
2010-06-04,0,2,0,3,3,1,3,0,3,0,2,0,2,3,2,2,2,2,-0.0097792,-0.0025337,-0.00904075,-0.0095868,-0.00997372,sell
2010-06-05,2,2,1,2,4,2,2,0,2,0,2,1,3,3,1,3,2,2,-0.0082858,-0.0001744,-0.00828585,-0.0082858,-0.00850874,sell
2010-06-06,2,3,1,3,4,2,2,0,1,2,2,1,4,3,2,4,2,2,-0.0079991,-0.0029494,-0.00799909,-0.0082468,-0.00799909,sell
2010-06-07,0,3,1,3,3,1,1,1,3,3,2,1,3,4,1,3,2,3,-0.0049630,-0.0049630,-0.00288863,-0.0043673,-0.00360087,sell
2010-06-08,0,2,4,2,4,1,3,0,4,3,3,2,3,4,2,4,3,2, 0.0051050,-0.0026812,-0.00340557, 0.0003465, 0.00289495,buy
2010-06-09,0,2,5,4,3,1,1,2,3,2,3,3,3,3,3,5,3,0,-0.0036352, 0.0054476,-0.00260876,-0.0016515, 0.00345901,sell
2010-06-10,0,1,3,4,4,1,1,2,6,4,4,3,4,3,3,4,4,1,-0.0008474,-0.0009850,-0.00142374, 0.0020149, 0.00153969,sell
2010-06-11,0,2,5,3,6,1,0,1,5,4,4,2,5,4,3,4,4,1, 0.0176901, 0.0106943, 0.01372770, 0.0137277, 0.01296970,buy
2010-06-12,0,2,4,0,5,1,1,1,3,4,4,1,4,1,2,3,4,2,-0.0032487,-0.0063072,-0.00434308,-0.0026474,-0.00479270,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,3,1,3,2,4,1,-0.0008275,-0.0052504,-0.00658589,-0.0030970,-0.00249124,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,4,1,3,2,4,1, 0.0063332, 0.0040830, 0.00294814,-0.0031880, 0.00408296,buy
2010-06-15,1,1,6,1,8,0,2,1,2,1,3,2,4,2,3,4,4,1, 0.0137566, 0.0122298, 0.01229989, 0.0102231, 0.01222980,buy
2010-06-16,0,2,4,4,5,1,2,1,1,1,3,1,4,3,3,5,2,0, 0.0140023, 0.0043401, 0.01400227, 0.0106749, 0.01702186,buy
2010-06-17,1,2,6,1,5,1,3,0,0,2,3,2,3,3,3,3,3,1, 0.0082861, 0.0115074, 0.01348937, 0.0109450, 0.01418268,buy
2010-06-18,1,3,5,0,2,0,1,1,0,3,2,1,2,2,3,3,2,1, 0.0002591,-0.0025424,-0.00245442,-0.0013039,-0.00282804,sell
2010-06-19,1,3,3,0,3,2,2,1,1,4,3,2,2,2,4,3,2,2,-0.0012718, 0.0024622, 0.00279821,-0.0024444, 0.00265812,sell
