Date,MENE,MEPL,MOMA,MOME,MONE,MOPL,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-12,none,none,none,a180,a180,a120,none,a30,none, 0.004233, 0.049519,-0.003161, 0.041238, 0.0191134,buy
2017-03-13,none,none,a150,a180,a150,none,none,a30,none, 0.076791, 0.067427,-0.010202, 0.064693, 0.0735427,buy
2017-03-14,none,none,none,none,a150,a90,none,a30,none,-0.001920, 0.008055,-0.009386,-0.018939,-0.0170623,sell
2017-03-15,none,none,a180,a150,none,none,none,a30,none, 0.012088, 0.012275, 0.021464,-0.039874, 0.0170077,buy
2017-03-16,none,none,a180,a150,a120,none,none,a30,none, 0.020581, 0.020667, 0.011151,-0.048827, 0.0128458,buy
2017-03-17,none,none,none,none,none,a60,none,a30,none, 0.054640, 0.054127, 0.009390, 0.030352, 0.0134659,buy
2017-03-18,a30,none,a150,a120,a90,none,a30,a30,none, 0.399464, 0.395276, 0.397979, 0.404075, 0.4106077,buy
2017-03-19,a30,none,none,a120,a90,none,a30,none,none, 0.249283, 0.262280, 0.180509, 0.227477, 0.1879844,buy
2017-03-20,a30,none,none,none,none,none,a30,none,none, 0.108965, 0.107867, 0.109646, 0.096216, 0.1093351,buy
2017-03-21,a30,none,a120,a90,a60,a0,a30,none,none, 0.040042, 0.051595, 0.026600, 0.026999, 0.0280771,sell
2017-03-22,none,a90,none,a90,none,a0,a30,none,none, 0.028035, 0.049239, 0.008469,-0.003981, 0.0294032,buy
2017-03-23,none,a90,a90,none,none,none,a30,none,none, 0.030843, 0.081368, 0.031903, 0.031007, 0.0305916,buy
2017-03-24,none,a90,a90,a60,none,none,none,none,none, 0.056390, 0.058310, 0.055824, 0.050021, 0.0568181,buy
2017-03-25,none,a90,none,none,none,none,none,none,none, 0.021132, 0.005648, 0.030893, 0.017451, 0.0197018,buy
2017-03-26,none,none,a60,none,a0,a60,none,none,none,-0.099695,-0.094846,-0.097175,-0.063157,-0.0950008,sell
2017-03-27,a45,none,none,none,none,a60,none,none,none, 0.049411, 0.141958, 0.050769, 0.054400, 0.0429910,buy
2017-03-28,a45,none,none,none,none,a90,none,none,none, 0.101201, 0.124570, 0.089284, 0.108872, 0.1091181,buy
2017-03-29,a45,none,none,a0,none,a90,a45,none,none, 0.033393, 0.036313, 0.049576, 0.041365, 0.0486196,buy
2017-03-30,a45,none,a0,none,a60,a120,a45,none,none, 0.031051, 0.031051, 0.062060, 0.058165, 0.0616615,buy
2017-03-31,a45,none,none,none,none,a120,a45,none,none, 0.028170, 0.052592, 0.072721, 0.050550, 0.0787684,buy
2017-04-01,a45,none,none,none,a90,a150,a45,none,none,-0.068705,-0.051555,-0.028822,-0.044436,-0.0307262,sell
2017-04-02,none,none,none,a60,none,a150,a45,none,none,-0.061521,-0.053849,-0.012708,-0.035931,-0.0354017,sell
2017-04-03,none,none,a60,a60,a120,a180,a45,none,none,-0.053145,-0.049244,-0.044597,-0.037232,-0.0525988,sell
2017-04-04,none,none,a60,a90,none,a180,none,none,none,-0.014469,-0.023994,-0.042541,-0.044209,-0.0689017,sell
2017-04-05,none,none,none,a90,a150,none,none,none,none,-0.041512,-0.000033,-0.045605,-0.046020,-0.0703673,sell
2017-04-06,none,none,a90,none,a150,a150,none,none,none,-0.034132,-0.017274,-0.042759,-0.049363,-0.0548460,sell
2017-04-07,none,none,none,a120,a180,none,none,none,none,-0.005160, 0.013575,-0.027320, 0.010092, 0.0224966,buy
2017-04-08,none,none,a120,none,a180,a120,none,none,none, 0.080739, 0.029080, 0.052931, 0.091561, 0.0913352,buy
2017-04-09,none,none,a120,a150,none,none,none,none,none, 0.114603, 0.117049, 0.111333, 0.057473, 0.0311709,buy
2017-04-10,none,none,none,a150,a150,a90,none,none,none, 0.029060, 0.026183, 0.047781, 0.034456, 0.0304866,buy
2017-04-11,none,none,a150,none,none,a90,none,none,none,-0.012205,-0.011128,-0.015413,-0.008286,-0.0014851,sell
2017-04-12,none,none,none,a180,a120,none,a60,none,none, 0.004698, 0.016637, 0.007069, 0.002101, 0.0110212,buy
2017-04-13,none,none,a180,none,a120,a60,a60,none,none,-0.001191, 0.035840,-0.001490,-0.020669,-0.0087024,sell
2017-04-14,none,none,a180,a150,none,none,a60,none,none, 0.055529, 0.037097, 0.040000, 0.037831, 0.0759066,buy
2017-04-15,none,none,none,none,a90,none,a60,none,none, 0.047413, 0.055896, 0.085644, 0.093525, 0.0727905,buy
2017-04-16,none,none,a150,a120,none,none,a60,none,none,-0.001497, 0.010116, 0.019473, 0.033343, 0.0372487,sell
2017-04-17,none,none,none,a120,a60,none,a60,none,none, 0.015426, 0.002583, 0.011811, 0.045813, 0.0181554,buy
2017-04-18,a45,none,none,none,a60,a0,a60,none,none,-0.004073,-0.003195, 0.010021, 0.004830,-0.0140437,buy
2017-04-19,a45,none,a120,a90,none,none,a60,none,none, 0.002641,-0.008615, 0.001724, 0.000582, 0.0042494,sell
2017-04-20,a45,none,none,none,none,none,a60,none,none,-0.011847,-0.005266,-0.009933,-0.003503,-0.0041693,sell
2017-04-21,a45,none,a90,a60,none,none,a60,none,none,-0.014648,-0.014070, 0.005492, 0.004836,-0.0016743,buy
2017-04-22,a45,none,a90,none,a0,none,a60,none,none,-0.011126,-0.011498,-0.003573, 0.005180,-0.0088653,buy
2017-04-23,a45,none,a60,none,a0,a60,none,none,none,-0.034376,-0.037367,-0.040484,-0.041265,-0.0367667,sell
2017-04-24,a45,none,a60,none,none,none,none,none,none,-0.007541, 0.025624,-0.001900, 0.053141, 0.0364120,buy
2017-04-25,a45,none,none,a0,none,a90,none,none,none, 0.080975, 0.103450, 0.073089, 0.088986, 0.0807543,buy
2017-04-26,a45,none,none,a0,a60,none,none,none,none, 0.059057, 0.072441, 0.055082, 0.080129, 0.0420431,buy
2017-04-27,a45,none,none,none,a60,a120,none,none,none, 0.049357, 0.056607, 0.056424, 0.060701, 0.0516467,buy
2017-04-28,none,none,a0,none,a90,none,none,none,none, 0.016636, 0.010058, 0.023487, 0.019807, 0.0220060,buy
2017-04-29,none,none,none,a60,a90,a150,none,none,none,-0.046328, 0.017801, 0.018354, 0.005828, 0.0177529,buy
2017-04-30,none,none,none,none,a120,none,none,none,none, 0.008142,-0.033700,-0.033307,-0.050849,-0.0269409,sell
2017-05-01,none,none,none,a90,a120,a180,none,none,none, 0.077495, 0.090337, 0.082385, 0.087258, 0.0826720,buy
2017-05-02,none,none,a60,none,a150,none,none,none,none,-0.050984, 0.000512,-0.016614,-0.003078,-0.0006271,buy
2017-05-03,none,none,none,a120,a150,a150,none,none,none,-0.047530,-0.039522,-0.061732,-0.055966,-0.0642652,sell
2017-05-04,none,none,a90,a120,none,none,none,none,none,-0.013517, 0.033194,-0.003916, 0.031160, 0.0355978,buy
2017-05-05,none,none,a90,none,a180,a120,none,none,none, 0.106784, 0.076781, 0.088153, 0.113142, 0.1152139,buy
2017-05-06,none,none,none,a150,none,a120,none,none,none, 0.025364, 0.029731, 0.020968, 0.041717, 0.0107258,buy
2017-05-07,none,none,a120,none,a150,none,none,none,none,-0.050444,-0.009003,-0.024602,-0.029585,-0.0227731,sell
2017-05-08,none,none,none,a180,a150,a90,none,none,none, 0.012362, 0.013794, 0.049830, 0.007264, 0.0094614,buy
2017-05-09,none,none,none,a180,none,none,none,none,none,-0.035761,-0.022741, 0.025206,-0.023189,-0.0385777,sell
2017-05-10,a45,none,a150,none,a120,a60,none,none,none, 0.003458,-0.033468,-0.006665,-0.006254,-0.0069975,sell
2017-05-11,a45,none,none,a150,none,a60,none,none,none,-0.016979, 0.008313,-0.023510,-0.017965,-0.0134943,sell
2017-05-12,a45,none,a180,none,a90,none,none,none,none,-0.014589,-0.022607,-0.001947,-0.015787,-0.0186653,sell
2017-05-13,a45,none,a180,a120,a90,none,none,none,none,-0.013041, 0.000470,-0.003114,-0.009369,-0.0147192,sell
2017-05-14,a45,none,none,a120,none,none,none,none,none,-0.029386,-0.014359,-0.028367,-0.006396,-0.0076438,sell
2017-05-15,a45,none,a150,none,a60,a0,none,none,none, 0.020178, 0.008885, 0.018049, 0.031150, 0.0185033,buy
2017-05-16,a45,none,none,a90,none,a0,none,a30,none,-0.025688,-0.038046,-0.024850,-0.035735,-0.0421905,sell
2017-05-17,a45,none,none,a90,none,none,none,a30,none,-0.023596,-0.038589,-0.029524,-0.035409,-0.0399238,sell
2017-05-18,a45,none,a120,none,none,none,none,a30,none,-0.023937,-0.037347,-0.024867,-0.037760,-0.0368889,sell
2017-05-19,none,none,none,a60,a0,none,none,a30,none, 0.052840, 0.057774, 0.059593, 0.048608, 0.0594844,buy
2017-05-20,none,none,a90,none,a0,a60,none,a30,none, 0.081300, 0.072260, 0.062363, 0.082452, 0.0739115,buy
2017-05-21,none,none,none,none,none,none,none,a30,none, 0.087050, 0.055653, 0.044452, 0.059790, 0.0640423,buy
2017-05-22,none,none,a60,none,none,a90,none,a30,a90, 0.589295, 0.497578, 0.543759, 0.575009, 0.5315281,buy
2017-05-23,none,none,a60,a0,none,none,none,a30,a90, 0.482046, 0.510315, 0.441561, 0.475624, 0.4309269,buy
2017-05-24,none,none,none,a0,a60,a120,none,none,a90, 0.138074, 0.131268, 0.103497, 0.134845, 0.0671628,buy
2017-05-25,none,none,none,none,none,none,none,none,a90, 0.178185, 0.148850, 0.150275, 0.198543, 0.1074436,buy
2017-05-26,a60,none,a0,none,a90,a150,none,none,a90,-0.019195,-0.022490,-0.121753,-0.000608,-0.1380734,sell
2017-05-27,a60,none,a0,none,none,none,none,none,a90,-0.085808,-0.097026,-0.150995,-0.055224,-0.1434093,sell
2017-05-28,a60,none,none,a60,a120,a180,none,none,a90,-0.029027,-0.003001,-0.016183,-0.016473,-0.0352163,sell
2017-05-29,a60,a120,none,none,none,a180,none,none,none,-0.013253,-0.015478, 0.016277, 0.012811, 0.0093707,buy
2017-05-30,a60,a120,none,a90,a150,a150,a60,none,none,-0.016461, 0.038205, 0.080196, 0.041048, 0.0825505,buy
2017-05-31,none,a120,a60,a90,none,a150,a60,none,none,-0.038548, 0.018909, 0.058387, 0.053800, 0.0959599,buy
2017-06-01,none,a120,none,none,a180,a120,a60,none,none,-0.037912, 0.012646, 0.019041,-0.034422, 0.0705520,sell
2017-06-02,none,a120,a90,a120,a180,a120,a60,a45,none,-0.062739,-0.005182, 0.006172,-0.021071, 0.0395345,buy
2017-06-03,none,none,a90,none,a150,none,a60,a45,none,-0.021132,-0.004862,-0.001386,-0.052042,-0.0596462,sell
2017-06-04,none,none,none,a150,a150,a90,a60,a45,none,-0.007991, 0.032129,-0.010177,-0.059817,-0.0651257,buy
2017-06-05,none,none,a120,a150,none,none,a60,a45,none, 0.093525, 0.069325, 0.081642,-0.003144, 0.0254999,buy
2017-06-06,none,none,none,none,a120,a60,a60,a45,none, 0.042489, 0.054004, 0.041579,-0.001744,-0.0025101,buy
2017-06-07,none,a135,a150,a180,none,a60,a60,a45,none, 0.087499, 0.121445, 0.124108, 0.104967, 0.0905069,buy
2017-06-08,none,a135,a150,a180,a90,none,a60,a45,none, 0.078663, 0.113349, 0.102314, 0.093325, 0.0837381,buy
2017-06-09,none,a135,none,none,a90,none,a60,none,none, 0.042882, 0.053595, 0.045495, 0.068093, 0.0264672,buy
2017-06-10,none,a135,a180,a150,none,none,a60,none,none, 0.068174, 0.056930, 0.076164, 0.066538, 0.0166700,buy
2017-06-11,none,none,a180,a150,a60,a0,a60,none,none, 0.014595, 0.012198, 0.011670, 0.027631, 0.0579742,sell
2017-06-12,a90,none,none,none,none,a0,a60,none,none, 0.019139, 0.002735,-0.001152, 0.004538, 0.0136850,buy
2017-06-13,a90,none,a150,a120,none,none,a60,none,none,-0.001071, 0.051793, 0.048301, 0.042700, 0.0395825,buy
2017-06-14,a90,a150,none,a120,none,none,a60,none,none, 0.015449, 0.045581, 0.064174, 0.044282, 0.0306048,buy
2017-06-15,a90,a150,a120,none,none,none,a60,none,none,-0.052856,-0.041209,-0.064816,-0.051241,-0.0427663,sell
2017-06-16,none,a150,a120,a90,a0,a60,a60,none,none,-0.055304,-0.037064,-0.065522,-0.015031,-0.0652168,sell
2017-06-17,none,a150,none,a90,none,a60,a60,a60,none,-0.024499,-0.057447,-0.049910, 0.016123,-0.0425165,sell
2017-06-18,none,none,a90,none,none,a90,a60,a60,none,-0.001115,-0.025237,-0.020844, 0.016289,-0.0203187,sell
2017-06-19,none,none,none,a60,none,a90,none,a60,none, 0.045589,-0.018273,-0.011966, 0.046433, 0.0185515,buy
2017-06-20,none,none,a60,none,a60,none,none,a60,none, 0.073029, 0.053479, 0.071217, 0.071717, 0.0660296,buy
2017-06-21,none,none,none,none,a60,a120,none,a60,a120,-0.040172,-0.041345,-0.013188,-0.033915,-0.0394201,sell
2017-06-22,none,none,none,none,a90,none,none,a60,a120,-0.035235,-0.064947,-0.040454,-0.027513,-0.0452099,sell
2017-06-23,none,none,none,none,a90,a150,none,a60,a120,-0.004157,-0.045882,-0.013438,-0.003028,-0.0309903,sell
2017-06-24,none,none,a0,a0,a120,a180,none,none,a120,-0.049292,-0.031030,-0.039570,-0.029690,-0.0234629,sell
2017-06-25,none,none,a0,none,a120,a180,none,none,a120,-0.057516,-0.049072,-0.049772,-0.035000,-0.0348864,sell
2017-06-26,a120,none,none,none,a150,none,none,none,a120,-0.129965,-0.127602,-0.109099,-0.110757,-0.0839755,sell
2017-06-27,a120,none,none,none,a150,a150,none,none,a120,-0.103835,-0.105676,-0.096874,-0.096585,-0.0668903,sell
2017-06-28,a120,a180,none,none,a180,none,none,none,none,-0.005882, 0.000786, 0.004798, 0.005410,-0.0029151,buy
2017-06-29,a120,a180,a60,a60,a180,a120,none,none,none,-0.024657,-0.043190,-0.034021,-0.043554,-0.0250838,sell
2017-06-30,none,a180,none,none,none,none,none,none,none,-0.038950,-0.050450,-0.044060,-0.050263,-0.0306680,sell
2017-07-01,none,a180,a90,a90,a150,a90,none,none,none,-0.052217,-0.043348,-0.052872,-0.057370,-0.0551789,sell
2017-07-02,none,none,none,a90,none,none,none,none,none,-0.007339, 0.003180,-0.006180,-0.006023,-0.0755825,sell
2017-07-03,none,none,none,none,a120,none,none,none,none, 0.019537,-0.018957, 0.014448,-0.044245, 0.0065058,sell
2017-07-04,a135,none,a120,a120,a120,a60,none,none,none,-0.065266,-0.015870,-0.017243,-0.023006, 0.0129442,sell
2017-07-05,a135,none,none,a120,none,none,none,none,a135,-0.015951,-0.041448,-0.013761,-0.022730,-0.0012335,sell
2017-07-06,a135,none,a150,none,a90,none,none,none,a135,-0.029761,-0.037838,-0.019677,-0.075483,-0.0152075,sell
2017-07-07,a135,none,a150,a150,none,none,none,none,a135,-0.055651,-0.054264,-0.054860,-0.072531,-0.0539321,sell
2017-07-08,none,none,none,a150,a60,a0,none,none,a135,-0.016927,-0.016445,-0.008580,-0.017761,-0.0013975,sell
2017-07-09,none,none,a180,none,a60,a0,a45,none,a135,-0.084664,-0.104558,-0.080007,-0.081771,-0.0794809,sell
2017-07-10,none,none,a180,a180,none,none,a45,none,a135,-0.128768,-0.130924,-0.125235,-0.129206,-0.1247171,sell
2017-07-11,none,none,none,a180,none,none,a45,none,none,-0.072627,-0.076419,-0.050854,-0.057691,-0.0691875,sell
2017-07-12,a150,none,a150,none,none,none,a45,none,none,-0.060168,-0.056724, 0.062050,-0.060074, 0.0500038,buy
2017-07-13,a150,none,none,a150,a0,a60,a45,none,none,-0.084478,-0.095227,-0.026446,-0.076457,-0.0312108,sell
2017-07-14,a150,a150,a120,none,a0,a60,a45,none,none,-0.095272,-0.088386,-0.076242,-0.066587,-0.0702372,sell
2017-07-15,a150,a150,none,none,none,none,a45,a90,none,-0.068692,-0.089905,-0.074734, 0.013246,-0.0388767,sell
2017-07-16,a150,a150,a90,a120,none,a90,a45,a90,none,-0.072732,-0.095389,-0.076867, 0.031511,-0.0551206,sell
2017-07-17,none,a150,a90,none,none,none,a45,a90,none, 0.000979,-0.066888,-0.086801, 0.031634, 0.0044290,sell
2017-07-18,none,a150,none,a90,a60,a120,a45,a90,a150,-0.017737, 0.090419, 0.085962, 0.111584, 0.0320133,buy
2017-07-19,none,none,a60,none,none,none,a45,a90,a150,-0.040597,-0.031096,-0.028287,-0.038711,-0.0009714,sell
2017-07-20,none,none,none,a60,a90,a150,a45,a90,a150, 0.016614, 0.029647, 0.044290, 0.032378,-0.0028016,buy
2017-07-21,none,none,none,a60,none,none,a45,none,a150,-0.059310,-0.049282,-0.027362,-0.049226,-0.0552550,sell
2017-07-22,none,none,none,none,a120,a180,none,none,a150, 0.022421, 0.052493,-0.001525, 0.023857, 0.0177216,buy
2017-07-23,none,none,a0,none,none,none,none,none,a150,-0.035029,-0.048674,-0.043712,-0.041448,-0.0344073,sell
2017-07-24,none,none,none,none,a150,a150,none,none,none,-0.033193,-0.032996,-0.039062,-0.043844,-0.0539622,sell
2017-07-25,none,a135,none,a0,none,none,none,none,none,-0.038819,-0.042024,-0.030931,-0.065500,-0.0567671,sell
2017-07-26,none,a135,none,none,a180,a120,none,none,none,-0.016207,-0.034894,-0.022966,-0.015775,-0.0262819,sell
2017-07-27,none,a135,a60,none,none,none,none,none,none,-0.003358,-0.023789,-0.007507,-0.001691,-0.0068648,sell
2017-07-28,none,a135,a60,none,a150,a90,none,none,none,-0.006874, 0.021675, 0.009674, 0.020464,-0.0058324,sell
2017-07-29,none,a135,none,none,none,a90,none,none,none, 0.010916,-0.049911, 0.018736,-0.007743, 0.0083501,buy
2017-07-30,none,a135,a90,a60,a120,none,none,none,none,-0.028010,-0.050162,-0.018816, 0.003888,-0.0328137,sell
2017-07-31,none,a135,none,none,a120,a60,none,none,none, 0.004759, 0.002960, 0.014205, 0.011490,-0.0003278,sell
2017-08-01,none,none,a120,a90,none,none,none,none,none,-0.025149, 0.021209, 0.019205, 0.009202, 0.0010336,buy
2017-08-02,none,none,a120,a90,a90,none,none,none,none, 0.053513, 0.029178, 0.012845, 0.016410, 0.0069795,buy
2017-08-03,none,none,none,none,none,none,none,none,none,-0.025374,-0.052514,-0.024693,-0.037061,-0.0167293,sell
2017-08-04,none,none,a150,a120,a60,none,none,none,none, 0.003591,-0.000270, 0.010743,-0.031780, 0.0428886,sell
2017-08-05,none,none,a150,a120,a60,a0,none,none,none, 0.030336, 0.024835, 0.032250,-0.032520, 0.0380002,buy
2017-08-06,a180,none,none,none,none,none,none,none,none, 0.073910, 0.034123, 0.017780, 0.070412, 0.0940336,buy
2017-08-07,a180,none,a180,a150,none,none,none,none,none, 0.043370, 0.024697, 0.017166, 0.046650, 0.0542014,buy
2017-08-08,a180,none,none,none,none,none,a30,none,none, 0.130499, 0.085827, 0.070243, 0.138448, 0.1519121,buy
2017-08-09,a180,none,a150,a180,a0,none,a30,a120,none, 0.093198, 0.047329,-0.023857, 0.066463, 0.0858219,buy
2017-08-10,a180,none,a150,a180,a0,a60,a30,a120,none, 0.086022, 0.018154,-0.012376, 0.043073, 0.0528673,buy
