Date,MEJU,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,a45,none,a90,none,none,a120,none,none,none,none,a60,none,none,a90,none,none,a0,none,a60,a135,none,none,a0,none,a60,a135,-0.01175516, 0.00894314, 0.0089376, 0.01290945, 0.0092270,buy
2010-01-12,none,none,none,a90,none,none,a120,a60,none,a60,none,none,a90,none,none,none,a30,a0,none,a60,a135,none,a30,a0,none,a60,a135,-0.00423626, 0.00488618, 0.0135714, 0.01330972, 0.0047040,buy
2010-01-13,none,none,none,a90,none,none,a120,a60,a0,a60,none,a90,none,none,a120,none,a30,a0,none,a60,a135,none,a30,a0,none,a60,a135,-0.00262195, 0.00992944, 0.0103291, 0.01595525, 0.0122352,buy
2010-01-14,none,none,none,a90,none,none,a120,none,a0,none,a0,none,a60,none,none,none,a30,a0,none,a60,a135,none,a30,a0,none,a60,a135,-0.00903821,-0.00046614,-0.0001973,-0.00267865,-0.0002292,sell
2010-01-15,none,none,none,a90,none,none,a120,none,none,none,a0,a120,a60,a0,none,none,a30,a0,none,a60,none,a30,a30,none,none,a60,none, 0.00217587, 0.00576976, 0.0057698, 0.00592065, 0.0059454,buy
2010-01-16,none,none,none,a90,none,none,a120,none,none,none,none,a120,none,none,a150,none,a30,none,none,a60,none,a30,a30,none,none,none,none, 0.00065182, 0.00235635,-0.0007829, 0.00070121,-0.0008239,sell
2010-01-17,none,none,none,a90,none,none,a120,a0,none,a0,none,none,none,none,none,a30,a30,none,none,none,none,a30,a30,none,none,none,none,-0.00022556, 0.00136518,-0.0014387,-0.00104761, 0.0010577,sell
2010-01-18,none,none,none,a90,none,none,a120,a0,a60,a0,none,a150,none,none,a180,a30,a30,none,none,none,none,a30,none,none,none,none,none, 0.00270048, 0.00387976, 0.0029576, 0.00293347, 0.0038798,buy
2010-01-19,none,none,none,a90,none,none,a120,none,a60,none,a60,none,a0,none,a180,a30,none,none,none,none,none,a30,none,none,a120,none,none, 0.00186277, 0.00113788, 0.0008509,-0.00025920, 0.0016648,buy
2010-01-20,none,a45,none,a90,none,none,a120,none,none,none,a60,a180,a0,a60,none,a30,none,none,none,none,none,a30,none,none,a120,none,a150, 0.00300499, 0.00262985, 0.0005152, 0.00186509, 0.0022061,buy
2010-01-21,none,a45,none,a90,none,none,a120,none,a90,none,none,a180,none,a60,a150,a30,none,none,a120,none,none,a30,none,none,a120,none,a150, 0.00760360, 0.00386718, 0.0017419, 0.00250648, 0.0041219,buy
2010-01-22,none,a45,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,a30,none,none,a120,none,a150,none,none,none,a120,none,a150, 0.00795444, 0.00503263, 0.0115188, 0.00503263, 0.0109619,buy
2010-01-23,none,a45,none,none,none,a30,none,a60,a120,a60,none,a150,none,a90,a120,a30,none,none,a120,none,a150,none,none,none,a120,a45,a150, 0.02185937, 0.01194637, 0.0214148, 0.02185937, 0.0121133,buy
2010-01-24,none,a45,none,none,none,a30,none,none,a120,a90,a120,none,a60,none,none,a30,none,none,a120,none,a150,none,none,none,a120,a45,a150, 0.00233937, 0.00098133, 0.0032332, 0.00233937, 0.0023394,buy
2010-01-25,none,a45,none,none,none,a30,none,a90,none,a90,none,a120,a60,a120,a90,none,none,none,a120,none,a150,none,none,none,none,a45,none, 0.01797887, 0.01101750, 0.0170359, 0.01796137, 0.0083507,buy
2010-01-26,none,a45,none,none,none,a30,none,none,a150,none,a150,a120,none,a120,a90,none,none,none,a120,a45,a150,none,none,none,none,a45,none, 0.01097191, 0.01069601, 0.0069579, 0.01228562, 0.0119959,buy
2010-01-27,none,a45,none,none,none,a30,none,a120,none,a120,a150,a90,a90,none,a60,none,none,none,a120,a45,a150,none,none,none,none,a45,none, 0.01546738, 0.01732680, 0.0152342, 0.01753138, 0.0173268,buy
2010-01-28,none,a45,none,none,none,a30,none,none,a180,none,a180,a90,none,a150,a60,none,none,none,none,a45,none,none,none,none,none,a45,none, 0.00487768, 0.01056398, 0.0046157, 0.01476188, 0.0096415,buy
2010-01-29,a45,none,none,none,none,a30,none,a150,none,a150,a180,a60,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.00433193, 0.01625243, 0.0084067, 0.01165043, 0.0168134,buy
2010-01-30,a45,none,a0,none,none,a30,a135,none,a150,none,a150,a60,none,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.00586170, 0.00863065, 0.0053354, 0.00865221, 0.0086306,buy
2010-01-31,a45,none,a0,none,none,a30,a135,a180,none,a180,a150,none,a150,none,a0,none,none,none,none,a45,none,none,none,none,a135,none,none,-0.00331977, 0.00213550,-0.0017934,-0.00020346, 0.0025653,sell
2010-02-01,a45,none,a0,none,none,a30,a135,a180,a120,none,a120,none,a180,a150,a0,none,none,none,none,a45,none,none,none,a30,a135,none,none,-0.00208223, 0.00111117, 0.0009517,-0.00208223, 0.0018116,sell
2010-02-02,a45,none,a0,none,none,a30,a135,a150,a120,a150,a120,a0,a180,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,-0.00756185, 0.00971065,-0.0096520, 0.00912654, 0.0097107,buy
2010-02-03,a45,none,a0,none,a60,a30,a135,a150,a90,none,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,a30,a135,none,none,-0.00287081, 0.00381017,-0.0039088,-0.00429600, 0.0074573,sell
2010-02-04,a45,none,a0,none,a60,a30,none,a120,a90,a120,a90,none,a150,a120,a60,none,none,none,none,none,none,none,a0,a30,a135,a30,none, 0.00136453, 0.00470995,-0.0004131, 0.00938384, 0.0055231,buy
2010-02-05,none,a30,a0,none,a60,a30,none,a120,none,none,none,none,none,none,a60,none,none,a30,a135,none,none,none,a0,a30,a135,a30,none,-0.00359917,-0.00204039,-0.0010000,-0.00171695,-0.0020404,sell
2010-02-06,none,a30,none,none,a60,a30,none,none,a60,a90,a60,none,a120,a90,a90,none,none,a30,a135,none,none,none,a0,none,none,a30,none,-0.00499564,-0.00070484, 0.0074023,-0.00500978,-0.0050098,sell
2010-02-07,none,a30,none,none,a60,a30,none,a90,none,none,none,a60,none,none,a90,none,none,a30,a135,none,none,none,a0,none,none,a30,none,-0.00139364,-0.00102973, 0.0105197,-0.00102973,-0.0007915,sell
2010-02-08,none,a30,none,none,a60,a30,none,none,none,a60,none,none,a90,a60,none,none,none,a30,a135,none,none,none,a0,none,none,a30,none,-0.00486775, 0.00405355, 0.0043719, 0.00400605, 0.0034643,buy
2010-02-09,none,a30,none,none,none,a30,a150,a60,none,a60,none,a90,a90,a60,a120,none,none,a30,a135,none,none,none,a0,none,none,a30,a180, 0.01996072, 0.01099033, 0.0169498, 0.01770881, 0.0133082,buy
2010-02-10,none,none,none,none,none,a30,a150,a60,none,none,a0,a90,none,none,none,none,a0,a30,a135,a30,none,none,a0,none,none,none,a180, 0.02916075, 0.02096083, 0.0265349, 0.02075822, 0.0202484,buy
2010-02-11,none,none,none,a120,none,a30,a150,none,a0,none,a0,none,a60,none,a150,none,a0,a30,none,a30,none,none,a0,none,none,none,a180, 0.01461531, 0.00566992,-0.0028639,-0.00371913,-0.0008289,sell
2010-02-12,a30,none,none,a120,none,a30,a150,none,a0,none,none,a120,none,none,a150,none,a0,none,none,a30,none,none,none,a45,a150,none,a180, 0.00534837, 0.00954860, 0.0005725, 0.00462880, 0.0095224,buy
2010-02-13,a30,none,none,a120,none,a30,a150,none,none,a0,none,none,none,none,none,none,a0,none,none,a30,none,a0,none,a45,a150,none,a180,-0.00001498, 0.01574060, 0.0068498, 0.01244507, 0.0158094,buy
2010-02-14,a30,none,none,a120,none,a30,none,a0,none,a0,none,a150,none,a0,a180,none,a0,none,none,a30,none,a0,none,a45,a150,none,a180, 0.01374652, 0.01902535, 0.0229695, 0.01745857, 0.0172930,buy
2010-02-15,a30,none,none,a120,a45,a30,none,a0,none,none,a60,a150,none,a0,none,none,a0,none,none,a30,a180,a0,none,a45,a150,none,none,-0.00211597,-0.00192309,-0.0009899,-0.00069609,-0.0009899,sell
2010-02-16,a30,none,none,none,a45,a30,none,none,none,none,a60,none,a0,none,a150,none,a0,none,none,a30,a180,a0,none,a45,a150,none,none, 0.00827165, 0.01144290, 0.0048411, 0.00653527, 0.0071223,buy
2010-02-17,a30,none,none,none,a45,a30,none,none,a60,none,none,a180,none,none,a150,none,a0,none,none,none,a180,a0,none,a45,none,none,none, 0.01829809, 0.01485923, 0.0076681, 0.00732000, 0.0075626,buy
2010-02-18,none,none,none,none,a45,none,none,none,a60,a60,a90,none,none,none,none,none,a0,none,none,none,a180,a0,none,none,none,none,none, 0.00257263, 0.00431286, 0.0024037, 0.00177278, 0.0005707,buy
2010-02-19,none,none,none,none,a45,none,none,a60,none,a60,none,a150,none,none,a120,none,a0,a45,a150,none,a180,a0,none,none,none,none,none, 0.02069445, 0.00556899, 0.0187394, 0.02111803, 0.0119019,buy
2010-02-20,none,none,none,a135,none,none,none,a60,a90,none,a120,none,none,a60,none,none,none,a45,a150,none,a180,a0,none,none,none,none,none,-0.00548886,-0.01522827,-0.0086980,-0.00290921,-0.0168034,sell
2010-02-21,none,none,a30,a135,none,none,none,none,none,a90,a120,a120,a60,none,a90,none,none,a45,a150,none,a180,a0,none,none,none,none,none,-0.00124113,-0.00110042,-0.0003715, 0.00000420, 0.0001951,sell
2010-02-22,none,none,a30,a135,none,none,none,a90,none,none,a150,a120,none,a90,none,none,none,a45,a150,none,none,none,none,none,none,none,none,-0.01077803,-0.02143660,-0.0214366,-0.01963173,-0.0244041,sell
2010-02-23,none,none,a30,a135,none,none,none,none,a120,a120,a150,none,a90,a90,a60,a0,none,a45,a150,none,none,none,none,none,none,none,none,-0.01580213,-0.00323715,-0.0199675, 0.01060616,-0.0156486,sell
2010-02-24,none,none,a30,a135,none,none,none,a120,none,none,none,a90,none,a120,a60,a0,none,a45,a150,none,none,none,none,a60,none,none,none,-0.01001391,-0.02018761,-0.0220359,-0.01655014,-0.0201239,sell
2010-02-25,none,a0,none,none,a30,none,a180,none,a150,a150,a180,none,a120,a120,none,a0,none,a45,none,none,none,none,none,a60,none,none,none, 0.00693234, 0.01112052, 0.0031388, 0.01132177, 0.0085404,buy
2010-02-26,none,a0,none,none,a30,none,a180,a150,none,a150,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,-0.00395822,-0.00869739,-0.0116488,-0.00515092,-0.0051509,sell
2010-02-27,none,a0,none,none,a30,none,a180,none,a180,a180,a150,none,a150,a150,a0,a0,none,none,none,none,none,none,none,a60,none,none,none, 0.00014077, 0.00244457, 0.0028514, 0.00014077, 0.0013754,buy
2010-02-28,none,a0,none,none,a30,none,a180,a180,a180,a180,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a60,none,a0,none, 0.00088847, 0.00357369, 0.0013167, 0.00367899, 0.0043932,buy
2010-03-01,none,a0,a45,a150,none,none,a180,none,a150,a150,a120,a0,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,a0,none, 0.00409485,-0.00474667,-0.0077299,-0.00474667,-0.0047467,sell
2010-03-02,none,none,a45,a150,none,none,none,a150,a150,a150,none,a0,a180,none,none,a0,none,none,none,none,none,none,a30,none,none,a0,a150, 0.00526945, 0.00114223,-0.0018836, 0.00263459, 0.0002580,buy
2010-03-03,none,none,a45,a150,none,none,none,none,none,a120,a90,none,a150,a150,a60,a0,none,none,none,none,none,none,a30,none,none,a0,a150, 0.01296506, 0.01671909, 0.0128278, 0.01661248, 0.0159817,buy
2010-03-04,none,none,a45,a150,none,none,none,a120,a120,a120,none,none,a150,none,a60,a0,none,none,none,none,none,none,a30,none,none,a0,a150, 0.01171982, 0.01911850, 0.0117486, 0.01918473, 0.0189019,buy
2010-03-05,a0,none,a45,none,none,none,none,a120,none,a90,a60,none,a120,a120,a90,a0,none,a60,none,none,none,none,a30,none,none,a0,a150, 0.00521860, 0.00784117, 0.0023577, 0.00467979, 0.0019685,buy
2010-03-06,a0,none,none,none,none,none,none,none,a90,a90,none,a60,a120,a120,a90,none,none,a60,none,none,none,none,a30,none,a180,a0,a150, 0.00592735, 0.00768330, 0.0023481, 0.00508693, 0.0007260,buy
2010-03-07,a0,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a180,a0,none, 0.00370783, 0.00872157, 0.0054821, 0.01245119, 0.0020773,buy
2010-03-08,a0,none,none,none,none,none,none,none,none,a60,none,a90,a90,a90,a120,none,none,a60,none,none,none,none,none,none,a180,none,none,-0.01467825, 0.00782136,-0.0135883,-0.00424830,-0.0152981,sell
2010-03-09,a0,none,a60,none,none,none,none,a60,a60,none,a0,a90,none,a90,none,none,none,a60,none,none,none,none,none,none,a180,none,none,-0.00776635,-0.01247535,-0.0241608,-0.00229625,-0.0221024,sell
2010-03-10,a0,none,a60,none,none,none,none,none,a60,none,a0,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,a180,none,none, 0.00791346, 0.00538541,-0.0249579,-0.01406010, 0.0044187,sell
2010-03-11,none,none,a60,none,none,none,none,none,none,none,none,a120,a60,a60,a150,none,none,a60,none,none,a150,none,none,none,a180,none,none,-0.00041554, 0.00131950,-0.0295146,-0.01019552, 0.0000605,sell
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a180,none,a135, 0.00843635, 0.01925494,-0.0046222, 0.01903300, 0.0163354,buy
2010-03-13,none,none,a60,none,a0,none,a150,none,none,a0,none,a150,none,none,a180,none,none,none,none,a0,a150,none,none,none,none,none,a135,-0.00092870,-0.00332014,-0.0009102,-0.00486614,-0.0021699,sell
2010-03-14,none,a30,none,none,a0,none,a150,a0,none,none,none,a150,none,none,none,none,a30,none,none,a0,a150,none,a45,none,none,none,a135,-0.00378377,-0.00530691,-0.0046273,-0.00698042,-0.0046273,sell
2010-03-15,none,a30,none,none,a0,none,a150,a0,a0,none,a60,none,a0,none,a150,none,a30,none,none,a0,a150,a30,a45,none,none,none,a135,-0.00454194,-0.00243473,-0.0060238,-0.00735154,-0.0060238,sell
2010-03-16,none,a30,none,a180,a0,none,none,none,a0,none,none,a180,a0,a0,none,none,a30,none,none,a0,a150,a30,a45,none,none,none,a135,-0.00045660,-0.00254162, 0.0049195,-0.00240658,-0.0004566,sell
2010-03-17,none,a30,none,a180,a0,none,none,none,none,none,a90,none,none,a0,a120,none,a30,none,none,a0,none,a30,a45,none,none,none,none,-0.00493249, 0.00128607, 0.0097149, 0.00545525, 0.0020913,buy
2010-03-18,none,none,none,a180,none,none,none,none,none,a60,none,a150,none,none,a120,none,a30,none,a180,a0,none,a30,a45,none,none,none,none, 0.00989590, 0.00835172, 0.0052974, 0.01075176, 0.0171835,buy
2010-03-19,none,none,none,a180,none,none,none,a60,none,none,a120,a150,none,none,none,none,a30,none,a180,a0,none,a30,a45,a90,none,none,none, 0.00413039, 0.00206287, 0.0011555, 0.00232470, 0.0019548,buy
2010-03-20,none,none,none,a180,none,none,a135,a60,none,a90,a120,a120,a60,none,a90,none,a30,none,a180,a0,none,a30,none,a90,none,none,none,-0.00239885,-0.00013069,-0.0015660,-0.00266447,-0.0055592,sell
2010-03-21,none,none,none,none,none,none,a135,a90,a60,a90,none,a120,a60,none,none,none,a30,none,a180,a0,none,a30,none,a90,none,none,none,-0.00396352,-0.00337790,-0.0034237,-0.00284170,-0.0035307,sell
2010-03-22,none,a45,none,none,none,none,a135,a90,none,a120,a150,none,a90,a60,a60,none,none,none,a180,none,none,none,none,a90,none,none,none,-0.00111551, 0.00215932,-0.0134754,-0.00049857, 0.0021593,sell
2010-03-23,a30,a45,none,none,none,none,none,none,a90,a120,none,a90,a90,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a120,-0.00873417,-0.00404185,-0.0058654, 0.00517371,-0.0040419,sell
2010-03-24,a30,a45,a90,none,none,none,none,a120,a90,none,a180,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,a120,-0.00233497, 0.00422696,-0.0009500, 0.00315749, 0.0040841,buy
2010-03-25,a30,a45,a90,none,none,none,none,none,none,a150,none,a60,a120,a90,none,none,none,none,a180,none,a135,none,none,none,none,none,a120,-0.00147367, 0.00352249,-0.0017726, 0.00244309,-0.0032971,sell
2010-03-26,a30,none,a90,none,none,none,none,a150,a120,none,a150,none,none,a120,a0,none,none,none,none,none,a135,none,none,none,none,none,a120,-0.02321409,-0.01566749,-0.0292498,-0.02656576,-0.0262108,sell
2010-03-27,a30,none,a90,none,none,none,a120,none,none,a180,none,none,a150,a120,a0,none,none,none,none,none,a135,none,a60,none,none,a30,a120,-0.00605207,-0.01359397,-0.0100400,-0.00917885,-0.0074372,sell
2010-03-28,none,none,none,none,none,none,a120,a180,a150,none,a120,none,none,none,none,none,none,none,none,none,a135,none,a60,none,none,a30,none,-0.01328802,-0.02004011,-0.0134325,-0.00478380,-0.0113749,sell
2010-03-29,none,none,none,none,none,a0,a120,none,a150,a150,none,a0,a180,a150,none,none,none,none,none,none,a135,none,a60,none,a150,a30,none,-0.02399421,-0.02135908,-0.0248693,-0.00679972,-0.0121960,sell
2010-03-30,none,a60,none,none,a30,a0,a120,a150,a180,none,a90,none,none,none,a60,none,a45,none,none,none,a135,a45,a60,none,a150,a30,none, 0.02666739, 0.01633445, 0.0274613, 0.01546664, 0.0266674,buy
2010-03-31,none,a60,none,none,a30,a0,none,none,a180,a120,none,none,a150,a180,a60,none,a45,none,none,none,none,a45,a60,none,a150,a30,none, 0.00461884, 0.00465626, 0.0070693, 0.00668596, 0.0046188,buy
2010-04-01,none,a60,none,a150,a30,a0,none,a120,none,none,a60,none,none,none,a90,none,a45,none,none,none,none,a45,a60,none,a150,a30,none,-0.00628440,-0.00628440,-0.0051051,-0.00669406,-0.0066941,sell
2010-04-02,a45,a60,none,a150,a30,a0,none,none,a150,a90,none,a60,a120,a150,a90,none,a45,none,none,none,none,a45,none,none,a150,none,none, 0.00280826, 0.00203175, 0.0011242, 0.00208047, 0.0005804,buy
2010-04-03,a45,a60,none,a150,none,a0,none,a90,none,none,none,none,none,a150,none,none,a45,a90,none,none,none,a45,none,none,a150,none,none,-0.00428201,-0.00359591, 0.0006707,-0.00442391,-0.0092173,sell
2010-04-04,a45,none,none,a150,none,a0,none,a90,none,a60,none,a90,a90,none,a120,none,a45,a90,none,none,none,a45,none,none,none,none,none, 0.01109253,-0.00141863, 0.0032678, 0.00099201, 0.0054700,buy
2010-04-05,a45,none,none,none,none,a0,none,none,a120,a60,none,a90,a90,a120,none,a30,a45,a90,none,none,none,a45,none,none,none,none,none,-0.00106695,-0.01238443,-0.0051198,-0.02901144, 0.0025316,sell
2010-04-06,a45,none,none,none,none,a0,none,a60,none,none,a0,none,none,none,a150,a30,none,a90,none,none,none,none,none,none,none,none,none, 0.00722353, 0.00915176, 0.0281476, 0.02669349, 0.0114629,buy
2010-04-07,a45,none,none,none,none,a0,none,none,a90,none,none,a120,a60,none,a150,a30,none,a90,none,none,none,none,none,none,none,none,none,-0.02188432, 0.00703154,-0.0110974,-0.00765904,-0.0133126,sell
2010-04-08,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a90,none,a30,none,a90,none,none,a120,none,none,none,none,a45,none, 0.01509387, 0.01729330, 0.0169030, 0.01474269, 0.0170595,buy
2010-04-09,none,none,none,none,none,a0,none,none,none,a0,none,a150,none,none,a180,a30,none,a90,none,none,a120,none,none,none,none,a45,none, 0.01530638, 0.01519549, 0.0163078, 0.01633977, 0.0173355,buy
2010-04-10,none,none,none,none,none,a0,none,none,a60,a0,none,a150,none,a60,none,a30,none,none,none,none,a120,none,none,none,a135,a45,none, 0.01716253, 0.01238686, 0.0137460, 0.01699072, 0.0171625,buy
2010-04-11,none,none,none,none,a45,a0,none,a0,a60,none,a60,none,none,a60,a150,a30,none,none,none,none,a120,none,none,a120,a135,a45,none, 0.01699634, 0.00884158, 0.0119925, 0.01523727, 0.0163272,buy
2010-04-12,none,none,none,none,a45,a0,none,a0,none,none,none,a180,a0,none,a150,a30,none,none,none,none,a120,none,none,a120,a135,a45,none, 0.01021382, 0.00996306, 0.0101793, 0.00777845, 0.0107217,buy
2010-04-13,none,none,none,a135,a45,a0,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,a120,none,none,a120,a135,a45,none, 0.00651164, 0.00810463, 0.0081450, 0.00515558, 0.0062846,buy
2010-04-14,none,none,none,a135,a45,none,none,none,none,a60,a90,a150,none,none,a120,none,none,none,none,none,a120,a60,none,a120,a135,none,none, 0.00139977, 0.00397953, 0.0061109, 0.00380007, 0.0022598,buy
2010-04-15,none,none,none,a135,a45,none,none,none,a0,a60,none,a150,none,none,none,none,a60,none,none,a30,none,a60,none,a120,none,none,none,-0.00527546,-0.00219441,-0.0021944,-0.00192249,-0.0016345,sell
2010-04-16,none,none,none,a135,a45,none,none,a60,a0,a90,a120,none,a60,a0,a90,none,a60,none,a150,a30,none,a60,none,a120,none,none,a90, 0.01829900, 0.01296434, 0.0112866, 0.01084407, 0.0183575,buy
2010-04-17,none,none,none,a135,a45,none,none,none,none,a90,none,a120,a60,none,none,none,a60,none,a150,a30,none,a60,none,none,none,none,a90,-0.00428624,-0.00414727,-0.0041473,-0.01066180,-0.0053577,sell
2010-04-18,none,none,none,a135,a45,none,none,a90,none,none,a150,none,none,none,a60,none,a60,none,a150,a30,none,a60,none,none,none,none,a90, 0.00253886,-0.00115720, 0.0005676, 0.00146963,-0.0037186,sell
2010-04-19,none,none,none,a135,a45,none,none,a90,none,a120,none,a90,a90,none,a60,none,a60,none,a150,a30,none,a60,none,none,none,none,a90,-0.00253445,-0.00280797,-0.0039474,-0.00412488,-0.0025584,sell
2010-04-20,none,none,none,a135,a45,none,none,a120,a60,none,a180,none,none,none,none,none,a60,none,a150,a30,none,a60,none,none,none,none,a90,-0.00040686,-0.00935902,-0.0093590,-0.01800384,-0.0073578,sell
2010-04-21,none,none,none,a135,a45,none,none,a120,none,a150,none,a60,a120,a60,none,none,a60,none,a150,a30,none,none,a90,none,none,a60,a90, 0.00602308, 0.00702075,-0.0051300, 0.00473398, 0.0054106,buy
2010-04-22,none,none,none,a135,a45,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a120,a60,none, 0.00596621, 0.00130223, 0.0031195, 0.00036477, 0.0051327,buy
2010-04-23,none,none,none,a135,a45,none,none,a150,none,a180,none,none,a150,a90,a0,none,none,none,none,none,none,none,a90,a135,a120,a60,none, 0.00734652, 0.01124045, 0.0169586, 0.00551231, 0.0122901,buy
2010-04-24,none,none,none,a135,a45,none,none,none,a120,none,a120,none,none,none,none,a45,none,none,none,none,none,none,a90,a135,a120,a60,none,-0.00056227, 0.00425077, 0.0108887, 0.00541198, 0.0056623,buy
2010-04-25,a45,none,none,none,none,none,none,a180,none,a150,a120,a0,a180,a120,none,a45,none,none,none,none,none,none,a90,a135,a120,a60,none, 0.01563977, 0.01374963, 0.0068561,-0.00125825, 0.0152569,buy
2010-04-26,a45,none,none,none,none,none,none,none,a150,none,a90,a0,a180,a120,none,a45,none,none,none,none,none,none,a90,a135,a120,a60,none, 0.00242954, 0.00088822, 0.0033222,-0.00106441, 0.0035098,buy
2010-04-27,a45,none,none,none,none,none,none,a150,none,a120,a90,none,a150,none,a60,a45,none,none,none,none,none,none,none,a135,none,none,none,-0.00336434, 0.01284575,-0.0027305, 0.01288932, 0.0135389,buy
2010-04-28,a45,none,none,none,none,none,none,none,a180,a120,a60,none,a150,a150,none,a45,none,none,none,none,none,none,none,a135,none,none,none, 0.00477901, 0.00720733, 0.0070366, 0.00997635, 0.0067213,buy
2010-04-29,a45,none,none,none,none,a30,none,a120,none,a90,a60,a60,a120,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none, 0.02156685, 0.01498898, 0.0216472, 0.02006730, 0.0166221,buy
2010-04-30,a45,none,none,none,none,a30,none,none,a150,a90,none,a60,a120,a180,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.01279862, 0.00828332, 0.0129080, 0.01279862, 0.0095011,buy
2010-05-01,a45,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a120,a45,none,none,a135,a45,none,none,none,none,none,none,none, 0.01182341, 0.01030084, 0.0209339, 0.01347892, 0.0114085,buy
2010-05-02,a45,none,none,none,none,a30,none,a90,a120,a60,none,a90,a90,a150,a120,a45,none,a120,a135,a45,none,none,none,none,none,none,none, 0.00544684, 0.00631287, 0.0074540, 0.00845158, 0.0063129,buy
2010-05-03,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a150,none,none,none,a120,a135,a45,none,none,none,none,none,none,none, 0.00351012, 0.00638992, 0.0038861, 0.00663422, 0.0059339,buy
2010-05-04,none,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,a150,none,none,a120,a135,a45,none,none,none,none,none,none,none, 0.01274426, 0.01134610, 0.0148422, 0.01326281, 0.0216583,buy
