Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,2,0,2,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,-0.0238860,-0.02488557,-0.02364944,-0.0210516,-0.0206680,sell
2010-01-24,1,0,3,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.0087137,-0.00998973,-0.00776066, 0.0075748, 0.0088342,sell
2010-01-25,1,0,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0066780,-0.01006256, 0.00139346, 0.0064096, 0.0202386,sell
2010-01-26,1,0,2,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0175027,-0.01330275,-0.01524083,-0.0216609,-0.0161157,sell
2010-01-27,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0199546, 0.01802873, 0.00147385, 0.0001459, 0.0110099,sell
2010-01-28,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0118816,-0.00526199,-0.00884653,-0.0074637,-0.0074637,sell
2010-01-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0444508, 0.00875651, 0.05926679, 0.0639428, 0.0652126,buy
2010-01-30,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0054496,-0.03357439, 0.00515639, 0.0076073, 0.0313753,sell
2010-01-31,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0276434, 0.01784839, 0.02630662, 0.0261394, 0.0381409,buy
2010-02-01,0,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0306955, 0.03191233, 0.01349566, 0.0196011, 0.0342504,buy
2010-02-02,0,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0306955, 0.03191233, 0.01349566, 0.0196011, 0.0342504,buy
2010-02-03,0,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0306955, 0.03191233, 0.01349566, 0.0196011, 0.0342504,buy
2010-02-04,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0077814, 0.00809794,-0.02673629, 0.0070579,-0.0125423,sell
2010-02-05,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0167255, 0.03385649, 0.02598570, 0.0285733, 0.0347986,buy
2010-02-06,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0281778, 0.02848570, 0.04152855, 0.0376394, 0.0288108,buy
2010-02-07,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0281778, 0.02848570, 0.04152855, 0.0376394, 0.0288108,buy
2010-02-08,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0281778, 0.02848570, 0.04152855, 0.0376394, 0.0288108,buy
2010-02-09,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0361734,-0.02636370,-0.01164450,-0.0333857,-0.0385626,sell
2010-02-10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0144481,-0.01374162,-0.01514477,-0.0170263,-0.0181653,sell
2010-02-11,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0195373,-0.00102966, 0.01953732,-0.0011831, 0.0266367,buy
2010-02-12,1,0,1,2,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0306438, 0.02947557, 0.02947557, 0.0343979, 0.0205173,buy
2010-02-13,1,0,2,2,2,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,-0.0122047,-0.00296498,-0.00287327,-0.0263823,-0.0025528,sell
2010-02-14,1,0,2,1,2,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.0294605,-0.02428549,-0.03066239,-0.0308271,-0.0295188,sell
2010-02-15,0,0,2,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,-0.0168198,-0.01809187,-0.02001052,-0.0269059,-0.0193392,sell
2010-02-16,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.0114921, 0.00184215,-0.00444591, 0.0001207,-0.0015256,sell
2010-02-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0217180,-0.01498878,-0.01383609,-0.0025186,-0.0210236,sell
2010-02-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0118014,-0.00114339, 0.00237126, 0.0223149,-0.0126143,sell
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0103102, 0.05005431, 0.05420404, 0.0773981,-0.0005540,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0052156,-0.00214116, 0.03762891, 0.0425643, 0.0436797,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0242258,-0.02852453,-0.02102819,-0.0359232,-0.0356176,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0200079,-0.00865659,-0.02702226,-0.0254016,-0.0339087,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0100480,-0.02748427,-0.01619682,-0.0056742,-0.0056742,sell
2010-02-24,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0031095, 0.00378544, 0.01172436,-0.0328756, 0.0087215,sell
2010-02-25,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0145143, 0.01366908, 0.01517429, 0.0276269, 0.0143088,buy
2010-02-26,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0303450, 0.03245948, 0.03159082, 0.0374201, 0.0374201,buy
2010-02-27,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0407899, 0.03335673, 0.02580149, 0.0447422, 0.0422727,buy
2010-02-28,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0259509, 0.03803230, 0.02554640, 0.0310920, 0.0471445,buy
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0233984, 0.01779096,-0.02552363,-0.0280966,-0.0213401,sell
2010-03-02,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0172741,-0.00922724,-0.01565259,-0.0158125,-0.0158745,sell
2010-03-03,0,0,3,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0166978,-0.01438990,-0.01066926,-0.0172193,-0.0165326,sell
2010-03-04,0,1,2,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0175566,-0.01637129,-0.00988672,-0.0243549,-0.0171341,sell
2010-03-05,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0071312, 0.01059678, 0.02169594, 0.0048845, 0.0048845,buy
2010-03-06,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0067323,-0.01751552,-0.02544901,-0.0203222,-0.0254650,sell
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0013013, 0.00413260,-0.01497451,-0.0013774,-0.0016077,sell
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0013013, 0.00413260,-0.01497451,-0.0013774,-0.0016077,sell
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0016503, 0.00548522,-0.00664860, 0.0053879, 0.0081333,buy
2010-03-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0030222, 0.00487498,-0.01691612, 0.0032906,-0.0167590,sell
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0033034, 0.00711024, 0.00354361,-0.0046187,-0.0015851,buy
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0066040,-0.01241270,-0.01010982,-0.0099013, 0.0017105,sell
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0110289, 0.00861820, 0.01170764, 0.0043168, 0.0137301,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0036003, 0.00198224, 0.00334247,-0.0110899, 0.0052738,buy
2010-03-15,0,1,2,0,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.0171003,-0.01814347,-0.01478028,-0.0169482,-0.0239583,sell
2010-03-16,1,0,1,0,3,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0082827, 0.00762082,-0.00401348, 0.0096617,-0.0104494,sell
2010-03-17,1,0,0,1,3,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0446531, 0.04794910, 0.04419342, 0.0546448, 0.0461895,buy
2010-03-18,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0490868, 0.05146752, 0.05291131, 0.0546448, 0.0387534,buy
2010-03-19,2,0,0,1,2,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.0506621, 0.04667461, 0.04667461, 0.0478654, 0.0421398,buy
2010-03-20,1,1,0,1,2,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0121716, 0.01099517, 0.01099517, 0.0073441, 0.0256935,buy
2010-03-21,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0418053, 0.02615250, 0.02443442, 0.0235952, 0.0265498,buy
2010-03-22,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0597591, 0.06023036, 0.05996829, 0.0634219, 0.0507084,buy
2010-03-23,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0175142, 0.03236450, 0.01751421, 0.0244675, 0.0189753,buy
2010-03-24,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0127363,-0.01777293,-0.01051062,-0.0167595,-0.0167595,sell
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0469107,-0.06043684,-0.05093561,-0.0645484,-0.0645398,sell
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0469107,-0.06043684,-0.05093561,-0.0645484,-0.0645398,sell
2010-03-27,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0429267,-0.04073727,-0.04219637,-0.0469114,-0.0469114,sell
2010-03-28,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0464493,-0.04365212,-0.04365212,-0.0484624,-0.0448996,sell
2010-03-29,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0428738,-0.03982546,-0.04091046,-0.0433486,-0.0428743,sell
2010-03-30,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0037535,-0.01503965, 0.00568179,-0.0033310,-0.0066577,sell
2010-03-31,0,0,1,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0162823,-0.00982076,-0.00151107,-0.0224346,-0.0019445,sell
2010-04-01,0,0,2,0,0,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0226426,-0.02623195,-0.02769781,-0.0115239,-0.0076025,sell
2010-04-02,0,0,2,0,0,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0226426,-0.02623195,-0.02769781,-0.0115239,-0.0076025,sell
2010-04-03,1,0,1,0,0,3,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0452663, 0.04188016, 0.05584552, 0.0560518, 0.0494259,buy
2010-04-04,2,0,1,0,0,3,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0547294, 0.05541995,-0.00634772, 0.0631981, 0.0627826,buy
2010-04-05,2,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0115448, 0.01599745, 0.01599745, 0.0196237, 0.0192009,buy
2010-04-06,2,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0121250,-0.00798555,-0.01894771,-0.0097081,-0.0117250,sell
2010-04-07,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0101801,-0.01923549,-0.01923549,-0.0115940,-0.0091197,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0065400, 0.00726709, 0.00600593, 0.0059168, 0.0273674,sell
2010-04-09,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0121909,-0.01497794,-0.01212455,-0.0129400, 0.0200277,sell
2010-04-10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0121909,-0.01497794,-0.01212455,-0.0129400, 0.0200277,sell
2010-04-11,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0071591,-0.01166626,-0.01083087,-0.0092254, 0.0022021,sell
2010-04-12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0030957, 0.01282440, 0.00234395, 0.0046507, 0.0046507,buy
2010-04-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0030957, 0.01282440, 0.00234395, 0.0046507, 0.0046507,buy
2010-04-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0047489,-0.00250828, 0.00295853, 0.0013573,-0.0048149,sell
2010-04-15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0307663,-0.01370987,-0.03222123,-0.0359445,-0.0420707,sell
2010-04-16,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0088861,-0.01798681,-0.01671423,-0.0418491,-0.0161211,sell
2010-04-17,0,2,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1, 0.0275611, 0.02510751, 0.02756108, 0.0050052, 0.0298585,buy
2010-04-18,0,2,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1, 0.0275611, 0.02510751, 0.02756108, 0.0050052, 0.0298585,buy
2010-04-19,0,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.0320514,-0.02965076,-0.03145136,-0.0312674,-0.0453202,sell
2010-04-20,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0418365,-0.04554407,-0.03939444,-0.0580775,-0.0381689,sell
2010-04-21,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0063344, 0.01116543,-0.04240361,-0.0502075, 0.0031186,sell
2010-04-22,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0024237,-0.00964172,-0.01448533,-0.0113318,-0.0113318,sell
2010-04-23,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0102325,-0.00088549, 0.01658320, 0.0001185, 0.0128523,buy
2010-04-24,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0102325,-0.00088549, 0.01658320, 0.0001185, 0.0128523,buy
2010-04-25,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0102325,-0.00088549, 0.01658320, 0.0001185, 0.0128523,buy
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0209193, 0.03349114, 0.05510973, 0.0339883, 0.0332389,buy
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0344636, 0.03524863, 0.03880310, 0.0341567, 0.0355519,buy
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0177174, 0.02068230, 0.00601455, 0.0266780, 0.0026061,buy
2010-04-29,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0177174, 0.02068230, 0.00601455, 0.0266780, 0.0026061,buy
2010-04-30,1,0,1,0,0,2,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0052768,-0.01108567,-0.02391618,-0.0136964,-0.0023728,sell
2010-05-01,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0012227,-0.02279057,-0.01377625,-0.0152739,-0.0104149,sell
2010-05-02,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0380865, 0.03475210, 0.02860801, 0.0259556, 0.0306172,buy
2010-05-03,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0380865, 0.03475210, 0.02860801, 0.0259556, 0.0306172,buy
2010-05-04,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0380865, 0.03475210, 0.02860801, 0.0259556, 0.0306172,buy
2010-05-05,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0035876, 0.01426637,-0.01097964,-0.0036489, 0.0151429,sell
2010-05-06,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0222422,-0.01486168,-0.02035859,-0.0220719,-0.0190913,sell
2010-05-07,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0339978,-0.03207321,-0.03251528,-0.0369892,-0.0327875,sell
2010-05-08,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0198862,-0.02366409,-0.02202941,-0.0202314,-0.0284232,sell
2010-05-09,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0578508, 0.03958832, 0.00746611, 0.0121698, 0.0111797,buy
2010-05-10,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0578508, 0.03958832, 0.00746611, 0.0121698, 0.0111797,buy
2010-05-11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0044056,-0.01809255,-0.01880033,-0.0205018,-0.0183425,sell
2010-05-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0044056,-0.01809255,-0.01880033,-0.0205018,-0.0183425,sell
2010-05-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0022507, 0.00815885,-0.01115115, 0.0038142,-0.0093641,sell
2010-05-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0022507, 0.00815885,-0.01115115, 0.0038142,-0.0093641,sell
2010-05-15,1,0,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.0025143,-0.00118562, 0.00530913, 0.0029648, 0.0040885,sell
