Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-19,0,1,3,1,0,0,1,2,1,2,2,4,2,1,1,1,-0.000022,-0.0000216,-0.002467,-0.000022, 0.001543,buy
2017-02-20,1,2,2,0,0,0,1,1,2,1,2,3,2,2,0,1,-0.004162,-0.0247930,-0.004162,-0.024175,-0.004162,sell
2017-02-21,1,3,1,0,0,0,1,2,5,1,2,3,2,3,1,3,-0.029823,-0.0216773,-0.029823, 0.003061,-0.029823,sell
2017-02-22,0,2,1,1,0,0,1,3,2,3,3,3,2,2,1,2,-0.023657, 0.0875943,-0.018649, 0.003939, 0.087594,sell
2017-02-23,0,2,1,1,0,0,3,4,1,2,4,2,2,3,2,1,-0.009015, 0.0136895, 0.001229, 0.001229, 0.013690,buy
2017-02-24,0,2,1,1,0,0,3,3,2,0,3,1,2,3,1,2,-0.039239, 0.0455504, 0.032708, 0.018603, 0.042444,buy
2017-02-25,0,1,1,1,0,0,1,3,3,0,2,2,1,3,0,2, 0.090754, 0.0901493, 0.059550, 0.059550, 0.059550,buy
2017-02-26,3,1,0,2,0,0,2,4,2,0,2,2,3,3,1,3, 0.011047, 0.0168520, 0.011206, 0.011206, 0.011206,buy
2017-02-27,2,1,0,2,1,0,4,1,0,1,3,2,3,2,1,1, 0.006796, 0.0075873, 0.006796, 0.007587,-0.001652,buy
2017-02-28,2,2,0,2,0,0,4,2,0,1,2,2,3,3,2,1,-0.020270,-0.0202696,-0.017624,-0.000284,-0.008622,sell
2017-03-01,3,2,1,2,0,1,4,4,0,0,3,3,4,3,3,1, 0.010392,-0.0277382,-0.027738, 0.007980,-0.024905,sell
2017-03-02,4,1,1,2,0,1,2,4,2,0,2,3,5,3,4,0,-0.109361,-0.1093614,-0.111378,-0.109361,-0.109361,sell
2017-03-03,3,1,0,2,2,0,5,2,2,0,2,3,4,3,3,2, 0.037009, 0.0518531, 0.001649, 0.001649, 0.004059,buy
2017-03-04,3,1,0,2,2,0,4,4,0,0,3,4,3,2,2,2, 0.013874, 0.0138736,-0.009339,-0.005394,-0.005394,sell
2017-03-05,3,2,1,1,0,0,3,3,1,2,2,3,5,1,3,2,-0.011589,-0.0176537, 0.016671, 0.004853,-0.011589,buy
2017-03-06,3,4,1,0,0,1,3,2,1,0,2,3,4,2,3,1, 0.020777, 0.0475169, 0.020777, 0.047517, 0.036855,buy
2017-03-07,1,2,2,0,1,0,3,2,0,2,3,2,2,1,3,2,-0.010481, 0.0395936, 0.039594, 0.041276, 0.041276,buy
2017-03-08,1,2,1,2,3,0,1,0,0,2,3,1,2,2,3,1, 0.018885, 0.0537330, 0.053733, 0.053733, 0.053733,buy
2017-03-09,1,2,1,2,4,0,1,0,0,0,2,1,2,2,3,1,-0.010901,-0.0326373,-0.010901,-0.043340,-0.015310,sell
2017-03-10,1,1,2,1,3,0,1,0,1,1,3,1,1,3,2,1, 0.000713,-0.0263744, 0.015981,-0.026374,-0.010238,buy
2017-03-11,1,2,2,2,3,1,1,1,0,1,3,2,2,4,1,2, 0.022681, 0.0643869, 0.064387, 0.028637, 0.023247,buy
2017-03-12,0,2,0,1,2,2,3,0,0,2,2,2,2,4,1,1,-0.025219,-0.0252195,-0.025219,-0.025219,-0.025219,sell
2017-03-13,0,1,0,0,3,1,2,0,0,3,1,2,2,4,0,1,-0.068458,-0.0684577,-0.068458,-0.005855,-0.068458,sell
2017-03-14,1,1,0,0,3,1,2,0,0,2,2,1,2,3,1,1, 0.009519, 0.0095193, 0.009519, 0.019093, 0.009519,buy
2017-03-15,1,1,0,1,2,1,2,0,1,1,2,2,2,3,1,0, 0.024917, 0.0249166, 0.024917, 0.024917, 0.034971,buy
2017-03-16,1,1,1,1,1,1,2,1,0,1,0,2,2,3,1,2, 0.021525,-0.0130051, 0.010541, 0.010541,-0.013005,buy
2017-03-17,1,3,1,1,0,0,5,0,0,1,1,2,2,4,1,2,-0.011034,-0.0297952,-0.011034,-0.028679,-0.029795,sell
2017-03-18,1,3,2,0,1,0,5,1,0,2,1,3,4,4,1,2,-0.009793,-0.0125560,-0.015816,-0.012001,-0.009793,sell
2017-03-19,1,4,1,1,1,0,4,0,1,2,1,4,3,3,1,3, 0.009656, 0.0096557, 0.048921, 0.048921, 0.051794,buy
2017-03-20,2,3,0,1,0,0,2,0,1,3,1,2,1,4,1,3, 0.007684, 0.0240280, 0.011396, 0.033871, 0.033204,buy
2017-03-21,0,2,1,0,0,0,2,0,1,3,0,2,2,3,1,1, 0.007703, 0.0077032, 0.054689, 0.007703, 0.007703,buy
2017-03-22,1,2,0,0,0,1,3,1,1,2,2,2,3,3,1,0,-0.026954,-0.0266759,-0.027040,-0.026676,-0.025115,sell
2017-03-23,1,2,0,0,0,1,3,2,2,1,2,3,2,2,2,1, 0.006591, 0.0318774, 0.039206, 0.048031, 0.018320,buy
2017-03-24,1,0,1,0,0,1,1,3,1,1,2,1,1,2,2,1,-0.091720, 0.0248549,-0.091720,-0.091720,-0.091720,sell
2017-03-25,1,0,0,1,0,1,2,0,1,0,2,0,0,1,2,1,-0.025544,-0.0255442,-0.010710,-0.022870,-0.024702,sell
2017-03-26,2,0,1,1,1,1,2,1,1,0,3,1,2,1,2,1,-0.052491,-0.0472273,-0.013519,-0.052491,-0.052491,sell
2017-03-27,3,1,1,0,1,0,0,2,0,1,1,1,1,3,2,1,-0.079726, 0.0556224, 0.021106, 0.021106, 0.021106,buy
2017-03-28,2,2,1,0,0,1,2,1,0,0,1,1,2,3,1,1,-0.007928,-0.0042562, 0.043947, 0.020930, 0.020930,buy
2017-03-29,0,1,2,0,0,1,2,3,0,0,1,1,3,3,0,1,-0.011142,-0.0110705,-0.028291,-0.021852,-0.011142,sell
2017-03-30,1,1,1,1,1,0,4,3,1,1,1,2,3,4,1,3, 0.008548, 0.0054182,-0.009475,-0.015055, 0.003684,buy
2017-03-31,0,1,1,1,2,0,2,4,1,1,2,1,2,4,1,3, 0.016582, 0.0276824, 0.016582, 0.016582, 0.016026,buy
2017-04-01,0,1,2,1,0,0,4,2,2,2,2,3,3,3,1,2, 0.020594,-0.0024865, 0.020594, 0.020594, 0.090649,buy
2017-04-02,0,3,2,0,0,1,4,3,0,2,2,4,3,4,0,2, 0.028156,-0.0083834, 0.029133, 0.085623, 0.028156,buy
2017-04-03,0,3,1,0,0,0,3,2,1,4,2,4,2,2,1,3,-0.045852,-0.0458490,-0.045849,-0.045852,-0.045608,sell
2017-04-04,0,2,1,1,1,1,3,1,1,3,2,3,2,3,2,2, 0.001282, 0.0013494,-0.008654,-0.017321, 0.001282,buy
2017-04-05,0,1,2,3,2,1,2,0,0,1,1,1,3,3,2,2,-0.010043,-0.0301891,-0.024698,-0.010043,-0.010043,sell
2017-04-06,0,0,2,2,2,1,2,0,1,2,2,2,2,3,1,2,-0.047452, 0.0004460,-0.012504, 0.000446,-0.012504,sell
2017-04-07,0,1,1,1,1,2,1,1,0,1,2,2,1,2,1,1, 0.036782, 0.0260048, 0.026005, 0.026005, 0.036023,buy
2017-04-08,0,1,1,0,1,2,2,0,0,1,2,2,1,2,1,0, 0.019301, 0.0177139, 0.017714, 0.018888, 0.018888,buy
2017-04-09,0,0,1,1,0,2,1,0,0,2,1,3,0,2,0,1, 0.009075, 0.0090745, 0.015111, 0.009075, 0.009075,buy
2017-04-10,1,0,0,1,1,2,1,0,0,1,2,2,1,1,1,0,-0.060313,-0.0109892, 0.010832,-0.000058,-0.010989,sell
2017-04-11,1,0,0,1,2,2,1,0,2,1,2,3,1,2,1,1,-0.020089,-0.0299884,-0.020089,-0.020089,-0.016132,sell
2017-04-12,0,0,1,2,1,0,2,1,2,1,0,2,2,3,1,2,-0.007393,-0.0073929,-0.007393,-0.007393,-0.004705,sell
2017-04-13,0,0,3,1,1,1,4,1,1,1,1,3,1,4,2,2, 0.010925,-0.0096368,-0.007832,-0.009637,-0.009637,sell
2017-04-14,0,1,2,1,1,1,3,2,1,1,1,3,2,3,3,1,-0.012650,-0.0032956, 0.007772,-0.017126,-0.001607,sell
2017-04-15,0,1,1,1,0,0,2,1,2,2,1,2,2,2,2,1, 0.001425, 0.0056727, 0.008801, 0.001425, 0.004956,buy
2017-04-16,1,0,2,0,1,0,2,1,2,2,1,3,1,3,2,1, 0.033301, 0.0333012, 0.033301, 0.033301, 0.033301,buy
2017-04-17,2,1,2,1,1,0,2,2,2,2,0,4,3,3,4,1,-0.010119,-0.0101186,-0.000960,-0.011734,-0.010203,sell
2017-04-18,1,1,2,1,0,0,4,2,3,2,1,4,3,4,3,1, 0.059500, 0.0666040, 0.066604, 0.015084, 0.066604,buy
2017-04-19,1,1,3,0,0,0,5,3,2,2,1,4,3,4,3,2,-0.004432, 0.0028207, 0.002821, 0.018310, 0.002821,buy
2017-04-20,1,1,3,0,0,0,5,4,1,1,1,4,3,4,2,2, 0.027919, 0.0054610, 0.002757, 0.027919, 0.026546,buy
2017-04-21,1,1,3,1,0,0,5,2,3,2,2,5,2,4,3,2,-0.019529,-0.0195293,-0.013399,-0.019910,-0.013399,sell
2017-04-22,2,0,1,1,1,0,3,3,2,2,2,4,3,2,3,1, 0.000597, 0.0028747, 0.004646, 0.024655, 0.004646,buy
2017-04-23,2,0,1,0,1,0,3,2,2,2,1,4,2,3,1,2, 0.009767, 0.0112243, 0.008417, 0.011224, 0.021966,buy
2017-04-24,1,1,1,0,0,1,4,2,2,2,1,4,2,4,1,2,-0.012724,-0.0220835,-0.015217,-0.015061,-0.012724,sell
2017-04-25,0,1,2,0,0,1,4,3,1,1,1,3,3,4,0,2, 0.003133,-0.0024709, 0.001496, 0.020545, 0.001496,buy
2017-04-26,1,0,2,1,1,0,4,3,1,1,1,2,3,4,1,3,-0.011955,-0.0243196,-0.005458,-0.024320,-0.036474,sell
2017-04-27,0,0,1,2,2,0,2,2,2,1,2,1,2,4,0,3,-0.011318,-0.0084873,-0.003882,-0.008487, 0.011966,sell
2017-04-28,1,0,2,2,1,0,2,1,1,2,2,2,2,4,1,1, 0.004977, 0.0085552, 0.004977, 0.008555, 0.009178,buy
2017-04-29,0,1,2,1,0,1,1,3,1,3,1,2,4,4,1,1,-0.017015,-0.0104425,-0.010442,-0.017015,-0.017015,sell
2017-04-30,0,3,2,1,0,1,2,2,2,3,2,3,4,4,1,2, 0.010864, 0.0148106, 0.014340,-0.006061, 0.014811,buy
2017-05-01,0,1,2,2,2,0,0,2,2,2,2,2,3,4,1,1, 0.006503,-0.0339299,-0.033930,-0.033930,-0.033930,sell
2017-05-02,0,0,2,3,3,0,0,1,2,1,1,2,3,4,1,1, 0.000167, 0.0001672, 0.000167, 0.000167, 0.000167,buy
2017-05-03,0,1,2,3,2,0,0,1,3,1,2,2,2,4,2,1, 0.000703, 0.0002741, 0.010027, 0.017785, 0.020410,buy
2017-05-04,0,1,2,1,2,0,0,3,1,1,2,2,1,3,2,1,-0.020702, 0.0209262,-0.070501,-0.020702,-0.019673,sell
2017-05-05,0,2,2,1,1,1,1,2,1,1,2,3,2,3,2,0,-0.000390,-0.0397041,-0.030064, 0.000786, 0.000786,buy
2017-05-06,0,1,1,2,1,1,0,2,1,1,1,2,1,3,2,1, 0.046551, 0.0416684, 0.047192, 0.030327, 0.046551,buy
2017-05-07,1,0,2,1,3,1,0,3,1,0,2,2,3,1,3,1, 0.075451, 0.0715731, 0.067130, 0.000647, 0.071573,buy
2017-05-08,1,0,2,2,3,0,0,3,2,0,2,3,4,2,2,0, 0.013614, 0.0245605, 0.016039, 0.016039, 0.019385,buy
2017-05-09,0,1,1,2,3,0,0,4,1,0,1,3,2,4,1,1, 0.046292, 0.0457622, 0.045762, 0.033724, 0.046780,buy
2017-05-10,0,1,2,1,2,1,1,4,0,0,1,2,2,3,2,2, 0.021230, 0.0139140, 0.013914, 0.013914,-0.024755,buy
2017-05-11,0,2,1,1,0,1,1,4,0,0,1,1,2,3,2,1,-0.023561,-0.0235607,-0.019257,-0.023561,-0.023561,sell
2017-05-12,0,2,2,0,0,1,0,3,1,1,1,2,3,2,1,1,-0.010162,-0.0101624,-0.010162,-0.011988,-0.010162,sell
2017-05-13,1,2,1,0,2,1,0,3,1,1,1,2,2,4,2,1, 0.016299,-0.0175086, 0.015114, 0.016299, 0.028092,buy
2017-05-14,1,2,1,1,2,0,1,3,0,1,0,1,2,4,3,2, 0.025137, 0.0251371, 0.024559, 0.025137, 0.004070,buy
2017-05-15,0,1,1,2,2,1,1,3,1,2,3,2,3,3,2,1,-0.007773,-0.0140181,-0.043678,-0.014018,-0.014018,sell
2017-05-16,0,2,2,2,1,1,2,4,0,0,3,2,3,4,2,0, 0.098497, 0.0697404, 0.069740, 0.036408, 0.069740,buy
2017-05-17,0,2,2,2,1,1,2,4,1,0,3,3,3,3,2,1,-0.021556,-0.0051667,-0.005036,-0.005036,-0.005167,sell
2017-05-18,0,2,2,2,1,1,2,5,2,1,4,2,3,4,3,2, 0.005254,-0.0078063,-0.006039, 0.033524, 0.011073,buy
2017-05-19,1,2,0,2,2,1,2,4,1,1,4,2,3,3,2,2, 0.053573, 0.0351386, 0.035139, 0.059835, 0.059835,buy
2017-05-20,1,0,0,1,2,1,2,2,0,2,3,2,2,2,1,1, 0.003347, 0.0320312, 0.003347, 0.003347, 0.000113,buy
2017-05-21,0,1,0,1,1,1,1,2,1,1,2,1,1,3,2,0, 0.005020,-0.0237888,-0.018670,-0.018670,-0.019186,sell
2017-05-22,1,1,0,1,0,2,2,3,1,0,3,2,2,1,2,1, 0.005760,-0.0004380, 0.005760,-0.000438,-0.000438,buy
2017-05-23,0,0,1,2,0,1,2,4,1,0,2,3,2,2,2,0, 0.016294, 0.0160404, 0.016040, 0.016040, 0.015389,buy
2017-05-24,0,0,0,2,2,1,3,3,1,0,3,3,2,2,1,1,-0.031029,-0.0310289,-0.005211,-0.031029, 0.005488,sell
2017-05-25,1,0,0,2,2,0,2,3,1,0,2,2,1,2,2,2,-0.002800,-0.0027996,-0.004108,-0.002800,-0.005415,sell
2017-05-26,2,0,1,1,1,1,0,3,3,1,2,3,2,2,2,2, 0.014944, 0.0311396, 0.028830, 0.028830, 0.031140,buy
2017-05-27,1,2,0,1,1,1,1,2,3,0,2,3,2,2,2,1, 0.015628, 0.0156276, 0.032377, 0.021931, 0.015628,buy
2017-05-28,0,0,2,1,2,0,2,3,2,2,2,3,2,3,3,1,-0.039784,-0.0397844,-0.038542,-0.038542,-0.002474,sell
2017-05-29,0,1,1,1,2,0,1,2,3,1,1,2,2,2,3,2,-0.001639,-0.0016392,-0.003651,-0.001639,-0.001639,sell
2017-05-30,0,1,3,1,2,0,0,2,4,0,3,2,2,2,2,2, 0.047690, 0.0465845, 0.018151, 0.042510, 0.046585,buy
2017-05-31,0,0,4,0,0,0,0,2,2,1,2,2,1,2,1,1, 0.011188, 0.0111883, 0.011927, 0.011927, 0.011188,buy
2017-06-01,0,1,2,1,0,1,1,2,1,2,2,1,3,2,2,1, 0.024874, 0.0248742, 0.023435, 0.024874, 0.019950,buy
2017-06-02,0,1,2,0,2,1,2,2,1,3,2,2,3,3,2,2,-0.008582,-0.0039987, 0.003919, 0.002212, 0.002212,sell
2017-06-03,1,1,3,1,3,0,1,2,1,2,3,3,3,2,2,2, 0.034175, 0.0341750, 0.037593, 0.028255,-0.021832,buy
2017-06-04,1,1,3,1,2,0,2,2,2,1,3,3,3,3,2,1,-0.022173,-0.0145958, 0.002492, 0.003735,-0.014596,sell
2017-06-05,0,0,3,3,1,1,2,2,2,1,2,3,3,3,2,2,-0.030771,-0.0137251,-0.035222,-0.013725,-0.028265,sell
2017-06-06,0,0,2,2,2,0,3,3,1,1,3,3,3,2,2,1,-0.010326,-0.0240547,-0.037889,-0.077553,-0.037889,sell
2017-06-07,0,1,1,2,3,0,3,3,1,1,3,4,3,1,2,2,-0.007698,-0.0110201,-0.007698,-0.002611,-0.011020,sell
2017-06-08,0,1,0,1,2,0,2,3,2,2,3,3,4,0,1,2, 0.012533,-0.0034312, 0.002634,-0.004316,-0.003431,sell
2017-06-09,1,0,0,1,0,1,2,2,2,1,1,2,2,1,2,2,-0.021408,-0.0214083, 0.002086,-0.021408,-0.021408,sell
2017-06-10,1,0,1,0,0,1,2,1,1,0,0,3,0,1,1,2,-0.005820,-0.0058201,-0.005820,-0.008206,-0.009016,sell
2017-06-11,0,0,2,0,1,2,2,1,2,1,2,3,1,1,2,2,-0.012577,-0.0116381,-0.011638,-0.010347,-0.011638,sell
2017-06-12,0,2,1,1,1,1,1,2,2,1,2,1,3,3,2,1, 0.003381, 0.0030634, 0.006832, 0.008088,-0.010796,buy
2017-06-13,0,1,2,2,1,1,1,3,1,2,3,2,3,3,2,1,-0.010210,-0.0144252,-0.053078,-0.014018,-0.014018,sell
2017-06-14,0,1,3,2,0,1,1,2,2,1,2,2,3,4,2,0, 0.013217, 0.0091012,-0.000930, 0.004110,-0.015392,buy
2017-06-15,0,1,3,3,1,1,0,1,3,1,3,3,2,3,2,1, 0.029401, 0.0337875, 0.035084, 0.067070, 0.055242,buy
2017-06-16,1,2,1,1,2,1,0,1,3,1,2,2,4,2,2,1,-0.005734,-0.0057344,-0.009932,-0.005734,-0.009932,sell
2017-06-17,0,3,0,1,1,2,0,2,2,2,2,2,2,4,2,1, 0.009063, 0.0010960,-0.000921, 0.009063, 0.009063,buy
2017-06-18,1,4,0,1,1,3,2,2,2,1,3,2,4,4,2,2, 0.032895, 0.0331227,-0.006506,-0.006506, 0.032895,buy
2017-06-19,1,4,1,1,1,3,1,3,3,0,4,1,5,4,3,1, 0.042297, 0.0476451, 0.015561, 0.018272, 0.047645,buy
2017-06-20,2,4,0,1,2,1,0,4,5,0,4,2,5,2,4,2, 0.026033, 0.0260334,-0.025925,-0.024287, 0.026033,buy
2017-06-21,2,4,0,1,3,0,1,4,2,0,5,1,4,1,4,2,-0.029529,-0.0295289,-0.029529,-0.029529,-0.029529,sell
2017-06-22,1,3,1,1,1,0,3,2,1,1,5,1,3,0,3,2,-0.003523,-0.0032649,-0.010134,-0.003523,-0.004921,sell
2017-06-23,2,4,1,0,1,1,2,3,1,1,5,1,3,1,3,3,-0.006955, 0.0011255,-0.008526,-0.008526, 0.005895,sell
2017-06-24,3,3,1,0,0,0,0,3,2,1,3,1,3,0,3,3,-0.043112, 0.0076472, 0.007647, 0.007647, 0.007647,buy
2017-06-25,1,1,1,1,2,0,0,2,1,2,3,1,2,2,1,2, 0.037744, 0.0377439, 0.057533, 0.029274, 0.034402,buy
2017-06-26,1,1,1,2,2,0,2,1,1,1,3,2,3,2,2,0, 0.009178, 0.0059742, 0.008773, 0.008773, 0.013489,buy
2017-06-27,1,0,2,0,2,0,1,4,1,2,3,3,2,2,2,1, 0.001132,-0.0039115, 0.024769, 0.018423,-0.010634,buy
2017-06-28,1,2,1,0,1,1,1,3,2,1,3,3,2,2,2,1, 0.065762, 0.0658293, 0.064498, 0.036826, 0.040097,buy
2017-06-29,1,1,2,0,1,1,1,1,1,2,2,2,2,3,1,1, 0.009633, 0.0096331, 0.023633, 0.007329, 0.007329,buy
2017-06-30,1,0,1,2,2,0,0,1,0,2,1,1,0,3,2,2,-0.042013,-0.0172148,-0.091930,-0.042013,-0.091930,sell
2017-07-01,2,1,1,2,3,0,0,1,1,3,3,2,2,3,3,1,-0.015465, 0.0464223,-0.015465,-0.015465,-0.015465,sell
2017-07-02,0,2,1,2,3,0,0,1,2,2,2,2,2,3,2,2, 0.002272, 0.0071065, 0.007741, 0.002272, 0.002272,buy
2017-07-03,0,1,3,2,1,0,1,2,1,1,3,1,3,2,2,1, 0.004719,-0.0102755,-0.033379,-0.009115,-0.010276,sell
2017-07-04,0,0,4,3,1,1,2,2,1,1,4,1,3,2,3,2,-0.020560,-0.0248048,-0.021131,-0.025969,-0.022929,sell
2017-07-05,0,1,1,4,0,1,0,2,1,1,3,1,3,0,2,2,-0.017736, 0.0116300,-0.024141,-0.022788, 0.011630,sell
2017-07-06,1,0,1,3,2,0,0,1,2,2,3,2,3,1,2,1, 0.022658, 0.0226579, 0.002207, 0.028327, 0.022658,buy
2017-07-07,1,0,1,2,2,0,0,2,1,1,2,2,2,1,1,2, 0.021856, 0.0173065, 0.019080, 0.012814, 0.012171,buy
2017-07-08,0,0,1,2,1,1,0,2,2,2,3,1,2,1,2,2,-0.009466,-0.0133540,-0.013354,-0.005186,-0.013354,sell
