Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-26,0,1,0,2,0,0,1,6,2,0,2,2,3,2,3,-0.0110877,-0.009912,-0.009522,-0.012086,-0.0102486,sell
2017-02-27,0,1,0,2,1,0,3,3,0,1,3,2,2,3,1, 0.0005876,-0.000023, 0.003283, 0.002612,-0.0016398,sell
2017-02-28,1,2,0,2,0,0,0,4,0,1,2,2,3,2,1, 0.0014412, 0.001967, 0.004829, 0.001732, 0.0043470,sell
2017-03-01,3,2,1,2,0,1,0,4,0,0,3,3,3,3,1,-0.0118054,-0.002781,-0.006844,-0.004198, 0.0011849,sell
2017-03-02,2,1,1,2,0,1,0,3,0,0,2,3,3,2,0,-0.0009488, 0.001299, 0.000155,-0.001141, 0.0047578,sell
2017-03-03,0,1,0,2,2,0,4,3,0,0,2,3,3,2,2, 0.0051303, 0.003751, 0.009893, 0.005845, 0.0048970,buy
2017-03-04,0,1,0,2,2,0,3,6,0,0,3,4,2,3,2,-0.0050985,-0.003044, 0.001148,-0.000200, 0.0001415,buy
2017-03-05,0,1,1,1,0,0,1,4,2,0,2,3,1,2,2,-0.0039258,-0.000302,-0.004921,-0.003183, 0.0015878,sell
2017-03-06,0,2,1,0,0,1,1,2,2,0,2,3,2,1,1, 0.0108474, 0.012201, 0.009668, 0.010359, 0.0147679,buy
2017-03-07,0,2,0,0,1,0,1,2,0,3,3,2,1,1,2, 0.0084940, 0.007765, 0.014617, 0.009094, 0.0106781,buy
2017-03-08,0,3,0,0,3,0,2,0,0,3,3,1,2,4,1, 0.0246419, 0.021938, 0.029513, 0.030561, 0.0207290,buy
2017-03-09,0,3,1,1,2,0,2,0,0,0,2,1,2,3,1, 0.0185229, 0.019232, 0.018438, 0.021746, 0.0164229,buy
2017-03-10,0,1,3,1,2,0,2,0,1,1,3,1,3,3,1, 0.0147191, 0.012028, 0.008863, 0.012202, 0.0086934,buy
2017-03-11,0,2,2,3,3,0,2,1,0,1,3,2,4,3,2, 0.0058370, 0.002498, 0.006211, 0.004589, 0.0024135,buy
2017-03-12,0,2,0,1,3,0,4,0,0,2,2,2,4,3,1, 0.0268533, 0.020664, 0.031183, 0.028213, 0.0208907,buy
2017-03-13,0,1,0,0,2,1,2,0,0,3,1,2,4,1,1, 0.0270811, 0.016769, 0.029903, 0.019640, 0.0177006,buy
2017-03-14,1,1,0,0,1,2,2,0,0,2,2,1,3,2,1, 0.0101636, 0.007020, 0.012811, 0.008073, 0.0028189,buy
2017-03-15,1,1,0,0,1,2,2,0,1,1,2,2,3,2,0, 0.0158844, 0.013078, 0.017421, 0.015109, 0.0120060,buy
2017-03-16,1,1,0,0,1,1,2,1,0,1,0,2,3,1,2, 0.0137263, 0.011614, 0.016907, 0.010092, 0.0113067,buy
2017-03-17,1,2,0,1,1,0,5,0,0,1,1,2,4,2,2, 0.0153697, 0.015516, 0.020002, 0.018004, 0.0149314,buy
2017-03-18,1,2,1,1,1,0,3,1,0,1,1,3,4,1,2, 0.0147420, 0.014469, 0.018096, 0.014087, 0.0183624,buy
2017-03-19,1,3,2,2,1,0,2,0,1,1,1,4,3,2,3, 0.0025149, 0.006903, 0.004080, 0.004981, 0.0126105,sell
2017-03-20,2,3,1,1,0,0,1,0,1,2,1,2,4,1,3, 0.0065360, 0.009960, 0.010712, 0.007780, 0.0142358,buy
2017-03-21,0,3,1,0,0,0,1,0,0,2,0,2,3,1,1, 0.0267150, 0.023517, 0.025378, 0.022531, 0.0250306,buy
2017-03-22,0,2,0,0,0,1,2,0,0,3,2,2,3,1,0, 0.0219869, 0.016245, 0.023707, 0.018374, 0.0168915,buy
2017-03-23,0,2,0,0,0,1,2,1,1,1,2,3,2,0,1, 0.0137783, 0.012944, 0.016760, 0.012312, 0.0164429,buy
2017-03-24,1,0,1,0,0,1,0,2,2,1,2,1,2,2,1, 0.0036651, 0.003230, 0.000915, 0.000393, 0.0008814,sell
2017-03-25,1,0,0,1,0,1,1,1,2,0,2,0,1,3,1,-0.0040141,-0.002242,-0.006043,-0.004037,-0.0090460,sell
2017-03-26,1,0,1,1,1,1,2,1,1,0,3,1,1,3,1,-0.0034161,-0.000737,-0.004397,-0.001840,-0.0056090,sell
2017-03-27,2,1,1,0,1,0,1,1,0,1,1,1,3,2,1, 0.0172276, 0.017722, 0.018495, 0.016987, 0.0178293,buy
2017-03-28,3,2,1,0,0,1,1,0,0,0,1,1,3,2,1, 0.0098007, 0.016150, 0.011767, 0.013583, 0.0151745,buy
2017-03-29,2,1,2,0,0,1,1,1,0,0,1,1,3,2,1, 0.0085170, 0.011717, 0.005656, 0.007144, 0.0083878,buy
2017-03-30,1,1,1,1,1,0,2,2,0,1,1,2,4,0,3, 0.0073627, 0.005677, 0.010785, 0.002151, 0.0079380,buy
2017-03-31,0,1,1,1,2,0,2,2,1,1,2,1,4,1,3, 0.0099373, 0.005546, 0.011403, 0.004865, 0.0044613,buy
2017-04-01,0,1,2,1,0,0,3,2,1,1,2,3,3,1,2, 0.0049350, 0.004848, 0.002922, 0.001657, 0.0064185,sell
2017-04-02,0,2,2,0,0,1,3,2,1,2,2,4,4,1,2, 0.0105091, 0.009767, 0.010003, 0.008283, 0.0131434,buy
2017-04-03,0,3,0,0,0,0,2,2,1,3,2,4,2,0,3, 0.0079317, 0.009385, 0.015337, 0.009499, 0.0175269,buy
2017-04-04,0,1,1,0,1,1,2,1,1,3,2,3,3,1,2, 0.0112743, 0.006697, 0.012902, 0.006630, 0.0091689,buy
2017-04-05,0,1,1,2,1,1,1,0,0,1,1,1,3,1,2, 0.0036789,-0.001480, 0.002118,-0.005246,-0.0051553,sell
2017-04-06,0,0,2,2,1,1,1,0,1,2,2,2,3,1,2,-0.0006182,-0.006569,-0.003893,-0.010775,-0.0074402,sell
2017-04-07,0,1,2,1,1,1,2,1,0,1,2,2,2,3,1, 0.0051324, 0.004197, 0.001209, 0.002816, 0.0001376,sell
2017-04-08,0,1,1,1,1,1,3,0,0,1,2,2,2,3,0, 0.0124983, 0.010006, 0.010195, 0.011418, 0.0062886,buy
2017-04-09,1,0,1,1,1,2,2,0,0,2,1,3,2,3,1, 0.0007532,-0.001325, 0.000168,-0.002478,-0.0034099,sell
2017-04-10,2,0,0,1,0,1,2,0,0,1,2,2,1,2,0, 0.0013831, 0.003619, 0.004144, 0.002590, 0.0034547,sell
2017-04-11,2,0,0,0,2,2,2,0,2,1,2,3,2,3,1, 0.0060707, 0.007117, 0.010234, 0.009612, 0.0087646,buy
2017-04-12,1,0,0,1,1,0,2,1,2,1,0,2,3,2,2, 0.0103302, 0.007454, 0.011090, 0.006974, 0.0082719,buy
2017-04-13,1,0,2,1,1,1,4,1,1,1,1,3,4,3,2, 0.0039253, 0.003229, 0.001376, 0.001860, 0.0012301,sell
2017-04-14,1,0,2,1,1,1,3,1,1,1,1,3,3,4,1, 0.0052714, 0.005005, 0.001098, 0.004560, 0.0027052,sell
2017-04-15,1,1,1,1,0,0,2,0,2,1,1,2,2,3,1, 0.0083132, 0.009859, 0.005648, 0.009306, 0.0094382,buy
2017-04-16,2,0,2,0,1,0,2,0,2,2,1,3,3,3,1, 0.0155747, 0.015907, 0.013689, 0.016022, 0.0196357,buy
2017-04-17,2,1,1,1,1,0,2,0,1,2,0,4,3,3,1, 0.0146489, 0.015086, 0.016252, 0.016245, 0.0213103,buy
2017-04-18,1,1,2,1,0,0,4,0,2,3,1,4,4,4,1, 0.0125004, 0.011831, 0.009097, 0.014002, 0.0145021,buy
2017-04-19,0,1,3,0,0,0,5,0,2,2,1,4,4,2,2, 0.0166064, 0.015689, 0.011065, 0.014203, 0.0175881,buy
2017-04-20,0,1,3,0,0,0,4,2,1,1,1,4,4,1,2, 0.0149740, 0.014473, 0.010498, 0.010832, 0.0172495,buy
2017-04-21,0,1,3,1,0,0,5,0,3,2,2,5,4,2,2, 0.0092328, 0.009124, 0.004656, 0.008348, 0.0143979,buy
2017-04-22,1,0,1,1,1,0,4,1,1,2,2,4,2,3,1, 0.0065504, 0.007035, 0.008223, 0.009101, 0.0107251,buy
2017-04-23,2,0,1,0,1,0,5,0,2,2,1,4,3,3,2, 0.0108014, 0.013557, 0.013646, 0.015640, 0.0178902,buy
2017-04-24,2,1,1,0,0,1,3,1,2,2,1,4,4,2,2, 0.0072155, 0.009535, 0.009763, 0.009197, 0.0144793,buy
2017-04-25,2,1,2,0,0,1,4,1,1,1,1,3,4,3,2, 0.0051313, 0.009851, 0.004235, 0.008237, 0.0090078,buy
2017-04-26,2,0,2,1,1,0,5,1,0,1,1,2,4,3,3, 0.0003819, 0.003674, 0.000915, 0.001723, 0.0006619,sell
2017-04-27,1,0,1,2,2,0,3,1,1,1,2,1,4,2,3, 0.0005638,-0.002003, 0.002423,-0.002630,-0.0041957,sell
2017-04-28,2,0,2,2,1,0,2,1,1,1,2,2,4,3,1, 0.0038305, 0.003724, 0.002188, 0.002883, 0.0044373,sell
2017-04-29,1,0,2,1,0,1,1,2,1,2,1,2,4,3,1, 0.0044262, 0.000999,-0.000831,-0.001619,-0.0014985,sell
2017-04-30,1,2,1,1,0,1,2,1,1,3,2,3,4,2,2, 0.0033884, 0.002826, 0.005637, 0.002975, 0.0052753,sell
2017-05-01,1,1,1,1,2,0,0,2,0,3,2,2,4,2,1, 0.0171827, 0.010768, 0.019762, 0.012871, 0.0146677,buy
2017-05-02,1,1,2,2,2,0,0,1,1,1,1,2,4,3,1, 0.0137361, 0.009613, 0.010586, 0.009423, 0.0111628,buy
2017-05-03,1,1,3,3,1,0,0,1,2,0,2,2,4,3,1, 0.0021154, 0.001265,-0.004663,-0.001660, 0.0020831,sell
2017-05-04,1,0,3,2,2,0,0,2,0,1,2,2,3,3,1, 0.0047407, 0.002154, 0.000297,-0.000386, 0.0023222,sell
2017-05-05,1,2,1,2,1,0,1,1,0,1,2,3,3,2,0, 0.0138904, 0.012745, 0.015359, 0.013951, 0.0177664,buy
2017-05-06,1,1,1,1,2,1,0,1,0,1,1,2,3,2,1, 0.0132888, 0.009500, 0.013853, 0.008887, 0.0102801,buy
2017-05-07,2,0,2,0,1,1,0,1,0,0,2,2,1,1,1, 0.0035718, 0.007090, 0.003443, 0.001696, 0.0083804,sell
2017-05-08,2,0,2,1,1,1,0,1,1,0,2,3,2,2,0, 0.0056045, 0.007247, 0.003816, 0.004252, 0.0109312,sell
2017-05-09,1,1,1,1,3,1,0,2,1,0,1,3,4,2,1, 0.0187034, 0.014118, 0.020073, 0.015220, 0.0184548,buy
2017-05-10,1,1,1,1,2,0,1,2,0,0,1,2,3,1,2, 0.0122608, 0.010984, 0.014684, 0.009079, 0.0133053,buy
2017-05-11,1,1,1,1,1,0,1,2,0,0,1,1,3,2,1, 0.0128674, 0.011813, 0.011986, 0.010221, 0.0101372,buy
2017-05-12,1,1,2,1,0,1,1,1,1,0,1,2,2,3,1, 0.0016518, 0.004478,-0.003560, 0.000568, 0.0014184,sell
2017-05-13,2,2,2,0,1,1,1,1,1,0,1,2,4,3,1, 0.0157840, 0.018849, 0.013944, 0.018074, 0.0187752,buy
2017-05-14,2,2,2,0,1,0,1,1,0,1,0,1,4,3,2, 0.0168633, 0.019030, 0.015489, 0.017357, 0.0172596,buy
2017-05-15,1,2,1,1,2,1,1,1,0,2,3,2,3,3,1, 0.0093160, 0.008284, 0.012357, 0.011271, 0.0088757,buy
2017-05-16,1,2,1,2,1,1,2,1,0,1,3,2,4,3,0, 0.0087076, 0.007441, 0.009463, 0.010041, 0.0068453,buy
2017-05-17,0,1,2,2,1,1,1,2,1,0,3,3,3,1,1, 0.0017434,-0.000266,-0.000409,-0.003146, 0.0019112,sell
2017-05-18,0,1,2,2,1,1,1,3,3,0,4,2,4,2,2,-0.0052750,-0.006179,-0.008236,-0.007733,-0.0065325,sell
2017-05-19,0,2,0,2,2,1,2,3,2,0,4,2,3,3,2,-0.0030912,-0.002393, 0.000865, 0.001303,-0.0030972,sell
2017-05-20,0,0,0,1,2,1,3,2,0,2,3,2,2,3,1, 0.0045917, 0.000293, 0.007602, 0.003816,-0.0024549,buy
2017-05-21,0,1,0,1,1,1,2,1,0,1,2,1,3,2,0, 0.0158017, 0.010027, 0.015715, 0.011803, 0.0063264,buy
2017-05-22,1,1,0,1,0,2,0,1,1,0,3,2,1,0,1,-0.0055026,-0.003586,-0.002251,-0.007584,-0.0025558,sell
2017-05-23,1,0,1,2,0,1,0,2,1,0,2,3,2,1,0,-0.0005079,-0.001630,-0.001928,-0.005602, 0.0016306,sell
2017-05-24,0,0,0,2,2,1,2,2,0,0,3,3,2,0,1, 0.0028722,-0.001587, 0.007593,-0.002284, 0.0016546,buy
2017-05-25,0,0,0,2,2,0,3,2,0,0,2,2,2,1,2, 0.0029342,-0.000110, 0.006668,-0.000651,-0.0002559,buy
2017-05-26,1,0,1,1,1,1,0,3,2,0,2,3,2,1,2,-0.0035798,-0.002811,-0.002574,-0.006689, 0.0008601,sell
2017-05-27,1,1,0,1,1,1,0,1,3,0,2,3,2,1,1, 0.0070276, 0.006943, 0.009344, 0.006470, 0.0126981,buy
2017-05-28,0,0,1,1,2,0,1,1,1,2,2,3,3,0,1, 0.0189014, 0.010415, 0.020225, 0.010254, 0.0168157,buy
2017-05-29,1,2,1,0,2,0,1,1,1,2,1,2,2,4,2, 0.0144013, 0.015807, 0.015698, 0.018523, 0.0161977,buy
2017-05-30,1,2,3,1,1,0,0,2,2,0,3,2,2,3,2,-0.0001917, 0.005978,-0.003785, 0.003275, 0.0069937,sell
2017-05-31,1,0,5,0,0,0,0,2,2,0,2,2,2,3,1, 0.0046960, 0.008836,-0.007922, 0.001484, 0.0072196,sell
2017-06-01,1,1,2,2,0,0,1,1,1,0,2,1,2,3,1,-0.0015347, 0.001431,-0.006386,-0.001952,-0.0019717,sell
2017-06-02,1,0,2,0,3,0,2,1,1,2,2,2,3,3,2, 0.0157555, 0.012918, 0.015872, 0.014650, 0.0136687,buy
2017-06-03,2,1,2,1,3,0,2,1,1,1,3,3,2,4,2, 0.0034438, 0.008558, 0.006772, 0.011093, 0.0121779,buy
2017-06-04,2,1,2,1,1,1,3,1,2,0,3,3,3,4,1, 0.0003191, 0.006576,-0.000433, 0.007606, 0.0070654,sell
2017-06-05,1,0,3,1,1,2,3,1,2,0,2,3,3,4,2,-0.0073918,-0.004136,-0.013500,-0.007238,-0.0086469,sell
2017-06-06,1,0,1,2,1,0,4,2,1,0,3,3,2,3,1,-0.0025149, 0.000465,-0.001341, 0.001334, 0.0012039,sell
2017-06-07,1,0,1,2,3,0,4,1,1,0,3,4,1,3,2,-0.0023509, 0.001133, 0.002409, 0.003330, 0.0052350,sell
2017-06-08,0,0,0,2,3,0,2,1,2,0,3,3,0,2,2,-0.0009821,-0.001149, 0.003420, 0.000546, 0.0025299,sell
2017-06-09,1,0,1,2,0,0,2,0,2,0,1,2,1,2,2,-0.0059736,-0.002983,-0.008130,-0.007428,-0.0037752,sell
2017-06-10,1,0,2,0,0,1,2,0,1,0,0,3,1,1,2, 0.0030216, 0.006034,-0.000561,-0.001125, 0.0058240,buy
2017-06-11,0,1,2,0,0,2,2,1,1,1,2,3,1,2,2,-0.0044535,-0.001645,-0.007725,-0.006149,-0.0045660,sell
2017-06-12,0,3,1,1,0,1,1,1,1,1,2,1,3,3,1, 0.0086449, 0.008768, 0.005863, 0.009075, 0.0043800,buy
2017-06-13,0,1,2,1,1,1,0,2,1,2,3,2,3,2,1, 0.0058695, 0.001750, 0.002934, 0.000563, 0.0016709,sell
2017-06-14,0,0,2,2,0,1,0,2,4,0,2,2,4,3,0, 0.0051549, 0.000233,-0.004804,-0.001692,-0.0012410,sell
2017-06-15,0,0,2,3,1,1,0,1,5,0,3,3,3,3,1,-0.0056972,-0.008536,-0.012858,-0.009902,-0.0065047,sell
2017-06-16,0,0,1,1,2,1,0,1,3,0,2,2,2,2,1, 0.0093352, 0.005009, 0.006212, 0.004383, 0.0054594,buy
2017-06-17,0,2,0,1,1,2,1,1,2,1,2,2,4,2,1, 0.0109074, 0.006143, 0.011278, 0.007970, 0.0050962,buy
2017-06-18,0,2,0,1,1,3,1,1,3,1,3,2,4,2,2,-0.0011512,-0.004087, 0.000125,-0.002950,-0.0064710,sell
2017-06-19,1,2,1,1,1,3,0,1,3,0,4,1,4,3,1,-0.0022038,-0.001541,-0.003506,-0.000793,-0.0057127,sell
2017-06-20,2,2,0,1,2,1,0,1,4,0,4,2,2,3,2,-0.0022980, 0.004049, 0.003584, 0.007339, 0.0083056,sell
2017-06-21,1,2,0,1,3,0,1,2,2,0,5,1,1,3,2, 0.0012242, 0.006322, 0.008489, 0.011200, 0.0077731,buy
2017-06-22,0,2,1,1,1,0,3,2,2,0,5,1,0,4,2,-0.0082381, 0.000164,-0.007394, 0.002481,-0.0043544,sell
2017-06-23,0,3,1,0,1,1,2,3,2,0,5,1,1,3,3,-0.0083205, 0.000496,-0.005578, 0.001521,-0.0037093,sell
2017-06-24,1,2,0,0,0,0,0,2,2,1,3,1,0,1,3,-0.0054927, 0.001696,-0.000453,-0.000796, 0.0030464,sell
2017-06-25,1,1,0,0,2,0,0,1,1,3,3,1,2,1,2, 0.0122941, 0.009190, 0.018663, 0.011095, 0.0125433,buy
2017-06-26,1,2,0,1,1,0,1,0,1,2,3,2,2,2,0, 0.0161619, 0.015212, 0.020104, 0.019006, 0.0194758,buy
2017-06-27,1,0,2,0,1,0,1,2,1,2,3,3,2,1,1, 0.0101027, 0.009290, 0.010495, 0.007714, 0.0147937,buy
2017-06-28,1,2,1,1,1,0,1,2,1,1,3,3,2,2,1, 0.0075536, 0.010368, 0.010647, 0.011475, 0.0157344,buy
2017-06-29,1,1,1,1,2,0,2,0,1,2,2,2,3,3,1, 0.0158962, 0.013225, 0.017012, 0.016363, 0.0146732,buy
2017-06-30,1,0,1,2,3,0,1,0,0,1,1,1,3,2,2, 0.0100503, 0.004646, 0.011249, 0.004037, 0.0038405,buy
2017-07-01,2,0,0,2,2,0,1,0,1,2,3,2,3,1,1, 0.0071579, 0.003738, 0.013851, 0.005525, 0.0098950,buy
2017-07-02,0,1,0,1,3,1,1,0,2,3,2,2,3,3,2, 0.0126169, 0.005175, 0.015486, 0.009968, 0.0058358,buy
2017-07-03,0,1,0,1,1,0,2,1,1,2,3,1,2,2,1, 0.0099400, 0.006579, 0.011852, 0.009021, 0.0053906,buy
2017-07-04,0,0,1,1,2,1,3,1,1,2,4,1,2,3,2,-0.0022830,-0.004666,-0.001479,-0.002857,-0.0098881,sell
2017-07-05,0,0,0,2,1,1,1,1,1,2,3,1,0,3,2,-0.0141943,-0.015055,-0.013110,-0.015770,-0.0200461,sell
2017-07-06,1,0,0,3,1,0,1,0,2,2,3,2,1,3,1,-0.0074561,-0.008367,-0.005402,-0.007001,-0.0065750,sell
2017-07-07,1,0,1,1,2,0,1,1,1,2,2,2,1,3,2, 0.0015901, 0.001437, 0.003132, 0.001615, 0.0021677,sell
2017-07-08,0,1,0,2,1,0,0,1,1,2,3,1,1,1,2,-0.0026081,-0.005225, 0.000463,-0.006279,-0.0046065,sell
2017-07-09,0,2,0,2,0,1,1,1,1,3,3,2,2,2,2,-0.0071931,-0.008498,-0.004187,-0.008239,-0.0087434,sell
2017-07-10,0,2,1,1,1,1,0,2,1,2,2,2,3,2,2, 0.0049985, 0.002190, 0.005168, 0.001614, 0.0022725,sell
