Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0001532,-0.00048273,-0.00003454,-0.0013528, 0.00012533,sell
2010-01-21,0,0,2,0,0,0,0,0,2,0,2,0,0,1,0,0,-0.0015209,-0.00352840,-0.00282226,-0.0022770,-0.00243996,sell
2010-01-22,0,0,1,0,0,0,0,0,2,0,2,0,0,1,0,0,-0.0009463,-0.00247043,-0.00263824,-0.0005751,-0.00075450,sell
2010-01-23,0,0,1,0,0,0,0,0,2,0,2,0,0,1,0,1,-0.0007383,-0.00251921,-0.00204541,-0.0010877,-0.00157556,sell
2010-01-24,0,0,1,0,0,1,0,0,2,0,2,0,0,1,0,1,-0.0013692,-0.00265618,-0.00273389,-0.0007390,-0.00096808,sell
2010-01-25,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1, 0.0014962, 0.00163705, 0.00197862, 0.0016674, 0.00140727,buy
2010-01-26,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,2, 0.0003475, 0.00053689,-0.00009474,-0.0000286,-0.00017959,buy
2010-01-27,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,2,-0.0000742, 0.00005331,-0.00053563,-0.0009139,-0.00063716,sell
2010-01-28,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,-0.0005181,-0.00065452,-0.00181799,-0.0006545,-0.00065452,sell
2010-01-29,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,-0.0003921,-0.00117817,-0.00200861,-0.0010855,-0.00004797,sell
2010-01-30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0006309,-0.00353544,-0.00012759, 0.0006874, 0.00061464,buy
2010-01-31,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.0052324,-0.00372607,-0.00499982,-0.0056607,-0.00333758,sell
2010-02-01,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.0052324,-0.00372607,-0.00499982,-0.0056607,-0.00333758,sell
2010-02-02,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0016030, 0.00009705,-0.00117218,-0.0019616, 0.00159656,sell
2010-02-03,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0011032, 0.00007224,-0.00095447,-0.0013051, 0.00129107,sell
2010-02-04,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0026223,-0.00112810,-0.00197373,-0.0019810,-0.00452772,sell
2010-02-05,1,0,0,0,0,0,0,1,0,2,0,2,0,0,1,0,-0.0042984,-0.00483677,-0.00427378,-0.0029967,-0.00636001,sell
2010-02-06,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0026223,-0.00112810,-0.00197373,-0.0019810,-0.00452772,sell
2010-02-07,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0026223,-0.00112810,-0.00197373,-0.0019810,-0.00452772,sell
2010-02-08,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0026223,-0.00112810,-0.00197373,-0.0019810,-0.00452772,sell
2010-02-09,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0026223,-0.00112810,-0.00197373,-0.0019810,-0.00452772,sell
2010-02-10,1,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,-0.0022656,-0.00206052,-0.00110961,-0.0010150,-0.00159722,sell
2010-02-11,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,-0.0022871,-0.00244222,-0.00191241,-0.0018568,-0.00212192,sell
2010-02-12,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0, 0.0006017, 0.00063929, 0.00110975, 0.0012407, 0.00191784,buy
2010-02-13,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0, 0.0017138, 0.00118942, 0.00169378, 0.0011030, 0.00115223,buy
2010-02-14,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0, 0.0017138, 0.00118942, 0.00169378, 0.0011030, 0.00115223,buy
2010-02-15,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0, 0.0017138, 0.00118942, 0.00169378, 0.0011030, 0.00115223,buy
2010-02-16,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0, 0.0017138, 0.00118942, 0.00169378, 0.0011030, 0.00115223,buy
2010-02-17,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0024437, 0.00180216, 0.00151404, 0.0006073, 0.00081772,buy
2010-02-18,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0062431,-0.00628026,-0.00713962,-0.0026528, 0.00063775,sell
2010-02-19,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0055370,-0.00560996,-0.00558061,-0.0028573, 0.00047226,sell
2010-02-20,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.0016963,-0.00195130,-0.00063156,-0.0027724,-0.00050363,sell
2010-02-21,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.0016963,-0.00195130,-0.00063156,-0.0027724,-0.00050363,sell
2010-02-22,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,-0.0008616,-0.00029448,-0.00020049,-0.0019807,-0.00044324,sell
2010-02-23,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,-0.0001873,-0.00042709,-0.00029629,-0.0015273, 0.00001488,sell
2010-02-24,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.0016963,-0.00195130,-0.00063156,-0.0027724,-0.00050363,sell
2010-02-25,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0036072,-0.00414920,-0.00287962,-0.0027806,-0.00354914,sell
2010-02-26,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0036072,-0.00414920,-0.00287962,-0.0027806,-0.00354914,sell
2010-02-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0040681, 0.00280797, 0.00399177, 0.0017206, 0.00393744,buy
2010-02-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0031622,-0.00099116,-0.00183412,-0.0017713,-0.00319533,sell
2010-03-01,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0011694,-0.00155114,-0.00017746,-0.0012392,-0.00155099,sell
2010-03-02,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0034815,-0.00281439,-0.00251651,-0.0034815,-0.00362634,sell
2010-03-03,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0000655, 0.00129909, 0.00118047, 0.0009455,-0.00040140,buy
2010-03-04,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0000655, 0.00129909, 0.00118047, 0.0009455,-0.00040140,buy
2010-03-05,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0003020, 0.00145283, 0.00124618, 0.0012717,-0.00029108,buy
2010-03-06,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1, 0.0032787, 0.00273889, 0.00330735, 0.0038710, 0.00242243,buy
2010-03-07,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1, 0.0032787, 0.00273889, 0.00330735, 0.0038710, 0.00242243,buy
2010-03-08,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0026469, 0.00229097, 0.00261349, 0.0026135, 0.00369378,buy
2010-03-09,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0023762,-0.00149128,-0.00254701,-0.0033492, 0.00056400,sell
2010-03-10,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0029218,-0.00066918,-0.00454962,-0.0038473,-0.00196490,sell
2010-03-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0043740, 0.00338685, 0.00391410, 0.0031504, 0.00338250,buy
2010-03-12,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0043740, 0.00338685, 0.00391410, 0.0031504, 0.00338250,buy
2010-03-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0028543, 0.00012991,-0.00268858,-0.0028550,-0.00302810,sell
2010-03-14,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.0010966,-0.00154143,-0.00183191,-0.0016264,-0.00159927,sell
2010-03-15,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0010522, 0.00121556, 0.00187497, 0.0010522, 0.00236637,buy
2010-03-16,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0010522, 0.00121556, 0.00187497, 0.0010522, 0.00236637,buy
2010-03-17,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0025524, 0.00336001, 0.00255241, 0.0025598, 0.00445869,buy
2010-03-18,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1, 0.0023357,-0.00285529,-0.00128273,-0.0013393, 0.00228206,sell
2010-03-19,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1, 0.0023357,-0.00285529,-0.00128273,-0.0013393, 0.00228206,sell
2010-03-20,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0006012,-0.00317229,-0.00314709,-0.0043147,-0.00119894,sell
2010-03-21,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0006012,-0.00317229,-0.00314709,-0.0043147,-0.00119894,sell
2010-03-22,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0014893, 0.00129558,-0.00200871,-0.0017234, 0.00132682,sell
2010-03-23,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0005493, 0.00214620,-0.00417925,-0.0008461, 0.00098428,buy
2010-03-24,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0005493, 0.00214620,-0.00417925,-0.0008461, 0.00098428,buy
2010-03-25,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0029218,-0.00066918,-0.00454962,-0.0038473,-0.00196490,sell
2010-03-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0002351, 0.00143723,-0.00040286,-0.0010426,-0.00046417,buy
2010-03-27,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0023412, 0.00217173, 0.00081303, 0.0013967, 0.00173321,buy
2010-03-28,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0023412, 0.00217173, 0.00081303, 0.0013967, 0.00173321,buy
2010-03-29,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0019347, 0.00145105,-0.00085020, 0.0019409, 0.00320892,buy
2010-03-30,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0, 0.0020163, 0.00186611,-0.00031205, 0.0020163, 0.00232490,buy
2010-03-31,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0, 0.0054489, 0.00529458, 0.00503296, 0.0044630, 0.00396014,buy
2010-04-01,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0, 0.0054489, 0.00529458, 0.00503296, 0.0044630, 0.00396014,buy
2010-04-02,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.0004132, 0.00109081, 0.00030607,-0.0003399, 0.00029995,buy
2010-04-03,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.0004132, 0.00109081, 0.00030607,-0.0003399, 0.00029995,buy
2010-04-04,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0011592, 0.00123470, 0.00052280, 0.0016591, 0.00076538,buy
2010-04-05,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0018226, 0.00345899, 0.00263956, 0.0045752, 0.00318606,buy
2010-04-06,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0013480,-0.00017087,-0.00003735,-0.0006770, 0.00047434,buy
2010-04-07,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0009721,-0.00023877, 0.00030391, 0.0010479, 0.00026985,buy
2010-04-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0028336, 0.00267617,-0.00031791, 0.0012461, 0.00211546,buy
2010-04-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0028336, 0.00267617,-0.00031791, 0.0012461, 0.00211546,buy
2010-04-10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0031192, 0.00265842, 0.00009081, 0.0029584, 0.00304496,buy
2010-04-11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0031192, 0.00265842, 0.00009081, 0.0029584, 0.00304496,buy
2010-04-12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0031192, 0.00265842, 0.00009081, 0.0029584, 0.00304496,buy
2010-04-13,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0005113, 0.00261717,-0.00074530, 0.0017115, 0.00028659,buy
2010-04-14,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0015876, 0.00160819, 0.00222468, 0.0010062, 0.00124958,buy
2010-04-15,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0019668,-0.00328672,-0.00112927,-0.0041977,-0.00387356,sell
2010-04-16,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0003747,-0.00169847,-0.00051070,-0.0025309,-0.00247397,sell
2010-04-17,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0003747,-0.00169847,-0.00051070,-0.0025309,-0.00247397,sell
2010-04-18,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0003747,-0.00169847,-0.00051070,-0.0025309,-0.00247397,sell
2010-04-19,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0003274,-0.00360851,-0.00511861,-0.0038108,-0.00382374,sell
2010-04-20,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0025063,-0.00083838,-0.00238111, 0.0006763, 0.00096432,buy
2010-04-21,1,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0, 0.0031007, 0.00036986, 0.00106242, 0.0029466, 0.00276442,buy
2010-04-22,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0, 0.0009440, 0.00099001, 0.00051836, 0.0012506, 0.00141865,buy
2010-04-23,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.0005812, 0.00037080, 0.00067493, 0.0011455, 0.00064675,buy
2010-04-24,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,-0.0007584,-0.00024193, 0.00001776,-0.0006858,-0.00057068,sell
2010-04-25,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,-0.0007584,-0.00024193, 0.00001776,-0.0006858,-0.00057068,sell
2010-04-26,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0, 0.0010056, 0.00107718, 0.00094956, 0.0010601, 0.00083613,buy
2010-04-27,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0034337,-0.00470799,-0.00452304,-0.0034762,-0.00479007,sell
2010-04-28,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0034337,-0.00470799,-0.00452304,-0.0034762,-0.00479007,sell
2010-04-29,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0028794, 0.00361525, 0.00296748, 0.0030021, 0.00192838,buy
2010-04-30,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0028794, 0.00361525, 0.00296748, 0.0030021, 0.00192838,buy
2010-05-01,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1, 0.0024584, 0.00175573, 0.00150548,-0.0015293,-0.00075239,buy
2010-05-02,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1, 0.0003806, 0.00054923, 0.00190701, 0.0003549,-0.00134195,buy
2010-05-03,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0053126,-0.00545377,-0.00476225,-0.0069257,-0.00464335,sell
2010-05-04,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,-0.0056815,-0.00532457,-0.00322849,-0.0050152,-0.00526128,sell
2010-05-05,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,-0.0056815,-0.00532457,-0.00322849,-0.0050152,-0.00526128,sell
2010-05-06,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,-0.0056815,-0.00532457,-0.00322849,-0.0050152,-0.00526128,sell
2010-05-07,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,1, 0.0038382, 0.00456772, 0.00421730, 0.0014085, 0.00428028,buy
2010-05-08,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0, 0.0036188, 0.00441457, 0.00471130, 0.0007197, 0.00397687,buy
2010-05-09,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0, 0.0036188, 0.00441457, 0.00471130, 0.0007197, 0.00397687,buy
2010-05-10,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0, 0.0036188, 0.00441457, 0.00471130, 0.0007197, 0.00397687,buy
2010-05-11,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0024792, 0.00270863, 0.00271791, 0.0008245, 0.00184998,buy
2010-05-12,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0004142, 0.00049135, 0.00000662,-0.0002287,-0.00132473,sell
2010-05-13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0040578,-0.00404162,-0.00407473,-0.0041219,-0.00393158,sell
2010-05-14,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0041615, 0.00003801,-0.00416150,-0.0041615,-0.00425825,sell
2010-05-15,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0052384, 0.00145293,-0.00353537,-0.0041942,-0.00416819,sell
2010-05-16,0,0,2,0,0,0,2,0,0,0,2,0,1,0,0,0,-0.0038290,-0.00333619,-0.00404550,-0.0040696,-0.00311021,sell
2010-05-17,0,0,2,0,0,0,2,0,0,0,2,0,1,0,2,0,-0.0040330,-0.00269537,-0.00339039,-0.0029177,-0.00284951,sell
2010-05-18,0,0,2,0,0,0,2,0,0,0,2,0,1,0,2,0,-0.0040330,-0.00269537,-0.00339039,-0.0029177,-0.00284951,sell
2010-05-19,0,1,2,0,0,0,2,0,0,0,2,0,1,0,2,0,-0.0019056,-0.00130673,-0.00183755,-0.0019056,-0.00190559,sell
2010-05-20,0,1,2,0,0,0,2,0,0,1,2,0,1,0,2,0,-0.0013569,-0.00095550,-0.00140734,-0.0013569,-0.00135693,sell
2010-05-21,0,2,1,0,0,0,2,0,0,1,1,0,1,0,2,0, 0.0006830, 0.00123648, 0.00078769, 0.0006569, 0.00084111,buy
2010-05-22,0,2,0,0,0,0,1,0,0,1,1,0,1,0,2,0, 0.0035596, 0.00283340, 0.00200285, 0.0018944, 0.00258200,buy
2010-05-23,0,2,0,0,0,0,0,0,0,2,0,0,1,0,1,0, 0.0003137, 0.00031365, 0.00140886, 0.0003137, 0.00024034,buy
2010-05-24,0,2,0,0,0,1,0,0,0,2,0,0,1,0,1,0,-0.0001683,-0.00019848, 0.00063819,-0.0001683,-0.00052033,sell
2010-05-25,0,2,0,0,0,1,0,0,0,2,0,0,1,0,0,0,-0.0011239,-0.00112987, 0.00053655,-0.0011730,-0.00165689,sell
2010-05-26,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,-0.0002882,-0.00030820, 0.00196693, 0.0013063, 0.00037617,buy
2010-05-27,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,-0.0008236,-0.00039587, 0.00195346, 0.0017920, 0.00197188,buy
2010-05-28,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0016213,-0.00133249, 0.00052407, 0.0005230, 0.00075680,sell
2010-05-29,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0012913,-0.00256740,-0.00345194,-0.0027298, 0.00045012,sell
2010-05-30,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0029373,-0.00082381,-0.00095099,-0.0010808, 0.00344629,buy
2010-05-31,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0029373,-0.00082381,-0.00095099,-0.0010808, 0.00344629,buy
2010-06-01,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0029373,-0.00082381,-0.00095099,-0.0010808, 0.00344629,buy
2010-06-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0010420, 0.00143755, 0.00131030, 0.0014067, 0.00049141,buy
2010-06-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0010420, 0.00143755, 0.00131030, 0.0014067, 0.00049141,buy
2010-06-10,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0002812, 0.00325569, 0.00347188, 0.0024880, 0.00061534,buy
2010-06-11,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0007010, 0.00516345, 0.00372285, 0.0035340, 0.00300958,buy
2010-06-12,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0017633,-0.00037070, 0.00029527,-0.0017299,-0.00205442,sell
2010-06-13,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0017633,-0.00037070, 0.00029527,-0.0017299,-0.00205442,sell
2010-06-14,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0017633,-0.00037070, 0.00029527,-0.0017299,-0.00205442,sell
2010-06-15,0,2,1,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.0012384, 0.00285474, 0.00265536, 0.0015999, 0.00220093,buy
2010-06-16,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.0000465, 0.00026679, 0.00149125, 0.0013149, 0.00008997,buy
2010-06-17,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.0000465, 0.00026679, 0.00149125, 0.0013149, 0.00008997,buy
2010-06-18,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.0000465, 0.00026679, 0.00149125, 0.0013149, 0.00008997,buy
2010-06-19,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,-0.0002266,-0.00021855, 0.00086857,-0.0001486, 0.00256050,buy
2010-06-20,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.0000465, 0.00026679, 0.00149125, 0.0013149, 0.00008997,buy
2010-06-21,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.0000465, 0.00026679, 0.00149125, 0.0013149, 0.00008997,buy
2010-06-22,0,2,1,0,1,0,1,0,0,1,1,0,0,0,1,0,-0.0000975,-0.00008785,-0.00047802,-0.0000377,-0.00042727,sell
2010-06-23,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.0022719, 0.00216448, 0.00093181, 0.0011559, 0.00223882,buy
2010-06-24,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0036628, 0.00290303, 0.00241178, 0.0020919, 0.00306732,buy
2010-06-25,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1, 0.0037750, 0.00248933, 0.00242303, 0.0020919, 0.00265362,buy
2010-06-26,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.0007008, 0.00146380, 0.00104200, 0.0010581,-0.00073435,buy
2010-06-27,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.0000766, 0.00166359,-0.00031464, 0.0007177,-0.00076784,buy
2010-06-28,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1, 0.0010427, 0.00115812, 0.00120515, 0.0012491,-0.00221302,buy
2010-06-29,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,-0.0012701,-0.00058319,-0.00076005,-0.0000793,-0.00211872,sell
2010-06-30,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0034978,-0.00213550,-0.00250734,-0.0017348,-0.00338453,sell
2010-07-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0010262, 0.00057384, 0.00112830, 0.0009648, 0.00092688,buy
2010-07-02,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0001344,-0.00027305, 0.00052524,-0.0011351, 0.00013436,buy
