Date,MAPL,MAUR,MENE,MEPL,MEUR,MOME,MONE,MOPL,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,none,none,a30,none,a60,a60,a90,none,a120,none,none,none,none,none,a30,233.33625,294.653333333333,323.6975,317.564583333333, 0.0318570, 0.0160616, 0.020902,-0.006038, 0.016724,buy
2010-02-07,none,none,a30,none,a60,none,none,none,none,none,a45,none,a0,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775, 0.0450512, 0.0528301, 0.040859, 0.040151, 0.040386,buy
2010-02-08,none,none,a30,none,none,none,none,none,a90,none,a45,none,a0,none,none,258.287083333333,297.359166666667,326.205,319.59, 0.0513014, 0.0622069, 0.045635, 0.050825, 0.036078,buy
2010-02-09,a150,none,none,none,none,none,a60,a0,a90,none,a45,none,a0,none,none,270.38125,298.74125,327.45875,320.603333333333, 0.0236547, 0.0283472, 0.005903, 0.036077, 0.027899,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,-0.0051624,-0.0037888,-0.009316,-0.000440,-0.004911,sell
2010-02-11,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275, 0.0089170, 0.0100616,-0.009775, 0.008155, 0.011578,buy
2010-02-12,a150,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,305.944583333333,303,331.218333333333,323.639166666667, 0.0469309, 0.0578900, 0.026424, 0.020341, 0.020386,buy
2010-02-13,a150,none,none,a30,none,none,none,none,none,a0,none,a30,none,none,none,317.7375,304.44875,332.470833333333,324.650833333333, 0.0360342, 0.0556585, 0.026161,-0.012222, 0.020831,buy
2010-02-14,a150,none,none,a30,none,none,a0,a60,none,a0,none,a30,none,a60,none,329.567083333333,305.91875,333.723333333333,325.662083333333, 0.0107222, 0.0139178, 0.004143,-0.001282, 0.005613,buy
2010-02-15,a150,none,none,none,none,none,none,a60,none,a0,none,none,none,a60,none,341.464583333333,307.404166666667,334.975833333333,326.6725,-0.0164540,-0.0092198,-0.017493,-0.000802,-0.013477,sell
2010-02-16,none,none,none,none,a45,none,none,none,a0,a0,none,none,none,a60,none,353.457083333333,308.905,336.227083333333,327.682916666667, 0.0002163, 0.0142409, 0.013635, 0.007048, 0.008283,buy
2010-02-17,none,none,none,none,a45,a60,none,a90,none,none,none,none,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925, 0.0533490, 0.1043929, 0.100326, 0.079840, 0.092392,buy
2010-02-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,-0.0719340,-0.1770006,-0.176848,-0.016695,-0.069269,sell
2010-02-19,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,-0.0006259,-0.0040635,-0.017792,-0.019037, 0.003761,sell
2010-02-20,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,-0.0020308,-0.0119374, 0.007945,-0.028951, 0.002169,sell
2010-02-21,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333, 0.0192527, 0.0077736, 0.014711, 0.014786, 0.011264,buy
2010-02-22,none,none,none,a45,none,none,none,a150,none,none,a60,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667, 0.0143963, 0.0141635, 0.006455, 0.010888, 0.012123,buy
2010-02-23,none,none,none,a45,none,a120,a120,none,a90,none,a60,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333, 0.0049182, 0.0116439,-0.004895, 0.001859, 0.006113,buy
2010-02-24,none,none,none,a45,none,none,none,a180,none,none,a60,none,none,none,none,97.1283333333333,321.48,346.23,335.747083333333, 0.0146615, 0.0107805,-0.001090, 0.003871, 0.006004,buy
2010-02-25,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,-0.0336413,-0.0255633,-0.025008,-0.018326,-0.020757,sell
2010-02-26,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333, 0.0113207,-0.0060249, 0.035944,-0.014193, 0.001049,buy
2010-02-27,none,none,a0,none,a30,a180,a180,none,a150,none,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333, 0.0526633, 0.0019009, 0.062888, 0.033792, 0.043640,buy
2010-02-28,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,-0.0040321,-0.0266626, 0.009791,-0.015962,-0.024482,sell
2010-03-01,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,171.864166666667,329.86,352.47,340.77,-0.0612899,-0.0394555,-0.038869,-0.036072,-0.036974,sell
2010-03-02,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,-0.0086319,-0.0143383,-0.021797,-0.004649,-0.004294,sell
2010-03-03,none,none,none,a60,none,none,a120,none,a150,none,none,none,none,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625,-0.0643917,-0.0000299,-0.006295,-0.062404, 0.000030,sell
2010-03-04,none,none,none,a60,none,a120,none,a60,none,none,none,none,a30,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333, 0.0333121, 0.0255535, 0.035320, 0.032614, 0.030375,buy
2010-03-05,none,none,none,a60,none,none,none,none,a120,none,none,none,a30,none,a0,228.97375,336.87375,357.455,344.78, 0.0001644, 0.0036065, 0.005071, 0.001291, 0.000623,sell
2010-03-06,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667, 0.0349935, 0.0179236, 0.025515, 0.044994, 0.025515,buy
2010-03-07,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,254.764166666667,340.48875,194.945,346.782083333333, 0.0079167,-0.0070813, 0.025607,-0.025189, 0.019941,buy
2010-03-08,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,267.094583333333,342.322916666667,1.19,347.783333333333,-0.0100776,-0.0417604, 0.009746,-0.012303,-0.030035,sell
2010-03-09,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,-0.1671236,-0.2053228,-0.202774,-0.041450,-0.159076,sell
2010-03-10,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a90,none,291.048333333333,346.0475,3.6775,349.7825,-0.0032001,-0.0394229,-0.045262, 0.000399,-0.022839,sell
2010-03-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667, 0.0046648,-0.0257575,-0.009558, 0.011322,-0.019181,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,349.841666666667,6.16416666666667,351.78, 0.0002966,-0.0296593,-0.017207,-0.003502,-0.007165,sell
2010-03-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,-0.0223053,-0.0322200,-0.020952,-0.021842,-0.016446,sell
2010-03-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333, 0.0875146, 0.0947618, 0.037482, 0.092357, 0.041041,buy
2010-03-15,none,none,a30,none,a0,a0,none,none,a0,none,none,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333, 0.0210604, 0.0224314,-0.023219, 0.014547,-0.022639,buy
2010-03-16,none,none,a30,none,a0,a0,none,a90,a0,none,none,a0,a45,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333, 0.0108348, 0.0580040, 0.039823, 0.041962,-0.001730,buy
2010-03-17,none,none,none,none,none,none,none,none,none,a30,none,a0,a45,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667, 0.0105252,-0.0118060,-0.013529,-0.009151, 0.008714,buy
2010-03-18,none,none,none,none,none,none,a60,none,none,a30,none,a0,a45,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333, 0.0265785, 0.0103120, 0.019342, 0.035398, 0.027001,buy
2010-03-19,none,none,none,a90,none,none,none,a120,none,a30,none,none,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333, 0.0220288, 0.0139455, 0.011006, 0.019548, 0.025849,buy
2010-03-20,none,none,none,a90,none,none,a90,none,a60,none,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,-0.0071593,-0.0058207,-0.005995, 0.001906,-0.005311,sell
2010-03-21,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,-0.0319134,-0.0756886,-0.064635,-0.032127,-0.033659,sell
2010-03-23,none,none,a45,none,none,none,a120,a180,a90,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,-0.0164865,-0.0164073,-0.002030, 0.016777,-0.022321,sell
2010-03-24,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333, 0.0867944, 0.0768632, 0.091272, 0.080416, 0.080250,buy
2010-03-25,none,none,none,none,none,none,a150,a150,a120,none,a90,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,-0.0156011,-0.0398425,-0.034819,-0.046936,-0.047217,sell
2010-03-26,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,-0.0070329,-0.0104469,-0.009955,-0.010102,-0.019518,sell
2010-03-27,none,none,none,none,none,none,a180,a120,a150,none,a90,none,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333, 0.0307031, 0.0320569, 0.030853, 0.006777, 0.029997,buy
2010-03-28,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333, 0.0100079, 0.0117357, 0.012170, 0.000548,-0.001492,buy
2010-03-29,none,none,none,none,none,a150,a150,a90,a180,none,none,none,a60,none,a30,180.08625,23.1316666666667,27.22125,8.66958333333333, 0.0019181,-0.0017630, 0.009572, 0.019493,-0.011445,sell
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575,-0.0156801,-0.0305743,-0.030881,-0.013186,-0.032049,sell
2010-03-31,none,none,a60,none,a30,a180,a120,a60,a150,none,none,none,none,none,none,209.280416666667,26.6404166666667,29.6879166666667,10.645, 0.0138752, 0.0180556,-0.000902, 0.005312,-0.015069,buy
2010-04-01,none,none,a60,none,a30,none,none,none,none,a45,none,none,none,none,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125,-0.0217570,-0.0009128,-0.019947,-0.000357,-0.024847,sell
2010-04-02,none,none,none,none,none,a150,a90,none,a120,a45,none,none,none,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875, 0.0062426,-0.0025479, 0.004927, 0.005050, 0.005555,buy
2010-04-03,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,250.16875,31.41,33.3833333333333,13.60375, 0.0160058,-0.0024367, 0.018776, 0.017758, 0.019953,buy
2010-04-04,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,-0.0200245,-0.0140721,-0.019098,-0.013851,-0.001757,sell
2010-04-05,none,none,none,a120,none,a120,none,a0,none,none,none,none,none,a120,none,275.310416666667,34.1941666666667,35.845,15.57375,-0.0014295,-0.0005848,-0.001465, 0.007413, 0.005181,buy
2010-04-06,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,-0.0057442,-0.0136007,-0.014802,-0.017057,-0.017399,sell
2010-04-07,a150,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667, 0.0128498, 0.0115532, 0.000949, 0.016928, 0.012178,buy
2010-04-08,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,-0.0166883,-0.0151065,-0.018840,-0.010462,-0.016436,sell
2010-04-09,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875, 0.0054988, 0.0077357, 0.001696, 0.011281, 0.005751,buy
2010-04-10,a150,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333,-0.0222956,-0.0273618,-0.025461,-0.013265,-0.022551,sell
2010-04-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667, 0.0099098, 0.0076136, 0.002768, 0.012747, 0.011589,buy
2010-04-12,a150,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a45,208.977083333333,40.9320833333333,44.44125,22.45375,-0.0153772,-0.0173366,-0.018912,-0.007755,-0.010122,sell
2010-04-13,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,11.35125,41.48125,45.6666666666667,23.4345833333333,-0.0199195,-0.0172556,-0.026896,-0.019296,-0.016646,sell
2010-04-14,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415, 0.0104449, 0.0155041, 0.010757, 0.014221, 0.017718,buy
2010-04-15,none,none,none,none,a45,a0,none,a120,none,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395, 0.0247616, 0.0366786, 0.022866, 0.016213,-0.019604,buy
2010-04-16,none,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,49.7708333333333,42.48125,49.34125,26.3741666666667, 0.0479826, 0.0447662, 0.046687, 0.044724, 0.015010,buy
2010-04-17,none,none,none,none,a45,none,a90,a150,a60,a60,none,a30,none,a135,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667, 0.0625223, 0.0915520, 0.096632, 0.095172, 0.059220,buy
2010-04-18,none,none,none,none,a45,none,none,none,none,a60,none,a30,none,a135,none,76.36625,42.6225,51.7866666666667,28.3308333333333, 0.0186138, 0.0963345, 0.106304, 0.080379,-0.010989,buy
2010-04-19,none,none,none,none,a45,none,a120,a180,a90,a60,none,a30,none,none,none,89.92375,42.5433333333333,53.00875,29.3075, 0.0203733, 0.0704005, 0.080317,-0.062605,-0.072473,sell
2010-04-20,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285, 0.0391513, 0.0379251, 0.037925, 0.025064,-0.017031,buy
2010-04-21,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125, 0.0274938, 0.0359288, 0.023692, 0.028173, 0.033361,buy
2010-04-22,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,131.63875,41.7575,56.67,32.23625,-0.0090567,-0.0125055,-0.010391, 0.031630,-0.001211,sell
2010-04-23,none,none,none,none,none,none,a180,none,a150,none,none,none,a90,none,a60,145.880833333333,41.335,57.8895833333333,33.2125, 0.0320794, 0.0005407, 0.014449, 0.014621, 0.014039,buy
2010-04-24,none,none,none,none,none,a120,none,a120,none,none,a120,none,a90,none,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333, 0.0702548, 0.0084838, 0.068015, 0.104910, 0.066700,buy
2010-04-25,none,none,none,none,none,none,a150,none,a180,none,a120,none,none,none,none,174.710833333333,40.3004166666667,60.325,35.1595833333333, 0.1067498, 0.0160616, 0.097041, 0.096702, 0.090785,buy
2010-04-26,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333, 0.1044519, 0.0039080, 0.106822, 0.101600, 0.099279,buy
2010-04-27,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667, 0.0419682, 0.0551268, 0.040171, 0.044829, 0.047996,buy
2010-04-28,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a150,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333, 0.0162173, 0.0037711, 0.026280, 0.006002, 0.009716,buy
2010-04-29,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a150,none,231.46125,37.7725,65.18875,39.04875, 0.0163280, 0.0166800, 0.036574, 0.005790, 0.013349,buy
2010-04-30,none,none,none,none,none,a150,a90,none,a120,none,none,none,none,a150,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333, 0.0236755, 0.0159840, 0.051430, 0.014580, 0.015140,buy
2010-05-01,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,-0.0058727,-0.0136007,-0.014802,-0.017118,-0.017399,sell
2010-05-02,none,a135,none,a120,none,a120,a60,a0,a90,none,none,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,-0.0134215,-0.0104859,-0.009110,-0.011995,-0.011049,sell
2010-05-03,none,a135,none,a120,none,none,none,none,none,none,none,a45,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333, 0.0285964, 0.0261663, 0.035626, 0.022011, 0.020168,buy
2010-05-04,none,a135,none,a120,none,none,none,none,a60,none,none,a45,none,none,none,295.315416666667,34.71375,71.25,43.9, 0.0303408, 0.0319159, 0.040138, 0.020434, 0.026415,buy
2010-05-05,none,a135,none,a120,none,a90,none,none,none,none,none,a45,none,none,none,307.267083333333,34.2229166666667,72.46,44.87, 0.0426504, 0.0601491, 0.063949, 0.035597, 0.020168,buy
2010-05-06,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,-0.0472190,-0.0495147,-0.025669,-0.049515,-0.036518,sell
2010-05-07,none,a135,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,-0.0416335,-0.0417906,-0.030017,-0.055113,-0.042575,sell
2010-05-09,none,none,none,none,none,none,none,none,a0,none,a135,none,none,none,none,324.932083333333,32.8954166666667,77.295,48.74, 0.0108471, 0.0167004, 0.018575, 0.022356, 0.016693,buy
2010-05-10,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,-0.0041752,-0.0090725, 0.003594,-0.006040,-0.000546,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,19.7329166666667,32.6704166666667,79.705,50.675, 0.0024380, 0.0091898, 0.016917, 0.015713, 0.007925,buy
2010-05-12,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64, 0.0314840, 0.0168796, 0.034995, 0.037104, 0.035420,buy
2010-05-14,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,59.0008333333334,32.9125,83.315,53.57, 0.0036213, 0.0055566, 0.005832, 0.006805, 0.001236,buy
2010-05-15,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,72.5954166666667,33.14625,84.5220833333333,54.54, 0.0115811,-0.0103702, 0.005671,-0.003974, 0.009502,buy
2010-05-16,a135,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,86.38375,33.4554166666667,85.725,55.5,-0.0069613,-0.0389509,-0.019106,-0.017598,-0.033838,sell
2010-05-17,a135,none,none,a120,none,a60,none,a180,none,none,none,none,none,none,none,100.319166666667,33.83625,86.925,56.4679166666667,-0.0038960,-0.0170094,-0.009036,-0.003988,-0.010816,sell
2010-05-18,a135,none,none,a120,none,none,a150,none,a120,a90,none,none,a120,none,a90,114.361666666667,34.2908333333333,88.125,57.43,-0.0172139, 0.0033595, 0.001058, 0.003240,-0.011096,sell
2010-05-19,a135,none,none,a120,none,a90,none,a150,none,a90,none,a60,a120,none,a90,128.475833333333,34.81,89.325,58.39, 0.0498880, 0.0536387, 0.043832, 0.048627,-0.019206,buy
2010-05-20,a135,none,none,a120,none,none,a180,none,a150,a90,none,a60,none,none,a90,142.63375,35.39875,90.52,59.3583333333333,-0.0098940, 0.0018279,-0.000752,-0.001721,-0.002106,sell
2010-05-21,none,none,none,a120,none,a120,none,a120,a150,none,none,a60,none,none,none,156.81,36.0529166666667,91.715,60.32, 0.0004929, 0.0102609,-0.009611,-0.017005,-0.026575,sell
