Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,0,1,2,4,3,3,3,5,1,0,4,2,2,2,3,5,1,3,-0.0037689,-0.0080463,-0.0016084,-0.0016084,-0.000944104,sell
2010-01-30,1,1,1,5,3,3,3,4,1,0,3,2,0,4,5,4,2,2, 0.0311741, 0.0145182, 0.0147917,-0.0110744, 0.035795875,buy
2010-01-31,1,1,2,4,1,4,4,4,0,0,3,2,1,4,5,3,1,2,-0.0316474,-0.0151290,-0.0373642,-0.0117967,-0.012313691,sell
2010-02-01,1,2,2,3,1,4,4,4,0,0,3,3,0,4,4,3,2,2,-0.0049495,-0.0079793,-0.0086838, 0.0070661,-0.006125799,sell
2010-02-02,1,2,1,4,4,2,3,4,2,1,3,2,1,5,5,3,3,2,-0.0164746,-0.0443317,-0.0475961,-0.0842614,-0.044331666,sell
2010-02-03,1,1,2,6,3,1,4,3,3,1,5,1,1,4,5,3,3,3, 0.0292938, 0.0417148, 0.0127676, 0.0298121, 0.037479790,buy
2010-02-04,1,0,4,5,3,1,5,4,4,1,5,1,3,5,5,4,2,3,-0.0046963,-0.0097180,-0.0074402,-0.0033777, 0.036737101,sell
2010-02-05,1,3,2,4,2,1,5,5,4,1,4,2,3,6,6,4,2,1, 0.0090507,-0.0113730, 0.0037216,-0.0203825,-0.008074825,sell
2010-02-06,1,2,2,3,2,1,4,4,2,3,3,1,3,5,5,4,2,1,-0.0007312, 0.0132938, 0.0137043, 0.0126178,-0.004163964,buy
2010-02-07,1,2,2,2,2,1,5,1,3,2,3,1,2,4,4,4,1,2, 0.0122824,-0.0119820, 0.0128602,-0.0027865,-0.017986044,sell
2010-02-08,1,2,1,3,3,1,4,1,4,1,2,1,3,3,3,5,2,2, 0.0086730, 0.0064353,-0.0002543,-0.0007611,-0.000254295,buy
2010-02-09,2,0,2,3,4,2,6,1,5,2,3,2,3,4,4,5,2,4, 0.0042603, 0.0041629, 0.0009712, 0.0023769, 0.007660096,buy
2010-02-10,3,1,2,2,4,2,7,4,2,1,4,1,4,5,6,2,2,4,-0.0062426,-0.0117841,-0.0166041,-0.0174633,-0.014134116,sell
2010-02-11,2,1,2,2,5,2,8,2,2,0,3,1,3,4,6,2,2,5, 0.0073477,-0.0050896,-0.0019064,-0.0052273,-0.001701987,sell
2010-02-12,1,0,3,0,6,3,9,2,2,0,3,3,1,6,5,2,2,4, 0.0159988, 0.0207807,-0.0060159, 0.0125089, 0.006113804,buy
2010-02-13,3,0,2,1,5,2,7,2,2,0,3,2,2,5,5,3,1,3, 0.0030868,-0.0197350,-0.0293366,-0.0279014,-0.017283549,sell
2010-02-14,5,0,1,0,6,3,7,1,3,0,4,3,2,4,5,3,2,3,-0.0085334,-0.0142919,-0.0277077,-0.0282923,-0.028906749,sell
2010-02-15,4,0,1,1,6,3,6,1,3,0,4,4,2,4,5,2,2,2,-0.0025787,-0.0049638,-0.0281707,-0.0268937,-0.022938520,sell
2010-02-16,3,0,0,1,5,2,7,1,2,0,3,2,3,3,3,3,1,3,-0.0193897,-0.0266560,-0.0407144,-0.0386596,-0.042387092,sell
2010-02-17,2,0,1,1,6,3,8,2,2,1,4,3,4,3,4,2,2,4, 0.0125801, 0.0029187,-0.0182799,-0.0176087,-0.011199725,sell
2010-02-18,2,2,0,1,3,2,4,4,3,0,2,2,4,3,2,2,3,3, 0.0867983, 0.0867983, 0.0867983, 0.1059149, 0.078533510,buy
2010-02-19,2,0,2,0,5,2,3,4,4,1,3,2,3,3,3,4,2,3, 0.0353986, 0.0122204, 0.0231999, 0.0264229, 0.010233586,buy
2010-02-20,1,1,1,3,5,2,2,1,4,0,2,1,1,4,5,2,2,3, 0.0192570, 0.0200846, 0.0210723,-0.0059893, 0.019527009,buy
2010-02-21,1,0,1,3,5,2,1,1,4,2,1,2,2,5,5,2,0,3, 0.0069989, 0.0098538, 0.0078837, 0.0105173, 0.011202522,buy
2010-02-22,0,1,1,2,5,1,1,2,3,2,1,4,2,4,4,1,1,1, 0.0225889, 0.0430388, 0.0372838, 0.0426031, 0.043992450,buy
2010-02-23,1,3,1,2,4,1,2,2,3,3,2,4,2,3,5,2,2,2,-0.0116335, 0.0183391, 0.0109966, 0.0207573, 0.024890300,buy
2010-02-24,1,2,3,3,4,2,3,2,3,1,2,3,3,4,4,3,2,3, 0.0306345, 0.0286590, 0.0302015, 0.0315309, 0.002984965,buy
2010-02-25,3,0,2,3,4,2,3,2,2,0,2,2,4,3,2,3,1,4, 0.0304576, 0.0121396, 0.0062088, 0.0121396, 0.006076986,buy
2010-02-26,3,0,1,3,5,2,3,1,3,0,2,2,3,4,2,4,1,3,-0.0114117,-0.0114818,-0.0108590,-0.0114117,-0.012005360,sell
2010-02-27,3,0,0,3,5,3,2,1,2,0,1,3,3,3,2,4,1,2, 0.0122573, 0.0122573, 0.0078829, 0.0132740, 0.015321533,buy
2010-02-28,4,0,1,0,4,4,3,1,1,0,2,3,3,1,3,4,0,2,-0.0180369,-0.0288622,-0.0182780,-0.0185619,-0.037181395,sell
2010-03-01,4,1,0,0,5,4,3,1,2,0,1,3,4,1,3,4,1,3, 0.0245686, 0.0250953, 0.0102149, 0.0073884, 0.008526772,buy
2010-03-02,3,0,0,2,7,2,2,1,3,1,2,3,5,2,3,3,0,3,-0.0054561,-0.0491236,-0.0507727,-0.0507727,-0.050436464,sell
2010-03-03,2,0,1,3,7,1,1,1,3,1,2,3,5,1,2,3,1,3, 0.0125884,-0.0049662,-0.0137667,-0.0137667,-0.002664554,sell
2010-03-04,2,2,3,4,7,1,2,0,4,1,3,5,5,2,3,4,2,2, 0.0100741, 0.0015632,-0.0059031,-0.0127715, 0.029467701,buy
2010-03-05,3,3,4,3,4,1,1,2,2,2,4,3,5,2,3,4,2,2,-0.0240430,-0.0254696,-0.0244724,-0.0146879,-0.006147989,sell
2010-03-06,2,2,4,1,3,2,2,0,3,3,3,3,4,2,3,3,1,3,-0.0076232,-0.0137682,-0.0056648,-0.0120706,-0.013011750,sell
2010-03-07,2,3,1,4,2,2,2,0,1,1,3,4,3,1,2,3,1,1, 0.0171413, 0.0096619, 0.0148731, 0.0114409, 0.017001666,buy
2010-03-08,2,1,2,3,3,2,1,0,2,4,2,4,4,2,3,2,2,1,-0.0277605, 0.0254903,-0.0048872,-0.0456927,-0.001763938,sell
2010-03-09,2,1,1,4,3,2,0,1,2,3,3,4,3,2,4,1,1,1, 0.0166526, 0.0433841, 0.0401844, 0.0417105, 0.043701103,buy
2010-03-10,1,1,1,3,3,3,1,2,3,1,4,4,4,1,3,2,0,1, 0.0173338, 0.0117794, 0.0158623, 0.0145840, 0.017263990,buy
2010-03-11,0,0,1,4,4,3,2,2,3,1,2,2,3,3,3,3,1,3,-0.0010169,-0.0068742, 0.0019084, 0.0132423, 0.012271487,buy
2010-03-12,0,0,1,5,4,3,2,3,2,1,2,1,2,4,3,3,2,4,-0.0589206,-0.0722608,-0.0831272,-0.0656385,-0.065638532,sell
2010-03-13,3,0,1,4,6,2,2,2,2,1,1,1,4,4,3,5,1,4,-0.0080752,-0.0050102,-0.0073883,-0.0118971,-0.008341730,sell
2010-03-14,3,0,1,4,6,1,4,1,2,1,3,2,5,3,2,4,1,3, 0.0341198, 0.0340627, 0.0370242, 0.0373704, 0.017887453,buy
2010-03-15,4,0,2,4,5,1,4,1,1,0,3,2,6,1,1,5,0,4,-0.0051702,-0.0058226,-0.0062366,-0.0058226,-0.006078113,sell
2010-03-16,4,0,3,4,5,3,4,2,1,1,2,2,7,2,3,5,1,5, 0.0196229, 0.0060723, 0.0102842,-0.0054547, 0.019604695,buy
2010-03-17,3,2,4,4,3,2,4,2,1,1,3,3,6,3,2,4,1,4,-0.0077140,-0.0207909,-0.0185642,-0.0223983,-0.017387856,sell
2010-03-18,1,3,5,2,3,2,4,2,2,2,3,5,5,4,4,4,0,1, 0.0005591,-0.0099506, 0.0073319,-0.0068832,-0.007177643,sell
2010-03-19,1,3,3,4,3,2,3,2,2,2,3,4,3,4,5,3,1,2, 0.0341626, 0.0397218,-0.0135897, 0.0243998, 0.022072113,buy
2010-03-20,1,2,3,5,2,2,3,2,4,3,3,4,4,4,5,3,2,2, 0.0474284, 0.0578876, 0.0201889, 0.0474284, 0.047428382,buy
2010-03-21,1,3,2,3,2,1,2,3,3,3,3,4,5,4,3,2,1,1, 0.0090475, 0.0218483,-0.0257054,-0.0011676, 0.002309322,buy
2010-03-22,0,5,3,3,1,1,2,2,3,4,4,3,5,4,3,1,1,3, 0.0641740,-0.0014810, 0.0641693, 0.0640552, 0.064185311,buy
2010-03-23,0,4,3,4,1,2,2,2,2,3,3,3,4,4,3,2,0,4, 0.0050781, 0.0043762, 0.0129182, 0.0050781,-0.001421630,buy
2010-03-24,0,5,4,4,3,1,2,2,1,2,3,3,4,5,2,2,1,4,-0.0301427,-0.0068748,-0.0325462,-0.0305600,-0.037126387,sell
2010-03-25,1,5,3,4,4,1,2,1,2,2,3,4,3,6,3,1,2,3,-0.0012365, 0.0027946, 0.0043485, 0.0016837,-0.000020458,buy
2010-03-26,1,3,4,5,3,0,2,1,2,1,3,2,1,6,2,2,2,4, 0.0043430, 0.0102835, 0.0006874, 0.0059054, 0.004342977,buy
2010-03-27,1,2,4,5,2,1,4,0,2,1,2,2,2,6,2,2,2,4, 0.0202036, 0.0146041, 0.0208929, 0.0207450, 0.019382995,buy
2010-03-28,0,3,3,4,1,1,2,1,2,1,2,2,1,6,1,1,1,4,-0.0064380,-0.0014119,-0.0013586,-0.0118310,-0.011547929,sell
2010-03-29,2,3,1,3,4,1,3,3,4,2,2,2,4,6,3,3,2,4,-0.0311039,-0.0312665,-0.0202664,-0.0331675,-0.040626311,sell
2010-03-30,1,0,1,4,3,0,2,3,4,3,3,1,4,4,2,2,1,4,-0.0156812,-0.0185050,-0.0021773,-0.0161842, 0.002917192,sell
2010-03-31,1,0,1,4,4,1,3,2,5,2,3,2,4,3,4,3,2,2,-0.0182585,-0.0186481,-0.0078106,-0.0329222,-0.012364571,sell
2010-04-01,1,2,2,3,3,0,2,5,4,4,4,4,4,5,4,3,1,1,-0.0056097,-0.0163406,-0.0091933,-0.0133244,-0.008294251,sell
2010-04-02,1,2,4,2,5,0,2,4,4,4,6,3,4,5,4,2,2,2, 0.0175298, 0.0236840, 0.0293624, 0.0295711, 0.002236678,buy
2010-04-03,1,3,3,4,5,0,3,3,3,3,7,4,2,5,4,2,3,1, 0.0124528, 0.0185858, 0.0167054, 0.0185858, 0.027457754,buy
2010-04-04,1,3,3,4,4,0,1,3,2,5,6,3,2,5,4,2,2,2, 0.0069452, 0.0180904, 0.0188303, 0.0185784, 0.004414908,buy
2010-04-05,2,4,3,3,4,0,1,4,2,4,5,3,3,6,4,1,2,3,-0.0285801, 0.0136635, 0.0005218,-0.0003188,-0.032693053,sell
2010-04-06,1,5,2,2,3,0,1,4,2,2,6,2,2,5,2,0,2,3,-0.0068803,-0.0127794, 0.0224709,-0.0210484,-0.022345257,sell
2010-04-07,1,5,4,2,3,1,3,3,1,3,5,4,1,6,1,2,3,4,-0.0327254,-0.0379358,-0.0298287,-0.0327065,-0.032974855,sell
2010-04-08,1,4,3,3,2,1,3,5,0,2,6,3,0,7,1,2,2,3,-0.0176106,-0.0165736,-0.0165736,-0.0156171,-0.013030501,sell
2010-04-09,2,4,2,4,3,1,3,3,0,1,4,2,1,5,3,3,1,4,-0.0329475,-0.0170174,-0.0176795,-0.0121104,-0.017621283,sell
2010-04-10,2,4,2,3,4,0,2,2,2,0,3,2,1,5,2,3,2,3,-0.0188146,-0.0240183,-0.0256145,-0.0277252,-0.024225609,sell
2010-04-11,2,4,1,4,3,0,1,2,1,0,4,2,0,3,1,2,2,4, 0.0067570,-0.0176664,-0.0159939,-0.0150017,-0.015344767,sell
2010-04-12,3,3,2,6,3,1,2,3,0,1,4,3,1,4,3,3,2,4, 0.0220207, 0.0560056, 0.0542743, 0.0643949, 0.050575417,buy
2010-04-13,1,3,2,5,2,0,3,3,1,1,5,2,1,4,2,2,2,3,-0.0017839,-0.0017839,-0.0017839, 0.0085934,-0.002655841,sell
2010-04-14,0,4,2,5,3,0,5,2,3,0,5,2,2,4,3,4,1,3, 0.0184652, 0.0106951, 0.0106274, 0.0065866, 0.009389702,buy
2010-04-15,0,3,2,6,4,0,2,3,3,2,4,2,2,4,5,4,0,4, 0.0046096,-0.0146588, 0.0076950, 0.0229282, 0.008036542,buy
2010-04-16,1,2,2,6,3,0,1,2,4,3,4,1,2,4,4,4,1,4,-0.0092962,-0.0413811,-0.0079388, 0.0106690,-0.007938757,sell
2010-04-17,0,3,1,4,4,0,1,1,4,2,3,2,3,4,3,3,0,2, 0.0081077, 0.0054821, 0.0065511, 0.0079312,-0.004018321,buy
2010-04-18,0,4,0,4,3,0,2,2,4,2,4,3,2,3,3,2,1,3, 0.0186630, 0.0106696, 0.0058158, 0.0124864, 0.009236034,buy
2010-04-19,0,3,1,4,3,1,3,4,3,4,5,3,2,4,3,3,2,4, 0.0126670,-0.0049153,-0.0049153,-0.0058427,-0.006752512,sell
2010-04-20,0,3,1,5,3,1,3,3,3,3,5,2,3,4,2,4,1,4, 0.0050764, 0.0050764, 0.0023363, 0.0048150, 0.003648411,buy
2010-04-21,0,1,4,4,5,0,2,1,5,3,5,1,3,4,4,4,1,3,-0.0239125,-0.0203747,-0.0328520,-0.0287644,-0.027201452,sell
2010-04-22,1,1,2,6,5,0,1,2,2,3,4,2,2,5,4,4,0,2,-0.0154596, 0.0036396, 0.0044123, 0.0068136, 0.004447258,buy
2010-04-23,1,1,3,5,4,1,1,3,1,3,5,1,2,4,4,4,1,2,-0.0101035, 0.0125449, 0.0089946,-0.0033037, 0.011961529,buy
2010-04-24,0,2,3,4,1,0,1,4,1,2,4,2,1,3,3,3,1,1,-0.0122870,-0.0425106,-0.0217611,-0.0566554,-0.032572979,sell
2010-04-25,1,2,3,4,2,2,1,5,1,3,5,2,2,4,4,4,1,2,-0.0030647, 0.0067574, 0.0066254,-0.0018868, 0.005926830,buy
2010-04-26,1,2,3,6,3,1,0,5,2,3,4,2,3,4,4,4,2,3, 0.0024607,-0.0001925,-0.0098057,-0.0169894,-0.015394098,sell
2010-04-27,0,2,4,5,5,0,1,3,2,3,5,2,3,4,3,3,2,3,-0.0100251, 0.0026090, 0.0052232,-0.0008094,-0.007997634,sell
2010-04-28,0,3,3,5,4,0,2,4,1,3,5,3,2,5,3,3,2,2,-0.0124710,-0.0021428,-0.0051916,-0.0120541,-0.028356483,sell
2010-04-29,0,4,4,4,2,0,1,5,1,5,5,4,2,5,3,3,1,3,-0.0094467,-0.0001539,-0.0028508,-0.0002689,-0.002838174,sell
2010-04-30,0,5,3,4,2,1,2,4,1,2,5,3,1,4,3,3,2,3,-0.0233984,-0.0082148, 0.0062293,-0.0102801,-0.005100216,sell
2010-05-01,0,4,3,5,2,0,1,4,0,2,6,3,1,3,2,3,1,2, 0.0121872, 0.0123582, 0.0123582, 0.0121840, 0.013372571,buy
2010-05-02,1,2,2,6,3,0,1,4,2,4,5,3,2,4,3,3,2,3, 0.0294822, 0.0352283, 0.0357431, 0.0404082,-0.014400749,buy
2010-05-03,1,3,1,4,3,0,1,5,1,1,3,3,2,3,3,2,2,2,-0.0011788, 0.0129973, 0.0096269,-0.0011788, 0.003464659,buy
2010-05-04,0,4,2,3,2,1,2,2,3,1,2,3,3,1,5,3,1,2, 0.0067586, 0.0049579, 0.0166386, 0.0097291, 0.005075844,buy
2010-05-05,0,4,3,3,1,2,3,4,2,1,2,4,3,2,6,4,1,1, 0.0034676, 0.0073843,-0.0079807, 0.0022097, 0.001014462,buy
2010-05-06,1,4,2,4,2,3,2,5,1,1,3,4,3,3,6,3,1,2,-0.0017009,-0.0004716,-0.0179811, 0.0026202,-0.001700897,sell
2010-05-07,1,4,1,3,2,2,4,3,2,1,2,3,3,3,5,4,2,1, 0.0353129, 0.0346893, 0.0261369, 0.0299654, 0.031998449,buy
2010-05-08,0,3,1,2,3,1,2,3,2,2,1,4,2,3,3,4,2,0, 0.0210905, 0.0249192, 0.0204462, 0.0097335, 0.018534479,buy
2010-05-09,2,2,1,4,4,2,3,3,1,2,2,5,2,3,4,5,2,1,-0.0203344,-0.0218287,-0.0172608,-0.0083952,-0.017097727,sell
2010-05-10,1,2,2,5,2,2,3,3,1,2,1,5,3,4,4,4,1,1,-0.0086081, 0.0004513,-0.0210076,-0.0056369,-0.004187589,sell
2010-05-11,0,3,3,4,3,1,4,3,3,1,2,4,3,4,4,4,2,2, 0.0026719, 0.0000170,-0.0151875,-0.0068851,-0.003832388,sell
2010-05-12,0,2,3,3,3,1,4,3,3,1,4,4,2,4,2,4,2,1,-0.0326748,-0.0391033,-0.0381295,-0.0376339,-0.037769429,sell
2010-05-13,0,2,1,5,2,1,3,4,3,3,4,3,1,4,2,4,3,3,-0.0208063,-0.0204057,-0.0226030,-0.0236849,-0.021507623,sell
2010-05-14,0,1,2,4,3,1,3,0,4,4,4,1,2,5,2,4,1,3,-0.0006701, 0.0091634, 0.0016956, 0.0000673, 0.003744468,buy
2010-05-15,0,3,3,1,3,1,2,0,3,4,3,2,4,3,4,2,0,2,-0.0500879,-0.0531648,-0.0337529,-0.0554772,-0.052164127,sell
2010-05-16,1,1,4,1,2,2,2,1,5,8,4,3,4,3,4,5,1,3, 0.0123266, 0.0038710, 0.0125331, 0.0121112, 0.009543016,buy
2010-05-17,0,3,3,2,2,2,2,2,3,6,4,3,4,3,3,5,0,3, 0.0247952, 0.0225663, 0.0202528, 0.0229684, 0.011590226,buy
2010-05-18,0,1,5,2,4,1,4,0,4,5,4,2,5,3,4,4,1,3, 0.0055731, 0.0090858, 0.0014659,-0.0117105,-0.001117719,buy
2010-05-19,0,1,4,3,4,1,3,2,4,5,4,1,4,3,5,5,2,3,-0.0087764, 0.0165980, 0.0084290, 0.0068693, 0.006869333,buy
2010-05-20,2,1,3,4,4,3,2,2,4,5,5,2,4,4,5,5,2,3, 0.0197071, 0.0201597, 0.0229007, 0.0196870,-0.002488715,buy
2010-05-21,1,1,4,1,4,3,2,0,4,5,4,1,4,4,4,4,1,3, 0.0170629, 0.0083082, 0.0001265, 0.0186993,-0.000438011,buy
2010-05-22,1,2,3,1,4,4,3,1,4,3,3,3,4,5,3,4,1,3, 0.0012084, 0.0007726,-0.0016835, 0.0042170,-0.006478373,sell
2010-05-23,1,1,2,2,4,4,2,3,3,5,3,3,4,5,3,4,2,3,-0.0078740,-0.0026022,-0.0075922,-0.0077457,-0.007347002,sell
2010-05-24,0,2,2,2,4,2,2,2,4,1,2,3,3,4,2,2,2,3,-0.0011776,-0.0000648,-0.0019243, 0.0024821,-0.001452338,sell
2010-05-25,0,1,3,3,5,2,2,3,5,0,4,3,2,5,4,3,2,1, 0.0220554, 0.0208084, 0.0208084,-0.0248851, 0.021929595,buy
2010-05-26,0,3,1,5,3,2,2,4,1,1,4,3,2,4,4,2,3,0,-0.0518194,-0.0454654,-0.0497917,-0.0594699,-0.051541911,sell
2010-05-27,0,4,2,2,5,3,3,4,2,3,5,4,3,4,4,4,3,1,-0.0009861,-0.0006555,-0.0138026, 0.0055624,-0.000927591,sell
2010-05-28,0,7,0,2,5,2,3,3,1,0,5,3,3,2,3,4,2,1, 0.0063599, 0.0080202, 0.0082532, 0.0073151, 0.006359912,buy
2010-05-29,1,5,3,2,4,2,2,3,2,3,5,3,5,3,4,5,1,1, 0.0343440, 0.0339516,-0.0017593, 0.0343880, 0.031874401,buy
2010-05-30,1,6,2,4,5,3,2,5,1,2,5,3,5,3,4,5,2,4,-0.0051153,-0.0029712,-0.0161591,-0.0000777,-0.003395643,sell
2010-05-31,0,5,2,5,5,3,3,5,3,0,5,4,6,2,4,5,2,3, 0.0151672, 0.0140911,-0.0110484, 0.0123074, 0.011187797,buy
2010-06-01,0,6,2,4,6,2,4,4,3,0,5,3,5,3,6,5,1,3, 0.0029208, 0.0005417, 0.0034531,-0.0002193, 0.001491618,buy
2010-06-02,0,6,1,3,5,2,1,7,1,0,5,2,4,3,3,5,2,2, 0.0279345, 0.0210605, 0.0274422, 0.0328235, 0.028468355,buy
2010-06-03,1,4,1,3,5,4,3,4,2,0,3,2,5,4,3,5,2,3, 0.0164084, 0.0131432, 0.0073833, 0.0126901, 0.007235935,buy
2010-06-04,0,3,1,2,4,3,3,1,2,0,3,0,3,3,2,3,2,3, 0.0160147, 0.0144050, 0.0158400, 0.0252448, 0.025028302,buy
2010-06-05,3,3,2,1,5,2,2,1,1,0,3,1,3,2,3,3,2,3, 0.0036408,-0.0012652,-0.0012533,-0.0076244,-0.000490551,sell
2010-06-06,3,4,2,1,6,2,2,1,1,2,3,1,4,3,4,3,2,4, 0.0102090, 0.0082206, 0.0141778, 0.0046629, 0.012983559,buy
2010-06-07,1,3,2,2,4,1,1,2,3,2,3,1,3,2,3,3,3,3,-0.0109549,-0.0123017,-0.0236522, 0.0102462, 0.007865566,sell
2010-06-08,1,1,6,1,5,1,3,1,4,3,4,2,3,3,4,4,2,4, 0.0068457, 0.0105008, 0.0048681, 0.0040142, 0.007596407,buy
2010-06-09,1,2,6,2,4,1,1,2,3,2,4,3,3,4,5,3,0,2,-0.0044236, 0.0026854, 0.0028699,-0.0018216, 0.009274472,sell
2010-06-10,1,2,4,1,4,1,1,2,6,5,4,3,4,4,4,4,1,3, 0.0163366, 0.0086762, 0.0174457, 0.0142876, 0.014287567,buy
2010-06-11,1,2,6,0,5,1,0,1,5,6,4,2,5,4,4,4,1,3, 0.0579252, 0.0121409, 0.0633944, 0.0349542, 0.057486901,buy
2010-06-12,1,2,5,0,4,1,1,1,3,5,4,1,4,3,3,4,2,2, 0.0072391, 0.0078730, 0.0102596, 0.0172518, 0.016678705,buy
2010-06-13,1,2,5,1,4,1,1,0,4,5,5,2,3,4,2,4,1,3,-0.0456816,-0.0107976,-0.0007644,-0.0020866,-0.000764436,sell
2010-06-14,2,3,5,1,6,0,1,2,2,2,3,3,4,4,2,4,1,3,-0.0147614, 0.0132290, 0.0023073, 0.0005236, 0.001825181,buy
2010-06-15,2,1,7,1,6,0,3,1,2,2,3,2,4,4,4,4,1,3,-0.0219034, 0.0010590,-0.0041908,-0.0044281, 0.015390939,sell
2010-06-16,1,2,5,3,3,1,2,1,1,2,3,1,4,4,5,2,0,2,-0.0452850,-0.0488255,-0.0472131,-0.0452818,-0.046330622,sell
2010-06-17,3,2,6,0,4,1,4,0,0,2,3,2,3,4,3,3,1,3,-0.0224224,-0.0231332,-0.0208643,-0.0303134,-0.009168771,sell
2010-06-18,3,3,5,0,1,0,2,1,0,3,2,1,2,4,3,2,1,3, 0.0125222, 0.0125222, 0.0128150, 0.0148819, 0.013769666,buy
2010-06-19,2,2,4,0,2,2,4,1,1,4,3,2,2,5,3,2,2,3,-0.0109896,-0.0123244, 0.0036851, 0.0282522,-0.012960660,sell
