Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a120,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,3.01208333333333,175.4575,-0.01268333,-0.0120017,-0.0081552, 0.0041612,-0.01247664,sell
2010-01-25,none,none,none,a150,none,none,none,a90,none,a120,a60,none,none,none,a120,none,none,none,none,a45,60.19625,305.385,114.81125,3.25125,177.106666666667, 0.00886941, 0.0127227, 0.0122681, 0.0203575, 0.00779873,buy
2010-01-26,none,none,none,a150,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a180,none,a45,74.11625,306.40125,127.715,3.49125,178.760833333333, 0.01608605, 0.0120321, 0.0159627, 0.0200776, 0.01175378,buy
2010-01-27,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,3.73125,180.41375, 0.01186335, 0.0109076, 0.0126910, 0.0120246, 0.01231113,buy
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,103.247083333333,308.43375,154.813333333333,3.97041666666667,182.069166666667, 0.00323784,-0.0004157,-0.0011106,-0.0125949,-0.01233962,buy
2010-01-29,none,a135,none,none,none,none,none,a150,none,a60,a120,none,none,a180,none,a45,none,none,none,none,118.31875,309.44875,168.87,4.21125,183.725,-0.02683190,-0.0313331,-0.0079026,-0.0045015,-0.00974009,sell
2010-01-30,none,a135,none,none,none,none,a30,none,a0,none,none,a180,none,a180,none,a45,none,none,none,none,133.55875,310.464166666667,183.094583333333,4.45125,185.380416666667,-0.02710407,-0.0359900,-0.0025243,-0.0009710,-0.00460088,sell
2010-01-31,none,a135,a45,none,none,none,a30,a180,none,none,a150,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,4.69083333333333,187.035,-0.00370821,-0.0050939,-0.0061968,-0.0036697, 0.00269249,sell
2010-02-01,none,a135,a45,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,4.93125,188.687916666667,-0.01276000,-0.0137015,-0.0101280,-0.0137141,-0.00540786,sell
2010-02-02,none,a135,a45,none,none,none,a30,a150,none,a0,a180,none,none,none,none,none,none,none,a135,none,178.650416666667,313.508333333333,225.142083333333,5.17166666666667,190.3375, 0.00084090,-0.0058677,-0.0056174,-0.0031656,-0.00242521,sell
2010-02-03,none,none,none,none,none,none,a30,none,a60,none,none,a120,none,none,none,none,none,none,a135,none,193.007916666667,314.522916666667,238.485,5.41166666666667,191.983333333333, 0.01817516, 0.0168379, 0.0130030, 0.0113338, 0.00700288,buy
2010-02-04,none,none,none,none,none,none,a30,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,5.6525,193.625, 0.01033091,-0.0035345,-0.0008087,-0.0035284,-0.00167226,sell
2010-02-05,none,none,none,none,none,a60,a30,a120,a90,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,5.89291666666667,195.261666666667,-0.01137401,-0.0038247,-0.0069301, 0.0044396,-0.01022391,sell
2010-02-06,none,none,none,none,none,a60,a30,none,none,none,a120,a90,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,6.13291666666667,196.89375,-0.01451699,-0.0077115,-0.0096387,-0.0067548,-0.02186869,sell
2010-02-07,none,none,none,none,none,a60,a30,a90,a120,a60,none,none,none,none,a135,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,6.37416666666666,198.519166666667,-0.00962353,-0.0104582,-0.0081963,-0.0009271,-0.01580551,sell
2010-02-08,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,258.287083333333,319.59,298.697083333333,6.61500000000001,200.135,-0.00324417,-0.0072119,-0.0078348,-0.0066714, 0.00329475,sell
2010-02-09,none,none,none,none,none,none,none,a60,a150,a90,a90,a60,none,none,none,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,6.85541666666667,201.7475, 0.00832358, 0.0061726, 0.0046937, 0.0013268, 0.00753775,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,7.09708333333333,203.350416666667, 0.00362182,-0.0012012,-0.0057586,-0.0009190,-0.00047997,sell
2010-02-11,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,7.3375,204.943333333333, 0.01206168, 0.0098141, 0.0081661, 0.0085716, 0.01073434,buy
2010-02-12,a60,none,none,a180,a120,none,none,none,a180,a120,none,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,7.57916666666667,206.5275, 0.01023221, 0.0096312, 0.0074182, 0.0101421, 0.00909578,buy
2010-02-13,a60,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,317.7375,324.650833333333,353.086666666667,7.82,208.102083333333, 0.01205087, 0.0106676, 0.0076794, 0.0115593, 0.00852109,buy
2010-02-14,a60,none,a30,a180,none,none,none,none,a150,a150,none,a0,none,none,none,a30,none,a150,a150,none,329.567083333333,325.662083333333,48.905,8.06125,209.665833333333, 0.01108201, 0.0099034, 0.0028076, 0.0103306, 0.00882410,buy
2010-02-15,a60,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,a150,none,341.464583333333,326.6725,14.7920833333333,8.30333333333334,211.218333333333, 0.01283767, 0.0211246, 0.0127771, 0.0129555, 0.01284592,buy
2010-02-16,a60,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,353.457083333333,327.682916666667,25.7741666666667,8.54416666666666,212.76, 0.00977891, 0.0097789, 0.0077359,-0.0014849, 0.00490128,buy
2010-02-17,a60,none,none,none,none,a45,none,none,a120,a180,none,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,8.78666666666667,214.29, 0.01044665, 0.0105836, 0.0047826, 0.0011091, 0.00356029,buy
2010-02-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,9.02833333333333,215.806666666667, 0.00771581, 0.0077303, 0.0090802, 0.0043115, 0.00632110,buy
2010-02-19,a60,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,9.27041666666667,217.3125, 0.00443917, 0.0043935, 0.0064556, 0.0026893, 0.00439773,buy
2010-02-20,a60,none,none,none,none,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,9.5125,218.805833333333,-0.00967783,-0.0022332,-0.0045093,-0.0062350,-0.00440216,sell
2010-02-21,none,none,none,none,a135,none,none,none,a60,none,a60,none,none,a150,a150,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,9.75458333333333,220.282916666667,-0.01270948,-0.0114204,-0.0108789,-0.0076036,-0.01186181,sell
2010-02-22,none,none,none,none,a135,none,none,a90,a60,a120,none,a90,none,none,a150,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,9.99791666666667,221.75,-0.00608820,-0.0091855,-0.0074525,-0.0038757,-0.00918017,sell
2010-02-23,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,10.2404166666667,223.202083333333,-0.00841644,-0.0118746,-0.0071734, 0.0005047,-0.00967440,sell
2010-02-24,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,10.4829166666667,224.64125, 0.01222104, 0.0023907, 0.0032549, 0.0120810, 0.00632252,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,10.7270833333333,226.068333333333, 0.01049305, 0.0024325, 0.0061038, 0.0143786, 0.00889779,buy
2010-02-26,none,none,none,none,none,a30,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,10.9695833333333,227.480833333333, 0.00735883, 0.0055787, 0.0006810, 0.0053780,-0.00311274,buy
2010-02-27,none,none,none,none,none,a30,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,11.21375,228.87875, 0.00592627, 0.0046366,-0.0032404, 0.0049608,-0.00646361,sell
2010-02-28,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,11.4566666666667,230.264583333333,-0.00163732,-0.0047657,-0.0104140,-0.0012386,-0.00696688,sell
2010-03-01,none,none,none,a150,none,none,none,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,11.7,231.635, 0.01759420, 0.0172046, 0.0148202, 0.0187532, 0.01596149,buy
2010-03-02,none,none,none,a150,a150,none,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,11.94375,232.994166666667, 0.01611667, 0.0008916, 0.0003477, 0.0211447, 0.00157915,sell
2010-03-03,none,none,none,none,a150,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,12.1870833333333,234.338333333333, 0.00911543,-0.0043992, 0.0016792, 0.0025271,-0.00427417,buy
2010-03-04,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,12.4308333333333,235.670416666667, 0.00505787, 0.0048965, 0.0084487, 0.0086544, 0.00617628,buy
2010-03-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,a0,228.97375,344.78,244.19375,12.675,236.988333333333, 0.00237387, 0.0004974, 0.0065026, 0.0015342,-0.00307205,sell
2010-03-06,none,none,none,none,none,none,none,none,a120,a60,a120,a120,none,a135,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,12.91875,238.29375, 0.00448310, 0.0016686, 0.0084067, 0.0010309,-0.00309799,buy
2010-03-07,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,13.1629166666667,239.585,-0.00150154,-0.0024016, 0.0036345,-0.0054462,-0.00864944,sell
2010-03-08,none,none,a0,none,none,none,none,none,a150,a90,a90,a90,none,none,none,none,none,a120,a180,none,267.094583333333,347.783333333333,279.31125,13.4066666666667,240.863333333333, 0.00930035, 0.0097174, 0.0076610, 0.0093701, 0.00869891,buy
2010-03-09,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,290.37625,13.6508333333333,242.129583333333,-0.00101868, 0.0068003, 0.0061926, 0.0071721, 0.00600859,buy
2010-03-10,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,291.048333333333,349.7825,301.265833333333,13.895,243.38125,-0.00148348, 0.0044524, 0.0043476, 0.0049328, 0.00431638,buy
2010-03-11,none,none,none,none,none,none,none,none,a180,a120,a60,a60,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,14.14,244.621666666667, 0.01655894, 0.0145773, 0.0055143, 0.0109594, 0.01345984,buy
2010-03-13,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,14.6291666666667,247.065, 0.00684199, 0.0162986, 0.0061551, 0.0062156, 0.00621558,buy
2010-03-14,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,14.8729166666667,248.2675, 0.01089390, 0.0097294, 0.0081561, 0.0087823, 0.00977100,buy
2010-03-15,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,15.1175,249.457916666667,-0.00307917,-0.0010816,-0.0010477, 0.0015386,-0.00837221,sell
2010-03-16,none,none,none,none,none,a0,none,none,a120,a180,a0,none,none,none,none,a0,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,15.3620833333333,250.636666666667,-0.00577998,-0.0108890,-0.0015228,-0.0017646,-0.01056192,sell
2010-03-17,a60,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,a0,a30,none,none,none,14.8766666666667,356.765416666667,18.11125,15.6079166666667,251.805, 0.00180298, 0.0008921, 0.0038035, 0.0012262, 0.00821796,buy
2010-03-18,a60,none,none,a120,a180,none,none,none,a90,a150,none,none,none,none,none,a0,a30,none,none,none,27.3858333333333,357.760833333333,29.625,15.8525,252.959166666667,-0.00627364,-0.0008878, 0.0047582,-0.0008186, 0.00322306,buy
2010-03-19,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,16.0975,254.1025, 0.00083233, 0.0026072, 0.0037580, 0.0002054, 0.00005686,buy
2010-03-20,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,52.95875,269.75,53.20875,16.3416666666667,255.234166666667,-0.00775968,-0.0043159,-0.0057551,-0.0031620, 0.00545043,sell
2010-03-21,a60,none,none,none,none,none,none,none,a60,a120,none,none,none,a120,a180,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,16.5870833333333,256.355416666667,-0.00317730,-0.0001710,-0.0015748,-0.0046404, 0.00218567,sell
2010-03-22,a60,none,none,none,none,none,none,a90,none,none,none,a60,none,a120,a180,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,16.8329166666667,257.465416666667,-0.00379395,-0.0015576,-0.0001996,-0.0031464, 0.00321624,sell
2010-03-23,a60,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,17.0783333333333,258.564166666667, 0.01022830, 0.0084198, 0.0092553, 0.0087371, 0.00071042,buy
2010-03-24,a60,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,17.3233333333333,259.652916666667, 0.00474197, 0.0030933, 0.0071837, 0.0048836,-0.00618941,buy
2010-03-25,a60,none,a30,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,17.5683333333333,260.730416666667, 0.00796681, 0.0094942,-0.0000704, 0.0092258, 0.00412315,buy
2010-03-26,a60,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,17.8141666666667,261.799166666667, 0.00089689, 0.0028063,-0.0026989, 0.0022097,-0.00515378,sell
2010-03-27,a60,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,18.0595833333333,262.856666666667, 0.00682660, 0.0048333, 0.0089476, 0.0052373,-0.00268610,buy
2010-03-28,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,18.3066666666667,263.90625,-0.00160618,-0.0053719,-0.0016383,-0.0008320,-0.00296495,sell
2010-03-29,none,none,none,none,none,none,none,none,a60,a0,a180,a150,none,none,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,18.5516666666667,264.944583333333,-0.00599093,-0.0112712,-0.0059909,-0.0056310,-0.00796802,sell
2010-03-30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,18.7970833333333,265.974166666667,-0.00160618,-0.0054314,-0.0016383,-0.0014633,-0.00341681,sell
2010-03-31,none,none,none,none,none,a30,none,none,a90,none,a150,a180,none,none,none,none,none,none,a150,none,209.280416666667,10.645,198.635416666667,19.0429166666667,266.994583333333,-0.00815676,-0.0122467,-0.0130707,-0.0124380,-0.01660925,sell
2010-04-01,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,a45,none,a150,none,223.358333333333,11.63125,211.727083333333,19.2891666666667,268.006666666667,-0.01405129,-0.0196709,-0.0204195,-0.0194469,-0.01634899,sell
2010-04-02,none,none,none,none,a150,none,none,none,a120,a60,a120,a150,none,none,none,none,a45,a90,none,none,236.990833333333,12.61875,224.372083333333,19.5333333333333,269.007083333333,-0.00440771,-0.0076149,-0.0122848,-0.0005437,-0.00783564,sell
2010-04-03,none,none,a45,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a45,a90,none,none,250.16875,13.60375,236.565,19.7795833333333,269.998333333333, 0.00076965,-0.0017083,-0.0008462, 0.0059215, 0.00341856,buy
2010-04-04,none,none,a45,a90,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a90,none,none,262.920416666667,14.5895833333333,248.330833333333,20.025,270.989166666667, 0.00462458, 0.0050087, 0.0061599, 0.0010824,-0.00748872,buy
2010-04-05,none,none,a45,a90,none,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,20.27125,271.96625, 0.00313008,-0.0079905,-0.0002205, 0.0005728,-0.00995503,sell
2010-04-06,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,20.5166666666667,272.936666666667,-0.00256496,-0.0058005,-0.0144208,-0.0129834,-0.01229640,sell
2010-04-07,none,none,none,none,none,none,none,none,a180,a120,a60,none,a30,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,20.7620833333333,273.897083333333, 0.01127303, 0.0068544, 0.0115783, 0.0117520, 0.01327907,buy
2010-04-08,none,none,none,none,none,none,none,none,a180,none,none,a90,a30,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,21.0070833333333,274.85125, 0.00920368, 0.0038591, 0.0099177, 0.0121572, 0.00850103,buy
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,21.2520833333333,275.796666666667, 0.00438293,-0.0000070, 0.0082263, 0.0079343, 0.00263757,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,a150,none,none,a30,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,21.4966666666667,276.734583333333, 0.00629362, 0.0076091, 0.0103482, 0.0092866, 0.00958730,buy
2010-04-11,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a135,a45,346.809166666667,21.4729166666667,325.33625,21.7425,277.667083333333,-0.00448762, 0.0024053, 0.0029076, 0.0011531, 0.00356844,buy
2010-04-12,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,a135,a45,208.977083333333,22.45375,336.523333333333,21.9875,278.589583333333,-0.00551706,-0.0030724, 0.0020379,-0.0016272, 0.00060125,sell
2010-04-13,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,347.916666666667,22.2320833333333,279.50625, 0.01481910, 0.0071511, 0.0143475, 0.0149134, 0.00853664,buy
2010-04-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,22.4779166666667,280.41625, 0.00823295, 0.0103037, 0.0077069, 0.0104556, 0.01113820,buy
2010-04-15,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,22.7216666666667,281.31875, 0.00684132, 0.0041255, 0.0036679, 0.0001143,-0.00444097,buy
2010-04-16,none,none,none,none,none,a45,none,a60,none,none,none,a0,none,none,none,none,a60,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,22.9670833333333,282.214583333333, 0.00112263, 0.0003689, 0.0000154,-0.0051555, 0.00697421,buy
2010-04-17,none,none,none,none,none,a45,none,none,a60,a120,a60,none,none,none,none,a30,a60,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,23.21125,283.103333333333, 0.00291412, 0.0037199, 0.0015773,-0.0007456, 0.00921711,buy
2010-04-18,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,a150,a30,a60,none,none,none,76.36625,28.3308333333333,48.0354166666667,23.4558333333333,283.985833333333, 0.00929499, 0.0070664, 0.0076159, 0.0094235, 0.01013532,buy
2010-04-19,none,none,none,none,none,a45,none,none,none,a90,a90,none,none,none,a150,a30,none,none,none,none,89.92375,29.3075,60.61625,23.70125,284.8625, 0.01174618, 0.0129758, 0.0094333, 0.0104671, 0.00914961,buy
2010-04-20,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,23.9445833333333,285.731666666667, 0.01586774, 0.0042586, 0.0097919, 0.0107808, 0.00901679,buy
2010-04-21,none,none,none,none,none,none,none,a120,none,a60,a120,a60,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,24.1895833333333,286.595833333333, 0.00407893, 0.0058658, 0.0059892, 0.0092703, 0.00586579,buy
2010-04-22,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,24.43375,287.452916666667,-0.00233051,-0.0111169, 0.0057175, 0.0006965,-0.00021586,buy
2010-04-23,none,none,none,none,none,none,none,a150,none,none,a150,a90,none,none,none,none,none,none,a120,a60,145.880833333333,33.2125,112.668333333333,24.6770833333333,288.304583333333,-0.01011457,-0.0151534,-0.0140439,-0.0147430,-0.01315154,sell
