Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,2.84,2.89,0.09,0,5.58,0.43,0,0,0.3,4,0,0.13,2.89,1.06,1.4,0,0,2.05, 0.0024708,-0.002606,-0.035218, 0.099190,-0.0117456,sell
2010-01-20,1.57,3,0.3,0,5.6,0.67,0,0,0.46,2.95,0,0.21,3,2.12,2.1,0,0,0.3, 0.1318771, 0.128411, 0.092236, 0.131877, 0.1318771,buy
2010-01-21,3.28,2.89,1.16,0,7.49,1.13,0,0,0.77,2.56,0,0.36,2.89,4.25,3.85,0,0.11,1.16, 0.1470888, 0.136603, 0.095481, 0.136317, 0.1366031,buy
2010-01-22,4.64,2.7,3.29,0,6.51,2.05,0,0,1.38,1.26,0,0.67,2.7,4.49,5.22,0,0.18,3.29, 0.0459818, 0.010949, 0.050323, 0.057286, 0.0057244,buy
2010-01-23,4.09,2.47,3.6,0.1,4.5,3.96,0,0,2.65,0.1,0.27,1.31,2.47,3.6,4.71,0,0.28,3.33, 0.0334487, 0.006183, 0.027485, 0.027190,-0.0031385,buy
2010-01-24,4.41,2.26,3.59,0.25,5.42,5.69,0,0,2.95,0.14,0.93,2.74,2.26,4.41,5.03,0,0.39,2.77, 0.0779649, 0.029528, 0.096187, 0.026065, 0.0600815,buy
2010-01-25,3.92,2.06,5.62,0.67,4.43,4.62,0,0,1.62,0.21,3.08,3,2.06,3.26,4.56,0,0.53,3,-0.0169226,-0.043206,-0.037344,-0.038466,-0.0391388,sell
2010-01-26,2.08,1.87,2.95,2.31,3.38,1.44,0,0,0,0.3,4.96,1.44,1.87,2.08,2.7,0,0.68,0,-0.0326796,-0.027740,-0.031199,-0.043348,-0.0314106,sell
2010-01-27,2.51,1.68,0,3.64,3.84,0,0,0,0,0.43,3.21,0,1.68,2.51,3,0,0.84,0,-0.0282275,-0.030109,-0.039872,-0.039374,-0.0498160,sell
2010-01-28,3,1.5,0,1.62,3.88,0.17,0,0,0,0.78,1.01,0,1.5,3,2.89,0,0.99,0, 0.0309066, 0.023599, 0.039706, 0.031836, 0.0298863,buy
2010-01-29,2.92,1.44,0,3.84,3.65,0.37,0,0,0,1.26,2.95,0,1.33,2.92,2.51,0,1.14,0.11,-0.0752380,-0.087344,-0.071909,-0.091173,-0.0661032,sell
2010-01-30,2.4,0.46,0,3.71,3.44,0.93,0,0,0,2.14,2.4,0,0.13,2.5,2.28,0,1.26,0.36,-0.0468622,-0.057376,-0.051743,-0.047689,-0.0504733,sell
2010-01-31,1.96,1.53,0,1.94,3.52,2.2,0,0,0,3.84,0,0,0.66,2.26,2.17,0,1.36,1.23, 0.0289604, 0.102576, 0.040362, 0.016545, 0.0125379,buy
2010-02-01,1.59,3.92,0,2.87,3.75,3.84,0,0,0,5.82,0,0,1.88,2.48,2.56,0,1.42,2.97, 0.0183494, 0.049681, 0.016676, 0.016676, 0.0252219,buy
2010-02-02,1.29,4.96,0.11,2.97,4.79,4.55,0.1,0,0,4.87,0,0,4.98,4.05,4.47,0,1.44,1.96,-0.0145187, 0.031356, 0.023007,-0.030325,-0.0392854,sell
2010-02-03,0,2.87,0.25,2.06,4.84,2.95,0.13,0,0.09,2.15,0,0,5.67,3.11,3,0,1.44,0,-0.0426338, 0.032043, 0.019557,-0.055152,-0.0551516,sell
2010-02-04,0,0.17,0.38,1.37,4,0.14,0.18,0,0.38,1.53,0,0.27,2.13,0.36,0.35,0,1.43,0,-0.0389975,-0.000805,-0.031430,-0.032291,-0.0422473,sell
2010-02-05,0,0.45,0.6,0,3.72,0.33,0.24,0,1.14,0.28,0,0.82,0.97,0.65,0.69,0,1.39,0, 0.0278741, 0.039210, 0.063199, 0.030151,-0.0012040,buy
2010-02-06,0,1.15,0.96,0,7.25,0.8,0.33,0,3.45,0.49,0,2.55,1.69,1.27,1.48,0,1.32,0, 0.0849163,-0.034631, 0.087092, 0.023904,-0.0187520,sell
2010-02-07,0,2.92,1.48,0,10.36,1.92,0.43,0,5.86,0.82,0,5.17,3.21,2.58,3.35,0,1.23,0, 0.1253487, 0.087696, 0.136101, 0.073116, 0.1033964,buy
2010-02-08,0,2.97,2.44,0,6.44,3,0.57,0,2.97,1.41,0,4.41,4.98,3.93,3.54,0,0,0.1, 0.0508738, 0.048777, 0.041939, 0.037334, 0.0489570,buy
2010-02-09,0,0,4.15,0.13,4.75,1.87,0.76,0,0,2.4,0,1.31,4.66,3.19,0.76,0,0,0.65,-0.0528493,-0.108698,-0.020518,-0.057585,-0.0667746,sell
2010-02-10,0.18,0,6.68,0.49,3.2,0,0.98,0,0.11,2.97,0,0.09,3,1.92,1.16,0,0,2.48,-0.0409751,-0.061208, 0.003463,-0.049675,-0.0116160,sell
2010-02-11,0.69,0,7.78,2.18,2.8,0.1,1.27,0,0.26,2.31,0.29,0.22,2.32,2.88,2.11,0,0,4.91, 0.0436651,-0.069265, 0.018555, 0.043019,-0.0199752,buy
2010-02-12,2.6,0,5.07,4.34,3.29,0.31,1.87,0,0.59,1.69,1.69,0.52,1.89,4.45,4.73,0,0,3.03, 0.0133105,-0.041426,-0.009338, 0.013311,-0.0402489,buy
2010-02-13,2.92,0,5.2,2.92,4.23,0.99,2.75,0,1.38,1.32,4,1.25,0.99,6.22,6.54,0,0,0.12,-0.0575141,-0.042281,-0.042885,-0.057514,-0.0062108,sell
2010-02-14,0,0,7.8,1.23,5.03,2.97,4.64,0,2.95,3.41,4.18,2.97,2.97,5.88,5.55,0,0,0.12, 0.0317903, 0.042562, 0.062920, 0.044188, 0.0766172,buy
2010-02-15,0,0,5.07,0.42,2.64,2.67,5.95,0,2.83,3.6,1.96,3.02,2.67,4.36,4.7,0,0,0.36,-0.0034449,-0.022489,-0.010388,-0.003558, 0.0734925,sell
2010-02-16,0,0,0,0.97,0.13,0,4.16,0,0.13,2.67,0,1.36,0,1.39,2.77,0,0,0.84,-0.0053185, 0.002933, 0.015331, 0.013438, 0.0205866,buy
2010-02-17,0,0,0,2.53,0.13,0,2.28,0,0.17,2.97,0,0.16,0,0,2.28,0,0,2.33, 0.1183498, 0.114351, 0.121100, 0.122128, 0.0282587,buy
2010-02-18,0,0,0.44,3.4,0.13,0.1,1.96,0,0.23,1.32,0.29,0.31,0.1,0,2.02,0,0,3.08, 0.0867349, 0.087315, 0.091786, 0.092229,-0.0077418,buy
2010-02-19,0,0,1.29,1.84,0,0.25,1.88,0,0.41,0,0.89,0.39,0.25,0.11,1.96,0,0,1.25,-0.0144708,-0.007607,-0.039796,-0.014471, 0.0447965,sell
2010-02-20,0,0.3,3.73,0.78,0.19,0.64,1.86,0,0.54,0,2.7,0.51,0.83,0.27,2.65,0,0,0, 0.1361499, 0.140647, 0.083314, 0.133434, 0.1406471,buy
2010-02-21,0,1.31,5.64,1.04,0.81,1.97,1,0,0.72,0,2.97,0.66,2.46,0.98,3.98,0,0,0, 0.0880790, 0.089490, 0.100874, 0.053754, 0.0747454,buy
2010-02-22,0,3.2,2.97,1.39,2.92,4.28,2.01,0,0.95,0,0.31,0.87,5.89,2.89,5.86,0,0,0, 0.0556480,-0.009170, 0.049709, 0.055228,-0.0101090,buy
2010-02-23,0,2.58,1.24,1.84,2.4,5.04,3.65,0,1.25,0.14,1.12,1.12,4.61,5.95,2.7,0,0,0, 0.0045615, 0.045504, 0.029462, 0.019158, 0.0307582,buy
2010-02-24,0.13,2.92,0,2.45,0,1.55,3.51,0,1.65,0.28,2.92,1.46,0.55,3.85,0,0,0,0.13,-0.0450755,-0.048024,-0.055055,-0.052949,-0.0471979,sell
2010-02-25,0.22,2.12,0,3.37,0,0,2.59,0,2.4,0.55,2.12,2.16,1.77,0,0,0,0,0.35, 0.0116455, 0.004990, 0.015053,-0.021765, 0.0428284,buy
2010-02-26,0.35,0,0,4.97,0,0,4.02,0,3.76,1.09,0,3.6,3,0,0,0,0,1.08, 0.1087391, 0.111000, 0.110580, 0.090478, 0.0612723,buy
2010-02-27,0.57,0,0,8.31,0,0,2.77,0,6.5,2.14,0,6.05,1.52,0,0,0,0,3.52, 0.0568148, 0.052755, 0.067174, 0.054241, 0.0489172,buy
2010-02-28,0.92,0,0.73,7.74,0,0,1.54,0,5.7,2.97,0.54,5.49,0,0,0.09,0,0,2.95, 0.0419133, 0.002295, 0.042586, 0.039979, 0.0079869,buy
2010-03-01,1.47,0,3.31,4.95,0,0.25,1.9,0,2.95,2.06,2.74,4.02,0.25,0,0.45,0,0,1.47, 0.0072372, 0.012826, 0.006122,-0.035026, 0.0048405,sell
2010-03-02,2.36,0.14,6.03,3.82,0.57,1.24,2.61,0,2.87,0,3.11,4.08,1.24,0.28,2.26,0,0,2.93,-0.1078333,-0.089215,-0.091597,-0.046419,-0.0848859,sell
2010-03-03,2.97,0.38,5.35,1.76,1.64,2.97,4.14,0,1.94,0,0.38,4.56,2.97,1.3,2.95,0,0,5.11,-0.0379920, 0.011041, 0.025554, 0.075203,-0.0047099,buy
2010-03-04,2.51,0.99,3.26,1.38,4.79,1.34,6.41,0,3.39,0,1.1,6.51,1.34,2.97,0,0,0,5.37,-0.0542415, 0.037796, 0.042555, 0.040209, 0.0680467,buy
2010-03-05,1.87,2.56,0.32,0,5.92,0,6.25,0,4.78,0.15,2.92,5.67,0.21,1.36,0.47,0,0,1.51, 0.0510995, 0.069524, 0.027525, 0.068403, 0.0455854,buy
2010-03-06,1.15,3,0.37,0.18,1.62,0,5.92,0,3.77,0.62,4.15,3.14,0.53,0,0.65,0,0,0,-0.0204626,-0.022622,-0.006877,-0.016416,-0.0272134,sell
2010-03-07,2.95,1.51,0.39,0.59,0,0,6.95,0,2.55,2.63,4.36,2.93,1.37,0,1.08,0,0,0,-0.0461741,-0.033403,-0.033332,-0.046174,-0.0261334,sell
2010-03-08,2.4,0.59,0.42,1.9,0,0,8.53,0.14,2.99,3.1,2.86,2.45,3,0.14,2.41,0,0,0, 0.0180699,-0.007555, 0.036125, 0.013603,-0.0112393,buy
2010-03-09,0,2.6,0.45,2.95,0,0,8.08,0.43,3.26,0.16,2.44,2.03,2.7,0.43,3.49,0,0,0, 0.0359174, 0.034207, 0.034643,-0.032086, 0.0416714,buy
2010-03-10,0,3.2,0.48,1.39,0,0,6.12,1.27,3.1,0.2,3,1.72,1.2,1.27,1.97,0,0,0,-0.0385133,-0.036716,-0.031008,-0.041311,-0.0417847,sell
2010-03-11,0,0.34,0.72,0,0,0,7.22,3.05,2.71,0.25,0,1.44,2.95,3.04,0.72,0.35,0,0.22,-0.0014017,-0.040697,-0.038419, 0.002698,-0.0623648,sell
2010-03-12,0,0.82,1.15,0,0,0,3.92,2.37,2.35,0.3,0,0.17,1.23,2.35,0.81,0.79,0,1.05, 0.0518661, 0.057166, 0.015935, 0.021609, 0.0133954,buy
2010-03-13,0,1.95,3.47,0,0,0,2.48,0.17,2.08,0.36,0,0.17,0,0.13,0.92,1.8,0,4.41,-0.0136305,-0.023925, 0.012472,-0.025852, 0.0084370,sell
2010-03-14,0,3.53,6.4,0,0.68,0.22,2.3,0.23,1.98,0.43,0,0.92,0,0.15,1.06,2.97,0,8.82,-0.0510518,-0.065677,-0.056391,-0.056913,-0.0366283,sell
2010-03-15,0.1,2.34,2.01,0,3.48,0.94,2.2,0.31,2.97,0.72,0.1,2.86,0,0.18,1.25,2.06,0,3.3,-0.0709081,-0.070517,-0.041672,-0.071941,-0.0818203,sell
2010-03-16,0.53,0.8,0.36,0.19,8.13,2.72,1.08,0.4,4.66,1.1,0.53,6.04,0,0.21,1.67,0,0,0, 0.0615778,-0.035173, 0.046111, 0.061578,-0.0315711,buy
2010-03-17,3.02,0.92,0,1.18,7.25,5.39,1.23,0.52,5.6,1.93,3.02,5.79,0,0.24,2.93,0,0,0, 0.0114520, 0.018519,-0.017226,-0.002453,-0.0155557,sell
2010-03-18,3.22,1.06,0,3.13,8.85,4.53,1.43,1.09,5.9,3.73,3.22,4.53,0.15,0.54,5.24,0,0,0,-0.1484221,-0.146245,-0.140681,-0.137269,-0.1372694,sell
2010-03-19,0.74,1.36,0,0.41,7.1,1.24,1.68,2.87,4.21,3.72,0.74,1.29,0.48,1.83,2.97,0,0,0.16,-0.0021839, 0.031396,-0.024663, 0.008935, 0.0005873,sell
2010-03-20,1.64,2.43,0,1.09,1.3,0,1.99,5.59,1.3,0.98,1.64,0,1.52,3.28,4.23,0,0,1.09, 0.1272995, 0.001727, 0.075235, 0.037739, 0.0749881,buy
2010-03-21,3,4.47,0,2.82,0,0,2.4,4.45,0,1.09,3,0,2.97,0.41,6.7,0,0,2.97, 0.0353299, 0.035449, 0.035029,-0.001244, 0.0403307,buy
2010-03-22,2.63,1.65,0,2.97,0,0.78,2.89,3.87,0.22,1.19,2.47,0.56,1.79,0.64,7.76,0,0,0.16, 0.0678154, 0.061529, 0.062300, 0.053696, 0.0650028,buy
2010-03-23,0.53,1.81,0,0,0,4.2,3,2.87,1.23,1.3,0,2.97,0,0.94,5.44,0,0,0.53,-0.0323788,-0.034013,-0.029277,-0.030260,-0.0302596,sell
2010-03-24,1.74,2.15,0,0,1.16,5.54,2.53,4.33,2.92,2.55,0,2.62,0.27,1.62,5.53,0,0,1.94,-0.0130356,-0.044139,-0.047498,-0.047498,-0.0412100,sell
2010-03-25,3,2.62,0.11,0,2.95,1.24,2.06,7.02,1.24,4.43,0,0,1.62,3.26,4.93,0,0,3.52,-0.0217536,-0.025473,-0.018319,-0.033421,-0.0183195,sell
2010-03-26,1.5,3.63,0.12,0,1.56,0,1.78,8.18,0,3.14,0,0.13,2.95,3.86,3.91,0,0,2.87,-0.0256395,-0.050569,-0.013042,-0.044990,-0.0160094,sell
2010-03-27,0.69,5.35,0.14,0,0,0,1.86,3.22,0.14,1.65,0,0.39,0,2.41,3.12,0,0,3.66,-0.0946109,-0.043070,-0.092395,-0.016457,-0.0736776,sell
2010-03-28,2.92,4.93,0.17,0,0,0,1.55,1.42,0.39,1.71,0,1.16,0,1.07,1.42,0,0,5.36,-0.0655453,-0.066103,-0.078003,-0.056972,-0.0755758,sell
2010-03-29,2.18,2.6,0.43,0,0,0.13,4.17,0,1.11,1.77,0,3.19,0,1.17,0.23,0,0,2.18, 0.0458600, 0.042123,-0.081955, 0.038054, 0.0365448,buy
2010-03-30,0,2.68,1,0,0,0.51,6.22,0.13,3.14,2.01,0.13,3.38,0,1.29,0.76,0,0.16,0, 0.0077915, 0.037323,-0.014657, 0.004777, 0.0332860,buy
2010-03-31,0,2.74,2.93,0,0,1.45,5.77,0.32,3.67,2.34,0.32,3.03,0,1.4,2.64,0,0.24,0,-0.0178299,-0.021740,-0.004711,-0.018864,-0.0231900,sell
2010-04-01,0.09,2.79,4.21,0,0,3.57,5.87,0.87,3.45,3.26,0.87,4.57,0,1.62,3.85,0,0.34,0,-0.0148292, 0.019307,-0.025582,-0.004986,-0.0190119,sell
2010-04-02,0.28,2.82,3.5,0,0,7.61,2.89,2.29,4.06,5.4,2.18,2.97,0.11,1.95,2.97,0,0.46,0,-0.0299718,-0.034412,-0.038675,-0.025500,-0.0290149,sell
2010-04-03,0.98,2.93,2.87,0,0,9.14,0,4.11,2.67,6.16,3.82,2.24,0.29,2.82,2.22,0,0.57,0.1, 0.0532561, 0.029395, 0.016569, 0.042245,-0.0068327,buy
2010-04-04,3.02,2.94,0.82,0,0.19,5.92,0,5.04,2.97,5.08,4.32,0,0.72,5.05,0,0,0.66,0.11, 0.0040098,-0.007716, 0.017293, 0.006927,-0.0301330,buy
2010-04-05,4.71,2.93,1.02,0,0.37,3.54,0,4.79,1.42,4.43,2.97,0,1.82,6.96,0,0,0.71,0.13,-0.0026160,-0.000843,-0.018019,-0.015390,-0.0180186,sell
2010-04-06,2.97,2.92,1.28,0,0.73,0,0,4.39,0,2.67,1.39,0,3,5.5,0,0,0.71,0.14,-0.0123120, 0.000779,-0.046522,-0.046993,-0.0026730,sell
2010-04-07,1.79,1.83,1.62,0,1.43,0,0,1.89,0,3.35,0,0,1.89,3.5,0,0,0,0.28,-0.0270570,-0.004344,-0.054037,-0.039853,-0.0012277,sell
2010-04-08,0.29,2.81,2.06,0,2.84,0,0,0,0,4.75,0,0,0,3.3,0,0,0,0.46, 0.0464484, 0.023936, 0.013228, 0.047672, 0.0361298,buy
2010-04-09,0.67,1.84,2.62,0,3,0,0,0,0,4.88,0,0,0,2.83,0.13,0,0,0.86, 0.0201177, 0.017424, 0.007197, 0.020329, 0.0167495,buy
2010-04-10,1.66,2.09,3.35,0,1.58,0,0,0,0,3.47,0,0,0.1,3.54,0.43,0,0,1.76,-0.0324199,-0.031847,-0.025740,-0.034741,-0.0202521,sell
2010-04-11,3.28,2.91,3.51,0,0,0,0,0,0,1.87,0,0,0.33,3.69,1.34,0,0,3.16,-0.0413794,-0.033726,-0.044267,-0.045112,-0.0286278,sell
2010-04-12,3.42,4.44,2.89,0,0,0,0,0,0,1.86,0,0,1.02,3.05,2.95,0,0,2.62,-0.0552133,-0.047175,-0.061692,-0.061578,-0.0406237,sell
2010-04-13,2.97,2.48,2.45,0,0,0,0.09,0,0,0.78,0,0,2.97,2.58,2.25,0,0,0.23,-0.0493539,-0.013966,-0.065165,-0.060162,-0.0310769,sell
2010-04-14,2.67,0.81,2.12,0,0,0,0.39,0,0,1.01,0,0.17,2.67,2.44,0.35,0,0,0.24,-0.0173748,-0.044169,-0.021293,-0.021823,-0.0120084,sell
2010-04-15,0.11,1.38,0.91,0,0,0,1.02,0.16,0.09,1.45,0,0.39,0.11,1.62,0.48,0,0,0.4,-0.0707170,-0.085736,-0.055434,-0.047684,-0.0647419,sell
2010-04-16,0.14,2.83,1.35,0,0,0,2.45,0.46,0.2,2.36,0,0.92,0.14,3.03,0.92,0,0,0.7, 0.0125912,-0.023075,-0.031567,-0.026992,-0.0352317,sell
2010-04-17,0.15,3.68,1.96,0,0,0,5.6,1.26,0.47,4.13,0,2.16,0.15,4.11,1.48,0,0,1.26,-0.0367876,-0.044428,-0.024576,-0.027101,-0.0038731,sell
2010-04-18,0.16,2.16,3.33,0,0,0,6.71,2.95,1.09,3.95,0,2.97,0.16,2.64,2.73,0,0,2.95,-0.0217800,-0.012873, 0.004256,-0.003922, 0.0707235,sell
2010-04-19,0,0.7,4.44,0,0,0,4.2,2.49,2.49,1.44,0,1.71,0,1.24,3.7,0,0,2.49, 0.0100921, 0.034432, 0.060605,-0.039628, 0.0422750,buy
2010-04-20,0,0,3.27,0,0,0,2.95,0.14,2.95,1.59,0,0.14,0,1.31,1.68,0,0,0, 0.0173477, 0.029265, 0.039382, 0.003682, 0.0282427,buy
2010-04-21,0.32,0,1.74,0,0,0,1.52,0.63,1.52,1.74,0.22,0.41,0,1.5,0.2,0,0,0,-0.0080830,-0.050914,-0.023368, 0.013299,-0.0071598,sell
2010-04-22,0.92,0.14,1.89,0,0,0,0,1.84,0.23,1.89,0.43,1.18,0.14,1.71,0.64,0,0,0, 0.0209840, 0.032896, 0.066449, 0.025748, 0.0270179,buy
2010-04-23,2.65,0.43,2.04,0,0,0.11,0,4.57,0.67,2.15,0.9,3,0.43,2.16,1.97,0,0,0,-0.0729059,-0.071962,-0.093205,-0.032435,-0.0910051,sell
2010-04-24,4.59,1.33,2.2,0,0,0.54,0,6.44,1.92,2.63,2.01,2.51,1.33,3.16,3.08,0,0,0, 0.0077244,-0.006640, 0.004608, 0.008661, 0.0106568,buy
2010-04-25,4.36,2.97,2.32,0,0,1.01,0,5.92,2.97,3.17,2.95,0,2.97,4.55,1.55,0,0,0,-0.0054257,-0.006007,-0.006619,-0.010948,-0.0068491,sell
2010-04-26,2.22,2.08,2.64,0,0,1.94,0,3.43,1.56,4.18,1.87,0,2.08,4.01,0.23,0.24,0,0, 0.0064212, 0.000267,-0.007358,-0.007358,-0.0001026,buy
2010-04-27,0.14,0,3.12,0,0,3.86,0,0.11,0,6.12,0.11,0,0,2.31,0.34,1.03,0,0,-0.0360663,-0.030301,-0.033315,-0.026323,-0.0346641,sell
2010-04-28,0.24,0,4.36,0,0.22,6.48,0,0.18,0,8.67,0.18,0,0.11,3.46,0.51,3.04,0.13,0, 0.0756990, 0.070973, 0.041760, 0.029805, 0.0339357,buy
2010-04-29,0.43,0,5.9,0,0.77,5.59,0,0.3,0,7.62,0.3,0,0.16,5.06,0.76,2.05,0.66,0,-0.0205220,-0.050795,-0.019389,-0.035888,-0.0439059,sell
2010-04-30,0.77,0.19,4.99,0,3.05,2.4,0,0.5,0,4.12,0.5,0,0.25,4.32,1.34,0.13,2.92,0,-0.0256951,-0.011646,-0.006564,-0.025695,-0.0256951,sell
2010-05-01,1.44,0.48,3.32,0,2.54,1.71,0,0.84,0,2.95,0.84,0,0.47,3.04,2.19,0.16,2.38,0,-0.0031917,-0.027407,-0.007235,-0.027098,-0.0248249,sell
2010-05-02,2.54,1.18,3.53,0,0.2,2.56,0.09,1.38,0,2.97,1.47,0,0.82,3.96,3.74,0.2,0,0,-0.0343229,-0.036571,-0.041369,-0.034843,-0.0182233,sell
2010-05-03,3.65,2.92,3.86,0,0.25,3,0.19,2.26,0,3,2.45,0,1.51,4.67,5.92,0.25,0,0,-0.0070389, 0.007819,-0.003699,-0.014923, 0.0350284,sell
2010-05-04,3.95,2.97,4.48,0.09,0.41,2.28,0.38,3,0,3,3.38,0.09,3.07,4,5.35,0.31,0,0,-0.0150715,-0.002721,-0.012902,-0.032266, 0.0199664,sell
2010-05-05,4.46,0,5.5,0.1,0.51,1.51,1,2.4,0.23,3,3.17,0.1,5.45,3.12,1.63,0.39,0,0, 0.0491143, 0.085794, 0.053459, 0.054212, 0.0506501,buy
2010-05-06,2.2,0.09,7.58,0.12,0.63,0,1.85,1.48,0.3,3,3.03,0.12,6.78,1.65,0.15,0.48,0,0, 0.0298398, 0.026766, 0.062154, 0.022632, 0.0705353,buy
2010-05-07,0,0.22,8.79,0.15,0.79,0.24,3.35,0,0.38,2.97,2.97,0.15,5.82,1.74,0.19,0.6,0.24,0, 0.0279667, 0.028157, 0.100381, 0.032542, 0.0615037,buy
2010-05-08,0,0.54,6.55,0.18,0.97,0.91,3.3,0,0.48,2.92,2.82,0.18,3.63,2.01,0.24,0.73,0.91,0, 0.0643079, 0.071606, 0.098808, 0.064308, 0.0639717,buy
2010-05-09,0,1.29,2.87,0.21,1.22,3,1.99,0,0.57,2.87,1.42,0.21,0,2.71,0.3,0.92,3,0, 0.0091544, 0.029530, 0.006790, 0.009154, 0.0067902,buy
2010-05-10,0,3.2,2.79,0.26,1.52,2.7,0.63,0,0.63,2.79,0,0.26,0.09,4.47,0.38,1.14,2.7,0,-0.0309823, 0.001409, 0.035178, 0.036221, 0.0383397,buy
2010-05-11,0,3.13,2.67,0.31,1.87,0,0.68,0,0.68,2.67,0,0.31,0.12,4.3,0.48,1.39,0,0,-0.0270933,-0.035476, 0.013670,-0.030000,-0.0075254,sell
2010-05-12,0.35,0.48,2.58,0.39,2.35,0,0.79,0,0.7,2.67,0,0.39,0.15,0.68,0.61,1.74,0,0,-0.0086758,-0.041242,-0.018753,-0.004185,-0.0082528,sell
2010-05-13,0.4,0.7,2.44,0.47,2.91,0,0.45,0.25,0.18,2.73,0,0.47,0.2,0.9,0.77,2.14,0,0.23, 0.0009322,-0.033432,-0.004916,-0.000647,-0.0025617,sell
2010-05-14,0.48,1.03,2.34,0.58,3.63,0,0.78,0.57,0.2,3,0,0.58,0.26,1.25,0.98,2.65,0,0.49, 0.0037827,-0.026613, 0.007592, 0.000383, 0.0045214,sell
2010-05-15,0.95,1.52,2.22,0.83,4.25,0,1.45,1.6,0.32,3.69,0,0.98,0.34,1.8,1.67,3,0,1.02,-0.0010906,-0.036721, 0.000763,-0.023089,-0.0205492,sell
