Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-19,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.77888,-1.04425,-0.857265,-0.89019, 0.03943,sell
2010-02-21,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.24292, 0.23508, 0.596302, 0.20301, 0.69939,buy
2010-02-22,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none, 0.73533, 0.90556, 1.029716, 0.27083, 1.03601,buy
2010-02-23,none,none,a45,a135,none,none,none,none,a135,none,none,none,none,none,-0.40293,-0.05040, 0.047117,-0.71397,-0.55443,sell
2010-02-24,none,none,a45,none,none,none,none,none,a135,none,none,none,none,none,-0.68665,-0.07500,-0.078215,-0.49092,-0.64660,sell
2010-02-25,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,-0.67251,-0.60115,-0.657274,-0.56728,-0.66889,sell
2010-02-26,none,a0,none,none,none,a30,none,none,a135,none,none,none,none,none,-0.31060,-0.24286,-0.295362,-0.20899,-0.32357,sell
2010-02-27,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,-0.88476,-0.26536,-0.530464,-0.03161, 0.00086,sell
2010-02-28,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,none,-0.46359, 0.06561, 0.046727, 0.04400, 0.13664,buy
2010-03-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.45583, 0.02655, 0.046727, 0.02916, 0.02916,buy
2010-03-02,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a0,-0.19628,-0.01670,-0.178440,-0.02423, 0.02395,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0, 0.03973, 0.02897,-0.382802, 0.07270, 0.10723,sell
2010-03-04,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0,-0.20784,-0.15075,-0.015895,-0.01757,-0.22364,sell
2010-03-05,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a0,-0.00234,-0.17352, 0.171501, 0.16693,-0.06332,sell
2010-03-06,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,-0.17873,-0.12287,-0.514766,-0.49155,-0.42518,sell
2010-03-07,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.00793,-0.04715,-0.154442, 0.03691, 0.17183,sell
2010-03-08,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.00793,-0.04715,-0.154442, 0.03691, 0.17183,sell
2010-03-09,a135,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.45362, 0.35827, 0.315992, 0.38919, 0.45424,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.44184, 0.20822, 0.225090, 0.19362, 0.41893,buy
2010-03-11,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.60785, 0.12890,-0.046943, 0.20561, 0.56562,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none, 0.08654, 0.04414, 0.047939, 0.48012, 0.22518,buy
2010-03-13,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none, 0.08654, 0.04414, 0.047939, 0.48012, 0.22518,buy
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none, 0.23770,-0.00666,-0.128279, 0.50719, 0.26864,buy
2010-03-15,none,a30,none,none,a0,a0,none,none,none,a45,none,none,none,none,-0.05358,-0.39328,-0.532811,-0.40406,-0.40406,sell
2010-03-16,a120,a30,none,none,a0,a0,none,a30,none,a45,none,none,none,none, 0.09067, 0.20446, 0.116265, 0.28505, 0.03842,buy
2010-03-17,a120,a30,none,a180,none,none,none,a30,none,a45,none,none,none,none, 0.32291, 0.42783, 0.189224, 0.44263, 0.21541,buy
2010-03-18,a120,none,none,a180,none,none,none,a30,none,a45,none,none,none,none, 0.32291, 0.42783,-0.084796, 0.44263,-0.08523,buy
2010-03-19,a120,none,a90,a180,none,none,none,a30,none,a45,none,none,none,none, 0.25822, 0.36314, 0.099582, 0.37794, 0.09915,buy
2010-03-20,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.64038,-0.07791, 0.259114, 0.14927, 0.08346,buy
2010-03-21,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.07890,-0.01790, 0.076307,-0.37045,-0.38695,sell
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.32665, 0.11662, 0.215568, 0.21128, 0.28990,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.32665, 0.11662, 0.215568, 0.21128, 0.28990,buy
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.15068, 0.10755, 0.009736, 0.54622, 0.63416,buy
2010-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.29435,-0.04503,-0.021311, 0.20456,-0.11379,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.29435,-0.04503,-0.021311, 0.20456,-0.11379,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.44738,-0.23781,-0.390568, 0.59255, 0.65464,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.59135, 0.55957, 0.522547, 0.61052, 0.58720,buy
2010-03-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.59135, 0.55957, 0.522547, 0.61052, 0.58720,buy
2010-03-30,none,a60,none,none,none,a30,none,none,none,a60,none,a150,none,a30, 0.67053, 0.47145, 0.451061, 0.23432, 0.65989,buy
2010-03-31,none,a60,none,none,none,a30,none,a45,none,a60,none,a150,none,a30, 0.72510, 0.27958, 0.253206, 0.24707, 0.77731,buy
2010-04-01,none,a60,none,a150,none,a30,none,a45,a90,none,none,a150,none,none, 0.61891, 0.35306, 0.621146, 0.36220, 0.43712,buy
2010-04-02,none,a60,none,a150,none,a30,none,a45,a90,none,none,a150,none,none, 0.61891, 0.35306, 0.621146, 0.36220, 0.43712,buy
2010-04-03,a90,none,none,a150,none,none,a0,a45,a90,none,a120,none,none,none,-0.26598,-0.41241,-0.279388,-0.17172, 0.58597,sell
2010-04-04,a90,none,a120,a150,none,none,a0,a45,a90,none,a120,none,none,none,-0.31932,-0.40148,-0.296605,-0.25678, 0.58427,sell
2010-04-05,a90,none,a120,none,none,none,a0,none,a90,none,a120,none,none,none,-0.26791,-0.33958,-0.251321,-0.08029, 0.36478,sell
2010-04-06,a90,none,a120,none,none,none,a0,none,none,none,a120,none,none,none,-0.30895,-0.44762,-0.284178,-0.14407, 0.11871,sell
2010-04-07,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,none, 0.11996, 0.16822, 0.269213, 0.11793, 0.05485,buy
2010-04-08,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none, 0.30291, 0.48138, 0.422352, 0.07328, 0.13688,buy
2010-04-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45, 0.48902, 0.46628, 0.366200, 0.06518, 0.28896,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.33973, 0.55985, 0.496869, 0.29630, 0.42381,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.38632,-0.00098, 0.106529, 0.21667, 0.35887,buy
2010-04-12,none,none,none,none,none,a45,none,none,none,none,none,a135,none,a45,-0.01779,-0.22088,-0.338426,-0.07074,-0.22220,sell
2010-04-13,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none,-0.12077,-0.16618,-0.464786,-0.18236,-0.13739,sell
2010-04-14,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none,-0.12077,-0.16618,-0.464786,-0.18236,-0.13739,sell
2010-04-15,none,none,none,none,none,a45,none,a60,none,none,a135,none,none,none, 0.00934,-0.16704, 0.284395,-0.18361,-0.11698,sell
2010-04-16,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.61513,-0.68552,-0.255512,-0.54303,-0.63179,sell
2010-04-17,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.61513,-0.68552,-0.255512,-0.54303,-0.63179,sell
2010-04-18,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.61513,-0.68552,-0.255512,-0.54303,-0.63179,sell
2010-04-19,none,none,none,a135,none,a45,none,a60,none,none,none,none,none,none,-0.52898,-0.56458,-0.289570,-0.44185,-0.54730,sell
2010-04-20,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,-0.34009,-0.37486, 0.034152,-0.24178, 0.17893,sell
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,-0.34009,-0.37486, 0.034152,-0.24178, 0.17893,sell
2010-04-22,none,none,none,none,none,a45,none,none,none,a90,none,a120,none,a60,-0.16265,-0.38538,-0.524082,-0.22506,-0.29978,sell
2010-04-23,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.83913,-0.79470,-0.502792,-0.72624,-0.29153,sell
2010-04-24,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.83913,-0.79470,-0.502792,-0.72624,-0.29153,sell
2010-04-25,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.83913,-0.79470,-0.502792,-0.72624,-0.29153,sell
2010-04-26,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.13920,-0.27091, 0.294530, 0.10386, 0.20091,buy
2010-04-27,a90,none,none,none,a0,none,none,none,none,none,a150,none,none,none, 0.24001, 0.10536,-0.143480, 0.31022, 0.24001,buy
2010-04-28,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,-0.16297,-0.12030,-0.279897,-0.05000,-0.12757,sell
2010-04-29,none,none,none,none,a0,none,a30,none,none,none,a150,none,none,none, 0.22447, 0.20691, 0.129813, 0.30295, 0.22488,buy
2010-04-30,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none, 0.17106, 0.33956, 0.171056, 0.24357, 0.15949,buy
2010-05-01,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none, 0.04169, 0.33155, 0.071649, 0.02152,-0.05127,buy
2010-05-02,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.49373, 0.59203, 0.552151, 0.31817, 0.04319,buy
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.49373, 0.59203, 0.552151, 0.31817, 0.04319,buy
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.49373, 0.59203, 0.552151, 0.31817, 0.04319,buy
2010-05-05,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,-1.05908,-1.07373,-0.855383,-1.06128,-0.98696,sell
2010-05-06,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,-1.05908,-1.07373,-0.855383,-1.06128,-0.98696,sell
2010-05-07,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none,-0.87553,-0.87553,-0.815004,-0.99409,-0.93495,sell
2010-05-08,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none,-0.59515,-0.59252,-0.424259,-0.57115,-0.62989,sell
2010-05-09,none,none,none,none,none,none,a45,none,a60,none,none,none,a30,none, 0.42872, 0.45463, 0.540251, 0.26819, 0.27940,buy
2010-05-10,none,none,none,none,none,none,a45,none,a60,none,none,none,a30,none, 0.42872, 0.45463, 0.540251, 0.26819, 0.27940,buy
2010-05-11,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.61309,-0.51676,-0.615007, 0.27623,-0.70638,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.08232,-0.13463,-0.168354, 0.00438,-0.09179,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.08232,-0.13463,-0.168354, 0.00438,-0.09179,buy
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.08232,-0.13463,-0.168354, 0.00438,-0.09179,buy
2010-05-15,none,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,-0.71887,-0.44223,-0.663888,-0.90803,-0.68076,sell
2010-05-16,none,none,a120,none,none,none,none,a90,none,none,none,a90,a30,none,-1.12552,-0.81893,-1.047456,-1.04746,-0.72354,sell
2010-05-17,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,none,-1.00980,-0.84643,-0.670773,-0.69830,-0.67927,sell
2010-05-18,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90,-0.92230,-0.90247,-0.518103,-0.52252,-0.51744,sell
2010-05-19,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90,-0.92230,-0.90247,-0.518103,-0.52252,-0.51744,sell
2010-05-20,none,none,a120,none,none,none,none,none,none,a120,none,none,a30,a90,-0.62563,-0.70762,-0.700949,-0.68433,-0.72982,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a90, 0.03121,-0.13265,-0.482107,-0.49123,-0.43913,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,none,a180,none,a30,none,-0.70247,-0.33401,-0.376092,-0.31181,-0.29769,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.70247,-0.34625,-0.412577,-0.31181,-0.22394,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.70247,-0.34625,-0.412577,-0.31181,-0.22394,sell
2010-05-25,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none,-0.80520,-0.54671,-0.744479,-0.48990,-0.01586,sell
2010-05-26,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.50130,-0.50118, 0.123653,-0.51927,-0.54496,sell
2010-05-27,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,-0.48222,-0.45464, 0.901999,-0.19239, 0.38049,buy
2010-05-28,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,-0.48222,-0.45464, 0.901999,-0.19239, 0.38049,buy
2010-05-29,none,none,none,a135,none,a45,none,none,a45,a135,none,none,none,none, 0.19429, 0.01605, 0.763623, 0.50673, 0.52488,buy
2010-05-30,none,none,none,a135,none,a45,none,none,a45,a135,none,none,none,none, 0.19429, 0.01605, 0.763623, 0.50673, 0.52488,buy
2010-05-31,none,none,none,none,none,a45,none,none,a45,a135,none,none,none,none, 0.32116, 0.26824, 0.341048,-0.13532, 0.35792,buy
2010-06-01,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none,-0.18648,-0.19123,-0.123313,-0.20050,-0.12635,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none, 0.83841, 1.10043, 1.108612, 1.11210, 1.09982,buy
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.71514, 0.82336, 0.851561, 0.71763, 0.81177,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.71514, 0.82336, 0.851561, 0.71763, 0.81177,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.49760,-0.60282,-0.545199,-0.53454, 0.00542,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.40757, 0.35099, 0.338838, 0.36040, 0.75130,buy
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.34392, 0.01051, 0.023168, 0.12427,-0.20786,sell
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,none,a60,none,none, 0.37105, 0.52743, 0.175421, 0.43720,-0.07001,buy
2010-06-11,a90,none,a150,none,none,a60,none,none,none,a150,none,a60,none,none, 0.54237, 0.59399, 0.337678, 0.66609, 0.35420,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,a150,none,a60,none,none, 0.43451, 0.51186, 0.677848, 0.48391, 0.72426,buy
2010-06-13,a90,none,a150,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.37318, 0.30377, 0.373772, 0.56411, 0.39524,buy
2010-06-14,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.47960, 0.37152, 0.516861, 0.54271, 0.46485,buy
2010-06-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120, 0.47003, 0.48021, 0.526568, 0.48529, 0.32805,buy
2010-06-16,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120, 0.52025, 0.58564, 0.567173, 0.56912, 0.46572,buy
2010-06-17,none,none,none,none,none,none,none,a120,a30,none,a150,none,none,none, 0.35780, 0.35966, 0.422520, 0.39767, 0.27141,buy
2010-06-18,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.23050, 0.04393,-0.230497, 0.28373,-0.16400,sell
2010-06-19,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.23050, 0.04393,-0.230497, 0.28373,-0.16400,sell
2010-06-20,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.07165, 0.38267, 0.416692, 0.86886,-0.25156,sell
2010-06-21,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none, 0.44938, 0.28076, 0.402761, 0.63870, 0.31700,buy
2010-06-22,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none, 0.44938, 0.28076, 0.402761, 0.63870, 0.31700,buy
2010-06-23,none,a120,none,a90,none,none,a45,none,a30,none,none,none,none,none, 0.61436,-0.05404, 0.126365, 0.19381, 0.09188,sell
2010-06-24,none,a120,none,a90,none,a90,a45,none,none,none,none,a45,none,none, 0.20487,-0.08552, 0.067455, 0.21560, 0.05262,buy
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,none,a45,none,none, 0.05767, 0.31233,-0.254961,-0.22663, 0.33016,buy
2010-06-26,none,none,a180,none,a0,a90,none,none,none,none,none,a45,none,a135, 0.36906,-0.20603, 0.508492, 0.41615, 0.51208,buy
2010-06-27,none,none,a180,none,a0,none,none,a135,none,none,none,a45,none,a135,-0.21031,-0.24170, 0.054629,-0.22002, 0.21013,buy
2010-06-28,none,none,a180,none,a0,none,none,a135,none,none,none,none,none,a135,-0.13422,-0.24170, 0.054629,-0.22002, 0.21013,sell
2010-06-29,none,none,none,none,a0,none,none,a135,none,none,a135,none,none,a135,-0.73070,-0.71687,-0.807912,-0.61195,-0.61195,sell
2010-06-30,a60,a135,none,none,a0,none,none,a135,none,none,a135,none,none,none,-0.35162,-0.61136,-0.587820,-0.41310,-0.36915,sell
2010-07-01,a60,a135,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.72739,-0.75287,-0.692712,-0.65311,-0.51787,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,a135,none,none,none,-0.72739,-0.67732,-0.704923,-0.67574,-0.55788,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.49790,-0.51562,-0.519769,-0.35586,-0.45493,sell
2010-07-07,none,a150,none,none,none,none,a30,none,none,a180,none,a30,none,none,-0.53643, 0.04178,-0.293667,-0.24562, 0.03480,sell
2010-07-08,none,a150,none,a60,none,none,a30,none,none,a180,none,a30,none,none,-0.67837, 0.18764,-0.026726, 0.02610, 0.01778,buy
2010-07-09,none,a150,none,a60,none,a120,a30,none,none,a180,none,a30,none,a150,-0.73633,-0.22797,-0.356596,-0.24210, 0.04904,sell
2010-07-10,a45,none,a150,a60,none,a120,a30,none,none,a180,none,a30,none,a150,-0.70650,-0.17851,-0.363253,-0.24590,-0.18668,sell
2010-07-11,a45,none,a150,none,none,a120,a30,a150,none,none,none,a30,none,a150, 0.17777, 0.01004,-0.443823, 0.06754, 0.01076,buy
2010-07-12,a45,none,a150,none,none,none,none,a150,none,none,a120,none,none,a150, 0.17344, 0.23460, 0.087197, 0.24400, 0.24539,buy
2010-07-13,a45,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.51589,-0.41507,-0.150753,-0.35998,-0.21937,sell
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.38183,-0.36906, 0.226085, 0.11456,-0.08350,buy
2010-07-15,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.38183,-0.36906, 0.226085, 0.11456,-0.08350,buy
2010-07-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.36838,-0.72821,-0.580013, 0.05183,-0.51459,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,none,a45,none, 0.87773,-0.23388, 0.587230,-0.09402, 0.75011,sell
2010-07-18,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none,-0.16329,-0.39277,-0.103204,-0.69063,-0.80229,sell
