Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MOJU,MOME,MONE,MOSU,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,none,none,none,a30,none,a60,a90,none,none,none,none,none,none,none,none,a0,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775,-0.0018342, 0.0011250, 0.011669,-0.001608,-0.01623635,sell
2010-02-08,none,none,none,a30,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,258.287083333333,297.359166666667,326.205,319.59,-0.0349936,-0.0364966,-0.043092,-0.037655,-0.01743805,sell
2010-02-09,none,none,none,none,none,none,a60,none,a60,none,a90,none,none,none,none,a0,none,none,270.38125,298.74125,327.45875,320.603333333333,-0.0368530,-0.0294293,-0.045614,-0.035628,-0.01486654,sell
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,-0.0177027,-0.0286127,-0.033945,-0.025624,-0.01125149,sell
2010-02-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275,-0.0226850,-0.0222821,-0.036508,-0.020304,-0.00908219,sell
2010-02-12,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,305.944583333333,303,331.218333333333,323.639166666667,-0.0142860,-0.0253743,-0.034848,-0.014570,-0.00729648,sell
2010-02-13,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,317.7375,304.44875,332.470833333333,324.650833333333, 0.0369830, 0.0326423, 0.041308, 0.045392, 0.04208629,buy
2010-02-14,none,none,a30,none,none,none,none,none,a0,a0,none,none,a0,a30,none,none,none,none,329.567083333333,305.91875,333.723333333333,325.662083333333, 0.0319935, 0.0214855, 0.003956, 0.020286, 0.02718809,buy
2010-02-15,none,none,a30,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,341.464583333333,307.404166666667,334.975833333333,326.6725, 0.0323312, 0.0202190, 0.007033, 0.029265, 0.02926453,buy
2010-02-16,none,none,none,none,none,a45,none,none,none,none,a0,none,a0,none,a0,none,none,none,353.457083333333,308.905,336.227083333333,327.682916666667, 0.0272479, 0.0255533, 0.036191, 0.033680, 0.02625827,buy
2010-02-17,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a0,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925, 0.0164253, 0.0140485, 0.028506, 0.015344, 0.01605739,buy
2010-02-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,-0.0235688,-0.0185259,-0.016690,-0.018388,-0.01958802,sell
2010-02-19,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,-0.0157180, 0.0409264,-0.012174,-0.025709,-0.01652761,sell
2010-02-20,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667, 0.1362924, 0.1262300, 0.116309, 0.101592, 0.13224948,buy
2010-02-21,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,-0.0764641,-0.0744095,-0.136622,-0.054961,-0.08036079,sell
2010-02-22,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,-0.0554089,-0.0562276,-0.074556, 0.029210,-0.08520617,sell
2010-02-23,none,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333, 0.0262779, 0.0497229, 0.012220, 0.055292, 0.03868600,buy
2010-02-24,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,-0.0021713,-0.0096288,-0.014279, 0.001530, 0.01353149,buy
2010-02-25,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525, 0.1044106, 0.0933553,-0.021012, 0.089419,-0.00543123,buy
2010-02-26,none,none,none,none,none,a30,a150,none,none,a150,none,none,none,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,-0.0131696,-0.0161041,-0.023256,-0.014651,-0.02774322,sell
2010-02-27,none,none,none,a0,none,a30,none,a180,a180,none,a150,a0,none,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333, 0.0232585,-0.0319388, 0.001327,-0.045577, 0.02903500,sell
2010-02-28,none,none,none,a0,none,none,a180,none,none,a180,none,a0,none,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,-0.0414138,-0.0430213,-0.038796,-0.037197,-0.05017440,sell
2010-03-01,none,none,none,none,none,none,none,none,a150,none,a180,a0,none,none,none,none,none,none,171.864166666667,329.86,352.47,340.77, 0.0213099, 0.0275483, 0.064328, 0.019390, 0.05835004,buy
2010-03-02,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,-0.0318230,-0.0484065,-0.034091,-0.041228,-0.04075423,sell
2010-03-03,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625, 0.0140720, 0.0444313, 0.010860, 0.044485, 0.01420845,buy
2010-03-04,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a30,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333, 0.0513477, 0.0587196, 0.056454, 0.062187, 0.05071452,buy
2010-03-05,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a30,none,a0,228.97375,336.87375,357.455,344.78, 0.0504186, 0.0486727, 0.046834, 0.048657, 0.04416948,buy
2010-03-06,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667, 0.0321519, 0.0138515, 0.008018, 0.009734,-0.00233256,buy
2010-03-07,none,none,a0,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,none,none,254.764166666667,340.48875,194.945,346.782083333333, 0.0233918, 0.0117079, 0.026936, 0.020082, 0.01507701,buy
2010-03-08,none,none,a0,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,267.094583333333,342.322916666667,1.19,347.783333333333,-0.0236363,-0.0208953,-0.017333,-0.024075,-0.01892606,sell
2010-03-09,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334, 0.0229486, 0.0214723, 0.038339, 0.011522, 0.02486525,buy
2010-03-10,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,291.048333333333,346.0475,3.6775,349.7825, 0.0252205, 0.0378939, 0.030493, 0.030524, 0.02134652,buy
2010-03-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,-0.0012919, 0.0769130, 0.031767, 0.051165, 0.00446420,buy
2010-03-13,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,-0.0067791,-0.0051789, 0.028891,-0.001464, 0.01279718,buy
2010-03-14,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,-0.0125915,-0.0093516, 0.017681,-0.011687, 0.01005546,buy
2010-03-15,none,none,none,a30,a0,a0,none,a0,none,a0,a0,none,none,none,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333, 0.0446506, 0.0534238, 0.061869, 0.018009, 0.00993881,buy
2010-03-16,none,none,none,a30,none,a0,none,a0,none,none,a0,none,none,a0,none,a45,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333, 0.0493639, 0.0522005, 0.067678, 0.044530, 0.04355875,buy
2010-03-17,none,none,none,none,none,none,none,none,none,none,none,none,a30,a0,a30,a45,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667, 0.0329238, 0.0532180, 0.059981, 0.004021, 0.06614522,buy
2010-03-18,none,none,none,none,none,none,none,none,a60,none,none,none,a30,a0,a30,a45,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333, 0.0275586, 0.0616182, 0.069200, 0.045415, 0.05681521,buy
2010-03-19,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a30,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333, 0.0062116, 0.0093246, 0.024080,-0.008847,-0.01012912,sell
2010-03-20,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,-0.0949429,-0.0939122,-0.105885,-0.076439,-0.04938912,sell
2010-03-21,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375, 0.0262186, 0.0275774, 0.038724, 0.025989, 0.03257846,buy
2010-03-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,-0.0304847,-0.0270747,-0.007311,-0.002585,-0.01899492,sell
2010-03-23,none,none,none,a45,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,-0.0177319,-0.0140635,-0.011030,-0.050556,-0.00799647,sell
2010-03-24,none,none,none,a45,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333, 0.0055597,-0.0062794, 0.004638,-0.027796,-0.00165835,sell
2010-03-25,none,none,a30,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,-0.0291723,-0.0686769,-0.062319,-0.055987,-0.05033300,sell
2010-03-26,none,none,a30,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025, 0.0073223,-0.0223763, 0.015921, 0.000493, 0.00851873,buy
2010-03-27,none,none,none,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,-0.0169724,-0.0676881,-0.030486,-0.044813,-0.01858123,sell
2010-03-28,none,none,none,none,none,none,a180,a150,none,a150,none,none,none,none,none,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333,-0.0200479, 0.0317180, 0.019629,-0.044029,-0.02620948,sell
2010-03-29,none,none,none,none,none,none,none,a150,a150,none,a180,none,none,none,none,a60,none,a30,180.08625,23.1316666666667,27.22125,8.66958333333333, 0.0772993, 0.0796083, 0.064224, 0.012887, 0.01594070,buy
2010-03-30,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a60,none,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575,-0.0476353,-0.0264960,-0.009323,-0.058207,-0.04008567,sell
2010-03-31,none,none,none,a60,none,a30,none,a180,a120,none,a150,none,none,none,none,none,none,none,209.280416666667,26.6404166666667,29.6879166666667,10.645, 0.0283049, 0.0234220, 0.024379,-0.014469,-0.01025914,sell
2010-04-01,none,none,none,a60,none,a30,a120,none,none,a150,none,none,a45,none,a45,none,none,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125,-0.0129976,-0.0319920,-0.032218,-0.059836,-0.06486674,sell
2010-04-02,none,none,none,none,none,none,none,a150,a90,none,a120,none,a45,none,a45,none,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,-0.0106286,-0.0295616, 0.021101,-0.020580,-0.00475621,sell
2010-04-03,none,none,a45,none,none,none,none,none,none,a120,none,none,a45,none,a45,none,none,none,250.16875,31.41,33.3833333333333,13.60375,-0.0331542,-0.0453539,-0.028644,-0.053590,-0.04033508,sell
2010-04-04,none,none,a45,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,-0.0396063,-0.0503669,-0.033472,-0.045128,-0.04232267,sell
2010-04-05,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,275.310416666667,34.1941666666667,35.845,15.57375,-0.0191956,-0.0628890,-0.022483,-0.033611,-0.01831242,sell
2010-04-06,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,-0.0441489,-0.0547494,-0.045758,-0.057880,-0.04363188,sell
2010-04-07,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667, 0.0013885,-0.0535878,-0.011911,-0.017128,-0.00494998,sell
2010-04-08,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,-0.0047820,-0.0547315,-0.013663,-0.016875,-0.00525710,sell
2010-04-09,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,-0.0082734,-0.0258964,-0.016399,-0.051695,-0.03745234,sell
2010-04-10,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333,-0.0048364,-0.0559791,-0.012494,-0.017487,-0.00647868,sell
2010-04-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667,-0.0417368,-0.0565584,-0.015932,-0.053011,-0.04167831,sell
2010-04-12,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,208.977083333333,40.9320833333333,44.44125,22.45375,-0.0166376,-0.0608160,-0.017522,-0.024150,-0.01144100,sell
2010-04-14,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,-0.0289914,-0.0157223,-0.033746,-0.036616,-0.02996569,sell
2010-04-15,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395, 0.0251296,-0.0085724,-0.004300, 0.047705, 0.02512965,buy
2010-04-16,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a60,none,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667, 0.0226444,-0.0018364,-0.049689,-0.019062,-0.00307576,sell
2010-04-17,none,none,none,none,none,a45,none,none,a90,none,a60,none,a60,a30,a60,none,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667, 0.0201081,-0.0239725, 0.046337, 0.042681, 0.00808836,buy
2010-04-18,none,none,none,none,none,a45,a90,none,none,none,none,none,a60,a30,a60,none,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333, 0.1180854, 0.0744846,-0.019832, 0.052278, 0.05307354,buy
2010-04-19,none,none,none,none,none,a45,none,none,a120,a60,a90,none,a60,a30,none,none,none,none,89.92375,42.5433333333333,53.00875,29.3075, 0.0839087, 0.0681244, 0.027673, 0.070497, 0.08183838,buy
2010-04-20,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285, 0.0317689, 0.0063780,-0.001103, 0.057676, 0.01938843,buy
2010-04-21,none,none,none,none,none,none,a120,none,a150,a90,a120,none,none,none,none,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,-0.0521672,-0.0726542,-0.052562,-0.049430,-0.05345605,sell
2010-04-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,131.63875,41.7575,56.67,32.23625,-0.0116749,-0.0122937,-0.007771,-0.021861,-0.00682593,sell
2010-04-23,none,none,none,none,none,none,a150,none,a180,a120,a150,none,none,none,none,a90,none,a60,145.880833333333,41.335,57.8895833333333,33.2125, 0.0200762, 0.0338481, 0.035985, 0.056067, 0.04217050,buy
2010-04-24,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a90,none,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333, 0.0201359, 0.0455626, 0.025363, 0.055195, 0.02778527,buy
2010-04-25,none,none,none,none,none,none,a180,none,a150,none,a180,none,none,none,none,none,none,none,174.710833333333,40.3004166666667,60.325,35.1595833333333, 0.0258975,-0.0046108, 0.045345, 0.013085, 0.02764743,buy
2010-04-26,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333, 0.0149633,-0.0019002,-0.008760,-0.015846,-0.01377875,sell
2010-04-27,none,none,a45,none,none,none,a150,none,a120,none,a150,a45,none,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,-0.0313628,-0.0332940,-0.024524,-0.034077,-0.02886237,sell
2010-04-28,none,none,a45,none,a0,none,none,a180,none,a180,none,a45,none,none,none,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,-0.0209682,-0.0209170,-0.008666, 0.009257, 0.00780035,sell
2010-04-29,none,none,a45,none,a0,none,a120,none,a90,none,a120,a45,none,none,none,none,none,none,231.46125,37.7725,65.18875,39.04875,-0.0199239,-0.0220926,-0.000372,-0.043561,-0.03026824,sell
2010-04-30,none,none,none,none,none,none,none,a150,a90,a150,a120,a45,none,none,none,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,-0.0145850, 0.0043633, 0.000663,-0.004343, 0.00805968,sell
2010-05-01,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,-0.0068855, 0.0000069, 0.010262, 0.027808, 0.00261200,sell
2010-05-02,none,a135,none,none,none,none,a90,a120,a60,none,a90,none,none,none,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125, 0.0022466,-0.0109902,-0.005331,-0.008364,-0.02140591,sell
2010-05-03,none,a135,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333, 0.0498854, 0.0646786,-0.041511,-0.037720,-0.08513041,buy
2010-05-04,none,a135,none,none,none,none,a60,none,none,none,a60,none,none,a45,none,none,none,none,295.315416666667,34.71375,71.25,43.9, 0.0522065, 0.0747615, 0.053790, 0.065398,-0.01623868,buy
2010-05-05,none,a135,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,307.267083333333,34.2229166666667,72.46,44.87, 0.0500775, 0.0570737,-0.024987, 0.027069,-0.06409438,buy
2010-05-06,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,-0.0483973,-0.0470589,-0.079865,-0.080021,-0.08328958,sell
2010-05-07,none,a135,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,-0.0362524,-0.0152528,-0.040879,-0.038864,-0.02849002,sell
2010-05-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,342.871666666667,33.12125,76.085,47.77375, 0.0174170,-0.0065033, 0.024455,-0.023122, 0.01901362,buy
2010-05-09,none,none,none,none,none,none,a0,none,none,a60,a0,none,none,none,none,none,none,none,324.932083333333,32.8954166666667,77.295,48.74, 0.0117919,-0.0141002, 0.024973,-0.018904, 0.01652761,buy
