Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,none,none,a0,a90,none,none,a120,none,a0,none,a60,a150,none,none,a180,none,a30,none,none,none,none,none,none,none,none,none,a0,none,-0.0414877,-0.046619,-0.0466192,-0.0434699,-0.046619,sell
2010-01-19,none,none,none,a0,a90,none,none,a120,a150,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,a120,a0,none,-0.0504067,-0.030721,-0.0306581,-0.0353593,-0.035359,sell
2010-01-20,none,a45,none,a0,a90,none,none,a120,none,none,a60,a90,a180,a60,a60,none,none,none,none,none,none,none,none,none,none,a30,a120,a0,a150,-0.0322936,-0.032294,-0.0321751,-0.0315463,-0.032294,sell
2010-01-21,none,a45,none,a0,a90,none,none,a120,a120,none,none,a90,a180,a60,a60,a150,none,none,none,a30,a120,none,none,none,none,a30,a120,a0,a150,-0.0282648,-0.010360,-0.0092278,-0.0092278,-0.013159,sell
2010-01-22,none,a45,none,a0,none,none,none,a120,a120,a60,a90,none,none,none,none,none,none,none,none,a30,a120,a150,none,none,none,a30,a120,a0,a150,-0.0314945,-0.025008,-0.0176093,-0.0293332,-0.032142,sell
2010-01-23,a150,a45,none,none,none,none,a30,none,a90,a60,none,a120,a150,a90,a90,a120,none,none,none,a30,a120,a150,none,none,none,a30,a120,a0,a150,-0.0274853,-0.029555,-0.0214350,-0.0334040,-0.029610,sell
2010-01-24,a150,a45,none,none,none,none,a30,none,a90,a90,a120,none,none,none,none,none,none,none,none,a30,a120,a150,a180,none,none,a30,a120,a0,a150,-0.0241235,-0.049183,-0.0334716,-0.0383017,-0.028832,sell
2010-01-25,a150,a45,none,none,none,none,a30,none,none,a90,none,a150,a120,a120,a120,a90,none,none,none,a30,a120,a150,a180,none,none,none,none,a0,none, 0.0267563,-0.043587,-0.0195778, 0.0220472, 0.028369,buy
2010-01-26,a150,a45,none,none,none,none,a30,none,a60,none,a150,none,a120,a120,a120,a90,none,none,none,a30,a120,a150,a180,none,none,none,none,a0,none, 0.0473167,-0.034319, 0.0361387, 0.0004758,-0.002182,buy
2010-01-27,a150,a45,none,none,none,none,a30,none,none,a120,a150,a180,a90,a150,none,a60,a180,none,none,a30,a120,a150,a180,none,none,none,none,a0,none,-0.0412957,-0.042361,-0.0428856,-0.0418652,-0.013158,sell
2010-01-28,a150,a45,none,none,none,none,a30,none,none,none,a180,a180,a90,a150,a150,a60,a180,none,none,none,none,none,a180,none,none,none,none,a0,none, 0.0146578,-0.041164, 0.0460403, 0.0316362, 0.046040,buy
2010-01-29,none,none,none,none,none,none,a30,none,none,a150,a180,a150,a60,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0167159,-0.040661,-0.0377512,-0.0377512, 0.003585,sell
2010-01-30,none,none,a0,none,none,none,a30,a135,a0,none,a150,a150,a60,a180,a180,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0080887, 0.008660,-0.0012477, 0.0006191, 0.012905,buy
2010-01-31,none,none,a0,none,none,none,a30,a135,none,a180,a150,a120,none,none,none,a0,a180,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0074308,-0.008326,-0.0003040,-0.0081988,-0.010008,sell
2010-02-01,none,none,a0,none,none,none,a30,a135,none,none,a120,a120,none,a150,a150,a0,a180,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.0191912, 0.027514, 0.0314630, 0.0249654, 0.027360,buy
2010-02-02,none,none,a0,none,none,none,a30,a135,a60,a150,a120,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.0280392, 0.028039, 0.0273877, 0.0280392, 0.020890,buy
2010-02-03,none,none,a0,none,none,none,a30,a135,a60,none,a90,a90,a0,a120,a120,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.0348630, 0.035869, 0.0366164, 0.0368629, 0.034863,buy
2010-02-04,none,none,a0,none,none,none,a30,none,none,a120,a90,a60,none,none,a120,a60,none,none,none,none,none,none,none,a0,a30,a45,a135,none,none, 0.0110056, 0.008960, 0.0461497, 0.0061365, 0.000934,buy
2010-02-05,none,a30,a0,none,none,none,a30,none,a90,none,none,a60,none,a90,none,a60,none,none,a30,a45,a135,none,none,a0,a30,a45,a135,none,none, 0.0097145, 0.009733, 0.0516073, 0.0097328, 0.015281,buy
2010-02-06,none,a30,none,none,none,none,a30,none,none,a90,a60,none,none,a90,a90,a90,none,none,a30,a45,a135,none,none,a0,none,none,none,none,none, 0.0262487, 0.030475, 0.0304750, 0.0076196,-0.020555,buy
2010-02-07,none,a30,none,none,none,none,a30,none,a120,none,none,none,a60,none,none,a90,none,none,a30,a45,a135,none,none,a0,none,none,none,none,none, 0.0079615, 0.013423, 0.0134227, 0.0149348, 0.009303,buy
2010-02-08,none,a30,none,none,none,none,a30,none,none,a60,none,none,none,a60,a60,none,none,none,a30,a45,a135,none,none,a0,none,none,none,none,none, 0.0106024, 0.015816, 0.0192710, 0.0228196, 0.010173,buy
2010-02-09,none,a30,none,none,none,none,a30,a150,a150,a60,none,a0,a90,none,a60,a120,none,none,a30,a45,a135,none,none,a0,none,none,none,none,a180, 0.0226879, 0.027777, 0.0350448, 0.0099910,-0.007970,buy
2010-02-10,none,none,none,none,none,none,a30,a150,a150,none,a0,a0,a90,none,none,none,none,a0,a30,a45,a135,none,none,a0,none,none,none,none,a180,-0.0200600,-0.028195,-0.0210970,-0.0237319,-0.026534,sell
2010-02-11,a180,none,none,a30,a120,none,a30,a150,none,none,a0,none,none,none,none,a150,none,a0,a30,a45,none,none,none,a0,none,none,none,none,a180,-0.0129518,-0.003787, 0.0024449,-0.0039125,-0.002329,sell
2010-02-12,a180,none,none,a30,a120,none,a30,a150,a180,none,none,none,a120,none,none,a150,none,a0,none,none,none,none,a150,none,a45,a60,a150,none,a180,-0.0145816, 0.046478, 0.0011531, 0.0211903, 0.045573,buy
2010-02-13,a180,none,none,a30,a120,none,a30,a150,none,a0,none,none,none,a0,none,none,none,a0,none,none,none,none,a150,none,a45,a60,a150,none,a180,-0.0056435, 0.049284, 0.0035928, 0.0246637, 0.062324,buy
2010-02-14,a180,none,none,a30,a120,none,a30,none,a150,a0,none,a60,a150,a0,a0,a180,none,a0,none,none,none,none,a150,none,a45,a60,a150,none,a180,-0.0443179, 0.030524,-0.0160591, 0.0124835, 0.038908,buy
2010-02-15,a180,none,none,a30,a120,none,a30,none,a150,none,a60,a60,a150,none,a0,none,none,a0,none,none,none,a180,a150,none,a45,a60,a150,none,none,-0.0298501,-0.045060, 0.0026810,-0.0205336,-0.018529,sell
2010-02-16,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,a150,none,a0,none,none,none,a180,a150,none,a45,a60,a150,none,none,-0.0035004, 0.017680, 0.0176805, 0.0386598, 0.017821,buy
2010-02-17,none,none,none,none,none,none,a30,none,a120,none,none,a90,a180,none,none,a150,none,a0,none,none,none,a180,none,none,a45,a60,none,none,none, 0.0256258, 0.014157, 0.0157261, 0.0171945, 0.001053,buy
2010-02-18,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a150,a0,none,none,none,a180,none,none,none,none,none,none,none,-0.0202491,-0.021195,-0.0351745,-0.0375244,-0.037524,sell
2010-02-19,none,none,none,none,none,none,none,none,a90,a60,none,a120,a150,a60,none,a120,a150,a0,a45,none,a150,a180,none,none,none,none,none,none,none, 0.0174754, 0.006422,-0.0254437, 0.0107759, 0.009325,buy
2010-02-20,none,none,none,none,a135,none,none,none,none,none,a120,a120,none,none,a60,none,a150,none,a45,a60,a150,a180,none,none,none,none,none,none,none,-0.0174033,-0.019277,-0.0424206,-0.0243569,-0.013953,sell
2010-02-21,none,none,a30,a45,a135,none,none,none,a60,a90,a120,a150,a120,a90,none,a90,a150,none,a45,a60,a150,a180,none,none,none,none,none,none,none,-0.0289206,-0.029561,-0.0264842,-0.0295614, 0.039103,sell
2010-02-22,none,none,a30,a45,a135,none,none,none,a60,none,a150,a150,a120,a90,a90,none,a150,none,a45,a60,a150,none,a135,none,none,none,none,none,none, 0.0042711,-0.015873,-0.0410470,-0.0305826,-0.026056,sell
2010-02-23,none,none,a30,a45,a135,none,none,none,none,a120,a150,none,none,none,a90,a60,a150,none,a45,a60,a150,none,a135,none,none,none,none,none,none, 0.0425902, 0.024131,-0.0247456, 0.0135031, 0.045009,buy
2010-02-24,none,none,a30,a45,a135,none,none,none,none,none,none,a180,a90,a120,a120,a60,none,none,a45,a60,a150,none,a135,none,a60,none,none,none,none, 0.0700258, 0.004160, 0.0665070, 0.0134613, 0.068994,buy
2010-02-25,none,a0,none,a45,none,none,none,a180,a0,a150,a180,none,none,none,a120,none,none,none,a45,a60,none,none,a135,none,a60,none,none,none,none, 0.0448348,-0.010898,-0.0209710, 0.0448348, 0.048442,buy
2010-02-26,none,a0,none,none,none,none,none,a180,a0,a150,none,a150,a60,a150,none,none,none,none,none,a60,none,none,a135,none,a60,none,none,none,none,-0.0454352,-0.033579,-0.0407493,-0.0484932,-0.039595,sell
2010-02-27,none,a0,none,none,none,none,none,a180,none,a180,a150,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0217698, 0.010787, 0.0048384,-0.0013872, 0.005956,buy
2010-02-28,a150,a0,none,none,none,none,none,a180,none,a180,none,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0150911,-0.017909, 0.0034077,-0.0121961, 0.007524,sell
2010-03-01,a150,a0,a45,none,a150,none,none,a180,a60,a150,a120,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0086453, 0.008787, 0.0042751, 0.0087867, 0.009833,buy
2010-03-02,a150,none,a45,a60,a150,none,none,none,a60,a150,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,-0.0205765,-0.026284,-0.0069816,-0.0104071,-0.018771,sell
2010-03-03,a150,none,a45,a60,a150,none,none,none,a90,a120,a90,none,none,a150,a150,a60,a135,none,none,none,none,none,none,a30,none,none,none,none,a150,-0.0009360, 0.014374,-0.0006788,-0.0011939,-0.005075,sell
2010-03-04,none,none,a45,a60,a150,none,none,none,a90,a120,none,a60,none,a120,none,a60,a135,none,none,none,none,none,none,a30,none,none,none,none,a150,-0.0534396,-0.019870,-0.0485659,-0.0451202,-0.047164,sell
2010-03-05,none,none,a45,a60,none,none,none,none,none,a90,a60,none,none,a120,a120,a90,a135,none,a60,none,none,none,a120,a30,none,none,none,none,a150,-0.0274120, 0.029181,-0.0290642,-0.0290642,-0.029064,sell
2010-03-06,none,none,none,a60,none,none,none,none,a120,a90,none,none,a60,none,a120,a90,a135,none,a60,none,none,none,a120,a30,none,none,a180,none,a150,-0.0068380,-0.035548,-0.0031362,-0.0031362, 0.004493,sell
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,a60,none,none,none,a120,a30,none,none,a180,none,none,-0.0128310,-0.019565,-0.0195645,-0.0203006,-0.020301,sell
2010-03-08,a135,none,none,none,none,none,none,none,a150,a60,none,a0,a90,none,a90,a120,a135,none,a60,none,none,none,a120,none,none,none,a180,none,none,-0.0671328,-0.070033,-0.0669107,-0.0669107,-0.019971,sell
2010-03-09,a135,none,a60,none,none,none,none,none,none,none,a0,a0,a90,none,a90,none,a135,none,a60,none,none,none,a120,none,none,a90,a180,none,none,-0.0666804,-0.068835,-0.0685877,-0.0688347,-0.020331,sell
2010-03-10,a135,none,a60,none,none,a0,none,none,a180,none,a0,none,none,a60,none,a150,none,none,a60,none,none,none,a120,none,none,a90,a180,none,none,-0.0095491,-0.000754,-0.0194683,-0.0095491,-0.010347,sell
2010-03-11,a135,none,a60,none,none,a0,none,none,a180,none,none,none,a120,none,a60,a150,none,none,a60,none,none,a150,none,none,none,a90,a180,none,none,-0.0226351,-0.024588,-0.0204898,-0.0245883,-0.029232,sell
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a90,a180,none,a135,-0.0169729, 0.006513,-0.0237942,-0.0019008, 0.010017,sell
2010-03-13,none,none,a60,none,none,a0,none,a150,a150,a0,none,none,a150,none,none,a180,none,none,none,none,none,a150,none,none,none,a90,none,none,a135, 0.0190252,-0.016825,-0.0047266, 0.0190252, 0.017195,buy
2010-03-14,none,a30,none,none,none,a0,none,a150,a150,none,none,a60,a150,none,none,none,none,a30,none,none,none,a150,none,a45,none,a90,none,none,a135, 0.0287589,-0.007406, 0.0213640, 0.0213640, 0.021364,buy
2010-03-15,none,a30,none,none,none,a0,none,a150,none,none,a60,none,none,a0,none,a150,none,a30,none,none,none,a150,none,a45,none,none,none,none,a135,-0.0076215, 0.000348,-0.0135789,-0.0108509,-0.010851,sell
2010-03-16,a120,a30,none,none,a180,a0,none,none,a120,none,none,a90,a180,a0,a0,none,none,a30,none,none,none,a150,none,a45,none,none,none,none,a135, 0.0051038,-0.000695,-0.0045898, 0.0058906, 0.003619,buy
2010-03-17,a120,a30,none,none,a180,a0,none,none,none,none,a90,none,none,none,a0,a120,none,a30,none,none,none,none,none,a45,none,none,none,none,none,-0.0099637,-0.016869,-0.0118469,-0.0118469,-0.013938,sell
2010-03-18,a120,none,none,a90,a180,a0,none,none,a90,a60,none,a120,a150,none,none,a120,a120,a30,none,none,a180,none,none,a45,none,none,none,none,none,-0.0141405,-0.012706,-0.0127065,-0.0172170, 0.000234,sell
2010-03-19,a120,none,none,a90,a180,none,none,none,none,none,a120,a120,a150,none,none,none,a120,a30,none,none,a180,none,none,a45,a90,none,none,none,none,-0.0131200,-0.013409,-0.0128540,-0.0124841, 0.003391,sell
2010-03-20,none,none,none,a90,a180,none,none,a135,a60,a90,a120,none,a120,a60,none,a90,a120,a30,none,none,a180,none,none,none,a90,none,none,none,none,-0.0148153,-0.017023,-0.0162281,-0.0162281,-0.004960,sell
2010-03-21,none,none,none,a90,none,none,none,a135,a60,a90,none,a150,a120,a60,none,none,a120,a30,none,none,a180,none,none,none,a90,none,none,none,none,-0.0130052,-0.016228,-0.0162281,-0.0162281, 0.007973,sell
2010-03-22,none,a45,none,none,none,none,none,a135,none,a120,a150,none,none,none,a60,a60,a120,none,none,none,a180,none,none,none,a90,none,none,none,none, 0.0333276, 0.034312, 0.0332383, 0.0003057, 0.001160,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,a120,none,a180,a90,a90,none,none,a120,none,none,a90,a180,none,none,none,a90,none,none,none,a120,-0.0124217,-0.011833,-0.0196895,-0.0148634, 0.003331,sell
2010-03-24,none,a45,a90,none,none,none,none,none,none,none,a180,none,none,none,a90,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,a120, 0.0088467, 0.009750, 0.0242159, 0.0121759, 0.009094,buy
2010-03-25,none,a45,a90,none,none,none,none,none,a0,a150,none,a150,a60,a120,a90,none,a120,none,none,a90,a180,a135,none,none,none,none,none,none,a120, 0.0082617,-0.001387, 0.0020729, 0.0069958, 0.007393,buy
2010-03-26,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,a120,a0,none,none,none,a90,none,a135,none,none,none,none,none,none,a120, 0.0070098,-0.001350, 0.0065979,-0.0031534,-0.005146,buy
2010-03-27,none,none,a90,none,none,none,none,a120,none,a180,none,a120,none,a150,a120,a0,none,none,none,a90,none,a135,none,a60,none,none,none,none,a120, 0.0027381, 0.000357, 0.0109228, 0.0103285, 0.002391,buy
2010-03-28,none,none,none,none,none,none,none,a120,none,none,a120,a120,none,a150,none,none,none,none,none,a90,none,a135,none,a60,none,none,none,none,none,-0.0298672,-0.030984,-0.0298672,-0.0309835,-0.030984,sell
2010-03-29,none,none,none,none,none,none,a0,a120,a60,a150,none,a90,a0,a180,a150,none,none,none,none,a90,none,a135,none,a60,none,none,a150,none,none, 0.0026439, 0.013223, 0.0092566,-0.0013114, 0.010727,buy
2010-03-30,none,a60,none,none,none,none,a0,a120,none,none,a90,a90,none,a180,none,a60,none,a45,none,none,none,a135,none,a60,none,none,a150,none,none,-0.0311430,-0.027122,-0.0320040,-0.0482814,-0.039665,sell
2010-03-31,none,a60,none,none,none,none,a0,none,a90,a120,none,a60,none,none,a180,a60,none,a45,none,none,none,none,a90,a60,none,none,a150,none,none,-0.0255530,-0.016400,-0.0163039,-0.0152699,-0.013163,sell
2010-04-01,none,a60,none,none,a150,none,a0,none,none,none,a60,a60,none,a150,none,a90,none,a45,none,none,none,none,a90,a60,none,none,a150,none,none,-0.0006903,-0.006815,-0.0008219,-0.0147594,-0.010045,sell
2010-04-02,a90,a60,none,none,a150,none,a0,none,a120,a90,none,none,a60,none,a150,a90,none,a45,none,none,none,none,a90,none,none,a120,a150,none,none, 0.0837586, 0.027561, 0.0287014, 0.0231960, 0.015121,buy
2010-04-03,a90,a60,none,none,a150,none,a0,none,a120,none,none,none,none,a120,a150,none,none,a45,a90,none,none,none,a90,none,none,a120,a150,none,none, 0.0025398,-0.000874, 0.0029470,-0.0008737,-0.004601,sell
2010-04-04,a90,none,none,a120,a150,none,a0,none,none,a60,none,none,a90,a120,none,a120,none,a45,a90,none,none,none,a90,none,none,a120,none,none,none,-0.0274464,-0.018399,-0.0216069,-0.0186448,-0.021228,sell
2010-04-05,a90,none,none,a120,none,none,a0,none,a150,a60,none,a0,a90,none,a120,none,none,a45,a90,none,none,none,a90,none,none,a120,none,none,none,-0.0107200, 0.017045,-0.0241011,-0.0235727, 0.003827,sell
2010-04-06,a90,none,none,a120,none,none,a0,none,none,none,a0,none,none,a90,none,a150,none,none,a90,none,none,none,a90,none,none,a120,none,none,none, 0.0557125, 0.007122, 0.0052614, 0.0063862, 0.006386,buy
2010-04-07,a90,none,none,a120,none,none,a0,none,a180,none,none,none,a120,none,none,a150,none,none,a90,none,none,none,none,none,none,a120,none,none,none, 0.0224224, 0.010596,-0.0029270, 0.0115847, 0.015605,buy
2010-04-08,a90,none,none,a120,none,none,a0,none,a180,none,none,none,none,a60,a90,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.0521622, 0.039867, 0.0427269, 0.0263423, 0.040218,buy
2010-04-09,none,none,none,a120,none,none,a0,none,none,a0,none,none,a150,a60,none,a180,none,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.0435315, 0.040218, 0.0402182, 0.0402182, 0.040218,buy
2010-04-10,none,none,none,none,none,none,a0,none,a150,a0,none,a60,a150,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none, 0.0541728, 0.052542, 0.0525422, 0.0525422, 0.052542,buy
2010-04-11,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a60,a150,none,none,none,none,none,a120,none,none,a120,none,a135,none,none, 0.0534260, 0.053426, 0.0534260, 0.0501898, 0.051795,buy
2010-04-12,none,none,none,none,none,none,a0,none,a120,none,none,a90,a180,none,none,a150,none,none,none,none,none,a120,none,none,a120,none,a135,none,none, 0.0501898, 0.051465, 0.0514649, 0.0514649, 0.051465,buy
2010-04-13,none,none,none,none,a135,none,a0,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a135,none,none, 0.0514154, 0.051795, 0.0514154, 0.0517954, 0.051795,buy
2010-04-14,none,none,none,none,a135,none,none,none,none,a60,a90,none,a150,a0,none,a120,none,none,none,none,none,a120,none,none,a120,a135,a135,none,none, 0.0392983, 0.040862, 0.0409889, 0.0408618, 0.042298,buy
2010-04-15,none,none,none,none,a135,none,none,none,a90,a60,none,a120,a150,none,none,none,none,a60,none,none,none,none,none,none,a120,a135,none,none,none, 0.0020535, 0.004301, 0.0101070, 0.0020535, 0.002054,buy
2010-04-16,none,none,none,none,a135,none,none,none,none,a90,a120,none,none,none,a0,a90,none,a60,none,none,a150,none,none,none,a120,a135,none,none,a90,-0.0009534,-0.008974, 0.0331194, 0.0032778,-0.001385,buy
2010-04-17,none,none,none,none,a135,none,none,none,a60,a90,none,a150,a120,none,none,none,none,a60,none,none,a150,none,none,none,none,a135,none,none,a90, 0.0119446,-0.007988, 0.0118501,-0.0024210, 0.010833,buy
2010-04-18,none,none,none,none,a135,none,none,none,a60,none,a150,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,a135,none,none,a90,-0.0020113,-0.000927, 0.0101984, 0.0137929,-0.007734,sell
2010-04-19,none,none,none,none,a135,none,none,none,none,a120,none,a180,a90,a60,none,a60,none,a60,none,none,a150,none,none,none,none,a135,none,none,a90,-0.0008939, 0.002341, 0.0146111, 0.0120052, 0.004240,buy
2010-04-20,none,none,none,none,a135,none,none,none,none,none,a180,a180,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a90,-0.0066135, 0.001363, 0.0146935, 0.0057512, 0.002329,buy
2010-04-21,a90,none,none,none,a135,none,none,none,none,a150,none,a150,a60,a90,a60,none,none,a60,none,none,a150,none,none,a90,none,none,none,none,a90,-0.0051014,-0.006119, 0.0139101, 0.0008217,-0.005533,sell
2010-04-22,a90,none,none,none,a135,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,a120,none,none, 0.0000599, 0.028131, 0.0017738, 0.0015647, 0.044792,buy
2010-04-23,a90,none,none,none,a135,none,none,none,none,a180,none,a120,none,a120,a90,a0,none,none,none,a120,none,none,none,a90,a135,none,a120,none,none,-0.0157764,-0.001077,-0.0154110, 0.0275649, 0.031895,buy
2010-04-24,a90,none,none,none,a135,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,a120,none,none,none,a90,a135,none,a120,none,none, 0.0052764, 0.020641, 0.0055420, 0.0052764, 0.043630,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,a150,a120,none,a0,none,a120,none,none,none,none,a120,none,none,none,a90,a135,none,a120,none,none, 0.0393464,-0.028935,-0.0317609, 0.0425323, 0.040707,buy
2010-04-26,a90,none,none,none,none,a0,none,none,a60,none,a90,a90,a0,a150,a120,none,none,none,none,a120,none,none,none,a90,a135,none,a120,none,none, 0.0008025,-0.004204,-0.0153638, 0.0008025, 0.000803,sell
2010-04-27,a90,none,none,none,none,a0,none,none,none,a120,a90,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a135,a150,none,none,none, 0.0081364,-0.006844,-0.0271641, 0.0081364, 0.000781,buy
2010-04-28,a90,none,none,a120,none,a0,none,none,a90,a120,a60,a60,none,a180,a150,none,none,none,none,a120,none,none,none,none,a135,a150,none,none,none, 0.0299162, 0.036567, 0.0435307, 0.0394243, 0.037292,buy
2010-04-29,none,none,none,a120,none,a0,a30,none,none,a90,a60,none,a60,none,none,a90,a90,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0297403, 0.006218, 0.0321285, 0.0321285, 0.032129,buy
2010-04-30,none,none,none,a120,none,a0,a30,none,a120,a90,none,none,a60,a150,a180,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0103961, 0.028562, 0.0436185, 0.0393940, 0.028562,buy
2010-05-01,none,none,none,a120,none,a0,a30,none,a120,none,none,none,none,a150,none,a120,a90,none,none,none,a135,none,none,none,none,a150,none,none,none,-0.0009900,-0.006905,-0.0049586,-0.0028101, 0.002766,sell
2010-05-02,none,none,none,a120,none,none,a30,none,none,a60,none,a0,a90,none,a150,a120,a90,none,a120,none,a135,none,none,none,none,a150,none,none,none, 0.0217740, 0.000637, 0.0004977, 0.0070212,-0.005348,buy
