Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,0,1,3,3,1,1,4,3,1,3,1,3,2,1,3,3,4,3,-0.00079977,-0.00608389,-0.0063808,-0.0059515,-0.0038944,sell
2010-01-25,0,2,5,2,2,1,4,3,1,2,2,2,3,2,3,3,4,3,-0.00418850,-0.00949217,-0.0090772,-0.0082026,-0.0049350,sell
2010-01-26,0,3,3,2,3,1,2,3,1,1,1,3,2,2,2,3,4,2,-0.00802730,-0.01347634,-0.0035654,-0.0085164, 0.0009334,sell
2010-01-27,0,2,3,2,2,3,2,4,0,2,1,4,2,1,2,3,5,2,-0.00525896,-0.00309628,-0.0002445,-0.0049756,-0.0037888,sell
2010-01-28,0,2,3,3,2,4,3,4,0,1,3,4,2,1,2,3,5,2,-0.00295505,-0.00350616,-0.0025677,-0.0035062,-0.0029659,sell
2010-01-29,0,1,1,3,3,3,1,4,1,0,3,2,2,1,1,2,5,1, 0.00049477,-0.00333691,-0.0033369,-0.0036241, 0.0029283,sell
2010-01-30,2,1,0,4,4,2,1,4,1,0,2,2,0,2,3,4,4,2, 0.00653421, 0.00565933, 0.0071429, 0.0068306, 0.0058986,buy
2010-01-31,1,1,1,4,2,3,4,4,0,0,2,2,1,4,3,4,3,1,-0.00513846,-0.00521607,-0.0043230,-0.0051469,-0.0051624,sell
2010-02-01,1,2,2,3,1,3,4,4,0,0,2,3,0,4,3,3,3,2,-0.00573318,-0.00461289,-0.0050355,-0.0048058,-0.0047145,sell
2010-02-02,2,3,1,3,4,1,2,4,2,1,2,2,1,4,4,4,3,3, 0.00724748, 0.00707865, 0.0072195, 0.0066818, 0.0072039,buy
2010-02-03,2,2,1,5,3,0,3,2,3,2,4,1,1,4,3,4,3,3, 0.00295100, 0.00093086, 0.0025842, 0.0009401, 0.0041748,buy
2010-02-04,2,0,3,4,3,0,6,3,3,2,4,1,3,4,4,4,4,2, 0.00532531, 0.00532531, 0.0043201,-0.0014379, 0.0038047,buy
2010-02-05,2,3,1,4,2,0,6,5,4,1,3,2,3,4,5,5,4,2,-0.00546209,-0.01159624,-0.0109857,-0.0133348,-0.0133348,sell
2010-02-06,1,2,1,3,2,0,5,4,3,2,2,1,3,3,4,4,4,2, 0.01362160, 0.00863928, 0.0056970, 0.0033718, 0.0062475,buy
2010-02-07,1,1,1,2,2,0,5,2,3,1,2,1,2,2,3,3,4,1, 0.00413241, 0.00413241, 0.0014478, 0.0025696, 0.0025191,buy
2010-02-08,1,1,0,3,2,0,5,1,4,1,1,1,3,2,2,2,5,2,-0.00597796,-0.00795512,-0.0079551,-0.0025012,-0.0082749,sell
2010-02-09,2,0,0,3,3,0,5,1,5,2,2,2,3,1,3,3,5,2,-0.00287165,-0.00286060,-0.0032449, 0.0028629,-0.0027254,sell
2010-02-10,4,1,1,1,3,0,6,4,2,1,3,1,4,2,4,5,2,2, 0.00327901, 0.00318265, 0.0026910,-0.0004255,-0.0011335,buy
2010-02-11,3,1,1,1,3,1,7,3,2,0,3,1,3,3,3,5,2,2, 0.00532627, 0.00528821, 0.0057008, 0.0041890, 0.0047743,buy
2010-02-12,1,0,2,0,4,2,8,3,2,0,3,3,1,2,5,4,2,2, 0.00368180, 0.00263400, 0.0033835, 0.0057944, 0.0049393,buy
2010-02-13,3,0,1,1,4,1,6,3,2,0,3,2,2,2,4,4,3,1, 0.00137682, 0.00589900, 0.0107606, 0.0028437, 0.0107186,buy
2010-02-14,5,0,1,0,6,1,5,3,3,0,4,3,2,2,4,4,3,2, 0.00141488, 0.00546402, 0.0053053, 0.0059502, 0.0108042,buy
2010-02-15,4,0,1,1,6,1,4,3,4,0,4,4,1,3,4,4,2,2, 0.00081870, 0.00419268, 0.0028911, 0.0054358, 0.0063235,buy
2010-02-16,3,0,0,1,4,0,5,2,3,0,3,2,2,2,3,2,3,1,-0.00002366,-0.00002366, 0.0036883,-0.0009193, 0.0012782,buy
2010-02-17,2,0,1,0,5,1,6,3,2,1,4,3,3,1,3,3,2,2,-0.00596090, 0.00600096, 0.0006528, 0.0007342, 0.0015795,buy
2010-02-18,2,2,0,0,3,0,3,5,3,1,2,2,3,2,3,2,2,3, 0.00690108, 0.00506098, 0.0021458, 0.0039333,-0.0004032,buy
2010-02-19,2,1,1,0,4,0,2,5,4,1,3,2,2,2,3,3,3,2, 0.00358649,-0.00288190,-0.0009859,-0.0007713,-0.0025908,sell
2010-02-20,1,0,2,3,4,0,2,2,4,0,2,1,0,3,4,5,1,2,-0.00083239, 0.00697862, 0.0065672, 0.0074688, 0.0127363,buy
2010-02-21,1,0,2,4,4,0,1,2,4,1,1,2,1,4,5,5,1,0, 0.00176524, 0.00259826, 0.0026090, 0.0004586, 0.0017652,buy
2010-02-22,0,1,1,3,5,0,1,3,3,2,1,4,1,4,4,4,0,1, 0.00106689, 0.00247632, 0.0032998, 0.0021784, 0.0021606,buy
2010-02-23,1,3,1,2,4,0,2,3,3,3,2,4,1,4,3,5,1,2, 0.00379557, 0.00026960, 0.0028404, 0.0005286, 0.0029003,buy
2010-02-24,1,2,3,3,3,1,3,2,3,1,2,3,2,3,4,4,2,2,-0.00826878,-0.00710584,-0.0005080,-0.0095910,-0.0024399,sell
2010-02-25,3,0,2,3,3,1,2,2,3,0,2,2,3,4,3,2,2,1, 0.00019018, 0.00129205, 0.0036872, 0.0021199,-0.0002909,sell
2010-02-26,3,0,1,3,4,0,1,2,4,0,2,2,2,2,4,2,3,1,-0.00358673,-0.00307731,-0.0026828,-0.0039903,-0.0037739,sell
2010-02-27,2,0,0,3,5,1,2,1,3,0,1,3,2,2,3,2,3,1,-0.00116835,-0.00106371, 0.0019143,-0.0011684, 0.0011371,sell
2010-02-28,3,0,1,1,3,2,3,1,2,0,2,3,2,2,1,3,3,0, 0.00007663,-0.00052806,-0.0009805,-0.0012837,-0.0002584,sell
2010-03-01,4,1,1,0,3,2,2,2,3,0,1,3,3,3,1,3,3,1, 0.00534723, 0.00517634, 0.0029771, 0.0051357, 0.0030882,buy
2010-03-02,3,1,0,2,5,1,1,1,3,1,2,3,4,2,2,3,2,0, 0.00089052, 0.00436715, 0.0053830, 0.0048186, 0.0051316,buy
2010-03-03,2,0,1,3,5,0,1,1,2,2,2,3,4,2,1,2,2,1,-0.00315836,-0.00269589,-0.0008305,-0.0031409,-0.0022815,sell
2010-03-04,2,2,3,4,5,0,2,1,3,1,3,5,4,1,2,3,3,2, 0.00423858,-0.00271899,-0.0025208, 0.0040408, 0.0043712,buy
2010-03-05,3,3,4,3,2,0,1,3,4,1,4,3,4,3,2,3,3,2, 0.00219209, 0.00354359, 0.0039333, 0.0039333, 0.0029941,buy
2010-03-06,2,1,4,1,1,1,2,1,4,2,3,3,3,2,2,3,2,1,-0.01158366,-0.01182235,-0.0079221,-0.0033537,-0.0103391,sell
2010-03-07,2,2,1,4,1,1,3,0,2,1,3,4,2,2,1,2,2,1, 0.00691460, 0.00269229, 0.0036138, 0.0069146, 0.0057516,buy
2010-03-08,2,1,1,3,2,1,2,0,3,4,2,4,3,2,2,3,1,2, 0.01004076, 0.00692851,-0.0069852, 0.0117074, 0.0068452,buy
2010-03-09,3,1,1,3,2,1,0,1,4,3,3,4,2,3,2,4,0,1, 0.00697818, 0.00748246,-0.0012484, 0.0086934, 0.0056889,buy
2010-03-10,2,1,1,3,1,2,1,2,5,1,4,4,3,3,1,3,1,0, 0.00046335, 0.00239950, 0.0004633, 0.0012270, 0.0004633,buy
2010-03-11,0,0,1,2,1,2,2,2,5,1,2,2,2,2,2,3,2,1, 0.00020767, 0.00169872, 0.0006815, 0.0037354, 0.0036444,buy
2010-03-12,0,0,1,3,1,1,3,3,4,1,2,1,1,3,3,3,2,2, 0.00299560, 0.00857373, 0.0052889, 0.0107551, 0.0084865,buy
2010-03-13,3,0,1,2,3,0,3,3,3,1,1,1,3,3,3,3,4,1, 0.00904298, 0.00904298, 0.0099176, 0.0096442, 0.0102244,buy
2010-03-14,3,0,1,2,3,0,4,2,3,1,3,2,4,2,2,2,3,1,-0.00193133,-0.00289729,-0.0009656,-0.0025813,-0.0033354,sell
2010-03-15,4,0,2,2,1,0,4,1,2,0,3,2,5,1,0,1,4,0, 0.00174372, 0.00111869, 0.0017656,-0.0005531, 0.0003822,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,0,1,3,4,1, 0.00290245, 0.00378336, 0.0036807, 0.0001576, 0.0007944,buy
2010-03-17,3,2,3,1,1,1,4,2,1,2,3,3,5,1,2,2,3,1, 0.00066082, 0.00383464, 0.0038460,-0.0045274,-0.0007541,buy
2010-03-18,1,4,4,1,2,2,4,2,2,4,3,5,5,3,3,4,3,0, 0.00311764, 0.00285222, 0.0020680, 0.0046910, 0.0032972,buy
2010-03-19,1,3,4,2,2,2,3,2,2,3,3,4,3,3,3,5,2,1,-0.00196154,-0.00279919, 0.0016158, 0.0061234,-0.0021287,buy
2010-03-20,1,2,4,4,1,2,3,2,4,3,3,4,4,3,3,5,2,2,-0.00346484, 0.00122829,-0.0045583,-0.0007968,-0.0048055,sell
2010-03-21,1,3,2,2,2,1,2,3,3,4,3,4,5,2,3,3,2,1, 0.00447008, 0.00803847, 0.0043004, 0.0078164, 0.0043004,buy
2010-03-22,0,5,2,1,2,1,2,2,2,5,4,3,5,2,3,3,1,1, 0.00357494, 0.00272825, 0.0021377, 0.0034517, 0.0029084,buy
2010-03-23,0,4,2,2,1,2,2,1,1,4,3,3,4,1,3,3,2,0, 0.00216682, 0.00203109,-0.0006453, 0.0011369, 0.0030476,buy
2010-03-24,0,5,3,2,3,2,1,1,1,4,3,3,4,3,4,2,2,1,-0.00044134,-0.00125419, 0.0012701, 0.0012021, 0.0012021,buy
2010-03-25,1,5,2,2,4,1,1,1,2,3,3,4,3,1,5,3,1,2,-0.00178053,-0.00100070,-0.0012166,-0.0003807,-0.0008702,sell
2010-03-26,0,3,2,3,4,0,2,1,2,2,3,2,1,2,5,2,2,2, 0.00893971, 0.00367298, 0.0088269, 0.0090620, 0.0086015,buy
2010-03-27,0,2,2,4,2,1,4,0,2,2,2,2,2,2,5,2,2,2,-0.00165127,-0.00052575,-0.0002082, 0.0000448, 0.0000287,sell
2010-03-28,0,4,2,2,1,1,1,1,2,2,2,2,1,3,5,1,1,1, 0.00165202, 0.00117213, 0.0017406, 0.0019479, 0.0013967,buy
2010-03-29,2,5,0,1,4,1,2,2,4,2,2,2,4,2,5,3,3,2,-0.00347339, 0.00055627,-0.0006348,-0.0004082,-0.0010043,buy
2010-03-30,1,2,0,2,3,0,2,2,3,4,3,1,4,3,3,2,2,1, 0.00519901, 0.00541714,-0.0011114, 0.0052447, 0.0058774,buy
2010-03-31,1,2,1,2,4,1,3,2,4,2,3,2,4,2,2,4,3,2, 0.00569520, 0.00189827,-0.0018194,-0.0019083, 0.0013765,buy
2010-04-01,1,4,2,2,3,0,2,5,5,3,4,4,4,3,4,4,3,1,-0.00104556,-0.00820347, 0.0000238, 0.0023292,-0.0015252,sell
2010-04-02,1,3,4,1,4,0,2,5,5,4,5,3,4,5,4,4,2,2, 0.00389383,-0.00019351, 0.0035570, 0.0037445, 0.0039095,buy
2010-04-03,1,4,3,3,4,0,4,4,3,4,6,4,2,5,4,4,2,3, 0.00131147, 0.00252155, 0.0029922, 0.0025216, 0.0025216,buy
2010-04-04,1,3,2,3,3,0,2,3,2,6,5,3,2,3,4,4,2,2, 0.00219096,-0.00126506, 0.0004440, 0.0019788, 0.0000871,buy
2010-04-05,2,3,3,1,3,0,1,4,2,5,4,3,3,2,5,4,1,2, 0.00449986,-0.00028006, 0.0029792, 0.0026708, 0.0026708,buy
2010-04-06,2,3,2,1,1,0,1,4,2,3,5,2,2,2,4,2,0,2, 0.00079756,-0.00169702,-0.0002062,-0.0011942,-0.0011942,sell
2010-04-07,1,3,3,1,1,1,3,3,1,4,4,4,1,1,5,1,2,3,-0.00577982,-0.00577982,-0.0070948,-0.0077845,-0.0110016,sell
2010-04-08,1,2,2,2,1,1,4,5,0,3,5,3,0,2,6,1,2,2,-0.00662502,-0.00702650,-0.0015142,-0.0050574,-0.0080338,sell
2010-04-09,2,2,1,3,2,0,4,4,0,2,3,2,1,3,4,3,3,1, 0.00348686, 0.00299648, 0.0041691, 0.0029965, 0.0044135,buy
2010-04-10,2,2,2,2,3,0,2,3,2,1,2,2,1,3,4,2,3,2, 0.00305507, 0.00406048, 0.0037739, 0.0022388, 0.0028807,buy
2010-04-11,2,2,1,3,1,0,1,2,2,0,3,2,0,2,2,1,2,2,-0.00103163,-0.00114111, 0.0002164,-0.0007601,-0.0015083,sell
2010-04-12,3,2,2,4,1,1,2,3,0,1,3,3,1,1,3,3,3,2, 0.00495227, 0.00747151, 0.0101510, 0.0064196, 0.0026655,buy
2010-04-13,1,2,2,3,1,0,3,3,1,2,4,2,1,2,3,2,2,2,-0.00711351,-0.00730567,-0.0065100,-0.0074444,-0.0068838,sell
2010-04-14,0,4,1,4,2,0,5,2,3,1,4,2,2,3,3,3,4,1, 0.00969853, 0.00850609, 0.0072655, 0.0096985, 0.0036429,buy
2010-04-15,0,3,4,5,3,0,2,3,3,1,3,2,2,5,3,5,4,0, 0.00142910,-0.00094187,-0.0031938,-0.0009419,-0.0029968,sell
2010-04-16,1,2,4,5,2,0,1,2,4,1,3,1,2,4,3,4,4,1, 0.00160030,-0.00356670,-0.0031465,-0.0035667,-0.0055965,sell
2010-04-17,0,3,3,4,3,0,1,1,4,1,2,2,3,4,3,3,3,0, 0.00233112,-0.00364389,-0.0019645,-0.0005957,-0.0103490,sell
2010-04-18,0,4,1,3,3,0,2,2,3,1,3,3,2,3,2,3,2,1,-0.00329129,-0.00329129,-0.0062522,-0.0031624,-0.0032913,sell
2010-04-19,0,3,2,3,2,1,3,3,2,3,4,3,2,2,3,3,3,2,-0.00779826,-0.01061403,-0.0115571,-0.0075713,-0.0080831,sell
2010-04-20,0,3,2,4,2,2,2,2,3,2,4,2,3,3,3,2,4,1,-0.00288688, 0.00015112,-0.0008594,-0.0009156,-0.0028832,sell
2010-04-21,0,1,5,3,4,0,1,1,5,2,4,1,3,2,3,4,4,1,-0.00051480, 0.00251437,-0.0018168,-0.0011202, 0.0020705,sell
2010-04-22,1,1,3,6,5,0,1,2,2,2,3,2,2,4,4,4,4,0,-0.00445136,-0.00491319,-0.0026104,-0.0045576,-0.0042753,sell
2010-04-23,0,0,3,6,4,1,1,3,1,3,4,1,2,3,3,4,4,1,-0.00088854,-0.00447931,-0.0004599,-0.0038870,-0.0043968,sell
2010-04-24,0,1,4,5,0,0,1,4,1,2,3,2,1,3,2,3,3,1, 0.00438818, 0.00334020, 0.0080962, 0.0083593, 0.0077793,buy
2010-04-25,1,2,4,4,1,2,0,5,1,3,4,2,2,3,3,4,4,1, 0.00532903,-0.00459347, 0.0065968, 0.0050869,-0.0027570,sell
2010-04-26,1,1,3,6,2,1,0,4,2,4,3,2,3,3,3,4,4,2, 0.00522914,-0.00088586, 0.0056680, 0.0053659,-0.0016598,buy
2010-04-27,0,0,4,5,4,0,1,3,1,4,4,2,3,2,3,3,3,2,-0.00479672,-0.00184912,-0.0009046,-0.0108985,-0.0033593,sell
2010-04-28,0,1,3,5,4,0,2,4,2,3,4,3,2,3,4,3,3,2,-0.00646454,-0.01021715,-0.0026637,-0.0117545,-0.0064645,sell
2010-04-29,0,2,4,3,2,0,1,6,2,4,4,4,2,3,4,3,3,1, 0.00161283, 0.00005913, 0.0086581, 0.0020761,-0.0010919,sell
2010-04-30,0,2,3,3,2,1,3,5,1,2,4,3,1,3,3,3,3,2,-0.00542774,-0.01441899,-0.0126215,-0.0146874,-0.0046813,sell
2010-05-01,0,3,3,4,2,0,2,4,0,2,5,3,1,3,2,2,3,1,-0.00303447,-0.00614362,-0.0037155,-0.0066937,-0.0030345,sell
2010-05-02,1,1,2,4,3,0,1,4,2,4,4,3,2,2,3,3,3,2,-0.00188922,-0.00933974, 0.0023129,-0.0032405,-0.0029556,sell
2010-05-03,2,2,2,2,3,0,1,5,1,1,2,3,2,3,2,3,2,2, 0.00158985,-0.00299204, 0.0040599,-0.0020380, 0.0096855,sell
2010-05-04,0,3,3,3,2,0,1,2,3,1,1,3,2,3,1,4,3,1, 0.00032602, 0.00039427,-0.0027107, 0.0010287, 0.0002708,sell
2010-05-05,0,3,4,3,2,1,3,4,2,1,1,4,2,4,2,5,4,1,-0.00958068,-0.00894022,-0.0097652,-0.0093746, 0.0012929,sell
2010-05-06,1,3,3,4,3,1,2,5,1,1,2,4,2,4,3,5,3,1,-0.01299626,-0.01289029,-0.0150004,-0.0122104,-0.0030781,sell
2010-05-07,1,4,2,3,3,0,3,4,2,1,1,3,2,4,3,4,4,2,-0.00175042, 0.00024333,-0.0016261,-0.0026802, 0.0063075,sell
2010-05-08,0,3,2,2,3,0,1,3,3,2,0,4,1,4,3,2,3,2,-0.00084276,-0.00373301, 0.0005179,-0.0040556, 0.0004237,sell
2010-05-09,2,2,2,4,3,1,2,3,1,2,1,5,1,3,3,3,4,2, 0.00360056, 0.00145222, 0.0013226, 0.0029725, 0.0036757,buy
2010-05-10,1,2,2,4,2,1,2,3,1,3,0,5,2,3,4,3,3,1, 0.00457277, 0.00419082, 0.0032717, 0.0026960, 0.0048617,buy
2010-05-11,0,4,2,3,2,0,3,3,3,2,1,4,2,3,4,3,3,2, 0.00379764, 0.00321837, 0.0013081, 0.0028473, 0.0039152,buy
2010-05-12,0,3,2,3,2,0,3,3,3,1,3,4,1,2,4,1,3,2,-0.00220244,-0.00220244,-0.0025046,-0.0027477,-0.0013341,sell
2010-05-13,0,1,2,5,1,0,2,4,2,2,3,3,0,2,4,1,3,3,-0.00489155, 0.00333838, 0.0050741, 0.0034164, 0.0040977,buy
2010-05-14,0,1,2,5,2,0,2,0,3,2,3,1,1,2,5,1,3,1,-0.00734149,-0.00762131,-0.0070093,-0.0086736,-0.0045471,sell
2010-05-15,0,3,3,1,2,0,1,0,2,3,2,2,3,1,3,3,1,0,-0.00107457,-0.00582611,-0.0045378,-0.0044491, 0.0007302,sell
2010-05-16,1,1,4,2,0,1,1,1,3,7,3,3,3,1,3,3,4,1,-0.00643842,-0.00659370,-0.0060694,-0.0070847, 0.0012088,sell
2010-05-17,0,3,3,3,0,2,1,1,2,5,3,3,3,2,3,2,4,0,-0.00743069,-0.00649397,-0.0075038,-0.0075038, 0.0003098,sell
2010-05-18,0,1,5,3,2,1,2,0,3,4,3,2,4,2,3,3,3,1, 0.00046976, 0.00065361,-0.0058270,-0.0075826,-0.0059936,sell
2010-05-19,0,1,4,4,3,0,1,2,3,4,3,1,3,2,3,4,4,2,-0.00199066, 0.00512750,-0.0021091,-0.0018544, 0.0061427,sell
2010-05-20,1,1,3,6,3,2,1,2,3,4,4,2,3,3,4,4,4,2, 0.00227287,-0.00175347, 0.0019325, 0.0019709,-0.0004455,sell
2010-05-21,0,1,5,3,2,2,1,0,3,4,3,1,3,3,4,3,3,1, 0.00204548, 0.00161425,-0.0100596,-0.0114289,-0.0104715,sell
2010-05-22,1,3,4,2,2,3,1,1,3,2,2,3,3,3,5,2,3,1, 0.00286026, 0.00569435, 0.0056307, 0.0044740, 0.0071663,buy
2010-05-23,1,2,2,3,2,3,0,2,3,5,2,3,3,3,5,2,3,2, 0.00225465,-0.00003193, 0.0024623, 0.0043204, 0.0020954,buy
2010-05-24,0,2,2,3,2,1,1,1,3,1,1,3,2,2,4,1,1,2,-0.00075470,-0.00024674,-0.0007804,-0.0003586,-0.0005004,sell
2010-05-25,0,1,3,3,3,1,1,3,4,0,3,3,1,0,5,3,2,2,-0.01216621,-0.01105203,-0.0088088,-0.0025431,-0.0101255,sell
2010-05-26,0,3,2,5,1,1,1,4,2,1,3,3,1,2,4,3,1,3, 0.00241132, 0.00481596, 0.0046141, 0.0044946, 0.0053054,buy
2010-05-27,0,4,3,2,3,2,2,5,2,2,4,4,2,2,4,3,3,3,-0.00768319,-0.00981025,-0.0076133,-0.0125619,-0.0120407,sell
2010-05-28,0,6,1,3,3,2,3,3,1,0,4,3,2,4,2,2,3,2, 0.01000286,-0.00618514, 0.0062421, 0.0062421, 0.0076024,buy
2010-05-29,1,5,2,3,2,2,1,3,2,3,4,3,4,3,2,3,4,1,-0.00133716, 0.00354145,-0.0019677,-0.0015456,-0.0015790,sell
2010-05-30,2,5,1,4,3,3,1,4,1,2,4,3,4,4,2,3,4,2,-0.00025251,-0.00029077, 0.0007654,-0.0006965, 0.0000344,buy
2010-05-31,1,4,2,5,4,3,2,4,3,0,4,4,5,5,1,3,4,2,-0.00221860,-0.00010672, 0.0017846,-0.0004629, 0.0006468,sell
2010-06-01,0,5,2,5,4,2,3,3,3,0,4,3,4,4,2,5,4,1,-0.00101936,-0.00127515, 0.0010735,-0.0029932, 0.0012510,sell
2010-06-02,0,5,0,4,4,2,2,6,1,0,4,2,3,4,2,3,4,2, 0.00040039,-0.00023452, 0.0025544, 0.0031430, 0.0134276,sell
2010-06-03,1,3,0,4,4,3,3,4,2,0,2,2,4,4,3,3,4,2,-0.00072935, 0.01081647, 0.0078832, 0.0078832, 0.0031383,buy
2010-06-04,0,2,0,3,3,1,3,0,3,0,2,0,2,3,2,2,2,2, 0.00599378, 0.00704860, 0.0055285, 0.0058444, 0.0053625,buy
2010-06-05,2,2,1,2,4,2,2,0,2,0,2,1,3,3,1,3,2,2, 0.00228582, 0.00092285,-0.0002768, 0.0006233,-0.0002482,buy
2010-06-06,2,3,1,3,4,2,2,0,1,2,2,1,4,3,2,4,2,2, 0.00070348,-0.00207278,-0.0019361, 0.0003015,-0.0064856,sell
2010-06-07,0,3,1,3,3,1,1,1,3,3,2,1,3,4,1,3,2,3,-0.00630706,-0.00669047,-0.0066523, 0.0106209,-0.0065744,sell
2010-06-08,0,2,4,2,4,1,3,0,4,3,3,2,3,4,2,4,3,2, 0.00101379, 0.00052035, 0.0013306, 0.0093101, 0.0010218,buy
2010-06-09,0,2,5,4,3,1,1,2,3,2,3,3,3,3,3,5,3,0,-0.00149871,-0.00487429,-0.0014987,-0.0037769,-0.0024867,sell
2010-06-10,0,1,3,4,4,1,1,2,6,4,4,3,4,3,3,4,4,1, 0.00204139, 0.00692002, 0.0053606, 0.0053606, 0.0057484,buy
2010-06-11,0,2,5,3,6,1,0,1,5,4,4,2,5,4,3,4,4,1, 0.00136607, 0.00912286, 0.0095534, 0.0096436, 0.0113988,buy
2010-06-12,0,2,4,0,5,1,1,1,3,4,4,1,4,1,2,3,4,2, 0.00091670, 0.00132449, 0.0011391, 0.0012500, 0.0022592,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,3,1,3,2,4,1,-0.00556479,-0.00280200,-0.0018971,-0.0066869,-0.0035347,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,4,1,3,2,4,1, 0.00417383, 0.00450447, 0.0045045,-0.0033375, 0.0062927,buy
2010-06-15,1,1,6,1,8,0,2,1,2,1,3,2,4,2,3,4,4,1, 0.00196426, 0.00243479, 0.0028794, 0.0008752, 0.0037301,buy
2010-06-16,0,2,4,4,5,1,2,1,1,1,3,1,4,3,3,5,2,0, 0.00562428, 0.00711698, 0.0080718, 0.0072022, 0.0097717,buy
2010-06-17,1,2,6,1,5,1,3,0,0,2,3,2,3,3,3,3,3,1,-0.00142137,-0.00142137,-0.0014214,-0.0021959,-0.0010579,sell
2010-06-18,1,3,5,0,2,0,1,1,0,3,2,1,2,2,3,3,2,1,-0.00141848,-0.00194120,-0.0015870,-0.0010860,-0.0020240,sell
2010-06-19,1,3,3,0,3,2,2,1,1,4,3,2,2,2,4,3,2,2,-0.00586383,-0.01026615,-0.0060633,-0.0032893,-0.0062011,sell
