Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,3,0,2,0,1,1,7,1,1,1,3,0,3,4,3,1,1,2,-0.0062543,-0.00579313,-0.00653117,-0.00579313,-0.006531171,sell
2010-01-19,2,0,3,0,2,1,5,2,0,1,2,1,2,3,3,1,1,3,-0.0091176,-0.00546216,-0.00941712,-0.00927665,-0.009417122,sell
2010-01-20,2,0,4,1,2,1,7,2,1,2,3,1,2,5,5,1,2,3,-0.0041287,-0.00413563,-0.00389106,-0.00477217,-0.004480277,sell
2010-01-21,1,1,5,0,3,1,7,3,1,2,4,1,2,6,5,0,2,4,-0.0048227,-0.00013546,-0.00013546,-0.00171777,-0.005208601,sell
2010-01-22,1,2,5,2,3,0,7,3,1,1,3,3,2,5,4,3,1,4,-0.0095932,-0.00827149,-0.01166810,-0.01095117,-0.009128053,sell
2010-01-23,0,1,6,1,4,1,6,3,2,2,3,3,2,4,4,4,2,4,-0.0134717,-0.01329524,-0.01298746,-0.01298471,-0.012248597,sell
2010-01-24,0,2,3,3,3,2,5,3,1,3,2,3,2,4,4,4,3,3,-0.0028742,-0.00289889,-0.00263899,-0.00268061,-0.003375324,sell
2010-01-25,0,3,5,1,4,2,5,3,1,3,3,2,3,4,4,4,3,4,-0.0025737,-0.00257373,-0.00257373,-0.00282229,-0.002573731,sell
2010-01-26,0,3,4,1,3,2,3,3,1,2,2,3,2,3,4,4,2,2, 0.0046591, 0.00443470, 0.00434499, 0.00319332, 0.004448555,buy
2010-01-27,0,2,4,2,2,4,3,4,1,2,2,4,2,3,4,5,2,2, 0.0005588, 0.00053108, 0.00089803, 0.00077118, 0.000049314,buy
2010-01-28,0,2,4,3,3,4,4,5,1,1,4,4,2,3,4,5,2,3, 0.0012458, 0.00092506, 0.00409787, 0.00084967, 0.001485725,sell
2010-01-29,0,1,2,4,3,3,3,5,1,0,4,2,2,2,3,5,1,3,-0.0030467,-0.00315996,-0.00247811,-0.00418720,-0.003421805,sell
2010-01-30,1,1,1,5,3,3,3,4,1,0,3,2,0,4,5,4,2,2,-0.0078283,-0.00517089,-0.00636473,-0.00745122,-0.005159381,sell
2010-01-31,1,1,2,4,1,4,4,4,0,0,3,2,1,4,5,3,1,2,-0.0050108,-0.00935606,-0.00857106,-0.00850546,-0.005400465,sell
2010-02-01,1,2,2,3,1,4,4,4,0,0,3,3,0,4,4,3,2,2,-0.0068786,-0.00633997,-0.00532757,-0.00500061,-0.006636797,sell
2010-02-02,1,2,1,4,4,2,3,4,2,1,3,2,1,5,5,3,3,2, 0.0041202,-0.00022421,-0.00017092, 0.00324787, 0.000783304,buy
2010-02-03,1,1,2,6,3,1,4,3,3,1,5,1,1,4,5,3,3,3,-0.0024707,-0.00316181,-0.00418442,-0.00071000, 0.001646340,sell
2010-02-04,1,0,4,5,3,1,5,4,4,1,5,1,3,5,5,4,2,3,-0.0030419,-0.00420472,-0.00387459,-0.00319678, 0.001769253,sell
2010-02-05,1,3,2,4,2,1,5,5,4,1,4,2,3,6,6,4,2,1,-0.0010079,-0.00459072,-0.00100789,-0.00130139,-0.003209983,sell
2010-02-06,1,2,2,3,2,1,4,4,2,3,3,1,3,5,5,4,2,1, 0.0046451,-0.00197471,-0.00197471, 0.00456869,-0.004490353,sell
2010-02-07,1,2,2,2,2,1,5,1,3,2,3,1,2,4,4,4,1,2, 0.0124017, 0.00851318, 0.00999309, 0.01064466, 0.010644656,buy
2010-02-08,1,2,1,3,3,1,4,1,4,1,2,1,3,3,3,5,2,2, 0.0007416,-0.00023150,-0.00040003, 0.00006587,-0.000400031,sell
2010-02-09,2,0,2,3,4,2,6,1,5,2,3,2,3,4,4,5,2,4,-0.0013819, 0.00269226, 0.00244942, 0.00297060, 0.003475759,buy
2010-02-10,3,1,2,2,4,2,7,4,2,1,4,1,4,5,6,2,2,4, 0.0006354, 0.00027607,-0.00058185, 0.00063538,-0.000581854,sell
2010-02-11,2,1,2,2,5,2,8,2,2,0,3,1,3,4,6,2,2,5,-0.0011863, 0.00082995, 0.00080055, 0.00082995, 0.000829954,sell
2010-02-12,1,0,3,0,6,3,9,2,2,0,3,3,1,6,5,2,2,4,-0.0056754,-0.00259692,-0.00073921,-0.00238387,-0.002596922,sell
2010-02-13,3,0,2,1,5,2,7,2,2,0,3,2,2,5,5,3,1,3, 0.0069917, 0.00699166, 0.00169511, 0.00699166, 0.007550197,buy
2010-02-14,5,0,1,0,6,3,7,1,3,0,4,3,2,4,5,3,2,3, 0.0104968, 0.01238384, 0.00926039, 0.01219761, 0.012383844,buy
2010-02-15,4,0,1,1,6,3,6,1,3,0,4,4,2,4,5,2,2,2, 0.0108088, 0.01279467, 0.00944591, 0.01279467, 0.012805186,buy
2010-02-16,3,0,0,1,5,2,7,1,2,0,3,2,3,3,3,3,1,3, 0.0131682, 0.01296405, 0.00948725, 0.01296405, 0.013784015,buy
2010-02-17,2,0,1,1,6,3,8,2,2,1,4,3,4,3,4,2,2,4, 0.0105746, 0.01103100, 0.00846036, 0.01103100, 0.010828430,buy
2010-02-18,2,2,0,1,3,2,4,4,3,0,2,2,4,3,2,2,3,3, 0.0051430, 0.00739653, 0.00739653, 0.00603251, 0.006371853,buy
2010-02-19,2,0,2,0,5,2,3,4,4,1,3,2,3,3,3,4,2,3, 0.0015242, 0.00527303, 0.00402928, 0.00229926, 0.002912221,buy
2010-02-20,1,1,1,3,5,2,2,1,4,0,2,1,1,4,5,2,2,3, 0.0067368, 0.00280429, 0.00280429, 0.00245609, 0.001788721,buy
2010-02-21,1,0,1,3,5,2,1,1,4,2,1,2,2,5,5,2,0,3, 0.0057493,-0.00089397, 0.00644918,-0.00089243, 0.006018308,buy
2010-02-22,0,1,1,2,5,1,1,2,3,2,1,4,2,4,4,1,1,1,-0.0048536,-0.00549569,-0.00499681,-0.00148039,-0.001480392,sell
2010-02-23,1,3,1,2,4,1,2,2,3,3,2,4,2,3,5,2,2,2,-0.0052266,-0.00274431,-0.00397135, 0.00211401, 0.001739823,sell
2010-02-24,1,2,3,3,4,2,3,2,3,1,2,3,3,4,4,3,2,3,-0.0011411,-0.00193909,-0.00114111,-0.00395821, 0.000853315,sell
2010-02-25,3,0,2,3,4,2,3,2,2,0,2,2,4,3,2,3,1,4, 0.0005572, 0.00055716,-0.00010559, 0.00069619, 0.002363708,sell
2010-02-26,3,0,1,3,5,2,3,1,3,0,2,2,3,4,2,4,1,3, 0.0053085, 0.00420616, 0.00350493, 0.00517752, 0.006588909,buy
2010-02-27,3,0,0,3,5,3,2,1,2,0,1,3,3,3,2,4,1,2, 0.0037309, 0.00308461, 0.00330515, 0.00305369, 0.005528805,buy
2010-02-28,4,0,1,0,4,4,3,1,1,0,2,3,3,1,3,4,0,2, 0.0022539, 0.00225391, 0.00184904, 0.00295266, 0.006050133,buy
2010-03-01,4,1,0,0,5,4,3,1,2,0,1,3,4,1,3,4,1,3, 0.0001160, 0.00066991, 0.00011605, 0.00095325, 0.005640031,buy
2010-03-02,3,0,0,2,7,2,2,1,3,1,2,3,5,2,3,3,0,3,-0.0012337, 0.00198966,-0.00155036,-0.00155036, 0.000881346,sell
2010-03-03,2,0,1,3,7,1,1,1,3,1,2,3,5,1,2,3,1,3,-0.0034052,-0.00096851,-0.00466618,-0.00431357,-0.006749237,sell
2010-03-04,2,2,3,4,7,1,2,0,4,1,3,5,5,2,3,4,2,2, 0.0043726,-0.00118392, 0.00397355, 0.00076984, 0.004372607,buy
2010-03-05,3,3,4,3,4,1,1,2,2,2,4,3,5,2,3,4,2,2, 0.0011495, 0.00114947, 0.00114947, 0.00049522, 0.001149469,buy
2010-03-06,2,2,4,1,3,2,2,0,3,3,3,3,4,2,3,3,1,3,-0.0087608,-0.00953498,-0.00876338,-0.00860849,-0.010018403,sell
2010-03-07,2,3,1,4,2,2,2,0,1,1,3,4,3,1,2,3,1,1,-0.0003410, 0.00037348, 0.00109867,-0.00118420, 0.001178248,sell
2010-03-08,2,1,2,3,3,2,1,0,2,4,2,4,4,2,3,2,2,1, 0.0015129, 0.00292790, 0.00189675, 0.00189675, 0.002927902,buy
2010-03-09,2,1,1,4,3,2,0,1,2,3,3,4,3,2,4,1,1,1,-0.0008941,-0.00089415,-0.00100628,-0.00089415,-0.000894146,sell
2010-03-10,1,1,1,3,3,3,1,2,3,1,4,4,4,1,3,2,0,1, 0.0033947, 0.00684358, 0.00339473, 0.00339473, 0.001011790,buy
2010-03-11,0,0,1,4,4,3,2,2,3,1,2,2,3,3,3,3,1,3, 0.0057700, 0.00544460, 0.00644258, 0.00533269, 0.006570782,buy
2010-03-12,0,0,1,5,4,3,2,3,2,1,2,1,2,4,3,3,2,4, 0.0038428, 0.00384278, 0.00388385, 0.00483018, 0.002754106,buy
2010-03-13,3,0,1,4,6,2,2,2,2,1,1,1,4,4,3,5,1,4, 0.0012408, 0.00160696, 0.00160696, 0.00111663, 0.002422837,buy
2010-03-14,3,0,1,4,6,1,4,1,2,1,3,2,5,3,2,4,1,3, 0.0035122, 0.00483703, 0.00351224, 0.00351224, 0.002842979,buy
2010-03-15,4,0,2,4,5,1,4,1,1,0,3,2,6,1,1,5,0,4, 0.0004148, 0.00192558, 0.00050345,-0.00116293, 0.003673323,buy
2010-03-16,4,0,3,4,5,3,4,2,1,1,2,2,7,2,3,5,1,5, 0.0027144, 0.00035185, 0.00164613,-0.00048214, 0.000404994,buy
2010-03-17,3,2,4,4,3,2,4,2,1,1,3,3,6,3,2,4,1,4, 0.0028926, 0.00275598, 0.00297275, 0.00193887, 0.002948641,buy
2010-03-18,1,3,5,2,3,2,4,2,2,2,3,5,5,4,4,4,0,1, 0.0045041, 0.00347054, 0.00300287, 0.00512977, 0.003218433,buy
2010-03-19,1,3,3,4,3,2,3,2,2,2,3,4,3,4,5,3,1,2, 0.0043737, 0.00327086, 0.00051691, 0.00302326, 0.003346263,buy
2010-03-20,1,2,3,5,2,2,3,2,4,3,3,4,4,4,5,3,2,2, 0.0006001, 0.00027125,-0.00134483,-0.00079977, 0.000347765,sell
2010-03-21,1,3,2,3,2,1,2,3,3,3,3,4,5,4,3,2,1,1, 0.0003956, 0.00237045, 0.00062058, 0.00044234, 0.004571149,buy
2010-03-22,0,5,3,3,1,1,2,2,3,4,4,3,5,4,3,1,1,3, 0.0077641, 0.00380888, 0.00513624, 0.00787734, 0.002490253,buy
2010-03-23,0,4,3,4,1,2,2,2,2,3,3,3,4,4,3,2,0,4,-0.0004527, 0.00151557, 0.00068304, 0.00158725,-0.001875313,buy
2010-03-24,0,5,4,4,3,1,2,2,1,2,3,3,4,5,2,2,1,4, 0.0012450, 0.00152523, 0.00252217, 0.00130680, 0.001364556,buy
2010-03-25,1,5,3,4,4,1,2,1,2,2,3,4,3,6,3,1,2,3, 0.0049558, 0.00412735, 0.00695271, 0.00412735, 0.004315494,buy
2010-03-26,1,3,4,5,3,0,2,1,2,1,3,2,1,6,2,2,2,4, 0.0003603,-0.00180286, 0.00444615, 0.00198009, 0.002945322,sell
2010-03-27,1,2,4,5,2,1,4,0,2,1,2,2,2,6,2,2,2,4,-0.0016786,-0.00367687, 0.00035870,-0.00171203, 0.005958309,sell
2010-03-28,0,3,3,4,1,1,2,1,2,1,2,2,1,6,1,1,1,4, 0.0010294, 0.00170177, 0.00343189, 0.00028911, 0.003595198,buy
2010-03-29,2,3,1,3,4,1,3,3,4,2,2,2,4,6,3,3,2,4,-0.0033839,-0.00695275,-0.00477737,-0.00658300,-0.004777370,sell
2010-03-30,1,0,1,4,3,0,2,3,4,3,3,1,4,4,2,2,1,4, 0.0064145, 0.00616652, 0.00963414, 0.01044330, 0.002197949,buy
2010-03-31,1,0,1,4,4,1,3,2,5,2,3,2,4,3,4,3,2,2,-0.0000550, 0.00005573, 0.00005573, 0.00094186,-0.000249215,sell
2010-04-01,1,2,2,3,3,0,2,5,4,4,4,4,4,5,4,3,1,1,-0.0070899,-0.00644614,-0.00872265,-0.00597794,-0.005325624,sell
2010-04-02,1,2,4,2,5,0,2,4,4,4,6,3,4,5,4,2,2,2,-0.0037751,-0.00040892,-0.00040478,-0.00071888, 0.000035036,sell
2010-04-03,1,3,3,4,5,0,3,3,3,3,7,4,2,5,4,2,3,1,-0.0041672,-0.00347134,-0.00265151,-0.00265151,-0.002558578,sell
2010-04-04,1,3,3,4,4,0,1,3,2,5,6,3,2,5,4,2,2,2,-0.0000761,-0.00038819,-0.00062901,-0.00076677,-0.000918037,sell
2010-04-05,2,4,3,3,4,0,1,4,2,4,5,3,3,6,4,1,2,3,-0.0035534,-0.00374236,-0.00375499,-0.00359396,-0.003500356,sell
2010-04-06,1,5,2,2,3,0,1,4,2,2,6,2,2,5,2,0,2,3, 0.0006840,-0.00066635,-0.00082871,-0.00037699,-0.001244368,sell
2010-04-07,1,5,4,2,3,1,3,3,1,3,5,4,1,6,1,2,3,4, 0.0026352, 0.00277949, 0.00080168,-0.00230738, 0.002635200,buy
2010-04-08,1,4,3,3,2,1,3,5,0,2,6,3,0,7,1,2,2,3, 0.0042232, 0.00488677, 0.00054956, 0.00041333, 0.004789063,buy
2010-04-09,2,4,2,4,3,1,3,3,0,1,4,2,1,5,3,3,1,4, 0.0089478, 0.00826156, 0.00684800, 0.00356873, 0.010125919,buy
2010-04-10,2,4,2,3,4,0,2,2,2,0,3,2,1,5,2,3,2,3, 0.0021988, 0.00344655, 0.00320780, 0.00191327, 0.002898403,buy
2010-04-11,2,4,1,4,3,0,1,2,1,0,4,2,0,3,1,2,2,4, 0.0015517, 0.00352740, 0.00155166, 0.00065367, 0.001551657,buy
2010-04-12,3,3,2,6,3,1,2,3,0,1,4,3,1,4,3,3,2,4, 0.0077423, 0.00830138, 0.00712884, 0.00397476, 0.007542650,buy
2010-04-13,1,3,2,5,2,0,3,3,1,1,5,2,1,4,2,2,2,3, 0.0021824, 0.00354403, 0.00218243, 0.00032026, 0.002182432,buy
2010-04-14,0,4,2,5,3,0,5,2,3,0,5,2,2,4,3,4,1,3, 0.0017663, 0.00671618, 0.00467156, 0.00504187,-0.003411252,buy
2010-04-15,0,3,2,6,4,0,2,3,3,2,4,2,2,4,5,4,0,4,-0.0003920,-0.00005188,-0.00005188, 0.00073215, 0.000288664,sell
2010-04-16,1,2,2,6,3,0,1,2,4,3,4,1,2,4,4,4,1,4, 0.0031559, 0.00256675, 0.00258373, 0.00558885, 0.002566750,buy
2010-04-17,0,3,1,4,4,0,1,1,4,2,3,2,3,4,3,3,0,2, 0.0027259, 0.00185774, 0.00554747, 0.00391232, 0.002733136,buy
2010-04-18,0,4,0,4,3,0,2,2,4,2,4,3,2,3,3,2,1,3, 0.0099280, 0.00875577, 0.00917356, 0.00916765, 0.002270711,buy
2010-04-19,0,3,1,4,3,1,3,4,3,4,5,3,2,4,3,3,2,4, 0.0081982, 0.00923715, 0.00973178, 0.00868796, 0.011116604,buy
2010-04-20,0,3,1,5,3,1,3,3,3,3,5,2,3,4,2,4,1,4, 0.0045203, 0.00661236, 0.00686025, 0.00687286, 0.006213303,buy
2010-04-21,0,1,4,4,5,0,2,1,5,3,5,1,3,4,4,4,1,3,-0.0010401,-0.00258672, 0.00010083,-0.00257559,-0.001150958,sell
2010-04-22,1,1,2,6,5,0,1,2,2,3,4,2,2,5,4,4,0,2,-0.0007283,-0.00225728,-0.00225728,-0.00174612,-0.001627416,sell
2010-04-23,1,1,3,5,4,1,1,3,1,3,5,1,2,4,4,4,1,2,-0.0002789,-0.00124765,-0.00185056,-0.00165747,-0.000068884,sell
2010-04-24,0,2,3,4,1,0,1,4,1,2,4,2,1,3,3,3,1,1,-0.0014764,-0.00122046, 0.00164005, 0.00186611,-0.001615916,buy
2010-04-25,1,2,3,4,2,2,1,5,1,3,5,2,2,4,4,4,1,2, 0.0017655,-0.00061474, 0.00032474,-0.00089111, 0.001029514,sell
2010-04-26,1,2,3,6,3,1,0,5,2,3,4,2,3,4,4,4,2,3, 0.0002679,-0.00109347, 0.00119125,-0.00147159, 0.000966313,sell
2010-04-27,0,2,4,5,5,0,1,3,2,3,5,2,3,4,3,3,2,3,-0.0002770,-0.00155137,-0.00181426,-0.00229196,-0.002226610,sell
2010-04-28,0,3,3,5,4,0,2,4,1,3,5,3,2,5,3,3,2,2,-0.0029784,-0.00574959,-0.00312187,-0.00308069,-0.002702888,sell
2010-04-29,0,4,4,4,2,0,1,5,1,5,5,4,2,5,3,3,1,3,-0.0018582,-0.00545729,-0.00185819,-0.00064304,-0.003475682,sell
2010-04-30,0,5,3,4,2,1,2,4,1,2,5,3,1,4,3,3,2,3,-0.0039028,-0.00347452,-0.00390279,-0.00315321,-0.003857298,sell
2010-05-01,0,4,3,5,2,0,1,4,0,2,6,3,1,3,2,3,1,2, 0.0011459, 0.00190459, 0.00177147, 0.00218160, 0.001760058,buy
2010-05-02,1,2,2,6,3,0,1,4,2,4,5,3,2,4,3,3,2,3,-0.0004845,-0.00095999,-0.00075258,-0.00111316,-0.000946461,sell
2010-05-03,1,3,1,4,3,0,1,5,1,1,3,3,2,3,3,2,2,2, 0.0003458,-0.00124089,-0.00096436,-0.00165580,-0.002392047,sell
2010-05-04,0,4,2,3,2,1,2,2,3,1,2,3,3,1,5,3,1,2,-0.0046443,-0.00464432,-0.00896747,-0.00821101,-0.003454857,sell
2010-05-05,0,4,3,3,1,2,3,4,2,1,2,4,3,2,6,4,1,1,-0.0146705,-0.01471331,-0.01302525,-0.01131951,-0.018239057,sell
2010-05-06,1,4,2,4,2,3,2,5,1,1,3,4,3,3,6,3,1,2,-0.0139863,-0.01376088,-0.00618581,-0.00550650,-0.013038939,sell
2010-05-07,1,4,1,3,2,2,4,3,2,1,2,3,3,3,5,4,2,1,-0.0094547,-0.01658496,-0.00925366,-0.01139814,-0.009410930,sell
2010-05-08,0,3,1,2,3,1,2,3,2,2,1,4,2,3,3,4,2,0,-0.0081216, 0.00112415, 0.00326549, 0.00112415,-0.008121585,buy
2010-05-09,2,2,1,4,4,2,3,3,1,2,2,5,2,3,4,5,2,1, 0.0039665, 0.00591306, 0.01085518, 0.01007584, 0.003966493,buy
2010-05-10,1,2,2,5,2,2,3,3,1,2,1,5,3,4,4,4,1,1, 0.0090729, 0.01004478, 0.00948700, 0.00948700, 0.010187918,buy
2010-05-11,0,3,3,4,3,1,4,3,3,1,2,4,3,4,4,4,2,2, 0.0018322, 0.00294877, 0.00054074, 0.00091204, 0.000704614,buy
2010-05-12,0,2,3,3,3,1,4,3,3,1,4,4,2,4,2,4,2,1,-0.0000276, 0.00045332,-0.00036626, 0.00086635,-0.000807238,sell
2010-05-13,0,2,1,5,2,1,3,4,3,3,4,3,1,4,2,4,3,3, 0.0033272, 0.00292071, 0.00099005, 0.00299334, 0.001935549,buy
2010-05-14,0,1,2,4,3,1,3,0,4,4,4,1,2,5,2,4,1,3,-0.0029892,-0.00253423,-0.00368819,-0.00173113,-0.006253958,sell
2010-05-15,0,3,3,1,3,1,2,0,3,4,3,2,4,3,4,2,0,2, 0.0073654, 0.00400512, 0.00714365, 0.00796187, 0.004974755,buy
2010-05-16,1,1,4,1,2,2,2,1,5,8,4,3,4,3,4,5,1,3,-0.0031400,-0.00459217,-0.00413073, 0.00196665,-0.004362634,sell
2010-05-17,0,3,3,2,2,2,2,2,3,6,4,3,4,3,3,5,0,3, 0.0011409, 0.00806991, 0.00104926, 0.00432071, 0.003762908,buy
2010-05-18,0,1,5,2,4,1,4,0,4,5,4,2,5,3,4,4,1,3,-0.0132981,-0.01059469,-0.00829453,-0.00724022,-0.008048248,sell
2010-05-19,0,1,4,3,4,1,3,2,4,5,4,1,4,3,5,5,2,3,-0.0073160,-0.00834656,-0.00761481,-0.00761481,-0.007614808,sell
2010-05-20,2,1,3,4,4,3,2,2,4,5,5,2,4,4,5,5,2,3,-0.0164859,-0.01394835,-0.01349869,-0.01316719,-0.016546869,sell
2010-05-21,1,1,4,1,4,3,2,0,4,5,4,1,4,4,4,4,1,3,-0.0097521,-0.01205594,-0.01136624,-0.00269078,-0.011903901,sell
2010-05-22,1,2,3,1,4,4,3,1,4,3,3,3,4,5,3,4,1,3, 0.0043176, 0.00352237, 0.00482041, 0.00502269, 0.000295220,buy
2010-05-23,1,1,2,2,4,4,2,3,3,5,3,3,4,5,3,4,2,3, 0.0064680, 0.00660028, 0.00707193, 0.00471517, 0.004434053,buy
2010-05-24,0,2,2,2,4,2,2,2,4,1,2,3,3,4,2,2,2,3,-0.0054252,-0.00624634,-0.00615198,-0.00954583,-0.005794667,sell
2010-05-25,0,1,3,3,5,2,2,3,5,0,4,3,2,5,4,3,2,1, 0.0031983, 0.00109262,-0.01124664,-0.00882932,-0.009875713,sell
2010-05-26,0,3,1,5,3,2,2,4,1,1,4,3,2,4,4,2,3,0,-0.0074157,-0.00285154,-0.00586962,-0.00759838,-0.005771896,sell
2010-05-27,0,4,2,2,5,3,3,4,2,3,5,4,3,4,4,4,3,1, 0.0070002, 0.00579022, 0.00590690, 0.00505954, 0.006238017,buy
2010-05-28,0,7,0,2,5,2,3,3,1,0,5,3,3,2,3,4,2,1,-0.0021009,-0.00077851,-0.00210094,-0.00210094,-0.007573064,sell
2010-05-29,1,5,3,2,4,2,2,3,2,3,5,3,5,3,4,5,1,1, 0.0030164, 0.00306331,-0.00334571, 0.00320846, 0.001743271,buy
2010-05-30,1,6,2,4,5,3,2,5,1,2,5,3,5,3,4,5,2,4, 0.0119691, 0.01177046, 0.00936581, 0.01406224, 0.012434708,buy
2010-05-31,0,5,2,5,5,3,3,5,3,0,5,4,6,2,4,5,2,3, 0.0070209, 0.00720104, 0.00643092, 0.01293266, 0.010844429,buy
2010-06-01,0,6,2,4,6,2,4,4,3,0,5,3,5,3,6,5,1,3, 0.0058522, 0.00387481, 0.00589539, 0.01082399, 0.006768091,buy
2010-06-02,0,6,1,3,5,2,1,7,1,0,5,2,4,3,3,5,2,2, 0.0059963, 0.00971805, 0.00500213, 0.00599632, 0.000896502,buy
2010-06-03,1,4,1,3,5,4,3,4,2,0,3,2,5,4,3,5,2,3, 0.0089826, 0.00589885, 0.00257581, 0.00935709, 0.007509902,buy
2010-06-04,0,3,1,2,4,3,3,1,2,0,3,0,3,3,2,3,2,3,-0.0132527,-0.01290659,-0.01374549,-0.01153611,-0.014434007,sell
2010-06-05,3,3,2,1,5,2,2,1,1,0,3,1,3,2,3,3,2,3, 0.0046049, 0.00332560, 0.00289457, 0.00348200, 0.000732027,buy
2010-06-06,3,4,2,1,6,2,2,1,1,2,3,1,4,3,4,3,2,4, 0.0040458, 0.00301903, 0.00301903, 0.00239169, 0.003063989,buy
2010-06-07,1,3,2,2,4,1,1,2,3,2,3,1,3,2,3,3,3,3,-0.0011598,-0.00541863,-0.00398256,-0.00094219,-0.005418626,sell
2010-06-08,1,1,6,1,5,1,3,1,4,3,4,2,3,3,4,4,2,4,-0.0086995,-0.00422999, 0.00555456,-0.00453658, 0.004896198,sell
2010-06-09,1,2,6,2,4,1,1,2,3,2,4,3,3,4,5,3,0,2,-0.0017119,-0.00155232,-0.00105293,-0.00120001,-0.003868642,sell
2010-06-10,1,2,4,1,4,1,1,2,6,5,4,3,4,4,4,4,1,3, 0.0022121, 0.00339595, 0.00339595, 0.00761875, 0.007330293,buy
2010-06-11,1,2,6,0,5,1,0,1,5,6,4,2,5,4,4,4,1,3,-0.0036762, 0.00089344, 0.00201714, 0.00409450, 0.000671077,buy
2010-06-12,1,2,5,0,4,1,1,1,3,5,4,1,4,3,3,4,2,2,-0.0115877,-0.00081117,-0.00095273, 0.00237096,-0.000952735,buy
2010-06-13,1,2,5,1,4,1,1,0,4,5,5,2,3,4,2,4,1,3,-0.0097084,-0.00664697,-0.00439000, 0.00330121,-0.004409934,sell
2010-06-14,2,3,5,1,6,0,1,2,2,2,3,3,4,4,2,4,1,3, 0.0084286, 0.01145269, 0.01115973, 0.01257034, 0.010169559,buy
2010-06-15,2,1,7,1,6,0,3,1,2,2,3,2,4,4,4,4,1,3,-0.0017525, 0.00434535, 0.00971100, 0.00547494, 0.008791341,buy
2010-06-16,1,2,5,3,3,1,2,1,1,2,3,1,4,4,5,2,0,2, 0.0027576, 0.00610292, 0.00623324, 0.00514363, 0.003839073,buy
2010-06-17,3,2,6,0,4,1,4,0,0,2,3,2,3,4,3,3,1,3,-0.0042939, 0.00083998, 0.00156605, 0.00312777, 0.001149884,buy
2010-06-18,3,3,5,0,1,0,2,1,0,3,2,1,2,4,3,2,1,3,-0.0000035, 0.00234415, 0.00284783,-0.00260537, 0.004434506,buy
2010-06-19,2,2,4,0,2,2,4,1,1,4,3,2,2,5,3,2,2,3,-0.0013588,-0.00573878,-0.00135883,-0.00115057,-0.004937631,sell
