Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-13,1,0,0,0,2,3,2,0,0,2,1,1,1,0,2,0,1,0, 0.002051,-0.00062130,-0.0020125,-0.001198,-0.0011982,buy
2017-02-14,0,0,0,0,1,2,2,0,0,0,0,2,1,0,2,0,0,0, 0.014001, 0.01400053, 0.0117992, 0.014180, 0.0123780,buy
2017-02-15,0,0,0,0,1,2,2,0,0,0,0,2,1,0,2,0,0,0, 0.014001, 0.01400053, 0.0117992, 0.014180, 0.0123780,buy
2017-02-16,0,0,0,0,0,1,2,0,0,0,0,2,0,0,1,0,0,0, 0.017725, 0.02071067, 0.0176375, 0.020848, 0.0208475,buy
2017-02-17,0,0,0,0,1,1,1,0,0,0,0,2,1,0,0,0,0,0, 0.007959, 0.00963981, 0.0047899, 0.012857, 0.0098728,buy
2017-02-18,0,0,0,0,2,1,1,0,0,0,0,2,1,1,0,0,0,0, 0.014245, 0.01353546, 0.0133450, 0.012981, 0.0094699,buy
2017-02-19,0,0,1,0,2,1,0,0,0,0,0,1,1,1,0,0,0,1, 0.010880, 0.01134071, 0.0114908, 0.015420,-0.0008201,buy
2017-02-20,1,0,1,0,3,2,0,0,0,1,1,1,1,2,0,0,0,1, 0.008909, 0.01399266, 0.0089092, 0.014309, 0.0066631,buy
2017-02-21,1,0,1,0,2,2,1,0,1,1,1,1,1,1,0,0,0,1,-0.002504, 0.01195400,-0.0020342, 0.011954,-0.0019016,buy
2017-02-22,1,1,0,0,2,3,2,0,1,1,1,1,1,1,1,0,1,1, 0.027876, 0.00910606, 0.0136572, 0.013109, 0.0131094,buy
2017-02-23,0,1,0,0,2,3,2,0,1,1,0,1,1,1,1,0,1,1, 0.025705, 0.00579398, 0.0176739, 0.017674, 0.0176739,buy
2017-02-24,0,2,0,0,1,3,2,0,1,0,1,1,1,1,1,0,1,1, 0.029329, 0.01038821, 0.0261688, 0.026169, 0.0263806,buy
2017-02-25,0,2,0,0,1,2,2,0,1,0,1,1,1,0,1,0,1,1, 0.031374, 0.01993680, 0.0289819, 0.024739, 0.0289819,buy
2017-02-26,0,1,0,0,1,2,1,0,1,0,1,1,1,1,0,0,0,0, 0.006033, 0.00551430, 0.0060678, 0.006068, 0.0060678,buy
2017-02-27,0,2,0,0,1,2,1,0,1,0,1,1,1,1,0,0,0,1, 0.009916, 0.00991573, 0.0149007, 0.011582, 0.0119480,buy
2017-02-28,0,2,0,0,1,2,0,0,0,0,1,1,2,1,0,0,0,1, 0.015154, 0.01502029, 0.0164292, 0.006858, 0.0152972,buy
2017-03-01,0,2,0,0,2,2,1,0,1,0,1,1,2,1,0,1,0,1, 0.019671, 0.01842840, 0.0196711, 0.009714, 0.0196711,buy
2017-03-02,0,1,0,0,2,1,1,0,1,0,1,1,2,0,0,1,0,0, 0.005969, 0.00361304, 0.0040525, 0.006074, 0.0074574,buy
2017-03-03,0,1,0,0,2,1,1,0,1,0,1,1,3,0,0,1,0,0, 0.012050, 0.00774498, 0.0114622, 0.000605, 0.0114504,buy
2017-03-04,0,0,0,0,3,1,0,0,0,0,0,1,3,0,0,2,1,0,-0.011733,-0.01173302,-0.0117144,-0.011733,-0.0120059,sell
2017-03-05,0,0,0,0,3,1,0,0,0,0,0,1,2,0,0,2,1,0,-0.008728,-0.00866302,-0.0087281,-0.008507,-0.0098993,sell
2017-03-06,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.021069,-0.01696771,-0.0205311,-0.017192,-0.0171919,sell
2017-03-07,1,0,0,0,1,0,2,0,0,0,0,0,1,2,0,1,0,1, 0.016964, 0.00941384, 0.0173845, 0.016267, 0.0168811,buy
2017-03-08,2,0,1,0,1,0,2,0,0,0,1,0,1,2,0,1,0,2, 0.003488, 0.00348841, 0.0121936, 0.001682, 0.0034884,buy
2017-03-09,2,0,1,0,2,0,2,0,1,0,1,0,1,2,0,1,0,2, 0.002483, 0.00263852, 0.0079943, 0.000832, 0.0026385,buy
2017-03-10,1,0,2,0,2,1,1,0,2,1,2,0,1,1,0,0,0,1, 0.011293, 0.01220386, 0.0101738, 0.011742, 0.0099705,buy
2017-03-11,1,0,1,0,2,1,1,1,2,1,1,0,1,1,1,0,0,1, 0.015128, 0.01670037, 0.0146452, 0.015925, 0.0143997,buy
2017-03-12,1,0,1,0,2,1,0,1,2,1,1,0,1,0,1,0,0,1,-0.004621,-0.00403536,-0.0033927,-0.003390,-0.0038857,sell
2017-03-13,0,0,1,0,2,1,0,1,2,1,1,0,1,0,1,0,0,0, 0.011329, 0.01296771, 0.0113288, 0.011329, 0.0113288,buy
2017-03-14,0,0,0,0,3,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.023664, 0.02414187, 0.0236743, 0.024201, 0.0236743,buy
2017-03-15,0,0,0,0,3,0,0,1,1,1,0,1,1,0,1,0,0,0, 0.033108, 0.03320597, 0.0277165, 0.031503, 0.0277165,buy
2017-03-16,0,0,0,0,2,1,0,1,1,1,0,1,1,0,1,0,0,0, 0.029600, 0.03003674, 0.0278028, 0.029600, 0.0278028,buy
2017-03-17,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0, 0.014021, 0.01402057, 0.0313287, 0.009533, 0.0140206,buy
2017-03-18,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.005794, 0.00629287, 0.0071746,-0.009393, 0.0064865,sell
2017-03-19,0,0,0,0,2,1,0,1,1,0,0,1,1,0,1,0,1,0,-0.012250,-0.01224966,-0.0103895,-0.012068,-0.0122641,sell
2017-03-20,0,0,0,0,3,1,0,0,2,0,0,1,1,0,0,0,0,0, 0.003252,-0.00233369,-0.0020746,-0.000146, 0.0031023,buy
2017-03-21,0,0,0,0,3,1,0,0,2,0,0,1,1,0,0,0,0,0, 0.003252,-0.00233369,-0.0020746,-0.000146, 0.0031023,buy
2017-03-22,0,0,0,0,2,1,0,1,2,0,0,1,0,1,0,0,0,0,-0.003815,-0.00885802,-0.0038146,-0.003815, 0.0078575,sell
2017-03-23,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.010538, 0.00768122, 0.0076812, 0.011296, 0.0077382,buy
2017-03-24,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1,0,1,-0.001617,-0.00161704,-0.0013218,-0.003136,-0.0016170,sell
2017-03-25,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1,0,1,-0.001617,-0.00161704,-0.0013218,-0.003136,-0.0016170,sell
2017-03-26,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.010526,-0.01620668,-0.0147355,-0.015980,-0.0159174,sell
2017-03-27,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.011959,-0.00482323,-0.0107648,-0.010928,-0.0100884,sell
2017-03-28,1,0,0,0,1,2,0,0,1,1,0,0,1,0,1,0,0,0,-0.015040,-0.01147720,-0.0091220,-0.011353,-0.0107289,sell
2017-03-29,1,0,0,0,1,2,0,0,1,1,0,0,1,0,1,0,0,0,-0.015040,-0.01147720,-0.0091220,-0.011353,-0.0107289,sell
2017-03-30,1,0,0,0,0,3,0,0,1,0,0,1,1,0,1,0,0,0,-0.009937,-0.00824531,-0.0084407,-0.007554,-0.0094228,sell
2017-03-31,1,0,0,0,2,3,0,0,1,0,0,1,2,0,1,0,1,0,-0.020700,-0.02663131,-0.0207149,-0.020700,-0.0244127,sell
2017-04-01,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.025619,-0.02491585,-0.0256185,-0.024885,-0.0256185,sell
2017-04-02,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.025619,-0.02491585,-0.0256185,-0.024885,-0.0256185,sell
2017-04-03,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.004526,-0.00474516,-0.0051284,-0.004414,-0.0048248,sell
2017-04-04,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.004526,-0.00474516,-0.0051284,-0.004414,-0.0048248,sell
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.015003,-0.01360770,-0.0115765,-0.012374,-0.0136077,sell
2017-04-06,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.012275, 0.01007877, 0.0098592, 0.018580, 0.0146622,buy
2017-04-07,0,0,0,1,0,0,0,2,0,1,1,0,0,1,1,0,0,0,-0.011014,-0.01257945,-0.0113803,-0.005179,-0.0123887,sell
2017-04-08,0,0,0,1,0,0,0,2,0,1,1,0,0,1,1,0,0,0,-0.011014,-0.01257945,-0.0113803,-0.005179,-0.0123887,sell
2017-04-09,0,0,0,1,2,0,0,2,1,1,1,1,0,1,1,0,0,0,-0.012847,-0.00637358,-0.0090900,-0.002922,-0.0094315,sell
2017-04-10,0,0,0,0,2,0,0,2,1,1,0,1,0,1,1,0,0,0,-0.003291, 0.00362887,-0.0059164,-0.004203,-0.0059164,sell
2017-04-11,0,0,0,0,2,0,0,2,1,1,0,1,0,1,1,0,0,0,-0.003291, 0.00362887,-0.0059164,-0.004203,-0.0059164,sell
2017-04-12,0,0,0,0,2,0,0,2,1,1,0,1,0,0,1,0,0,1, 0.006112, 0.01148014, 0.0055656, 0.005642, 0.0055656,buy
2017-04-13,0,0,0,0,2,0,0,2,1,1,0,1,0,0,1,0,0,1, 0.006112, 0.01148014, 0.0055656, 0.005642, 0.0055656,buy
2017-04-14,1,0,0,0,4,0,1,2,1,2,0,2,0,0,1,1,0,2, 0.006908, 0.01843326, 0.0182494, 0.018249, 0.0194391,buy
2017-04-15,2,0,0,0,4,0,1,2,1,2,0,2,0,0,2,1,0,2, 0.006309, 0.01246109, 0.0117311, 0.011731, 0.0118642,buy
2017-04-16,2,0,0,0,4,1,1,2,1,2,0,2,1,0,2,1,0,2, 0.008102, 0.00958012, 0.0107112, 0.010711, 0.0123490,buy
2017-04-17,2,0,0,0,3,1,2,2,1,2,0,2,1,0,2,1,0,2, 0.005505, 0.00806422, 0.0084905, 0.008490, 0.0103248,buy
2017-04-18,2,0,0,0,3,1,2,1,1,2,0,2,1,0,2,1,0,1, 0.001862, 0.00152448, 0.0023079, 0.002308, 0.0076015,sell
2017-04-19,2,0,0,0,3,1,2,1,1,1,0,3,1,0,2,2,0,1,-0.003259,-0.00274712,-0.0039244,-0.003924,-0.0020307,sell
2017-04-20,1,0,0,0,2,2,2,1,1,1,0,3,2,0,1,1,0,1,-0.003130,-0.00384902,-0.0034410,-0.003441,-0.0026381,sell
2017-04-21,2,0,0,0,3,1,1,1,1,1,0,2,1,0,2,1,1,1,-0.004027,-0.00473602,-0.0040275,-0.004027,-0.0019640,sell
2017-04-22,2,0,0,0,5,1,1,2,2,2,0,2,1,0,2,0,1,2, 0.001101, 0.00146101, 0.0013102, 0.001310, 0.0021879,buy
2017-04-23,2,0,0,0,4,1,1,2,2,2,0,1,1,0,2,0,1,2,-0.001194, 0.00016353,-0.0022296,-0.001106,-0.0007976,sell
2017-04-24,2,0,0,0,3,1,1,2,2,2,0,0,1,0,2,0,1,2,-0.000319,-0.00191144,-0.0004993,-0.001744, 0.0006014,sell
2017-04-25,2,0,0,0,3,1,1,2,2,2,0,0,1,0,2,0,1,2,-0.000319,-0.00191144,-0.0004993,-0.001744, 0.0006014,sell
2017-04-26,2,0,0,0,2,0,1,2,2,2,0,0,0,0,2,0,0,2, 0.002207, 0.00148442, 0.0023180, 0.002318, 0.0025270,buy
2017-04-27,2,0,0,0,1,0,1,1,1,1,0,0,0,0,2,0,0,1, 0.011220, 0.01295287, 0.0182303, 0.013997, 0.0129040,buy
2017-04-28,2,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1, 0.022126, 0.02294827, 0.0218161, 0.023359, 0.0221256,buy
2017-04-29,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.023720, 0.02362544, 0.0236254, 0.023497, 0.0224363,buy
2017-04-30,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1, 0.028018, 0.02847488, 0.0280178, 0.028018, 0.0280178,buy
2017-05-01,1,1,0,0,0,1,2,0,1,1,0,0,1,0,1,0,0,1, 0.011299, 0.01082741, 0.0149730, 0.011180, 0.0156910,buy
2017-05-02,1,1,0,0,0,2,2,0,1,1,0,1,1,0,1,0,0,1, 0.003165, 0.00316479, 0.0033438, 0.003165, 0.0017398,buy
2017-05-03,0,1,1,0,0,2,2,0,1,1,1,1,1,0,1,0,0,0, 0.000971,-0.00098150, 0.0016810, 0.001822, 0.0009712,buy
2017-05-04,0,1,1,0,0,2,2,0,1,1,1,1,1,0,1,0,0,0, 0.000971,-0.00098150, 0.0016810, 0.001822, 0.0009712,buy
2017-05-05,0,0,1,0,0,1,2,0,1,0,1,1,1,0,0,0,0,0, 0.016703, 0.00919756, 0.0181240, 0.016703, 0.0180512,buy
2017-05-06,0,0,1,0,0,1,2,0,1,0,1,1,1,0,0,0,0,0, 0.016703, 0.00919756, 0.0181240, 0.016703, 0.0180512,buy
2017-05-07,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0, 0.000639, 0.00667754, 0.0006386, 0.002617, 0.0039720,buy
2017-05-08,2,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0, 0.001505,-0.00360435, 0.0120867, 0.002709, 0.0038911,buy
2017-05-09,2,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,-0.013499,-0.01314978, 0.0083174,-0.013490,-0.0131679,sell
2017-05-10,2,0,0,0,1,2,0,0,0,1,0,1,0,1,1,1,0,0,-0.016215,-0.01616720, 0.0013561,-0.015844,-0.0177135,sell
2017-05-11,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,-0.006437,-0.00643711, 0.0081961,-0.001560,-0.0064371,sell
2017-05-12,1,0,0,0,1,2,0,0,0,1,0,0,1,0,1,1,0,0,-0.004061,-0.00588392,-0.0014099,-0.008233,-0.0068267,sell
2017-05-13,1,0,0,0,1,2,0,0,0,1,0,0,1,0,1,1,0,0,-0.004061,-0.00588392,-0.0014099,-0.008233,-0.0068267,sell
2017-05-14,1,0,0,0,1,2,0,0,0,1,0,0,1,0,1,1,0,0,-0.004061,-0.00588392,-0.0014099,-0.008233,-0.0068267,sell
2017-05-15,0,0,1,0,1,3,0,0,0,1,0,1,1,0,1,1,0,0,-0.000389, 0.00161155, 0.0036907,-0.000389, 0.0005869,sell
2017-05-16,0,0,1,0,1,3,1,0,0,2,0,1,1,0,1,1,0,0,-0.004273,-0.00499594,-0.0022016,-0.004273,-0.0032705,sell
2017-05-17,0,1,1,1,1,3,1,0,0,1,2,1,2,0,1,1,0,0,-0.000898, 0.00473683, 0.0039959, 0.004737, 0.0131524,buy
2017-05-18,0,1,1,1,1,2,1,0,0,1,2,1,1,0,1,1,0,0, 0.000867, 0.00435323, 0.0046302, 0.004353, 0.0138692,buy
2017-05-19,0,1,1,1,1,2,1,1,0,1,2,1,1,0,1,1,0,1, 0.000341, 0.01562248, 0.0077476, 0.015622, 0.0221737,buy
2017-05-20,0,1,0,1,1,2,1,1,0,1,2,1,1,0,0,1,0,1, 0.006577, 0.02230911, 0.0168290, 0.023765, 0.0227291,buy
2017-05-21,0,1,0,1,1,2,0,1,0,0,2,1,1,0,0,1,0,1, 0.001925, 0.01899424, 0.0133834, 0.018904, 0.0181544,buy
2017-05-22,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,1,0,1, 0.010992, 0.00829476, 0.0061858, 0.010675,-0.0010859,buy
2017-05-23,0,1,0,0,1,2,0,2,1,0,0,1,0,2,0,1,0,1, 0.022988, 0.02298843, 0.0229884, 0.018882, 0.0229884,buy
2017-05-24,0,2,0,0,1,2,0,2,1,0,0,1,0,2,1,1,0,1, 0.018317, 0.02497302, 0.0186427, 0.012629, 0.0183167,buy
2017-05-25,0,2,0,0,1,2,0,1,1,0,0,1,0,2,1,1,0,0, 0.014592, 0.02051609, 0.0146574, 0.011917, 0.0139465,buy
2017-05-26,0,2,1,0,1,2,1,1,1,1,1,0,1,2,1,1,0,0,-0.004682,-0.00468229,-0.0041191,-0.003549,-0.0046823,sell
2017-05-27,0,2,1,0,1,2,2,1,1,1,1,0,1,2,1,1,0,1, 0.006418, 0.00632841, 0.0063284, 0.009236, 0.0030693,buy
2017-05-28,0,0,1,0,0,2,2,0,0,1,1,0,1,0,0,1,0,1, 0.004673, 0.00467350, 0.0047365,-0.006012, 0.0047685,buy
2017-05-29,0,0,1,0,0,2,2,0,0,1,1,0,1,0,0,1,0,1, 0.004673, 0.00467350, 0.0047365,-0.006012, 0.0047685,buy
2017-05-30,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1, 0.021831, 0.02015252, 0.0215661, 0.020153, 0.0201525,buy
2017-05-31,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1, 0.021831, 0.02015252, 0.0215661, 0.020153, 0.0201525,buy
2017-06-01,3,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1, 0.022349, 0.02234880, 0.0222592, 0.022259, 0.0223488,buy
2017-06-02,2,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1, 0.024245, 0.01909491, 0.0268514, 0.024245, 0.0189412,buy
2017-06-03,2,0,1,0,1,3,2,1,2,1,1,1,2,0,2,1,0,1, 0.003763, 0.00509434, 0.0037629, 0.003763, 0.0037629,buy
2017-06-04,1,1,1,0,1,3,1,1,2,1,2,1,2,0,1,1,0,0, 0.001724, 0.00355470, 0.0017235, 0.001724, 0.0017235,buy
2017-06-05,1,1,1,0,2,3,2,1,2,2,2,1,2,0,1,1,1,0, 0.001079, 0.00305406, 0.0019223, 0.000613, 0.0006129,buy
2017-06-06,0,1,0,0,3,3,2,1,2,2,1,2,2,0,0,1,1,0,-0.002262,-0.00096824,-0.0022619,-0.001090,-0.0010900,sell
2017-06-07,0,2,1,0,2,3,2,0,2,1,1,2,1,2,0,1,1,0, 0.005617,-0.00050828, 0.0056460, 0.004260, 0.0042605,buy
2017-06-08,0,1,1,0,2,2,1,0,2,0,0,2,0,2,0,1,1,0, 0.002664, 0.00250972, 0.0025369, 0.002510, 0.0025097,buy
2017-06-09,0,1,1,0,2,2,1,0,2,0,0,2,0,2,0,1,1,0, 0.002664, 0.00250972, 0.0025369, 0.002510, 0.0025097,buy
2017-06-10,0,0,1,0,0,2,1,0,1,0,0,1,0,1,0,1,0,0, 0.019091, 0.01673136, 0.0174166, 0.016731, 0.0161613,buy
2017-06-11,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0, 0.018983, 0.01914971, 0.0203311, 0.019150, 0.0192820,buy
2017-06-12,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,-0.006256,-0.00536521,-0.0084066,-0.004462,-0.0031167,sell
2017-06-13,1,1,0,1,0,1,2,1,0,0,1,1,1,0,2,1,0,1,-0.005284,-0.00604178,-0.0072130,-0.002158,-0.0023000,sell
2017-06-14,1,1,0,1,0,1,2,1,0,0,1,1,1,0,2,1,0,1,-0.005284,-0.00604178,-0.0072130,-0.002158,-0.0023000,sell
2017-06-15,0,1,1,1,0,1,2,1,1,0,0,1,1,1,2,1,0,1,-0.009643,-0.01637452,-0.0163745,-0.016375,-0.0163745,sell
2017-06-16,0,1,1,1,0,1,0,0,1,0,0,0,0,1,2,1,0,0,-0.007381,-0.00555999,-0.0068417,-0.008382,-0.0121151,sell
2017-06-17,0,1,2,2,0,1,0,1,1,1,1,0,0,1,3,1,0,0,-0.002150, 0.00928221, 0.0090120, 0.008820, 0.0092781,buy
2017-06-18,0,0,1,1,0,2,1,1,1,2,1,0,1,0,1,1,0,0, 0.018847, 0.01849263, 0.0216303, 0.018493, 0.0168035,buy
2017-06-19,0,0,1,1,0,2,1,1,0,2,1,0,1,0,1,1,0,0, 0.015407, 0.01612261, 0.0161323, 0.016123, 0.0180136,buy
2017-06-20,0,0,1,0,0,3,1,2,0,3,1,0,1,0,0,2,1,0, 0.001085,-0.00624635, 0.0032476, 0.001085,-0.0062463,sell
2017-06-21,0,0,1,0,0,3,1,2,0,3,1,0,1,0,0,2,1,0, 0.001085,-0.00624635, 0.0032476, 0.001085,-0.0062463,sell
2017-06-22,1,0,0,0,0,3,1,2,0,1,0,0,1,1,0,2,1,2,-0.008300,-0.00734241,-0.0073263,-0.007342,-0.0073263,sell
2017-06-23,1,0,0,0,0,4,0,1,0,0,0,0,0,1,0,2,1,3,-0.004814,-0.00481437,-0.0048144,-0.004814,-0.0048144,sell
