Date,MENE,MEPL,MESU,MEUR,MOJU,MOME,MONE,MOPL,MOSU,MOUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,a30,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,a30,-0.00418288,-0.01151866,-0.0113667,-0.0086621,-0.0102834,sell
2010-02-08,a30,none,none,none,none,none,a60,none,a60,a90,none,a0,none,none,a30, 0.01983213,-0.01004860, 0.0109498,-0.0028476,-0.0028476,sell
2010-02-09,none,none,none,none,a60,none,a60,a0,none,a90,none,a0,none,none,none, 0.00130959, 0.01235690, 0.0154004, 0.0131933, 0.0156270,buy
2010-02-10,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,-0.00656914,-0.00021680,-0.0043081, 0.0088341,-0.0053994,sell
2010-02-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00968885, 0.00908096, 0.0097708,-0.0032075, 0.0098943,buy
2010-02-12,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.01571105, 0.01465195, 0.0126203, 0.0193710, 0.0156943,buy
2010-02-13,none,a30,none,none,none,none,none,none,a0,none,none,none,a60,none,none, 0.00290590,-0.00452610,-0.0023670,-0.0039949, 0.0043075,buy
2010-02-14,none,a30,none,none,a0,none,a0,a60,a0,none,none,none,a60,none,none,-0.00201832,-0.00542757,-0.0064010,-0.0048120,-0.0005908,sell
2010-02-15,none,a30,none,a45,a0,none,none,a60,none,none,a0,none,a60,none,none, 0.01060452, 0.00564331,-0.0060435, 0.0070155, 0.0095651,buy
2010-02-16,none,none,none,a45,none,none,none,none,none,a0,a0,none,a60,none,none, 0.00879054, 0.01126783,-0.0088458, 0.0039578, 0.0103789,buy
2010-02-17,none,none,none,a45,none,a60,none,a90,none,none,a0,none,none,none,none,-0.00632525,-0.00586517,-0.0056064,-0.0064750, 0.0019636,sell
2010-02-18,none,none,none,a45,none,a60,none,none,none,none,a0,none,none,none,none,-0.00487250,-0.00403544,-0.0058011,-0.0047255, 0.0017952,sell
2010-02-19,none,none,none,none,a60,none,a60,a120,a60,none,a0,none,none,none,none,-0.00908401,-0.00353105,-0.0059528,-0.0117115,-0.0141305,sell
2010-02-20,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.00358713,-0.01075199, 0.0026468, 0.0111701,-0.0023904,sell
2010-02-21,none,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none, 0.00570711, 0.00496125, 0.0059069, 0.0042554, 0.0038934,buy
2010-02-22,none,a45,none,none,a90,none,none,a150,a90,none,none,none,none,none,none,-0.00312088,-0.00583272,-0.0060750,-0.0081193,-0.0076335,sell
2010-02-23,none,a45,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,-0.00886633,-0.00518228,-0.0093155,-0.0106620,-0.0096029,sell
2010-02-24,none,a45,none,none,a120,none,none,a180,a120,none,none,none,none,none,none, 0.00024912, 0.00040476, 0.0001473, 0.0001473,-0.0118458,buy
2010-02-25,none,none,none,a30,none,a150,a150,none,none,a120,none,none,none,none,none,-0.01147021,-0.01029119,-0.0123876,-0.0171762,-0.0134804,sell
2010-02-26,a0,none,none,a30,a150,none,none,a150,a150,none,none,none,none,none,none,-0.01219516,-0.00428549,-0.0044495,-0.0044495,-0.0011471,sell
2010-02-27,a0,none,none,a30,none,a180,a180,none,none,a150,none,none,none,none,none,-0.00675513,-0.00836125,-0.0089019,-0.0155175,-0.0135504,sell
2010-02-28,a0,none,none,a30,a180,none,none,a120,a180,none,none,none,none,none,none,-0.00475631,-0.00461945,-0.0046518,-0.0055473, 0.0077719,sell
2010-03-01,none,none,none,none,none,a150,a150,none,none,a180,none,none,none,none,none, 0.00217591, 0.00823991, 0.0012126, 0.0012126, 0.0021759,buy
2010-03-02,none,none,none,none,a150,a150,none,a90,a150,none,none,none,none,none,a0, 0.01065166, 0.01368860, 0.0143134, 0.0128092,-0.0029012,buy
2010-03-03,none,a60,none,none,none,none,a120,none,none,a150,none,a30,none,none,a0, 0.01494747, 0.01494747, 0.0124252, 0.0160221, 0.0174223,buy
2010-03-04,none,a60,none,none,a120,a120,a120,a60,none,none,none,a30,none,none,a0, 0.00632713, 0.01420912, 0.0047256, 0.0081627, 0.0119315,buy
2010-03-05,none,a60,none,none,a120,none,a90,none,a120,a120,none,a30,none,none,a0, 0.00774147, 0.01627177, 0.0158791, 0.0207413, 0.0161657,buy
2010-03-06,none,none,none,none,none,a90,a90,none,none,a120,none,a30,none,none,none, 0.01626084, 0.01127023, 0.0153112, 0.0143228, 0.0179082,buy
2010-03-07,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none, 0.00641426, 0.00672891, 0.0038164, 0.0027679, 0.0067165,buy
2010-03-08,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,-0.00766559, 0.00839841, 0.0085276,-0.0061043,-0.0066584,sell
2010-03-09,none,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,none, 0.00000512, 0.00567488, 0.0058842, 0.0070758, 0.0059445,buy
2010-03-10,none,none,none,none,none,a60,none,none,a60,a60,none,none,a90,none,none,-0.01128823,-0.01042526,-0.0089912,-0.0091410, 0.0043678,sell
2010-03-11,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,-0.00145658, 0.00366538, 0.0057999, 0.0034366,-0.0082644,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,-0.01065391, 0.00589992, 0.0012205, 0.0032035, 0.0019464,buy
2010-03-13,none,none,a0,none,none,none,a0,none,none,none,none,none,a90,none,none,-0.01077304, 0.00589992, 0.0012205, 0.0032035, 0.0019464,buy
2010-03-14,none,none,a0,a0,a0,none,none,a60,none,none,none,none,none,none,none,-0.01449689,-0.01426621, 0.0013228,-0.0095921,-0.0067520,sell
2010-03-15,a30,none,a0,a0,a0,a0,none,none,a0,a0,none,a45,none,none,none,-0.01171774,-0.00648432,-0.0147272,-0.0061598,-0.0072976,sell
2010-03-16,a30,none,a0,a0,none,a0,none,a90,a0,a0,a30,a45,none,none,none,-0.01402919,-0.00975418,-0.0143139,-0.0117587,-0.0129328,sell
2010-03-17,a30,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none,-0.01114329,-0.00608793,-0.0089253,-0.0069708,-0.0117200,sell
2010-03-18,none,none,none,none,none,none,a60,a120,none,none,a30,a45,none,none,none,-0.01246568,-0.01344702,-0.0124587,-0.0142458,-0.0147127,sell
2010-03-19,none,a90,none,none,a60,none,none,a120,none,none,a30,a45,none,none,none, 0.00470331,-0.01117512, 0.0039225, 0.0040049, 0.0034178,buy
2010-03-20,none,a90,none,none,none,none,a90,none,a60,a60,a30,none,none,none,none, 0.01292119, 0.00573245, 0.0105999, 0.0159809, 0.0055138,buy
2010-03-21,none,a90,none,none,none,a60,none,a150,a60,none,none,none,none,none,none, 0.00958660, 0.01003433, 0.0067773, 0.0125770, 0.0003297,buy
2010-03-22,a45,none,none,none,a90,none,a120,none,none,a90,none,none,none,none,none, 0.00579525, 0.01854505, 0.0194872, 0.0199964, 0.0154142,buy
2010-03-23,a45,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,-0.00640434,-0.00870422, 0.0028429,-0.0059227,-0.0102363,sell
2010-03-24,a45,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none, 0.01370266, 0.00464411, 0.0021954, 0.0051974, 0.0095338,buy
2010-03-25,none,none,none,none,none,none,a150,a150,a120,a120,none,none,none,none,none, 0.01383212, 0.01083269, 0.0138321, 0.0108890, 0.0037493,buy
2010-03-26,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.01373522,-0.01349091,-0.0156502,-0.0166045,-0.0075446,sell
2010-03-27,none,none,none,none,none,none,a180,a120,a150,a150,none,none,none,none,a30,-0.00126940, 0.00742032,-0.0012694, 0.0033450,-0.0003027,buy
2010-03-28,none,none,none,none,a180,a150,none,none,a150,none,none,a60,none,none,a30,-0.00497923,-0.00397975,-0.0028535,-0.0044181,-0.0038153,sell
2010-03-29,none,none,none,none,none,a150,a150,a90,a180,a180,none,a60,none,none,a30,-0.00599508, 0.00111827, 0.0089099, 0.0075493, 0.0062050,buy
2010-03-30,a60,none,none,a30,a150,none,none,none,a180,none,none,a60,none,none,a30, 0.00251513, 0.00128809, 0.0003553, 0.0030843, 0.0006269,buy
2010-03-31,a60,none,none,a30,none,a180,a120,a60,none,a150,a45,a60,none,none,a30, 0.01343766, 0.00922671, 0.0104861, 0.0135208, 0.0112611,buy
2010-04-01,a60,none,none,a30,a120,none,none,a60,a150,none,a45,none,none,none,none, 0.00137027,-0.00601305,-0.0081608,-0.0059952,-0.0059952,sell
2010-04-02,a60,none,none,a30,none,a150,a90,none,none,a120,a45,none,none,none,none, 0.00389681,-0.00307572,-0.0041817,-0.0056963,-0.0046597,sell
2010-04-03,none,none,none,none,a90,none,none,none,a120,none,a45,none,a120,none,none, 0.00326221,-0.00541415,-0.0009186,-0.0017717,-0.0073102,sell
2010-04-04,none,a120,none,none,a90,none,a60,none,none,a90,a45,none,a120,none,none, 0.00702106, 0.01190389, 0.0062137, 0.0070645, 0.0065855,buy
2010-04-05,none,a120,none,none,none,a120,a60,a0,none,a90,none,none,a120,none,none, 0.00863845, 0.01225772, 0.0106424,-0.0004583, 0.0152008,buy
2010-04-06,none,a120,none,none,a60,none,none,none,a90,none,none,none,a120,none,none,-0.01440150, 0.00441312,-0.0077914,-0.0154868,-0.0036313,sell
2010-04-07,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.02420310,-0.02879228,-0.0254607,-0.0293402,-0.0268061,sell
2010-04-08,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00597002,-0.02463488,-0.0070019,-0.0084782,-0.0255861,sell
2010-04-09,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a45,-0.00254169,-0.00814798,-0.0032176,-0.0000975,-0.0018814,sell
2010-04-10,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,a45, 0.00573529, 0.00568300, 0.0060153,-0.0101648,-0.0001811,buy
2010-04-11,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a45,-0.00862618,-0.00897471,-0.0088212,-0.0111962,-0.0088212,sell
2010-04-12,none,none,none,a45,none,none,none,a90,none,a0,none,none,none,none,a45, 0.00912550, 0.01122580, 0.0119103, 0.0045572, 0.0135298,buy
2010-04-13,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none, 0.01162522, 0.01152124, 0.0099615, 0.0066509, 0.0142760,buy
2010-04-14,none,none,none,a45,none,none,a60,none,a0,none,none,none,none,none,none, 0.01630988, 0.01564549, 0.0041518, 0.0122818, 0.0163099,buy
2010-04-15,none,none,none,a45,none,a0,none,a120,none,none,a60,none,a135,none,none,-0.00659518,-0.00659518,-0.0065952,-0.0074980,-0.0238841,sell
2010-04-16,none,none,none,a45,a60,a0,none,none,none,none,a60,none,a135,none,none,-0.02429504,-0.01964112,-0.0242950,-0.0243380,-0.0301669,sell
2010-04-17,none,none,none,a45,none,none,a90,a150,none,a60,a60,none,a135,none,none,-0.00709340,-0.00805386,-0.0079986,-0.0036916,-0.0253024,sell
2010-04-18,none,none,none,a45,a90,none,none,none,none,none,a60,none,a135,none,none,-0.01962708,-0.01928885,-0.0192888,-0.0205065,-0.0216557,sell
2010-04-19,none,none,none,a45,none,none,a120,a180,a60,a90,a60,none,none,none,none, 0.01208654, 0.01174794, 0.0040435, 0.0046467, 0.0086321,buy
2010-04-20,none,none,none,a45,a120,a60,none,a180,none,none,none,none,none,none,none,-0.00967110,-0.00776578,-0.0081417,-0.0084419,-0.0053262,sell
2010-04-21,none,none,none,a45,a120,none,a150,a150,a90,a120,none,none,none,none,none,-0.01149327,-0.01792487,-0.0189520,-0.0167253,-0.0178950,sell
2010-04-22,none,none,none,a45,none,a90,none,a150,none,none,none,a90,none,none,a60, 0.02293249, 0.02129726, 0.0129821, 0.0043425, 0.0041194,buy
2010-04-23,none,none,none,none,a150,none,a180,none,a120,a150,none,a90,none,none,a60, 0.01561055, 0.01528628, 0.0155760, 0.0160339, 0.0205988,buy
2010-04-24,none,none,none,none,none,a120,none,a120,a120,none,none,a90,none,none,a60, 0.00651262, 0.00725611, 0.0043721, 0.0066883, 0.0068975,buy
2010-04-25,none,none,none,none,a180,none,a150,none,none,a180,none,a90,none,none,a60, 0.00678278, 0.00278361, 0.0122939, 0.0073347, 0.0100300,buy
2010-04-26,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none, 0.00771310, 0.01320343, 0.0045870, 0.0140149, 0.0073681,buy
2010-04-27,none,none,a0,none,a150,none,a120,none,none,a150,none,none,a150,none,none,-0.01751289,-0.01911069,-0.0309955,-0.0141394,-0.0200339,sell
2010-04-28,none,none,a0,none,none,a180,none,a60,a180,none,none,none,a150,none,none,-0.01614923,-0.01613286,-0.0156451,-0.0155457,-0.0145822,sell
2010-04-29,none,none,a0,none,a120,none,a90,none,none,a120,none,none,a150,none,none, 0.00799444, 0.00595572,-0.0122260, 0.0068657, 0.0055048,buy
2010-04-30,none,a120,none,none,none,a150,a90,none,a150,a120,none,none,a150,none,none,-0.01043775,-0.01288822,-0.0241372,-0.0116532,-0.0139854,sell
2010-05-01,none,a120,none,none,a90,none,none,none,a150,none,none,none,a150,none,none,-0.02106591,-0.02799458,-0.0576511,-0.0596477,-0.0244763,sell
2010-05-02,none,a120,none,none,a90,a120,a60,a0,none,a90,none,none,none,none,none, 0.00125429,-0.00421064,-0.0019864,-0.0030706,-0.0038747,sell
2010-05-03,none,a120,none,none,none,a120,none,none,a120,none,none,none,none,none,none,-0.00163712,-0.00102670,-0.0014528,-0.0320387,-0.0074919,buy
2010-05-04,none,a120,none,none,a60,none,none,none,none,a60,none,none,none,none,none,-0.02379623,-0.02854696,-0.0283854,-0.0256018,-0.0275139,sell
2010-05-05,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00597002,-0.02463488,-0.0070019,-0.0084782,-0.0255861,sell
2010-05-06,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.04370734,-0.05569518,-0.0556952,-0.0571408,-0.0563269,sell
2010-05-07,none,a120,none,none,none,a60,a0,a60,none,none,none,none,none,a30,none,-0.02841697,-0.01715730,-0.0127390,-0.0328696,-0.0329403,sell
2010-05-08,none,a120,none,none,none,none,none,a60,a60,none,none,none,none,a30,none,-0.05109034,-0.03761763,-0.0391234,-0.0505461,-0.0475489,sell
2010-05-09,none,none,none,none,a0,none,none,none,a60,a0,none,none,none,a30,none,-0.00655445, 0.01197740,-0.0073392,-0.0078650,-0.0066792,sell
2010-05-10,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a30,none, 0.00371043, 0.00308140, 0.0190379, 0.0113235, 0.0006115,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00766139, 0.01250492, 0.0151095,-0.0082638, 0.0067439,buy
2010-05-12,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,a30,none, 0.01615253, 0.01533822, 0.0177693, 0.0145937, 0.0121624,buy
2010-05-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,-0.00738747, 0.01100885,-0.0000946,-0.0137187,-0.0066523,sell
2010-05-14,none,none,none,none,a60,none,a90,a150,a0,a60,none,none,none,a30,none,-0.01818225, 0.00489722, 0.0051277, 0.0030782,-0.0196636,buy
2010-05-15,none,a120,none,none,none,none,none,a150,none,none,a90,none,none,a30,none,-0.02398644,-0.01523161,-0.0121728,-0.0179885,-0.0208317,sell
2010-05-16,none,a120,none,none,a90,a60,a120,a180,none,a90,a90,none,none,a30,none,-0.02502443,-0.00293728,-0.0023684,-0.0185734,-0.0172317,sell
2010-05-17,none,a120,none,none,none,a60,none,a180,none,none,a90,a120,none,a30,none,-0.01662343, 0.00737559,-0.0069993, 0.0054045,-0.0153126,sell
2010-05-18,none,a120,none,none,a120,none,a150,none,a60,a120,a90,a120,none,a30,a90, 0.01047663,-0.02142662,-0.0327831,-0.0214865,-0.0272493,sell
2010-05-19,none,a120,none,none,none,a90,none,a150,none,a120,a90,a120,none,a30,a90, 0.00875814,-0.00606162,-0.0409009,-0.0082577,-0.0088938,sell
2010-05-20,none,a120,none,none,a150,none,a180,none,a90,a150,none,a120,none,a30,a90, 0.02552769,-0.02316024,-0.0062874,-0.0062874,-0.0062874,sell
2010-05-21,none,a120,none,none,none,a120,a180,a120,a90,a150,none,none,none,a30,a90, 0.01854266,-0.02285995, 0.0190374, 0.0167765, 0.0184148,buy
2010-05-22,none,a120,none,none,a180,none,a150,none,none,none,none,none,a180,a30,none,-0.01369212,-0.01102041,-0.0129696, 0.0052582,-0.0083086,sell
2010-05-23,none,none,none,none,a180,a150,a150,a90,a120,a180,none,none,a180,a30,none,-0.01208553,-0.02320343,-0.0115177,-0.0130933,-0.0154915,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,-0.00841653,-0.00873578,-0.0065435, 0.0032227,-0.0063739,sell
2010-05-25,none,none,none,none,a150,a180,a120,a60,a150,a150,none,none,a180,none,none, 0.01068021, 0.01156114, 0.0076632, 0.0198918,-0.0078342,buy
2010-05-26,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.01260066,-0.02720874,-0.0269085,-0.0270182,-0.0278742,sell
2010-05-27,none,none,none,none,a120,none,a90,none,a180,a120,none,none,none,none,none, 0.00767813, 0.00758673, 0.0129284, 0.0202798, 0.0075494,buy
2010-05-28,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,-0.01740284,-0.01616196,-0.0092996, 0.0027286,-0.0140446,sell
2010-05-29,none,none,none,a45,a90,none,a60,none,none,a90,none,a135,none,none,none, 0.01185103, 0.01978512, 0.0096279, 0.0128745, 0.0169478,buy
2010-05-30,none,none,none,a45,none,a120,none,a0,a150,none,none,a135,none,none,none, 0.02075329, 0.01696934, 0.0179434, 0.0180108, 0.0195220,buy
2010-05-31,none,none,none,a45,none,a120,none,none,none,none,none,a135,none,none,none, 0.01559751, 0.01452531, 0.0151698, 0.0098563, 0.0155694,buy
2010-06-01,none,none,none,a45,a60,none,none,none,none,a60,none,a135,none,none,none, 0.01925965, 0.01906147, 0.0192759, 0.0164464, 0.0192597,buy
2010-06-02,none,a135,none,none,none,a90,none,none,a120,none,none,a135,none,none,none, 0.01424408, 0.01389724, 0.0189875, 0.0137804,-0.0102419,buy
2010-06-03,none,a135,none,none,none,none,a0,a60,none,none,none,none,none,none,none,-0.00906819,-0.01965030,-0.0193181,-0.0192882,-0.0136612,sell
2010-06-04,none,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.01035414,-0.02186445,-0.0223690,-0.0218644,-0.0145058,sell
2010-06-05,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none, 0.00204825, 0.01244187, 0.0056540, 0.0020483,-0.0001058,buy
2010-06-06,none,none,none,none,a0,none,none,a90,none,a0,none,none,none,none,none, 0.01079352,-0.01194594, 0.0087020, 0.0089213,-0.0010304,buy
2010-06-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00862486,-0.00969726,-0.0095793, 0.0125511,-0.0088298,sell
2010-06-08,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.02214428,-0.02532221,-0.0024108,-0.0106421,-0.0155287,sell
2010-06-09,a90,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,-0.02218346,-0.02263916,-0.0230551,-0.0094201,-0.0223384,sell
2010-06-10,a90,none,none,a60,a60,a0,a90,none,none,a60,none,none,none,none,none, 0.00930426, 0.00930426, 0.0014902, 0.0132495, 0.0110357,buy
2010-06-11,none,a150,none,a60,a60,a0,none,a150,none,a60,none,a150,none,none,none, 0.01202356, 0.01484733, 0.0132334, 0.0119592, 0.0086672,buy
2010-06-12,none,a150,none,none,none,none,a120,none,a0,none,none,a150,none,none,none, 0.00868898, 0.00913316, 0.0088540, 0.0086199, 0.0086199,buy
2010-06-13,none,a150,none,none,a90,none,a120,a180,none,a90,a120,a150,none,none,a120,-0.00729373,-0.00732370,-0.0071188, 0.0023131,-0.0073237,sell
2010-06-14,none,none,none,none,none,none,a150,none,none,none,a120,a150,none,none,a120,-0.01446345,-0.01579779,-0.0115519,-0.0034742,-0.0106618,sell
2010-06-15,none,none,none,none,a120,a60,a150,a150,none,a120,a120,none,none,none,a120, 0.01886169, 0.01156855, 0.0077391, 0.0187728, 0.0118904,buy
2010-06-16,none,none,none,none,none,a60,none,none,a60,none,a120,none,a150,none,a120, 0.01141129, 0.01664735, 0.0142325, 0.0114021, 0.0142325,buy
2010-06-17,none,none,none,none,a150,none,a180,a120,a60,a150,a120,none,a150,none,none,-0.01159529,-0.00630509,-0.0118448,-0.0131571,-0.0141922,sell
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none, 0.00083489, 0.00054380,-0.0038340, 0.0008349, 0.0001516,buy
2010-06-19,none,none,none,none,a180,none,a150,a90,a90,a180,none,none,a150,none,none,-0.01537098,-0.02572378, 0.0115519,-0.0118385,-0.0153710,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00296608, 0.00205010, 0.0053581, 0.0050933,-0.0023505,buy
2010-06-21,none,none,none,none,a150,none,a120,a60,a120,a150,none,none,none,none,none,-0.01467523,-0.01671666,-0.0181488,-0.0132906,-0.0136764,sell
2010-06-23,a120,none,none,none,a120,a150,a90,none,a150,a120,none,none,none,none,none,-0.01494460,-0.00635434,-0.0033678,-0.0097500,-0.0056385,sell
