Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-22,0,1,0,0,2,0,2,3,1,2,4,1,2,3,1, 0.0204851, 0.0339376, 0.025869, 0.0148532, 0.037509,buy
2017-01-23,0,2,0,0,2,0,2,1,1,3,4,1,2,2,2, 0.0535253, 0.0556895, 0.057684, 0.0497636, 0.062703,buy
2017-01-24,0,1,0,0,2,0,1,0,1,3,4,0,1,2,1,-0.0286198,-0.0272859,-0.010321,-0.0273645,-0.030159,sell
2017-01-25,0,1,0,0,1,0,0,0,0,2,2,0,0,2,0, 0.0244848, 0.0293664, 0.026630, 0.0293664, 0.031037,buy
2017-01-26,0,1,0,0,1,0,1,1,1,2,3,0,0,3,1, 0.0051368,-0.0007878,-0.008556, 0.0003383,-0.009487,buy
2017-01-27,0,2,0,0,1,0,1,3,1,2,4,0,0,4,2,-0.0041338, 0.0030128, 0.020426,-0.0021889, 0.007895,buy
2017-01-28,0,0,1,0,1,0,2,3,0,1,2,1,1,3,1, 0.0380713, 0.0573609, 0.013176, 0.0194391,-0.017150,buy
2017-01-29,0,0,1,0,1,0,1,3,1,1,2,1,1,3,1,-0.0096669,-0.0454138,-0.023762,-0.0239241,-0.056353,sell
2017-01-30,0,0,0,1,1,0,0,3,2,2,3,2,2,2,0, 0.0299210, 0.0200935, 0.023152,-0.0139554, 0.032828,buy
2017-01-31,0,0,0,0,2,0,0,1,2,3,3,1,1,3,0,-0.0240314,-0.0103430,-0.010343,-0.0151407,-0.033803,sell
2017-02-01,0,1,0,0,0,0,0,0,0,3,1,0,1,2,0, 0.0001119, 0.0285177,-0.005641, 0.0084801,-0.001711,buy
2017-02-02,0,0,1,0,0,0,2,0,0,4,1,1,1,3,1, 0.0198961, 0.0027194, 0.034580, 0.0312978, 0.035035,buy
2017-02-03,0,2,0,1,0,0,2,0,0,1,1,1,1,2,1,-0.0209300,-0.0125115,-0.021659,-0.0217174, 0.047095,sell
2017-02-04,0,0,2,1,2,0,2,1,0,1,2,1,2,3,1,-0.0092332,-0.0013342,-0.002226,-0.0036239,-0.005396,sell
2017-02-05,0,1,1,3,1,0,2,0,1,1,2,2,2,3,1,-0.0179338,-0.0136917, 0.006800, 0.0014543,-0.029969,sell
2017-02-06,0,1,1,2,1,0,1,0,0,0,2,1,2,1,0,-0.0101178,-0.0130256,-0.020518,-0.0276256,-0.005942,sell
2017-02-07,0,2,2,0,1,0,1,0,1,1,3,1,1,1,2,-0.0358080,-0.0391673,-0.009085,-0.0385445,-0.003287,sell
2017-02-08,0,3,1,0,1,0,1,0,1,1,3,0,1,2,2,-0.0010585,-0.0054649,-0.006325, 0.0168434,-0.015830,buy
2017-02-09,0,1,2,1,1,0,0,0,1,1,2,0,0,3,2,-0.0763971,-0.0822863,-0.048089,-0.0753155,-0.032364,sell
2017-02-10,0,2,3,2,1,0,0,0,2,0,3,0,1,3,3, 0.0367574, 0.0260074, 0.023509, 0.0307848, 0.015810,buy
2017-02-11,0,2,2,2,3,0,0,0,3,0,3,1,2,3,3, 0.0209066, 0.0249367, 0.025134, 0.0222420, 0.021596,buy
2017-02-12,0,2,2,1,2,0,0,1,2,0,3,1,2,2,2, 0.0023360, 0.0102197, 0.016741,-0.0055524,-0.005552,buy
2017-02-13,0,1,2,1,0,0,1,1,2,1,2,1,1,4,1, 0.0296870, 0.0268303, 0.020291, 0.0216408, 0.029413,buy
2017-02-14,0,2,2,0,0,0,0,1,2,0,1,1,1,3,1,-0.0217552,-0.0261636,-0.025859,-0.0217552,-0.027763,sell
2017-02-15,0,1,2,0,0,0,0,1,2,1,1,1,1,4,0,-0.0115627,-0.0132829, 0.005318,-0.0115627, 0.010891,sell
2017-02-16,0,2,0,0,1,0,0,0,2,1,0,1,1,3,1,-0.0112498,-0.0142041,-0.005682,-0.0017877, 0.001180,sell
2017-02-17,0,1,0,0,1,0,0,1,2,2,0,1,2,3,1,-0.0029730,-0.0029730,-0.014192,-0.0020277,-0.000457,sell
2017-02-18,0,1,0,1,0,0,3,1,1,1,1,0,4,2,1,-0.0011046, 0.0171307, 0.001390, 0.0005146, 0.001987,buy
2017-02-19,0,1,2,0,0,0,1,2,0,1,2,0,3,1,1, 0.0405997, 0.0289381, 0.021515, 0.0264943, 0.032488,buy
2017-02-20,0,2,1,0,0,0,2,1,2,1,2,1,4,1,1,-0.0202403,-0.0149814,-0.005376,-0.0187109,-0.012718,sell
2017-02-21,0,2,1,0,0,0,0,2,0,2,1,1,2,1,2, 0.0055800, 0.0101098, 0.000842, 0.0118087, 0.011809,buy
2017-02-22,0,1,1,1,0,0,0,3,1,3,3,1,2,2,2, 0.0180799, 0.0049090, 0.020871,-0.0292347,-0.020401,sell
2017-02-23,0,0,1,1,0,0,2,2,1,2,3,1,2,2,1, 0.0365718, 0.0415270, 0.033666, 0.0415589,-0.011422,buy
2017-02-24,0,1,1,1,0,0,0,3,2,1,3,0,2,2,2, 0.0297467, 0.0311249, 0.019281, 0.0361325, 0.007936,buy
2017-02-25,0,0,1,1,0,0,1,2,2,1,2,0,2,2,2,-0.0474255,-0.0453101,-0.050173,-0.0475913,-0.044352,sell
2017-02-26,0,0,0,2,0,0,1,2,0,1,2,0,3,0,1,-0.0143602,-0.0152518,-0.016086,-0.0207618,-0.015180,sell
2017-02-27,0,0,1,2,1,0,1,1,1,2,3,0,3,2,1,-0.0032436,-0.0057357,-0.003542,-0.0050181,-0.004568,sell
2017-02-28,0,1,1,2,0,0,1,1,0,2,2,1,2,3,0, 0.0273717, 0.0283135, 0.026398, 0.0222599, 0.025343,buy
2017-03-01,0,1,2,2,0,0,0,2,0,1,2,1,2,3,0, 0.0148122, 0.0050274, 0.011743, 0.0213209, 0.037294,buy
2017-03-02,0,1,2,2,0,0,0,0,1,0,1,1,1,3,0, 0.0201741, 0.0467937, 0.022456, 0.0224562, 0.019281,buy
2017-03-03,0,0,2,2,2,0,1,0,1,0,2,1,1,3,1, 0.0281852, 0.0314142, 0.002840, 0.0157241, 0.003587,buy
2017-03-04,0,0,1,3,2,0,1,1,0,0,3,0,1,2,2,-0.0179923,-0.0178097,-0.016018,-0.0123788,-0.016068,sell
2017-03-05,0,0,2,1,1,0,1,0,1,1,2,1,1,1,2,-0.0684555,-0.0660766,-0.033588,-0.0524295,-0.007493,sell
2017-03-06,0,1,2,0,1,0,1,0,2,0,1,1,3,1,1, 0.0326456,-0.0259513, 0.002491, 0.0160999,-0.029671,sell
2017-03-07,0,1,2,0,1,0,0,0,2,2,3,1,2,1,1,-0.0015251, 0.0018224, 0.000605, 0.0006053, 0.000738,buy
2017-03-08,0,1,2,1,3,0,0,0,2,1,3,2,2,2,1,-0.0267689,-0.0362813,-0.020115,-0.0421510,-0.026641,sell
2017-03-09,0,0,2,2,3,0,0,0,2,0,2,1,3,2,1, 0.0731264, 0.0157440, 0.015710, 0.0174882, 0.068079,buy
2017-03-10,0,1,2,2,4,0,0,0,2,1,3,1,4,3,1, 0.0347307,-0.0102251, 0.002900, 0.0080329, 0.010715,sell
2017-03-11,0,3,2,2,3,0,0,1,1,1,3,0,3,5,2,-0.0130197,-0.0261871,-0.001309,-0.0150808,-0.019393,sell
2017-03-12,0,3,1,0,2,0,1,0,1,2,2,0,3,4,1,-0.0020923,-0.0026301, 0.020060,-0.0087971,-0.010586,buy
2017-03-13,0,3,0,0,1,0,0,0,0,3,1,0,2,4,0,-0.0136982,-0.0097292,-0.003067,-0.0172889,-0.013839,sell
2017-03-14,0,2,0,0,1,0,0,0,0,3,1,0,2,3,0,-0.0471630,-0.0279221,-0.045847,-0.0441041,-0.044442,sell
2017-03-15,0,2,0,0,2,0,0,0,1,2,1,1,2,3,0, 0.0106350, 0.0144041, 0.001727, 0.0099488,-0.003674,buy
2017-03-16,0,1,0,0,2,0,0,1,0,1,0,1,0,3,1, 0.0211797, 0.0180863, 0.000436, 0.0161007, 0.015381,buy
2017-03-17,0,1,0,2,0,0,2,0,1,1,1,1,1,3,1, 0.0260618, 0.0416538, 0.046054, 0.0474288, 0.046112,buy
2017-03-18,0,2,2,0,0,0,1,2,0,1,1,1,1,4,1, 0.0069838,-0.0014078, 0.006984, 0.0044148, 0.006222,buy
2017-03-19,0,2,2,0,0,0,1,0,1,1,1,1,1,3,1, 0.0221854, 0.0170732, 0.014329, 0.0199180, 0.022242,buy
2017-03-20,0,3,0,0,0,0,0,0,1,2,1,1,0,2,2,-0.0059037,-0.0020777,-0.013862, 0.0040310,-0.022937,sell
2017-03-21,0,0,0,0,0,0,0,0,0,4,0,1,1,1,1,-0.0096348,-0.0015280, 0.008768, 0.0127026, 0.008337,buy
2017-03-22,0,0,0,1,0,0,1,0,0,4,1,1,1,3,0, 0.0285835, 0.0164440, 0.033936, 0.0339628, 0.028584,buy
2017-03-23,0,1,0,1,0,0,1,1,1,1,1,0,1,3,1,-0.0373039,-0.0380624,-0.037313, 0.0218026,-0.041716,sell
2017-03-24,0,0,1,1,0,0,1,2,1,1,1,1,2,2,1,-0.0290975,-0.0238936,-0.017221,-0.0085143,-0.034426,sell
2017-03-25,0,0,0,2,0,0,1,2,1,1,1,1,2,2,1,-0.0365697,-0.0172737,-0.027592,-0.0153916,-0.029018,sell
2017-03-26,0,0,1,2,1,0,0,1,1,1,2,1,2,2,0, 0.0210602, 0.0327027, 0.020321, 0.0285276, 0.022419,buy
2017-03-27,0,0,1,1,1,0,1,0,1,1,1,1,1,3,0, 0.0031720, 0.0136544, 0.001708, 0.0013398, 0.002975,buy
2017-03-28,0,1,1,1,0,0,0,0,0,1,0,0,1,3,0, 0.0461546, 0.0485449, 0.046029, 0.0454201, 0.019226,buy
2017-03-29,0,2,2,1,0,0,1,0,0,1,0,0,2,4,1,-0.0109079,-0.0062053, 0.002564,-0.0094835,-0.007199,sell
2017-03-30,0,1,2,2,1,0,0,1,0,1,1,0,1,5,1,-0.0531070,-0.0359992,-0.052394,-0.0613313,-0.060268,sell
2017-03-31,0,1,3,3,3,0,2,0,1,1,3,1,3,5,2, 0.0020731, 0.0467907,-0.002048,-0.0058703, 0.019930,sell
2017-04-01,0,2,3,3,2,0,1,1,0,1,3,1,4,4,1,-0.0054158,-0.0148539,-0.010514,-0.0009446, 0.023719,sell
2017-04-02,0,2,3,1,2,0,1,0,1,2,2,1,3,4,2,-0.0195405,-0.0264043,-0.022168,-0.0241433,-0.017762,sell
2017-04-03,0,3,1,0,1,0,0,0,1,3,3,1,2,1,2, 0.0202702, 0.0200660,-0.003221, 0.0246121, 0.023714,buy
2017-04-04,0,1,2,0,2,0,0,0,0,4,2,1,3,2,1,-0.0089733,-0.0103487,-0.009161,-0.0105085,-0.006580,sell
2017-04-05,0,1,2,2,2,0,0,0,0,3,1,1,3,3,2,-0.0342072,-0.0356662,-0.037519,-0.0359482,-0.029551,sell
2017-04-06,0,2,2,2,3,0,0,0,1,2,2,1,4,3,2,-0.0337062,-0.0356542,-0.036930,-0.0468711,-0.026732,sell
2017-04-07,0,1,3,1,2,0,0,1,0,2,2,1,4,2,1,-0.0140580,-0.0153655,-0.014058,-0.0191707,-0.013336,sell
2017-04-08,0,1,2,1,1,0,1,0,0,2,2,1,3,2,0,-0.0278614, 0.0105894, 0.010589,-0.0359988,-0.017237,sell
2017-04-09,0,1,1,1,2,0,0,0,0,3,1,2,3,2,0,-0.0250401,-0.0306112,-0.020320,-0.0147186,-0.019359,sell
2017-04-10,0,1,1,0,1,0,0,0,0,3,0,1,4,1,0, 0.0134329, 0.0209185, 0.013598, 0.0013882,-0.011127,buy
2017-04-11,0,0,1,0,1,0,0,0,1,3,0,0,3,2,1,-0.0155636,-0.0064359,-0.019274,-0.0173455,-0.016494,sell
2017-04-12,0,1,0,1,2,0,0,1,1,2,0,0,2,4,2,-0.0395767,-0.0422687,-0.011705,-0.0252346,-0.041289,sell
2017-04-13,0,1,2,1,1,0,1,1,1,2,1,0,3,4,2,-0.0032902,-0.0063386,-0.006962,-0.0039916,-0.003050,sell
2017-04-14,0,1,2,0,2,0,1,2,0,1,1,1,2,4,1, 0.0172664, 0.0217147, 0.025853, 0.0135605, 0.014044,buy
2017-04-15,0,2,1,1,2,0,1,0,1,1,1,2,2,3,1,-0.0001672,-0.0091513,-0.004197, 0.0342700, 0.010433,sell
2017-04-16,0,1,2,1,1,0,1,0,1,2,1,2,2,3,1,-0.0349591,-0.0374451,-0.034328,-0.0202937,-0.030968,sell
2017-04-17,0,1,2,0,1,0,0,0,0,2,0,1,1,3,1,-0.0095765,-0.0159163, 0.004909, 0.0049093,-0.014748,sell
2017-04-18,0,2,2,1,1,0,0,0,0,2,2,1,1,4,0, 0.0088006, 0.0072216, 0.008801, 0.0101705, 0.003389,buy
2017-04-19,0,2,2,1,1,0,1,0,1,2,2,1,1,5,1,-0.0055808, 0.0046753, 0.002928,-0.0053020, 0.008165,sell
2017-04-20,0,2,3,1,1,0,1,2,0,1,2,0,3,5,1,-0.0129908,-0.0182464,-0.006530,-0.0041688,-0.012556,sell
2017-04-21,0,1,3,2,1,0,3,0,2,1,3,1,2,5,2, 0.0110444, 0.0162403, 0.006583, 0.0117430,-0.014051,buy
2017-04-22,0,1,1,3,2,0,1,2,0,1,3,1,3,3,1, 0.0090898, 0.0058116, 0.017442, 0.0211192, 0.010545,buy
2017-04-23,0,1,1,2,2,0,2,0,1,2,2,1,3,4,1,-0.0210698,-0.0226666,-0.029648,-0.0072579,-0.003640,sell
2017-04-24,0,2,1,2,0,0,2,0,0,2,1,1,2,4,1, 0.0047314,-0.0018700, 0.016158, 0.0042745, 0.004731,buy
2017-04-25,0,0,2,2,0,0,2,0,0,2,1,0,2,3,2,-0.0039498,-0.0157321,-0.014332,-0.0143324,-0.008842,sell
2017-04-26,0,1,2,3,1,0,1,1,0,1,2,0,2,4,2,-0.0708164,-0.0315169,-0.060205,-0.0571847,-0.063456,sell
2017-04-27,0,0,2,4,2,0,1,1,1,1,3,1,2,4,2, 0.0173956, 0.0002142,-0.002009, 0.0134879, 0.021671,buy
2017-04-28,0,0,2,5,1,0,0,1,1,1,3,1,2,4,1,-0.0073101,-0.0207455,-0.005125,-0.0107152, 0.000403,sell
2017-04-29,0,0,2,2,1,0,0,0,1,2,1,1,2,3,1,-0.0039559,-0.0032098,-0.013856,-0.0084045,-0.009169,sell
2017-04-30,0,2,1,2,0,0,0,0,0,3,2,0,1,3,2,-0.0462835,-0.0450843,-0.044571,-0.0446872,-0.002293,sell
2017-05-01,0,1,1,2,2,1,0,0,0,3,2,1,2,4,1, 0.0068448, 0.0122520,-0.001491, 0.0174180, 0.007586,buy
2017-05-02,0,1,2,3,2,0,0,0,0,1,1,2,1,4,1, 0.0088815,-0.0079153, 0.010439, 0.0228644,-0.004421,buy
2017-05-03,0,0,3,4,2,0,0,0,1,0,2,1,2,4,1,-0.0050809,-0.0110321,-0.020800,-0.0174095,-0.013184,sell
2017-05-04,0,0,3,3,2,0,0,1,0,0,2,2,1,3,1,-0.0062253,-0.0053747,-0.002381,-0.0173013,-0.002381,sell
2017-05-05,0,1,3,3,1,0,1,0,0,0,2,1,3,3,0,-0.0018646,-0.0003419, 0.000322,-0.0047599,-0.002437,buy
2017-05-06,0,0,3,1,2,0,0,0,0,1,1,1,2,3,0,-0.0132223, 0.0077808, 0.008998, 0.0001323,-0.001644,buy
2017-05-07,0,1,3,0,1,0,0,0,0,0,2,0,2,1,0,-0.0192986,-0.0380677,-0.011379,-0.0336652,-0.009790,sell
2017-05-08,0,0,3,0,1,0,0,0,1,1,2,0,2,2,0,-0.0141122,-0.0126795,-0.029132,-0.0124745,-0.014377,sell
2017-05-09,0,0,3,0,2,0,0,0,1,0,2,0,1,2,1,-0.0293899,-0.0230243,-0.038146,-0.0178041,-0.030519,sell
2017-05-10,0,0,3,1,1,0,1,1,1,0,2,0,2,2,2,-0.0238325,-0.0340820,-0.022198,-0.0217206,-0.019204,sell
2017-05-11,0,1,3,1,1,0,1,2,1,0,2,1,3,3,1, 0.0384283, 0.0336215, 0.034006, 0.0482886, 0.048037,buy
2017-05-12,0,1,4,1,0,0,0,1,1,0,2,1,2,2,1, 0.0414837, 0.0343068, 0.039176, 0.0393237, 0.039662,buy
2017-05-13,0,2,4,1,2,0,1,0,1,0,2,2,3,3,1, 0.0190757,-0.0099086, 0.010029,-0.0202421, 0.012894,buy
2017-05-14,0,2,3,0,2,0,0,0,0,1,1,1,1,3,2,-0.0546279,-0.0550683,-0.023303,-0.0568695,-0.027324,sell
2017-05-15,0,2,2,1,2,0,0,0,0,2,3,1,1,3,1,-0.0066316,-0.0066571,-0.006231, 0.0035975,-0.011202,sell
2017-05-16,0,3,2,1,2,0,1,0,0,1,3,1,2,4,0, 0.0011843, 0.0026376, 0.001184,-0.0061689,-0.002986,buy
2017-05-17,0,1,2,1,2,0,0,1,1,1,3,1,2,2,1,-0.0000855,-0.0015737, 0.001448,-0.0026708, 0.001003,buy
2017-05-18,0,1,1,2,2,0,1,1,2,0,3,0,3,2,2,-0.0280458, 0.0050188,-0.048839,-0.0298402,-0.029804,sell
2017-05-19,0,1,0,2,3,1,0,2,2,0,4,1,3,2,1,-0.0010950,-0.0005275,-0.003966,-0.0008489, 0.008416,buy
2017-05-20,0,1,0,1,3,0,1,1,1,1,2,1,3,2,1, 0.0438104,-0.0093393,-0.007145, 0.0431141, 0.043432,buy
2017-05-21,0,1,0,2,2,0,1,0,0,2,1,1,3,3,0,-0.0420409,-0.0160763,-0.011879,-0.0406440,-0.044049,sell
2017-05-22,0,1,0,2,1,0,0,0,0,2,1,0,4,1,0,-0.0083034,-0.0167900,-0.017673,-0.0013879, 0.000211,sell
2017-05-23,0,1,1,3,1,0,0,0,0,2,1,0,5,2,0, 0.0131727, 0.0102255,-0.002063, 0.0297737, 0.017724,buy
2017-05-24,0,0,1,3,3,0,1,0,0,1,2,0,4,2,1, 0.0628929, 0.0601667, 0.026840, 0.0575896, 0.043523,buy
2017-05-25,0,0,1,4,3,0,0,1,0,1,2,0,5,2,1, 0.0400675, 0.0396421,-0.002131, 0.0393039, 0.010899,buy
2017-05-26,0,0,1,3,2,0,1,0,1,1,2,1,4,1,1, 0.0128412, 0.0111880, 0.001161, 0.0128412, 0.003457,buy
2017-05-27,0,1,0,2,2,0,0,1,1,1,2,1,3,1,1,-0.0071561,-0.0324126,-0.008857,-0.0059590, 0.005763,sell
2017-05-28,0,0,2,2,2,0,0,0,1,3,2,1,3,3,1,-0.0179592,-0.0129311,-0.021168,-0.0129311,-0.009439,sell
2017-05-29,0,1,2,1,2,1,0,0,0,2,1,0,3,3,2, 0.0127861, 0.0144998, 0.001492, 0.0255781, 0.014024,buy
2017-05-30,0,1,4,1,2,0,0,0,1,2,3,1,3,2,2,-0.0080533, 0.0199739, 0.017683, 0.0214355, 0.015039,buy
2017-05-31,0,1,5,1,1,0,0,1,0,1,2,2,3,2,1, 0.0193027, 0.0053558, 0.014614, 0.0112571, 0.007029,buy
2017-06-01,0,2,4,2,0,0,1,0,0,0,2,1,3,2,1,-0.0257580,-0.0281607,-0.027483,-0.0312345,-0.029087,sell
2017-06-02,0,1,5,0,2,0,0,0,0,1,2,1,2,3,1, 0.0209051, 0.0117034, 0.000810, 0.0070922, 0.006110,buy
2017-06-03,0,2,2,2,2,0,0,0,0,0,3,1,1,2,1,-0.0098322,-0.0092011,-0.006538,-0.0152538,-0.008138,sell
2017-06-04,0,1,2,2,2,0,0,0,1,1,3,2,1,3,0, 0.0147746, 0.0143386, 0.028036, 0.0135956, 0.006592,buy
2017-06-05,0,1,2,1,3,0,1,0,1,0,3,1,1,3,1,-0.0165612,-0.0105847,-0.009133,-0.0239402,-0.015500,sell
2017-06-06,0,2,1,2,2,0,2,1,1,0,4,0,4,2,1,-0.0671108,-0.0264095,-0.061388,-0.0690803,-0.059579,sell
2017-06-07,0,2,1,2,2,0,2,1,1,0,4,0,4,1,2,-0.0496648,-0.0243361,-0.059827,-0.0673460,-0.063783,sell
2017-06-08,0,2,0,2,2,0,1,1,1,0,3,0,4,0,2,-0.0459029,-0.0255945,-0.050349,-0.0627771,-0.062290,sell
2017-06-09,0,1,0,2,1,0,2,0,1,0,1,0,4,0,2,-0.0201570,-0.0218343,-0.026963,-0.0357640,-0.037073,sell
2017-06-10,0,1,1,1,2,0,0,0,0,0,0,1,3,0,1, 0.0019781,-0.0357739, 0.001388,-0.0232327,-0.033297,sell
2017-06-11,0,0,2,0,2,0,0,0,0,1,2,1,1,0,1,-0.0346580, 0.0084283,-0.032395, 0.0137212,-0.036682,sell
2017-06-12,0,2,1,2,1,0,1,0,0,0,2,1,1,2,1, 0.0029298,-0.0000850,-0.001564, 0.0063620, 0.004853,buy
2017-06-13,0,0,3,2,1,0,0,1,0,1,2,2,1,2,1,-0.0004072,-0.0122468, 0.002109, 0.0040540,-0.016758,buy
2017-06-14,0,0,3,1,1,0,1,0,1,0,2,1,2,2,0,-0.0120753, 0.0094987, 0.000182,-0.0100032,-0.012017,buy
2017-06-15,0,1,1,2,2,0,0,1,2,0,3,1,2,2,1,-0.0134640,-0.0173742,-0.012063,-0.0518545,-0.047673,sell
2017-06-16,0,0,0,1,3,0,0,0,2,1,2,1,2,1,1, 0.0456541, 0.0331734, 0.044040, 0.0340511, 0.046532,buy
2017-06-17,0,0,0,1,2,0,0,1,1,2,1,1,2,2,1, 0.0106099, 0.0067662,-0.013733, 0.0106099, 0.009636,sell
2017-06-18,0,1,0,1,2,0,1,0,0,2,2,0,2,2,1,-0.0394331,-0.0361341,-0.018577,-0.0361341,-0.035234,sell
2017-06-19,0,2,1,1,1,0,0,0,1,2,3,1,2,2,0,-0.0060538,-0.0038781,-0.007567,-0.0013157,-0.005612,sell
2017-06-20,0,3,2,1,2,0,0,2,0,1,5,1,3,1,1, 0.0313171, 0.0294877, 0.026224,-0.0036437, 0.021303,buy
2017-06-21,0,2,2,2,3,0,1,2,0,1,6,2,3,1,1, 0.0085718, 0.0194815, 0.003113, 0.0010397, 0.009490,buy
2017-06-22,0,2,2,2,2,0,2,1,0,1,6,1,3,0,2,-0.0195180,-0.0092837,-0.018237,-0.0195180,-0.019518,sell
2017-06-23,0,2,2,0,2,0,1,1,0,1,5,0,2,0,2,-0.0108860,-0.0179056,-0.005936,-0.0108860,-0.010904,sell
2017-06-24,0,1,1,0,0,0,0,1,0,2,3,0,1,0,1, 0.0282106,-0.0020692, 0.004817, 0.0028768,-0.012406,buy
2017-06-25,0,0,1,0,2,0,0,0,1,3,3,0,1,2,1,-0.0210074,-0.0147487,-0.013257,-0.0178852,-0.014749,sell
2017-06-26,0,0,1,1,2,0,1,0,1,2,3,1,2,2,0,-0.0636436,-0.0460614,-0.047347,-0.0446081,-0.041634,sell
2017-06-27,0,0,2,0,2,0,0,2,1,3,4,1,2,2,1,-0.0356788,-0.0348431,-0.035559,-0.0319844,-0.011018,sell
2017-06-28,0,2,1,1,1,0,1,2,0,2,4,1,2,2,1, 0.0357840, 0.0376193, 0.045711,-0.0189721, 0.033515,buy
2017-06-29,0,0,2,0,1,0,1,0,1,3,3,1,1,2,1, 0.0363847, 0.0230649, 0.027689, 0.0432025, 0.033464,buy
2017-06-30,0,1,1,2,2,0,0,0,0,2,2,0,1,3,2,-0.0585171,-0.0619606,-0.040690,-0.0398321,-0.028082,sell
2017-07-01,0,0,0,2,2,0,0,0,1,4,3,1,1,3,1,-0.0487266,-0.0559532,-0.047041,-0.0484603,-0.051182,sell
2017-07-02,0,0,0,1,3,0,0,0,1,3,2,1,1,3,1,-0.0390017,-0.0383229,-0.038427,-0.0384272,-0.038427,sell
2017-07-03,0,1,0,1,2,0,1,1,1,1,3,1,0,3,1, 0.0009879, 0.0011776,-0.008916,-0.0006756, 0.004268,buy
2017-07-04,0,0,1,2,2,0,2,0,2,1,3,1,2,3,1, 0.0111261, 0.0060334, 0.010422, 0.0214227, 0.011077,buy
2017-07-05,0,0,1,2,1,0,0,2,1,1,3,1,2,1,1,-0.0196240,-0.0264079,-0.014286,-0.0263889,-0.022962,sell
2017-07-06,0,0,0,3,1,0,1,0,2,1,3,1,2,1,1,-0.0277160,-0.0218469,-0.004423,-0.0030781,-0.003711,sell
2017-07-07,0,0,0,2,3,0,0,0,1,1,2,1,1,1,2,-0.0269831,-0.0115003,-0.035131,-0.0269831, 0.001650,sell
2017-07-08,0,0,0,3,3,0,0,0,1,2,3,1,1,2,2,-0.0596509,-0.0322016,-0.045832,-0.0492881,-0.032202,sell
