Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,3,2,1,0,0,5,1,4,2,-7,-2,-1,0,-5,-3,0,2,-3,0,-3,-2, 0.00115287, 0.0003945325, 0.001152871, 0.00138341,-0.000698675,buy
2010-01-13,5,2,2,0,0,2,3,3,2,-7,-2,-1,0,-7,0,0,4,0,-2,0,-3,-0.00276729,-0.0027672899,-0.002344838,-0.00214551,-0.003012425,sell
2010-01-14,6,1,2,1,0,3,3,2,1,-8,-2,-3,0,-5,0,0,2,0,-4,0,-3,-0.00392624,-0.0038324217,-0.003410990,-0.00345050,-0.003249940,sell
2010-01-15,5,2,1,0,0,8,0,2,1,-6,-6,0,-3,-6,0,-3,1,0,-4,0,-2, 0.00102942, 0.0016572214, 0.001029416, 0.00102942, 0.000128849,buy
2010-01-16,2,2,0,1,1,5,1,0,1,-3,-3,-2,-3,-3,0,-3,1,0,-2,0,-4, 0.00012147, 0.0018485804,-0.001069692, 0.00095164, 0.001567813,buy
2010-01-17,5,1,1,0,1,6,2,0,1,0,-3,-2,-2,-3,-3,-2,1,-3,-3,-3,-1, 0.00040064, 0.0003039788, 0.000045221, 0.00006726, 0.000173755,buy
2010-01-18,5,1,0,1,1,3,2,2,1,-2,-3,0,-2,0,-2,-2,-1,-3,0,-3,-3, 0.00031771, 0.0003823827,-0.000048985, 0.00070276, 0.000920147,buy
2010-01-19,3,2,0,1,1,2,3,2,1,-2,-3,-3,-2,0,-2,-3,1,-2,0,-2,-3, 0.00081210, 0.0003414648, 0.001401664, 0.00132148, 0.000573850,buy
2010-01-20,3,2,1,1,1,5,2,3,2,-5,-6,-1,0,-5,-2,-1,-1,-2,0,-2,-4, 0.00192110, 0.0018162544, 0.002849290, 0.00277378,-0.000657875,buy
2010-01-21,2,3,0,2,1,3,5,2,3,-4,-8,-1,2,-4,0,-1,-1,-2,0,-2,-7, 0.00009525,-0.0011326116, 0.002578883, 0.00257888,-0.001191786,buy
2010-01-22,2,3,1,1,0,2,3,2,1,-4,-2,-1,0,-4,2,-3,-1,0,-3,0,-5, 0.00201106, 0.0016871372, 0.001811648, 0.00066568, 0.001784919,buy
2010-01-23,1,4,0,3,0,2,4,2,3,-2,-2,-1,-1,-4,0,-4,-4,2,-4,-1,-4,-0.00009202,-0.0000920249,-0.000151595,-0.00181847, 0.000380987,sell
2010-01-24,1,3,3,2,1,2,4,1,3,0,0,-3,-2,0,-1,-4,-2,0,-6,-3,-3,-0.00253319,-0.0023471146,-0.002368903,-0.00158811,-0.001473518,sell
2010-01-25,1,3,2,2,1,1,3,1,4,0,2,-5,-1,0,-1,-3,-1,-1,-4,-4,2, 0.00114493,-0.0004408688, 0.002190068,-0.00061535, 0.000995746,buy
2010-01-26,1,3,2,3,1,1,3,1,1,-2,0,-7,-3,-2,-4,0,-1,-2,-2,-4,2, 0.00088275, 0.0014582345, 0.001320304, 0.00148378, 0.001870613,buy
2010-01-27,1,3,2,3,2,1,4,1,2,-3,-1,-7,0,-3,-3,-2,2,-4,0,-4,-2, 0.00027358,-0.0001321264, 0.000404925, 0.00061865,-0.001257727,buy
2010-01-28,1,0,3,3,4,2,3,1,1,-1,-1,-8,-2,-3,-2,-2,2,-3,-2,-6,-4, 0.00363616, 0.0015757684, 0.002128327, 0.00244575, 0.001943544,buy
2010-01-29,0,1,0,4,2,2,2,1,0,-3,-5,-2,0,-3,-2,-3,-2,0,-1,-3,-5, 0.00120370, 0.0004042474, 0.000423661, 0.00047158, 0.000242726,buy
2010-01-30,2,0,3,3,2,2,2,1,0,0,-2,0,-3,0,-3,-4,-4,-2,-1,-5,-4, 0.00069219, 0.0005651793, 0.000585535, 0.00187129, 0.000937582,buy
2010-01-31,2,1,5,2,3,3,3,0,0,-2,-4,-3,-1,-2,-4,-4,-6,0,-3,-3,-1,-0.00007970,-0.0008940986,-0.000031663,-0.00067178, 0.000906187,sell
2010-02-01,2,3,3,2,2,4,3,0,0,0,-4,-5,-1,0,-5,-3,-4,-3,-2,-6,-1, 0.00112139, 0.0003639023,-0.000509689, 0.00050411, 0.000504110,buy
2010-02-02,2,2,4,3,1,3,3,1,1,-3,-5,-4,-1,-3,-4,0,-1,-1,-2,-4,-4,-0.00193441, 0.0001641816,-0.001703105,-0.00172309,-0.001337620,sell
2010-02-03,2,2,6,1,0,3,3,2,3,-1,-6,-2,2,-1,-1,0,-1,-1,-2,-5,-6,-0.00175647, 0.0022270052,-0.001809198,-0.00076809,-0.000820819,sell
2010-02-04,3,4,2,1,0,5,3,3,2,-4,-4,0,2,-1,-1,-4,-4,0,-8,-4,-4, 0.00097730, 0.0029088027, 0.000822390, 0.00379020, 0.003552640,buy
2010-02-05,3,1,2,0,0,6,3,3,2,-3,-1,2,0,-3,-3,-6,-6,2,-6,-3,-2, 0.00321228, 0.0016400438, 0.002724206, 0.00424755, 0.003802439,buy
2010-02-06,2,1,0,0,0,4,2,3,5,-1,0,0,-2,-1,-2,-2,-2,2,-6,-1,2, 0.00271639,-0.0000144210,-0.000166446, 0.00445163,-0.000304463,sell
2010-02-07,2,1,0,0,0,5,2,2,2,-3,2,-1,-2,-3,-2,-3,-2,0,-5,-3,2,-0.00094555, 0.0003250426,-0.001201050,-0.00013993,-0.001201050,sell
2010-02-08,2,0,1,0,0,5,1,5,1,-5,0,-1,-2,-5,-3,0,0,-2,-3,-5,0, 0.00061352, 0.0003647127, 0.000633922, 0.00152017, 0.000041153,buy
2010-02-09,3,1,0,2,1,5,1,4,2,-5,-2,-3,-3,-5,0,0,2,-2,-1,-5,-6,-0.00104507,-0.0010023315,-0.000922284, 0.00003252,-0.000753668,sell
2010-02-10,4,0,1,2,1,1,5,1,1,-2,-4,-3,0,-2,0,0,2,-2,0,-5,-6,-0.00216368,-0.0031555821,-0.003388861,-0.00134685,-0.001346849,sell
2010-02-11,4,1,1,2,2,6,1,1,0,-3,-2,-2,0,-3,0,-3,-1,-3,-2,-6,-9,-0.00255456,-0.0053126582,-0.004028647,-0.00502277,-0.005022766,sell
2010-02-12,1,2,0,4,3,6,2,1,0,0,-6,-7,0,0,-2,-8,-5,0,-2,-6,-8,-0.00104123,-0.0016859595,-0.000920249,-0.00155938,-0.001616745,sell
2010-02-13,4,1,1,3,2,5,3,1,0,0,-3,-5,0,0,-5,-7,-5,0,-5,-3,-5, 0.00055064,-0.0000181778,-0.001323428, 0.00037384, 0.000470678,buy
2010-02-14,6,1,0,4,3,5,2,2,0,0,-3,-8,-3,0,-4,-7,-7,0,-3,-3,-4, 0.00051569,-0.0011388973,-0.001564055, 0.00006719,-0.000928976,sell
2010-02-15,3,1,1,4,1,4,3,3,0,0,-3,-9,-3,0,-6,-7,-7,0,-2,-3,0,-0.00041167,-0.0004116682, 0.000122752, 0.00007869,-0.000411668,sell
2010-02-16,2,0,1,3,0,5,3,2,0,-3,-3,-4,-2,-3,-4,-2,-3,-3,-2,-3,-3,-0.00286109,-0.0024892278,-0.001568766,-0.00240360,-0.003461649,sell
2010-02-17,1,1,0,1,1,5,5,2,1,-2,-6,-1,-2,-2,-2,0,-2,-5,-2,-6,-3, 0.00011980, 0.0002783744, 0.001451147, 0.00156789, 0.000389036,buy
2010-02-18,1,0,1,0,0,1,6,3,1,-4,-2,0,-2,-4,2,0,0,-2,-5,-2,-1, 0.00084888, 0.0008828472, 0.000925090, 0.00025285, 0.000882847,buy
2010-02-19,1,2,0,1,0,1,3,4,1,-2,-4,2,0,-2,0,-1,-3,-2,-5,-2,-1,-0.00135489,-0.0005370338,-0.001089947,-0.00108995,-0.001089947,sell
2010-02-20,1,2,3,0,0,0,1,2,1,0,-2,0,2,0,-1,-2,-2,0,-2,-2,0,-0.00255694,-0.0008811461,-0.000872014,-0.00307584,-0.000677898,sell
2010-02-21,1,2,4,1,0,1,1,2,4,2,0,-2,0,2,-5,-6,-3,2,-2,0,2,-0.00294939,-0.0024895274,-0.003146476,-0.00371997,-0.001551241,sell
2010-02-22,0,1,3,2,0,1,2,1,3,0,2,-5,0,0,-7,-5,-2,2,0,2,0,-0.00350703, 0.0010389433,-0.000424115,-0.00115056,-0.001518461,sell
2010-02-23,0,3,2,1,0,2,2,1,2,-1,0,-6,-1,-1,-6,-2,-1,0,2,2,-2,-0.00117821, 0.0039206748, 0.002483575, 0.00222914, 0.001285602,buy
2010-02-24,0,3,5,0,1,2,2,2,1,-1,-1,-4,-1,-1,-5,-4,1,-1,0,-1,-4, 0.00255614, 0.0025087283, 0.002664759, 0.00273771, 0.000713338,buy
2010-02-25,3,2,4,3,2,2,2,1,0,-4,-1,-1,-3,-3,-4,-2,0,-1,-4,-1,-7, 0.00211557, 0.0033257881, 0.002076840, 0.00201021, 0.001656830,buy
2010-02-26,3,0,3,5,1,2,0,2,0,-3,-3,-1,0,-3,-2,-3,-2,-3,-4,-1,-5, 0.00075020, 0.0006478099, 0.000381418, 0.00176698, 0.000021481,buy
2010-02-27,3,0,1,3,4,2,1,1,0,-2,0,-3,-2,-2,-5,-1,-2,0,-6,-3,-2,-0.00152313, 0.0013830727,-0.002244877,-0.00230057,-0.003643394,sell
2010-02-28,4,1,1,1,6,3,1,1,0,-2,-2,-8,-2,-2,-3,-1,-3,-2,-3,0,-2,-0.00167499,-0.0020080263,-0.001738842,-0.00098940,-0.001674986,sell
2010-03-01,4,1,0,5,3,1,2,1,0,-3,0,-7,-3,-3,-3,0,-3,0,-2,-2,-5,-0.00261200,-0.0025544126,-0.003292803,-0.00257620,-0.004978578,sell
2010-03-02,3,0,2,8,1,2,2,2,1,-7,-3,-5,-3,-7,-2,0,-3,-3,-2,0,-5,-0.00019964, 0.0014517656,-0.002119117, 0.00073041, 0.000938837,buy
2010-03-03,1,2,5,6,0,2,1,2,2,-5,-1,-1,-1,-5,0,-2,-3,-4,-3,-3,-5,-0.00231803,-0.0015435247,-0.001854703,-0.00255196,-0.001795990,sell
2010-03-04,1,5,3,3,0,3,1,3,1,-4,-1,2,-1,-4,-2,-4,-6,-2,-4,-1,-5,-0.00097376,-0.0008020663,-0.000800453,-0.00052566,-0.000829541,sell
2010-03-05,2,5,2,1,0,2,3,2,3,-1,-1,-1,0,-1,-4,-4,-2,-1,-2,-2,-1,-0.00109395,-0.0010939493,-0.001330719,-0.00103329,-0.000745180,sell
2010-03-06,2,4,0,1,1,3,1,2,4,-1,0,-2,2,-1,-2,-5,-4,0,-1,-1,-1,-0.00063108,-0.0002355630,-0.000415107,-0.00078715,-0.000647514,sell
2010-03-07,2,1,1,0,1,3,0,0,3,-3,2,-2,2,-3,-3,0,-2,2,0,0,0, 0.00219261, 0.0019197538, 0.001848841, 0.00098837, 0.001934478,buy
2010-03-08,2,2,1,1,1,0,0,2,3,-2,0,-5,0,-2,0,0,0,0,2,2,-1,-0.00184703,-0.0013801598,-0.001387810,-0.00138016,-0.001975392,sell
2010-03-09,3,1,2,0,1,0,2,3,3,-2,-2,-2,-2,-2,-2,2,0,0,0,2,-1,-0.00103399,-0.0002102765, 0.000287214,-0.00066563,-0.000681743,sell
2010-03-10,3,1,1,1,2,2,2,4,1,-5,-2,-4,-2,-3,-2,2,-2,-2,-2,0,-3,-0.00125925,-0.0003564261,-0.000163939,-0.00128101,-0.001304052,sell
2010-03-11,1,1,1,1,2,3,4,3,1,-3,-2,-3,-2,-3,-2,-1,-3,-2,-4,-2,-3,-0.00392224,-0.0023948732,-0.002214785,-0.00239487,-0.002394873,sell
2010-03-12,1,0,2,0,2,4,4,1,1,0,-3,0,-3,0,-5,0,-3,-5,-2,-2,-3, 0.00089956, 0.0004672251, 0.000899564, 0.00504009, 0.000899564,sell
2010-03-13,4,0,1,3,1,4,3,1,1,0,0,-3,-3,0,-7,0,-3,-3,-3,-2,-6,-0.00004999, 0.0004499591,-0.000037855,-0.00020880,-0.000037855,buy
2010-03-14,3,0,2,3,0,2,2,1,1,0,0,-4,0,-5,-2,0,-3,0,0,-3,-4,-0.00258518,-0.0027000660,-0.002620413,-0.00290160,-0.002769990,sell
2010-03-15,6,0,2,2,0,5,2,1,0,-8,-3,-1,0,-8,-2,0,0,0,0,0,-7,-0.00303310,-0.0029205040,-0.003513900,-0.00292050,-0.003981256,sell
2010-03-16,6,2,2,0,2,5,2,0,1,-8,-3,-2,0,-8,0,2,-4,0,0,0,-2,-0.00278488,-0.0030467330,-0.002677982,-0.00296799,-0.001442436,sell
2010-03-17,3,2,1,0,1,4,4,0,1,-7,-6,-1,0,-7,2,0,-2,0,0,0,-2,-0.00178184,-0.0015484881,-0.001867502,-0.00153833, 0.000532386,sell
2010-03-18,1,3,0,1,1,5,3,2,2,-7,-5,1,-3,-4,0,1,-5,-3,-3,0,-1, 0.00170345, 0.0022202867, 0.001683035, 0.00152574, 0.001666068,buy
2010-03-19,0,3,1,1,1,3,4,1,2,-2,-5,-1,-3,-2,1,1,-6,-2,-2,-3,0, 0.00005531,-0.0004429853,-0.000046064, 0.00056016,-0.000911184,buy
2010-03-20,0,2,3,0,1,2,4,4,5,0,-5,-2,-2,2,1,1,-4,-4,-2,-5,1, 0.00164420,-0.0015089002, 0.001560498, 0.00180425, 0.001961674,buy
2010-03-21,0,1,2,1,0,1,1,4,5,2,-1,-2,-2,2,1,-1,-1,-2,-2,-2,-1, 0.00036843, 0.0003636977, 0.000761060, 0.00090328, 0.000275596,buy
2010-03-22,0,2,1,1,0,0,3,2,3,-3,2,-2,0,-3,-1,0,0,0,2,-2,-3, 0.00155517, 0.0007040655, 0.001650047, 0.00175815, 0.001534298,buy
2010-03-23,0,3,1,0,1,2,3,0,5,-3,-3,-3,2,-4,2,-2,2,2,2,0,-3, 0.00246828, 0.0013297839, 0.001357902, 0.00091035, 0.001487258,buy
2010-03-24,0,2,2,0,1,2,3,0,3,-3,-4,0,2,-3,0,0,0,0,0,2,-6,-0.00127441, 0.0008931360, 0.000780993,-0.00202655,-0.002116912,buy
2010-03-25,1,3,1,3,0,2,2,1,2,-5,-4,0,0,-5,2,-3,-2,-1,-1,2,-4, 0.00101045, 0.0010803844, 0.000915325, 0.00050873, 0.001023572,buy
2010-03-26,1,3,3,2,0,1,2,0,1,-2,-6,0,-1,0,-1,-1,-2,-1,-1,-1,-1, 0.00204955, 0.0020495523, 0.002200681, 0.00211624, 0.002165973,buy
2010-03-27,1,4,5,2,2,4,0,1,1,-2,-3,-3,-1,-4,1,-2,-3,-4,-6,-2,-2, 0.00005500,-0.0009761262,-0.000070319,-0.00122513,-0.000367177,sell
2010-03-28,0,3,2,2,1,2,1,2,0,-2,-2,-2,-4,-2,-1,-1,0,-3,-3,-1,-4,-0.00207106,-0.0029778329,-0.002746483, 0.00315139,-0.003040819,sell
2010-03-29,2,1,0,5,2,2,1,3,1,-5,0,-2,-3,-5,0,2,-3,-2,-5,-3,-6, 0.00154995, 0.0006486997, 0.000910757, 0.00300565, 0.001394592,buy
2010-03-30,1,1,2,2,2,2,2,4,2,-3,-5,0,-2,-5,2,2,-3,-2,-6,0,-5,-0.00189576,-0.0010925307,-0.000611288,-0.00109253,-0.000860415,sell
2010-03-31,1,2,1,2,2,3,1,6,2,-5,-3,4,-2,-5,0,-2,-6,0,-9,-2,-2,-0.00034403,-0.0014931176,-0.001822894,-0.00211448,-0.001999566,sell
2010-04-01,1,1,1,3,0,2,3,6,2,-4,-3,2,0,-4,-2,-4,-8,-3,-7,0,2, 0.00200427,-0.0023706491,-0.002157261,-0.00341279,-0.002129681,sell
2010-04-02,1,3,1,4,0,2,4,4,5,-2,-4,3,-3,0,-2,-6,-8,-1,-4,-3,2, 0.00128934,-0.0009495244, 0.000139257,-0.00076091,-0.001181591,sell
2010-04-03,1,3,3,3,0,2,3,2,3,-2,-2,2,-1,-2,-5,-4,-6,-1,0,-4,0, 0.00198023, 0.0018944279, 0.001989121, 0.00189443, 0.001894428,buy
2010-04-04,1,4,3,1,0,1,2,3,5,-4,-2,3,-1,-2,-3,-2,-1,-1,2,-1,-1,-0.00025421,-0.0025399099,-0.001857907,-0.00111588,-0.001189882,sell
2010-04-05,2,4,1,1,0,0,3,2,4,-2,-4,1,-1,-4,0,-2,2,0,2,-1,-1,-0.00057555,-0.0023333069,-0.001977139,-0.00068367,-0.001931702,sell
2010-04-06,2,2,0,1,0,0,3,1,3,-2,-4,4,0,-2,0,-2,0,2,0,0,-3,-0.00190591,-0.0026078999,-0.002615277,-0.00113621,-0.002687638,sell
2010-04-07,1,3,0,1,1,3,2,1,2,-3,-4,0,2,-3,0,-5,-1,0,-2,0,-3, 0.00117145, 0.0013384266, 0.001207256, 0.00037679, 0.001678583,buy
2010-04-08,1,1,1,0,1,3,3,1,3,0,-5,0,2,0,-3,-4,-1,-2,-4,2,0, 0.00117637, 0.0002975568,-0.000157078, 0.00022704, 0.000238627,buy
2010-04-09,3,1,1,1,1,3,3,1,0,0,-3,0,0,0,-5,-3,-4,-2,-5,0,-2, 0.00073680,-0.0002444861, 0.000608122, 0.00005268, 0.000590393,buy
2010-04-10,3,0,1,2,0,1,3,3,0,0,0,-3,-2,0,-2,-2,-4,-2,-5,-2,0, 0.00058501,-0.0004822950, 0.000091535, 0.00083350, 0.000888069,buy
2010-04-11,2,1,2,1,0,1,3,3,0,0,0,-1,-4,0,-3,0,-1,-3,-4,-2,-3, 0.00248734, 0.0004455625, 0.001115418, 0.00319481, 0.000503506,sell
2010-04-12,3,2,3,1,1,3,4,0,1,-3,0,-2,-2,-3,-1,2,-3,-3,-4,-2,-4,-0.00132506,-0.0005432022, 0.000843254,-0.00304728,-0.001325063,sell
2010-04-13,1,2,3,0,0,3,4,0,2,-2,-3,-1,-3,-2,1,2,-2,0,-4,-3,-1,-0.00061228,-0.0005332113,-0.000802406,-0.00068834,-0.000867554,sell
2010-04-14,1,2,3,1,0,3,1,3,1,-2,-5,0,0,-2,1,-1,-5,0,-5,-3,-1,-0.00153163,-0.0015968110,-0.000333668,-0.00170294,-0.001272873,sell
2010-04-15,1,2,3,1,0,1,3,3,1,-2,-4,2,0,-2,-1,-2,-5,0,-7,0,0,-0.00063848, 0.0001785356, 0.001221427,-0.00013034,-0.000192159,buy
2010-04-16,2,2,4,0,0,1,2,3,3,0,-4,0,0,2,-2,-2,-2,-3,-6,0,4, 0.00271579, 0.0027445684, 0.002804836, 0.00301414, 0.002804836,buy
2010-04-17,0,1,3,1,0,1,1,3,3,2,-2,-2,0,2,-1,-4,-2,-3,-4,0,2,-0.00057061, 0.0017645161,-0.000543363,-0.00040654,-0.000986367,sell
2010-04-18,0,0,2,1,0,2,3,3,2,0,0,-4,-3,0,-3,-1,-1,-2,-2,-3,0,-0.00278777,-0.0018635236,-0.002938366,-0.00293837,-0.000008870,sell
2010-04-19,0,2,2,0,1,2,5,3,4,-1,0,-5,-2,-1,0,-3,1,-2,0,-5,-2, 0.00318112, 0.0019285896, 0.003211311, 0.00321841, 0.003229921,buy
2010-04-20,0,1,3,0,2,2,3,2,1,-1,-3,-3,-2,-1,-2,-2,-1,0,-2,-2,-3, 0.00079260,-0.0017546199,-0.000180776,-0.00032081,-0.000320806,sell
2010-04-21,0,2,2,3,0,1,1,3,4,-3,-2,2,0,-1,0,-3,-3,2,-5,-2,-1,-0.00117325, 0.0032771887,-0.001287386,-0.00129642,-0.001400722,sell
2010-04-22,1,1,4,2,0,0,2,1,4,2,-1,2,2,2,-3,-4,-4,0,-5,0,0,-0.00007391,-0.0000415458,-0.001064529,-0.00077089,-0.000073912,sell
2010-04-23,1,3,4,2,2,1,1,1,4,0,-3,2,0,0,-2,-2,-5,-1,-7,2,0, 0.00119120, 0.0014404381, 0.001960182, 0.00119483, 0.001191199,buy
2010-04-24,0,5,4,0,1,1,1,1,3,0,0,-1,-1,2,-3,-1,-2,-2,-4,0,0, 0.00258265, 0.0025301936, 0.002582654, 0.00273376, 0.002509960,buy
2010-04-25,1,3,3,2,2,1,2,1,3,-1,-4,0,-1,-1,-2,0,-1,-1,-4,-1,-3, 0.00024346, 0.0006546532, 0.001210129, 0.00058395, 0.000927399,buy
2010-04-26,2,2,4,3,1,0,2,2,5,-2,-2,0,-3,1,1,2,-1,-3,-4,-2,-2,-0.00048604,-0.0004523753,-0.000575845,-0.00005945,-0.000254852,sell
2010-04-27,1,2,3,3,0,1,1,1,3,0,-5,2,0,-1,1,-3,-3,0,-3,-1,-2, 0.00330795, 0.0046532715, 0.003872691, 0.00330795, 0.003056664,buy
2010-04-28,1,3,3,3,2,1,2,2,2,-1,-3,4,-2,-1,-3,-6,-5,-2,-4,-3,0, 0.00262182, 0.0023303012, 0.002315596, 0.00231560, 0.002315596,buy
2010-04-29,1,3,1,1,0,1,4,2,3,2,-3,0,0,2,-4,-6,-4,0,-2,-3,2, 0.00063164,-0.0020424821,-0.002045868,-0.00204248,-0.002081595,sell
2010-04-30,1,3,0,3,1,2,2,1,2,2,-2,-1,-3,2,-2,-7,-2,-3,-1,-5,0,-0.00124504, 0.0002517248,-0.000222497, 0.00000560,-0.000048390,sell
2010-05-01,1,3,2,2,0,2,1,0,1,0,0,-1,-1,0,-3,-4,0,-4,0,-3,-1, 0.00122871, 0.0021557184, 0.001327241, 0.00067308, 0.001258325,buy
2010-05-02,1,3,3,2,0,1,1,2,3,-2,0,-1,-1,-2,0,-4,2,-1,2,-6,-2, 0.00161817, 0.0017229696, 0.001895750, 0.00107950, 0.001809615,buy
2010-05-03,2,3,1,2,0,1,2,0,0,-2,0,-3,-1,-2,0,-1,0,-4,0,-3,-1,-0.00000685, 0.0000432557, 0.000013037,-0.00070487, 0.001102658,buy
2010-05-04,0,2,1,1,0,3,0,3,0,-3,-2,-2,0,-3,0,-1,-1,-3,-2,-1,-3, 0.00182711, 0.0021343368, 0.001371737, 0.00250257, 0.000876701,buy
2010-05-05,0,2,1,1,1,4,2,2,2,-3,-2,-4,2,0,-6,-4,-1,-1,-4,-1,0,-0.00227126,-0.0017033474, 0.000652846,-0.00185021, 0.000475448,sell
2010-05-06,1,2,1,1,2,3,2,1,1,0,-3,-4,0,0,-6,-3,-1,-1,-2,-1,-2, 0.00085255, 0.0006668369, 0.000937978, 0.00069175, 0.001227362,buy
2010-05-07,2,1,0,2,1,3,2,4,0,-2,-3,-2,-2,0,-5,-3,-3,-3,-3,-2,-2,-0.00171397,-0.0033524828,-0.000962254,-0.00178146,-0.001781464,sell
2010-05-08,0,1,0,2,0,1,2,5,1,-2,0,-5,-2,0,-5,-3,0,-5,0,0,0,-0.00164534, 0.0048633851, 0.000437193,-0.00212929, 0.004542465,buy
2010-05-09,2,1,1,2,1,4,2,3,1,-5,0,-3,-5,-3,-3,-1,-2,-5,0,0,-3, 0.00118108,-0.0016359199, 0.001225474,-0.00245020,-0.001435977,buy
2010-05-10,1,1,2,0,1,4,4,2,2,-7,0,-3,-3,-5,2,1,-2,-5,0,-2,-1, 0.00109973,-0.0014115563,-0.001402239,-0.00044022, 0.000842703,sell
2010-05-11,0,3,1,1,0,3,3,4,1,-4,-3,-3,0,-4,2,-1,-3,-6,0,-4,-2,-0.00313794,-0.0022927171,-0.001340985,-0.00305003,-0.002919149,sell
2010-05-12,1,3,0,1,0,3,3,3,0,-4,-5,0,0,-2,0,-2,-3,-3,-3,-4,-1, 0.00010132, 0.0019651914, 0.000101319, 0.00010132, 0.000160046,sell
2010-05-13,1,2,2,0,0,2,3,1,1,-2,-2,2,0,0,-1,-2,-1,-3,-2,-5,0,-0.00135448,-0.0009708406,-0.000970841,-0.00066021,-0.000970841,sell
2010-05-14,1,2,2,1,0,3,0,4,4,0,0,0,-3,2,-1,-5,-1,-3,-2,-3,0, 0.00298246, 0.0010110274, 0.002244553, 0.00227948, 0.002279482,buy
2010-05-15,0,1,0,2,0,1,1,3,2,-2,2,-2,-2,0,-3,-4,2,-3,0,0,-2, 0.00110716, 0.0020941893, 0.000940179, 0.00112920, 0.000884408,buy
2010-05-16,1,4,0,0,1,2,2,5,5,-3,4,-4,-4,-2,0,-3,4,-6,2,0,-4,-0.00242431, 0.0008787087, 0.000988789, 0.00098983, 0.001012203,buy
2010-05-17,0,3,2,0,2,2,3,3,3,-4,2,-5,-2,-2,-2,-3,2,-5,2,0,-4,-0.00179224, 0.0012008154, 0.001648319, 0.00162381, 0.001576489,buy
2010-05-18,0,5,1,2,1,4,0,3,3,-5,1,-3,0,-4,-2,-1,0,-5,1,-3,-5, 0.00013390,-0.0005044921,-0.000944152,-0.00047322, 0.000087858,sell
2010-05-19,0,4,2,3,0,2,2,1,4,-4,1,0,2,-1,-3,-4,0,-3,0,-5,-2, 0.00324511,-0.0001461659, 0.003420472, 0.00329473, 0.003454226,buy
2010-05-20,2,3,3,3,3,2,2,2,4,-3,-1,0,0,-3,-4,-4,-3,-1,-2,-4,-2,-0.00215226,-0.0022832740,-0.001754020,-0.00110757,-0.001695259,sell
2010-05-21,1,6,1,2,3,2,0,2,2,-3,-3,0,-1,-3,-2,-4,-3,-1,-1,-2,-2, 0.00196270, 0.0023160009, 0.002944229, 0.00191351, 0.002665862,buy
2010-05-22,1,3,1,1,3,3,0,0,1,-1,-2,-3,-1,-3,-1,-3,0,-3,0,0,-3,-0.00068086,-0.0001230618,-0.000144944,-0.00023498,-0.001044737,sell
