Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-15,0,0,0.63,0,-0.0038867, 0.0050971,-0.0004530,-0.00204504,-0.0058901,sell
2010-03-16,0.11,0,0.72,0, 0.0018695, 0.0061898, 0.0030526, 0.00185659,-0.0061681,buy
2010-03-17,0.57,0.55,0.82,0,-0.0004528, 0.0000959, 0.0000959,-0.00584620, 0.0000959,sell
2010-03-18,0.58,1.39,0.95,0, 0.0044557,-0.0024855, 0.0014291, 0.00059523,-0.0019716,buy
2010-03-19,0.26,0.52,1.12,0.3,-0.0053668,-0.0063729,-0.0072452,-0.00537686,-0.0058707,sell
2010-03-20,0.33,0.51,1.33,0.58,-0.0037177,-0.0044084,-0.0021383,-0.00416732,-0.0044382,sell
2010-03-21,0.6,1.32,1.6,0.19,-0.0014368, 0.0029501, 0.0011044, 0.00119088,-0.0018343,buy
2010-03-22,0.49,1.39,1.93,0, 0.0022605, 0.0057104, 0.0035159, 0.00362490, 0.0014946,buy
2010-03-23,0.34,0.55,2,0,-0.0027737,-0.0026239,-0.0020117,-0.00391161,-0.0026239,sell
2010-03-24,0.46,0,1.69,0.21, 0.0035022,-0.0028148, 0.0021688, 0.00209082,-0.0028148,buy
2010-03-25,0.6,0,1.38,0.51,-0.0053268,-0.0065560,-0.0046988,-0.00674793,-0.0073825,sell
2010-03-26,0.3,0,1.1,0.59, 0.0008605,-0.0006262, 0.0024540,-0.00512689, 0.0002423,buy
2010-03-27,0.14,0,0.89,0.29,-0.0069015,-0.0029122,-0.0063044, 0.00325497,-0.0010877,sell
2010-03-28,0.58,0,1.47,0.12, 0.0036943, 0.0029284, 0.0028256, 0.00211038, 0.0036222,buy
2010-03-29,0.44,0,2.51,0, 0.0054887, 0.0035216, 0.0029521, 0.00513635, 0.0060248,buy
2010-03-30,0,0,2.48,0, 0.0047062, 0.0028061, 0.0044044, 0.00198981, 0.0033512,buy
2010-03-31,0,0,2.12,0,-0.0009679,-0.0006475,-0.0004580, 0.00188134,-0.0014319,sell
2010-04-01,0,0,1.95,0.16, 0.0035084, 0.0044271, 0.0052621, 0.00445698, 0.0017100,buy
2010-04-02,0,0,0.59,0.38,-0.0038002,-0.0026787,-0.0027514,-0.00418303,-0.0041830,sell
2010-04-03,0.16,0,0,0.76, 0.0002463,-0.0025298, 0.0002463, 0.00260445,-0.0025602,buy
2010-04-04,0.6,0,0,0.86, 0.0002710, 0.0002710, 0.0003821,-0.00006119, 0.0012610,buy
2010-04-05,0.94,0,0,0.75, 0.0006101,-0.0019783,-0.0018055, 0.00114494, 0.0004364,buy
2010-04-06,0.82,0,0,0.28,-0.0029078,-0.0020855,-0.0027697,-0.00082664, 0.0029681,sell
2010-04-07,0.33,0,0,0.12,-0.0012210,-0.0020693,-0.0038417,-0.00386723,-0.0014408,sell
2010-04-08,0.12,0,0,0,-0.0021508,-0.0008453,-0.0006694,-0.00114571, 0.0020551,sell
2010-04-09,0.13,0,0,0, 0.0013508, 0.0022427, 0.0021474, 0.00341065, 0.0039490,buy
2010-04-10,0.31,0,0,0, 0.0010888, 0.0030416, 0.0035871, 0.00429140, 0.0026770,buy
2010-04-11,0.59,0,0,0, 0.0043951, 0.0016281, 0.0038655, 0.00368058, 0.0025254,buy
2010-04-12,0.48,0,0,0, 0.0004128,-0.0033609,-0.0024165,-0.00433634,-0.0023857,sell
2010-04-13,0.21,0,0,0, 0.0027470, 0.0027693, 0.0000796, 0.00084068, 0.0012141,buy
2010-04-15,0,0,0.36,0,-0.0080263,-0.0086533,-0.0071287,-0.00814066,-0.0065620,sell
2010-04-16,0,0,1.5,0, 0.0032805, 0.0022129, 0.0036152,-0.00153776, 0.0017248,buy
2010-04-17,0,0,3.42,0.25, 0.0009413,-0.0021751,-0.0021751, 0.00038583, 0.0005172,buy
2010-04-18,0,0,3.75,0.59,-0.0036993, 0.0005375, 0.0005375,-0.00758768,-0.0053329,sell
2010-04-19,0,0,1.86,0.5,-0.0047037, 0.0013988, 0.0025503, 0.00133678,-0.0055830,buy
2010-04-20,0,0,0.49,0.18, 0.0031434, 0.0047140, 0.0037871, 0.00418636, 0.0032157,buy
2010-04-22,0.13,0,0.62,0.24,-0.0003277, 0.0011650, 0.0046457, 0.00464572, 0.0094866,buy
2010-04-23,0.53,0,1.75,0.78, 0.0067391, 0.0071896,-0.0003342, 0.00680337, 0.0028413,sell
2010-04-24,0.91,0,2,0.9, 0.0021967, 0.0012543, 0.0006236, 0.00219666, 0.0016081,buy
2010-04-25,0.87,0,0.78,0.76, 0.0023028,-0.0054109, 0.0004969, 0.00069637,-0.0028400,buy
2010-04-26,0.44,0,0,0.37, 0.0056247, 0.0048499, 0.0060399, 0.00581405, 0.0056247,buy
2010-04-27,0.18,0,0,0.15,-0.0012599, 0.0002148,-0.0010633,-0.00125988,-0.0010028,sell
2010-04-28,0,0,0,0,-0.0021728, 0.0021536,-0.0024836,-0.00222434, 0.0000012,sell
2010-04-29,0,0,0,0, 0.0028228, 0.0078199, 0.0077462, 0.00811474, 0.0092029,buy
2010-04-30,0.15,0,0,0.1,-0.0034562,-0.0033017, 0.0022267,-0.00307177,-0.0035016,sell
2010-05-01,0.27,0,0,0.17,-0.0001360,-0.0001360, 0.0031736,-0.00032941,-0.0030077,buy
2010-05-02,0.46,0,0,0.28, 0.0035768,-0.0013214,-0.0013741, 0.00107522,-0.0013741,buy
2010-05-03,0.6,0,0,0.45,-0.0025612,-0.0018484,-0.0041569,-0.00281207,-0.0018484,sell
2010-05-04,0.47,0,0,0.6,-0.0055550,-0.0061771,-0.0057055,-0.00550111,-0.0075068,sell
2010-05-05,0.3,0,0.52,0.48,-0.0008113,-0.0007855,-0.0031410,-0.00354404,-0.0009902,sell
2010-05-06,0.2,0,1.03,0.3,-0.0053656,-0.0062517,-0.0080086, 0.00467552,-0.0065231,sell
2010-05-07,0.14,0,1.98,0.18,-0.0093171, 0.0015176, 0.0015336,-0.00712307,-0.0093171,sell
2010-05-08,0.11,0,1.88,0.11,-0.0099338, 0.0014209, 0.0035555,-0.00745027,-0.0064854,sell
2010-05-09,0,0,0.95,0,-0.0000630,-0.0079365,-0.0007403,-0.00329838,-0.0029456,sell
2010-05-10,0,0,0.48,0, 0.0107937, 0.0093097, 0.0090564, 0.00744506, 0.0087905,buy
2010-05-15,0.12,0,0.82,0.15, 0.0004152, 0.0039984, 0.0048394, 0.00455358, 0.0054093,buy
2010-05-16,0.17,0,1.76,0.69,-0.0004932,-0.0007650,-0.0011851,-0.00049317,-0.0011998,sell
2010-05-17,0.71,0,3.81,1.46,-0.0073494,-0.0098304,-0.0116153,-0.01310880,-0.0135467,sell
2010-05-18,1.56,0,4.34,2.09, 0.0003275,-0.0069881,-0.0069881,-0.00316122,-0.0078414,sell
2010-05-19,1.74,0,2.8,2.17, 0.0028932,-0.0031607,-0.0031607,-0.00288184,-0.0042713,sell
2010-05-20,0.97,0,2.87,1.29,-0.0050366,-0.0097137,-0.0097137,-0.01183593,-0.0122835,sell
2010-05-21,0.41,0,1.85,0.55, 0.0008376, 0.0034826,-0.0033795, 0.00183607, 0.0025846,sell
2010-05-22,0.16,0.39,0.81,0, 0.0032020,-0.0016128, 0.0008941, 0.00619438, 0.0003167,buy
2010-05-23,0,1.15,0.35,0,-0.0005665, 0.0009399, 0.0009144,-0.00250320, 0.0028875,sell
2010-05-24,0,1.39,0,0, 0.0025933,-0.0029480,-0.0027859,-0.00292048,-0.0062793,sell
2010-05-25,0,0.55,0,0,-0.0082202,-0.0016412,-0.0040631,-0.00613260,-0.0082460,sell
2010-05-31,0,0.25,0,0, 0.0049223, 0.0068641, 0.0047373, 0.00477409, 0.0035111,buy
2010-06-01,0,0.39,0,0, 0.0102076, 0.0096128, 0.0097684, 0.00944797, 0.0097684,buy
2010-06-02,0,0.62,0,0,-0.0068439, 0.0016342,-0.0011446,-0.00499595,-0.0068439,sell
2010-06-03,0,0.97,0,0, 0.0063498,-0.0004612,-0.0000234, 0.00503097, 0.0040430,sell
2010-06-04,0,1.4,0,0,-0.0063013,-0.0066746,-0.0074833,-0.00826289,-0.0083670,sell
2010-06-05,0,1.25,0,0,-0.0015990, 0.0020523,-0.0002823,-0.00043372, 0.0007895,sell
2010-06-06,0,0.78,0,0, 0.0013363, 0.0057350, 0.0056047, 0.00621531,-0.0011245,buy
2010-06-07,0.14,0.49,0,0, 0.0042973, 0.0053320, 0.0046594, 0.00723485, 0.0094178,buy
2010-06-08,0.59,0.31,0,0.3,-0.0026868,-0.0037952,-0.0084458,-0.00264633,-0.0046504,sell
2010-06-09,0.57,0,1.83,0.69, 0.0062726, 0.0068999,-0.0006762, 0.00680243, 0.0051249,sell
2010-06-10,0.13,0,4.26,0.58, 0.0028653, 0.0035394, 0.0035394,-0.00364948,-0.0050304,buy
2010-06-11,0.1,0,2.97,0.59,-0.0105486,-0.0105486,-0.0101431,-0.01072053,-0.0092407,sell
2010-06-12,0.17,0,1.98,0.61,-0.0010984,-0.0010019,-0.0011308,-0.00218218,-0.0010531,sell
2010-06-13,0.71,0,1.38,0.7, 0.0032130, 0.0010766, 0.0016263, 0.00232456, 0.0023246,buy
2010-06-14,1.47,0,0.49,0.38, 0.0046579, 0.0044471, 0.0067780, 0.00719291, 0.0088190,buy
2010-06-15,1.65,0,0,0, 0.0024526,-0.0009273,-0.0005986, 0.00239221, 0.0046737,buy
2010-06-16,0.95,0,0,0,-0.0056588,-0.0061577,-0.0038371,-0.00710561,-0.0048633,sell
2010-06-17,0.5,0,0,0.16, 0.0054375, 0.0020839, 0.0040113,-0.00134227, 0.0040113,buy
2010-06-18,0.41,0,0,0.37, 0.0068504, 0.0085190, 0.0063039, 0.00850728, 0.0051006,buy
2010-06-19,0.67,0,0,0.7, 0.0005243,-0.0000787,-0.0005340,-0.00006938, 0.0006066,buy
2010-06-20,0.59,0,0,0.67, 0.0035783, 0.0031696, 0.0021001, 0.00185938, 0.0039594,buy
2010-06-21,0.26,0,0,0.93,-0.0016216,-0.0000743,-0.0035286,-0.00072841,-0.0058990,sell
2010-06-22,0.11,0,0,0.97,-0.0049675,-0.0045639,-0.0020639,-0.00589470,-0.0067635,sell
2010-06-23,0.12,0.28,0,1, 0.0017052, 0.0025878, 0.0030192, 0.00199033, 0.0000903,buy
2010-06-24,0.58,0.68,0,1.26, 0.0022118, 0.0043896, 0.0051728, 0.00119048, 0.0018198,buy
2010-06-25,0.39,1.4,0,1.34, 0.0052445, 0.0066271, 0.0034791, 0.00666217, 0.0070973,buy
2010-06-26,0,1.88,0,0.92,-0.0039039, 0.0004526,-0.0056261,-0.00372972,-0.0034713,sell
2010-06-27,0,1.86,0,0.22, 0.0069728, 0.0046243, 0.0053173, 0.00404317, 0.0042674,buy
2010-06-28,0,0.35,0,0, 0.0020655, 0.0007354, 0.0000903, 0.00206555, 0.0000996,buy
2010-06-29,0,0,0,0,-0.0013177, 0.0041523,-0.0013254,-0.00661174,-0.0029966,sell
2010-06-30,0,0,2.07,0,-0.0004651,-0.0065140, 0.0034927,-0.00060815,-0.0026557,buy
2010-07-01,0,0,3.92,0, 0.0060660, 0.0060995,-0.0006144, 0.00578996, 0.0057900,sell
2010-07-02,0,0,1.69,0, 0.0033594, 0.0027211, 0.0040195, 0.00517975, 0.0051797,buy
2010-07-03,0,0,0.35,0,-0.0078607,-0.0032237,-0.0006452,-0.00393509,-0.0039153,sell
2010-07-04,0,0,0.56,0,-0.0003856,-0.0042283,-0.0025888,-0.00382279,-0.0035422,sell
2010-07-05,0,0,1.26,0, 0.0013762,-0.0007928,-0.0007928,-0.00222358,-0.0024352,sell
2010-07-06,0,0,1.95,0, 0.0028773, 0.0036544, 0.0033929, 0.00308850, 0.0041705,buy
2010-07-07,0,0.48,2.66,0,-0.0005630, 0.0007515, 0.0013355, 0.00254530,-0.0034712,buy
2010-07-08,0,1.35,3.89,0, 0.0006857, 0.0008560,-0.0023366,-0.00211269, 0.0002625,sell
2010-07-09,0.57,1.4,4.32,0,-0.0019290,-0.0001439,-0.0014300,-0.00054690,-0.0008462,sell
2010-07-10,0.91,0.5,3.06,0, 0.0001780, 0.0008481, 0.0005225,-0.00486565, 0.0002407,buy
2010-07-11,0.7,0,2.38,0,-0.0020701,-0.0023797,-0.0011740,-0.00048305,-0.0013430,sell
2010-07-12,0.47,0,1.52,0,-0.0018130, 0.0017100, 0.0053827, 0.00026917, 0.0002692,buy
2010-07-13,0.6,0,1.1,0, 0.0047461, 0.0049587, 0.0049587, 0.00670418, 0.0068465,buy
2010-07-14,0.46,0,0.78,0, 0.0058391, 0.0037166, 0.0052568, 0.00616027, 0.0059008,buy
2010-07-15,0.17,0,0.57,0,-0.0050048, 0.0041831, 0.0041831, 0.00433806, 0.0014967,buy
2010-07-16,0,0,0.41,0,-0.0079106,-0.0054143,-0.0011502,-0.00212987,-0.0057771,sell
2010-07-20,0,0,0.39,0,-0.0082581,-0.0019815,-0.0017172,-0.00193133,-0.0019511,sell
2010-07-21,0.17,0,0.85,0,-0.0051561,-0.0053063,-0.0049526,-0.00262382,-0.0040450,sell
2010-07-22,0.41,0,1.86,0, 0.0015573, 0.0032578, 0.0002020,-0.00264222, 0.0015573,sell
2010-07-23,0.59,0,2,0, 0.0017507, 0.0056872, 0.0012688,-0.00203263, 0.0052597,buy
2010-07-24,0.52,0,0.95,0,-0.0006997, 0.0048703, 0.0027545, 0.00532779, 0.0037101,buy
2010-07-25,0.53,0.78,0.44,0, 0.0016055,-0.0023368,-0.0001111,-0.00095246,-0.0009200,buy
2010-07-26,0.59,1.4,0,0, 0.0007161, 0.0017954, 0.0012727, 0.00097221,-0.0016932,buy
2010-07-27,0.38,1,0,0, 0.0033359, 0.0019419, 0.0004874, 0.00217464,-0.0000493,buy
2010-07-28,0.27,0.57,0,0, 0.0057462, 0.0034982, 0.0032504, 0.00046741, 0.0006985,buy
2010-07-29,0.35,1,0,0, 0.0035269, 0.0031945, 0.0032794, 0.00369559, 0.0009373,buy
2010-07-30,0.59,1.39,0,0, 0.0034886, 0.0023906, 0.0018661, 0.00312059,-0.0023203,buy
2010-07-31,0.31,1.09,0,0, 0.0028264, 0.0047037, 0.0028516, 0.00201646, 0.0029028,buy
2010-08-01,0.1,1,0,0.17, 0.0019876, 0.0023160, 0.0037936, 0.00198763, 0.0031585,buy
2010-08-02,0,1.04,0,0.3, 0.0047065, 0.0041263, 0.0059353, 0.00592734, 0.0049745,buy
2010-08-03,0,1.22,0,0.52, 0.0037116, 0.0049778, 0.0039275, 0.00251744, 0.0045086,buy
2010-08-04,0,1.39,0,0.6,-0.0036131, 0.0031239,-0.0036131,-0.00345224,-0.0002063,sell
2010-08-05,0,1.25,0,0.38, 0.0018665, 0.0026269, 0.0022635, 0.00175093, 0.0013584,buy
2010-08-06,0,1.46,0,0.22, 0.0044659, 0.0048765, 0.0048765, 0.00353052, 0.0028121,buy
2010-08-07,0,1.67,0,0.12, 0.0043689, 0.0024577, 0.0040058, 0.00312294, 0.0014166,buy
2010-08-08,0,1.26,0,0.2, 0.0023393, 0.0016162, 0.0022177, 0.00035121,-0.0006585,buy
2010-08-09,0,1.65,0,0.5,-0.0029805, 0.0019132,-0.0029805,-0.00284004, 0.0010187,sell
2010-08-10,0,1.38,0,0.6,-0.0046974, 0.0019103,-0.0012856,-0.00119703,-0.0037598,sell
2010-08-11,0,0.53,0,0.28,-0.0039523,-0.0042465, 0.0000390,-0.00399245, 0.0059000,sell
2010-08-12,0,0,0,0.11, 0.0017947, 0.0024323, 0.0033133, 0.00242622, 0.0032651,buy
2010-08-14,0,0,0,0,-0.0009536,-0.0013928,-0.0022789,-0.00104021, 0.0006137,sell
2010-08-15,0,0,0,0,-0.0026836,-0.0002407,-0.0029844,-0.00447733,-0.0005184,sell
2010-08-16,0,0,0,0, 0.0027272,-0.0042692, 0.0042587, 0.00196522, 0.0022475,buy
2010-08-17,0,0,0,0,-0.0050132,-0.0046706,-0.0046706,-0.00725373,-0.0040380,sell
2010-08-18,0,0.38,0,0, 0.0029279, 0.0048754, 0.0024903, 0.00292787, 0.0031491,buy
2010-08-19,0,0.93,0,0,-0.0022543,-0.0026783, 0.0015877,-0.00296914,-0.0001658,buy
2010-08-20,0,1.39,0,0,-0.0037782,-0.0021972,-0.0017071,-0.00150453, 0.0007390,sell
2010-08-21,0,0.83,0,0, 0.0026504, 0.0008271, 0.0039022,-0.00108658, 0.0017505,buy
2010-08-22,0,0.35,0,0, 0.0064407, 0.0070777, 0.0033360, 0.00644068, 0.0064407,buy
2010-08-23,0,0,0,0, 0.0061824, 0.0021114, 0.0035183, 0.00517139, 0.0066600,buy
2010-08-24,0.2,0,0,0,-0.0018525, 0.0036985,-0.0044672,-0.00102222,-0.0008488,sell
2010-08-25,0.48,0,0,0, 0.0035257, 0.0033477, 0.0045170, 0.00348557, 0.0041319,buy
2010-08-26,0.59,0,0,0, 0.0013851, 0.0013851, 0.0061884, 0.00246752, 0.0013851,buy
2010-08-27,0.3,0,0,0, 0.0003118,-0.0040402,-0.0067471,-0.00498250,-0.0016641,sell
2010-08-28,0.13,0,0,0, 0.0011531,-0.0017439,-0.0004222, 0.00177991, 0.0024686,buy
2010-09-02,0.16,0,0,0,-0.0035764, 0.0029085,-0.0040358,-0.00339827,-0.0018873,sell
2010-09-03,0.34,0,0,0,-0.0015120, 0.0006314,-0.0001220, 0.00246075, 0.0002004,sell
2010-09-04,0.59,0,0,0,-0.0015320, 0.0031996, 0.0027641,-0.00183894,-0.0010193,buy
2010-09-05,0.48,0,0,0, 0.0004128,-0.0033609,-0.0024165,-0.00433634,-0.0023857,sell
2010-09-06,0.23,0,0,0,-0.0036746,-0.0029160,-0.0020287,-0.00384446, 0.0042217,sell
2010-09-07,0.28,0,0,0,-0.0046900,-0.0010636,-0.0045923,-0.00459233,-0.0048948,sell
2010-09-08,0.31,0,0,0, 0.0010888, 0.0030416, 0.0035871, 0.00429140, 0.0026770,buy
2010-09-09,0.57,0,0.4,0, 0.0013196,-0.0019962,-0.0017998,-0.00127745,-0.0008160,buy
2010-09-10,0.59,0,0.77,0,-0.0014721, 0.0007009, 0.0008534,-0.00165457, 0.0071496,sell
2010-09-11,0.34,0,1.46,0, 0.0038303, 0.0044563, 0.0045538, 0.00141374, 0.0033672,buy
2010-09-12,0.18,0,1.98,0, 0.0017952, 0.0010797,-0.0003518, 0.00289197, 0.0003903,buy
2010-09-13,0,0,1.89,0, 0.0052453, 0.0056027, 0.0056403,-0.00159967,-0.0021703,buy
2010-09-14,0,0,1.47,0, 0.0105024, 0.0074227, 0.0096268, 0.00730091, 0.0097001,buy
2010-09-15,0,0,1.32,0, 0.0023828, 0.0000759,-0.0023039, 0.00650875, 0.0075755,buy
2010-09-16,0,0,1.54,0,-0.0011190, 0.0014953,-0.0032972,-0.00563709,-0.0016887,sell
2010-09-17,0,0,2,0, 0.0020964, 0.0007405, 0.0025781, 0.00476820, 0.0013996,buy
2010-09-18,0,0,2.73,0, 0.0044100, 0.0009359, 0.0027931, 0.00496894, 0.0012946,buy
2010-09-19,0,0.6,2.76,0,-0.0034924,-0.0053585,-0.0023235,-0.00503050,-0.0064763,sell
2010-09-20,0,1.54,1.71,0,-0.0054075,-0.0037289,-0.0048184,-0.00481844,-0.0054075,sell
2010-09-21,0,2.78,0.65,0,-0.0026483, 0.0038661,-0.0018589,-0.00294891,-0.0031803,sell
2010-09-22,0,1.92,0.36,0, 0.0043229, 0.0044334, 0.0041784, 0.00432289, 0.0035217,buy
2010-09-23,0,0.75,0,0.1,-0.0022473, 0.0032384, 0.0045644,-0.00009841, 0.0002374,buy
2010-09-24,0,0,0,0.24,-0.0037585, 0.0031753,-0.0016025, 0.00308283, 0.0037887,sell
2010-09-25,0,0,0,0.57, 0.0000111, 0.0010905,-0.0006754,-0.00224402,-0.0016600,sell
2010-09-26,0,0,0,0.59, 0.0062120, 0.0064916, 0.0063011, 0.00713112, 0.0058608,buy
