Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,0.43,2.77,0,0.02,4.87,0.21,0,0,0.34,0.21,3.82,0,2.74,1.16,0.03, 0.00118699, 0.0018188, 0.0040249, 0.00174262,-0.0014416,buy
2010-01-19,0.92,2.93,0,0.03,5.21,0.3,0,0,0.69,0.3,4.03,0,2.89,1.44,0.04,-0.00044947,-0.0004138, 0.0043551,-0.00044947,-0.0052776,buy
2010-01-20,2.1,3.05,0,0.04,4.28,0.48,0,0,1.33,0.46,2.99,0,3,2.1,0.07,-0.00550719,-0.0055072, 0.0022676,-0.00550719,-0.0083605,sell
2010-01-21,4.92,2.97,0.03,0.05,4.06,0.82,0,0,2.57,0.77,2.61,0.03,2.89,3.85,0.13,-0.01506694,-0.0129131,-0.0100879,-0.01486747,-0.0151092,sell
2010-01-22,6.57,2.81,0.09,0.07,2.94,1.54,0,0,3.03,1.38,1.33,0.09,2.7,5.22,0.27,-0.01495767,-0.0137265,-0.0143389,-0.01308908,-0.0140165,sell
2010-01-23,4.63,2.63,0.27,0.12,1.92,3.13,0,0,1.84,2.65,0.1,0.29,2.47,4.71,0.64,-0.00914732,-0.0091473,-0.0064021,-0.00918947,-0.0074892,sell
2010-01-24,2.95,2.5,0.82,0.25,2.21,4.35,0.02,0,0.15,2.95,0.14,0.93,2.26,5.03,1.64, 0.00282687,-0.0003590,-0.0002941, 0.00188287, 0.0020084,buy
2010-01-25,2.18,2.41,2.62,0.69,2.59,4.78,0.04,0,0.25,1.62,0.21,3.1,2.06,4.56,3.51, 0.00287177,-0.0012792,-0.0009919,-0.00099186,-0.0023189,sell
2010-01-26,0,2.4,2.95,2.39,3.06,2.72,0.08,0,0.44,0,0.34,5.04,1.87,2.7,3.21,-0.00186755,-0.0019528,-0.0041558,-0.00214511,-0.0019528,sell
2010-01-27,0,2.46,0,3.64,3.64,1.18,0.18,0,0.82,0,0.51,3.21,1.68,3,1.88,-0.01709319,-0.0169351,-0.0150065,-0.01360143,-0.0153848,sell
2010-01-28,0,2.66,0,1.62,4.09,2.79,0.42,0,1.6,0,0.78,1.01,1.5,2.91,3.78,-0.00396667,-0.0042938, 0.0053024,-0.00425587, 0.0016497,sell
2010-01-29,0,3.09,0,3.84,4.85,3.34,0.93,0,3.22,0,1.26,2.95,1.39,2.57,4.7,-0.01124105,-0.0108923,-0.0075696,-0.01115238,-0.0082217,sell
2010-01-30,0,2.66,0,3.71,5.23,2.22,2.04,0,5,0,2.14,2.4,0.18,2.32,3.95,-0.00884911,-0.0072987,-0.0042581,-0.00729867,-0.0031993,sell
2010-01-31,0,3.3,0.02,1.94,3.91,1.9,3.08,0,4.9,0,3.86,0,0.54,2.22,3, 0.00393079, 0.0045528, 0.0052475, 0.01107266, 0.0115354,buy
2010-02-01,0,3.29,0.03,2.87,2.16,2.95,2.17,0,2.1,0,5.85,0,1.71,2.63,2.34, 0.00612653, 0.0057454, 0.0060516, 0.00552039, 0.0057454,buy
2010-02-02,0,4.59,0.05,2.97,3.19,1.9,0.37,0,0.2,0.04,4.92,0,4.76,4.5,1.66,-0.00374877,-0.0038259,-0.0050394,-0.00118809,-0.0050394,sell
2010-02-03,0,2.97,0.09,2.06,3.2,0,0.7,0,0.39,0.13,2.15,0,5.37,3.07,0.31,-0.00785290,-0.0047483,-0.0087256,-0.00631010,-0.0089922,sell
2010-02-04,0,0.22,0.16,1.37,2.2,0,1.46,0,0.69,0.38,1.53,0,1.64,0.35,0.94, 0.00078061, 0.0046851, 0.0036937, 0.00051724,-0.0012913,buy
2010-02-05,0,0.54,0.28,0,1.92,0,3.38,0,1.27,1.14,0.28,0,0.27,0.69,2.82,-0.00992106,-0.0091353,-0.0093298,-0.01009858,-0.0129427,sell
2010-02-06,0,1.33,0.49,0,5.67,0,5.45,0,2.3,3.45,0.49,0,0.7,1.48,5.53,-0.00098232,-0.0114832, 0.0054864,-0.01155911, 0.0007383,buy
2010-02-07,0,3.25,0.82,0,7.76,0,4.82,0,3.33,5.86,0.82,0,1.8,3.35,4.38,-0.01019141,-0.0104595,-0.0061753,-0.01047287,-0.0121412,sell
2010-02-08,0,3.58,1.41,0,3.02,0,2.85,0,2.89,2.99,1.41,0,2.97,3.54,0.05, 0.00367756, 0.0045550, 0.0014979, 0.00455497, 0.0067739,buy
2010-02-09,0.05,1.14,2.42,0.02,1.99,0.03,2,0,2.41,0.07,2.42,0,1.84,0.83,0.13, 0.00430259,-0.0007943, 0.0002749, 0.00142955, 0.0057176,buy
2010-02-10,0.18,2.08,3.02,0.08,0.35,0.12,0.98,0,2.17,0.13,3.02,0.06,0.03,1.21,0.3,-0.00656497,-0.0091180,-0.0058859,-0.00588586,-0.0016694,sell
2010-02-11,0.69,3,2.4,0.32,0.83,0.33,1.27,0,3.23,0.29,2.34,0.36,0.1,2.11,0.7,-0.01600667,-0.0166126, 0.0017987,-0.00089173,-0.0007265,buy
2010-02-12,2.6,2.34,2.07,1.46,2.03,0.93,1.64,0,2.96,0.63,1.76,1.69,0.31,4.73,1.65, 0.00917649, 0.0090897, 0.0126452, 0.00810657, 0.0113090,buy
2010-02-13,2.92,1.3,2.66,2.97,4.11,2.77,2.06,0,3.03,1.43,1.32,4,0.99,6.54,3.04, 0.00858736, 0.0094094, 0.0082008, 0.00589085, 0.0089028,buy
2010-02-14,0,0,5.92,1.3,5.19,6.13,2.6,0,3,3.02,3.41,4.18,2.97,5.55,2.4,-0.00113505, 0.0021039,-0.0018964,-0.00086159,-0.0012868,sell
2010-02-15,0,0,3.69,0.09,2.51,5.05,3,0,1.79,2.83,3.6,1.96,2.67,4.7,0.62,-0.00481481,-0.0042501,-0.0048148,-0.00410348,-0.0015471,sell
2010-02-16,0,0,0.09,0.13,0,2.17,2.77,0,0,0.13,2.67,0.03,0.01,2.79,2.2, 0.00075205, 0.0034957, 0.0036940, 0.00777737, 0.0031398,buy
2010-02-17,0,0,0.21,0.17,0,3.04,2.28,0,0,0.17,2.97,0.09,0.04,2.34,3.06,-0.00093588,-0.0009248,-0.0002325, 0.00847298,-0.0002325,sell
2010-02-18,0,0.02,0.51,0.23,0,0.1,1.87,0,0,0.23,1.32,0.29,0.1,2.04,0.07, 0.00838270, 0.0055338, 0.0059207, 0.00607826, 0.0060783,buy
2010-02-19,0,0.07,1.39,0.31,0.04,0.25,1.56,0,0,0.31,0,0.89,0.29,2.03,0.1, 0.00921978, 0.0041770, 0.0026681, 0.00551713, 0.0065009,buy
2010-02-20,0,0.3,3.88,0.41,0.19,0.64,1.32,0,0,0.43,0.02,2.7,0.83,2.65,0.13,-0.00498419,-0.0059844,-0.0031798,-0.00421151,-0.0049842,sell
2010-02-21,0,1.39,5.83,0.56,0.81,1.65,0.04,0,0.02,0.58,0.04,3.05,2.48,3.98,0.17,-0.00311654, 0.0041899, 0.0102811, 0.00498180, 0.0093092,buy
2010-02-22,0,3.2,3.23,0.75,2.92,2.97,0.1,0,0.05,0.78,0.07,0.31,5.94,5.86,0.23,-0.00464510,-0.0074063,-0.0046450,-0.00336055,-0.0036875,sell
2010-02-23,0,2.58,1.58,1.01,2.44,2.04,0.33,0,0.16,1.05,0.14,1.12,4.61,2.7,0.34, 0.00073619, 0.0007749, 0.0025612, 0.00096484, 0.0009648,buy
2010-02-24,0,2.92,0.45,1.36,0.18,0,1.09,0,0.54,1.46,0.28,2.92,0.55,0,0.58,-0.00981564,-0.0013754,-0.0009005,-0.00451604,-0.0048300,sell
2010-02-25,0.02,2.12,0.59,1.82,0.75,0,3.59,0,1.82,2.1,0.55,2.12,1.77,0,1.3, 0.00327135, 0.0030396, 0.0033423, 0.00654154, 0.0058000,buy
2010-02-26,0.02,0,0.79,2.42,2.95,0,5.97,0.02,2.99,3.39,1.09,0.02,3,0,3.67, 0.00489553,-0.0038953,-0.0019239, 0.00482706, 0.0036226,buy
2010-02-27,0.02,0,1.13,3,2.72,0,2.9,0.06,1.45,6.05,2.14,0.1,1.52,0.02,3.69, 0.00176662, 0.0017526, 0.0010164, 0.00429300,-0.0002466,buy
2010-02-28,0.03,0.02,1.96,2.74,0,0.05,0,0.13,0.15,5.06,2.97,0.56,0.05,0.09,1.34,-0.00488492,-0.0016372,-0.0024335,-0.00065487,-0.0007990,sell
2010-03-01,0.03,0.07,4.92,2.06,0.08,0.25,0,0.31,0.34,2.26,2.08,2.79,0.25,0.45,1.9,-0.00256683,-0.0036050,-0.0004672,-0.00274302,-0.0006853,sell
2010-03-02,0.04,0.17,7.49,1.56,0.23,1.24,0,0.73,0.77,1.93,0.03,3.11,1.24,2.26,2.94, 0.00278082,-0.0042405, 0.0091248, 0.00429526, 0.0081186,buy
2010-03-03,0.07,0.41,5.84,0,0.65,2.97,0.03,1.74,1.8,0.81,0.03,0.41,3,2.95,5.11, 0.00004008, 0.0010016, 0.0030211, 0.00466085, 0.0028851,buy
2010-03-04,0.16,1.04,3.26,0.02,1.87,1.34,0.08,3,3.08,2.05,0.09,1.1,1.42,0.02,6.02,-0.00161631,-0.0030956,-0.0014334,-0.00309187, 0.0036172,sell
2010-03-05,0.41,2.62,2.87,0.06,2.97,0,0.68,2.1,2.21,3.17,0.21,2.92,0.21,0.53,3.85, 0.00545840, 0.0078983, 0.0066280, 0.00697031, 0.0077859,buy
2010-03-06,1.21,3.1,2.34,0.18,1.62,0,1,0,0.14,1.85,0.7,4.17,0.53,0.65,2.03, 0.00386029, 0.0022917, 0.0013536, 0.00095140, 0.0065291,buy
2010-03-07,3.01,1.51,1.96,0.59,0,0,1.86,0,0.19,0.25,2.63,4.36,1.37,1.08,1.58,-0.00178959, 0.0028591, 0.0011302, 0.00664681, 0.0028591,buy
2010-03-08,2.47,0.59,0.51,1.9,0,0,3.55,0,0.24,0.27,3.1,2.86,3.04,2.41,0.07,-0.00525717,-0.0037903,-0.0047531, 0.00456877,-0.0048252,sell
2010-03-09,0.07,2.6,0.6,2.95,0,0,3.24,0,0.31,0.29,0.16,2.44,2.7,3.49,0.07,-0.00011023, 0.0022256,-0.0062967,-0.00011023,-0.0001102,buy
2010-03-10,0.08,3.2,0.7,1.39,0,0,1.78,0,0.39,0.31,0.2,3,1.2,1.97,0.09,-0.00615232,-0.0044401,-0.0065512,-0.00628463,-0.0065353,sell
2010-03-11,0.08,0.25,0.81,0,0,0,3.57,0,0.48,0.33,0.25,0,2.95,0.62,0.11,-0.00519873,-0.0028968,-0.0028968,-0.00688631,-0.0084260,sell
2010-03-12,0.08,0.3,0.92,0,0,0,1.91,0,0.58,0.34,0.3,0,1.23,0.68,0.18, 0.01056304, 0.0000993, 0.0000993, 0.00217343, 0.0021760,buy
2010-03-13,0.09,0.36,1.06,0,0.09,0.04,0.75,0.02,0.72,0.44,0.4,0,0.01,0.75,0.39,-0.00216138,-0.0064386,-0.0064386,-0.00178492,-0.0093874,sell
2010-03-14,0.11,0.43,1.22,0,0.34,0.1,0.83,0.1,0.94,0.71,0.52,0.02,0.02,0.83,1.12,-0.00868464,-0.0090641,-0.0073288,-0.00153821,-0.0095608,sell
2010-03-15,0.22,0.51,1.36,0.03,1.26,0.3,0.94,0.39,1.37,1.71,0.72,0.13,0.02,0.97,3.99, 0.00368283, 0.0014587, 0.0045592, 0.00387413, 0.0033364,buy
2010-03-16,0.69,0.59,1.5,0.21,3.96,0.85,1.08,1.62,2.72,4.66,1.1,0.6,0.04,1.29,4.95, 0.00570466, 0.0050885, 0.0060167, 0.00652559, 0.0037459,buy
2010-03-17,3.02,0.68,1.29,1.24,4.41,2.44,1.23,3.32,4.54,5.6,1.93,3.02,0.07,2.47,2.97,-0.00372335,-0.0046365,-0.0046365, 0.00203493,-0.0018855,sell
2010-03-18,3.22,0.78,1.45,3.13,5.9,2.95,1.43,2.09,3.37,5.9,3.73,3.22,0.17,4.56,1.65,-0.00244269,-0.0013172,-0.0026624, 0.01299113, 0.0022274,sell
2010-03-19,0.74,0.88,1.61,0.41,5.81,1.24,1.68,1.89,2.99,4.21,3.72,0.74,0.51,2.09,0, 0.00606586,-0.0032827, 0.0054281, 0.00699148,-0.0043924,buy
2010-03-20,1.64,0.98,1.76,1.09,1.3,0,1.99,4.36,4.57,1.3,0.98,1.64,1.55,3.08,0, 0.00083808, 0.0072072, 0.0053109,-0.00051692, 0.0060024,buy
2010-03-21,3,1.09,1.88,2.82,0,0.04,2.4,5.97,4.85,0.04,1.09,3,3,5.22,0, 0.00403893, 0.0010423, 0.0009960,-0.00019132, 0.0033467,buy
2010-03-22,2.47,1.19,2,2.97,0.05,0.22,2.89,3.33,3.51,0.22,1.24,2.47,1.82,5.86,0, 0.00580612, 0.0078717, 0.0078717, 0.00490674, 0.0088962,buy
2010-03-23,0,1.3,2.11,0,0.25,1.23,3,0.04,2.08,1.23,1.55,0,0.07,3,0, 0.00231108, 0.0034051, 0.0015870, 0.00158695, 0.0031251,buy
2010-03-24,0,1.39,2.19,0,1.18,2.92,2.53,0.27,2.16,2.92,2.55,0,0.3,2.53,0.02,-0.00023139,-0.0000528,-0.0002314,-0.00023139, 0.0033398,buy
2010-03-25,0,1.48,2.26,0,3.02,1.24,2.08,1.62,2.22,1.26,4.43,0,1.66,2.06,0.07,-0.00022784, 0.0056629, 0.0007226, 0.00566292, 0.0024773,buy
2010-03-26,0,1.58,2.29,0,1.76,0,1.7,2.95,2.24,0.05,3.15,0,2.99,1.65,0.2, 0.00929220, 0.0080025, 0.0030637, 0.00376028, 0.0079814,buy
2010-03-27,0,1.65,2.32,0,0.58,0,1.47,0,2.24,0.14,1.67,0,0.04,1.35,0.58,-0.00343664,-0.0066671,-0.0009795,-0.00147238, 0.0020014,sell
2010-03-28,0.03,1.71,2.37,0,1.7,0.04,0.39,0.02,2.27,0.39,1.77,0.02,0.04,0.07,1.7,-0.00084147,-0.0051202,-0.0008624, 0.00153324, 0.0012644,sell
2010-03-29,0.07,1.77,2.5,0,3.11,0.13,1.15,0.05,2.27,1.19,1.89,0.05,0.04,0.23,3.11,-0.00769271,-0.0075958,-0.0062327,-0.00481730,-0.0064101,sell
2010-03-30,0.19,1.8,3.02,0,2.52,0.31,3.14,0.13,2.33,3.24,2.05,0.13,0.04,0.8,2.52,-0.00444861,-0.0042531,-0.0048081,-0.00439501,-0.0075814,sell
2010-03-31,0.53,1.82,4.79,0,2.95,0.78,3.45,0.37,2.59,3.67,2.43,0.35,0.06,2.64,2.95,-0.00136563,-0.0015003,-0.0021431, 0.00026937,-0.0021924,sell
2010-04-01,1.4,1.84,5.92,0,2.74,1.92,2.95,0.91,3.36,3.45,3.35,0.87,0.08,3.85,2.72,-0.00218092,-0.0026823,-0.0026715,-0.00276496,-0.0038137,sell
2010-04-02,3.45,1.84,4.91,0,0.05,4.64,2.89,2.29,5.3,4.06,5.45,2.18,0.11,2.97,0,-0.00540168,-0.0033110,-0.0055275,-0.00516838,-0.0054017,sell
2010-04-03,4.27,1.82,4.04,0,0.1,6.9,0,4.11,5.98,2.67,6.26,3.82,0.29,2.22,0, 0.00368986, 0.0068680, 0.0050049, 0.00385528, 0.0045301,buy
2010-04-04,2.95,1.8,1.7,0,0.19,5.92,0,5.04,4.51,2.97,5.08,4.32,0.72,0,0, 0.00225859, 0.0019936, 0.0050730, 0.00317404, 0.0017107,buy
2010-04-05,1.71,1.77,1.6,0,0.37,3.54,0,4.79,3.14,1.42,4.43,2.97,1.82,0,0, 0.00156572, 0.0046537, 0.0026709, 0.00336490, 0.0037512,buy
2010-04-06,0,1.74,1.49,0,0.73,0.03,0,4.39,1.29,0,2.67,1.39,3,0,0.03, 0.01374821, 0.0150629, 0.0108411, 0.01014179, 0.0107729,buy
2010-04-07,0,1.67,0.25,0,1.43,0.11,0,1.89,0,0,3.35,0,1.89,0,0.11,-0.00288280,-0.0025926, 0.0020850,-0.00288114, 0.0042081,sell
2010-04-08,0,1.65,0.3,0,2.84,0.31,0,0,0,0,4.75,0,0,0.04,0.31, 0.00141084, 0.0062322, 0.0062322, 0.00519327, 0.0048189,buy
2010-04-09,0.03,1.67,0.36,0,3,0.85,0,0,0,0,4.88,0,0.03,0.15,0.85,-0.00013286, 0.0063601, 0.0063601, 0.00392883, 0.0041407,buy
2010-04-10,0.1,1.93,0.43,0,1.58,2.36,0,0,0,0,3.47,0,0.1,0.47,2.36, 0.00724433, 0.0083707, 0.0082340, 0.00830754, 0.0084108,buy
2010-04-11,0.35,2.82,0.51,0,0,3.3,0.02,0,0.04,0,1.89,0,0.35,1.42,3.3, 0.00204590, 0.0008058,-0.0004093,-0.00065195, 0.0020459,buy
2010-04-12,1.05,4.46,0.59,0,0,2,0.04,0,0.1,0,1.9,0,1.05,3.09,2,-0.00197441,-0.0013807,-0.0042009,-0.00114093,-0.0022249,sell
2010-04-13,3.03,2.52,0.69,0,0.07,0.86,0.11,0,0.27,0.02,0.78,0,3.03,2.25,0.93,-0.00554175,-0.0027088,-0.0055418,-0.00500411,-0.0055418,sell
2010-04-14,2.75,1.1,0.84,0,0.16,1.16,0.26,0,0.75,0.04,1.01,0,2.75,0.4,1.32,-0.00816026,-0.0073317,-0.0067721,-0.00893902,-0.0073302,sell
2010-04-15,0.11,2.54,1.03,0,0.37,1.42,0.63,0,2.06,0.09,1.45,0,0.11,0.6,1.79,-0.00185266,-0.0092178,-0.0043329, 0.00558098, 0.0011470,buy
2010-04-16,0.14,3.58,1.35,0,0.84,1.59,1.53,0.03,2.97,0.2,2.36,0.03,0.14,0.92,2.44,-0.00732288,-0.0135518,-0.0076802, 0.00867353, 0.0022761,sell
2010-04-17,0.15,2.2,1.96,0,1.92,1.64,3.44,0.03,1.5,0.47,4.13,0.03,0.15,1.48,3.58,-0.00786003,-0.0081197,-0.0063147,-0.00127422, 0.0020391,sell
2010-04-18,0.18,0.72,3.33,0,3,1.62,3.74,0.05,0.02,1.09,3.95,0.05,0.16,2.73,4.64, 0.00344757, 0.0035732, 0.0037407, 0.00365631, 0.0004843,buy
2010-04-19,0.05,0.73,4.44,0,1.99,1.52,2.53,0.07,0.05,2.49,1.44,0.07,0,3.72,3.56, 0.00542343, 0.0050355, 0.0054234, 0.00506465, 0.0037982,buy
2010-04-20,0.17,0.05,3.27,0,0,1.31,3.06,0.15,0.11,2.98,1.61,0.12,0.01,1.76,1.42, 0.00409237, 0.0076148, 0.0040790, 0.00147649, 0.0002861,buy
2010-04-21,0.46,0.09,1.74,0,0,0.09,1.85,0.3,0.26,1.6,1.8,0.22,0.04,0.23,0.38,-0.00113866, 0.0033564, 0.0028766, 0.00366153,-0.0010119,buy
2010-04-22,1.23,0.21,1.91,0,0,0.17,0.92,0.66,0.59,0.23,2.01,0.43,0.14,0.69,1.01,-0.00464085, 0.0031540,-0.0008067, 0.00005963,-0.0021300,sell
2010-04-23,3.34,0.53,2.06,0,0,0.28,2.62,1.57,1.37,0.67,2.25,0.9,0.43,2.04,2.74, 0.00210120,-0.0075705,-0.0091555, 0.00269120, 0.0029946,buy
2010-04-24,5.92,1.46,2.28,0,0,0.54,3,3.95,2.99,1.92,2.63,2.03,1.35,3.08,3.15, 0.01230662, 0.0066108, 0.0083349, 0.01282944, 0.0107487,buy
2010-04-25,4.15,3.14,2.48,0,0.02,1.01,0,5.96,2.87,2.97,3.17,2.99,3,1.57,0.19, 0.00456366, 0.0049259, 0.0034554, 0.00410228, 0.0051915,buy
2010-04-26,0.04,2.31,2.86,0,0.02,1.94,0,3.49,0.36,1.56,4.18,1.93,2.13,0.25,0.25, 0.00402833, 0.0057836, 0.0055700, 0.00526836, 0.0057954,buy
2010-04-27,0.08,0.31,3.63,0,0.02,3.86,0,0.11,1.02,0,6.12,0.11,0.07,0.36,0.33, 0.00324559, 0.0057893, 0.0112202, 0.01224192, 0.0121196,buy
2010-04-28,0.13,0.46,5.62,0,0.03,6.51,0,0.18,2.92,0,8.67,0.18,0.11,0.57,0.48, 0.00833026, 0.0082474, 0.0108146, 0.01074185, 0.0107874,buy
2010-04-29,0.26,0.67,5.93,0,0.04,5.65,0,0.3,3.19,0,7.62,0.3,0.18,0.88,0.68, 0.00713389, 0.0072256, 0.0097565, 0.00974930, 0.0097076,buy
2010-04-30,0.47,1,3.15,0,0.04,2.54,0.02,0.5,0.43,0,4.12,0.52,0.29,1.38,0.98,-0.00820522, 0.0000165, 0.0029904, 0.00440102, 0.0044010,buy
2010-05-01,0.85,1.6,3.35,0,0.05,2.02,0.05,0.84,0.75,0,2.95,0.89,0.47,2.24,1.46,-0.00050265, 0.0010771,-0.0017703, 0.00160885,-0.0001786,buy
2010-05-02,1.52,2.72,3.59,0,0.06,3.27,0.12,1.38,1.26,0.03,2.97,1.47,0.84,3.8,2.29,-0.00561179,-0.0045594,-0.0077236,-0.00166047,-0.0056586,sell
2010-05-03,2.69,5.1,3.95,0,0.1,4.62,0.24,2.26,2.04,0.05,3,2.45,1.58,6,3.84,-0.00818567,-0.0078593,-0.0082012,-0.00902247,-0.0082012,sell
2010-05-04,4.59,6.04,4.53,0,0.13,5.25,0.47,3,3.05,0.09,3,3.38,3.09,5.35,6.05,-0.00632168,-0.0085992,-0.0090755,-0.00598485,-0.0089015,sell
2010-05-05,5.77,3.09,5.56,0.02,0.16,3.87,0.91,2.4,2.93,0.16,3,3.17,5.48,1.63,5.41,-0.00097225, 0.0041061, 0.0041123, 0.00537896, 0.0041061,buy
2010-05-06,4.14,2.37,7.68,0.02,0.21,0,1.75,1.48,2.18,0.22,3,3.03,6.81,0.18,2.23, 0.00682068, 0.0176124, 0.0143382, 0.01417702, 0.0100415,buy
2010-05-07,1.41,2.09,8.9,0.02,0.27,0,3.25,0,1.96,0.3,2.97,2.97,5.86,0.22,1.66, 0.00746056, 0.0156220, 0.0118437, 0.01407550, 0.0094705,buy
2010-05-08,0,1.35,6.68,0.03,0.35,0,3.19,0,1.29,0.4,2.92,2.82,3.69,0.28,0.2, 0.01131335, 0.0133359, 0.0111574, 0.01080478, 0.0090890,buy
2010-05-09,0,3.12,3.03,0.03,0.44,0,1.87,0,3.05,0.48,2.87,1.42,0.07,0.35,0.25,-0.00934904,-0.0099191,-0.0050459,-0.00634048,-0.0060357,sell
2010-05-10,0,3.4,2.97,0.04,0.54,0,0.52,0,3.31,0.54,2.81,0,0.09,0.43,0.29,-0.01489814,-0.0128256,-0.0056305,-0.01083161,-0.0103400,sell
2010-05-11,0.82,0.66,2.87,0.05,0.65,0,0.57,0.02,1.36,0.58,2.73,0,0.12,0.53,0.32, 0.00372650,-0.0007526, 0.0049452, 0.00494519, 0.0060854,buy
2010-05-12,0.92,1.02,2.76,0.06,0.78,0,0.63,0.05,1.79,0.6,2.72,0,0.15,0.61,0.35, 0.00355223,-0.0011935, 0.0039606, 0.00396061, 0.0049497,buy
2010-05-13,1.15,1.62,2.65,0.07,0.77,0,0.17,0.14,2.54,0.07,2.73,0,0.2,0.82,0.21,-0.00626123,-0.0081033,-0.0035136,-0.00626123,-0.0010634,sell
2010-05-14,1.52,2.6,2.6,0.09,0.98,0,0.35,0.4,3.76,0.09,3,0,0.28,1.13,0.28,-0.01411418,-0.0147575,-0.0045774,-0.01194606,-0.0087608,sell
2010-05-15,2.23,3.36,2.53,0.1,1.25,0,0.75,1.06,4.98,0.14,3.69,0,0.39,1.67,0.41,-0.01339682,-0.0160204,-0.0005008,-0.00757711,-0.0089968,sell
2010-05-16,3.51,2.9,2.44,0.13,1.62,0,1.52,2.75,5.29,0.22,5.37,0,0.58,2.77,0.64,-0.01140638,-0.0132396,-0.0051111,-0.01232571,-0.0099920,sell
2010-05-17,4.29,2.31,2.38,0.16,2.08,0,3.13,5.5,4.33,0.4,7.79,0,0.93,5.24,1.16,-0.00296289,-0.0025937,-0.0061299,-0.00013455,-0.0032863,sell
2010-05-18,5.1,1.62,2.38,0.25,2.7,0,3.57,6.23,1.89,0.85,6.58,0,1.62,8.51,2.4,-0.00438688,-0.0030469,-0.0117081,-0.01414635,-0.0163720,sell
2010-05-19,4.21,3.09,2.4,0.4,3,0.01,2.87,4.92,0.21,2.01,3.15,0.01,3.09,7.42,5.01,-0.00460299,-0.0072995, 0.0054171,-0.00757594,-0.0115372,sell
