Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-13,1,0,0,1,0,0,1,2,0,1,2,0,2,0,1,1,0, 0.0061418,-0.0003899, 0.024539, 0.021953, 0.024539,buy
2017-01-14,1,0,0,1,0,0,1,2,0,1,2,0,2,0,1,1,0, 0.0061418,-0.0003899, 0.024539, 0.021953, 0.024539,buy
2017-01-15,1,0,0,0,0,0,1,2,0,1,1,0,2,0,1,1,0, 0.0098041, 0.0098041, 0.019836, 0.011941, 0.008092,buy
2017-01-16,1,0,0,0,0,0,1,2,1,1,1,0,2,1,1,1,0, 0.0338742, 0.0332221, 0.025847, 0.024370, 0.023442,buy
2017-01-17,1,0,0,0,0,0,1,2,1,0,0,0,2,1,1,1,0, 0.0025549, 0.0025549, 0.000441, 0.003944,-0.004063,buy
2017-01-18,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1,0,-0.0006676,-0.0009446,-0.007047,-0.001201,-0.006374,sell
2017-01-19,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1,0,-0.0006676,-0.0009446,-0.007047,-0.001201,-0.006374,sell
2017-01-20,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,1,0, 0.0005538, 0.0007708,-0.003095, 0.001564, 0.004280,buy
2017-01-21,0,1,0,0,1,0,0,1,2,0,2,0,1,1,0,1,0,-0.0071743,-0.0153124,-0.016200,-0.006653,-0.004536,sell
2017-01-22,0,1,0,0,1,0,0,1,2,1,2,0,1,1,1,1,0, 0.0115154, 0.0103219, 0.010416, 0.018988, 0.015449,buy
2017-01-23,0,1,0,0,1,0,0,1,2,1,2,0,1,1,1,1,0, 0.0115154, 0.0103219, 0.010416, 0.018988, 0.015449,buy
2017-01-24,0,1,0,0,1,0,0,2,2,1,2,0,1,1,2,1,0, 0.0322499, 0.0336618, 0.029780, 0.033367, 0.033662,buy
2017-01-25,0,1,0,0,1,0,0,2,2,1,2,0,1,1,2,1,0, 0.0322499, 0.0336618, 0.029780, 0.033367, 0.033662,buy
2017-01-26,1,1,0,0,1,0,1,2,1,1,2,0,2,1,2,1,0, 0.0487032, 0.0518452, 0.047845, 0.046762, 0.044648,buy
2017-01-27,1,1,0,0,1,0,1,2,1,1,2,0,2,1,2,1,0, 0.0487032, 0.0518452, 0.047845, 0.046762, 0.044648,buy
2017-01-28,1,1,0,0,1,0,1,2,0,1,2,0,1,1,2,1,0, 0.0470035, 0.0481543, 0.049502, 0.046713, 0.054209,buy
2017-01-29,1,1,0,0,1,0,1,2,0,1,2,0,1,1,2,1,0, 0.0470035, 0.0481543, 0.049502, 0.046713, 0.054209,buy
2017-01-30,1,0,0,0,1,0,1,2,0,2,2,0,1,1,2,1,0,-0.0094002,-0.0094002,-0.000486, 0.035716, 0.037319,buy
2017-01-31,1,0,0,0,1,0,2,2,0,2,2,0,1,1,3,1,0,-0.0045413,-0.0062196,-0.007630, 0.017855, 0.008650,buy
2017-02-01,1,0,0,0,0,0,2,3,0,2,1,0,2,1,3,1,0, 0.0234941, 0.0255984, 0.028729, 0.015041, 0.023545,buy
2017-02-02,0,0,0,0,0,0,3,3,0,2,1,0,2,1,3,1,0, 0.0115448, 0.0027101,-0.004749, 0.008388, 0.005769,buy
2017-02-03,0,0,0,0,0,0,3,2,0,1,1,0,2,1,1,1,0, 0.0187080, 0.0190782, 0.016381, 0.014061, 0.014741,buy
2017-02-04,0,0,0,0,0,0,2,2,0,1,1,0,1,1,1,1,0, 0.0150085, 0.0167059, 0.011698, 0.011946, 0.009911,buy
2017-02-05,0,0,0,0,0,0,2,2,1,1,1,0,1,1,1,1,1, 0.0144815,-0.0138597,-0.006076,-0.019575,-0.015632,sell
2017-02-06,0,0,0,0,0,0,2,3,1,0,0,1,1,1,1,1,1,-0.0464267,-0.0571177,-0.056940,-0.039137,-0.056168,sell
2017-02-07,0,0,1,0,0,0,1,3,1,0,1,1,1,1,0,1,1,-0.0479486,-0.0479486,-0.045961,-0.039773,-0.045512,sell
2017-02-08,0,1,1,0,0,0,1,2,1,0,2,1,0,1,0,1,1,-0.0114114,-0.0077888,-0.010751, 0.017117, 0.012236,buy
2017-02-09,0,2,1,0,0,0,1,2,2,0,2,1,0,1,2,1,1, 0.0092825,-0.0105633, 0.006443, 0.013796, 0.050777,buy
2017-02-10,0,2,1,0,0,0,1,2,2,0,2,1,0,1,2,1,1, 0.0092825,-0.0105633, 0.006443, 0.013796, 0.050777,buy
2017-02-11,0,2,1,0,0,0,0,3,2,0,2,1,0,0,3,1,1,-0.0095491,-0.0257408,-0.004543, 0.001325, 0.021257,sell
2017-02-12,0,2,1,0,0,0,1,3,3,0,2,2,1,0,3,1,1, 0.0187143, 0.0197359, 0.017326, 0.019761, 0.014465,buy
2017-02-13,0,2,1,0,0,0,2,3,3,0,2,2,2,0,3,1,1, 0.0189539, 0.0178312, 0.017326, 0.018954, 0.016108,buy
2017-02-14,0,1,1,0,0,0,2,3,3,0,1,2,2,0,3,1,1, 0.0353206, 0.0314754, 0.029699, 0.035321, 0.031361,buy
2017-02-15,0,1,1,0,0,0,2,3,3,0,1,2,2,0,3,1,1, 0.0353206, 0.0314754, 0.029699, 0.035321, 0.031361,buy
2017-02-16,0,1,0,0,0,0,3,2,2,0,0,2,2,1,3,0,0, 0.0171566, 0.0017624, 0.011439, 0.017250, 0.011439,buy
2017-02-17,0,1,0,0,0,0,3,2,2,0,0,2,2,1,3,0,0, 0.0171566, 0.0017624, 0.011439, 0.017250, 0.011439,buy
2017-02-18,0,1,0,0,0,0,2,2,2,0,0,2,1,2,2,0,0, 0.0290552, 0.0251933,-0.002925, 0.017716, 0.009214,buy
2017-02-19,0,1,1,0,0,0,2,2,1,0,1,2,1,2,1,0,0,-0.0034308,-0.0267005,-0.001078,-0.013605,-0.001078,sell
2017-02-20,0,1,1,0,0,0,2,2,1,0,1,2,1,2,1,0,0,-0.0034308,-0.0267005,-0.001078,-0.013605,-0.001078,sell
2017-02-21,0,1,1,0,0,0,2,3,2,0,1,2,1,2,2,0,1, 0.0302173, 0.0370215, 0.016506, 0.030217, 0.031190,buy
2017-02-22,0,1,1,1,0,0,1,3,1,0,2,1,1,1,2,0,1, 0.0160923, 0.0423499, 0.012436, 0.014075, 0.022597,buy
2017-02-23,0,1,1,1,0,0,1,3,1,0,2,1,1,1,2,0,1, 0.0160923, 0.0423499, 0.012436, 0.014075, 0.022597,buy
2017-02-24,0,1,1,1,0,0,1,3,1,0,2,1,1,1,2,0,1, 0.0160923, 0.0423499, 0.012436, 0.014075, 0.022597,buy
2017-02-25,0,1,0,1,0,0,1,4,1,0,1,1,1,2,2,0,1,-0.0065950,-0.0046543,-0.003122, 0.001678, 0.011662,buy
2017-02-26,1,1,0,1,0,0,1,4,1,0,1,1,2,2,2,0,1,-0.0028795,-0.0101569,-0.002458,-0.010706,-0.008381,sell
2017-02-27,1,1,0,2,0,0,2,2,0,0,2,1,2,1,1,1,0,-0.0347057,-0.0227951,-0.009456,-0.053830,-0.022077,sell
2017-02-28,1,1,0,2,0,0,2,3,0,0,2,2,2,1,1,1,0,-0.0252611, 0.0037067, 0.017176,-0.034404,-0.011404,sell
2017-03-01,1,1,0,2,0,0,2,3,0,0,2,2,2,1,1,1,0,-0.0252611, 0.0037067, 0.017176,-0.034404,-0.011404,sell
2017-03-02,3,1,0,1,0,0,2,3,0,0,1,2,3,1,1,2,0,-0.0210839,-0.0020120,-0.012370,-0.002269,-0.022700,sell
2017-03-03,3,1,0,1,0,0,3,2,0,0,1,2,3,0,1,2,1, 0.0388593, 0.0368201, 0.052134, 0.046758, 0.038390,buy
2017-03-04,3,1,0,1,0,0,3,2,0,0,1,2,3,0,1,2,1, 0.0388593, 0.0368201, 0.052134, 0.046758, 0.038390,buy
2017-03-05,3,1,0,0,0,0,3,2,1,0,0,2,3,1,1,2,1,-0.0188481, 0.0003031, 0.012060,-0.001268,-0.001268,sell
2017-03-06,3,1,0,0,0,0,3,2,2,0,0,2,3,2,1,2,1,-0.0080405, 0.0019274, 0.006792, 0.002150, 0.002036,buy
2017-03-07,1,1,0,0,1,0,3,2,2,0,1,2,1,2,1,2,1,-0.0231843,-0.0222422,-0.024119,-0.023213,-0.025468,sell
2017-03-08,1,1,0,0,2,0,1,0,2,0,2,0,1,2,1,1,0,-0.0117488,-0.0068505,-0.007050,-0.004323,-0.010784,sell
2017-03-09,1,1,0,0,2,0,1,0,2,0,2,0,1,2,1,1,0,-0.0117488,-0.0068505,-0.007050,-0.004323,-0.010784,sell
2017-03-10,1,1,0,0,2,0,1,0,2,1,2,0,1,2,2,1,0, 0.0010368, 0.0343650, 0.035251, 0.034365, 0.034365,buy
2017-03-11,1,1,0,0,2,0,1,0,1,1,2,0,1,1,2,1,0, 0.0161393, 0.0368492, 0.037557, 0.036930, 0.036512,buy
2017-03-12,0,1,0,0,1,0,2,0,1,1,1,1,1,1,2,0,0,-0.0201994,-0.0247583,-0.022899,-0.023232,-0.029419,sell
2017-03-13,0,1,0,0,1,0,2,0,1,2,1,1,1,1,3,0,0,-0.0098256, 0.0129539, 0.000526,-0.012744,-0.018465,sell
2017-03-14,0,1,0,0,1,0,2,0,0,2,1,1,1,0,3,0,0,-0.0164848, 0.0051751, 0.008232,-0.019122,-0.028219,sell
2017-03-15,0,1,0,0,1,0,2,0,0,1,1,1,1,0,2,0,0, 0.0226983,-0.0047014, 0.010346, 0.026672,-0.005260,buy
2017-03-16,1,1,0,0,0,0,2,0,0,1,0,1,1,0,2,0,1,-0.0049257,-0.0024787,-0.002896,-0.002947,-0.006960,sell
2017-03-17,1,2,0,0,0,0,3,0,0,1,0,2,1,0,3,0,1,-0.0193918,-0.0291800,-0.019392,-0.014382,-0.020364,sell
2017-03-18,1,2,0,0,0,0,4,0,0,1,0,2,2,0,3,0,1,-0.0363641,-0.0368485,-0.038458,-0.021755,-0.036364,sell
2017-03-19,1,2,0,0,0,0,4,0,0,1,0,2,2,0,3,0,1,-0.0363641,-0.0368485,-0.038458,-0.021755,-0.036364,sell
2017-03-20,1,2,0,0,0,0,2,0,0,1,0,1,1,0,3,0,1,-0.0136240,-0.0145917,-0.012512, 0.000366,-0.008841,sell
2017-03-21,0,2,0,0,0,0,2,0,0,2,0,1,1,1,3,0,0,-0.0384126, 0.0022089,-0.007061,-0.039078,-0.034371,sell
2017-03-22,1,1,0,0,0,1,2,0,0,2,1,1,1,1,2,1,0, 0.0242301, 0.0258960, 0.027966, 0.027642, 0.026862,buy
2017-03-23,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,-0.0132216,-0.0107829,-0.008304,-0.009705,-0.010714,sell
2017-03-24,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,-0.0007170,-0.0060835,-0.005797, 0.008257, 0.000355,sell
2017-03-25,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,-0.0007170,-0.0060835,-0.005797, 0.008257, 0.000355,sell
2017-03-26,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,-0.0138145,-0.0110743,-0.011074,-0.013141,-0.011711,sell
2017-03-27,1,1,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0, 0.0229340, 0.0128144, 0.013465, 0.018299, 0.013289,buy
2017-03-28,0,1,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0, 0.0247408, 0.0134907, 0.016481, 0.013552, 0.014108,buy
2017-03-29,0,1,1,0,0,0,1,2,0,0,0,1,2,0,2,0,0,-0.0058515,-0.0116832, 0.014510,-0.005301,-0.012598,sell
2017-03-30,0,2,1,0,0,0,2,2,0,1,0,1,2,1,3,0,1, 0.0059533, 0.0132998, 0.006079, 0.001575, 0.001449,buy
2017-03-31,0,2,1,0,0,0,2,2,0,1,0,1,2,1,3,0,1, 0.0059533, 0.0132998, 0.006079, 0.001575, 0.001449,buy
2017-04-01,0,2,1,0,0,0,3,2,0,1,0,2,2,1,3,0,1,-0.0259908, 0.0131410,-0.025991,-0.026143,-0.025991,sell
2017-04-02,0,2,1,0,0,0,3,2,0,1,0,2,2,1,3,0,1,-0.0259908, 0.0131410,-0.025991,-0.026143,-0.025991,sell
2017-04-03,0,2,0,0,0,0,3,1,0,1,0,2,1,1,2,0,1,-0.0089196,-0.0114995,-0.012198,-0.009438,-0.008903,sell
2017-04-04,0,2,0,0,0,1,3,1,0,2,1,2,1,2,2,0,1,-0.0192995,-0.0040167,-0.028261,-0.020935,-0.021321,sell
2017-04-05,0,1,0,0,0,1,2,0,0,2,1,1,1,2,1,0,0, 0.0157036, 0.0099711, 0.013807, 0.017157, 0.003016,buy
2017-04-06,0,1,0,0,0,1,2,0,0,2,1,1,1,2,1,0,0, 0.0157036, 0.0099711, 0.013807, 0.017157, 0.003016,buy
2017-04-07,0,1,0,0,0,1,1,0,0,2,1,1,0,2,1,0,0, 0.0172419, 0.0037125, 0.016430, 0.013770, 0.003713,buy
2017-04-08,0,1,0,0,0,1,1,0,0,2,1,1,0,2,1,0,0, 0.0172419, 0.0037125, 0.016430, 0.013770, 0.003713,buy
2017-04-09,0,1,0,0,0,1,1,0,0,2,1,1,0,2,1,0,0, 0.0172419, 0.0037125, 0.016430, 0.013770, 0.003713,buy
2017-04-10,0,1,0,0,0,1,1,0,0,2,1,1,0,2,1,0,0, 0.0172419, 0.0037125, 0.016430, 0.013770, 0.003713,buy
2017-04-11,0,1,0,0,0,1,1,0,1,2,1,2,0,2,1,0,0, 0.0107172, 0.0103364, 0.008697, 0.006507, 0.009957,buy
2017-04-12,0,1,0,0,0,0,2,0,1,2,0,2,0,2,1,1,0,-0.0260986,-0.0244840,-0.018338,-0.028739,-0.023768,sell
2017-04-13,0,1,1,0,0,0,2,0,1,2,0,2,0,2,2,1,0,-0.0005666, 0.0001752, 0.005696,-0.000613, 0.001993,buy
2017-04-14,0,1,1,0,0,0,2,1,1,1,0,2,1,1,2,1,0,-0.0265052,-0.0196696,-0.030827,-0.024414,-0.024358,sell
2017-04-15,0,1,1,0,0,0,2,1,1,1,0,2,1,1,2,1,0,-0.0265052,-0.0196696,-0.030827,-0.024414,-0.024358,sell
2017-04-16,0,1,1,0,0,0,2,1,1,1,0,2,1,1,2,1,0,-0.0265052,-0.0196696,-0.030827,-0.024414,-0.024358,sell
2017-04-17,1,1,1,0,0,0,2,2,1,1,0,2,2,1,2,2,0,-0.0321626,-0.0147964,-0.016275,-0.020539,-0.030181,sell
2017-04-18,1,2,2,0,0,0,3,2,1,1,0,3,2,2,3,2,0,-0.0210792,-0.0246927,-0.026008,-0.033115,-0.036410,sell
2017-04-19,1,2,2,0,0,0,4,2,1,1,0,3,2,2,3,2,1,-0.0091315,-0.0020571,-0.003715,-0.001520,-0.001710,sell
2017-04-20,1,2,2,0,0,0,4,2,1,1,0,3,2,2,3,2,1,-0.0091315,-0.0020571,-0.003715,-0.001520,-0.001710,sell
2017-04-21,1,2,2,0,0,0,4,2,1,1,0,3,2,2,3,2,1,-0.0091315,-0.0020571,-0.003715,-0.001520,-0.001710,sell
2017-04-22,1,2,1,0,0,0,3,2,1,1,0,3,2,2,2,1,1, 0.0026079, 0.0240785, 0.000084,-0.002840, 0.004889,buy
2017-04-23,0,2,1,0,0,0,3,1,1,1,0,3,1,2,2,0,1, 0.0224981, 0.0317512, 0.010589, 0.024301, 0.022445,buy
2017-04-24,0,1,1,0,0,0,2,1,1,1,0,2,1,1,2,0,1,-0.0264867,-0.0267798,-0.039480,-0.018230,-0.019148,sell
2017-04-25,0,1,1,0,0,0,2,1,1,1,0,2,1,1,2,0,1,-0.0264867,-0.0267798,-0.039480,-0.018230,-0.019148,sell
2017-04-26,0,1,1,0,0,0,2,1,0,1,0,1,1,1,2,0,1,-0.0190726,-0.0200281,-0.019241,-0.019323,-0.012218,sell
2017-04-27,0,0,1,0,0,0,2,1,0,1,0,1,1,0,2,0,1, 0.0002800,-0.0003233, 0.002253, 0.002253, 0.002253,buy
2017-04-28,0,0,1,1,0,0,1,1,0,1,0,1,1,0,3,0,0,-0.0036845,-0.0163430, 0.004697, 0.000521,-0.008766,sell
2017-04-29,0,0,1,1,0,0,1,2,1,1,0,2,2,0,3,0,0,-0.0047222,-0.0002284, 0.001493,-0.009045, 0.001493,sell
2017-04-30,0,0,1,1,0,0,1,2,1,1,0,2,2,0,3,0,0,-0.0047222,-0.0002284, 0.001493,-0.009045, 0.001493,sell
2017-05-01,0,0,1,1,1,0,0,1,1,1,1,1,1,0,3,0,0, 0.0204478, 0.0182791, 0.011632, 0.027636, 0.029865,buy
2017-05-02,0,0,1,1,1,0,0,1,1,0,1,1,1,0,2,0,0,-0.0081729,-0.0096631,-0.006632,-0.008743,-0.012233,sell
2017-05-03,0,0,1,1,1,0,0,1,1,0,1,1,1,0,2,0,0,-0.0081729,-0.0096631,-0.006632,-0.008743,-0.012233,sell
2017-05-04,0,0,1,1,1,0,0,2,1,0,1,1,1,0,2,1,0, 0.0238539, 0.0362402, 0.011904, 0.036240, 0.040686,buy
2017-05-05,0,0,2,1,1,0,0,2,1,0,1,1,1,1,2,1,0, 0.0394567, 0.0299274, 0.020271, 0.043826, 0.051805,buy
2017-05-06,0,0,2,1,1,0,0,2,1,0,1,1,1,1,2,1,0, 0.0394567, 0.0299274, 0.020271, 0.043826, 0.051805,buy
2017-05-07,0,0,2,0,1,0,0,3,1,0,1,1,2,1,1,1,0, 0.0329404, 0.0350818, 0.018026, 0.032690, 0.032940,buy
2017-05-08,0,0,2,0,1,0,0,3,1,0,1,1,2,1,1,1,0, 0.0329404, 0.0350818, 0.018026, 0.032690, 0.032940,buy
2017-05-09,0,1,2,0,1,0,0,3,0,0,1,1,1,1,2,1,0, 0.0308293, 0.0375857, 0.033442, 0.037741, 0.037959,buy
2017-05-10,0,1,2,0,0,0,0,3,0,0,0,1,1,1,2,1,0, 0.0162078, 0.0129407, 0.006726, 0.015016, 0.016425,buy
2017-05-11,0,1,2,0,0,0,0,3,0,0,0,1,1,1,2,1,0, 0.0162078, 0.0129407, 0.006726, 0.015016, 0.016425,buy
2017-05-12,0,1,2,0,0,0,0,3,0,0,0,1,1,1,2,1,0, 0.0162078, 0.0129407, 0.006726, 0.015016, 0.016425,buy
2017-05-13,0,1,2,0,1,0,0,3,0,0,0,1,1,1,3,1,0, 0.0109349, 0.0005056, 0.000886, 0.000506, 0.004154,buy
2017-05-14,0,2,1,0,1,0,1,3,0,0,0,1,2,1,3,1,0,-0.0245943,-0.0436993,-0.033376,-0.037478,-0.037695,sell
2017-05-15,0,2,1,1,1,1,1,3,0,0,2,1,2,1,3,1,0,-0.0153123,-0.0170365,-0.025829,-0.029136,-0.024400,sell
2017-05-16,0,2,1,1,1,1,1,3,0,0,2,1,2,1,3,1,0,-0.0153123,-0.0170365,-0.025829,-0.029136,-0.024400,sell
2017-05-17,0,2,0,1,1,1,1,3,0,0,2,1,2,1,2,1,0,-0.0367166,-0.0191405,-0.035054,-0.038163,-0.024798,sell
2017-05-18,0,2,0,1,1,1,1,3,0,0,2,1,2,1,2,1,0,-0.0367166,-0.0191405,-0.035054,-0.038163,-0.024798,sell
2017-05-19,0,2,0,1,1,1,1,3,0,0,2,1,2,1,2,1,0,-0.0367166,-0.0191405,-0.035054,-0.038163,-0.024798,sell
2017-05-20,0,1,0,1,1,1,1,2,0,0,2,1,1,1,1,1,0,-0.0269811,-0.0262846,-0.015223,-0.024994,-0.025923,sell
2017-05-21,0,1,0,2,1,1,1,2,0,1,2,1,1,3,1,1,0,-0.0500629,-0.0493420,-0.042637,-0.045646,-0.043800,sell
2017-05-22,0,1,0,2,0,1,1,2,0,1,2,1,1,3,0,1,0,-0.0588542,-0.0549514,-0.040282,-0.048294,-0.047525,sell
2017-05-23,0,0,0,3,0,1,1,2,0,1,2,1,1,2,1,1,0,-0.0077881,-0.0054930,-0.006388,-0.022810,-0.019104,sell
2017-05-24,0,0,0,2,1,1,1,2,0,1,2,1,1,2,1,1,0,-0.0436802,-0.0434305,-0.033991,-0.035403,-0.030937,sell
2017-05-25,0,0,0,2,1,0,0,2,1,1,1,1,1,2,1,1,0,-0.0218801,-0.0072888,-0.012676,-0.012943,-0.030176,sell
2017-05-26,0,0,0,2,1,0,0,2,2,1,1,2,1,2,1,1,0,-0.0159807,-0.0025289, 0.004889, 0.002518,-0.008027,sell
2017-05-27,0,0,0,2,1,0,0,2,2,1,1,2,1,2,1,1,0,-0.0159807,-0.0025289, 0.004889, 0.002518,-0.008027,sell
2017-05-28,0,0,2,2,1,0,0,2,2,1,1,2,1,3,2,1,0,-0.0054026,-0.0083828,-0.007222,-0.004477,-0.026211,sell
2017-05-29,0,0,2,1,1,0,0,1,2,1,1,1,1,3,1,1,0, 0.0076698,-0.0013017, 0.004206,-0.008245,-0.021493,sell
2017-05-30,0,0,3,0,1,0,0,1,2,1,2,1,1,2,1,1,0, 0.0032294,-0.0255472,-0.015148,-0.025739,-0.027805,sell
2017-05-31,0,0,3,0,0,0,0,1,1,1,1,1,1,1,1,1,0, 0.0126963,-0.0034748,-0.005772,-0.005880,-0.010841,sell
2017-06-01,0,0,3,0,0,0,0,2,1,1,1,1,2,1,1,1,0, 0.0097001,-0.0030409,-0.008041,-0.013274,-0.003120,sell
2017-06-02,0,0,3,0,1,0,1,2,1,1,1,1,2,1,2,1,1,-0.0133451,-0.0154607,-0.018603, 0.000433,-0.018603,sell
2017-06-03,0,0,2,1,1,0,1,2,1,1,2,1,2,0,2,1,1,-0.0247630,-0.0154687,-0.017273,-0.002550,-0.018149,sell
2017-06-04,0,1,2,1,1,0,2,2,1,1,2,2,2,1,2,1,1,-0.0223158,-0.0050507,-0.017118,-0.017210,-0.012375,sell
2017-06-05,0,1,2,1,2,0,2,2,1,1,2,2,2,2,2,1,1, 0.0009785, 0.0061226, 0.009703, 0.006013, 0.005509,buy
2017-06-06,0,1,1,2,2,0,2,2,1,1,2,2,2,3,1,1,1, 0.0147298, 0.0214924, 0.023220, 0.014672, 0.015356,buy
2017-06-07,0,1,1,2,1,0,2,2,1,1,2,2,2,3,0,1,1, 0.0013950, 0.0067422, 0.009176, 0.003247, 0.001936,buy
2017-06-08,0,1,0,2,1,0,2,2,1,1,1,2,2,3,0,1,1,-0.0193380,-0.0200262,-0.052092,-0.051579,-0.052652,sell
2017-06-09,0,1,0,1,1,0,2,2,1,0,0,2,1,3,0,1,1,-0.0194079,-0.0189036,-0.023058,-0.015061,-0.033545,sell
2017-06-10,0,1,0,1,1,0,2,1,1,0,0,2,0,3,0,1,1,-0.0245941,-0.0169260,-0.015923,-0.021303,-0.034437,sell
2017-06-11,0,1,1,0,1,1,2,1,1,0,1,2,0,2,1,1,1, 0.0002276, 0.0000034,-0.002400,-0.000027,-0.009245,sell
2017-06-12,0,1,1,1,1,1,0,1,1,1,1,1,1,2,2,1,0,-0.0249543,-0.0389522,-0.026758,-0.022138,-0.027007,sell
2017-06-13,0,0,1,1,1,1,0,1,1,1,1,1,1,1,2,1,0,-0.0320930, 0.0043774,-0.024167, 0.011762, 0.008801,sell
2017-06-14,0,1,1,1,1,1,0,1,1,1,1,1,2,1,2,1,0,-0.0307271,-0.0329931,-0.036759,-0.032003,-0.028950,sell
2017-06-15,0,1,1,1,2,1,0,1,1,1,2,1,2,1,2,1,0, 0.0125486, 0.0085397, 0.011452,-0.004110, 0.015651,buy
2017-06-16,0,1,0,1,2,1,0,1,2,1,1,1,3,1,2,1,0,-0.0021421,-0.0129778,-0.007416,-0.028751,-0.005036,sell
2017-06-17,0,2,0,1,2,2,0,1,2,0,2,1,2,1,3,1,0,-0.0002535, 0.0101737, 0.002556, 0.000451, 0.000937,buy
2017-06-18,1,3,0,1,2,2,0,2,2,0,2,1,3,1,3,2,1,-0.0023442, 0.0015829,-0.002344, 0.006253, 0.000862,buy
2017-06-19,1,4,0,1,1,2,0,2,2,0,3,1,3,0,3,2,1,-0.0000946, 0.0030735, 0.000229, 0.014953, 0.008842,buy
2017-06-20,1,4,1,0,1,1,0,2,2,0,3,1,3,1,1,2,1, 0.0100535, 0.0044400, 0.016228, 0.010513,-0.010847,buy
2017-06-21,1,4,1,0,1,0,0,2,1,0,3,0,3,1,0,2,1, 0.0081678, 0.0012661, 0.008523, 0.007553,-0.007889,buy
2017-06-22,1,3,1,0,1,0,0,2,1,0,3,0,2,1,0,2,1,-0.0052308,-0.0000273,-0.000354,-0.003914,-0.024782,sell
2017-06-23,1,2,1,0,1,0,0,2,1,0,3,0,1,1,0,2,1, 0.0237192, 0.0222613, 0.023719, 0.046644, 0.037658,buy
2017-06-24,1,1,1,0,0,0,0,2,1,0,1,0,1,1,0,2,1,-0.0331876,-0.0337397,-0.031047,-0.014282,-0.020778,sell
2017-06-25,0,1,1,0,1,0,0,2,0,1,2,0,0,1,1,1,1,-0.0191583,-0.0200167,-0.012948, 0.037578, 0.019046,sell
2017-06-26,1,1,2,0,1,0,0,1,0,1,2,1,1,1,1,1,0, 0.0059029, 0.0057608, 0.008178, 0.009296, 0.001144,buy
2017-06-27,1,0,2,0,1,0,0,1,0,1,1,1,1,1,1,1,0,-0.0014199, 0.0011429,-0.001106,-0.004356,-0.006301,sell
2017-06-28,1,0,2,0,1,1,0,1,0,1,1,1,1,2,1,1,0,-0.0106547,-0.0116054,-0.008254,-0.024330,-0.016150,sell
2017-06-29,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,-0.0165709,-0.0063286,-0.008529, 0.003855, 0.006638,sell
2017-06-30,1,0,0,1,2,1,0,1,0,0,1,1,0,1,2,1,0, 0.0254417, 0.0157004, 0.025729, 0.031535, 0.030722,buy
