Date,MENE,MEPL,MESU,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOVE,VEJU,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,none,none,none,a30,none,a150,none,a150,a180,a180,none,none,none,none, 0.0039227, 0.0030956,-0.00312836,-0.0003809, 0.0037574,buy
2010-01-31,none,none,none,a30,a180,none,a180,a120,none,none,none,none,a45,none,-0.0038665,-0.0028076,-0.00365687,-0.0038665,-0.0062506,sell
2010-02-01,none,none,none,a30,a180,a120,none,a120,a150,a150,none,none,a45,none, 0.0025359, 0.0027018, 0.00270181, 0.0027549,-0.0053804,buy
2010-02-02,none,none,none,a30,a150,a120,a150,a90,none,none,none,none,a45,none, 0.0012215, 0.0000850, 0.00149352, 0.0014935, 0.0002850,buy
2010-02-03,none,none,none,a30,a150,a90,none,a90,a120,a120,none,none,a45,none,-0.0122722, 0.0054666, 0.00145431, 0.0014543, 0.0054347,buy
2010-02-04,none,none,none,a30,a120,a90,a120,a60,none,a120,none,a0,a45,none,-0.0178285,-0.0120259,-0.01046307,-0.0113038,-0.0145776,sell
2010-02-05,a30,none,none,a30,a120,none,none,a60,a90,none,none,a0,a45,none,-0.0057228, 0.0000412,-0.00601084,-0.0034440,-0.0064091,sell
2010-02-06,a30,none,none,a30,none,a60,a90,none,a90,a90,none,a0,none,none, 0.0000856,-0.0036686, 0.00369045, 0.0024522, 0.0034903,buy
2010-02-07,a30,none,none,a30,a90,none,none,none,none,none,none,a0,none,none, 0.0018058, 0.0012471, 0.00224085, 0.0002492,-0.0013410,buy
2010-02-08,a30,none,none,a30,none,none,a60,none,a60,a60,none,a0,none,none, 0.0053292, 0.0091655, 0.00677650, 0.0060749, 0.0049522,buy
2010-02-09,a30,none,none,a30,a60,none,a60,a0,none,a60,none,a0,none,none, 0.0043656, 0.0053100, 0.00631597, 0.0061214, 0.0012689,buy
2010-02-10,none,none,none,a30,a60,none,none,a0,none,none,none,a0,none,none, 0.0064090,-0.0039913,-0.00476477, 0.0006917,-0.0042728,sell
2010-02-11,none,a30,none,a30,none,a0,none,none,none,none,none,a0,none,none,-0.0022887,-0.0007197,-0.00108268,-0.0010827,-0.0019735,sell
2010-02-12,none,a30,none,a30,none,a0,none,none,none,none,none,none,a60,none, 0.0057201, 0.0050509, 0.00528555, 0.0073170, 0.0073170,buy
2010-02-13,none,a30,none,a30,none,none,a0,none,a0,none,a0,none,a60,none, 0.0052627, 0.0052627, 0.00528555, 0.0072405, 0.0072405,buy
2010-02-14,none,a30,none,a30,a0,none,a0,a60,a0,a0,a0,none,a60,none, 0.0019081, 0.0019227, 0.00190810, 0.0076211, 0.0076211,buy
2010-02-15,none,a30,none,a30,a0,none,none,a60,none,a0,a0,none,a60,none, 0.0020365, 0.0023802, 0.00203654, 0.0076211, 0.0076211,buy
2010-02-16,none,none,none,a30,none,none,none,none,none,none,a0,none,a60,none, 0.0101818, 0.0101818, 0.00752018, 0.0103922, 0.0103922,buy
2010-02-17,none,none,none,a30,none,a60,none,a90,none,none,a0,none,a60,none, 0.0099887, 0.0105163, 0.00598855, 0.0102344, 0.0102344,buy
2010-02-18,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,none, 0.0023338, 0.0072660, 0.00934955,-0.0022427, 0.0102015,buy
2010-02-19,none,none,none,none,a60,none,a60,a120,a60,none,a0,none,none,none,-0.0036479,-0.0027534,-0.00364792,-0.0027011,-0.0027534,sell
2010-02-20,none,none,none,none,a60,a90,none,a120,none,a60,a0,none,none,none, 0.0003002,-0.0020840, 0.00165510,-0.0000729, 0.0064466,buy
2010-02-21,none,a45,none,none,none,none,a90,a150,a90,none,a0,none,none,none, 0.0036067, 0.0007336,-0.00013421, 0.0007336, 0.0030234,buy
2010-02-22,none,a45,none,none,a90,none,none,a150,a90,a90,none,none,none,none,-0.0042255,-0.0051215,-0.00427254,-0.0040114, 0.0018692,sell
2010-02-23,none,a45,none,none,none,a120,a120,none,none,a90,none,none,none,none,-0.0074314,-0.0076455,-0.00793496,-0.0086256,-0.0054153,sell
2010-02-24,none,a45,none,none,a120,none,none,a180,a120,a120,none,none,none,none,-0.0053607,-0.0053607,-0.00536066,-0.0063084,-0.0053726,sell
2010-02-25,a0,a45,none,none,none,a150,a150,none,none,a120,none,none,none,none,-0.0073039,-0.0073039,-0.00730391,-0.0099053,-0.0063119,sell
2010-02-26,a0,none,none,none,a150,none,a150,a150,a150,none,none,none,none,none,-0.0060934, 0.0019228,-0.00793329,-0.0035948,-0.0066236,sell
2010-02-27,a0,none,none,none,none,a180,a180,none,none,a150,none,none,none,none,-0.0033645,-0.0032142,-0.00316115, 0.0004648,-0.0032904,sell
2010-02-28,a0,none,none,none,a180,a180,a180,a120,a180,none,none,none,none,none,-0.0038294,-0.0075640,-0.00709316,-0.0081084,-0.0065057,sell
2010-03-01,a0,none,none,none,none,a150,a150,none,none,a180,none,none,none,none, 0.0023318, 0.0014223,-0.00512754, 0.0015321, 0.0015887,buy
2010-03-02,none,a60,none,none,a150,a150,a150,a90,a150,none,none,a30,none,none,-0.0042917,-0.0015158,-0.00164141, 0.0021525,-0.0053029,sell
2010-03-03,none,a60,none,none,none,none,a120,none,a150,a150,none,a30,none,none,-0.0022125,-0.0054378,-0.00498343,-0.0015040,-0.0051690,sell
2010-03-04,none,a60,none,none,a120,a120,a120,a60,a120,none,none,a30,none,none, 0.0073906, 0.0101444, 0.00926838, 0.0108615, 0.0101444,buy
2010-03-05,none,a60,none,none,a120,none,a90,none,a120,a120,none,a30,none,none, 0.0072062, 0.0102891, 0.01028914, 0.0116119, 0.0102891,buy
2010-03-06,none,a60,none,none,none,a90,a90,none,none,a120,none,a30,none,none, 0.0006313, 0.0088594, 0.00133225,-0.0014196, 0.0013322,buy
2010-03-07,none,none,none,none,a90,a90,none,none,a90,none,none,a30,none,none,-0.0040900,-0.0028552,-0.00239259,-0.0023926,-0.0040900,sell
2010-03-08,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,-0.0025595, 0.0006436,-0.00255951,-0.0048248,-0.0030641,sell
2010-03-09,none,none,none,none,a60,a60,none,a0,none,a90,none,none,a90,none,-0.0048033,-0.0047216,-0.00472161,-0.0029992,-0.0024863,sell
2010-03-10,none,none,a0,none,none,a60,none,none,a60,none,none,none,a90,none, 0.0005021, 0.0006103, 0.00082557, 0.0017931, 0.0006103,buy
2010-03-11,none,none,a0,none,none,none,none,none,none,a60,none,none,a90,none,-0.0051075,-0.0056613,-0.00578433,-0.0030971,-0.0057032,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,-0.0050899,-0.0067037,-0.00670369,-0.0030971,-0.0067037,sell
2010-03-13,none,none,a0,none,none,none,a0,none,none,none,none,none,a90,none,-0.0058180,-0.0070143,-0.00701430,-0.0038252,-0.0067037,sell
2010-03-14,a30,none,a0,none,a0,none,none,a60,none,none,none,a45,a90,none,-0.0040876,-0.0051145,-0.00595003,-0.0016548,-0.0045961,sell
2010-03-15,a30,none,a0,none,a0,a0,none,none,a0,none,a30,a45,none,none, 0.0001636,-0.0005790, 0.00012173,-0.0005790,-0.0020645,sell
2010-03-16,a30,none,a0,none,none,a0,none,a90,a0,a0,a30,a45,none,none, 0.0028969, 0.0031578, 0.00432851, 0.0044329, 0.0004470,buy
2010-03-17,a30,none,a0,none,none,none,none,none,none,a0,a30,a45,none,none, 0.0040392, 0.0027138, 0.00341454, 0.0027138,-0.0014816,buy
2010-03-18,none,a90,a0,none,none,none,a60,a120,none,none,a30,a45,none,none, 0.0000913,-0.0045174,-0.00571067, 0.0005622,-0.0056647,sell
2010-03-19,none,a90,none,none,a60,none,none,a120,none,none,a30,a45,none,none,-0.0002728,-0.0015862,-0.00189837, 0.0032507,-0.0015862,sell
2010-03-20,none,a90,none,none,a60,none,a90,none,a60,none,a30,none,none,none,-0.0069988,-0.0086058,-0.00544123,-0.0048156,-0.0086058,sell
2010-03-21,none,a90,none,none,a90,a60,a90,a150,a60,none,a30,none,none,none,-0.0066318,-0.0111756,-0.00911334,-0.0071910,-0.0105855,sell
2010-03-22,a45,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,-0.0062983,-0.0063234,-0.00297630,-0.0065409,-0.0062618,sell
2010-03-23,a45,none,none,none,none,a90,a120,a180,a90,none,none,none,none,none,-0.0010804, 0.0035001, 0.00384146,-0.0018583, 0.0039908,buy
2010-03-24,a45,none,none,none,a120,a90,none,none,none,a90,none,none,none,none, 0.0059594, 0.0127395, 0.01592607, 0.0029869, 0.0128956,buy
2010-03-25,a45,none,none,none,none,none,a150,a150,a120,a90,none,none,none,none, 0.0038613, 0.0101138, 0.01055706,-0.0033158, 0.0082340,buy
2010-03-26,none,none,none,none,a150,a120,none,none,none,a120,none,none,none,none, 0.0053148, 0.0053148, 0.00531484, 0.0042289, 0.0053148,buy
2010-03-27,none,none,none,none,none,none,a180,a120,a150,a120,none,a60,none,none,-0.0004179, 0.0007026,-0.00033285,-0.0004179, 0.0021478,buy
2010-03-28,none,none,none,none,a180,a150,none,a120,a150,none,none,a60,none,none, 0.0079471, 0.0075973, 0.00792888, 0.0068805, 0.0079289,buy
2010-03-29,none,none,none,a0,none,a150,a150,a90,a180,a150,none,a60,none,none, 0.0034544, 0.0001252,-0.00158885, 0.0023416, 0.0035361,buy
2010-03-30,a60,none,none,a0,a150,a180,none,a90,a180,none,a45,a60,none,none, 0.0090674, 0.0092268, 0.00906741, 0.0089487, 0.0092268,buy
2010-03-31,a60,none,none,a0,none,a180,a120,a60,none,a180,a45,a60,none,none, 0.0079765, 0.0082030, 0.00830324, 0.0063109, 0.0077043,buy
2010-04-01,a60,none,none,a0,a120,none,none,a60,a150,none,a45,a60,none,none, 0.0072216, 0.0063313, 0.00722161, 0.0068599, 0.0061427,buy
2010-04-02,a60,none,none,a0,none,a150,a90,none,none,a150,a45,none,a120,none, 0.0102726, 0.0054244, 0.00632552, 0.0066738, 0.0049339,buy
2010-04-03,a60,none,none,a0,a90,none,none,none,a120,a150,a45,none,a120,none, 0.0063909, 0.0089509, 0.00895091, 0.0111799, 0.0089509,buy
2010-04-04,none,a120,none,a0,a90,none,a60,none,a120,none,a45,none,a120,none,-0.0004912, 0.0027754,-0.00387555,-0.0058085,-0.0031573,sell
2010-04-05,none,a120,none,a0,none,a120,a60,a0,none,a120,a45,none,a120,none,-0.0036628,-0.0023857,-0.00471978,-0.0047198,-0.0022657,sell
2010-04-06,none,a120,none,a0,a60,none,none,none,a90,none,none,none,a120,none,-0.0066008,-0.0033033,-0.00799685,-0.0077479,-0.0056791,sell
2010-04-07,none,a120,none,a0,none,a90,none,none,none,none,none,none,a120,none,-0.0075198,-0.0041305,-0.00655085,-0.0090886,-0.0059144,sell
2010-04-08,none,a120,none,a0,none,a90,none,none,a60,a90,none,none,none,none,-0.0019156,-0.0014819,-0.00266539,-0.0033035,-0.0013108,sell
2010-04-09,none,a120,none,a0,none,none,a0,none,a60,none,none,none,none,none,-0.0011062, 0.0039541,-0.00226486, 0.0006446, 0.0039541,buy
2010-04-10,none,none,none,a0,none,a60,a0,a60,none,a60,none,none,none,none,-0.0059966,-0.0073204,-0.00560025,-0.0060187,-0.0055575,sell
2010-04-11,none,none,none,a0,a0,a60,none,none,none,a60,none,none,none,none,-0.0054555,-0.0060679,-0.00071264,-0.0063766,-0.0007126,sell
2010-04-12,none,none,none,a0,a0,none,none,a90,none,none,none,none,none,none, 0.0005123, 0.0004415, 0.00240789,-0.0068789, 0.0001293,buy
2010-04-13,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,-0.0034213,-0.0034921,-0.00239546,-0.0077287,-0.0037959,sell
2010-04-14,none,none,none,none,none,none,a60,none,a0,none,a60,none,a135,none, 0.0015910,-0.0055956,-0.00558682, 0.0018242, 0.0015910,buy
2010-04-15,none,none,none,none,none,a0,a60,a120,none,none,a60,none,a135,none,-0.0024100,-0.0013666,-0.00507766,-0.0024100,-0.0022648,sell
2010-04-16,none,none,none,none,a60,a0,a90,none,none,a0,a60,none,a135,none,-0.0067700,-0.0073012,-0.01055431,-0.0059703,-0.0058653,sell
2010-04-17,none,none,none,none,none,none,a90,a150,none,none,a60,none,a135,none,-0.0058653,-0.0056514,-0.00782960,-0.0055223,-0.0058653,sell
2010-04-18,none,none,none,none,a90,none,none,none,none,none,a60,none,a135,none, 0.0015717,-0.0046095,-0.00683709, 0.0020786, 0.0020786,buy
2010-04-19,none,none,none,none,a90,none,a120,a180,a60,none,a60,none,a135,none, 0.0062568,-0.0025827, 0.00797404, 0.0095518, 0.0086224,buy
2010-04-20,none,none,none,none,a120,a60,none,a180,none,none,a60,none,none,none, 0.0030975, 0.0030975, 0.00471491, 0.0046740, 0.0030975,buy
2010-04-21,none,none,none,none,a120,none,a150,a150,a90,a60,none,a90,none,none, 0.0021842, 0.0038256, 0.00201745, 0.0024477, 0.0021842,buy
2010-04-22,none,none,none,none,none,a90,none,a150,none,none,none,a90,none,none, 0.0009591, 0.0060945,-0.00459878, 0.0055924, 0.0028967,buy
2010-04-23,none,none,none,none,a150,none,a180,a120,a120,a90,none,a90,none,none, 0.0022047, 0.0031333, 0.00313334, 0.0031333,-0.0037134,buy
2010-04-24,none,none,none,none,none,a120,none,a120,a120,none,none,a90,none,none,-0.0090582,-0.0085342,-0.00853420,-0.0082861,-0.0081961,sell
2010-04-25,none,none,none,none,a180,none,a150,none,none,a120,none,a90,none,none, 0.0022904, 0.0012450, 0.00119387, 0.0015929, 0.0011216,buy
2010-04-26,none,none,a0,none,none,a150,none,a90,a150,a120,none,a90,none,none, 0.0050065, 0.0039331, 0.00408697, 0.0044664, 0.0055675,buy
2010-04-27,none,none,a0,none,a150,none,a120,none,none,none,none,none,a150,none,-0.0081138,-0.0057299, 0.00299252,-0.0065762,-0.0108296,sell
2010-04-28,none,a120,a0,none,none,a180,a120,a60,a180,a150,none,none,a150,none, 0.0080805, 0.0088318, 0.00895842, 0.0086331, 0.0085871,buy
2010-04-29,none,a120,a0,a30,a120,none,a90,none,none,none,none,none,a150,none,-0.0036398, 0.0007554, 0.00169555,-0.0036398,-0.0015414,sell
2010-04-30,none,a120,a0,a30,none,a150,a90,none,a150,a180,none,none,a150,none, 0.0055717, 0.0059371, 0.00486348, 0.0039305, 0.0051382,buy
2010-05-01,none,a120,a0,a30,a90,none,none,none,a150,none,none,none,a150,none, 0.0020703, 0.0017604, 0.00195517,-0.0030282, 0.0014795,buy
2010-05-02,none,a120,none,a30,a90,a120,a60,a0,none,a150,none,none,a150,none,-0.0015819, 0.0023393, 0.00126468,-0.0018093, 0.0038729,buy
2010-05-03,none,a120,none,none,none,a120,none,a0,a120,a150,none,none,none,a30, 0.0041187, 0.0045975, 0.00425515,-0.0013117, 0.0042551,buy
2010-05-04,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a30,-0.0066202,-0.0048137,-0.00398911,-0.0056821,-0.0056821,sell
2010-05-05,none,a120,none,none,none,a90,none,none,a90,a120,none,none,none,a30,-0.0254904,-0.0244596,-0.03671938,-0.0118741,-0.0109235,sell
2010-05-06,none,a120,none,none,none,none,a0,none,a90,a120,none,none,none,a30,-0.0369096,-0.0362153,-0.03315397,-0.0102678,-0.0054474,sell
2010-05-07,none,a120,none,a45,none,a60,a0,a60,none,none,none,none,none,a30, 0.0100289, 0.0154816, 0.01548159, 0.0154816, 0.0088113,buy
2010-05-08,none,a120,none,a45,none,none,none,a60,a60,a90,none,none,none,a30, 0.0128513, 0.0182891, 0.01807258, 0.0182891, 0.0082575,buy
2010-05-09,none,a120,none,a45,a0,none,none,none,a60,a90,none,none,none,a30,-0.0024412,-0.0001276, 0.00132575, 0.0001217, 0.0004230,sell
2010-05-10,none,a120,none,a45,none,none,none,a90,none,none,none,none,none,a30, 0.0020167, 0.0073323, 0.00818319, 0.0110844, 0.0080694,buy
2010-05-11,none,a120,none,a45,none,none,a60,none,none,a60,none,none,none,a30,-0.0040802,-0.0017417,-0.00174190, 0.0096234,-0.0017417,sell
2010-05-12,none,a120,none,a45,none,a0,a60,a120,none,none,none,none,none,a30,-0.0002541, 0.0061203, 0.00612027, 0.0122127, 0.0036461,buy
2010-05-13,none,a120,none,none,none,none,none,none,a0,none,none,none,none,a30,-0.0114932,-0.0086800,-0.01186427,-0.0051525,-0.0053874,sell
2010-05-14,none,a120,none,none,a60,none,a90,a150,a0,none,a90,none,none,a30,-0.0069845,-0.0098778,-0.00974733,-0.0100201,-0.0068070,sell
2010-05-15,none,a120,none,none,none,none,none,a150,none,none,a90,none,none,a30,-0.0101408,-0.0112515,-0.01125152,-0.0113356,-0.0090770,sell
2010-05-16,none,a120,none,none,a90,a60,a120,a180,none,a0,a90,a120,none,a30,-0.0071615,-0.0095820,-0.00958195,-0.0079872,-0.0094205,sell
2010-05-17,none,a120,none,none,none,a60,none,a180,none,none,a90,a120,none,a30,-0.0102690,-0.0109567,-0.01081949,-0.0107742,-0.0104711,sell
2010-05-18,none,a120,none,none,a120,none,a150,none,a60,none,a90,a120,none,a30,-0.0082991,-0.0096993,-0.00969934,-0.0084620,-0.0096993,sell
2010-05-19,none,a120,none,none,none,a90,none,a150,none,none,a90,a120,none,a30,-0.0104680,-0.0115445,-0.01163834,-0.0114320,-0.0112704,sell
2010-05-20,none,a120,none,none,a150,none,a180,none,a90,a60,a90,a120,a180,a30,-0.0139394,-0.0146159,-0.01982757, 0.0062311,-0.0176718,sell
2010-05-21,none,a120,none,none,a150,a120,a180,a120,a90,a60,none,a120,a180,a30, 0.0011026, 0.0003849,-0.01599628, 0.0088962,-0.0115145,buy
2010-05-22,none,a120,none,none,a180,none,a150,none,none,none,none,none,a180,a30,-0.0123647,-0.0085437,-0.00251095,-0.0112425,-0.0034531,sell
2010-05-23,none,a120,none,none,a180,a150,a150,a90,a120,a90,none,none,a180,a30,-0.0088599,-0.0061560,-0.00056590,-0.0095141, 0.0065287,sell
2010-05-24,none,none,none,a60,a150,none,a120,none,none,none,none,none,a180,a30,-0.0009207,-0.0009207, 0.00061679, 0.0002574, 0.0001043,sell
2010-05-25,none,none,none,a60,a150,a180,a120,a60,a150,a120,none,none,a180,a30,-0.0060582,-0.0057655,-0.00541940, 0.0022312,-0.0054194,sell
2010-05-26,none,none,none,a60,none,a180,none,none,none,none,none,none,a180,a30,-0.0014664,-0.0014664,-0.00158577,-0.0005845,-0.0006526,sell
2010-05-27,none,none,none,a60,a120,none,a90,none,a180,a150,none,none,a180,a30, 0.0064319, 0.0064739, 0.00643188, 0.0064739, 0.0064739,buy
2010-05-28,none,none,none,a60,none,a150,none,none,a180,a150,none,none,none,a30, 0.0000555, 0.0004949,-0.00020379, 0.0004949,-0.0002038,buy
2010-05-29,none,none,none,a60,a90,none,a60,a0,none,none,none,a135,none,none,-0.0071789,-0.0063373,-0.00668700,-0.0045083,-0.0034920,sell
2010-05-30,none,none,none,a60,none,a120,none,a0,a150,a180,none,a135,none,none, 0.0032948,-0.0013180,-0.00057960, 0.0032761, 0.0074187,buy
2010-05-31,none,none,none,a60,a60,a120,none,none,none,a180,none,a135,none,none,-0.0021048,-0.0056310,-0.00513679, 0.0016634, 0.0023212,buy
2010-06-01,none,a135,none,a60,a60,none,none,none,a120,none,none,a135,none,none, 0.0001224,-0.0074582,-0.00450517,-0.0063181,-0.0024043,sell
2010-06-02,none,a135,none,a60,none,a90,none,none,a120,a150,none,a135,none,none, 0.0051084, 0.0003398, 0.00761645, 0.0003505, 0.0076165,buy
2010-06-03,none,a135,none,a60,none,a90,a0,a60,none,none,none,a135,none,none, 0.0044870, 0.0010000, 0.00522366, 0.0010000, 0.0061136,buy
2010-06-04,none,a135,none,a60,none,none,none,a60,a90,none,none,none,none,none,-0.0092094,-0.0135184,-0.01549201,-0.0116519,-0.0097114,sell
2010-06-05,none,a135,none,a60,a0,a60,none,none,a90,a120,none,none,none,none,-0.0045655,-0.0075432,-0.00596156,-0.0107408,-0.0045388,sell
2010-06-06,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,-0.0022585,-0.0030643, 0.00391345,-0.0065004,-0.0026415,sell
2010-06-07,a90,none,none,none,none,none,none,none,a60,a90,none,none,none,none,-0.0067187,-0.0061566,-0.00671875,-0.0061581,-0.0008605,sell
2010-06-08,a90,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,-0.0089364,-0.0093960,-0.00911074,-0.0063387,-0.0080718,sell
2010-06-09,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0058105,-0.0072638,-0.00659281,-0.0031029,-0.0068685,sell
2010-06-10,a90,none,none,none,a60,a0,a90,none,none,a60,none,a150,none,none, 0.0040000,-0.0027923,-0.00403811,-0.0015178,-0.0015178,sell
2010-06-11,a90,a150,none,none,a60,a0,a90,a150,none,none,none,a150,none,none, 0.0018937,-0.0032617,-0.00389632, 0.0011983, 0.0011983,buy
2010-06-12,none,a150,none,none,a90,none,a120,none,a0,none,a120,a150,none,none, 0.0050992, 0.0048241, 0.00016983, 0.0042306, 0.0019875,buy
2010-06-13,none,a150,none,none,a90,none,a120,a180,none,none,a120,a150,none,none, 0.0053074, 0.0058402, 0.00218321, 0.0046690, 0.0015184,buy
2010-06-14,none,a150,none,none,none,none,a150,none,none,a0,a120,a150,none,none, 0.0027707, 0.0030713,-0.00152272, 0.0030713,-0.0034552,buy
2010-06-15,none,none,none,none,a120,a60,a150,a150,none,a0,a120,a150,a150,none,-0.0020491,-0.0037445,-0.00270226,-0.0020491,-0.0029607,sell
2010-06-16,none,none,none,none,none,a60,a180,none,a60,none,a120,none,a150,none,-0.0076404,-0.0081641,-0.00717271,-0.0074870,-0.0083091,sell
2010-06-17,none,none,none,none,a150,none,a180,a120,a60,none,a120,none,a150,none,-0.0087460,-0.0084531,-0.00989994,-0.0081817,-0.0078768,sell
2010-06-18,none,none,none,none,none,a90,none,none,none,none,a120,none,a150,none,-0.0061963,-0.0017097,-0.00465962,-0.0058632,-0.0047587,sell
2010-06-19,none,none,none,none,a180,none,a150,a90,a90,a60,none,none,a150,none, 0.0002883,-0.0016408,-0.00192471,-0.0024406,-0.0025529,sell
2010-06-20,none,none,none,a45,none,a120,none,none,none,a60,none,none,a150,none, 0.0077716, 0.0100009, 0.00968110, 0.0096811, 0.0092560,buy
2010-06-21,none,none,none,a45,a150,a120,a120,a60,a120,a90,none,none,none,none, 0.0035564, 0.0070461, 0.00704615, 0.0064326,-0.0004374,buy
2010-06-22,none,none,none,a45,none,none,none,a60,none,a90,none,none,none,none, 0.0024309,-0.0013263,-0.00132631,-0.0013263,-0.0013263,sell
2010-06-23,a120,none,none,a45,a120,a150,a90,none,a150,none,none,none,none,none,-0.0030648,-0.0058967,-0.00563632,-0.0058967,-0.0058841,sell
2010-06-24,a120,none,none,a45,a120,none,none,none,a150,a120,none,none,none,none,-0.0034478,-0.0054490,-0.00569841,-0.0056984,-0.0056984,sell
