Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,0,1,1,3,1,2,1,1,0,6.17,2.82,0.22,0,2.84,2.87,2.7,2.95, 0.01184550,-0.0247557,-0.02505134,-0.022680,-0.0229200,sell
2010-01-30,1,1,3,2,0,2,0,1,0,7.74,0,2.47,2.36,0,2.87,2.32,0.79,-0.00556301,-0.0212096,-0.02920577,-0.029652,-0.0284523,sell
2010-01-31,1,1,3,1,2,2,1,1,0,4.84,2.36,0.23,2.79,2.34,3.31,2.7,3.88, 0.00213091, 0.0036235, 0.00692617, 0.005249, 0.0054583,buy
2010-02-01,1,2,1,0,1,2,2,1,1,5.66,0,2.61,2.7,0,1.26,0.17,3.17, 0.00352646,-0.0269875,-0.03107070,-0.026987,-0.0310947,sell
2010-02-02,0,1,1,2,1,2,2,2,1,1.31,2.67,3.31,0.27,2.4,5.65,2.58,4.78, 0.00441591,-0.0032774, 0.00421147, 0.004416, 0.0042850,buy
2010-02-03,0,0,3,0,0,1,2,4,2,3.19,2.72,2.74,0.71,2.42,3.56,0.21,3.63,-0.00050410,-0.0181465,-0.01363006,-0.018146,-0.0010682,sell
2010-02-04,2,2,0,1,0,2,3,4,1,2.92,2.98,0,2.87,2.47,2.27,3.94,3.22, 0.04512833, 0.0436216, 0.04852511, 0.038129, 0.0446957,buy
2010-02-05,2,0,1,0,0,4,3,3,1,1.83,1.14,2.87,0,0.82,3.47,5.54,1.03, 0.01259555, 0.0185877, 0.04927968, 0.050150, 0.0501505,buy
2010-02-06,2,1,0,0,0,4,1,2,3,2.7,5.85,0,2.72,5.32,2.56,8.02,0.23,-0.00237916,-0.0056230,-0.00060090,-0.010693,-0.0057578,sell
2010-02-07,2,1,0,0,0,4,1,1,1,0,5.86,2.56,2.53,5.17,2.65,4.36,2.51, 0.00743522, 0.0057443, 0.00271878, 0.004236, 0.0027188,buy
2010-02-08,3,0,1,0,0,3,1,3,1,2.79,4.84,2.77,1.56,5,0,3.57,0, 0.00221535, 0.0085337,-0.00235381, 0.008793, 0.0041645,buy
2010-02-09,3,1,0,2,1,4,0,2,1,0,4.25,2.84,2.74,4.28,2.95,3.32,3.43,-0.01047129, 0.0088013,-0.01722617,-0.023207,-0.0254642,sell
2010-02-10,3,0,1,2,1,1,2,0,0,0.61,2.94,1.14,0,3.19,0.5,0,5.03, 0.03023382,-0.0056354,-0.00542772,-0.002715,-0.0077473,sell
2010-02-11,3,0,1,2,2,4,1,1,0,2.9,3.08,0.29,0.34,2.75,0.35,2.58,6.21, 0.02047103, 0.0004232, 0.03022815, 0.033140, 0.0031960,buy
2010-02-12,1,0,0,3,3,2,3,1,0,3.46,0,4.69,2.65,0,4.34,2.62,6.39, 0.03163938, 0.0348772, 0.00589868, 0.032144, 0.0316394,buy
2010-02-13,2,0,0,2,2,2,3,2,0,4.17,0.29,4,0,0.27,6.08,1.22,1.4, 0.00231311, 0.0181035, 0.01008941, 0.013690, 0.0023166,buy
2010-02-14,2,0,0,2,3,3,1,2,0,3,2.58,6.74,0.88,2.44,6.95,2.92,3.03, 0.00477707, 0.0041694, 0.01624913, 0.009011, 0.0131028,buy
2010-02-15,0,0,1,2,1,2,2,2,0,1.79,0,3.63,2.82,0,4.71,0.59,0, 0.01852404, 0.0199489, 0.01709820, 0.017098, 0.0185240,buy
2010-02-16,1,0,1,2,0,2,3,1,1,3.23,2.97,3.21,2.49,2.97,1.39,4.6,1.84, 0.00361819, 0.0263147, 0.01139173, 0.008328, 0.0290398,buy
2010-02-17,0,1,0,1,0,0,4,2,1,0.22,2.67,2.87,2.58,2.6,3.47,3,2.92, 0.02469696, 0.0446758, 0.01399106, 0.017493, 0.0087984,buy
2010-02-18,0,1,1,0,0,1,3,3,0,2.77,2,0,1.58,1.97,0,1.99,2.89, 0.01060199, 0.0100970,-0.01147884,-0.000637,-0.0021064,sell
2010-02-19,0,3,1,0,0,1,1,2,1,1.47,2.97,2.87,0,2.82,2.77,2.7,2.62, 0.03122487, 0.0299361, 0.02756689, 0.031452, 0.0288707,buy
2010-02-20,0,1,2,0,0,0,1,0,1,2.42,0,0,2.84,0,2.11,2.74,0,-0.01072297,-0.0101259,-0.00245572,-0.007754,-0.0174378,sell
2010-02-21,0,0,1,2,0,0,1,2,3,2.79,2.36,2.42,0,2.65,3.22,2.84,2.82,-0.00296389,-0.0023957,-0.00287100,-0.001717,-0.0103686,sell
2010-02-22,0,0,1,1,0,0,2,1,0,0,0,2.95,0,0,3.84,0,0,-0.01338672,-0.0134394,-0.00548030,-0.011038, 0.0008312,sell
2010-02-23,0,3,1,0,1,1,2,1,1,2.7,2.77,4.38,2.65,2.34,3,2.36,2.95,-0.01620290,-0.0251858,-0.02063616,-0.016501,-0.0161682,sell
2010-02-24,0,0,4,0,1,1,2,2,0,0.54,2.56,5.48,2.6,2.82,4.39,0,3.1, 0.00149219, 0.0012001, 0.00149219,-0.000347,-0.0069757,sell
2010-02-25,3,1,2,4,1,2,2,1,0,4.74,3.38,2.4,2.62,2.68,0.37,3.45,3.63,-0.03392050,-0.0311559,-0.03392050,-0.033921,-0.0337507,sell
2010-02-26,3,0,3,3,1,2,0,1,0,5.53,1.24,3.22,0,1.47,2.67,5.92,1.29, 0.00565762,-0.0223925, 0.03910809, 0.005806,-0.0223925,sell
2010-02-27,3,1,1,1,4,2,0,1,0,4.3,5.76,0.41,2.65,5.35,2.79,5.54,5.84,-0.01376090,-0.0069759, 0.00554300,-0.005824,-0.0075020,sell
2010-02-28,4,1,0,1,4,2,1,1,0,0.4,2.56,3.4,0.46,1.87,2.74,0.73,2.34,-0.00217710, 0.0080658, 0.00674612, 0.010546, 0.0121902,buy
2010-03-01,3,0,0,4,2,1,1,1,2,2.75,3.36,6.34,0.71,2.97,0,2.69,3.1, 0.01607730, 0.0058323, 0.01100168, 0.011002, 0.0034758,buy
2010-03-02,2,0,2,5,1,2,1,2,2,0.73,3.13,5.57,2.95,3.03,2.88,0.91,3.19,-0.00711571, 0.0010720,-0.00666290,-0.006088,-0.0101147,sell
2010-03-03,1,2,3,3,0,2,0,3,2,4.18,3.41,0.93,2.74,3.87,1.3,5.35,4.67, 0.01710640, 0.0164659, 0.00162840, 0.002191, 0.0102780,buy
2010-03-04,1,3,1,2,0,2,1,4,2,6.26,2.7,2.77,2.84,3.46,5.97,6.15,3.22,-0.00514951, 0.0062843, 0.00518301, 0.005710, 0.0037994,buy
2010-03-05,1,2,1,1,0,3,2,1,4,4.12,3.44,0.36,0,3.71,3.78,3.67,3.71, 0.01834090, 0.0147641, 0.01746944, 0.019332, 0.0196026,buy
2010-03-06,1,3,0,1,0,4,0,1,5,3.35,4.39,3.68,0.92,3.77,2.98,3.3,2.35, 0.01448629, 0.0143887, 0.01971873, 0.013762,-0.0039681,buy
2010-03-07,1,1,1,0,0,2,0,0,2,0.37,0.57,5.46,2.89,0.34,0,0.15,0,-0.00342124, 0.0008166, 0.00097418, 0.009846, 0.0198678,buy
2010-03-08,2,2,1,1,0,0,0,2,1,2.95,2.47,5.68,0,2.72,0.39,2.47,2.67,-0.01904535,-0.0192826,-0.01815974,-0.019357,-0.0190453,sell
2010-03-09,1,1,2,0,0,0,2,1,1,0,2.44,3.21,2.53,2.72,2.9,0,2.44, 0.04140205, 0.0461785, 0.04237221, 0.042465, 0.0302067,buy
2010-03-10,0,1,1,1,1,3,1,2,1,0.95,1.47,3.37,2.47,2.22,1.27,2.97,2.56, 0.01275786, 0.0295063, 0.01742043, 0.022776, 0.0136256,buy
2010-03-11,0,0,1,1,1,4,2,1,1,2.62,2.84,3.24,2.72,2.62,5.48,1.49,0.24,-0.00336296,-0.0021978, 0.00365216,-0.003363,-0.0013866,buy
2010-03-12,0,0,1,0,1,1,3,0,1,2.89,0,0,1.94,0,5.19,2.65,0.52,-0.02927066,-0.0003832,-0.00910915,-0.022359,-0.0223587,sell
2010-03-13,3,0,1,2,1,2,1,1,1,2.97,2.42,2.49,2.79,2.92,2.65,2.69,4.99,-0.00067831,-0.0047541,-0.00475410, 0.001126, 0.0028017,sell
2010-03-14,1,0,2,2,0,1,1,1,1,0,0,1.32,0,0.53,2.83,0.6,5.87,-0.00286572,-0.0035032, 0.00634349,-0.002866, 0.0008486,buy
2010-03-15,3,0,2,2,0,4,2,0,1,0.3,1.66,2.58,2.04,3.52,0,5.16,5.44,-0.00051565,-0.0062376,-0.00526100,-0.008895,-0.0057440,sell
2010-03-16,3,2,2,0,0,4,2,0,3,4.34,6.44,2.95,3,7.71,2.87,5.12,3.17, 0.01507357, 0.0290674, 0.02371389, 0.016433, 0.0164334,buy
2010-03-17,1,2,1,0,0,2,4,0,1,2.92,7.07,2.87,0,6.23,0,0.46,2.07,-0.00987557, 0.0049345, 0.00916398, 0.001650, 0.0108296,buy
2010-03-18,0,4,0,0,0,3,2,2,3,4.08,6.11,5.59,2.97,4.11,0.82,2.87,2.56,-0.00309748,-0.0024046,-0.00079392,-0.005002,-0.0001010,buy
2010-03-19,0,2,1,0,0,1,3,0,2,3.05,1.24,0.53,0.92,0.54,3.98,2.47,0, 0.01746511, 0.0174651, 0.01450237, 0.001973, 0.0163085,buy
2010-03-20,0,0,3,1,0,0,2,2,4,1.82,2.81,0.65,2.58,2.58,5.48,2.4,3.83,-0.03049830,-0.0544778,-0.04508090,-0.054234,-0.0449064,sell
2010-03-21,0,0,1,2,0,0,0,3,3,2.95,0.9,2.77,2.82,0.37,3.6,0.21,2.97,-0.00964332,-0.0144271,-0.01419905,-0.013213,-0.0141735,sell
2010-03-22,0,2,1,0,0,0,3,1,1,0,0.51,2.42,0,1.29,0,1.2,4.12,-0.00795735, 0.0047093,-0.00673333,-0.006248,-0.0063574,sell
2010-03-23,0,3,1,0,2,1,3,0,2,2.49,3.76,2.44,0.22,5.94,2.49,2.72,3.37, 0.01919627,-0.0515276,-0.03206740,-0.033399,-0.0319975,sell
2010-03-24,0,1,2,0,0,1,3,0,1,0,5.69,0,2.89,5.57,0,0,4.39, 0.03502685, 0.0281928, 0.03707320, 0.038278, 0.0269936,buy
2010-03-25,1,2,0,4,0,1,2,0,0,2.49,3.68,2.65,0,2.8,2.44,2.49,3.5,-0.00759522,-0.0040779,-0.00801843,-0.004267,-0.0069835,sell
2010-03-26,1,2,3,0,0,0,1,0,0,2.67,0.23,0,2.87,0,2.51,2.56,4.42,-0.00274011,-0.0027401, 0.01309982,-0.002740,-0.0152434,sell
2010-03-27,1,4,2,1,2,2,0,1,0,2.3,2.95,2.92,2.92,3.28,2.72,3.11,2.18, 0.01907343, 0.0221645,-0.00579718, 0.023344, 0.0293525,buy
2010-03-28,0,2,1,1,0,2,1,2,0,0,0.39,2.36,2.86,1.16,0.27,1.67,5.48, 0.01161491, 0.0116149, 0.01026736, 0.011615, 0.0332689,buy
2010-03-29,0,1,0,3,1,2,1,3,2,2.32,3.49,2.84,1.59,5.31,2.84,5.79,5.68,-0.00404170, 0.0038476, 0.00384676, 0.002491, 0.0038468,buy
2010-03-30,0,1,2,0,1,2,1,4,1,0,5.89,0,0.09,6.05,0.35,2.52,4.63, 0.01450432,-0.0094200,-0.00524081,-0.005998,-0.0203013,sell
2010-03-31,0,3,0,1,1,2,0,7,2,2.83,6.42,2.88,2.42,5.96,2.74,6.18,1.71,-0.02113596,-0.0194137,-0.01516191,-0.018005,-0.0206330,sell
2010-04-01,0,1,1,0,0,2,2,5,2,3.68,3.9,0.78,0,3.22,3,5.73,0.64, 0.03461919, 0.0349674, 0.02924941, 0.022965, 0.0293225,buy
2010-04-02,0,5,0,1,0,3,1,3,5,5.96,5.8,4.88,2.56,3.72,3.47,3.18,2.95,-0.01434051,-0.0005297,-0.01103984,-0.014007,-0.0131409,sell
2010-04-03,0,4,2,0,0,2,0,2,2,5.22,0.75,5.93,1.52,0.23,3.44,0,0, 0.03146854, 0.0206428, 0.02581921,-0.015199,-0.0234093,sell
2010-04-04,0,5,2,0,0,0,0,3,3,3.94,2.41,7.14,2.56,2.95,3.02,2.38,3, 0.00360882, 0.0010577,-0.00542483, 0.004902, 0.0080054,buy
2010-04-05,2,5,1,1,0,0,1,2,3,4.96,2.58,6.27,2.97,1.38,7.31,0.6,2.92,-0.00164470,-0.0019597,-0.02568488,-0.001960,-0.0019597,sell
2010-04-06,0,3,0,1,0,0,2,0,2,0.6,2.6,1.72,0,2.44,4.13,0,2.87,-0.01816066,-0.0181156,-0.02221964,-0.018161,-0.0077325,sell
2010-04-07,0,3,0,1,1,4,0,1,2,2.67,2.53,3.55,0.44,2.58,4.12,2.62,0.49,-0.01023990,-0.0065820, 0.00145290,-0.006429,-0.0021208,sell
2010-04-08,0,1,0,0,1,2,3,0,2,1.13,0,1.59,2.77,0,3.44,3.15,0,-0.05166539, 0.0163367, 0.01690512,-0.032264,-0.0295723,sell
2010-04-09,2,1,0,0,1,1,3,0,0,2.56,1.34,0,0,2.67,2.81,3.22,2.82,-0.03382713,-0.0358175,-0.03581752,-0.035818,-0.0365973,sell
2010-04-10,2,0,0,1,0,1,1,3,0,2.92,2.77,2.51,2.58,1.12,2.65,3.18,0, 0.00894332, 0.0156164,-0.00688350,-0.006883,-0.0068835,sell
2010-04-11,0,0,1,1,0,0,3,1,0,0,0,2.84,1.33,0,0,3.3,2.65,-0.00812526, 0.0370737, 0.03362052, 0.016856, 0.0336205,buy
2010-04-12,1,1,2,1,0,2,3,0,2,2.97,2.77,1.45,2.7,2.65,1.85,4.58,1.43,-0.00720400,-0.0072040, 0.00626790, 0.003947,-0.0010872,sell
2010-04-13,0,1,2,0,0,1,4,0,2,1.04,2.95,2.7,2.74,2.79,2.95,1.36,2.6, 0.02538877, 0.0411357, 0.04113573, 0.014378, 0.0135435,buy
2010-04-14,0,1,2,0,0,1,1,2,0,0.75,2.4,0,0,2.51,0.22,3.58,2.42, 0.00762058, 0.0063729, 0.00637292, 0.005267, 0.0067400,buy
2010-04-15,1,2,2,0,0,1,2,2,1,4.44,1.44,2.49,2.87,0.33,3.66,4.15,0,-0.00343973, 0.0242713,-0.00511774,-0.025289, 0.0016378,buy
2010-04-16,1,0,4,0,0,0,2,1,3,5.44,0,0,1.12,0.46,4.55,4.35,2.93, 0.02579546, 0.0191423, 0.01888373, 0.002825, 0.0224430,buy
2010-04-17,0,0,2,2,0,0,1,2,3,4.2,2.84,2.72,0,2.74,5.79,4.61,1.26, 0.00913964, 0.0091396, 0.01502781, 0.017930, 0.0091547,buy
2010-04-18,0,0,2,0,0,1,2,2,1,0.54,0,3.04,2.77,0,1.46,1.62,5.79, 0.00454882, 0.0249776, 0.02637636, 0.022654, 0.0249776,buy
2010-04-19,0,2,1,0,2,1,4,1,2,2.53,2.44,2.64,2.49,2.34,3.36,4.22,4.95,-0.02416269,-0.0326009,-0.03413216,-0.040855,-0.0206398,sell
2010-04-20,0,0,2,0,2,2,2,1,1,0.28,2.79,2.58,2.56,2.72,0.68,1.27,3.75, 0.04098268, 0.0427208, 0.01583568, 0.017347,-0.0029813,buy
2010-04-21,0,1,0,4,0,1,1,1,3,2.49,2.7,0.22,0,3.03,1.15,4.12,2.9,-0.02519214, 0.0054734,-0.02482374,-0.024486,-0.0119667,sell
2010-04-22,1,0,3,2,0,0,1,1,4,3.3,0.23,3.01,2.56,1.18,3.31,4.3,0, 0.00894896, 0.0057659, 0.00928098, 0.008266,-0.0011559,buy
2010-04-23,1,2,2,1,2,0,1,1,3,3.37,3.14,0.9,0,5.4,2.97,5.98,2.79,-0.02479704,-0.0213130,-0.02529360,-0.031483,-0.0219401,sell
2010-04-24,0,3,0,0,1,1,1,1,3,2.95,2.09,5.01,2.34,2.51,2.51,3.31,0,-0.02710326,-0.0139842,-0.04162790,-0.013707,-0.0137073,sell
2010-04-25,0,0,1,2,1,1,1,1,4,0.21,5.46,5.33,2.34,3.2,0,3.96,2.42,-0.00288064,-0.0015576,-0.00208593, 0.001916, 0.0014540,sell
2010-04-26,0,0,2,3,1,0,1,2,5,3.21,4.57,4.61,2.42,2.62,2.79,0.54,2.6, 0.01491367, 0.0196754, 0.01967544, 0.015198, 0.0192584,buy
2010-04-27,0,2,1,3,0,0,0,1,2,0.94,4.4,0.77,0,2.62,0.52,2.36,2.87,-0.00350317,-0.0106327,-0.00667794,-0.011853,-0.0118528,sell
2010-04-28,0,3,1,3,1,0,0,2,2,5.26,1.76,2.87,2.7,0.32,4.11,3.14,0,-0.00549617, 0.0062005, 0.00421849, 0.006201,-0.0009487,buy
2010-04-29,0,3,1,2,0,0,2,0,3,5.79,0.36,0,0,2.01,5.8,2.52,2.67, 0.04425133, 0.0482986, 0.04615342, 0.046153, 0.0461534,buy
2010-04-30,0,4,0,3,0,2,0,0,2,4.35,2.62,1.02,2.67,2.7,5.51,2.53,0, 0.01243364, 0.0099707, 0.01305111, 0.009333, 0.0065246,buy
2010-05-01,0,4,1,2,0,0,0,0,0,1.1,0,2.62,2.4,0,1.96,0,2.51, 0.00238896,-0.0042242, 0.00688676, 0.006887, 0.0237586,buy
2010-05-02,2,4,2,1,0,0,0,2,1,3.98,2.82,2.72,2.7,2.89,5.38,2.82,1.93,-0.01512860,-0.0157906,-0.02992138,-0.015129,-0.0081940,sell
2010-05-03,2,3,1,1,0,0,2,0,0,2.31,2.97,2.77,0.63,2.87,3.49,0,2.7,-0.02371637,-0.0264364,-0.02211458,-0.003343,-0.0200193,sell
2010-05-04,0,2,0,1,0,2,0,2,0,3,2.89,0.38,0,2.82,2.36,2.84,2.72, 0.01717403, 0.0285441, 0.01843021, 0.010559, 0.0037942,buy
2010-05-05,0,2,0,0,1,3,1,2,1,5.71,1.2,1.49,2.47,0,4.07,1.36,0, 0.00353015, 0.0035301,-0.00903061,-0.011083,-0.0045281,sell
2010-05-06,1,2,0,0,2,0,3,1,0,4.71,0,4.11,0,0.11,3.63,2.4,2.56, 0.01087059, 0.0116547, 0.00738794, 0.005694, 0.0060855,buy
2010-05-07,2,2,0,0,1,1,0,5,0,3.85,3,2.97,2.56,2.53,3.66,2.97,2.3, 0.01209535,-0.0055251,-0.00546191,-0.006796, 0.0098983,buy
2010-05-08,0,2,0,1,0,0,1,4,0,1.35,0.37,5.47,2.72,0,1.06,0,0, 0.00201885, 0.0037740,-0.00023068, 0.002019, 0.0018968,buy
2010-05-09,1,2,1,1,0,3,1,2,0,0.92,3.19,3.29,1.59,2.6,0.43,2.72,2.6,-0.00984841, 0.0521114, 0.00342719,-0.009128, 0.0394445,buy
2010-05-10,1,2,2,0,0,3,2,2,2,3.52,2.55,3.63,2.92,2.33,2.79,0.54,2.44,-0.01658382,-0.0177211,-0.02296905,-0.016629,-0.0208677,sell
2010-05-11,0,4,1,0,0,0,2,3,0,0.82,3.32,3.25,0,3.02,0.34,0,2.64, 0.00545915,-0.0041166, 0.00302375, 0.007469, 0.0045982,buy
2010-05-12,1,5,0,0,0,1,0,3,0,3.5,3.33,0,2.67,2.74,3,2.67,2.34, 0.01102103,-0.0137550,-0.01375499,-0.012099,-0.0209464,sell
2010-05-13,0,2,2,0,0,0,1,1,1,3.48,0.52,2.6,0,0,2.82,2.42,0, 0.00537631, 0.0117895, 0.01363211,-0.008973, 0.0247319,buy
2010-05-14,0,2,1,2,0,1,0,3,3,4.26,3.04,0,2.4,2.77,3.41,2.38,2.83, 0.00471194, 0.0060678, 0.02453430, 0.006068, 0.0134570,buy
2010-05-15,0,2,0,2,0,0,1,3,0,2.42,0.41,2.58,2.44,0,1.87,0,0.53,-0.00011067,-0.0042986,-0.00230341, 0.004150,-0.0042986,sell
2010-05-16,0,5,0,0,2,0,2,5,1,4.76,3.06,2.4,2.59,2.79,1.37,2.84,4.07,-0.00641320,-0.0008870,-0.00064438,-0.000644, 0.0013022,sell
2010-05-17,0,4,2,0,2,1,2,3,1,5.95,3.44,2.63,2.95,3.78,3.66,0.44,5.56, 0.04340113, 0.0410542, 0.03824660, 0.043285, 0.0435009,buy
2010-05-18,0,5,1,3,0,2,0,1,1,2.21,3.45,2.82,0,5.71,1.99,3.65,5.53, 0.00586261, 0.0001071, 0.01421085, 0.017012, 0.0147909,buy
2010-05-19,0,5,1,3,1,0,0,1,2,3.95,2.68,0,2.97,2.77,5.42,6.27,1.33, 0.00531559,-0.0014436,-0.00408358,-0.004084,-0.0040836,sell
2010-05-20,2,4,3,1,4,0,0,1,1,4.02,3.82,2.77,0,3.55,5.72,5.84,3.3, 0.00739437, 0.0125530,-0.00130140, 0.007394, 0.0169917,buy
2010-05-21,1,7,0,1,4,0,0,1,1,4.57,4.74,0,2.77,1.23,4.28,3.28,0.96, 0.01390652, 0.0283719, 0.01429253, 0.019305, 0.0143901,buy
2010-05-22,0,2,1,1,3,2,0,0,1,2.95,0.83,2.4,2.87,1.31,1.65,0.78,1.05, 0.01786797, 0.0136889, 0.01502469, 0.008490, 0.0136889,buy
2010-05-23,0,2,1,3,3,1,2,0,2,4.01,2.73,2.79,2.92,2.97,5.6,2.38,3.31,-0.00422365, 0.0335963,-0.02111403, 0.033596, 0.0335963,buy
2010-05-24,0,1,2,0,2,0,2,1,0,0.49,2.97,2.69,0,2.95,2.97,0,2.74,-0.00715067,-0.0084390,-0.00822377, 0.015033,-0.0196048,sell
2010-05-25,0,2,0,1,3,0,1,3,0,2.55,2.87,0.66,2.67,2.97,3.8,2.82,2.4, 0.00968617, 0.0086451, 0.00933235, 0.010358, 0.0100350,buy
2010-05-26,0,0,1,0,2,0,3,0,1,2.42,0,2.37,2.1,0,3.27,2.42,0,-0.01646069, 0.0269665, 0.02643865,-0.005052,-0.0050521,sell
2010-05-27,0,1,0,0,1,2,1,0,4,2.87,2.97,5.23,0,2.87,3.08,2.7,2.65,-0.01501396,-0.0068224,-0.00625142,-0.037103,-0.0374473,sell
2010-05-28,0,0,0,1,0,1,2,0,0,0,0,3,2.44,0,0.41,0.41,0,-0.04168844,-0.0383774,-0.03837744,-0.041688,-0.0173364,sell
2010-05-29,2,2,3,0,0,0,2,2,1,3.25,2.49,4.8,2.87,3.22,0.31,3.88,2.53,-0.00464387,-0.0209193, 0.00492177,-0.003918, 0.0257871,buy
2010-05-30,2,2,5,0,0,0,4,1,1,2.03,1.78,4.08,2.04,4.54,2.74,3.27,1.34, 0.02183388, 0.0221047, 0.02171076,-0.015079, 0.0145199,buy
