Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002019732,-0.00025224,-0.0020221,-0.002557493,-0.0028133,sell
2010-02-11,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.000737333,-0.00158076,-0.0036277, 0.000001478,-0.0029547,sell
2010-02-12,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.002922781, 0.00221309,-0.0016352, 0.002995860, 0.0016576,buy
2010-02-13,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.005392888, 0.00593819, 0.0042086, 0.005492300, 0.0054853,buy
2010-02-14,1,0,0,0,1,0,0,0,1,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.000548588,-0.00090880,-0.0013968,-0.000118343, 0.0012058,sell
2010-02-15,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.001402116, 0.00134107, 0.0008631, 0.004077602, 0.0002702,buy
2010-02-16,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.004628450, 0.00463333, 0.0065998, 0.004744185, 0.0013429,buy
2010-02-17,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.009750369, 0.00942255, 0.0094371, 0.006748878, 0.0096295,buy
2010-02-18,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.011312781, 0.00837918, 0.0102115, 0.004705910, 0.0085279,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.004095334,-0.00474401,-0.0045758,-0.004742734,-0.0045758,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002556505,-0.00010350,-0.0000814, 0.003000588, 0.0008798,buy
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,2,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002840815,-0.00311741,-0.0020753,-0.002923807,-0.0047525,sell
2010-02-22,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.005575804,-0.00632895,-0.0031511,-0.006427221,-0.0057664,sell
2010-02-23,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.006278706,-0.00613726,-0.0032998,-0.006383198,-0.0069749,sell
2010-02-24,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002222635,-0.00058413, 0.0022226,-0.000463247, 0.0064014,sell
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005658414,-0.00463162, 0.0037222, 0.004642022,-0.0051792,sell
2010-02-26,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003420257,-0.00402091,-0.0044437,-0.003420257,-0.0025573,sell
2010-02-27,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005163766,-0.00593326,-0.0052231,-0.005737800,-0.0057378,sell
2010-02-28,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004885519,-0.00514438,-0.0049518,-0.005745737,-0.0050121,sell
2010-03-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004793853, 0.00657495, 0.0043409, 0.006069892, 0.0047533,buy
2010-03-02,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.003396061, 0.00012511, 0.0000667,-0.002346289, 0.0030418,sell
2010-03-03,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.000111789, 0.00162053, 0.0002508, 0.000136652, 0.0011935,sell
2010-03-04,0,0,1,0,0,0,1,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.006323572, 0.00126127, 0.0063712, 0.006438903, 0.0063446,buy
2010-03-05,0,0,1,0,0,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.005888715,-0.00132112, 0.0055433, 0.004170899, 0.0073867,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003404350, 0.00678536, 0.0055516, 0.006173478, 0.0029635,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.002493419,-0.00308275,-0.0026162,-0.001912046,-0.0023695,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.002725944,-0.00271439,-0.0018768,-0.002208182,-0.0023578,sell
2010-03-09,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.004573609,-0.00463695,-0.0037386,-0.002102872, 0.0008222,sell
2010-03-10,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.003529259, 0.00352926,-0.0004172, 0.001778069, 0.0046598,buy
2010-03-11,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.004466751,-0.00291402,-0.0038003,-0.003491025,-0.0044160,sell
2010-03-12,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.004494727,-0.00582896,-0.0051019,-0.006044334,-0.0049007,sell
2010-03-13,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.005644611,-0.00448939,-0.0040264,-0.005458535,-0.0043504,sell
2010-03-14,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.005201122, 0.00154374, 0.0030708, 0.003054491, 0.0012825,buy
2010-03-15,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002753920,-0.00243824,-0.0019224,-0.002360414,-0.0000270,sell
2010-03-16,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000236192, 0.00092870, 0.0004442, 0.000826239, 0.0008492,buy
2010-03-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001716073, 0.00404507, 0.0043213, 0.004201790, 0.0049683,buy
2010-03-18,0,0,0,0,0,0,0,1,0,3,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001846011,-0.00216182,-0.0018766,-0.001891324,-0.0021492,sell
2010-03-19,0,0,0,1,0,0,0,1,0,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003346778, 0.00058791, 0.0024247, 0.003067118, 0.0030671,buy
2010-03-20,0,0,0,1,0,1,0,0,0,0,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.003347101,-0.00222475,-0.0015775, 0.003296855,-0.0014940,sell
2010-03-21,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001734642,-0.00643048,-0.0053859,-0.003287737,-0.0059272,sell
2010-03-22,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.002531636,-0.00520137,-0.0028797, 0.000125372,-0.0037919,sell
2010-03-23,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.000237108, 0.00241535,-0.0003337, 0.001239436, 0.0059371,buy
2010-03-24,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.003907995, 0.00614546, 0.0061455, 0.006145464, 0.0076918,buy
2010-03-25,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.008328221, 0.00908660, 0.0062214, 0.008542272, 0.0078418,buy
2010-03-26,0,0,0,0,0,0,0,0,1,0,1,0,0,1,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.006308012, 0.00609867, 0.0055358, 0.006508785, 0.0071359,buy
2010-03-27,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.004007394, 0.00300188, 0.0033974, 0.008219407, 0.0038612,buy
2010-03-28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.003529641, 0.00107034, 0.0013032, 0.006695468, 0.0023175,buy
2010-03-29,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.002922927,-0.00055712, 0.0019074, 0.003505895,-0.0035976,sell
2010-03-30,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.005098208,-0.00149499, 0.0069771, 0.006294311, 0.0063205,buy
2010-03-31,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.006003710, 0.00144615, 0.0070016, 0.005915412, 0.0060159,buy
2010-04-01,1,0,0,0,0,0,1,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.004076010, 0.00478303, 0.0051925, 0.002060945, 0.0032987,buy
2010-04-02,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.003983212, 0.00364614, 0.0042240,-0.000705196, 0.0006600,buy
2010-04-03,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.004803923,-0.00086502,-0.0029338,-0.002773106,-0.0021181,sell
2010-04-04,0,0,0,0,1,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.000819705,-0.00428836,-0.0005060,-0.000512119, 0.0009069,sell
2010-04-05,0,0,0,0,1,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.005441565,-0.00401397,-0.0040140,-0.003681319,-0.0045388,sell
2010-04-06,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.002123175, 0.00095612, 0.0009349, 0.000150962,-0.0027180,buy
2010-04-07,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007887084,-0.00552096,-0.0011749,-0.005767817,-0.0059804,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004876757,-0.00252382,-0.0032591,-0.003960651, 0.0001560,sell
2010-04-09,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.001262459, 0.00126246, 0.0010985, 0.002949032, 0.0001718,buy
2010-04-10,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.001157357, 0.00089936, 0.0017421, 0.003405550,-0.0007736,buy
2010-04-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.003627372, 0.00431015, 0.0020219, 0.006066381, 0.0020219,buy
2010-04-12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.000637917,-0.00248989,-0.0041194, 0.001133503,-0.0026273,sell
2010-04-13,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.004246730,-0.00478692,-0.0057950,-0.004309815,-0.0058357,sell
2010-04-14,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.003329407,-0.00111475, 0.0041386, 0.002867530, 0.0041158,buy
2010-04-15,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.001035708,-0.00258953,-0.0009242,-0.002120238, 0.0031993,sell
2010-04-16,0,1,0,0,0,1,0,0,1,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004828574,-0.00642733,-0.0047012,-0.003210552,-0.0032789,sell
2010-04-17,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.005064987,-0.00044021, 0.0018449, 0.003454318, 0.0006441,sell
2010-04-18,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.004432586, 0.00195933, 0.0009675, 0.003224871, 0.0039197,buy
2010-04-19,0,1,0,0,0,1,0,0,0,0,2,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.006251716, 0.00500627, 0.0041843, 0.006251716, 0.0059107,buy
2010-04-20,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.006557180, 0.00710006, 0.0080140, 0.006203566, 0.0083581,buy
2010-04-21,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.001140301,-0.00042418,-0.0024690,-0.001978949,-0.0020117,sell
2010-04-22,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.004666762,-0.00212702, 0.0063956, 0.004183310, 0.0037290,buy
2010-04-23,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.000017604, 0.00057071, 0.0004617,-0.000294264,-0.0060557,buy
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.000412475, 0.00128491,-0.0010145, 0.001057800,-0.0023017,buy
2010-04-25,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.001543960, 0.00168865, 0.0017867, 0.001293969,-0.0055266,buy
2010-04-26,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.002254467,-0.00573285, 0.0012430, 0.001003440, 0.0013033,buy
2010-04-27,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.004045430, 0.00050929, 0.0043058,-0.003953923,-0.0036929,sell
