Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,none,a0,none,none,none,none,a150,none,none,a0,a60,none,none,none,a30,none,a60,none,none,a30,none,a0,a60,-0.00092978, 0.00191688, 0.00237843, 0.00385347,-0.0018167,buy
2010-01-15,none,none,none,a0,none,none,none,none,none,none,none,a0,a60,a0,none,none,a30,none,a60,a30,none,a30,none,a0,a60,-0.00102841,-0.00107071,-0.00060916, 0.00385347,-0.0018167,sell
2010-01-16,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,a60,a30,none,a30,none,a0,none,-0.00303725,-0.00286214,-0.00113904, 0.00180092,-0.0038693,sell
2010-01-17,none,none,none,a0,none,none,none,a0,a180,a0,none,none,none,none,a30,none,a30,none,none,a30,none,a30,none,a0,none,-0.00233415,-0.00277993,-0.00277993,-0.00411273,-0.0027799,sell
2010-01-18,none,none,none,a0,none,none,none,a0,none,a0,a60,none,none,none,a30,none,a30,none,none,a30,none,none,none,a0,none,-0.00557641,-0.00557641,-0.00557641,-0.00662849,-0.0057085,sell
2010-01-19,none,none,none,a0,none,none,none,none,a150,none,none,none,a0,none,a30,none,none,none,none,a30,none,none,a30,a0,none,-0.00054593,-0.00059577,-0.00079658,-0.00078169,-0.0007333,sell
2010-01-20,none,none,a45,a0,none,none,none,none,none,none,a90,a60,a0,a60,a30,none,none,none,none,a30,none,none,a30,a0,none,-0.00475822,-0.00503190,-0.00349884,-0.00528371,-0.0050319,sell
2010-01-21,none,none,a45,a0,none,none,none,none,a120,none,a90,a60,none,a60,a30,none,none,a30,none,a30,none,none,a30,a0,none,-0.00242626,-0.00242626,-0.00242626,-0.00242626,-0.0024263,sell
2010-01-22,none,none,a45,a0,none,none,none,none,a120,a60,none,none,none,none,a30,none,none,a30,none,none,none,none,a30,a0,none,-0.00208087,-0.00208087,-0.00208087,-0.00208087,-0.0020326,sell
2010-01-23,none,a150,a45,none,none,none,a30,a60,a90,a60,a120,a90,none,a90,a30,none,none,a30,none,none,none,none,a30,a0,a45, 0.00392464, 0.00078490,-0.00186221, 0.00330514, 0.0028002,buy
2010-01-24,none,a150,a45,none,none,none,a30,none,a90,a90,none,none,a60,none,a30,none,none,a30,none,none,a180,none,a30,a0,a45,-0.00374494,-0.00469044,-0.00502944,-0.00127951,-0.0047000,sell
2010-01-25,none,a150,a45,none,none,none,a30,a90,none,a90,a150,a120,a60,a120,none,none,none,a30,none,none,a180,none,none,a0,a45,-0.00442857,-0.00493754,-0.00488581,-0.00153329,-0.0050544,sell
2010-01-26,none,a150,a45,none,none,none,a30,none,a60,none,none,a120,none,a120,none,none,none,a30,a45,none,a180,none,none,a0,a45,-0.00285241,-0.00402134,-0.00402134,-0.00197859,-0.0036443,sell
2010-01-27,none,a150,a45,none,none,none,a30,a120,none,a120,a180,a150,a90,none,none,a180,none,a30,a45,none,a180,none,none,a0,a45,-0.00175922,-0.00210827,-0.00210827,-0.00185611,-0.0054218,sell
2010-01-28,none,a150,a45,none,none,none,a30,none,none,none,a180,a150,none,a150,none,a180,none,none,a45,none,a180,none,none,a0,a45,-0.00201940,-0.00421854,-0.00421854,-0.00380422,-0.0056820,sell
2010-01-29,a45,none,none,none,none,none,a30,a150,none,a150,a150,none,a120,none,none,a180,none,none,a45,none,a180,none,none,none,none,-0.00308855,-0.00741253,-0.00374767,-0.00384497,-0.0025991,sell
2010-01-30,a45,none,none,none,none,none,a30,none,a0,none,a150,a180,none,a180,none,a180,none,none,a45,none,none,none,none,none,none,-0.00446568,-0.00599576,-0.00446568,-0.00579968,-0.0035710,sell
2010-01-31,a45,none,none,none,none,none,a30,a180,none,a180,a120,none,a150,none,none,a180,none,none,a45,none,none,none,a45,none,none,-0.00682999,-0.00704187,-0.00673043,-0.00704187,-0.0090770,sell
2010-02-01,a45,none,none,none,none,none,a30,a180,none,none,a120,a150,a180,a150,none,a180,none,none,a45,none,none,none,a45,none,none,-0.00605441,-0.00734236,-0.00596865,-0.00734236,-0.0082484,sell
2010-02-02,a45,none,none,none,none,none,a30,a150,a60,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00463971, 0.00463971, 0.00552036, 0.00463971, 0.0046397,buy
2010-02-03,a45,none,none,none,none,a60,a30,a150,a60,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.00140013, 0.00383370, 0.00140013, 0.00140013, 0.0041638,buy
2010-02-04,a45,none,none,none,none,a60,a30,a120,none,a120,a60,none,a150,a120,none,none,none,none,none,none,none,a0,a45,none,a30,-0.00877182, 0.00072093,-0.00809991,-0.00877182, 0.0013200,sell
2010-02-05,none,none,a30,none,none,a60,a30,a120,a90,none,a60,a90,none,none,none,none,none,a45,none,none,none,a0,a45,none,a30,-0.00842631,-0.00352686,-0.00650589,-0.00650589,-0.0035934,sell
2010-02-06,none,none,a30,none,none,a60,a30,none,none,a90,none,a90,a120,a90,none,none,none,a45,none,none,none,a0,none,none,a30,-0.00398258,-0.00031887, 0.00010619, 0.00010619, 0.0001062,sell
2010-02-07,none,none,a30,none,none,a60,a30,a90,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a30,-0.00267541,-0.00010112, 0.00050105, 0.00022774, 0.0005010,sell
2010-02-08,none,none,a30,none,none,a60,a30,none,none,a60,none,a60,a90,a60,none,none,none,a45,none,none,none,a0,none,none,a30, 0.00234901, 0.00183350, 0.00286213, 0.00286369, 0.0028411,buy
2010-02-09,none,none,a30,none,none,none,a30,a60,a150,a60,a0,none,a90,a60,none,none,none,a45,none,none,none,a0,none,none,a30, 0.00322391, 0.00402207, 0.00416364, 0.00416520, 0.0041636,buy
2010-02-10,none,none,none,none,none,none,a30,a60,a150,none,a0,none,none,none,none,none,a0,a45,a30,none,none,a0,none,none,none,-0.00061958,-0.00037246,-0.00074637,-0.00064092, 0.0001477,sell
2010-02-11,none,a180,none,a30,none,none,a30,none,none,none,none,none,a60,none,none,none,a0,a45,a30,none,none,a0,none,none,none, 0.00090269, 0.00407587, 0.00407587, 0.00414440, 0.0031294,buy
2010-02-12,a30,a180,none,a30,none,none,a30,none,a180,none,none,none,none,none,none,none,a0,none,a30,none,a150,none,a60,none,none, 0.00233937, 0.00267491, 0.00284886, 0.00245755, 0.0006427,buy
2010-02-13,a30,a180,none,a30,none,none,a30,none,none,a0,none,a0,none,none,none,none,a0,none,a30,a0,a150,none,a60,none,none, 0.00333072, 0.00438546, 0.00655804, 0.00451359, 0.0017390,buy
2010-02-14,a30,a180,none,a30,none,none,a30,a0,a150,a0,a60,a0,none,a0,none,none,a0,none,a30,a0,a150,none,a60,none,none, 0.00227500, 0.00220213, 0.00261095, 0.00233027,-0.0003000,buy
2010-02-15,a30,a180,none,a30,none,a45,a30,a0,a150,none,a60,none,none,a0,none,none,a0,none,a30,a0,a150,none,a60,none,none, 0.00621120, 0.00618944, 0.00636309, 0.00618944,-0.0003000,buy
2010-02-16,a30,none,none,none,none,a45,a30,none,none,none,none,none,a0,none,none,none,a0,none,a30,a0,a150,none,a60,none,none, 0.01168435, 0.01161741, 0.01163253, 0.01163253, 0.0067208,buy
2010-02-17,a30,none,none,none,none,a45,a30,none,a120,none,a90,none,none,none,none,none,a0,none,none,a0,none,none,a60,none,none, 0.00689529, 0.00624897, 0.00612415, 0.00676876, 0.0061241,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,a150,a0,none,none,a0,none,none,none,none,none, 0.00375286, 0.00324459, 0.00261307, 0.00366870, 0.0028394,buy
2010-02-19,none,none,none,none,none,a45,none,a60,a90,a60,a120,a60,none,none,none,a150,a0,none,none,a0,none,none,none,none,none, 0.00164461, 0.00213510, 0.00169604, 0.00213510, 0.0021838,buy
2010-02-20,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a60,none,a150,none,a60,none,a0,none,none,none,none,none,-0.00116865, 0.00275656,-0.00104886, 0.00319151, 0.0011296,buy
2010-02-21,none,none,none,a45,none,none,none,none,a60,a90,a150,a90,a60,none,none,a150,none,a60,none,a0,none,none,none,none,none, 0.00324080, 0.00300858, 0.00300858, 0.00339674, 0.0027170,buy
2010-02-22,none,none,none,a45,none,none,none,a90,a60,none,a150,a90,none,a90,none,a150,none,a60,none,none,a135,none,none,none,none,-0.00109441,-0.00043816,-0.00151047,-0.00068984,-0.0008670,sell
2010-02-23,none,none,none,a45,none,none,none,none,none,a120,none,none,a90,a90,a0,a150,none,a60,none,none,a135,none,none,none,none,-0.00513271,-0.00419370,-0.00448538,-0.00449114,-0.0047701,sell
2010-02-24,none,none,none,a45,none,none,none,a120,none,none,a180,a120,none,a120,a0,none,none,a60,none,none,a135,none,none,none,none,-0.00328979, 0.00188275,-0.00219469,-0.00053623,-0.0003064,sell
2010-02-25,none,none,a0,a45,none,a30,none,none,a0,a150,none,none,a120,a120,a0,none,none,a60,none,none,a135,none,none,none,none,-0.00201968, 0.00355521,-0.00201968,-0.00113015,-0.0009733,sell
2010-02-26,none,none,a0,none,none,a30,none,a150,a0,a150,a150,a150,none,none,a0,none,none,a60,none,none,a135,none,none,none,none, 0.00386798, 0.00449869, 0.00263010, 0.00270740, 0.0031512,buy
2010-02-27,none,none,a0,none,none,a30,none,none,none,a180,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,-0.00383724,-0.00388990,-0.00630956,-0.00303928,-0.0069786,sell
2010-02-28,none,a150,a0,none,none,a30,none,a180,none,a180,a120,a180,none,none,a0,none,none,none,none,none,none,none,none,none,a0, 0.00347587, 0.00557718, 0.00311188, 0.00740793, 0.0051242,buy
2010-03-01,none,a150,a0,none,none,none,none,none,a60,a150,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,a0, 0.00880323, 0.00975933, 0.00935075, 0.00829595, 0.0082960,buy
2010-03-02,none,a150,none,a60,none,none,none,a150,a60,a150,a90,a150,a180,none,a0,none,none,none,none,none,none,a30,none,none,a0, 0.00814665, 0.00814665, 0.00905262, 0.00644971, 0.0064911,buy
2010-03-03,none,a150,none,a60,none,none,none,none,a90,a120,none,a150,a150,a150,a0,a135,none,none,none,none,none,a30,none,none,a0, 0.00204518, 0.00204518, 0.00372733, 0.00148798, 0.0014880,buy
2010-03-04,none,none,none,a60,none,none,none,a120,a90,a120,a60,a120,a150,none,a0,a135,none,none,none,none,none,a30,none,none,a0, 0.00361132, 0.00361132, 0.00346866, 0.00364505, 0.0038982,buy
2010-03-05,a0,none,none,a60,none,none,none,a120,none,a90,none,a120,a120,a120,a0,a135,none,none,none,none,a120,a30,none,none,a0, 0.00795813, 0.00795813, 0.00661608, 0.00795813, 0.0079581,buy
2010-03-06,a0,none,none,a60,none,none,none,none,a120,a90,none,none,a120,a120,none,a135,none,none,none,none,a120,a30,none,none,a0, 0.00887651, 0.00761138, 0.00955726, 0.00885546, 0.0067619,buy
2010-03-07,a0,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,a120,a30,none,none,a0, 0.00923382, 0.00632381, 0.00892706, 0.00785442, 0.0063238,buy
2010-03-08,a0,a135,none,none,none,none,none,none,a150,a60,a0,none,a90,a90,none,a135,none,none,none,none,a120,none,none,none,none, 0.00493742, 0.00087833, 0.00493742, 0.00208460, 0.0053957,buy
2010-03-09,a0,a135,none,none,none,none,none,a60,none,none,a0,none,none,a90,none,a135,none,none,none,none,a120,none,a90,none,none, 0.00425369, 0.00291342, 0.00428933, 0.00408153, 0.0042537,buy
2010-03-10,a0,a135,none,none,a0,none,none,none,a180,none,none,a60,a60,none,none,none,none,none,none,none,a120,none,a90,none,none, 0.00499783, 0.00267381, 0.00477254, 0.00298437, 0.0049978,buy
2010-03-11,none,a135,none,none,a0,none,none,none,a180,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,none,none, 0.00412912, 0.00332998, 0.00428105, 0.00284812, 0.0041291,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.00580937, 0.00577837, 0.00717231, 0.00471362, 0.0057784,buy
2010-03-13,none,none,none,none,a0,a0,none,none,a150,a0,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none, 0.00549117, 0.00549117, 0.00623910, 0.00318174, 0.0055456,buy
2010-03-14,none,none,a30,none,a0,a0,none,a0,a150,none,a60,none,none,none,none,none,a30,none,a0,none,none,a45,a90,none,none, 0.00220804,-0.00116370,-0.00109267,-0.00116370,-0.0011637,sell
2010-03-15,none,none,a30,none,a0,a0,none,a0,none,none,none,a0,a0,none,none,none,a30,none,a0,a30,none,a45,none,none,none, 0.00138291, 0.00020785, 0.00271191,-0.00028398,-0.0002840,sell
2010-03-16,none,a120,a30,none,a0,a0,none,none,a120,none,a90,a0,a0,a0,none,none,a30,none,a0,a30,none,a45,none,none,none, 0.00122857, 0.00364302, 0.00265897, 0.00337029, 0.0033703,buy
2010-03-17,none,a120,a30,none,a0,a0,none,none,none,none,none,none,none,a0,none,none,a30,none,a0,a30,none,a45,none,none,none, 0.00099601, 0.00443916, 0.00271704, 0.00387033, 0.0039442,buy
2010-03-18,none,a120,none,a90,a0,none,none,none,a90,a60,a120,none,none,none,none,a120,a30,none,a0,a30,none,a45,none,none,none,-0.00028713, 0.00234051, 0.00139600, 0.00070769, 0.0026825,buy
2010-03-19,none,a120,none,a90,none,none,none,a60,none,none,a120,none,none,none,none,a120,a30,none,a0,a30,none,a45,none,none,none,-0.00073827, 0.00227563, 0.00252370,-0.00022376, 0.0026825,buy
2010-03-20,none,none,none,a90,none,none,none,a60,a60,a90,none,a60,a60,none,none,a120,a30,none,a0,a30,none,none,none,none,none, 0.00519026, 0.00191811, 0.01191220, 0.00788229, 0.0085800,buy
2010-03-21,none,none,none,a90,none,none,none,a90,a60,a90,a150,a60,a60,none,none,a120,a30,none,a0,a30,none,none,none,none,none, 0.00559199, 0.00196439, 0.00562588, 0.00559687, 0.0062274,buy
2010-03-22,none,none,a45,none,none,none,none,a90,none,a120,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,-0.00367686, 0.00216482, 0.00125893,-0.00138883,-0.0013888,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,a120,a180,a90,a90,none,none,a120,none,a90,none,none,none,none,none,none,none, 0.00605328, 0.00576229, 0.00611804,-0.00012739, 0.0000304,buy
2010-03-24,a30,none,a45,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,none, 0.00393130, 0.00153234, 0.00169744,-0.00012727,-0.0004793,buy
2010-03-25,a30,none,a45,none,none,none,none,none,a0,a150,a150,a120,a120,a90,none,a120,none,a90,none,none,none,none,none,none,none, 0.00393130, 0.00282818, 0.00283189, 0.00122352, 0.0008715,buy
2010-03-26,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none, 0.00112965,-0.00108527, 0.00719609, 0.00086821, 0.0019026,buy
2010-03-27,a30,none,none,none,none,none,none,none,none,a180,a120,a150,a150,a120,none,none,none,a90,none,none,none,a60,none,none,a30, 0.00674022, 0.00468392, 0.00899481, 0.00674022, 0.0065355,buy
2010-03-28,none,none,none,none,none,none,none,a180,none,none,a120,a150,none,none,none,none,none,a90,none,none,none,a60,none,none,a30, 0.00736679, 0.00318076, 0.00832797, 0.00741164, 0.0073719,buy
2010-03-29,none,none,none,none,none,none,a0,none,a60,a150,a90,a180,a180,a150,none,none,none,a90,none,none,none,a60,none,none,a30, 0.00658100, 0.00205356, 0.00605041, 0.00401114, 0.0058070,buy
2010-03-30,none,none,a60,none,none,a30,a0,a150,none,none,a90,a180,none,none,none,none,a45,none,none,a45,none,a60,none,none,a30, 0.00018501, 0.00018501, 0.00018501, 0.00205749,-0.0006033,buy
2010-03-31,none,none,a60,none,none,a30,a0,none,a90,a120,a60,none,a150,a180,none,none,a45,none,none,a45,a90,a60,none,none,a30,-0.00013473,-0.00172005,-0.00142734, 0.00204150,-0.0028066,sell
2010-04-01,none,none,a60,none,none,a30,a0,a120,none,none,a60,a150,none,none,none,none,a45,none,none,a45,a90,a60,none,none,a30,-0.00042172,-0.00025559,-0.00061566,-0.00011835,-0.0011199,sell
2010-04-02,a45,a90,a60,none,none,a30,a0,none,a120,a90,none,none,a120,a150,none,none,a45,none,none,a45,a90,none,a120,none,none, 0.00333846, 0.00272373, 0.00323153, 0.00134280, 0.0026673,buy
2010-04-03,a45,a90,a60,none,none,none,a0,a90,a120,none,none,a120,none,a150,none,none,a45,none,none,a45,a90,none,a120,none,none, 0.00465305, 0.00366297, 0.00477783, 0.00272810, 0.0039215,buy
2010-04-04,a45,a90,none,a120,none,none,a0,a90,none,a60,none,a120,a90,none,none,none,a45,none,none,a45,a90,none,a120,none,none, 0.00525392, 0.00714079, 0.00541421, 0.00092053, 0.0052061,buy
2010-04-05,a45,a90,none,a120,none,none,a0,none,a150,a60,a0,none,a90,a120,a30,none,a45,none,none,a45,a90,none,a120,none,none, 0.00411457, 0.00260919, 0.00389562, 0.00160056, 0.0038956,buy
2010-04-06,a45,a90,none,a120,none,none,a0,a60,none,none,none,a90,none,none,a30,none,none,none,none,none,a90,none,a120,none,none, 0.01152826, 0.00519218, 0.00395435, 0.00540858, 0.0055340,buy
2010-04-07,a45,a90,none,a120,none,none,a0,none,a180,none,none,none,a60,none,a30,none,none,none,none,none,none,none,a120,none,none, 0.00148186,-0.00119150, 0.00125510, 0.00239415, 0.0018807,buy
2010-04-08,none,a90,none,a120,none,none,a0,none,a180,none,none,a60,none,a90,a30,none,none,none,none,none,none,none,none,none,a45, 0.00068842,-0.00035336,-0.00314739, 0.00192884,-0.0001429,sell
2010-04-09,none,none,none,a120,none,none,a0,none,none,a0,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.00391714, 0.00391714, 0.00069303, 0.00477198, 0.0037583,buy
2010-04-10,none,none,none,none,none,none,a0,none,a150,a0,a60,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a45, 0.00478622, 0.00518435, 0.00241297, 0.00464637, 0.0046543,buy
2010-04-11,none,none,none,none,none,a45,a0,a0,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a45, 0.00274401, 0.00274401, 0.00223114, 0.00274401, 0.0027838,buy
2010-04-12,none,none,none,none,none,a45,a0,a0,a120,none,a90,none,a0,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.00376104, 0.00373944, 0.00294574, 0.00409070, 0.0033165,buy
2010-04-13,none,none,none,none,none,a45,a0,none,a120,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.00274360, 0.00271431, 0.00190731, 0.00306557, 0.0034061,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a60,none,none,a135,none,none, 0.00922791, 0.00432163, 0.00898010, 0.00922791, 0.0093145,buy
2010-04-15,none,none,none,none,none,a45,none,none,a90,a60,a120,none,none,none,none,none,a60,none,a30,a60,none,none,a135,none,none, 0.00699716, 0.00236472, 0.00435951, 0.00323358, 0.0040760,buy
2010-04-16,none,none,none,none,none,a45,none,a60,none,a90,none,none,a60,a0,none,none,a60,none,a30,a60,none,none,a135,none,none, 0.00576233,-0.00134895,-0.00012923,-0.00218419,-0.0012975,sell
2010-04-17,none,none,none,none,none,a45,none,none,a60,a90,a150,none,a60,none,none,none,a60,none,a30,a60,none,none,a135,none,none, 0.00553000,-0.00158129,-0.00012923,-0.00218419,-0.0012975,sell
2010-04-18,none,none,none,none,none,a45,none,a90,a60,none,none,none,none,none,none,none,a60,none,a30,a60,none,none,a135,none,none, 0.00416120, 0.00147577, 0.00397858, 0.00192362, 0.0016023,buy
2010-04-19,none,none,none,none,none,a45,none,a90,none,a120,a180,a60,a90,none,none,none,a60,none,a30,a60,none,none,a135,none,none, 0.00044774,-0.00205207, 0.00435400,-0.00381504,-0.0018250,sell
2010-04-20,none,none,none,none,none,a45,none,a120,none,none,a180,none,none,none,none,none,a60,none,a30,a60,none,none,none,none,none, 0.00456727, 0.00290866, 0.00583816,-0.00179130, 0.0031357,buy
2010-04-21,none,a90,none,none,none,a45,none,a120,none,a150,a150,a90,a120,a60,none,none,a60,none,a30,none,none,a90,none,none,a60,-0.00138687, 0.00128392,-0.00159257,-0.00152776, 0.0018978,buy
2010-04-22,none,a90,none,none,none,a45,none,none,a0,none,a150,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a60,-0.00012723,-0.00058605,-0.00476453, 0.00157478, 0.0014346,sell
2010-04-23,none,a90,none,none,none,a45,none,a150,none,a180,a120,a120,a150,a90,none,none,none,a120,none,none,none,a90,none,none,a60, 0.00212435,-0.00974539,-0.00967855, 0.00443286, 0.0021243,buy
2010-04-24,none,a90,none,none,none,a45,none,none,none,none,a120,a120,none,none,a45,none,none,a120,none,none,none,a90,none,none,a60, 0.00124559,-0.00099314,-0.00116603, 0.00142915, 0.0017348,sell
2010-04-25,a45,a90,none,none,none,none,none,a180,none,a150,none,none,a180,a120,a45,none,none,a120,none,none,none,a90,none,none,a60,-0.00178740,-0.00297751,-0.00212874,-0.00023585,-0.0013680,sell
2010-04-26,a45,a90,none,none,a0,none,none,none,a60,none,a90,a150,a180,a120,a45,none,none,a120,none,none,none,a90,none,none,a60,-0.00121224,-0.00258249,-0.00283729,-0.00089355,-0.0013680,sell
2010-04-27,a45,a90,none,none,a0,none,none,a150,none,a120,none,none,a150,none,a45,none,none,a120,none,none,none,none,a150,none,none,-0.01162268,-0.01181004,-0.01160735,-0.01162268,-0.0116227,sell
2010-04-28,a45,a90,none,a120,a0,none,none,none,a90,a120,a60,a180,a150,a150,a45,none,none,a120,none,none,none,none,a150,none,none,-0.00865424,-0.00793631,-0.00803584,-0.00756871,-0.0084966,sell
2010-04-29,a45,none,none,a120,a0,none,a30,a120,none,a90,none,none,a120,none,a45,a90,none,none,none,none,none,none,a150,none,none,-0.00071794, 0.00521238, 0.00640393, 0.00620971, 0.0078883,buy
2010-04-30,a45,none,none,a120,a0,none,a30,none,a120,a90,none,a150,a120,a180,a45,a90,none,none,none,none,none,none,a150,none,none,-0.00336438,-0.00101488,-0.00077050,-0.00101488,-0.0038778,sell
2010-05-01,a45,none,none,a120,a0,none,a30,a90,a120,none,none,a150,none,none,a45,a90,none,none,a45,none,none,none,a150,none,none,-0.00246271,-0.00134404,-0.00134404,-0.00153409, 0.0001250,sell
2010-05-02,a45,none,none,a120,none,none,a30,a90,none,a60,a0,none,a90,a150,a45,a90,none,none,a45,none,none,none,a150,none,none,-0.00342347, 0.00261748, 0.00261748, 0.00261748,-0.0010520,buy
2010-05-03,none,none,none,a120,none,none,none,none,a150,none,a0,a120,none,a150,none,a90,none,none,a45,none,none,none,none,a30,none,-0.00441688,-0.00816777,-0.00816777,-0.00816777,-0.0067042,sell
2010-05-04,none,none,none,a120,none,none,none,a60,none,none,none,none,a60,none,none,a90,none,none,a45,none,a60,none,none,a30,none,-0.00743984,-0.01591202,-0.01591202,-0.01616953,-0.0131102,sell
2010-05-05,none,none,none,a120,none,none,none,none,a180,none,none,a90,a60,a120,none,a90,none,none,a45,none,a60,none,none,a30,none,-0.00319737,-0.01436244,-0.01436244,-0.01466676,-0.0113957,sell
2010-05-06,none,none,none,a120,none,none,none,none,a180,a0,none,a90,none,a120,none,a90,none,none,a45,none,a60,none,none,a30,none,-0.00319737,-0.01436244,-0.01436244,-0.01466676,-0.0113957,sell
2010-05-07,none,none,none,a120,none,none,a45,none,none,a0,a60,none,none,none,none,a90,none,a135,a45,none,a60,none,none,a30,none,-0.00916267,-0.01315054,-0.01315054,-0.01315054,-0.0084471,sell
2010-05-08,none,none,none,a120,none,none,a45,none,a150,none,a60,a60,none,a90,none,a90,none,a135,none,none,a60,none,none,a30,none,-0.00910568,-0.00818725,-0.00818725,-0.00818725,-0.0081873,sell
2010-05-09,none,none,none,a120,none,none,a45,a0,none,none,none,a60,a0,a90,none,a90,none,a135,none,none,a60,none,none,a30,none,-0.00869699,-0.01031182,-0.01160121,-0.00857883,-0.0085555,sell
2010-05-10,none,none,none,a120,none,none,a45,none,none,none,a90,none,a0,none,none,a90,none,a135,none,none,a60,none,none,a30,none,-0.00869699,-0.00754518,-0.00850706,-0.00754518,-0.0069119,sell
2010-05-11,none,none,none,a120,none,none,a45,none,a120,a60,none,none,none,a60,none,none,none,a135,none,none,a60,none,none,a30,none,-0.00172771, 0.00302565, 0.00255927, 0.00255927, 0.0025593,buy
