Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0, 0.0008698, 0.0009356, 0.00086982, 0.00086982, 0.0042880,buy
2010-01-12,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.0041621,-0.0048921,-0.00416207,-0.00416207, 0.0038304,sell
2010-01-13,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.0041621,-0.0048921,-0.00416207,-0.00416207, 0.0038304,sell
2010-01-14,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,1,0,0, 0.0011130,-0.0041812, 0.00111295, 0.00111295, 0.0048164,buy
2010-01-15,1,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,-0.0018749,-0.0045754,-0.00187493,-0.00187493, 0.0003259,sell
2010-01-16,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0026874,-0.0018852,-0.00489315,-0.00331254,-0.0034503,sell
2010-01-17,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0016522,-0.0019158,-0.00359578,-0.00165218,-0.0048362,sell
2010-01-18,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0015566,-0.0015566,-0.00465257,-0.00155660,-0.0054203,sell
2010-01-19,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.0015566,-0.0015566,-0.00441146,-0.00155660,-0.0046808,sell
2010-01-20,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.0015566,-0.0015566,-0.00441146,-0.00155660,-0.0046808,sell
2010-01-21,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,-0.0026670,-0.0026670,-0.00406277,-0.00266703,-0.0041944,sell
2010-01-22,1,0,1,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,-0.0026670,-0.0026670,-0.00439584,-0.00269718,-0.0051342,sell
2010-01-23,0,0,1,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.0012382,-0.0017660,-0.00475590,-0.00428052,-0.0056039,sell
2010-01-24,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,-0.0015732,-0.0019474,-0.00338688,-0.00427755,-0.0042543,sell
2010-01-25,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,-0.0025328,-0.0004161,-0.00432066,-0.00480040,-0.0052109,sell
2010-01-26,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0029650,-0.0009875,-0.00239045,-0.00263417,-0.0039803,sell
2010-01-27,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.0042578,-0.0019067,-0.00289855,-0.00239000,-0.0056716,sell
2010-01-28,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.0045683,-0.0032655,-0.00475425,-0.00418840,-0.0057289,sell
2010-01-29,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0079962,-0.0071012,-0.00772509,-0.00772509,-0.0091424,sell
2010-01-30,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0014384, 0.0009055, 0.00141920, 0.00093303, 0.0014192,buy
2010-01-31,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0002427, 0.0019599, 0.00160863,-0.00036322, 0.0019599,buy
2010-02-01,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0002427, 0.0019599, 0.00160863,-0.00036322, 0.0019599,buy
2010-02-02,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0053019, 0.0047068, 0.00532728, 0.00475966, 0.0053273,buy
2010-02-03,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0023129, 0.0014722, 0.00147223, 0.00163409, 0.0016341,buy
2010-02-04,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,-0.0094073,-0.0055770,-0.00940728,-0.00940728,-0.0094073,sell
2010-02-05,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,-0.0085189,-0.0070645,-0.00872491,-0.00872491,-0.0087839,sell
2010-02-06,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,-0.0054421,-0.0048268,-0.00775698,-0.00775698,-0.0076264,sell
2010-02-07,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0048464, 0.0075927, 0.00697044, 0.00697044, 0.0011786,buy
2010-02-08,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0049123, 0.0056508, 0.00358516, 0.00565081, 0.0022916,buy
2010-02-09,0,1,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0037713, 0.0035501,-0.00157453, 0.00256725, 0.0028412,buy
2010-02-10,0,2,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0017266, 0.0015364, 0.00116327, 0.00159451, 0.0017822,buy
2010-02-11,0,2,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0047162, 0.0045304, 0.00461433, 0.00416972, 0.0045304,buy
2010-02-12,0,2,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0045130, 0.0043211, 0.00451300, 0.00305017, 0.0043211,buy
2010-02-13,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1, 0.0047231, 0.0034382, 0.00534562, 0.00217212, 0.0053456,buy
2010-02-14,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1, 0.0065553, 0.0065831, 0.00529516, 0.00398477, 0.0070254,buy
2010-02-15,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.0092542, 0.0117888, 0.00416930, 0.00325645, 0.0075186,buy
2010-02-16,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.0087964, 0.0130172, 0.00899143, 0.00874965, 0.0130858,buy
2010-02-17,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0, 0.0053633, 0.0094944, 0.00507517, 0.00536326, 0.0105237,buy
2010-02-18,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0039190, 0.0019025, 0.00315982, 0.00391905, 0.0019025,buy
2010-02-19,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0009914, 0.0005676,-0.00067053, 0.00099141, 0.0000465,buy
2010-02-20,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0040427, 0.0043428, 0.00612947, 0.00464835, 0.0031057,buy
2010-02-21,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0027376, 0.0034984, 0.00420907, 0.00349838, 0.0031808,buy
2010-02-22,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0035195, 0.0020364,-0.00031660,-0.00058873, 0.0025869,buy
2010-02-23,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0018296, 0.0049313,-0.00255435,-0.00255435, 0.0042358,sell
2010-02-24,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0004427, 0.0022778,-0.00059783,-0.00059783, 0.0025607,buy
2010-02-25,1,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0010641,-0.0032606,-0.00106411,-0.00106633,-0.0003195,sell
2010-02-26,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0010605,-0.0011205, 0.00106052, 0.00113654, 0.0029003,buy
2010-02-27,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0043088, 0.0003891, 0.00462270, 0.00353938, 0.0046336,buy
2010-02-28,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0068831, 0.0013014, 0.00710891, 0.00426174, 0.0080636,buy
2010-03-01,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.0103158, 0.0093933, 0.01136331, 0.01172068, 0.0091552,buy
2010-03-02,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0059392, 0.0043238, 0.00593921, 0.00593921, 0.0045420,buy
2010-03-03,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0059392, 0.0043238, 0.00593921, 0.00593921, 0.0045420,buy
2010-03-04,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.0038986, 0.0075841, 0.00389865, 0.00389865, 0.0031675,buy
2010-03-05,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.0082129, 0.0086755, 0.00760136, 0.00821286, 0.0024925,buy
2010-03-06,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.0049184, 0.0060538, 0.00477171, 0.00601627,-0.0026944,buy
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0058404, 0.0060200, 0.00584040, 0.00585606, 0.0060200,buy
2010-03-08,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.0052147, 0.0051633, 0.00498363, 0.00525244, 0.0053376,buy
2010-03-09,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0042659, 0.0043108, 0.00332311, 0.00394128, 0.0048043,buy
2010-03-10,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0042659, 0.0043108, 0.00332311, 0.00394128, 0.0048043,buy
2010-03-11,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0022817, 0.0040149, 0.00485186, 0.00401178, 0.0033035,buy
2010-03-12,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0005442, 0.0032990, 0.00287574, 0.00188524, 0.0027502,buy
2010-03-13,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0031581,-0.0009560,-0.00371306, 0.00206148,-0.0019386,sell
2010-03-14,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0003334, 0.0001623, 0.00014809, 0.00016228, 0.0002843,sell
2010-03-15,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0012305, 0.0002843,-0.00017255,-0.00034556, 0.0026534,sell
2010-03-16,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0012305, 0.0002843,-0.00017255,-0.00034556, 0.0026534,sell
2010-03-17,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0025705, 0.0034076, 0.00273142, 0.00328560, 0.0038539,buy
2010-03-18,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0000084,-0.0000084,-0.00000842,-0.00001405,-0.0000084,sell
2010-03-19,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,2,0,0,0,0,-0.0017269,-0.0016637,-0.00221247,-0.00221247,-0.0017269,sell
2010-03-20,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,2,0,0,0,0,-0.0017269,-0.0016637,-0.00221247,-0.00221247,-0.0017269,sell
2010-03-21,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,-0.0014828,-0.0019658,-0.00196575,-0.00196575,-0.0019658,sell
2010-03-22,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,2,1,0,0,0,-0.0000594, 0.0007720,-0.00459694,-0.00005945, 0.0001342,sell
2010-03-23,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0, 0.0064568, 0.0069442, 0.00153864, 0.00627139, 0.0064568,buy
2010-03-24,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0, 0.0015558, 0.0005726,-0.00036673, 0.00172744, 0.0005726,buy
2010-03-25,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,-0.0000639, 0.0002734,-0.00017346,-0.00021429, 0.0007552,buy
2010-03-26,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0001604,-0.0007197,-0.00018072, 0.00019680, 0.0013934,sell
2010-03-27,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0010485, 0.0004413,-0.00104853, 0.00163826, 0.0017189,sell
2010-03-28,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,-0.0060106,-0.0011652,-0.00601061, 0.00286241,-0.0036955,sell
2010-03-29,0,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0, 0.0003201, 0.0002762, 0.00032012,-0.00016420,-0.0008320,sell
2010-03-30,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0, 0.0038492, 0.0004477, 0.00270874, 0.00296125, 0.0016118,buy
2010-03-31,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0, 0.0015081,-0.0001657, 0.00191708, 0.00150805,-0.0003105,buy
2010-04-01,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.0023309, 0.0009999, 0.00359746, 0.00233087, 0.0009994,buy
2010-04-02,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.0045077, 0.0055807, 0.00415597, 0.00450773, 0.0037896,buy
2010-04-03,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0061646, 0.0083350, 0.00445357, 0.00596306, 0.0051461,buy
2010-04-04,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0003441, 0.0025767, 0.00391051, 0.00152018, 0.0023896,buy
2010-04-05,0,0,1,0,1,2,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0001331, 0.0024924, 0.00405283, 0.00146893, 0.0044618,buy
2010-04-06,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0003441, 0.0025767, 0.00391051, 0.00152018, 0.0023896,buy
2010-04-07,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0013937, 0.0015737, 0.00159166, 0.00078740, 0.0002637,buy
2010-04-08,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0009624, 0.0009624, 0.00096243,-0.00065830,-0.0010214,sell
2010-04-09,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0037191, 0.0036098, 0.00359524,-0.00009911,-0.0001311,buy
2010-04-10,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0010395, 0.0010395, 0.00103947, 0.00033491,-0.0004851,buy
2010-04-11,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0023568, 0.0023568, 0.00235677, 0.00214056, 0.0022948,buy
2010-04-12,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0034092, 0.0034092, 0.00340923, 0.00340923, 0.0025530,buy
2010-04-13,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0028337, 0.0028337, 0.00351804, 0.00283371, 0.0024632,buy
2010-04-14,0,0,1,0,0,1,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0077947, 0.0073448, 0.00870564, 0.00827347, 0.0053387,buy
2010-04-15,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0024217,-0.0014991, 0.00413674,-0.00189825,-0.0046732,buy
2010-04-16,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0024217,-0.0014991, 0.00413674,-0.00189825,-0.0046732,buy
2010-04-17,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0024217,-0.0006357, 0.00052959,-0.00337092,-0.0039604,sell
2010-04-18,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0013547,-0.0013504,-0.00018510,-0.00357644,-0.0041660,sell
2010-04-19,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0013547,-0.0013504,-0.00018510,-0.00357644,-0.0041660,sell
2010-04-20,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,2,0,0,1,0,0,-0.0023470, 0.0042135, 0.00454788, 0.00349785, 0.0039191,buy
2010-04-21,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,2,2,0,0,0,0,0,-0.0004804, 0.0027724, 0.00498733, 0.00421478, 0.0017930,buy
2010-04-22,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,2,0,0,1,0,0,-0.0012000, 0.0002483, 0.00401031, 0.00310512, 0.0003391,buy
2010-04-23,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0026842, 0.0028361, 0.00286443, 0.00286443, 0.0028361,buy
2010-04-24,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0026842, 0.0028361, 0.00286443, 0.00286443, 0.0028361,buy
2010-04-25,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0026842, 0.0028361, 0.00286443, 0.00286443, 0.0028361,buy
2010-04-26,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0013179, 0.0013179, 0.00131786, 0.00129569, 0.0010397,buy
2010-04-27,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0079386,-0.0079141,-0.00793860,-0.00938192,-0.0100585,sell
2010-04-28,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0042489,-0.0037942,-0.00377605,-0.00830179,-0.0078716,sell
2010-04-29,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0004130, 0.0008678, 0.00086775,-0.00937030,-0.0083622,sell
2010-04-30,0,0,1,0,0,1,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0029029,-0.0015490,-0.00154899,-0.00578265,-0.0062870,sell
2010-05-01,0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0048767,-0.0048767,-0.00495182,-0.00391542,-0.0051070,sell
2010-05-02,0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0071605,-0.0071605,-0.00716051,-0.00540691,-0.0072785,sell
2010-05-03,0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0068823,-0.0068024,-0.00688228,-0.00446533,-0.0066901,sell
2010-05-04,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0158392,-0.0158392,-0.01529690,-0.01315474,-0.0163725,sell
2010-05-05,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0158392,-0.0158392,-0.01529690,-0.01315474,-0.0163725,sell
2010-05-06,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0158392,-0.0155654,-0.01502952,-0.01186664,-0.0162917,sell
2010-05-07,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0159105,-0.0166941,-0.01579817,-0.01532290,-0.0173383,sell
2010-05-08,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0159105,-0.0166941,-0.01579817,-0.01532290,-0.0173383,sell
2010-05-09,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0127615,-0.0126864,-0.01268639,-0.01138552,-0.0150761,sell
