Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021,0.202908340284578, 0.0261536, 0.0264722, 0.0283111686, 0.0372115, 0.02313979,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,0.209943453136522,-0.0112961,-0.0165039,-0.0166200493, 0.0016217, 0.00449632,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389,0.217110035179342, 0.0206515, 0.0079519, 0.0229387159, 0.0209492, 0.04398424,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,0.224405064132787, 0.0002509,-0.0219665, 0.0006878185, 0.0229638, 0.00319387,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899,0.231822495436357,-0.0176714,-0.0048135,-0.0046727134, 0.0009352, 0.00552067,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,0.239361573519989,-0.0159666,-0.0275687,-0.0156423881,-0.0128315,-0.02500080,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837,0.247015498253122, 0.0369606, 0.0044440, 0.0188540409, 0.0296501, 0.02146103,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361,0.254781247355505, 0.0090099, 0.0068351, 0.0111549873, 0.0063931, 0.00344359,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318,0.262657309687013,-0.0131052,-0.0089480,-0.0169957134,-0.0021243,-0.00131697,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798,0.270635373976958,-0.0030309, 0.0012224, 0.0022416851,-0.0009954,-0.00104901,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882,0.278715440225341,-0.0034744,-0.0109097, 0.0064964620, 0.0006467, 0.00383708,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668,0.286892975011787,-0.0035033, 0.0062343, 0.0085876296, 0.0029345, 0.00312125,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737,0.295161178205733,-0.0118144, 0.0047656, 0.0039096951, 0.0149564, 0.01459339,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246,0.303513249676616,-0.0055792,-0.0062756,-0.0110392520,-0.0066145,-0.00720760,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241,0.311955989554999,-0.0049548,-0.0004560,-0.0063832199,-0.0065422,-0.00401963,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461,0.320475797579758, 0.0299864, 0.0338786, 0.0274617935, 0.0013874, 0.00102245,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584,0.329074940461079, 0.0064969,-0.0011890, 0.0039795265,-0.0334114,-0.03393169,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157,0.3377405735079, 0.0170170, 0.0026350, 0.0140580335, 0.0111266, 0.00865249,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,0.346483274701096,-0.0022669, 0.0021489, 0.0066654438, 0.0029617,-0.00130093,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,0.355286421499293, 0.0086831, 0.0055899, 0.0154791263, 0.0153535, 0.01592232,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378,0.364150769472552, 0.0111538, 0.0108142, 0.0086971780, 0.0161481, 0.01544043,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817,0.373073296340623, 0.0191061, 0.0115912, 0.0136518378, 0.0214845, 0.02312564,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151,0.382047957543007, 0.0406538,-0.0011842, 0.0429019361, 0.0411835, 0.04385219,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903,0.391072486369516, 0.0187122,-0.0032791, 0.0127455423, 0.0500547, 0.03749159,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988,0.400143104969838, 0.0141186, 0.0012183, 0.0128901603, 0.0078178, 0.01536961,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856,0.409252257643347, 0.0086884, 0.0019461, 0.0073813235,-0.0106649, 0.01541523,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508,0.418405988950543,-0.0006285,-0.0000914, 0.0059139635,-0.0029710, 0.00323204,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479,0.427591454200365, 0.0156759, 0.0088150, 0.0249788387, 0.0175027, 0.03195852,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485,0.436808653392812, 0.0327116, 0.0226563, 0.0285570037, 0.0285980, 0.02996299,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941,0.446053808677571,-0.0215314,-0.0213705,-0.0179000775,-0.0082759,-0.00877207,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658,0.455320875494143,-0.0069214,-0.0123632, 0.0060457022, 0.0012542, 0.00676874,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,0.464609853842527,-0.0215854,-0.0181495,-0.0178765540, 0.0076624, 0.00619060,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078,0.473915454732286,-0.0074984,-0.0083772,-0.0076370683,-0.0097216,-0.00989990,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,0.483232389172983,-0.0004609,-0.0007690, 0.0004018396, 0.0007558, 0.00292897,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,0.49255839045443,-0.0055039,-0.0098808,-0.0033648280,-0.0084305,-0.00165740,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685,0.501891191866439,-0.0133239,-0.0046454, 0.0076798010,-0.0084510, 0.00685905,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829,0.511223993278449, 0.0071586,-0.0013508, 0.0071451480,-0.0070088, 0.00743537,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129,0.520554527980271, 0.0025224, 0.0010700, 0.0089433162, 0.0020117, 0.00146337,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205,0.52987826255153, 0.0262155, 0.0049600, 0.0058510981,-0.0030527, 0.00929723,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035,0.539193685852102, 0.0205979, 0.0226171, 0.0190478387, 0.0241966, 0.03027165,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,0.548493997751424, 0.0068171, 0.0134563, 0.0177065372, 0.0203611, 0.01038292,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256,0.55777768710937,-0.0152143,-0.0061428,-0.0129472852,-0.0243512,-0.02410819,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996,0.567039464935505,-0.0271746,-0.0214023,-0.0188534441,-0.0261749,-0.02111287,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996,0.576277820089701,-0.0392722,-0.0330098,-0.0359214112,-0.0347464,-0.03638830,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,0.585487463581523, 0.0290148, 0.0252820, 0.0182240328,-0.0108640, 0.02996263,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,0.594663106420532, 0.0134091, 0.0270516, 0.0123528243, 0.0097690, 0.01572835,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,0.603803993036666,-0.0211806, 0.0022962, 0.0057340642,-0.0184153, 0.01178458,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945,0.61290559000955, 0.0037989, 0.0086578, 0.0088540412, 0.0060460,-0.00166440,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554,0.621963363918809, 0.0041582, 0.0131498, 0.0080503536,-0.0014142, 0.00675229,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679,0.630972025774006,-0.0025181, 0.0010821, 0.0109803619, 0.0042512,-0.00417516,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455,0.639933842285327, 0.0254684, 0.0037850, 0.0301660493, 0.0278288, 0.02565267,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,0.648835968761711, 0.0454658, 0.0033091, 0.0100507905, 0.0504549, 0.04545955,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,0.65768218305347, 0.0321989, 0.0029071, 0.0035569680, 0.0325094, 0.02962958,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075,0.666465685030041, 0.0278832, 0.0278450, 0.0493977555, 0.0269668, 0.04731784,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367,0.675183452411175, 0.0135558, 0.0244297, 0.0067297819, 0.0083992, 0.00960598,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,0.683830951776496,-0.0090696,-0.0096978,-0.0176343796,-0.0200852,-0.01162075,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227,0.692405160845755, 0.0315120, 0.0303981, 0.0287725782, 0.0030580, 0.03178769,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,0.700903057338701,-0.0181741,-0.0086059,-0.0122312214,-0.0158294,-0.01760056,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541,0.709318596694834, 0.0200057, 0.0097572, 0.0139439373, 0.0184519, 0.01527776,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944,0.71765329005428, 0.0175117, 0.0099419,-0.0021408333, 0.0183681, 0.01565068,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206,0.725898070576288, 0.0112325, 0.0012162,-0.0044614869, 0.0061012, 0.00111078,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449,0.734052182690797, 0.0252778, 0.0083424,-0.0010726097, 0.0097671, 0.00910217,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,0.742109581837305, 0.0051147, 0.0224410, 0.0128749218, 0.0173818, 0.01454241,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,0.750068756875688,-0.0135176,-0.0297469, 0.0006003358,-0.0149540,-0.00141770,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393,0.75792517438557, 0.0090421, 0.0076792, 0.0087586950, 0.0005141, 0.00413170,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626,0.765674300946578, 0.0133290, 0.0137414, 0.0126357700, 0.0133348, 0.00255529,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395,0.773311603138336, 0.0145959, 0.0164511, 0.0166270940, 0.0060762, 0.00467579,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,0.780834814250656, 0.0020016, 0.0019341, 0.0008264623, 0.0041532,-0.00089080,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023,0.788240912003288, 0.0160034, 0.0096037, 0.0180299141, 0.0144355, 0.01035262,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348,0.795522340695608, 0.0053795, 0.0053103, 0.0032217145, 0.0057036, 0.00455514,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105,0.802679100327615, 0.0421144, 0.0729483, 0.0139488776, 0.0422429, 0.03568123,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,0.80970514633881,-0.0115806,-0.0093184,-0.0116152425,-0.0115624,-0.00984100,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,0.816600478729192,-0.0016551, 0.0030285,-0.0020851295,-0.0007888,-0.00610906,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,0.823359808508323,-0.0084911,-0.0077645,-0.0179952545,-0.0188140,-0.01659523,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,0.829976335545642, 0.0258989, 0.0187316, 0.0261944789, 0.0179374, 0.00910048,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,0.836447793130961,-0.0055413,-0.0029063,-0.0048826060,-0.0095393, 0.00086141,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,0.842772670124155,-0.0130751,-0.0120998,-0.0127655840,-0.0243808,-0.00095590,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771,0.848944166394661,-0.0052062, 0.0083798,-0.0115105149,-0.0146078,-0.02340377,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562,0.854964548652668, 0.0084054, 0.0106018, 0.0098971840, 0.0037279, 0.00198529,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,0.860825505627486, 0.0229737, 0.0140618, 0.0011650054, 0.0149119, 0.02609302,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336,0.866520237188554, 0.0303674, 0.0326160, 0.0343564672, 0.0371714, 0.01699756,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226,0.872056299036497, 0.0117662, 0.0031042,-0.0251024078, 0.0102896, 0.03581358,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,0.877420846480252, 0.0332519, 0.0162994, 0.0073219244, 0.0280580, 0.02258101,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,0.882616146230008, 0.0253801, 0.0219905, 0.0218241487, 0.0057089, 0.00675367,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,0.8876353981552, 0.0060815,-0.0039796,-0.0113335496,-0.0091415, 0.00378223,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254,0.89247860225583,-0.0068272,-0.0018562,-0.0084314905,-0.0094397, 0.00276472,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,0.897138958401335,-0.0047720, 0.0045796,-0.0036728984,-0.0013132, 0.00683098,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,0.901617977731839,-0.0117271, 0.0033734, 0.0020966215,-0.0060973, 0.00587317,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669,0.905911126826968, 0.0243084, 0.0108775,-0.0082314181, 0.0007521, 0.01390989,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,0.910016138976535,-0.0175560,-0.0169206,-0.0106059750,-0.0160254,-0.01764073,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761,0.913929991900289,-0.0069969,-0.0112710,-0.0153034370,-0.0136690,-0.01556852,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,0.917647396607793, 0.0021423,-0.0011090,-0.0056321558,-0.0088153,-0.00747455,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,0.921172886519421,-0.0128997,-0.0074908,-0.0097152270,-0.0173956,-0.02185761,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,0.924495128084237,-0.0098903,-0.0043050,-0.0104406831,-0.0159402,-0.01462589,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595,0.927615632442365, 0.0079211, 0.0020267, 0.0074532944, 0.0064644, 0.00595211,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828,0.930539688584243, 0.0132450, 0.0107609, 0.0120600954, 0.0108877, 0.01638084,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684,0.933257474099058,-0.0061655,-0.0067017,-0.0092923215,-0.0097078,-0.01594155,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054,0.935764455566436,-0.0002076, 0.0048255,-0.0023937030,-0.0006478,-0.00027828,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193,0.938068944257063, 0.0119182, 0.0086903,-0.0020014989, 0.0105488, 0.00936719,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643,0.94015885104994, 0.0247853, 0.0153454, 0.0251606395, 0.0221130, 0.02453659,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789,0.942038709365442, 0.0020653, 0.0077252, 0.0070949619, 0.0061633, 0.00517377,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197,0.943711541483819,-0.0125534, 0.0326041, 0.0212984602, 0.0281704, 0.02963335,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,0.945164502714008,-0.0027758,-0.0116775,-0.0257209127,-0.0308200,-0.01395458,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991,0.946409682177009, 0.0169671, 0.0190695, 0.0071417793, 0.0072763, 0.01651765,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,0.94743725746201,-0.0072904,-0.0086038, 0.0019340019,-0.0030261,-0.00818127,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443,0.948251006419323, 0.0276047, 0.0196821, 0.0253342455, 0.0237339, 0.01411907,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564,0.948847151198636, 0.0140697,-0.0022977, 0.0032819489,-0.0006492, 0.00120304,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563,0.949229469650262, 0.0183700, 0.0171814, 0.0113128468,-0.0025155, 0.01896181,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905,0.949394183923887, 0.0201561, 0.0182669, 0.0153457493,-0.0202926, 0.00637076,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764,0.949346583009949,-0.0246791,-0.0248341,-0.0215663322,-0.0185052,-0.01936771,sell
