Date,MASA,MEJU,MEMA,MESA,MESU,MOJU,MOMA,MOME,MOSA,MOSU,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,a0,273.305833333333,293.1675,19.8616666666667,-0.00754917,-0.0093465,-0.0093212,-0.00751607,-0.0097521,sell
2010-01-14,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a0,285.27375,294.1875,8.91375, 0.00401778, 0.0030067,-0.0002450,-0.00196182, 0.0026208,buy
2010-01-15,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,a0,297.148333333333,295.20625,3.05375,-0.00175603,-0.0008064,-0.0040816,-0.00143256,-0.0015166,sell
2010-01-16,none,none,none,a90,none,none,a180,none,a120,none,none,none,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333,-0.00553711,-0.0035144,-0.0073377,-0.00706308,-0.0047569,sell
2010-01-17,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333, 0.00335982, 0.0031102, 0.0040549, 0.00822975, 0.0064616,buy
2010-01-18,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667, 0.00508042, 0.0042186, 0.0047400, 0.00198382, 0.0047591,buy
2010-01-19,none,none,none,none,none,none,a150,none,none,none,a30,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,-0.00723354,-0.0133038,-0.0106515,-0.01317909,-0.0083674,sell
2010-01-20,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,-0.00297641,-0.0128692,-0.0093855,-0.01340783,-0.0086886,sell
2010-01-21,none,none,none,none,none,none,a120,a90,a180,none,a30,none,none,none,none,a120,none,8.585,301.31625,67.26875,-0.01270989,-0.0138107,-0.0114042,-0.00179790,-0.0075599,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,20.975,302.334166666667,78.6408333333333,-0.00895329,-0.0138876,-0.0139960,-0.01044795,-0.0092288,sell
2010-01-23,none,none,none,none,none,a60,none,a120,a150,a90,none,none,a120,none,none,a120,none,33.6666666666667,303.35125,90.3154166666666,-0.00259268,-0.0097569,-0.0041802,-0.00848402,-0.0086378,sell
2010-01-24,none,none,none,none,none,none,a90,a120,none,none,none,none,a120,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,-0.00678383,-0.0102213,-0.0094305,-0.00972149,-0.0110529,sell
2010-01-25,none,none,a150,none,none,a90,none,none,a120,a120,none,none,a120,none,none,none,none,60.19625,305.385,114.81125,-0.00365959,-0.0033396,-0.0036507, 0.00470685,-0.0039553,sell
2010-01-26,none,none,a150,none,none,none,a60,a150,none,none,none,none,none,none,a180,none,none,74.11625,306.40125,127.715, 0.00806660,-0.0025143,-0.0058913, 0.00057951, 0.0054014,sell
2010-01-27,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667, 0.00280428,-0.0022087,-0.0060622,-0.00210861, 0.0082405,sell
2010-01-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,-0.01291690,-0.0132764,-0.0055849,-0.01665807,-0.0122735,sell
2010-01-29,none,none,none,none,none,a150,none,none,a60,none,none,a180,none,none,none,none,none,118.31875,309.44875,168.87, 0.00319585,-0.0046833, 0.0045022, 0.00319585, 0.0044169,buy
2010-01-30,none,none,none,none,none,none,a0,a150,none,a180,none,a180,none,none,none,none,none,133.55875,310.464166666667,175.765416666667, 0.00424011,-0.0021356, 0.0058984, 0.00461460, 0.0040051,buy
2010-01-31,none,a45,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,162.676666666667, 0.00658336, 0.0014222, 0.0078979, 0.00750141, 0.0057224,buy
2010-02-01,none,a45,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,148.612916666667, 0.00971272, 0.0070146, 0.0111952, 0.00895827, 0.0041926,buy
2010-02-02,none,a45,none,none,none,a150,none,none,a0,none,none,none,none,none,none,a135,none,178.650416666667,313.508333333333,134.857916666667, 0.00873055, 0.0075065, 0.0079219, 0.00757547, 0.0089958,buy
2010-02-03,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a135,none,193.007916666667,314.522916666667,121.515,-0.00094493,-0.0005413,-0.0003844,-0.00097269,-0.0013616,sell
2010-02-04,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,108.630416666667,-0.00520270,-0.0067291,-0.0026315,-0.00214387, 0.0037413,sell
2010-02-05,none,none,none,none,none,a120,a90,none,none,a90,none,none,none,none,none,none,none,220.336666666667,316.55,96.2133333333334, 0.00554741,-0.0039216, 0.0021913, 0.00284008,-0.0058100,buy
2010-02-06,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,233.33625,317.564583333333,84.2283333333333, 0.00294578, 0.0002470, 0.0045394,-0.00257455, 0.0038885,buy
2010-02-07,none,none,none,none,none,a90,a120,none,a60,none,none,none,a135,none,none,none,none,245.962916666667,318.5775,72.6145833333333,-0.00858105,-0.0084598,-0.0037707,-0.00940609,-0.0096594,sell
2010-02-08,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,258.287083333333,319.59,61.3029166666667, 0.00595724, 0.0056516, 0.0040588, 0.00342291, 0.0023500,buy
2010-02-09,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,270.38125,320.603333333333,50.2220833333333, 0.00536578, 0.0047559, 0.0028149, 0.00459850, 0.0039333,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,39.2995833333333, 0.00563172, 0.0050449, 0.0022660, 0.00316165, 0.0028370,buy
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,28.47625, 0.01070390, 0.0088941, 0.0084156, 0.00847109, 0.0056777,buy
2010-02-12,a60,none,a180,a120,none,none,a180,a0,a120,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,17.6945833333333, 0.00204912,-0.0070499, 0.0009813, 0.00710923,-0.0076122,buy
2010-02-13,a60,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,317.7375,324.650833333333,6.91333333333333, 0.00179723,-0.0064069, 0.0005450, 0.00753669,-0.0069735,buy
2010-02-14,a60,a30,a180,none,none,none,a150,none,a150,a0,none,none,none,none,a150,a150,none,329.567083333333,325.662083333333,4.11416666666666, 0.00140961,-0.0022575, 0.0009081, 0.00535207,-0.0060761,buy
2010-02-15,a60,a30,none,none,none,a0,none,none,none,none,none,none,none,none,a150,a150,none,341.464583333333,326.6725,14.7920833333333, 0.00280789,-0.0024301, 0.0020228,-0.00101419, 0.0039759,buy
2010-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,353.457083333333,327.682916666667,25.7741666666667, 0.01144801, 0.0113800, 0.0099213, 0.01015682, 0.0110864,buy
2010-02-17,a60,none,none,none,none,none,a120,a60,a180,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667, 0.00838075, 0.0070289, 0.0077719, 0.00917255, 0.0087627,buy
2010-02-18,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667, 0.01021721, 0.0100231, 0.0075432, 0.01072326, 0.0100324,buy
2010-02-19,a60,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,-0.00154380,-0.0019623,-0.0032177,-0.00038850,-0.0019750,sell
2010-02-20,a60,none,none,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,-0.00210210, 0.0032170,-0.0019265,-0.00128466, 0.0004861,buy
2010-02-21,none,none,none,a135,none,none,a60,none,none,a90,none,a150,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825,-0.00055920, 0.0021787,-0.0039683, 0.00112742, 0.0036884,buy
2010-02-22,none,none,none,a135,none,a90,a60,none,a120,a90,none,none,a150,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,-0.00320940,-0.0030027,-0.0067409,-0.00179719,-0.0018384,sell
2010-02-23,none,none,none,a135,none,none,none,a120,none,none,none,none,a150,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,-0.00843269,-0.0073772,-0.0070297,-0.00494976,-0.0055963,sell
2010-02-24,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,-0.00416548,-0.0081860,-0.0038498,-0.00317393,-0.0037593,sell
2010-02-25,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,-0.01615417,-0.0196918,-0.0142703,-0.01545695,-0.0161480,sell
2010-02-26,none,none,none,none,none,a150,a0,none,a60,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,-0.00473581,-0.0037838,-0.0012243,-0.00163616,-0.0017458,sell
2010-02-27,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,-0.00768443,-0.0036844,-0.0026562,-0.00886130,-0.0090586,sell
2010-02-28,none,none,none,none,none,a180,none,none,none,a180,a0,none,none,none,none,none,none,156.730833333333,339.766666666667,175.805, 0.00290388, 0.0014392, 0.0000873, 0.00658727, 0.0042633,buy
2010-03-01,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,171.864166666667,340.77,168.905833333333, 0.00232532, 0.0082302, 0.0049853, 0.00531329, 0.0053910,buy
2010-03-02,none,none,a150,a150,none,a150,a60,a150,a0,a150,none,none,none,none,none,none,none,186.767916666667,341.772916666667,155.005, 0.00478815, 0.0092202, 0.0095058, 0.00759178, 0.0073192,buy
2010-03-03,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625,141.469583333333, 0.00113796, 0.0000313, 0.0036301, 0.00275896,-0.0016524,buy
2010-03-04,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,215.387083333333,343.778333333333,128.39125,-0.00527331, 0.0005098,-0.0004244,-0.00687788,-0.0082441,sell
2010-03-05,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,228.97375,344.78,115.80625, 0.00720624, 0.0122784, 0.0072080, 0.01041377, 0.0072080,buy
2010-03-06,none,none,none,none,none,none,a120,none,a60,none,none,a135,none,none,none,none,none,242.082916666667,345.781666666667,103.69875, 0.00661244, 0.0153179, 0.0098737, 0.01434871, 0.0099482,buy
2010-03-07,none,a0,none,none,none,a90,none,a90,none,a90,none,a135,none,none,a120,none,none,254.764166666667,346.782083333333,92.0179166666667, 0.00736855, 0.0087619, 0.0072021, 0.00985305, 0.0077264,buy
2010-03-08,none,a0,none,none,none,none,a150,none,a90,none,none,none,none,none,a120,a180,none,267.094583333333,347.783333333333,80.68875, 0.00392532, 0.0028688, 0.0017980, 0.00130911, 0.0018205,buy
2010-03-09,none,none,a135,none,none,a60,none,a60,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,69.62375,-0.00114123,-0.0002635,-0.0025783,-0.00045688,-0.0013004,sell
2010-03-10,none,none,a135,none,none,none,none,a60,none,a60,none,none,none,none,none,a180,none,291.048333333333,349.7825,58.7341666666667, 0.00349707, 0.0030011, 0.0002824, 0.00358886,-0.0005216,buy
2010-03-11,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,47.9395833333333,-0.00015142,-0.0038362,-0.0030020,-0.00367352,-0.0048810,sell
2010-03-13,none,none,none,none,a0,none,a150,none,a150,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,26.34625,-0.00001194,-0.0021708, 0.0032662, 0.00219629,-0.0035900,buy
2010-03-14,none,none,none,none,a0,a0,none,none,a150,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,15.4391666666667,-0.00437671,-0.0026569,-0.0037355,-0.00398247,-0.0047942,sell
2010-03-15,none,none,none,none,a0,none,none,a0,none,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,4.52416666666667,-0.00338091, 0.0018960, 0.0012019,-0.00245840,-0.0032908,sell
2010-03-16,none,none,none,none,none,none,a120,a0,a180,none,none,none,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333, 0.00560212, 0.0077941, 0.0041862, 0.00603870, 0.0045891,buy
2010-03-17,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,14.8766666666667,356.765416666667,18.11125, 0.00059195, 0.0042032,-0.0046598, 0.00017182,-0.0058920,buy
2010-03-18,a60,none,a120,a180,none,none,a90,none,a150,none,none,none,none,a30,none,none,none,27.3858333333333,357.760833333333,29.625,-0.00045581,-0.0004609,-0.0007268,-0.00075389,-0.0024668,buy
2010-03-19,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333, 0.01159346, 0.0103284, 0.0095144, 0.00976883, 0.0103260,buy
2010-03-20,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,52.95875,269.75,53.20875,-0.00318503,-0.0034299,-0.0073242,-0.00481332,-0.0068400,sell
2010-03-21,a60,none,none,none,none,none,a60,a60,a120,a60,none,a120,a180,none,none,none,none,66.0566666666667,0.74375,65.3129166666667, 0.00334128,-0.0027363,-0.0034397,-0.00068548,-0.0033194,sell
2010-03-22,a60,none,none,none,none,a90,none,none,none,none,none,a120,a180,none,none,none,none,79.39625,1.73666666666667,77.6595833333333, 0.00029267,-0.0040430,-0.0037237,-0.00116990,-0.0045390,sell
2010-03-23,a60,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,93.00625,2.72875,90.2775, 0.00666916, 0.0070440, 0.0026191, 0.00644025, 0.0069974,buy
2010-03-24,a60,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125, 0.00177746, 0.0033497,-0.0019693, 0.00181702, 0.0034840,buy
2010-03-25,a60,a30,none,none,none,none,a0,none,a60,a120,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667, 0.00378929, 0.0045938, 0.0017068, 0.00266757, 0.0042885,buy
2010-03-26,a60,a30,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,-0.00080786, 0.0027628,-0.0044251,-0.00091264,-0.0007618,sell
2010-03-27,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375, 0.00516680, 0.0054485,-0.0005479, 0.00459399, 0.0041940,buy
2010-03-28,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333, 0.00267265, 0.0015165, 0.0007503,-0.00071646,-0.0038458,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,180.08625,8.66958333333333,171.416666666667, 0.00226783, 0.0036555, 0.0007091, 0.00345858,-0.0062047,buy
2010-03-30,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,194.822083333333,9.6575,174.63125, 0.00037940,-0.0046703,-0.0079271,-0.00007731,-0.0108647,sell
2010-03-31,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a150,none,209.280416666667,10.645,161.364583333333, 0.00333132, 0.0012018, 0.0028910, 0.00265899, 0.0007372,buy
2010-04-01,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a45,none,a150,none,223.358333333333,11.63125,148.272916666667, 0.00480316, 0.0050253, 0.0004260,-0.00092857, 0.0012920,buy
2010-04-02,none,none,none,a150,none,none,a120,a150,a60,none,none,none,none,a45,a90,none,none,236.990833333333,12.61875,135.627916666667, 0.00011086,-0.0007177,-0.0005299,-0.00389826, 0.0006898,sell
2010-04-03,none,a45,none,a150,none,none,a120,none,none,a120,none,none,none,a45,a90,none,none,250.16875,13.60375,123.435,-0.00044196,-0.0020673,-0.0012609,-0.00428942,-0.0002699,sell
2010-04-04,none,a45,a90,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,262.920416666667,14.5895833333333,111.669166666667, 0.00108726, 0.0007242,-0.0026557,-0.00059697,-0.0007466,sell
2010-04-05,none,a45,a90,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,none,275.310416666667,15.57375,100.263333333333, 0.00682822, 0.0047762, 0.0053770, 0.00275972, 0.0042240,buy
2010-04-06,none,none,a90,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,287.415,16.5583333333333,89.1433333333333, 0.00874218, 0.0026612, 0.0051222, 0.00707861, 0.0075266,buy
2010-04-07,none,none,none,none,none,none,a180,none,a120,none,a30,none,none,none,none,none,none,299.332083333333,17.5416666666667,78.2095833333333,-0.00289429,-0.0045738,-0.0039766,-0.00496255,-0.0050989,sell
2010-04-08,none,none,none,none,none,none,a180,a90,none,none,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333,67.3791666666667, 0.00013380,-0.0038647,-0.0011196,-0.00398736,-0.0031598,sell
2010-04-09,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,322.949166666667,19.50875,56.5595833333333, 0.00179915,-0.0030284,-0.0020687,-0.00292677,-0.0027067,sell
2010-04-10,none,none,none,none,none,none,a150,a60,a150,none,a30,none,none,none,none,none,none,334.815833333333,20.4908333333333,45.675, 0.00182785, 0.0003210, 0.0010044,-0.00024079, 0.0009281,buy
2010-04-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,346.809166666667,21.4729166666667,34.66375, 0.00904894, 0.0060448, 0.0074392, 0.00605708, 0.0031598,buy
2010-04-12,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,208.977083333333,22.45375,23.4766666666667, 0.00797563, 0.0060445, 0.0065555, 0.00528667, 0.0047858,buy
2010-04-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,12.0833333333333, 0.00162022, 0.0002320, 0.0015479, 0.00296203, 0.0002475,sell
2010-04-14,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,23.9441666666667,24.415,2.95083333333333, 0.00859380, 0.0091134, 0.0083449, 0.00903031, 0.0089029,buy
2010-04-15,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333, 0.00939710, 0.0096149, 0.0074153, 0.00764648, 0.0046177,buy
2010-04-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,-0.00788181,-0.0081453,-0.0085455,-0.00692860,-0.0072594,sell
2010-04-17,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a60,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,-0.00305073,-0.0060594,-0.0059972,-0.00572400,-0.0033841,sell
2010-04-18,none,none,none,none,none,a90,none,none,none,none,none,none,a150,a60,none,none,none,76.36625,28.3308333333333,48.0354166666667,-0.00225721,-0.0012171,-0.0005731,-0.00508099,-0.0072885,sell
2010-04-19,none,none,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,none,89.92375,29.3075,60.61625,-0.00418872,-0.0014038,-0.0049210,-0.00241495,-0.0024410,sell
2010-04-20,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,103.653333333333,30.285,73.3683333333333,-0.00414643, 0.0025928,-0.0037116, 0.00314983, 0.0035995,buy
2010-04-21,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,none,none,117.55875,31.26125,86.2975, 0.00672073,-0.0019266,-0.0025748,-0.00420212,-0.0001174,sell
2010-04-22,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,-0.00332001,-0.0043198,-0.0029627,-0.00371219,-0.0046050,sell
2010-04-23,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,a120,none,145.880833333333,33.2125,112.668333333333, 0.00495759, 0.0042365, 0.0045967, 0.00514002, 0.0022518,buy
2010-04-24,none,none,a90,none,none,none,none,a120,none,a120,none,none,none,none,none,a120,none,160.257916666667,34.1858333333333,126.072083333333, 0.00700350, 0.0044154, 0.0043434, 0.00556875, 0.0072244,buy
2010-04-25,none,none,a90,none,none,a180,none,none,a0,none,none,none,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125, 0.00419726, 0.0014522,-0.0003941, 0.00248579, 0.0040876,buy
2010-04-26,none,none,a90,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333, 0.00394395,-0.0019113,-0.0023159,-0.00088910, 0.0013312,buy
2010-04-27,none,a45,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,-0.00918787,-0.0088263,-0.0012348,-0.00662181,-0.0096199,sell
2010-04-28,none,a45,none,none,a0,none,a90,a180,none,a180,a45,none,none,none,none,none,none,217.627083333333,38.0770833333333,176.729166666667,-0.00708609,-0.0081169,-0.0043477,-0.00676483,-0.0076917,sell
2010-04-29,none,a45,none,none,a0,a120,none,none,a60,none,a45,none,none,none,none,none,none,231.46125,39.04875,167.5875,-0.00760525,-0.0081956,-0.0042047,-0.00458129,-0.0077079,sell
2010-04-30,none,none,none,none,none,none,none,a150,a60,a150,a45,none,none,none,none,none,none,244.942083333333,40.0208333333333,155.07875,-0.01414921,-0.0136341,-0.0129990,-0.00915198,-0.0146161,sell
2010-05-01,a45,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,142.94875,-0.00071173, 0.0035021,-0.0070715,-0.00717923,-0.0023775,sell
2010-05-02,a45,none,none,none,none,a90,none,a120,a90,none,none,a90,none,none,none,none,none,270.774166666667,41.96125,131.187083333333, 0.00368601,-0.0056607,-0.0079809,-0.00764188,-0.0068465,sell
2010-05-03,a45,none,none,none,none,none,a150,none,none,a120,none,a90,a135,none,none,none,none,283.176666666667,42.9308333333333,119.754166666667,-0.00831994,-0.0016350,-0.0132065,-0.01103272,-0.0111487,sell
2010-05-04,a45,none,none,none,none,a60,none,none,a120,none,none,a90,a135,none,none,none,none,295.315416666667,43.9,108.584583333333,-0.00653507,-0.0047139,-0.0118337,-0.01286433,-0.0128643,sell
2010-05-05,a45,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,307.267083333333,44.87,97.6029166666667, 0.00280818,-0.0079936,-0.0110058,-0.01097427,-0.0076289,sell
2010-05-06,none,none,none,none,none,none,a180,none,none,a90,none,a90,none,none,a60,none,none,319.119583333333,45.83875,86.7191666666667,-0.01304021,-0.0151604,-0.0064190,-0.00779618,-0.0122760,sell
2010-05-07,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,75.8470833333333,-0.01792935,-0.0126156,-0.0032936,-0.02252028,-0.0181168,sell
2010-05-08,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a60,none,none,342.871666666667,47.77375,64.9020833333333,-0.00737249,-0.0126364,-0.0026790,-0.01430383,-0.0075810,sell
2010-05-09,none,none,none,none,none,a0,none,none,a180,a60,none,none,none,none,a60,none,none,324.932083333333,48.74,53.8079166666667,-0.00673623,-0.0110606,-0.0011442,-0.01478842,-0.0066280,buy
2010-05-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,19.7329166666667,50.675,30.9420833333333,-0.00186173, 0.0068870,-0.0059023,-0.00211475,-0.0026692,sell
2010-05-12,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,19.0966666666667, 0.01324320, 0.0121495, 0.0096767, 0.01056777, 0.0115601,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,6.97083333333333,-0.00134384, 0.0048603, 0.0026408, 0.00150879, 0.0064644,buy
2010-05-14,none,none,none,none,none,a60,none,none,a120,a0,none,none,none,none,none,none,a30,59.0008333333334,53.57,5.48083333333333,-0.00485862,-0.0071073,-0.0093287,-0.00760122,-0.0062575,sell
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,-0.00427794,-0.0007994,-0.0037899,-0.00217347,-0.0008856,sell
2010-05-16,none,none,none,none,none,a90,a60,a60,a90,none,a60,none,none,a90,none,none,a30,86.38375,55.5,30.88375,-0.01351283,-0.0123006,-0.0025379,-0.00283156,-0.0022200,buy
