Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,0.0857269792913357,0.0354974477100485,0.871476756911926,0.162,0.202, 0.005718075, 0.0036244, 0.0031609, 0.0040157, 0.0055625,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,0.0887689043629638,0.0389313085640348,0.873649161837439,0.112,0.248,-0.008704698,-0.0026707,-0.0063649,-0.0089091,-0.0093597,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,0.0920171000616545,0.0425135790356752,0.875863430037498,0.072,0.293,-0.004297913, 0.0010640,-0.0041566,-0.0027843,-0.0039155,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.0954708108173455,0.0462389270428984,0.878106853018043,0.043,0.337,-0.000051323, 0.0036817,-0.0013130,-0.0017557,-0.0014584,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.0991224809294116,0.0501117959874305,0.880376440545179,0.022,0.378,-0.002393711, 0.0010870,-0.0014794,-0.0015573,-0.0016300,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.102978154958353,0.0541321858692716,0.882663969475692,0.011,0.417, 0.001179760, 0.0047066, 0.0048394, 0.0033929, 0.0059627,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.107024988213107,0.0582894325242788,0.884969439809582,0.01,0.453,-0.005634371,-0.0055296,-0.0018624,-0.0004666,-0.0052724,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.111270536394299,0.0625879793541782,0.88728388084516,0.02,0.485,-0.002010784,-0.0012934, 0.0023282, 0.0027181,-0.0009904,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.115703465950991,0.0670242716375891,0.889602807231582,0.044,0.515,-0.007615310,-0.0076862, 0.0060180, 0.0042301, 0.0008931,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.12032604359337,0.0715965320138208,0.89192098605953,0.083,0.542, 0.002453724, 0.0030413, 0.0086949, 0.0070802, 0.0050785,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.125131469190875,0.0763020944418377,0.894233184419685,0.138,0.567, 0.001051139,-0.0028614, 0.0000381, 0.0016100, 0.0052537,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.130120498313568,0.081141847601985,0.896535664519679,0.212,0.589,-0.001895291,-0.0015095,-0.0029351,-0.0015401, 0.0122009,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.135286330830885,0.0861060160104651,0.898819455657822,0.304,0.609,-0.009338957,-0.0099160,-0.0099181,-0.0105463,-0.0002833,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.140630477882953,0.0911972657083138,0.901082315158692,0.412,0.627,-0.003239565,-0.0052564,-0.0043731,-0.0074980,-0.0056497,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.146144628199084,0.096415596695531,0.903319010112971,0.533,0.643,-0.001813519,-0.0054047,-0.0015468,-0.0008594,-0.0107763,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.151825759499027,0.1017547882097,0.905524307611341,0.657,0.658, 0.003503500, 0.0006058, 0.0013089,-0.0029662, 0.0033748,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.157672360642658,0.107215728931166,0.907699702770751,0.776,0.672, 0.005962417,-0.0005731,-0.0016459,-0.0041167, 0.0052907,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.163679898209601,0.112794864138549,0.909823516395452,0.876,0.684, 0.010618216, 0.0057868, 0.0018857, 0.0034957, 0.0106424,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.169845349919607,0.118487750430121,0.911910699654927,0.943,0.695, 0.012468716, 0.0121947, 0.0104501, 0.0110471, 0.0124044,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.176164937922364,0.124295276486229,0.913947796496642,0.967,0.705, 0.000713947,-0.0118035,-0.0147892,-0.0124383,-0.0001155,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.182636395507683,0.13021033286411,0.915934059362123,0.944,0.715, 0.009592933,-0.0120726,-0.0144596,-0.0109702, 0.0093775,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.189249900264752,0.136239140326181,0.917865002900527,0.878,0.723, 0.007075665,-0.0137851,-0.0137851,-0.0155691, 0.0070955,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.196009985613946,0.142374589429681,0.919736889319483,0.776,0.731,-0.006816830,-0.0148095,-0.0148095,-0.0158268,-0.0072520,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.202908340284578,0.148611348092537,0.921548223502042,0.653,0.739, 0.005334446, 0.0056463, 0.0044731, 0.0050934, 0.0006421,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.209943453136522,0.154953859716475,0.923296762772784,0.524,0.746, 0.000160486, 0.0023412,-0.0004515, 0.0006584,-0.0003678,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.217110035179342,0.161395903539081,0.924972788871546,0.399,0.752,-0.007912445,-0.0069823,-0.0074161,-0.0075591,-0.0065422,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.224405064132787,0.167934813519316,0.926582282266119,0.287,0.758,-0.003889364,-0.0006202,-0.0033394,-0.0032529,-0.0038554,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.231822495436357,0.174568812296492,0.928120010047186,0.194,0.764, 0.008461354, 0.0088446, 0.0073347, 0.0079313, 0.0077869,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.239361573519989,0.181297011190263,0.929584477097799,0.12,0.769, 0.001937921, 0.0026377, 0.0047744, 0.0028688, 0.0010683,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.247015498253122,0.188113189438212,0.930971945625587,0.067,0.775, 0.003117385, 0.0029648, 0.0060415, 0.0028293, 0.0047890,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.254781247355505,0.195017347040339,0.932288396098343,0.032,0.78, 0.002448859, 0.0026960, 0.0051681, 0.0027158, 0.0100882,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.262657309687013,0.202008595316299,0.933520372463534,0.013,0.785, 0.000790187, 0.0012066, 0.0035939,-0.0022395, 0.0033052,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.270635373976958,0.209078936142985,0.934678340539797,0.007,0.79,-0.000538465,-0.0032912, 0.0036449,-0.0003847, 0.0061674,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.278715440225341,0.216231924241778,0.935756319859339,0.013,0.794, 0.000041740,-0.0006893, 0.0025267,-0.0002620, 0.0083735,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.286892975011787,0.223460450169916,0.936755057980635,0.027,0.799,-0.003808167,-0.0044730, 0.0034604,-0.0042996, 0.0056545,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.295161178205733,0.230764513927398,0.937675302462159,0.05,0.803,-0.000096473, 0.0013377, 0.0063799,-0.0027335, 0.0085571,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.303513249676616,0.238142338153536,0.938515558186961,0.08,0.807,-0.004825742,-0.0046132,-0.0011612,-0.0025298,-0.0024837,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.311955989554999,0.245585036044875,0.939279562947414,0.118,0.812,-0.004118101,-0.0038362, 0.0019362,-0.0042551, 0.0056968,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.320475797579758,0.253097939683488,0.939965074068094,0.166,0.816, 0.001897696, 0.0040760, 0.0036625, 0.0040823, 0.0024854,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.329074940461079,0.260673939626612,0.940572839107475,0.225,0.821, 0.006467824, 0.0066221, 0.0050081, 0.0057175, 0.0051801,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.3377405735079,0.268313035874248,0.941103605624032,0.297,0.825, 0.009623716, 0.0100064, 0.0063224, 0.0082335, 0.0081530,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.346483274701096,0.276011673705015,0.941559616293186,0.383,0.829, 0.003002691, 0.0023726, 0.0018973, 0.0023177, 0.0011327,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.355286421499293,0.283765409717186,0.941944608907309,0.481,0.834, 0.003025641, 0.0009933, 0.0011732, 0.0022252, 0.0018063,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.364150769472552,0.291575132591108,0.942257088349451,0.588,0.838, 0.008218259, 0.0062314, 0.0093772, 0.0052008, 0.0068957,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.373073296340623,0.299435510244707,0.942496307061138,0.699,0.843, 0.011903986, 0.0105756, 0.0134561, 0.0076141, 0.0067495,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.382047957543007,0.30734565399764,0.94267123574406,0.803,0.847, 0.005143350, 0.0141836, 0.0040089, 0.0091525, 0.0038973,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.391072486369516,0.315303786489215,0.942775893930423,0.887,0.852, 0.005324865, 0.0079952, 0.0061280, 0.0083585, 0.0040246,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.400143104969838,0.323306352998052,0.942818504763443,0.938,0.856, 0.006265631, 0.0113607, 0.0045662, 0.0075442, 0.0038051,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.409252257643347,0.331352464843806,0.942792340216852,0.945,0.861, 0.010031402, 0.0111303, 0.0046176, 0.0098623, 0.0118142,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.418405988950543,0.33943945598544,0.942705623433865,0.905,0.866, 0.021474937, 0.0181072, 0.0204633, 0.0191274, 0.0218094,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.427591454200365,0.347565549062265,0.942559101972956,0.821,0.871, 0.008515568, 0.0158424, 0.0104347, 0.0064683, 0.0138819,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.436808653392812,0.355735187476006,0.9423535233926,0.705,0.876, 0.000484504, 0.0079843, 0.0072376, 0.0031202, 0.0067245,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.446053808677571,0.363927042898378,0.942089635251269,0.572,0.881, 0.001425128,-0.0010188, 0.0037902,-0.0007327, 0.0001964,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.455320875494143,0.372153556854214,0.941768932665913,0.435,0.885, 0.005431710, 0.0053879, 0.0072073, 0.0046193, 0.0043232,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.464609853842527,0.380412951982824,0.941390668078057,0.31,0.891, 0.006998744, 0.0087641, 0.0082290, 0.0036268, 0.0109089,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.473915454732286,0.388699896202136,0.940960821955493,0.202,0.896,-0.005062822, 0.0028121,-0.0018159,-0.0036072,-0.0037547,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.483232389172983,0.397011723471114,0.940482384532118,0.116,0.901,-0.007979221,-0.0194598,-0.0110098,-0.0112097,-0.0072096,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.49255839045443,0.405347545109414,0.939950122898613,0.056,0.906,-0.000496324, 0.0001564, 0.0002020,-0.0013689,-0.0004298,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.501891191866439,0.41370291771531,0.939364784613452,0.019,0.911, 0.003028794, 0.0050799, 0.0064766,-0.0005121, 0.0055065,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.511223993278449,0.422076952608455,0.93873459281985,0.004,0.916, 0.003428265, 0.0077860, 0.0075860, 0.0001206, 0.0096076,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.520554527980271,0.430466095067469,0.938053567050015,0.007,0.921, 0.001275605, 0.0029917, 0.0019987, 0.0000027, 0.0062267,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.52987826255153,0.438871233772697,0.937324697537841,0.026,0.925, 0.015133585, 0.0114945, 0.0115811, 0.0121298, 0.0113803,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.539193685852102,0.447285259281378,0.936551722075701,0.055,0.929, 0.006943898, 0.0076944, 0.0070843, 0.0061931, 0.0032729,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.548493997751424,0.455709060273856,0.935730902871223,0.093,0.934, 0.003430328, 0.0012950, 0.0010929, 0.0008288, 0.0002395,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.55777768710937,0.464139082028751,0.934867472833725,0.136,0.937, 0.002939142, 0.0026433, 0.0019831, 0.0040155, 0.0026499,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.567039464935505,0.472573547185372,0.93395993684626,0.182,0.941, 0.002396269, 0.0002147, 0.0013923, 0.0020057, 0.0025024,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.576277820089701,0.481009789702683,0.933009790025776,0.231,0.943,-0.000638119, 0.0001714,-0.0005216,-0.0005882, 0.0001714,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.585487463581523,0.48944692090034,0.932016284813798,0.282,0.944, 0.001740240, 0.0012143, 0.0069330, 0.0007567, 0.0026525,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.594663106420532,0.497880497376616,0.930983159002697,0.338,0.947, 0.002869311, 0.0032175, 0.0063971, 0.0030935, 0.0028693,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.603803993036666,0.50630874177082,0.929907422358577,0.401,0.946,-0.004210475,-0.0053371,-0.0041046,-0.0046400,-0.0042683,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.61290559000955,0.514730765402608,0.928793560232281,0.471,0.944,-0.006422434,-0.0053679,-0.0048483,-0.0051849,-0.0042273,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.621963363918809,0.523144790911288,0.927639329948389,0.549,0.942,-0.005855900,-0.0060963,-0.0057059,-0.0058973,-0.0057206,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.630972025774006,0.531544597534445,0.926449216857743,0.633,0.938, 0.004458702, 0.0039184, 0.0049746, 0.0065277, 0.0009303,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.639933842285327,0.539933739993459,0.925217988051025,0.716,0.932, 0.012685004, 0.0125928, 0.0124645, 0.0131338, 0.0103448,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.648835968761711,0.548305108845569,0.923954614229925,0.789,0.925, 0.008780774, 0.0105124, 0.0098502, 0.0126069, 0.0085287,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.65768218305347,0.556660481451464,0.922649377134279,0.842,0.915, 0.008551094, 0.0159511, 0.0109146, 0.0150760, 0.0059855,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.666465685030041,0.564995414409419,0.921310499907303,0.864,0.904, 0.007977294, 0.0079235, 0.0071415, 0.0078342, 0.0017006,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.675183452411175,0.573309907719433,0.919934244756625,0.846,0.891, 0.005842006, 0.0049432, 0.0058102, 0.0059371, 0.0068488,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.683830951776496,0.581599517979781,0.918522854357668,0.788,0.876, 0.002854068, 0.0026131, 0.0047706, 0.0060660, 0.0008233,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.692405160845755,0.589866022551152,0.917077076268906,0.695,0.859, 0.005917504, 0.0011391, 0.0027490, 0.0043027, 0.0039453,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.700903057338701,0.598103200671131,0.915596162931864,0.579,0.841,-0.002575917,-0.0059131,-0.0026213,-0.0035536,-0.0014759,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.709318596694834,0.60631993914317,0.914080861905018,0.453,0.82,-0.003675470,-0.0039409,-0.0037095, 0.0006139, 0.0010664,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.71765329005428,0.614494909638983,0.912530425629893,0.33,0.799,-0.004961236,-0.0046804,-0.0045978,-0.0014177,-0.0015469,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.725898070576288,0.622639665003057,0.910947844340384,0.22,0.775,-0.006700927,-0.0062759,-0.0073126,-0.0041596,-0.0047087,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.734052182690797,0.630750650514013,0.909330127802597,0.13,0.751,-0.003133893,-0.0030648,-0.0045279,-0.0031218, 0.0004308,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.742109581837305,0.638825200130814,0.907678023575004,0.065,0.725, 0.004952957, 0.0022108, 0.0038114, 0.0056204, 0.0101264,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.750068756875688,0.646862425173115,0.905993774333028,0.025,0.698, 0.005361538, 0.0075380, 0.0047183, 0.0067394, 0.0087816,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.75792517438557,0.6548561048785,0.9042736422843,0.009,0.671, 0.007332610, 0.0084121, 0.0069105, 0.0080189, 0.0078810,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.765674300946578,0.662807127927313,0.902519122545766,0.017,0.643,-0.009610009,-0.0038519,-0.0085795, 0.0020292,-0.0115889,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.773311603138336,0.670711939598174,0.9007309626759,0.044,0.614,-0.002155389, 0.0006834,-0.0014812, 0.0051271,-0.0080037,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.780834814250656,0.678569651210738,0.898909162674704,0.087,0.584,-0.002850934, 0.0005755,-0.0011780,-0.0003286,-0.0036322,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.788240912003288,0.686377596723969,0.897053722542177,0.14,0.555, 0.002793321, 0.0060984, 0.0021952, 0.0009383,-0.0009037,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.795522340695608,0.694133110096831,0.895165389836793,0.199,0.525, 0.004718685, 0.0044674, 0.0092440, 0.0044712, 0.0033501,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.802679100327615,0.70184063473105,0.893239679207708,0.26,0.495, 0.003381663, 0.0006938, 0.0022572, 0.0036589, 0.0051212,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.80970514633881,0.709481508339376,0.891284813798135,0.318,0.465,-0.001920842, 0.0059814,-0.0013526, 0.0068542, 0.0064948,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.816600478729192,0.717070838487679,0.889294813140284,0.373,0.436, 0.001504504, 0.0050517, 0.0012749, 0.0054445, 0.0052315,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.823359808508323,0.724599738372506,0.887268929675679,0.424,0.407,-0.001769887, 0.0002934,-0.0039462, 0.0015816, 0.0019946,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.829976335545642,0.732063764592131,0.88521239631364,0.472,0.379, 0.001266892, 0.0036270, 0.0027662, 0.0007950, 0.0035344,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.836447793130961,0.73946736054828,0.883121475261795,0.519,0.352, 0.004932308, 0.0050885, 0.0130019, 0.0007544, 0.0124484,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.842772670124155,0.746802528117846,0.880999156754041,0.566,0.326,-0.000059967, 0.0006595,-0.0027046,-0.0013488, 0.0018285,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.848944166394661,0.754068378620484,0.878842450556483,0.615,0.302, 0.002244519, 0.0018239, 0.0022725, 0.0027498, 0.0020261,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.854964548652668,0.761269355457919,0.876651356669119,0.663,0.28,-0.006365697, 0.0068683, 0.0068633, 0.0086806, 0.0068578,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.860825505627486,0.768390351064284,0.874430360442794,0.705,0.26,-0.009095351,-0.0078938,-0.0022183,-0.0012931,-0.0074700,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.866520237188554,0.775440252243029,0.872174976526664,0.735,0.243,-0.007336015,-0.0041134,-0.0016405,-0.0027664,-0.0038323,sell
