Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-13,4,0,1,1,4,1,5,2,2,0,3,2,3,4,4,3,1, 0.00445463, 0.001012685, 0.0046875, 0.0069108, 0.0064931,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.00550418, 0.004668703, 0.0041665, 0.0081626, 0.0077691,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.00733404, 0.006286063, 0.0058313, 0.0088803, 0.0085388,buy
2010-02-16,3,0,2,1,4,2,5,1,2,1,3,4,2,4,4,3,1, 0.00429476, 0.003386421, 0.0058413, 0.0070197, 0.0062032,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.00340897, 0.003690515, 0.0049470, 0.0074796, 0.0060267,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,-0.00009132, 0.004916192, 0.0044322, 0.0047251, 0.0030745,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.00053070,-0.000176248,-0.0000336, 0.0013142,-0.0009510,sell
2010-02-20,3,0,1,3,4,0,1,1,4,1,3,2,1,4,5,1,2, 0.00356158, 0.003561577, 0.0035706, 0.0001394, 0.0034533,buy
2010-02-21,3,0,1,3,4,0,0,1,4,2,3,2,2,5,5,1,0,-0.00049369,-0.000493687,-0.0004937,-0.0004937,-0.0038621,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.00134176,-0.001590737,-0.0016981,-0.0013418,-0.0054404,sell
2010-02-23,3,3,1,2,3,1,1,2,2,3,3,4,2,4,5,1,2,-0.00065498,-0.002813172, 0.0000856,-0.0005486, 0.0048509,sell
2010-02-24,2,2,3,3,3,1,2,1,2,2,2,3,3,4,4,3,2, 0.00339437, 0.000885538, 0.0003872, 0.0037119, 0.0008935,buy
2010-02-25,3,0,4,3,3,0,1,1,2,0,3,2,3,3,2,3,1, 0.00021220, 0.000245922,-0.0008688, 0.0002560, 0.0002122,buy
2010-02-26,3,0,2,3,4,0,1,1,3,0,2,2,2,4,2,4,1,-0.00116980,-0.001229793,-0.0027712,-0.0011908,-0.0011600,sell
2010-02-27,3,0,1,3,4,1,2,1,2,0,1,3,2,3,2,5,1,-0.00510543,-0.004910761,-0.0056248,-0.0056937,-0.0028820,sell
2010-02-28,3,0,2,0,3,2,3,1,1,0,2,3,2,1,3,4,0,-0.00353135,-0.003029693,-0.0095740,-0.0038128,-0.0029983,sell
2010-03-01,4,1,1,0,3,3,2,1,2,0,2,3,3,1,3,4,1,-0.00029598, 0.000197098,-0.0041437, 0.0000118, 0.0014203,buy
2010-03-02,4,0,1,2,5,1,1,0,3,1,2,3,5,2,3,3,0, 0.00488061, 0.005201859, 0.0044556, 0.0052180, 0.0045938,buy
2010-03-03,3,0,3,3,5,0,1,0,2,1,2,4,5,1,2,3,1, 0.00343392, 0.004218566, 0.0037728, 0.0044431, 0.0027404,buy
2010-03-04,3,2,4,4,5,1,2,0,3,1,4,5,4,2,4,4,2, 0.00940224, 0.009444746, 0.0031479, 0.0038666, 0.0080763,buy
2010-03-05,3,3,6,3,2,1,1,2,2,1,4,4,4,2,4,4,2, 0.00183281, 0.007446384, 0.0018328, 0.0051651, 0.0073024,buy
2010-03-06,3,1,5,1,1,1,2,0,3,3,4,3,3,3,3,3,1, 0.00897581, 0.007621321, 0.0085138, 0.0085138, 0.0095937,buy
2010-03-07,3,2,2,4,1,1,2,0,1,3,4,4,2,2,2,4,1, 0.00040626, 0.000828906, 0.0005425,-0.0004710, 0.0009120,buy
2010-03-08,4,1,2,3,2,1,1,0,2,4,3,4,3,2,3,3,2,-0.00341788,-0.003565242,-0.0038428,-0.0045587,-0.0042694,sell
2010-03-09,3,1,2,3,2,1,0,1,2,3,3,4,2,2,4,2,1, 0.00003633,-0.001519796,-0.0026735,-0.0001083,-0.0039935,sell
2010-03-10,2,1,3,3,1,2,1,2,3,1,4,4,3,1,4,3,0, 0.00007871, 0.003060077, 0.0009768,-0.0006338,-0.0033790,buy
2010-03-11,2,0,3,2,1,2,2,2,3,1,3,3,2,2,3,4,1,-0.00285587,-0.002199349, 0.0000019,-0.0020855,-0.0023549,sell
2010-03-12,2,0,2,3,1,1,2,3,2,1,2,2,1,3,3,4,2,-0.00176171,-0.000257769,-0.0000235, 0.0020310,-0.0008552,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,-0.00300368,-0.004235373,-0.0029584,-0.0019238,-0.0019238,sell
2010-03-14,4,0,2,2,3,0,4,1,2,1,3,3,5,2,2,3,1,-0.00135202,-0.000639528,-0.0020555, 0.0029965,-0.0007221,sell
2010-03-15,4,0,4,2,1,2,4,1,1,1,3,4,5,1,3,4,0, 0.00056488, 0.001735937, 0.0012425, 0.0013623, 0.0017636,buy
2010-03-16,4,0,4,1,1,3,4,2,1,2,2,3,6,2,4,4,1, 0.00168036, 0.002649572, 0.0014826, 0.0033967, 0.0026269,buy
2010-03-17,3,2,3,1,1,2,4,2,1,2,3,3,5,3,3,3,1, 0.00086441, 0.002724464, 0.0028220, 0.0027245, 0.0032349,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0, 0.00536906, 0.004181742, 0.0041051, 0.0040957, 0.0040387,buy
2010-03-19,2,2,4,2,2,2,3,2,2,2,3,4,3,3,5,4,1, 0.00607497, 0.006721474, 0.0061854, 0.0057119, 0.0038024,buy
2010-03-20,1,2,4,3,1,2,3,2,4,3,3,4,4,4,5,3,2, 0.00117066, 0.002343488, 0.0021791, 0.0023435, 0.0038091,buy
2010-03-21,1,3,4,1,2,2,2,3,3,4,3,5,5,4,4,3,1, 0.00036039, 0.000918267, 0.0000620, 0.0009183,-0.0003042,buy
2010-03-22,1,5,3,1,1,1,2,2,2,5,4,3,5,3,4,3,1, 0.00181217, 0.001722330, 0.0018122, 0.0018122, 0.0018122,buy
2010-03-23,1,4,4,2,1,2,2,1,1,4,4,3,4,4,3,4,0, 0.00312740, 0.006959267, 0.0032882, 0.0041283, 0.0041283,buy
2010-03-24,0,5,4,2,3,2,1,1,1,2,3,3,4,5,2,3,1, 0.00079755, 0.000556462, 0.0003469, 0.0002142, 0.0030758,buy
2010-03-25,1,5,3,2,4,1,1,1,2,2,3,4,3,5,3,2,2,-0.00457358,-0.003272085,-0.0032721,-0.0041316, 0.0002654,sell
2010-03-26,1,3,3,3,3,2,2,1,2,1,3,2,2,5,3,3,3,-0.00166879,-0.000545355,-0.0016528,-0.0025426,-0.0010287,sell
2010-03-27,1,2,4,3,2,2,4,0,2,1,2,3,2,5,3,3,3,-0.00340392,-0.003047501,-0.0017909,-0.0003683,-0.0008301,sell
2010-03-28,1,3,3,2,1,2,1,1,2,2,2,4,1,5,1,3,2, 0.00308117,-0.000509797,-0.0014301,-0.0014301,-0.0019244,sell
2010-03-29,2,3,1,1,4,1,2,2,4,3,2,3,4,5,3,4,2, 0.00331840, 0.002741084,-0.0017225,-0.0046656, 0.0011008,buy
2010-03-30,1,0,2,2,3,0,2,2,3,3,3,1,5,3,2,3,1, 0.00245773, 0.000750513, 0.0000470, 0.0022727,-0.0008827,buy
2010-03-31,1,0,3,2,4,1,3,2,4,4,3,3,4,4,4,4,2, 0.00193193, 0.003851045, 0.0027465, 0.0018686, 0.0020744,buy
2010-04-01,1,2,3,2,3,0,2,5,4,4,4,4,4,5,4,4,1, 0.00562089, 0.004046785, 0.0026624, 0.0027908, 0.0017084,buy
2010-04-02,1,1,6,1,4,0,2,4,4,3,5,3,4,5,4,3,2, 0.00058143, 0.002104458, 0.0009745, 0.0009745, 0.0017157,buy
2010-04-03,1,2,4,3,4,0,3,3,3,3,6,4,2,4,4,3,3, 0.00075999, 0.000700027, 0.0007938, 0.0003145, 0.0010143,buy
2010-04-04,1,2,3,3,3,0,1,3,2,5,5,3,2,4,4,3,2, 0.00281264, 0.000480435, 0.0003987, 0.0005629, 0.0005069,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,-0.00689830, 0.001677210,-0.0112767,-0.0051744,-0.0051983,sell
2010-04-06,1,3,3,1,1,0,1,4,2,2,5,2,2,4,2,0,3,-0.00308370,-0.003206324,-0.0026993, 0.0029211,-0.0032069,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,-0.00536740,-0.005576235,-0.0049195,-0.0024083,-0.0042985,sell
2010-04-08,1,2,3,2,1,1,3,5,0,3,5,4,0,6,2,2,2,-0.00449086,-0.004406272,-0.0044909,-0.0019187,-0.0044909,sell
2010-04-09,2,2,2,3,2,0,3,3,0,2,3,3,1,5,3,3,1, 0.00572101, 0.004550435, 0.0068673, 0.0032671, 0.0067499,buy
2010-04-10,2,2,2,2,3,0,2,2,2,1,2,3,1,5,2,3,2, 0.00429131,-0.000738299, 0.0004167,-0.0005575, 0.0043228,buy
2010-04-11,3,2,1,3,1,0,1,2,1,1,3,3,0,3,1,3,2, 0.00446457, 0.003542816, 0.0048285, 0.0041483, 0.0048285,buy
2010-04-12,3,2,2,4,1,1,2,3,0,2,3,4,1,4,3,3,2, 0.00168665, 0.006260212, 0.0077755, 0.0055344, 0.0078880,buy
2010-04-13,1,2,2,3,1,1,3,3,1,2,4,3,1,4,3,2,2, 0.00213763, 0.002753680, 0.0029791, 0.0016731, 0.0023337,buy
2010-04-14,1,3,1,4,2,0,5,2,3,1,4,3,2,4,3,4,2,-0.00296145,-0.003238861,-0.0068031,-0.0035944,-0.0033632,sell
2010-04-15,2,1,1,5,3,0,2,3,3,2,3,3,2,3,5,4,2,-0.00347753,-0.003748672,-0.0027045,-0.0048097,-0.0038727,sell
2010-04-16,1,1,1,5,2,0,1,2,4,2,3,2,2,3,4,4,1,-0.00185473,-0.001922931,-0.0037597,-0.0016760,-0.0017571,sell
2010-04-17,0,2,1,3,3,0,1,1,4,2,2,3,3,3,3,3,0,-0.00481089,-0.004446249, 0.0005690, 0.0009207,-0.0043361,sell
2010-04-18,0,3,1,3,2,0,2,2,3,4,3,4,4,2,3,3,1, 0.00305489, 0.003183274, 0.0037060,-0.0024290, 0.0033940,buy
2010-04-19,0,2,3,3,2,1,3,3,2,5,4,4,3,4,4,3,2, 0.00406730, 0.004974947, 0.0049749, 0.0049749, 0.0046917,buy
2010-04-20,0,2,3,4,2,1,2,2,3,2,4,2,3,4,3,4,1,-0.00405681,-0.005346138,-0.0053626,-0.0031059,-0.0053927,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,-0.00003934, 0.000400230, 0.0004002, 0.0002261,-0.0008535,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.00110119, 0.000185617,-0.0013554, 0.0011012, 0.0011012,buy
2010-04-23,0,0,4,4,3,1,1,3,1,3,4,1,2,4,4,4,1,-0.00117553, 0.001107128,-0.0031923,-0.0011755,-0.0011755,sell
2010-04-24,0,1,4,3,0,2,1,4,1,4,4,3,2,3,3,3,2,-0.00090140,-0.000901398,-0.0007771,-0.0009014,-0.0012002,sell
2010-04-25,1,1,4,3,1,2,0,5,1,4,4,3,2,4,4,4,1, 0.00358337, 0.003990500,-0.0016896, 0.0038687, 0.0035759,buy
2010-04-26,1,0,4,5,2,1,0,4,2,4,3,3,3,4,4,4,2,-0.00436616,-0.004788076,-0.0041896,-0.0035980,-0.0054718,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.00368475, 0.002135325,-0.0048858,-0.0048858,-0.0050334,sell
2010-04-28,0,1,4,4,3,0,2,4,1,4,4,3,3,4,4,3,2,-0.00238886, 0.002544125,-0.0029814,-0.0025734,-0.0025734,sell
2010-04-29,0,2,5,3,1,0,1,5,1,4,4,4,2,4,4,3,1, 0.00484814, 0.003621521,-0.0014172, 0.0036215, 0.0036778,buy
2010-04-30,0,2,5,3,1,1,2,4,1,3,5,4,1,4,3,3,2, 0.00217770, 0.002303730,-0.0007944, 0.0023100, 0.0018037,buy
2010-05-01,0,3,3,4,1,1,1,4,0,5,5,4,1,3,3,4,2, 0.00015238,-0.000575375,-0.0019163,-0.0012317,-0.0010852,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2, 0.00510374, 0.000697348, 0.0011785, 0.0006973, 0.0011597,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,-0.00063217, 0.000931422,-0.0012302,-0.0001760, 0.0001329,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.00538394,-0.003190476,-0.0025126,-0.0031905,-0.0011425,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.00309771,-0.003097713,-0.0027942,-0.0004977, 0.0004799,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.00177404, 0.000958300, 0.0009371, 0.0009371, 0.0006555,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.00326073,-0.003112768,-0.0027450, 0.0002869, 0.0002869,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,-0.00443653,-0.004974956,-0.0054281,-0.0053450,-0.0040253,sell
2010-05-09,2,2,1,4,1,1,2,3,1,3,1,5,1,4,3,4,2, 0.01163134, 0.017291599, 0.0179498, 0.0140269, 0.0152555,buy
2010-05-10,2,2,2,4,0,1,2,3,1,2,1,5,2,4,3,3,1, 0.00635708, 0.015090361, 0.0160942, 0.0147447, 0.0153473,buy
2010-05-11,0,3,2,3,1,0,3,3,3,2,2,4,2,4,3,3,2,-0.00217567,-0.002206401, 0.0002308,-0.0002681,-0.0009357,sell
2010-05-12,0,2,3,3,1,0,3,3,3,2,4,4,1,4,2,3,2,-0.00095813, 0.000402303, 0.0014695, 0.0007510,-0.0001927,sell
2010-05-13,0,1,4,5,0,0,2,4,2,5,3,4,2,5,3,3,3, 0.00039876, 0.000450604,-0.0007484, 0.0001937, 0.0002229,buy
2010-05-14,0,1,4,4,1,0,2,0,3,7,3,3,3,5,3,4,1,-0.00296212,-0.004780589,-0.0044910,-0.0028945,-0.0023702,sell
2010-05-15,1,3,3,1,1,0,1,0,2,5,2,3,3,3,3,2,1, 0.00217979,-0.002587143,-0.0011286, 0.0023538, 0.0016495,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1, 0.00854238, 0.003308871, 0.0016920, 0.0084726, 0.0047844,buy
2010-05-17,0,3,4,2,0,1,1,1,2,6,3,3,4,3,3,4,0, 0.00383448, 0.004513917, 0.0029924, 0.0054937, 0.0058302,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1, 0.01341484, 0.009446328, 0.0064328, 0.0130390, 0.0060703,buy
2010-05-19,1,1,5,3,2,1,1,2,3,4,4,2,3,4,4,4,2,-0.00719154,-0.006425083,-0.0074480,-0.0066030,-0.0067073,sell
2010-05-20,1,1,4,4,2,2,1,2,3,4,4,2,3,5,4,4,2,-0.00882990,-0.008460827,-0.0084558,-0.0087149,-0.0071602,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1, 0.00195080, 0.002654146,-0.0045469, 0.0015855,-0.0052160,sell
2010-05-22,1,2,3,1,2,3,1,1,3,5,3,3,3,5,3,3,2, 0.00543362, 0.005433619, 0.0024800, 0.0041067, 0.0031414,buy
2010-05-23,1,1,3,2,2,4,0,2,3,6,3,3,5,5,3,3,2, 0.00265666, 0.002666383, 0.0011892, 0.0026664, 0.0010728,buy
2010-05-24,0,2,3,2,2,2,1,1,3,2,1,3,4,4,2,2,2, 0.00525095, 0.004631387, 0.0017346, 0.0037144, 0.0037960,buy
2010-05-25,0,1,4,3,3,2,1,3,4,1,3,3,3,5,4,2,2, 0.00178104,-0.006284601,-0.0070408, 0.0008462,-0.0064985,sell
2010-05-26,0,3,3,5,1,2,1,4,1,3,4,3,4,5,3,1,3, 0.00178368, 0.004704931, 0.0047903, 0.0012351, 0.0046377,buy
2010-05-27,0,4,3,2,3,2,2,4,2,2,4,4,2,5,3,3,3, 0.00202067, 0.002968317,-0.0017473, 0.0004602, 0.0011578,buy
2010-05-28,0,6,1,2,3,2,2,3,1,0,4,4,2,3,2,3,2, 0.00283748, 0.002893539, 0.0026935, 0.0026997, 0.0051227,buy
2010-05-29,1,5,1,2,2,2,1,3,2,3,4,3,4,3,3,4,1, 0.00347871, 0.003478707, 0.0031406, 0.0038430, 0.0035907,buy
2010-05-30,1,5,0,3,3,2,1,4,1,3,4,3,4,2,4,4,2, 0.00305172, 0.002888475, 0.0034214, 0.0027584, 0.0027584,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2, 0.00384049, 0.007988217, 0.0061349, 0.0045181, 0.0085215,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1, 0.00034338, 0.003421730, 0.0015717, 0.0012417, 0.0041265,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.00356609, 0.003566085, 0.0035661, 0.0035661, 0.0035661,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.00716240, 0.007208783, 0.0070630, 0.0068583, 0.0072088,buy
2010-06-04,1,2,2,2,2,2,3,0,2,0,2,1,3,3,2,2,3,-0.00587173,-0.009377584,-0.0060532, 0.0031206,-0.0089032,sell
2010-06-05,2,2,3,1,3,2,2,0,1,1,2,1,4,2,4,2,2,-0.00024028,-0.003066943,-0.0036854,-0.0033083,-0.0030618,sell
2010-06-06,2,3,2,1,3,2,2,0,1,3,2,2,4,3,4,2,2, 0.00212561, 0.002031407, 0.0021256, 0.0019513, 0.0020345,buy
2010-06-07,0,3,2,1,2,1,1,1,3,4,2,2,3,3,3,2,3,-0.00691469,-0.006625343,-0.0056143,-0.0062619,-0.0058908,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.00759619, 0.010873765, 0.0069909, 0.0070485, 0.0078454,buy
2010-06-09,0,2,6,2,3,1,1,2,3,2,4,3,3,3,5,4,0, 0.00176294, 0.007096414, 0.0053393, 0.0053584, 0.0053468,buy
2010-06-10,0,1,5,1,4,1,1,2,6,4,5,3,4,3,4,5,1, 0.00202196, 0.002618768, 0.0020019, 0.0020019,-0.0048280,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.00206321, 0.004011899, 0.0022089, 0.0044082, 0.0018343,buy
2010-06-12,0,2,5,0,4,1,1,1,3,5,4,1,5,2,4,4,2, 0.00117946, 0.001551099, 0.0012934, 0.0011795, 0.0011795,buy
2010-06-13,0,2,5,1,4,2,1,0,3,5,5,2,5,3,3,4,1, 0.00150493, 0.002594985, 0.0027437, 0.0022585, 0.0021716,buy
2010-06-14,1,3,6,1,6,1,1,1,2,2,4,3,6,3,3,4,1, 0.00056939, 0.003882992, 0.0038830, 0.0033744, 0.0036237,buy
2010-06-15,1,1,6,1,6,1,2,1,2,3,3,3,5,3,4,5,1, 0.00072507, 0.002168678, 0.0020791, 0.0017686, 0.0016294,buy
2010-06-16,0,2,4,3,3,2,2,1,1,4,4,2,5,3,5,3,0, 0.00082857, 0.000133474,-0.0004038, 0.0001335,-0.0001784,buy
2010-06-17,1,2,5,0,4,1,3,0,0,3,4,2,3,3,3,3,1, 0.00497307, 0.005028163, 0.0049731, 0.0048681, 0.0051795,buy
2010-06-18,2,3,4,0,1,1,1,1,0,3,2,2,2,3,3,3,1, 0.00100601, 0.000979038, 0.0005649, 0.0005061, 0.0006922,buy
2010-06-19,1,2,4,0,2,3,2,1,1,4,3,2,2,5,3,3,2, 0.00378044, 0.001775091, 0.0018860, 0.0015018, 0.0044769,buy
2010-06-20,0,1,3,1,1,1,2,2,1,4,2,3,2,4,2,1,2, 0.00368639, 0.004782983, 0.0036402, 0.0046234, 0.0037391,buy
2010-06-21,0,0,4,0,3,1,2,2,2,5,3,3,2,4,3,2,2, 0.00305495, 0.003301953, 0.0012978, 0.0046072, 0.0026779,buy
2010-06-22,0,2,3,2,0,1,1,4,2,6,2,2,3,4,4,3,3, 0.00322651, 0.000141646,-0.0005772, 0.0007096,-0.0015445,sell
2010-06-23,0,1,5,1,0,1,2,3,1,7,4,1,3,4,4,3,2,-0.00471414,-0.003142304,-0.0042329,-0.0045313,-0.0044877,sell
