Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-17,none,none,none,none,a45,none,none,none,a0,none,none,none,a0,none,none,none,none,none, 0.632337, 0.605300, 0.606529, 0.6301670, 0.665271,buy
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.630545, 0.489000, 0.449788, 0.5218858, 0.577427,buy
2010-02-19,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,-0.279154,-0.182457,-0.285236, 0.0796280,-0.164543,sell
2010-02-20,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none, 0.521197,-0.034921,-0.032042, 0.2505495,-0.017576,buy
2010-02-21,none,none,none,a135,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none, 0.055807, 0.031083,-0.061216, 0.0444929, 0.172254,buy
2010-02-22,none,none,a45,a135,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,-0.020377,-0.000659,-0.087589, 0.0026271,-0.011567,buy
2010-02-23,none,none,a45,a135,none,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,-0.024043,-0.123151,-0.044963,-0.1198744,-0.023659,sell
2010-02-24,none,none,a45,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none, 0.028433,-0.267099,-0.046553,-0.0369563, 0.025948,sell
2010-02-25,none,none,none,none,a30,none,a0,none,none,a60,none,none,none,a135,none,none,none,none,-0.033005,-0.184615,-0.311207,-0.3966832,-0.014541,sell
2010-02-26,none,a0,none,none,a30,none,a0,none,none,none,none,none,none,a135,none,none,none,none, 0.357334, 0.240742,-0.367016,-0.5398929, 0.353382,buy
2010-02-27,none,a0,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.312104,-0.497685,-0.002317,-0.4456089,-0.422235,sell
2010-02-28,a150,a0,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.687824, 0.455455, 0.798164, 0.4615726, 0.532837,buy
2010-03-01,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.701863, 0.651013, 0.807387, 0.7388103, 0.717139,buy
2010-03-02,a150,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0, 0.943970, 0.924039, 0.929198, 0.9435615, 0.932541,buy
2010-03-03,a150,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,a30,none,none,a0, 0.572609, 0.608908, 0.600076, 0.5628223, 0.562822,buy
2010-03-04,none,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a0,-0.190726,-0.193281,-0.675978, 0.0350835,-0.232325,sell
2010-03-05,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a0, 0.568688, 0.477402, 0.019339, 0.4774017, 0.505395,buy
2010-03-06,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,none,none, 0.730008, 0.741452, 0.327239, 0.9250831, 0.567926,buy
2010-03-07,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,-0.362377, 0.058647,-0.144772,-0.1556882,-0.277213,sell
2010-03-08,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,-0.362377, 0.058647,-0.144772,-0.1556882,-0.277213,sell
2010-03-09,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,-0.254240,-0.229392,-0.352409, 0.3280061,-0.396554,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,-0.226143,-0.049914,-0.171661, 0.1854096,-0.183648,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.304146,-0.209541,-0.495048, 0.2266843,-0.528482,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.446220, 0.407571, 0.007793, 0.2804253, 0.008951,buy
2010-03-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.446220, 0.407571, 0.007793, 0.2804253, 0.008951,buy
2010-03-14,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.227444, 0.017157,-0.261930,-0.2289970,-0.209703,sell
2010-03-15,none,a30,none,none,a0,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,-0.296616,-0.232315,-0.250577,-0.3046201, 0.114536,sell
2010-03-16,a120,a30,none,none,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none, 0.294961, 0.271079, 0.034598, 0.2585749, 0.358621,buy
2010-03-17,a120,a30,none,a180,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none, 0.389103, 0.313166, 0.266687, 0.3504430, 0.445845,buy
2010-03-18,a120,none,none,a180,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none, 0.449001, 0.148569, 0.179954, 0.1951953, 0.377733,buy
2010-03-19,a120,none,a90,a180,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none, 0.532299, 0.378550, 0.348964, 0.3834497, 0.468453,buy
2010-03-20,none,none,a90,none,none,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,-0.139285,-0.241938, 0.195505,-0.1397927, 0.062500,sell
2010-03-21,none,none,a90,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.179695,-0.362691,-0.201649, 0.0046463,-0.178798,sell
2010-03-22,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.241101,-0.604666,-0.323914,-0.0099877,-0.322379,sell
2010-03-23,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.241101,-0.604666,-0.323914,-0.0099877,-0.322379,sell
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.044347, 0.008219, 0.503315, 0.1139054, 0.008849,buy
2010-03-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.399425, 0.401175, 0.166551, 0.4029775, 0.162342,buy
2010-03-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.399425, 0.401175, 0.166551, 0.4029775, 0.162342,buy
2010-03-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.281610, 0.252211, 0.286505, 0.3157931, 0.315793,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30, 0.695940, 0.269736, 0.316040, 0.2746680, 0.316670,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.561248, 0.304632, 0.379450, 0.2149937, 0.391413,buy
2010-03-30,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a150,a30, 0.022411,-0.121813,-0.183324,-0.1111052,-0.181661,sell
2010-03-31,none,a60,none,none,a30,none,none,none,a45,none,none,none,a45,none,a60,none,a150,a30, 0.177700, 0.073093, 0.033908, 0.0870752, 0.011072,buy
2010-04-01,none,a60,none,a150,a30,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none, 0.432224, 0.444770, 0.401155, 0.4447699, 0.408504,buy
2010-04-02,none,a60,none,a150,a30,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none, 0.432224, 0.444770, 0.401155, 0.4447699, 0.408504,buy
2010-04-03,a90,none,none,a150,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,none,none, 0.083215, 0.589362, 0.619381, 0.6655865, 0.392885,buy
2010-04-04,a90,none,a120,a150,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,none,none, 0.190005, 0.493761, 0.541082, 0.4482923, 0.387146,buy
2010-04-05,a90,none,a120,none,none,a0,none,none,none,none,none,none,none,a90,none,a120,none,none, 0.151566, 0.407914, 0.244614, 0.1793597, 0.298339,buy
2010-04-06,a90,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.009768, 0.005389, 0.000030, 0.0514063, 0.049584,buy
2010-04-07,a90,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,-0.366190,-0.379717,-0.283491,-0.3669418,-0.234896,sell
2010-04-08,none,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,-0.552510,-0.474724,-0.493972,-0.5269859,-0.513182,sell
2010-04-09,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.447127, 0.347675, 0.312382, 0.3476751, 0.335772,buy
2010-04-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.418380, 0.332769, 0.281926, 0.3183348, 0.338396,buy
2010-04-11,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,a45, 0.405747, 0.388886, 0.283745, 0.3066525, 0.327418,buy
2010-04-12,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,a45, 0.166596, 0.222085, 0.007315, 0.1091123, 0.113711,buy
2010-04-13,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.206283, 0.250330, 0.186377, 0.2090040, 0.201963,buy
2010-04-14,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.206283, 0.250330, 0.186377, 0.2090040, 0.201963,buy
2010-04-15,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a135,none,none, 0.314265, 0.185660, 0.147213, 0.2700771, 0.228134,buy
2010-04-16,none,none,none,a135,a45,none,none,none,a60,none,none,a30,a60,none,none,a135,none,none,-0.049412,-0.253942,-0.495726,-0.2468239, 0.016017,sell
2010-04-17,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.277492,-0.372507,-0.447964,-0.3284089, 0.016017,sell
2010-04-18,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.277492,-0.372507,-0.447964,-0.3284089, 0.016017,sell
2010-04-19,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,-0.235698, 0.046581,-0.298329, 0.0183050,-0.037470,sell
2010-04-20,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,-0.148361, 0.148206, 0.068996, 0.1461643, 0.450500,buy
2010-04-21,none,none,none,a135,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.245943, 0.152031, 0.152954,-0.0145608, 0.784928,buy
2010-04-22,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a120,a60,-0.033026,-0.117033,-0.010478,-0.0736518,-0.161584,sell
2010-04-23,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.374334, 0.372194,-0.154729, 0.4828784, 0.554648,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.374334, 0.372194,-0.154729, 0.4828784, 0.554648,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.374334, 0.372194,-0.154729, 0.4828784, 0.554648,buy
2010-04-26,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none, 0.496554, 0.601303, 0.355400, 0.6305844, 0.563867,buy
2010-04-27,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none, 0.680281, 0.437138,-0.013222, 0.6294572, 0.496928,buy
2010-04-28,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,-0.157425,-0.397178,-0.328406,-0.2626077,-0.179667,sell
2010-04-29,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,none,a150,none,none,-0.073298,-0.467336,-0.457686,-0.4937802, 0.010972,sell
2010-04-30,none,none,a120,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none,-0.287673,-0.436015,-0.444560,-0.4026551,-0.325982,sell
2010-05-01,none,none,a120,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none,-0.293272,-0.391831,-0.355261,-0.3341137,-0.373441,sell
2010-05-02,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.758048, 0.248074,-0.619880,-0.2787352,-0.697896,sell
2010-05-03,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.758048, 0.248074,-0.619880,-0.2787352,-0.697896,sell
2010-05-04,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.758048, 0.248074,-0.619880,-0.2787352,-0.697896,sell
2010-05-05,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none,-0.673009, 0.087893,-0.418024,-0.1299369,-0.878988,sell
2010-05-06,none,none,a120,none,none,none,none,a90,none,none,none,a45,none,a60,none,none,none,none,-0.613063, 0.033928,-0.417113,-0.1299369,-0.803093,sell
2010-05-07,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,-0.422271,-0.337873, 0.080106,-0.2800980,-0.735486,sell
2010-05-08,none,none,a120,none,none,a45,none,a90,none,a135,none,none,none,a60,none,none,none,none, 0.116326,-0.968209,-0.083674,-0.0911255,-0.976286,sell
2010-05-09,none,none,none,none,none,a45,none,none,none,a135,none,none,none,a60,none,none,none,none,-0.320495,-0.882059,-0.917929,-1.0142385,-1.027811,sell
2010-05-10,none,none,none,none,none,a45,none,none,none,a135,none,none,none,a60,none,none,none,none,-0.320495,-0.882059,-0.917929,-1.0142385,-1.027811,sell
2010-05-11,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none,none,none,none,none, 0.020066,-0.614992,-0.839772,-0.7571249,-0.952526,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.059118,-0.124983,-0.267449,-0.2741901,-0.667092,sell
2010-05-15,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.292063,-0.569952,-0.179390,-0.8145036,-0.774434,sell
2010-05-16,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,-0.198142,-0.170453,-0.075338,-0.6452970,-0.111753,sell
2010-05-17,none,none,a120,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,none,-0.779542, 0.138316, 0.114988, 0.0760109, 0.100928,buy
2010-05-18,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.817845, 0.294245, 0.331718, 0.2405326, 0.200343,buy
2010-05-19,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.817845, 0.294245, 0.331718, 0.2405326, 0.200343,buy
2010-05-20,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,none,none,a120,none,none,a90,-0.473921, 0.347963,-0.071468,-0.1088339,-0.695776,sell
2010-05-21,none,none,a120,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,a90,-0.569579,-0.680078,-0.437975,-0.5792158,-0.929184,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none, 0.041471, 0.141680,-0.072479, 0.0774902, 0.219094,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none, 0.020758, 0.135493,-0.127335, 0.2101976, 0.357007,buy
2010-05-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none, 0.094601, 0.197106, 0.032331, 0.1970324, 0.262428,buy
2010-05-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none, 0.183618, 0.208393, 0.116481, 0.2011911, 0.284568,buy
2010-05-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.160951, 0.063425, 0.203148, 0.1033890, 0.032593,buy
2010-05-27,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.199308, 0.205648, 0.153194, 0.1967624,-0.152243,buy
2010-05-28,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.199308, 0.205648, 0.153194, 0.1967624,-0.152243,buy
2010-05-29,none,none,none,a135,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.503083,-0.586041,-0.481499,-0.4966724, 0.726404,sell
2010-05-30,none,none,none,a135,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.503083,-0.586041,-0.481499,-0.4966724, 0.726404,sell
2010-05-31,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.473441,-0.621823,-0.543228,-0.5265168, 0.708873,sell
2010-06-01,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.487359,-0.633030,-0.413114,-0.4048498, 0.854351,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.677199,-0.694104,-0.581004,-0.1942499,-0.995157,sell
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.016845,-0.059366, 0.698702, 0.7029384,-0.413605,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.016845,-0.059366, 0.698702, 0.7029384,-0.413605,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.598669,-0.641157,-0.544562,-0.7762742,-0.785819,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.875935,-0.875935,-0.856807,-0.8090521,-0.772337,sell
2010-06-09,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.045618, 0.045618,-0.004493, 0.0348985,-0.212623,sell
2010-06-10,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.013826, 0.064528,-0.000368, 0.0090080,-0.110374,sell
2010-06-11,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.201553, 0.369028, 0.415262, 0.4153032, 0.321139,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.692760, 0.054620,-0.168143, 0.0056875,-0.035745,sell
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.236972, 0.449385, 0.348273, 0.3046847, 0.134565,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.219480, 0.257398, 0.219480, 0.0534255,-0.215712,buy
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120, 0.042344, 0.145644, 0.089092,-0.0949004,-0.058928,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a120, 0.139729, 0.466017, 0.146081,-0.0524950, 0.199229,buy
2010-06-17,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none, 0.461468, 0.385940, 0.474205, 0.3219718, 0.548145,buy
2010-06-18,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none, 0.236993, 0.132886, 0.319517, 0.3092829, 0.395987,buy
2010-06-19,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none, 0.443879,-0.091703, 0.413967, 0.4004641, 0.565968,buy
2010-06-20,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none, 0.544894,-0.681962, 0.235494, 0.2317057, 0.703888,buy
2010-06-21,none,none,none,none,none,a45,a90,none,a120,none,a90,a90,none,a30,none,none,none,none, 0.582490,-0.612437, 0.280510, 0.2405028, 0.693832,buy
2010-06-22,none,none,none,none,none,a45,a90,none,a120,none,none,a90,none,a30,none,none,none,none, 0.316457,-0.778609,-0.362361,-0.4638499, 0.444808,sell
