Date,MAUR,MEMA,MENE,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,none,none,none,none,none,a30,none,a90,a120,none,a150,a120,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,131.30875,-0.0035371, 0.0059344,-0.00575387,-0.003785, 0.000236,sell
2010-02-05,none,none,none,none,a60,a30,a90,none,none,a90,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,132.36,-0.0134385,-0.0106561,-0.01150271,-0.003779,-0.001735,sell
2010-02-06,none,none,a30,none,a60,a30,none,a60,a90,a90,a120,a90,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,133.415,-0.0401559, 0.0011884,-0.02313758,-0.024383,-0.045992,sell
2010-02-07,none,none,a30,none,a60,a30,a120,none,none,none,none,none,none,none,none,none,a0,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,134.47,-0.0035429,-0.0038987,-0.00389494,-0.013121, 0.010214,sell
2010-02-08,none,none,a30,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a0,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,135.52625,-0.0123398,-0.0174379,-0.01091252,-0.021069,-0.015164,sell
2010-02-09,none,none,none,none,none,none,a150,none,a60,none,a90,a60,none,none,none,none,a0,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,136.584166666667,-0.0099112, 0.0162250, 0.00312547, 0.002633, 0.000129,sell
2010-02-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,138.7025,-0.0015272, 0.0115662, 0.01392111, 0.011430,-0.001247,buy
2010-02-12,none,a180,none,none,none,none,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,139.764166666667,-0.0109695,-0.0110321,-0.01258754,-0.013131,-0.010969,sell
2010-02-13,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,140.826666666667,-0.0110428,-0.0106248,-0.01172243,-0.012403,-0.011043,sell
2010-02-14,none,a180,none,none,none,none,a150,none,a0,a0,none,a0,none,a0,a30,a150,none,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,141.889583333333,-0.0096374,-0.0089136,-0.00663507,-0.011373,-0.008870,sell
2010-02-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,142.954166666667, 0.0110666, 0.0162804, 0.01752478, 0.018513, 0.017256,buy
2010-02-16,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,144.019166666667,-0.0219130,-0.0227608,-0.02224688,-0.027073,-0.022489,sell
2010-02-17,none,none,none,none,a45,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,145.085416666667,-0.0154302,-0.0164173,-0.01501947,-0.018764,-0.014081,sell
2010-02-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,146.151666666667, 0.0079941, 0.0139749, 0.00290342, 0.009012, 0.001942,buy
2010-02-19,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,147.220833333333,-0.0036036,-0.0224366,-0.01011929, 0.004586,-0.009678,sell
2010-02-20,none,none,none,none,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,148.289166666667, 0.0055490, 0.0053888, 0.00992751, 0.016873, 0.003095,buy
2010-02-21,none,none,none,none,none,none,a60,none,a90,a90,a60,none,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,149.357083333333, 0.0062898,-0.0018786, 0.01339470, 0.017548, 0.004282,sell
2010-02-22,none,none,none,none,none,none,a60,none,none,a90,none,a90,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,150.426666666667,-0.0032012, 0.0108127, 0.01146578, 0.011374, 0.005767,buy
2010-02-23,none,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,151.497083333333, 0.0014164, 0.0032152, 0.00342317, 0.002814,-0.001792,sell
2010-02-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,152.5675, 0.0076638, 0.0046056, 0.00692380, 0.011235, 0.000705,buy
2010-02-25,none,none,none,none,none,none,none,a150,a150,none,a120,a120,none,none,none,a135,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,153.637916666667,-0.0002808,-0.0007591,-0.00362786, 0.005577,-0.008132,sell
2010-02-26,none,none,none,none,a30,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,154.710416666667, 0.0102855, 0.0073385, 0.00767030, 0.007822, 0.015072,buy
2010-02-27,none,none,a0,none,a30,none,none,a180,a180,none,a150,a150,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,155.782083333333, 0.0009939, 0.0048520, 0.00099391,-0.002136, 0.005534,buy
2010-02-28,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,156.854166666667,-0.0053647,-0.0042629,-0.01165811,-0.008110,-0.004235,sell
2010-03-01,none,a150,none,none,none,none,none,none,a150,none,a180,a180,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,157.927083333333, 0.0116053, 0.0159518, 0.01489469, 0.006937,-0.003094,buy
2010-03-02,none,a150,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,159.000416666667, 0.0090584, 0.0088013, 0.00484697, 0.005931,-0.006644,buy
2010-03-03,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,160.074166666667, 0.0156537, 0.0128865, 0.01378203, 0.010429, 0.011410,buy
2010-03-04,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a30,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,161.148333333333, 0.0159092, 0.0104203, 0.00145610, 0.017186, 0.012391,buy
2010-03-05,none,none,none,none,none,none,none,none,none,a120,a120,none,a135,none,none,none,a30,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,162.2225,-0.0003719,-0.0006536, 0.00515259,-0.001196, 0.004003,buy
2010-03-06,none,none,none,none,none,none,a120,none,a90,none,a120,a120,a135,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,163.297083333333,-0.0022272,-0.0041543,-0.00093714,-0.000063,-0.003401,sell
2010-03-07,none,none,none,none,none,none,none,a90,none,a90,none,none,a135,none,none,a120,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,164.371666666667,-0.0007101,-0.0050110,-0.00662130,-0.007381,-0.003380,sell
2010-03-08,none,none,none,none,none,none,a150,none,a60,none,a90,a90,none,none,none,a120,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,165.447083333333, 0.0005618,-0.0108080,-0.00069881,-0.000573, 0.003178,buy
2010-03-09,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,166.5225,-0.0019943,-0.0101574, 0.00369487,-0.009225,-0.010110,sell
2010-03-10,none,a135,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,167.597083333333,-0.0021481,-0.0041238, 0.00315550,-0.003457,-0.004325,sell
2010-03-11,none,none,none,none,none,none,a180,none,none,none,a60,a60,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,168.6725, 0.0130071, 0.0099509, 0.01279946, 0.001750, 0.009470,buy
2010-03-13,none,none,none,a0,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,170.8225,-0.0121786,-0.0119253,-0.01112920,-0.003847,-0.012686,sell
2010-03-14,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,171.8975,-0.0141063,-0.0138316,-0.01137340,-0.007767,-0.007366,sell
2010-03-15,none,none,a30,a0,a0,none,none,a0,none,a0,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,172.9725,-0.0096055,-0.0092746,-0.00603296,-0.014460, 0.001181,sell
2010-03-16,none,none,a30,none,a0,none,a120,a0,none,none,a0,none,none,none,a0,none,a45,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,174.047916666667, 0.0030229, 0.0003480,-0.00074379, 0.001811, 0.002282,buy
2010-03-17,none,a120,none,none,none,none,none,none,none,none,none,a0,none,a30,a0,none,a45,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,175.120416666667,-0.0006382,-0.0029820, 0.00385960,-0.000796,-0.008228,sell
2010-03-18,none,a120,none,none,none,none,a90,none,a60,none,none,none,none,a30,a0,none,a45,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,176.195833333333, 0.0037773, 0.0030370, 0.00855418, 0.002887,-0.008259,buy
2010-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,177.268333333333, 0.0044330, 0.0048150,-0.00563535, 0.027172, 0.006985,sell
2010-03-20,none,none,none,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,178.341666666667, 0.0184695, 0.0026274, 0.00300932, 0.000425,-0.000183,sell
2010-03-21,none,none,none,none,none,none,a60,a60,none,a60,none,none,a120,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,179.415, 0.0184311, 0.0100060, 0.01206201, 0.002222, 0.000211,buy
2010-03-22,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,180.485, 0.0184330, 0.0124029, 0.01712786, 0.010370, 0.003252,buy
2010-03-23,none,none,a45,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,181.557083333333,-0.0013163, 0.0075489,-0.00301311, 0.005994, 0.008972,buy
2010-03-24,none,none,a45,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,182.627083333333, 0.0100413, 0.0091324, 0.01075396, 0.005619, 0.009541,buy
2010-03-25,none,none,none,none,none,none,a0,none,a150,a120,a120,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,183.697083333333, 0.0188482, 0.0009692, 0.01981011, 0.020469, 0.016290,buy
2010-03-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,184.76625, 0.0094663,-0.0020977, 0.00067334, 0.000596, 0.006176,buy
2010-03-27,none,none,none,none,none,none,none,none,a180,a150,a150,a120,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,185.83375,-0.0306489,-0.0261945,-0.02883103,-0.015953,-0.029251,sell
2010-03-28,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,186.900416666667, 0.0085249, 0.0152585, 0.01251912, 0.010171, 0.009479,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a150,none,a180,a150,none,none,none,none,a60,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,187.967083333333, 0.0075109, 0.0064520, 0.01084145, 0.004007, 0.002611,buy
2010-03-30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,189.0325, 0.0102958, 0.0166032, 0.01081468, 0.003244, 0.008382,buy
2010-03-31,none,none,a60,none,a30,none,a90,a180,a120,none,a150,a180,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,190.097083333333, 0.0066215, 0.0018542, 0.00128884, 0.017944, 0.022047,buy
2010-04-01,none,none,a60,none,a30,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,191.16,-0.0012752,-0.0042684,-0.00385859,-0.000621, 0.001024,sell
2010-04-02,none,none,none,none,none,none,a120,a150,a90,none,a120,a150,none,a45,none,a90,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,192.223333333333, 0.0073411, 0.0027976, 0.00875809, 0.010690, 0.011295,buy
2010-04-03,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a45,none,a90,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,193.284166666667,-0.0072021,-0.0111254,-0.01314781, 0.008491,-0.002743,sell
2010-04-04,none,a90,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a90,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,194.345416666667, 0.0309497, 0.0224764, 0.01599807, 0.022852, 0.009363,buy
2010-04-05,none,a90,none,none,none,none,a150,a120,none,none,none,a120,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,195.40375, 0.0111624, 0.0007905, 0.00645290, 0.008169, 0.003257,buy
2010-04-06,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,196.4625, 0.0228841, 0.0043005, 0.00733322, 0.014710,-0.006830,buy
2010-04-07,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,197.519166666667, 0.0026430, 0.0033180, 0.00362002, 0.001741, 0.002479,buy
2010-04-08,none,none,none,none,none,none,a180,a90,none,none,none,a90,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,198.57625, 0.0266385, 0.0236073, 0.01200648, 0.024392, 0.024159,buy
2010-04-09,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,199.630833333333, 0.0027090, 0.0111730, 0.00561231, 0.013611, 0.013845,buy
2010-04-10,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,200.684583333333, 0.0141647, 0.0180306, 0.01188598, 0.019039, 0.012759,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,201.737083333333, 0.0147930, 0.0136717, 0.01439048, 0.011428, 0.013434,buy
2010-04-12,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,202.787916666667, 0.0122934, 0.0152390, 0.01068483, 0.011646, 0.012741,buy
2010-04-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,203.8375,-0.0004783,-0.0011808,-0.00013186,-0.001073,-0.002329,buy
2010-04-14,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,204.885833333333, 0.0060559, 0.0014364,-0.00017890,-0.006446,-0.007780,sell
2010-04-15,none,none,none,none,a45,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,205.932916666667,-0.0081755,-0.0114005,-0.01079634,-0.013046,-0.011043,sell
2010-04-16,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,206.978333333333,-0.0128417,-0.0208141,-0.02123125,-0.022817,-0.020814,sell
2010-04-17,none,none,none,none,a45,none,a60,none,a90,none,a60,none,none,a60,a30,none,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,208.021666666667,-0.0128738,-0.0217357,-0.01542716,-0.015463,-0.015355,sell
