Date,MEMA,MENE,MEPL,MESA,MOJU,MOMA,MONE,MOPL,MOSA,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,none,a45,a0,a90,none,a120,none,a90,a180,a30,none,none,a30,a120,a30,none,none,a30,a120,8.585,301.31625,-0.0310137,-0.03093023,-0.0280918,-0.0276992,-0.0286967,sell
2010-01-22,none,a45,a0,none,none,a120,a60,none,none,a30,none,none,a30,a120,none,none,none,a30,a120,20.975,302.334166666667,-0.0315311,-0.02919601,-0.0299422,-0.0300618,-0.0251824,sell
2010-01-23,a150,a45,none,none,a60,a90,a60,a120,a150,a30,none,none,a30,a120,none,none,none,a30,a120,33.6666666666667,303.35125,-0.0324372,-0.02981528,-0.0285979,-0.0307415,-0.0325131,sell
2010-01-24,a150,a45,none,none,none,a90,a90,none,none,a30,none,none,a30,a120,none,a180,none,a30,a120,46.7241666666667,304.368333333333,-0.0074114,-0.00707862,-0.0009147,-0.0075913,-0.0118166,sell
2010-01-25,a150,a45,none,none,a90,none,a90,a150,a120,none,none,none,a30,a120,none,a180,none,none,none,60.19625,305.385,-0.0044120,-0.00441204, 0.0226408,-0.0044519,-0.0091322,sell
2010-01-26,a150,a45,none,none,none,a60,none,none,a120,none,none,none,a30,a120,none,a180,none,none,none,74.11625,306.40125, 0.0059701, 0.00552308, 0.0225177, 0.0057114, 0.0016343,buy
2010-01-27,a150,a45,none,none,a120,none,a120,a180,a90,none,a180,none,a30,a120,none,a180,none,none,none,88.4829166666667,307.4175, 0.0041761, 0.00339857, 0.0227588, 0.0050847,-0.0087247,buy
2010-01-28,a150,a45,none,none,none,none,none,a180,a90,none,a180,none,none,none,none,a180,none,none,none,103.247083333333,308.43375,-0.0065986,-0.00584742, 0.0191672,-0.0050012,-0.0095023,sell
2010-01-29,none,none,none,none,a150,none,a150,a150,a60,none,a180,none,none,none,none,a180,none,none,none,118.31875,309.44875, 0.0070184, 0.00630317, 0.0137556, 0.0060822, 0.0058264,buy
2010-01-30,none,none,none,none,none,a0,none,a150,a60,none,a180,none,none,none,none,none,none,none,none,133.55875,310.464166666667, 0.0132159, 0.00880299, 0.0090642, 0.0084469, 0.0083020,buy
2010-01-31,none,none,none,none,a180,none,a180,a120,none,none,a180,none,none,none,none,none,none,a45,a135,148.8025,311.479166666667,-0.0049046,-0.00355511,-0.0102612,-0.0054358,-0.0062816,sell
2010-02-01,none,none,none,none,a180,none,none,a120,none,none,a180,none,none,none,none,none,none,a45,a135,163.88125,312.494166666667,-0.0056143,-0.00274076,-0.0072731,-0.0048232,-0.0046883,sell
2010-02-02,none,none,none,none,a150,a60,a150,a90,a0,none,none,none,none,none,none,none,none,a45,a135,178.650416666667,313.508333333333,-0.0012350, 0.00026790,-0.0020962,-0.0007034, 0.0023985,sell
2010-02-03,none,none,none,none,a150,a60,none,a90,a0,none,none,none,none,none,none,none,none,a45,a135,193.007916666667,314.522916666667,-0.0067711,-0.00512920,-0.0028325,-0.0072424,-0.0039317,sell
2010-02-04,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,none,a0,a45,a135,206.90625,315.536666666667,-0.0096670,-0.01024118,-0.0081690,-0.0114616,-0.0100426,sell
2010-02-05,none,a30,none,none,a120,a90,none,a60,none,none,none,none,a45,a135,none,none,a0,a45,a135,220.336666666667,316.55,-0.0199886,-0.02043555,-0.0197700,-0.0144033,-0.0201556,sell
2010-02-06,none,a30,none,none,none,none,a90,none,none,none,none,none,a45,a135,none,none,a0,none,none,233.33625,317.564583333333,-0.0149279,-0.01320335,-0.0131323,-0.0105400,-0.0140666,sell
2010-02-07,none,a30,none,none,a90,a120,none,none,a60,none,none,none,a45,a135,none,none,a0,none,none,245.962916666667,318.5775,-0.0124802,-0.01004119,-0.0142477,-0.0074380,-0.0096363,sell
2010-02-08,none,a30,none,none,none,none,a60,none,none,none,none,none,a45,a135,none,none,a0,none,none,258.287083333333,319.59,-0.0127761,-0.01313849,-0.0142920,-0.0066482,-0.0103060,sell
2010-02-09,none,a30,none,none,a60,a150,a60,a0,a90,none,none,none,a45,a135,none,none,a0,none,none,270.38125,320.603333333333,-0.0035964,-0.00273297,-0.0116904,-0.0001606,-0.0019425,sell
2010-02-10,none,none,none,none,a60,a150,none,a0,a90,none,none,a0,a45,a135,none,none,a0,none,none,282.315833333333,321.615416666667,-0.0073223,-0.00570421,-0.0140322,-0.0098341,-0.0070860,sell
2010-02-11,a180,none,a30,a120,none,none,none,none,none,none,none,a0,a45,none,none,none,a0,none,none,294.15125,322.6275, 0.0030542, 0.00258582, 0.0066489, 0.0055090,-0.0003721,buy
2010-02-12,a180,none,a30,a120,none,a180,none,none,a120,none,none,a0,none,none,none,a150,none,a60,a150,305.944583333333,323.639166666667, 0.0164803, 0.00179377, 0.0139495, 0.0004586, 0.0084597,buy
2010-02-13,a180,none,a30,a120,none,none,a0,none,none,none,none,a0,none,none,a0,a150,none,a60,a150,317.7375,324.650833333333, 0.0163826, 0.00448223, 0.0149434, 0.0019406, 0.0087403,buy
2010-02-14,a180,none,a30,a120,a0,a150,a0,a60,a150,none,none,a0,none,none,a0,a150,none,a60,a150,329.567083333333,325.662083333333, 0.0177746, 0.00509452, 0.0154621, 0.0028622, 0.0102048,buy
2010-02-15,a180,none,a30,a120,a0,a150,none,a60,a150,none,none,a0,none,none,a0,a150,none,a60,a150,341.464583333333,326.6725, 0.0172768, 0.00452615, 0.0149643, 0.0020392, 0.0097620,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a150,none,a60,a150,353.457083333333,327.682916666667, 0.0101465, 0.00763521, 0.0053458,-0.0010296, 0.0061365,buy
2010-02-17,none,none,none,none,none,a120,none,a90,a180,none,none,a0,none,none,a0,none,none,a60,none,20.5754166666667,328.6925,-0.0026272, 0.00307901, 0.0022355, 0.0018432, 0.0035103,buy
2010-02-18,none,none,none,none,none,none,a60,none,none,none,a150,a0,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667,-0.0001630,-0.00080027,-0.0014253,-0.0012073,-0.0055291,sell
2010-02-19,none,none,none,none,a60,a90,a60,a120,a150,none,a150,a0,none,a150,a0,none,none,none,none,30.3158333333333,330.710833333333,-0.0028909,-0.00559699,-0.0070462,-0.0026194,-0.0064291,sell
2010-02-20,none,none,none,a135,a60,none,none,a120,none,none,a150,none,a60,a150,a0,none,none,none,none,43.0191666666667,331.719166666667,-0.0069873,-0.01012389,-0.0129428,-0.0117180,-0.0128362,sell
2010-02-21,none,none,a45,a135,none,a60,a90,a150,a120,none,a150,none,a60,a150,a0,none,none,none,none,56.0095833333333,332.727083333333,-0.0119013,-0.01275018,-0.0143322,-0.0123574,-0.0136213,sell
2010-02-22,none,none,a45,a135,a90,a60,none,a150,a120,none,a150,none,a60,a150,none,a135,none,none,none,69.3320833333333,333.734166666667,-0.0100389,-0.01232065,-0.0108248,-0.0142026,-0.0101815,sell
2010-02-23,none,none,a45,a135,none,none,a120,none,none,a0,a150,none,a60,a150,none,a135,none,none,none,83.0316666666667,334.740833333333,-0.0114756,-0.01254248,-0.0114756,-0.0155198,-0.0114829,sell
2010-02-24,none,none,a45,a135,a120,none,none,a180,a90,a0,none,none,a60,a150,none,a135,none,none,none,97.1283333333333,335.747083333333,-0.0057605,-0.00527147,-0.0054116,-0.0183823,-0.0057768,sell
2010-02-25,none,a0,a45,none,none,a0,a150,none,none,a0,none,none,a60,none,none,a135,none,none,none,111.619583333333,336.7525,-0.0108274,-0.00842139,-0.0111590,-0.0122540,-0.0073089,sell
2010-02-26,none,a0,none,none,a150,a0,a150,a150,a60,a0,none,none,a60,none,none,a135,none,none,none,126.454166666667,337.758333333333,-0.0018670,-0.00161326,-0.0077889,-0.0085236, 0.0002268,sell
2010-02-27,none,a0,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,-0.0031752,-0.00000910,-0.0125049,-0.0129190,-0.0142906,sell
2010-02-28,a150,a0,none,none,a180,none,a180,a120,none,a0,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667, 0.0021584,-0.00429949,-0.0150532,-0.0107143,-0.0109589,sell
2010-03-01,a150,a0,none,a150,none,a60,a150,none,a0,a0,none,none,none,none,none,none,none,none,none,171.864166666667,340.77, 0.0064026, 0.00735463, 0.0095423, 0.0062012, 0.0087980,buy
2010-03-02,a150,none,a60,a150,a150,a60,a150,a90,a0,a0,none,none,none,none,none,none,a30,none,none,186.767916666667,341.772916666667, 0.0134252, 0.00883985, 0.0132502, 0.0124900, 0.0136110,buy
2010-03-03,a150,none,a60,a150,none,a90,a120,none,none,a0,a135,none,none,none,none,none,a30,none,none,201.306666666667,342.77625, 0.0160394, 0.01300156, 0.0149716, 0.0088850, 0.0160394,buy
2010-03-04,none,none,a60,a150,a120,a90,a120,a60,none,a0,a135,none,none,none,none,none,a30,none,none,215.387083333333,343.778333333333, 0.0160419, 0.01604190, 0.0160419, 0.0090571, 0.0160077,buy
2010-03-05,none,none,a60,none,a120,none,a90,none,none,a0,a135,none,none,none,none,a120,a30,none,none,228.97375,344.78, 0.0126526, 0.01230005, 0.0142477, 0.0106821, 0.0129544,buy
2010-03-06,none,none,a60,none,none,a120,a90,none,a60,none,a135,none,none,none,none,a120,a30,none,a180,242.082916666667,345.781666666667, 0.0115407, 0.00966861, 0.0115663, 0.0145279, 0.0128190,buy
2010-03-07,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,a120,a30,none,a180,254.764166666667,346.782083333333, 0.0055114, 0.00736690, 0.0111475, 0.0147533, 0.0105407,buy
2010-03-08,a135,none,none,none,none,a150,a60,a0,a90,none,a135,none,none,none,none,a120,none,none,a180,267.094583333333,347.783333333333,-0.0003164,-0.00148681,-0.0024593, 0.0080873,-0.0008401,sell
2010-03-09,a135,none,none,none,a60,none,none,a0,a90,none,a135,none,none,none,none,a120,none,a90,a180,279.159583333333,348.783333333334, 0.0013762, 0.00241326, 0.0011580, 0.0072442, 0.0026716,buy
2010-03-10,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,291.048333333333,349.7825,-0.0002517,-0.00236713,-0.0043640, 0.0012596,-0.0009114,sell
2010-03-11,a135,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,a90,a180,302.842083333333,350.781666666667, 0.0036415, 0.00467053,-0.0018537, 0.0069685, 0.0052149,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,314.615833333333,351.78,-0.0036563,-0.00311213, 0.0023583, 0.0034037, 0.0026498,buy
2010-03-13,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,a90,none,326.431666666667,352.777916666667, 0.0129628, 0.01168611, 0.0110357, 0.0053542, 0.0117734,buy
2010-03-14,none,a30,none,none,a0,a150,none,a60,a150,none,none,a30,none,none,none,none,a45,a90,none,338.336666666667,353.775833333333,-0.0047661,-0.01124468,-0.0104748,-0.0106784,-0.0106784,sell
2010-03-15,none,a30,none,none,a0,none,none,none,none,none,none,a30,none,none,a30,none,a45,none,none,350.364166666667,354.773333333333,-0.0049765,-0.00554689,-0.0062538,-0.0060711,-0.0050502,sell
2010-03-16,a120,a30,none,a180,none,a120,none,a90,a180,none,none,a30,none,none,a30,none,a45,none,none,107.540416666667,355.769583333333,-0.0077634,-0.01418689,-0.0110324,-0.0091164,-0.0081090,sell
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,a30,none,none,a30,none,a45,none,none,14.8766666666667,356.765416666667,-0.0111831,-0.01342778,-0.0131378,-0.0098420,-0.0075836,sell
2010-03-18,a120,none,a90,a180,none,a90,a60,a120,a150,none,a120,a30,none,a180,a30,none,a45,none,none,27.3858333333333,357.760833333333, 0.0070661,-0.00768196,-0.0047728,-0.0021833, 0.0004119,sell
2010-03-19,a120,none,a90,a180,a60,none,none,a120,a150,none,a120,a30,none,a180,a30,none,a45,none,none,40.0741666666667,358.755833333333, 0.0058495,-0.00576268,-0.0056662, 0.0027855, 0.0018759,sell
2010-03-20,none,none,a90,a180,a60,a60,a90,none,a120,none,a120,a30,none,a180,a30,none,none,none,none,52.95875,269.75, 0.0173246, 0.00686978, 0.0068587, 0.0151249, 0.0118293,buy
2010-03-21,none,none,a90,none,a90,a60,a90,a150,a120,none,a120,a30,none,a180,a30,none,none,none,none,66.0566666666667,0.74375, 0.0125985, 0.00408378, 0.0103518, 0.0138885, 0.0062685,buy
2010-03-22,none,a45,none,none,a90,none,a120,none,none,none,a120,none,none,a180,none,none,none,none,none,79.39625,1.73666666666667, 0.0148726, 0.00719697, 0.0142613, 0.0173164, 0.0073429,buy
2010-03-23,none,a45,none,none,none,none,a120,a180,a90,none,a120,none,a90,a180,none,none,none,none,none,93.00625,2.72875, 0.0025725,-0.00152433, 0.0026925, 0.0032570,-0.0014650,sell
2010-03-24,none,a45,none,none,a120,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,106.912083333333,3.72083333333333, 0.0092859, 0.00472455, 0.0078104, 0.0091565, 0.0059790,buy
2010-03-25,none,a45,none,none,none,a0,a150,a150,a60,none,a120,none,a90,a180,none,none,none,none,none,121.12,4.71208333333333, 0.0067154, 0.00487542, 0.0062283, 0.0098698, 0.0058258,buy
2010-03-26,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,135.615833333333,5.7025,-0.0079386,-0.00936956, 0.0009792,-0.0105376,-0.0096387,sell
2010-03-27,none,none,none,none,none,none,a180,a120,none,none,none,none,a90,none,none,none,a60,none,none,150.345833333333,6.69208333333333,-0.0080515,-0.00206254,-0.0011841,-0.0043611,-0.0126951,sell
2010-03-28,none,none,none,none,a180,none,none,a120,none,none,none,none,a90,none,none,none,a60,none,none,165.212916666667,7.68083333333333,-0.0073535,-0.00370374, 0.0060955,-0.0041853,-0.0033659,sell
2010-03-29,none,none,none,none,none,a60,a150,a90,a0,none,none,none,a90,none,none,none,a60,none,a150,180.08625,8.66958333333333,-0.0032379, 0.00272148, 0.0046780, 0.0068580, 0.0094483,buy
2010-03-30,none,a60,none,none,a150,none,none,a90,none,none,none,a45,none,none,a45,none,a60,none,a150,194.822083333333,9.6575,-0.0014776, 0.00456291, 0.0123484, 0.0029942, 0.0011149,sell
2010-03-31,none,a60,none,none,none,a90,a120,a60,none,none,none,a45,none,none,a45,a90,a60,none,a150,209.280416666667,10.645,-0.0017224, 0.00814128, 0.0157276, 0.0085040, 0.0014991,sell
2010-04-01,none,a60,none,a150,a120,none,none,a60,none,none,none,a45,none,none,a45,a90,a60,none,a150,223.358333333333,11.63125,-0.0076020, 0.00052494, 0.0054371,-0.0020299,-0.0100217,sell
2010-04-02,a90,a60,none,a150,none,a120,a90,none,a60,none,none,a45,none,none,a45,a90,none,a120,a150,236.990833333333,12.61875, 0.0005394, 0.00426765, 0.0082768, 0.0009844,-0.0012853,sell
2010-04-03,a90,a60,none,a150,a90,a120,none,none,none,none,none,a45,none,none,a45,a90,none,a120,a150,250.16875,13.60375, 0.0019741, 0.00494915, 0.0096322,-0.0000483,-0.0003776,buy
2010-04-04,a90,none,a120,a150,a90,none,a60,none,a90,none,none,a45,none,none,a45,a90,none,a120,none,262.920416666667,14.5895833333333, 0.0080246, 0.00488492, 0.0005819, 0.0088693, 0.0072622,buy
2010-04-05,a90,none,a120,none,none,a150,a60,a0,a90,a30,none,a45,none,none,a45,a90,none,a120,none,275.310416666667,15.57375, 0.0113085, 0.01127133, 0.0075512, 0.0170171, 0.0077958,buy
2010-04-06,a90,none,a120,none,a60,none,none,none,none,a30,none,none,none,none,none,a90,none,a120,none,287.415,16.5583333333333, 0.0096778, 0.00928850, 0.0082308, 0.0177682, 0.0044919,buy
2010-04-07,a90,none,a120,none,none,a180,none,none,a120,a30,none,none,none,none,none,none,none,a120,none,299.332083333333,17.5416666666667, 0.0033651, 0.00173582, 0.0013994, 0.0229740,-0.0038055,sell
2010-04-08,a90,none,a120,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333, 0.0129972, 0.00944546, 0.0105654, 0.0204262,-0.0085605,buy
2010-04-09,none,none,a120,none,none,none,a0,none,a150,a30,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875, 0.0162403, 0.01499529, 0.0139332, 0.0144786, 0.0088546,buy
2010-04-10,none,none,none,none,none,a150,a0,a60,a150,a30,none,none,none,none,none,none,none,none,a135,334.815833333333,20.4908333333333, 0.0122904, 0.01202465, 0.0132792, 0.0076057, 0.0116462,buy
2010-04-11,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,346.809166666667,21.4729166666667, 0.0067235, 0.00511220, 0.0073228, 0.0057534, 0.0052649,buy
2010-04-12,none,none,none,none,a0,a120,none,a90,a180,a30,none,none,none,none,none,none,none,none,a135,208.977083333333,22.45375, 0.0083208, 0.01090777, 0.0138239, 0.0115057, 0.0094052,buy
2010-04-13,none,none,none,a135,none,a120,none,a90,none,a30,none,none,none,none,none,none,none,none,a135,11.35125,23.4345833333333, 0.0081897, 0.01282587, 0.0124469, 0.0109155, 0.0075198,buy
2010-04-14,none,none,none,a135,none,none,a60,none,a150,none,none,none,none,none,a60,none,none,a135,a135,23.9441666666667,24.415, 0.0167618, 0.01373029, 0.0195342, 0.0130950, 0.0128888,buy
2010-04-15,none,none,none,a135,none,a90,a60,a120,a150,none,none,a60,none,none,a60,none,none,a135,none,36.7533333333333,25.395, 0.0058831, 0.00620480, 0.0163532, 0.0038124, 0.0065776,buy
2010-04-16,none,none,none,a135,a60,none,a90,none,none,none,none,a60,none,a150,a60,none,none,a135,none,49.7708333333333,26.3741666666667,-0.0113358,-0.01181368, 0.0097685,-0.0166963,-0.0117192,sell
2010-04-17,none,none,none,a135,none,a60,a90,a150,a120,none,none,a60,none,a150,a60,none,none,a135,none,62.9783333333333,27.3529166666667,-0.0157230,-0.01226731, 0.0092452,-0.0178135,-0.0137444,sell
2010-04-18,none,none,none,a135,a90,a60,none,none,none,none,none,a60,none,a150,a60,none,none,a135,none,76.36625,28.3308333333333,-0.0126806,-0.01200155, 0.0089405,-0.0174924,-0.0119947,sell
2010-04-19,none,none,none,a135,a90,none,a120,a180,a90,none,none,a60,none,a150,a60,none,none,a135,none,89.92375,29.3075,-0.0084450, 0.00294901, 0.0115570,-0.0090770, 0.0005910,buy
2010-04-20,none,none,none,a135,a120,none,none,a180,none,none,none,a60,none,a150,a60,none,none,none,none,103.653333333333,30.285,-0.0093113,-0.00542899, 0.0029458,-0.0134871,-0.0084498,sell
2010-04-21,a90,none,none,a135,a120,none,a150,a150,a60,none,none,a60,none,a150,none,none,a90,none,none,117.55875,31.26125,-0.0188339,-0.00880878,-0.0216878,-0.0061328,-0.0090339,sell
2010-04-22,a90,none,none,a135,none,a0,none,a150,none,none,none,none,a120,a150,none,none,a90,none,a120,131.63875,32.23625, 0.0049019, 0.01585511,-0.0015909, 0.0191980, 0.0158716,buy
2010-04-23,a90,none,none,a135,a150,none,a180,a120,none,none,none,none,a120,none,none,none,a90,none,a120,145.880833333333,33.2125, 0.0122163, 0.01718921, 0.0027697, 0.0196897, 0.0178754,buy
2010-04-24,a90,none,none,a135,none,none,none,a120,none,a45,none,none,a120,none,none,none,a90,none,a120,160.257916666667,34.1858333333333, 0.0090908, 0.01620001, 0.0003434, 0.0202748, 0.0161430,buy
2010-04-25,a90,none,none,none,a180,none,a150,none,a0,a45,none,none,a120,none,none,none,a90,none,a120,174.710833333333,35.1595833333333, 0.0015929, 0.00280190,-0.0150467, 0.0040113, 0.0042509,buy
2010-04-26,a90,none,none,none,none,a60,none,a90,a0,a45,none,none,a120,none,none,none,a90,none,a120,189.156666666667,36.1333333333333, 0.0022159, 0.00610649,-0.0151495, 0.0071751, 0.0068433,buy
2010-04-27,a90,none,none,none,a150,none,a120,none,none,a45,none,none,a120,none,none,none,none,a150,none,203.49625,37.1054166666667,-0.0151700,-0.01357972,-0.0112593,-0.0151856,-0.0151483,sell
2010-04-28,a90,none,a120,none,none,a90,a120,a60,none,a45,none,none,a120,none,none,none,none,a150,none,217.627083333333,38.0770833333333,-0.0128359,-0.01245803,-0.0138103,-0.0125377,-0.0148168,sell
2010-04-29,none,none,a120,none,a120,none,a90,none,a60,a45,a90,none,none,none,none,none,none,a150,none,231.46125,39.04875, 0.0012659, 0.00199494, 0.0043296, 0.0010706, 0.0010999,buy
2010-04-30,none,none,a120,none,none,a120,a90,none,a60,a45,a90,none,none,none,none,none,none,a150,none,244.942083333333,40.0208333333333,-0.0074250,-0.00703427,-0.0057786,-0.0081065,-0.0077009,sell
2010-05-01,none,none,a120,none,a90,a120,none,none,none,a45,a90,none,none,a135,none,none,none,a150,none,258.0425,40.99125,-0.0201700,-0.02158739,-0.0137179,-0.0167535,-0.0214869,sell
2010-05-02,none,none,a120,none,a90,none,a60,a0,a90,a45,a90,none,none,a135,none,none,none,a150,none,270.774166666667,41.96125,-0.0073669,-0.01020810,-0.0018133,-0.0053530,-0.0099802,sell
2010-05-03,none,none,a120,none,none,a150,none,a0,none,none,a90,none,none,a135,none,none,none,none,none,283.176666666667,42.9308333333333,-0.0153612,-0.01850313,-0.0016943,-0.0138604,-0.0176699,sell
2010-05-04,none,none,a120,none,a60,none,none,none,a120,none,a90,none,none,a135,none,a60,none,none,none,295.315416666667,43.9,-0.0307882,-0.03428623,-0.0164992,-0.0169474,-0.0284847,sell
2010-05-05,none,none,a120,none,none,a180,none,none,none,none,a90,none,none,a135,none,a60,none,none,none,307.267083333333,44.87,-0.0423478,-0.04164262,-0.0195971,-0.0180701,-0.0358384,sell
2010-05-06,none,none,a120,none,none,a180,a0,none,none,none,a90,none,none,a135,none,a60,none,none,none,319.119583333333,45.83875,-0.0424848,-0.04995675,-0.0196383,-0.0184010,-0.0446283,sell
2010-05-07,none,none,a120,none,none,none,a0,a60,a150,none,a90,none,a135,none,none,a60,none,none,none,330.959583333333,46.8066666666667,-0.0281034,-0.02137276,-0.0187564,-0.0106527,-0.0027558,sell
2010-05-08,none,none,a120,none,none,a150,none,a60,none,none,a90,none,a135,none,none,a60,none,none,none,342.871666666667,47.77375,-0.0268636,-0.02384955,-0.0172086,-0.0162632, 0.0003273,sell
2010-05-09,none,none,a120,none,a0,none,none,none,a180,none,a90,none,a135,none,none,a60,none,none,none,324.932083333333,48.74,-0.0258369,-0.01915177,-0.0137784,-0.0136015,-0.0002334,sell
2010-05-10,none,none,a120,none,none,none,none,a90,a180,none,a90,none,a135,none,none,a60,none,none,none,7.20416666666667,49.71,-0.0207497,-0.01336757,-0.0120391,-0.0119246, 0.0061945,sell
2010-05-11,none,none,a120,none,none,a120,a60,none,a150,none,none,none,a135,none,none,a60,none,none,none,19.7329166666667,50.675,-0.0060001, 0.00768090,-0.0013693, 0.0090007, 0.0104836,buy
2010-05-12,none,none,a120,none,none,none,a60,a120,a150,none,none,none,a135,none,none,none,none,none,none,32.5433333333333,51.64, 0.0032751, 0.00831830, 0.0005720, 0.0115240, 0.0043288,buy
2010-05-13,none,none,a120,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,45.6379166666667,52.60875,-0.0042737,-0.00323823,-0.0040982,-0.0001923,-0.0074359,sell
