Date,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-26,1,1,0,1,0,0,1,2,4,0,1,0,1,1,0,0,0,0,0,0,-0.0028425,-0.0028738,-0.0021599,-0.00296742,-0.00081032,sell
2010-02-27,1,1,1,0,0,0,0,2,3,2,1,0,0,1,0,0,0,0,0,0, 0.0042632, 0.0038906, 0.0027168, 0.00365679, 0.00383063,buy
2010-02-28,1,2,1,0,0,0,1,1,1,4,1,0,0,0,0,0,0,0,0,0, 0.0007037, 0.0031373, 0.0027611, 0.00240411, 0.00276109,buy
2010-03-01,1,1,1,1,0,1,1,0,2,2,1,0,0,0,0,0,0,0,0,0, 0.0063355, 0.0053411, 0.0033037, 0.00503526, 0.00470940,buy
2010-03-02,1,1,1,1,1,1,0,2,4,1,1,0,0,0,0,0,0,1,0,0,-0.0002855, 0.0003742, 0.0013567,-0.00156089, 0.00131328,buy
2010-03-03,0,0,1,1,2,0,1,4,3,0,1,0,0,0,0,0,0,1,0,0, 0.0024050, 0.0024744,-0.0002724, 0.00059447, 0.00195247,buy
2010-03-04,0,1,0,2,1,2,4,4,2,0,1,0,0,0,0,0,0,1,0,0,-0.0017947,-0.0017947,-0.0021474,-0.00292421,-0.00212410,sell
2010-03-05,0,0,2,1,2,4,4,2,0,0,1,0,0,1,0,0,0,1,0,0, 0.0055307, 0.0054189, 0.0057019, 0.00432414, 0.00232793,buy
2010-03-06,0,1,1,1,4,4,3,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0026709,-0.0040968,-0.0014251,-0.00229086,-0.00409683,sell
2010-03-07,0,2,0,0,3,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0027673,-0.0016092, 0.0028605, 0.00248369, 0.00419232,buy
2010-03-08,1,1,0,1,4,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0033177,-0.0060531,-0.0037816,-0.00031797, 0.00250310,sell
2010-03-09,2,0,1,2,2,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0033381, 0.0055903, 0.0024230, 0.00164005, 0.00333806,buy
2010-03-10,1,1,2,4,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0009762, 0.0004272, 0.0009751, 0.00471332, 0.00042716,buy
2010-03-11,0,2,4,2,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.0043100, 0.0063592, 0.0060856, 0.00510196, 0.00352174,buy
2010-03-12,0,5,4,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.0009732, 0.0047897, 0.0046736, 0.00129117, 0.00615353,buy
2010-03-13,1,4,3,1,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,-0.0004653,-0.0003419, 0.0011183, 0.00150403, 0.00004461,buy
2010-03-14,1,1,1,2,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,-0.0025306,-0.0010060,-0.0016330,-0.00103836, 0.00204241,sell
2010-03-15,4,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.0007221, 0.0001843,-0.0016834, 0.00045674, 0.00018433,sell
2010-03-16,4,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.0003877,-0.0000396,-0.0010270, 0.00097584, 0.00006726,sell
2010-03-17,1,1,1,0,2,2,1,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.0014077, 0.0024372,-0.0001039, 0.00244264, 0.00151556,buy
2010-03-18,0,3,1,1,2,3,2,0,1,0,1,1,0,0,0,0,1,0,0,1,-0.0025384,-0.0023669,-0.0020355,-0.00273898,-0.00256136,sell
2010-03-19,0,2,3,1,1,2,2,1,1,0,1,1,0,0,0,0,1,0,0,1, 0.0015278,-0.0005754,-0.0014456,-0.00070936,-0.00040104,sell
2010-03-20,0,1,3,4,2,0,2,3,0,0,1,1,0,0,0,0,1,0,0,1,-0.0034728,-0.0041659,-0.0060979,-0.00375016,-0.00421193,sell
2010-03-21,0,0,2,4,2,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,-0.0031372,-0.0028385,-0.0041437,-0.00287435,-0.00298706,sell
2010-03-22,0,0,1,2,2,3,1,0,1,0,0,1,0,0,1,0,1,0,0,1,-0.0038242,-0.0060689,-0.0019273, 0.00132134,-0.00429317,sell
2010-03-23,0,1,1,1,4,2,1,1,0,1,0,0,0,0,1,0,1,0,0,1, 0.0003104,-0.0032978,-0.0011219,-0.00112186,-0.00112186,sell
2010-03-24,0,1,1,0,2,3,2,1,1,1,0,0,0,0,1,0,1,1,0,1, 0.0022823, 0.0033502, 0.0002387, 0.00228227, 0.00225146,buy
2010-03-25,1,1,0,1,1,2,2,1,2,0,0,0,0,0,1,0,1,1,0,1, 0.0010073, 0.0010073,-0.0004033, 0.00089718, 0.00140943,buy
2010-03-26,1,0,1,0,0,1,3,3,3,0,0,0,0,0,1,0,1,1,0,0, 0.0047103, 0.0050587, 0.0020504, 0.00507890, 0.00504589,buy
2010-03-27,1,2,0,0,0,0,2,5,2,1,0,0,0,0,1,0,0,1,0,0, 0.0066848, 0.0078568, 0.0073116, 0.00774405, 0.00786251,buy
2010-03-28,0,1,1,0,0,1,2,2,2,1,0,0,0,0,1,0,0,1,0,0, 0.0021084, 0.0031520, 0.0003559,-0.00000738, 0.00237153,buy
2010-03-29,1,1,1,1,1,2,0,0,3,2,0,0,1,0,1,0,0,1,0,0, 0.0060676, 0.0044804, 0.0045762, 0.00448038, 0.00704843,buy
2010-03-30,0,0,1,1,2,1,0,1,1,2,0,0,1,0,1,0,0,1,0,0, 0.0048634, 0.0047169, 0.0063949, 0.00649965, 0.00543714,buy
2010-03-31,0,1,0,2,1,0,1,1,1,2,0,0,1,0,0,0,0,1,0,0, 0.0032554, 0.0029808, 0.0029333, 0.00246289, 0.00263740,buy
2010-04-01,0,0,2,2,2,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0040206, 0.0044227, 0.0044227, 0.00223474, 0.00406126,buy
2010-04-02,0,1,2,2,2,2,3,1,2,0,0,0,1,0,1,0,0,0,0,0, 0.0050563, 0.0026038, 0.0026038, 0.00283111, 0.00006473,buy
2010-04-03,0,2,1,1,1,3,2,3,2,0,0,1,1,0,1,0,0,0,0,0,-0.0048943, 0.0034072,-0.0029081,-0.00459860,-0.00333866,sell
2010-04-04,0,1,0,1,3,2,2,3,0,0,0,1,1,0,1,1,0,0,0,0, 0.0073727, 0.0076506, 0.0072303, 0.00549331, 0.00737270,buy
2010-04-05,1,0,1,1,2,2,2,1,1,0,0,1,1,0,1,1,0,0,0,0, 0.0065682, 0.0058487, 0.0035019, 0.00557961, 0.00683141,buy
2010-04-06,1,0,1,1,1,3,0,0,1,0,0,1,1,0,1,1,0,0,0,0, 0.0001597, 0.0017399,-0.0004074,-0.00039182, 0.00597440,buy
2010-04-07,0,2,1,1,2,2,1,0,1,1,0,1,0,0,1,2,1,0,0,0, 0.0033231, 0.0012338, 0.0023130, 0.00140371, 0.00454185,buy
2010-04-08,0,3,3,1,2,0,0,1,0,1,0,1,0,0,1,2,1,0,0,0,-0.0036099,-0.0046076,-0.0046502,-0.00460765,-0.00007211,sell
2010-04-09,1,3,2,1,0,0,0,1,1,1,0,1,0,0,1,2,1,0,0,0, 0.0003729, 0.0003729, 0.0003729,-0.00034159, 0.00637412,buy
2010-04-10,1,1,2,3,0,0,0,0,2,0,0,1,0,0,1,2,1,0,0,0, 0.0010121,-0.0005095,-0.0001921, 0.00009470,-0.00070037,buy
2010-04-11,1,1,1,3,0,0,0,1,1,0,0,1,0,0,0,2,1,0,0,0,-0.0004182,-0.0004182,-0.0002921, 0.00017195,-0.00027397,buy
2010-04-12,2,2,2,0,1,0,1,2,1,1,0,1,0,0,0,2,1,0,0,0, 0.0065415, 0.0066137, 0.0065415, 0.00480816, 0.00778238,buy
2010-04-13,0,3,1,0,2,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0051093,-0.0017969,-0.0017969, 0.00121688, 0.00053324,sell
2010-04-14,1,3,0,1,1,3,1,0,1,0,0,2,0,1,0,1,1,0,0,0, 0.0051488, 0.0046155, 0.0057319, 0.00410996, 0.00538997,buy
2010-04-15,1,1,2,1,1,2,2,1,1,0,0,1,0,1,0,2,1,0,1,0,-0.0004009, 0.0016460,-0.0045045,-0.00015556,-0.00045533,sell
2010-04-16,2,1,1,2,2,0,2,2,0,0,0,1,0,1,0,2,1,0,1,0,-0.0031843, 0.0009707,-0.0059447, 0.00446833,-0.00387233,sell
2010-04-17,0,2,1,2,1,1,1,1,1,0,0,1,0,1,0,2,0,0,1,0, 0.0017752,-0.0012205, 0.0021746, 0.00308848, 0.00231213,buy
2010-04-18,0,2,2,2,1,2,0,0,1,0,0,1,0,1,0,2,0,0,1,0, 0.0000356, 0.0055658,-0.0009541, 0.00143773, 0.00003953,buy
2010-04-19,0,2,4,2,3,1,1,0,0,1,0,1,0,1,0,2,0,0,1,0, 0.0063817, 0.0084009, 0.0083298, 0.00298515, 0.00280052,buy
2010-04-20,0,2,2,1,0,2,1,1,0,2,0,1,0,1,0,1,0,0,1,0,-0.0047417, 0.0011145,-0.0007966,-0.00086070,-0.00079662,sell
2010-04-21,0,1,0,2,1,0,2,1,2,0,0,1,0,1,0,1,1,0,1,0, 0.0081122, 0.0038408, 0.0068535, 0.00791764, 0.00615783,buy
2010-04-22,1,0,1,0,2,1,0,3,3,0,0,1,0,1,0,1,1,0,1,0,-0.0030068, 0.0014804,-0.0028270,-0.00189986,-0.00331187,sell
2010-04-23,1,1,0,0,1,2,2,2,3,1,0,0,1,0,0,0,1,0,1,0,-0.0031105,-0.0036661,-0.0045156,-0.00383623,-0.00397205,sell
2010-04-24,0,1,0,0,0,1,4,2,0,0,0,0,1,0,0,0,1,0,0,0, 0.0059867, 0.0058243, 0.0067615, 0.00575586, 0.00371567,buy
2010-04-25,1,1,1,0,1,2,2,2,2,2,0,0,1,0,0,0,1,0,0,0, 0.0072196, 0.0045350, 0.0078263, 0.00680521, 0.00626601,buy
2010-04-26,1,0,1,1,2,1,1,2,3,1,0,0,1,0,0,1,1,0,0,0,-0.0012303,-0.0002838,-0.0009504, 0.00115190,-0.00097090,sell
2010-04-27,0,1,0,1,1,0,1,2,3,0,0,0,1,0,1,1,1,0,0,0, 0.0014185, 0.0027845, 0.0003180, 0.00117421, 0.00200940,buy
2010-04-28,0,1,1,2,1,1,1,2,2,2,0,0,1,0,1,1,1,0,0,0, 0.0011812, 0.0021697, 0.0020253, 0.00021240, 0.00194026,buy
2010-04-29,0,0,3,2,3,2,2,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.0022127,-0.0015947, 0.0031550, 0.00041135, 0.00163279,buy
2010-04-30,0,2,1,1,1,3,2,0,2,1,0,0,2,0,1,1,0,1,0,0, 0.0039060, 0.0076437, 0.0075727, 0.00634796, 0.00697614,buy
2010-05-01,0,1,0,0,1,2,2,3,1,0,0,0,2,0,1,1,1,1,0,0, 0.0055402, 0.0060049, 0.0034006, 0.00760244, 0.00609700,buy
2010-05-02,1,0,0,1,3,0,2,4,1,0,0,0,2,0,1,1,1,1,0,0, 0.0021791, 0.0023829, 0.0022646, 0.00411763, 0.00344508,buy
2010-05-03,2,0,1,0,0,2,2,1,2,0,0,0,2,0,1,1,1,1,0,0, 0.0016237, 0.0023163, 0.0019250, 0.00372537, 0.00150765,buy
2010-05-04,0,1,0,2,1,2,1,1,1,0,0,0,1,0,1,1,1,1,0,0,-0.0000150, 0.0028430, 0.0028727, 0.00511542, 0.00199485,buy
2010-05-05,0,3,2,1,2,1,2,1,0,1,0,0,1,0,1,1,1,1,0,0,-0.0036574,-0.0036574,-0.0030983,-0.00224006,-0.00514564,sell
2010-05-06,1,2,3,0,1,0,1,1,1,2,0,0,1,0,1,1,1,2,0,0,-0.0055558,-0.0083349,-0.0049001,-0.00382953,-0.00430033,sell
2010-05-07,1,2,1,2,0,1,0,0,1,1,0,0,1,0,1,0,1,2,0,0, 0.0041673, 0.0049424, 0.0055555, 0.00416733, 0.00273077,buy
2010-05-08,0,0,1,4,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.0034108, 0.0038893, 0.0042997, 0.00312879,-0.00291600,buy
2010-05-09,2,2,2,1,1,0,0,1,2,1,0,0,1,0,1,0,1,1,0,0,-0.0001563,-0.0001888, 0.0005067, 0.00043910,-0.00018883,buy
2010-05-10,1,2,2,0,2,0,1,2,0,1,0,0,0,0,1,0,0,1,0,0, 0.0054710, 0.0010917, 0.0003011, 0.00573687, 0.00505341,buy
2010-05-11,0,3,1,2,1,2,2,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.0015374, 0.0007424, 0.0016329, 0.00095299, 0.00153772,buy
2010-05-12,1,2,2,1,0,2,2,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0008703,-0.0001501, 0.0009061, 0.00087035, 0.00114812,buy
2010-05-13,1,1,3,0,1,1,1,2,0,0,0,0,0,1,1,0,0,1,0,0, 0.0035718,-0.0033069,-0.0041865, 0.00664272, 0.00623277,buy
2010-05-14,1,2,0,2,2,0,1,2,1,0,0,0,0,1,1,0,0,1,0,0,-0.0034878,-0.0034878,-0.0046633,-0.00458957,-0.00351958,sell
2010-05-15,0,1,1,1,0,2,0,0,2,0,0,0,0,1,2,0,1,0,0,0, 0.0036365, 0.0065183, 0.0060232, 0.00649690, 0.00108614,buy
2010-05-16,1,1,2,3,3,0,1,0,0,1,0,0,0,2,2,0,1,1,0,0, 0.0055036, 0.0009948, 0.0010692, 0.00613427, 0.00615075,buy
2010-05-17,0,1,3,1,1,2,0,1,0,2,0,0,0,2,2,0,1,1,0,0, 0.0053584, 0.0014367, 0.0044081, 0.00757625, 0.00845140,buy
2010-05-18,0,3,0,2,1,0,2,1,2,1,0,0,0,2,2,0,1,1,0,0,-0.0030614,-0.0032033,-0.0059706,-0.00003677, 0.00084917,sell
2010-05-19,0,2,2,2,1,1,1,2,3,0,0,0,0,2,2,0,1,1,0,0,-0.0067907,-0.0069598,-0.0080310, 0.00058769,-0.00315350,sell
2010-05-20,2,1,2,1,1,1,0,4,3,1,0,0,0,2,2,0,1,1,0,0,-0.0053463,-0.0054239,-0.0055858,-0.00202034,-0.00311224,sell
2010-05-21,1,1,0,1,1,1,3,1,2,1,0,0,0,2,2,0,1,1,0,0,-0.0017747,-0.0035868,-0.0042267, 0.00160917, 0.00058178,sell
2010-05-22,1,2,0,0,0,3,2,1,1,2,0,0,0,2,2,0,1,1,1,0, 0.0069090, 0.0061072, 0.0070014, 0.00685298, 0.00656476,buy
2010-05-23,1,1,2,0,3,1,1,1,2,2,0,0,0,2,2,0,1,1,1,0,-0.0000582,-0.0003871,-0.0013579,-0.00030153,-0.00017405,sell
2010-05-24,0,1,1,2,1,1,1,2,1,0,0,0,0,1,1,0,0,1,1,0,-0.0035920,-0.0031504,-0.0035920,-0.00327743,-0.00460136,sell
2010-05-25,0,1,1,3,0,0,2,1,3,1,0,0,0,1,0,0,0,0,1,0,-0.0017073,-0.0043553,-0.0029263,-0.00345821,-0.00435528,sell
2010-05-26,0,0,2,1,1,1,1,3,0,1,0,0,0,0,0,0,0,0,1,0, 0.0007386, 0.0003760, 0.0021895, 0.00362283, 0.00187489,buy
2010-05-27,0,1,2,1,3,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0016778, 0.0018293, 0.0020319, 0.00060816, 0.00229222,buy
2010-05-28,0,2,0,0,0,4,0,0,2,1,0,0,0,0,0,0,0,0,1,0, 0.0015036, 0.0014201, 0.0011331, 0.00100269, 0.00029790,buy
2010-05-29,1,0,0,1,3,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0011215,-0.0021693, 0.0019919, 0.00026450,-0.00374268,sell
2010-05-30,2,0,1,0,2,1,2,3,1,1,0,0,0,0,0,1,0,0,1,0, 0.0031933,-0.0007540, 0.0031707, 0.00337672,-0.00065460,buy
2010-05-31,1,1,1,2,0,0,2,3,1,1,0,0,0,0,0,1,0,0,1,0,-0.0024911,-0.0029913,-0.0020002,-0.00256101,-0.00379150,sell
2010-06-01,0,2,0,2,0,1,2,2,2,0,0,0,0,0,0,2,0,0,1,0,-0.0054252,-0.0060370,-0.0060370,-0.00601861,-0.00603703,sell
2010-06-02,0,1,3,0,1,0,1,1,1,0,0,0,0,0,0,2,0,0,1,0,-0.0027848,-0.0025625,-0.0021687,-0.00439470,-0.00303676,sell
2010-06-03,1,2,2,1,1,1,0,1,1,2,0,0,0,0,0,2,0,0,1,0, 0.0043620, 0.0012653, 0.0041952,-0.00079435,-0.00013009,buy
2010-06-04,0,2,0,2,1,1,0,1,0,1,0,0,0,0,0,2,0,0,1,0,-0.0017112, 0.0022460, 0.0019819, 0.00040452, 0.00010392,buy
2010-06-05,2,1,0,2,1,0,1,0,1,1,0,0,0,0,0,2,0,0,1,0, 0.0019245, 0.0006439, 0.0099413, 0.00145808,-0.00005471,buy
2010-06-06,2,1,1,1,1,1,0,0,2,1,0,0,0,0,0,2,0,0,1,0,-0.0011458,-0.0034133,-0.0017536,-0.00303485,-0.00357777,sell
2010-06-07,0,0,2,1,2,2,0,2,0,0,0,0,0,0,0,1,0,0,1,0,-0.0011282, 0.0002160,-0.0004773,-0.00198399, 0.00137928,sell
2010-06-08,0,3,1,1,1,1,3,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0080424,-0.0046246,-0.0100681,-0.00938363,-0.01006805,sell
2010-06-09,0,1,3,0,0,1,4,2,0,0,0,0,0,0,0,1,0,0,0,0,-0.0053778,-0.0045505,-0.0051504,-0.00508166,-0.00493573,sell
2010-06-10,1,1,2,3,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023044, 0.0046226, 0.0047442, 0.00163057, 0.00216377,buy
