Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,0,0,0,0,0,0,1,1,2,2.79,1.31,2.87,2.51, 0.002443551, 0.00277496, 0.002443551, 0.001847832, 0.004865945,buy
2010-01-24,0,0,0,0,0,0,1,0,0,0,2.74,0,0, 0.002173299,-0.00312372,-0.002483397,-0.002603875,-0.002996901,sell
2010-01-25,0,1,0,0,0,1,1,0,2,2.79,5.95,2.6,0.53,-0.000603728,-0.00060373,-0.001061011,-0.001557400,-0.000603728,sell
2010-01-26,0,2,1,0,0,1,1,0,0,0,1.44,2.09,3.19, 0.001859530,-0.00013126,-0.000917674, 0.002145061,-0.000004461,buy
2010-01-27,0,2,2,0,0,1,1,0,0,2.42,2.97,2.6,3.42,-0.003889019,-0.00331198,-0.002675540,-0.003282211,-0.002789113,sell
2010-01-28,0,0,2,2,0,1,0,0,0,2.67,2.84,2.72,3.91,-0.001536848,-0.00105089,-0.001281482,-0.001929104,-0.001559448,sell
2010-01-29,0,0,0,2,0,1,0,0,0,2.47,2.84,0,1.14,-0.003647953,-0.00343723,-0.003437227,-0.005116966,-0.005359939,sell
2010-01-30,0,0,0,0,2,1,1,0,0,0.83,0,2.58,4, 0.000444739, 0.00092422, 0.002096317, 0.000841011, 0.001242526,buy
2010-01-31,0,0,0,0,2,1,1,0,0,4.41,2.34,0,1.36,-0.004441564,-0.00180748,-0.000891951,-0.001300411,-0.001300411,sell
2010-02-01,0,0,0,2,0,1,1,0,0,2.95,0,2.87,4.02,-0.001784848,-0.00105272,-0.002159033,-0.001784848,-0.001554127,sell
2010-02-02,0,0,2,2,0,1,1,0,0,4.43,2.4,2.67,3.88,-0.000975990,-0.00118066,-0.001085495,-0.001651243,-0.001335204,sell
2010-02-03,0,2,3,0,0,1,1,0,0,3.15,2.42,2.67,3.49,-0.003297075,-0.00280940,-0.002261654,-0.002809401,-0.002353211,sell
2010-02-04,0,3,1,0,0,1,0,0,0,2.46,2.38,0,3.81,-0.002832505, 0.00407629,-0.002821202,-0.003326232, 0.004227178,sell
2010-02-05,0,1,0,0,0,2,0,0,1,2.67,0.57,2.08,1.39,-0.003733009,-0.00048466,-0.006044571,-0.005619025, 0.000617265,sell
2010-02-06,1,0,0,0,0,2,0,0,3,0,5.32,2.77,4.06,-0.000379942,-0.00059147, 0.000513167,-0.000606415,-0.000379942,sell
2010-02-07,1,0,0,0,0,2,0,0,1,3,5.17,0,1.23,-0.000318692,-0.00052194,-0.000687744,-0.001890388, 0.001092656,sell
2010-02-08,1,0,0,0,0,2,0,2,0,0,5,2.67,1.13,-0.002711189,-0.00049895,-0.002326328,-0.001788306,-0.001259669,sell
2010-02-09,1,0,0,0,0,1,1,3,0,2.65,3.84,2.92,3.98, 0.003171119, 0.00245520, 0.001926709, 0.002231009, 0.002609173,buy
2010-02-10,0,0,0,0,0,1,3,1,0,0.92,2.74,1.94,3.51, 0.004378295, 0.00439174, 0.004666248, 0.003500439, 0.004343340,buy
2010-02-11,0,0,0,0,0,4,1,0,0,2.7,2.6,2.87,2.29, 0.005996747, 0.00603091, 0.005996747, 0.003558523, 0.005075251,buy
2010-02-12,0,0,0,0,0,3,0,0,0,2.53,0,0,3.36, 0.002478560, 0.00257336, 0.003232554, 0.003247004, 0.003247004,buy
2010-02-13,1,0,0,0,0,2,0,0,0,1.14,0,0.64,0.56,-0.004560832,-0.00189089,-0.003766316, 0.001614897,-0.000578273,sell
2010-02-14,4,0,0,0,0,1,0,0,0,3.97,2.44,2.82,2.89,-0.007340159, 0.00036274, 0.000444864,-0.008089109,-0.006071691,sell
2010-02-15,3,0,0,0,0,1,0,0,0,6.04,0,0,0.88,-0.000940247, 0.00205018, 0.001963173,-0.001764932,-0.000855658,buy
2010-02-16,1,0,0,0,0,3,0,0,0,3.49,2.97,2.62,0, 0.001933743, 0.00095221, 0.001933743, 0.002511182,-0.002915981,buy
2010-02-17,1,0,0,0,0,3,1,0,0,5.41,2.6,0.76,2.62, 0.000938362, 0.00053233, 0.000532330, 0.000938362, 0.000458699,buy
2010-02-18,1,0,0,0,0,0,4,0,0,3.88,1.65,2.82,1.85,-0.001829416, 0.00010161,-0.000483122, 0.000039045,-0.000158485,sell
2010-02-19,1,0,0,0,0,0,2,3,0,2.03,2.82,2.6,2.82, 0.000397783, 0.00061209, 0.000907040, 0.000612087, 0.001136524,buy
2010-02-20,0,0,0,0,0,0,0,2,0,2.44,0,0,2.77, 0.005163311, 0.00874028, 0.006766335, 0.004803852, 0.005163311,buy
2010-02-21,0,0,0,0,0,0,0,0,2,0,2.65,1.37,0, 0.003295901, 0.00319318, 0.002605994, 0.002605994, 0.003034046,buy
2010-02-22,0,0,0,0,0,0,0,0,3,2.53,0,2.62,2.87, 0.004590526, 0.00459053, 0.003244155, 0.003771926, 0.004931618,buy
2010-02-23,0,1,0,0,0,0,0,0,0,0,2.34,0,0, 0.001947318, 0.00103819, 0.004936063, 0.001038187, 0.000984573,buy
2010-02-24,0,2,1,0,0,0,0,0,0,2.51,2.82,2.97,0,-0.000156568,-0.00095759,-0.001835533,-0.000343087,-0.001272461,sell
2010-02-25,0,1,2,1,0,0,0,0,0,2.3,2.4,2.65,2.87,-0.000428957, 0.00018759, 0.001637476, 0.001637476, 0.001157596,buy
2010-02-26,1,0,1,2,0,0,0,0,0,2.89,1.2,2.62,2.62, 0.000067771, 0.00098375, 0.001292681,-0.000389588, 0.000971950,buy
2010-02-27,1,0,0,1,1,0,0,0,0,0,5.35,0,2.74, 0.004943867, 0.00539990, 0.004943867, 0.002905864, 0.002920084,buy
2010-02-28,1,0,0,0,2,0,0,0,0,2.49,1.62,2.49,0,-0.001845434,-0.00013021,-0.002528244,-0.001054207,-0.002169129,sell
2010-03-01,0,0,0,1,1,0,0,0,0,0,2.6,0,2.38, 0.002500087, 0.00241514, 0.002500087,-0.001309016, 0.002324207,buy
2010-03-02,0,0,1,2,0,0,0,0,0,2.67,2.47,2.62,0, 0.002447899, 0.00098434, 0.001711585, 0.002351796, 0.001859457,buy
2010-03-03,0,1,2,1,0,1,0,0,0,2.42,3.59,2.67,2.72, 0.001981773, 0.00222959, 0.003173941, 0.003628433, 0.003394075,buy
2010-03-04,0,2,2,0,0,1,0,0,0,2.87,3.46,2.06,2.58,-0.003609792,-0.00360979,-0.002082253,-0.003609792,-0.003356862,sell
2010-03-05,0,2,1,0,0,1,0,0,1,0.65,3.71,2.53,1.62, 0.000948380, 0.00133096, 0.001404788, 0.001149308, 0.001049792,buy
2010-03-06,1,1,0,0,0,1,0,0,1,0.62,3.77,0,2.42,-0.005390609,-0.00510592,-0.005105923,-0.004417261,-0.005105923,sell
2010-03-07,1,0,0,0,0,0,0,0,2,5.5,0,2.65,0,-0.002850361, 0.00304410, 0.001132343, 0.000950395, 0.001132343,buy
2010-03-08,1,0,0,0,0,0,0,1,1,2.97,2.72,0,2.44, 0.001360358, 0.00103843, 0.001282564, 0.001282564, 0.003260770,buy
2010-03-09,1,0,0,0,0,0,1,1,1,3.61,2.72,0,0.74, 0.002153826, 0.00026441, 0.000588986, 0.001477862, 0.001218076,buy
2010-03-10,0,0,0,0,0,1,1,1,0,1.82,2.22,2.65,0, 0.003756783, 0.00346625, 0.003274382, 0.002614731, 0.002046735,buy
2010-03-11,0,0,0,0,0,1,2,1,0,2.79,2.62,2.95,2.74, 0.002939403, 0.00112873, 0.002925713, 0.002298365, 0.005356998,buy
2010-03-12,1,0,0,0,0,2,1,0,0,2.56,0,1.3,0.79, 0.003771639,-0.00093465, 0.000626008, 0.001428923, 0.001052266,buy
2010-03-13,2,0,0,0,0,1,1,0,0,0,2.92,4.36,2.56,-0.001231968,-0.00049862,-0.000498618,-0.000548611,-0.001159916,sell
2010-03-14,2,0,0,0,0,1,0,0,0,2.67,0,2.97,2.77,-0.000093384, 0.00009946,-0.000570049,-0.000467693,-0.000017905,sell
2010-03-15,3,0,0,0,0,2,1,0,0,0.91,3.52,5.03,0,-0.001480037,-0.00232486,-0.001447995,-0.001700796,-0.001700796,sell
2010-03-16,2,0,0,0,0,3,1,0,0,0.51,7.71,1.74,0, 0.001307761, 0.00201099, 0.001305055, 0.002169716, 0.002096457,buy
2010-03-17,1,0,0,0,0,3,2,0,0,3.69,6.23,0,2.84,-0.000319575, 0.00187512, 0.002022278, 0.001886082, 0.004278058,buy
2010-03-18,0,0,0,0,0,2,2,1,0,5.67,4.11,2.65,0,-0.000906561,-0.00090656,-0.001429284,-0.001025261,-0.000199941,sell
2010-03-19,0,0,0,0,0,2,2,1,0,5.31,0.54,3,2.51,-0.002013233,-0.00181890,-0.002572159,-0.002529941,-0.002569957,sell
2010-03-20,0,0,0,0,0,2,0,1,1,1.16,2.58,1.2,0.98, 0.001849790, 0.00066253,-0.000909537, 0.002130207, 0.001849790,buy
2010-03-21,0,0,0,0,0,0,1,1,0,0,0,2.95,2.97, 0.001394464, 0.00139446, 0.001793999, 0.001345044, 0.001802714,buy
2010-03-22,0,1,0,0,0,0,1,1,1,2.42,1.29,0,2.87, 0.004912933,-0.00018672, 0.000727895,-0.001761501, 0.001063913,buy
2010-03-23,0,1,0,0,0,0,1,0,1,0,5.71,3,0,-0.001803447,-0.00184008,-0.001305873,-0.001144135,-0.002642905,sell
2010-03-24,0,1,1,0,0,1,1,0,1,4.08,5.57,0,2.7,-0.005957111,-0.00170066,-0.002775249,-0.001700663,-0.005662363,sell
2010-03-25,0,1,1,1,0,1,0,0,0,5.72,2.34,2.92,0,-0.001382700,-0.00190889,-0.000941859,-0.001908894,-0.000941859,sell
2010-03-26,0,1,1,1,0,1,0,0,0,4.4,0,2.4,0.81,-0.001910662,-0.00213967,-0.000303194,-0.001230839, 0.000244273,sell
2010-03-27,0,1,0,1,1,0,0,0,0,0,2.89,2.34,2.47,-0.004196288,-0.00420242,-0.003802901,-0.002100784,-0.001934976,sell
2010-03-28,0,0,1,1,1,0,0,1,0,2.3,1.16,1.38,2.89, 0.002896551, 0.00282564, 0.005665155, 0.002896599, 0.004259434,buy
2010-03-29,0,0,0,2,1,0,0,1,0,0,5.31,0.52,2.4, 0.002311570, 0.00175646, 0.001854242, 0.000407363, 0.001661788,buy
2010-03-30,0,0,1,1,1,0,0,2,0,2.92,6.05,2.4,0, 0.001184570, 0.00118457, 0.001152242, 0.001059227, 0.001152242,buy
2010-03-31,0,1,1,0,1,0,1,2,0,3.03,5.96,0,2.72,-0.000513224,-0.00436355,-0.000900331,-0.000526308,-0.000773867,sell
2010-04-01,0,1,0,1,0,0,1,1,0,3.65,2.92,2.65,0, 0.009804900, 0.00586689, 0.006105899, 0.004675019, 0.006376524,buy
2010-04-02,0,0,1,1,0,0,1,1,1,3,3.72,2.58,2.65,-0.000856802,-0.00260749,-0.000530366,-0.000485910,-0.000504668,sell
2010-04-03,1,1,0,1,0,0,2,0,1,4.96,0,2.53,1.66,-0.003642089,-0.00367333,-0.003642089,-0.003487443,-0.003673333,sell
2010-04-04,1,0,1,0,0,0,2,1,1,7.05,2.95,0,3.08, 0.001750148, 0.00155424, 0.002059460, 0.001627560, 0.001672626,buy
2010-04-05,1,1,0,0,0,0,2,1,0,2.12,1.38,0,3.29, 0.004481096,-0.00023343, 0.000924650, 0.003662528, 0.002076204,buy
2010-04-06,1,0,0,0,0,0,2,1,1,3.46,2.44,2.58,0.71, 0.002138856, 0.00063353, 0.002137638, 0.002241853, 0.001711963,buy
2010-04-07,1,0,0,0,0,1,1,0,0,2.51,2.58,0,0.7, 0.000585961,-0.00061254,-0.001972469, 0.002229052, 0.001422707,buy
2010-04-08,1,0,0,0,0,0,1,0,1,0.7,0,0,3.42,-0.003605269,-0.00310117,-0.005455131, 0.000503461,-0.003501775,sell
2010-04-09,2,0,0,0,0,1,0,1,0,2.62,2.67,2.84,0.52, 0.002774525, 0.00070023, 0.003938852, 0.002631504, 0.003801463,buy
2010-04-10,1,0,0,0,0,0,1,0,0,0,1.12,2.97,0, 0.002542695, 0.00268031, 0.001976336, 0.001997971, 0.002404577,buy
2010-04-11,1,0,0,0,0,1,0,1,0,2.72,0,2.51,2.49,-0.000532546, 0.00032820, 0.000441186, 0.000407123,-0.000589105,buy
2010-04-12,0,0,0,0,0,2,1,0,0,0,2.65,1.1,2.47,-0.000735147, 0.00020963,-0.000597621,-0.001528096,-0.001195829,sell
2010-04-13,0,0,0,0,0,1,1,0,0,0,2.79,0,2.62, 0.001344878,-0.00093805,-0.000938047,-0.000385368,-0.002065437,sell
2010-04-14,1,0,0,0,0,2,0,1,0,2.4,2.51,2.42,0.75, 0.001543799,-0.00170745,-0.000911125, 0.003141331, 0.001007185,buy
2010-04-15,0,0,0,0,0,0,1,1,0,3.31,0,0,0, 0.002148895, 0.00324839, 0.001562948, 0.003454162, 0.002670676,buy
2010-04-16,1,0,0,0,0,1,0,2,0,3.91,0,1.51,2.58,-0.004342010,-0.00296628,-0.004390702,-0.004342010,-0.004407860,sell
2010-04-17,0,0,0,0,0,1,0,1,1,2.97,2.74,2.4,0, 0.000212270, 0.00009850, 0.000036872,-0.000386958, 0.000212270,buy
2010-04-18,0,0,0,0,0,1,1,1,1,5.39,0,2.58,2.87, 0.003433507, 0.00396025, 0.003226307, 0.002774903, 0.005455943,buy
2010-04-19,0,1,0,0,0,1,0,2,0,1.09,2.34,2.53,1.25,-0.001945978,-0.00194598,-0.001945978, 0.002109847, 0.001699138,sell
2010-04-20,0,1,1,0,0,0,1,0,0,0.85,2.72,0,2.89, 0.002151319, 0.00406181, 0.003759205, 0.004604169, 0.004665481,buy
2010-04-21,0,1,0,1,0,0,0,1,1,2.36,2.62,2.56,2.42, 0.002257791, 0.00086732, 0.000564406, 0.003310647, 0.001342630,buy
2010-04-22,0,0,1,0,0,0,0,0,1,2.4,1.18,0,0,-0.003162337,-0.00015289,-0.002603756,-0.001248416,-0.000105350,sell
2010-04-23,0,1,0,1,1,0,0,0,2,2.56,5.4,1.31,2.74,-0.001522784, 0.00301469,-0.001077991, 0.001508174,-0.001336262,sell
2010-04-24,0,1,0,0,0,0,0,0,1,0,2.51,2.53,0,-0.004448136,-0.00612597,-0.001627593,-0.002176748,-0.004799938,sell
2010-04-25,0,1,1,1,1,0,0,0,1,2.95,3.2,2.47,2.56, 0.001489704, 0.00445186, 0.001802072, 0.005541436, 0.001497261,buy
2010-04-26,0,1,2,1,0,0,1,0,0,0.82,2.32,2.87,2.12,-0.000572337, 0.00061043, 0.001692516, 0.001833706, 0.001488594,buy
2010-04-27,1,1,1,1,0,0,1,0,0,4.38,2.62,1.03,2.95,-0.002931523,-0.00262579,-0.002856382,-0.004633734,-0.004633734,sell
2010-04-28,1,0,1,1,1,0,1,0,0,5.44,0,5.53,2.51,-0.003044451,-0.00366090,-0.002798405,-0.003089466,-0.004616215,sell
2010-04-29,1,1,0,0,0,1,1,0,1,5.21,2.01,1.94,0.66, 0.001368524,-0.00199206, 0.001354785,-0.002454124, 0.001658533,buy
2010-04-30,0,0,0,1,1,1,1,0,1,1.08,2.7,2.49,5.45,-0.000987831,-0.00015091,-0.001385537,-0.001546539,-0.000551344,sell
2010-05-01,0,0,0,1,0,1,0,0,1,2.47,0,0.94,2.38,-0.003786464, 0.00374186,-0.004162557, 0.003469573, 0.003823828,buy
2010-05-02,0,0,1,0,0,0,0,1,1,1.54,2.89,2.53,0, 0.002747306, 0.00271482, 0.001947762, 0.002048034, 0.004088065,buy
2010-05-03,0,1,0,1,0,0,1,0,0,0,2.87,2.95,2.62,-0.001167625,-0.00108036,-0.001167625,-0.001167625,-0.000264098,sell
2010-05-04,0,0,1,0,0,1,0,1,0,2.72,2.82,0,2.51,-0.004471633, 0.00148487,-0.004864182,-0.002707653,-0.002016749,sell
2010-05-05,0,1,0,0,0,0,1,0,0,2.49,0,0,2.79,-0.005407962,-0.00562560,-0.004692597,-0.002386913,-0.001272826,sell
2010-05-06,0,1,0,0,0,1,0,0,1,2.58,0,2.7,2.18,-0.007318789,-0.00369917,-0.007335619,-0.007260895,-0.003791347,sell
2010-05-07,1,0,0,0,0,2,0,0,0,2.28,2.53,0.6,0,-0.002608377,-0.00308848,-0.002329721, 0.001299849,-0.002628289,sell
2010-05-08,0,0,0,0,0,1,1,1,1,0,0,3.52,3.53, 0.000245946, 0.00019243, 0.000356747,-0.000365287, 0.000645247,buy
2010-05-09,1,0,0,0,0,2,1,1,0,2.44,2.6,2.34,3,-0.000382136,-0.00132965,-0.001139021,-0.001362641,-0.000945024,sell
2010-05-10,0,0,0,0,0,1,3,0,0,0,2.06,3.81,2.7, 0.007289306, 0.00556310, 0.007075510, 0.005915323, 0.007289306,buy
2010-05-11,0,0,0,0,0,3,2,1,0,2.79,2.77,3.83,3.3, 0.000746907, 0.00082577, 0.000825774, 0.000668487, 0.000503900,buy
2010-05-12,0,0,0,0,0,2,1,1,0,2.01,2.74,1.74,2.53, 0.000903834,-0.00096649, 0.001541260,-0.000966486,-0.000570116,buy
2010-05-13,1,0,0,0,0,2,1,0,0,2.6,0,3.3,1.62, 0.003984277, 0.00231969, 0.001993918, 0.000097271, 0.001475692,buy
2010-05-14,1,0,0,0,0,2,0,1,1,2.65,2.77,5.54,2.53,-0.004700616,-0.00395273,-0.002162863,-0.003952728, 0.001126922,sell
2010-05-15,0,0,0,0,0,1,0,0,1,0.77,0,3,0, 0.001403048, 0.00072355, 0.001031934, 0.001622669, 0.001745141,buy
2010-05-16,1,1,0,0,0,2,0,0,2,4.74,2.42,5.54,2.65, 0.001439761, 0.00060168, 0.001926702, 0.001962518, 0.001615401,buy
2010-05-17,0,1,1,0,0,1,1,0,1,3,3.78,4.71,0,-0.010169667,-0.01006183,-0.010099807,-0.010169667,-0.010169667,sell
2010-05-18,0,2,0,1,0,2,0,1,1,4.54,5.71,4.63,2.38,-0.002778535,-0.00388006,-0.003531169,-0.003827399,-0.003810547,sell
2010-05-19,0,1,1,0,0,1,1,0,1,3.68,2.77,1.44,2.53,-0.009484931,-0.00954688,-0.009563645,-0.009484931,-0.010605640,sell
2010-05-20,0,1,0,1,1,1,1,1,1,2.58,3.55,3.29,2.04,-0.012605829,-0.01260583,-0.002256834,-0.011450715,-0.011649160,sell
2010-05-21,0,0,0,0,1,1,0,1,1,0,0.9,3.56,2.89,-0.001413757,-0.00487730,-0.004662088,-0.004862827,-0.004035118,sell
2010-05-22,0,0,0,1,1,1,0,0,0,2.77,1.31,0.77,0, 0.000287444,-0.00140915, 0.001314689, 0.000287444, 0.001327837,buy
2010-05-23,0,1,1,1,1,1,0,0,1,1.92,2.97,3.22,2.56, 0.002056957, 0.00262933,-0.001844523, 0.004170473, 0.002056957,buy
2010-05-24,0,0,2,0,0,1,0,0,0,0,2.72,3.23,0,-0.000165372,-0.00071068,-0.000710676,-0.000654944,-0.000990159,sell
2010-05-25,0,2,0,2,0,0,0,0,0,2.79,2.97,2.56,2.77,-0.001283932,-0.00128393,-0.001283932, 0.004248566, 0.002006357,sell
2010-05-26,0,0,2,0,0,0,0,0,0,2.51,0,0,2.77, 0.001227693, 0.00187762, 0.001632598, 0.001632598, 0.001632598,buy
2010-05-27,0,1,1,0,1,0,1,0,1,3.06,2.87,2.84,2.06, 0.002521195, 0.00630117, 0.006616024, 0.005959894, 0.002670402,buy
2010-05-28,0,0,0,1,1,0,1,0,0,1.25,0,2.01,2.97, 0.007247631, 0.00614209, 0.007247631, 0.000126396, 0.006142086,buy
2010-05-29,0,0,1,0,0,0,1,1,1,5.53,3.22,0,0, 0.003055324, 0.00584396, 0.002303498, 0.006681111, 0.002303498,buy
2010-05-30,0,0,1,1,1,0,2,0,0,2.89,4.54,2.89,2.56, 0.001654694,-0.00020414, 0.005717079,-0.000204137,-0.000204137,buy
2010-05-31,0,0,2,0,0,1,2,0,0,1.15,4.36,2.65,0,-0.004245363,-0.00477584,-0.004705074,-0.005654268,-0.004734636,sell
2010-06-01,0,0,2,0,0,1,0,1,0,2.62,4.28,0.5,0,-0.006185587,-0.00731933,-0.005467560,-0.006402171,-0.006522496,sell
2010-06-02,0,1,1,1,0,0,1,0,0,2.84,0.64,2.7,2.53,-0.000261426, 0.00001119, 0.003570647, 0.000011195, 0.000289518,buy
2010-06-03,1,0,1,0,0,1,0,0,0,2.79,2.89,0,2.84, 0.002700778, 0.00262442, 0.002624420, 0.004566261, 0.003985929,buy
2010-06-04,0,0,1,0,0,0,0,0,1,0,0,2.74,2.14,-0.003799934,-0.00314907,-0.004170596,-0.002862362, 0.004507360,sell
2010-06-05,0,1,0,0,0,0,0,0,1,0,0,1.46,2.72, 0.000223078, 0.00084207, 0.001982424, 0.001922215, 0.001906150,buy
2010-06-06,1,0,0,0,0,1,0,0,0,2.77,2.7,0,0,-0.000849985,-0.00084999,-0.004191617, 0.000578407,-0.001015280,sell
2010-06-07,0,0,0,0,0,0,1,1,1,0,2.51,2.42,0.95, 0.002715542,-0.00821440,-0.010067794,-0.008080553,-0.008214401,sell
2010-06-08,0,0,0,0,0,1,1,1,2,2.62,4.18,2.72,2.67, 0.004124857, 0.00188682, 0.001380096, 0.001886824, 0.004038828,buy
2010-06-09,0,0,0,0,0,1,2,1,1,3.99,2.92,1.4,0, 0.005731504, 0.00573150, 0.002735872, 0.002428230, 0.005503637,buy
2010-06-10,0,0,0,0,0,1,0,3,2,5.6,4.09,2.77,2.56, 0.006093826, 0.00492406, 0.000806078, 0.006682182, 0.005152513,buy
2010-06-11,0,0,0,1,0,0,1,2,0,3.73,0.79,0,2.87, 0.002798097, 0.00288958, 0.002798097, 0.002798097, 0.002798097,buy
2010-06-12,1,1,0,1,0,1,0,0,0,0,4.5,2.65,2.92, 0.001378885, 0.00146593, 0.001861632, 0.002665292, 0.001861632,buy
2010-06-13,0,2,1,1,0,1,0,0,1,3.35,6.53,0,1.9, 0.000283831, 0.00028383,-0.002324788,-0.000374473,-0.001553608,sell
2010-06-14,0,1,1,2,0,1,0,0,0,2.1,4.66,2.72,0, 0.006808255, 0.00602846, 0.005477775, 0.006363606, 0.006028463,buy
2010-06-15,1,2,0,1,0,0,1,0,0,5.62,2.51,2.72,2.42, 0.000201318, 0.00004465, 0.001313181,-0.001270984,-0.001443782,buy
2010-06-16,0,1,1,0,0,0,0,1,0,4.31,0,2.38,0, 0.001768848, 0.00258458, 0.000185074, 0.001101470, 0.001768848,buy
2010-06-17,0,1,0,1,1,1,0,1,0,3.54,2.42,1.39,2.67, 0.001809186, 0.00141121, 0.001141700, 0.000808733, 0.001141700,buy
2010-06-18,0,0,0,0,0,0,1,0,0,0,0,0,2.72, 0.002959972, 0.00354765, 0.003730508, 0.001153215, 0.001997628,buy
2010-06-19,0,0,0,1,1,0,0,1,1,2.87,2.77,2.38,2.92, 0.001374163, 0.00218536, 0.002036570, 0.001770678, 0.002036570,buy
2010-06-20,0,0,1,0,0,0,0,0,0,0,2.42,0,0,-0.001851520,-0.00325139, 0.000198506,-0.001992700,-0.001686290,sell
2010-06-21,0,2,0,1,0,0,1,0,0,2.44,2.62,2.62,0.91, 0.005631033, 0.00563103, 0.005631033, 0.004771030, 0.004275939,buy
2010-06-22,0,0,2,0,0,0,1,0,1,2.51,0,2.95,4.69, 0.001669243,-0.00096737,-0.004293411,-0.000898013,-0.000515704,sell
2010-06-23,0,2,0,1,0,0,1,0,1,2.82,3,2.42,2.97, 0.000620583, 0.00035365, 0.001398301,-0.000291230,-0.000358889,buy
2010-06-24,0,3,0,1,0,0,1,0,0,1.08,2.89,1.52,4.24, 0.001371768, 0.00081132, 0.001371768, 0.001371768, 0.000811318,buy
2010-06-25,0,1,1,0,0,0,1,1,1,1.16,4.24,0,3.14,-0.000323298,-0.00032330,-0.000423024,-0.000585746, 0.000263724,sell
2010-06-26,1,0,1,0,1,0,0,1,2,5.46,2.42,2.97,2.38, 0.003477753, 0.00581940, 0.006175607, 0.003301297, 0.006099556,buy
2010-06-27,1,0,1,1,0,0,1,0,1,1.82,2.44,1.65,2.58,-0.000228147,-0.00116611,-0.001132318,-0.000212268,-0.000398869,sell
