Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00142642,-0.00147409,-0.00077938,-0.000629965,-0.0007933,sell
2010-01-28,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.00138867,-0.00114508,-0.00275424,-0.000946694,-0.0004809,sell
2010-01-29,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.00006758, 0.00177150, 0.00043789, 0.001547813, 0.0000398,buy
2010-01-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.00108334, 0.00206909, 0.00143805, 0.001438051, 0.0002128,buy
2010-01-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.00068788,-0.00028131, 0.00110451, 0.001333145, 0.0014976,buy
2010-02-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00135652,-0.00048821, 0.00024933, 0.000910748, 0.0009107,sell
2010-02-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.00085789, 0.00155534, 0.00075562, 0.000949220,-0.0002190,buy
2010-02-03,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.00034619, 0.00034619,-0.00006558,-0.000608467, 0.0004350,buy
2010-02-04,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00172927, 0.00076261, 0.00122308, 0.001165060, 0.0009627,buy
2010-02-05,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00181285, 0.00170822, 0.00153146, 0.001526025, 0.0017367,buy
2010-02-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00189193, 0.00096886, 0.00118552, 0.000274362, 0.0005577,buy
2010-02-07,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00297625, 0.00161790, 0.00138564, 0.001332384, 0.0014897,buy
2010-02-08,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00207851, 0.00225246, 0.00189553, 0.001903024, 0.0019669,buy
2010-02-09,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00161575, 0.00134754, 0.00052394, 0.000523942, 0.0013289,buy
2010-02-10,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.00087922, 0.00085562, 0.00054030, 0.000681884, 0.0006263,buy
2010-02-11,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.00075438, 0.00067501, 0.00050128, 0.000501282, 0.0009372,buy
2010-02-12,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00139057, 0.00063731, 0.00101889, 0.001066265, 0.0012067,buy
2010-02-13,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00111832, 0.00062182, 0.00052213, 0.000412040, 0.0009243,buy
2010-02-14,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.00062007,-0.00087555,-0.00077543,-0.000656819,-0.0003645,sell
2010-02-15,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00263851, 0.00088419, 0.00110130, 0.001318193, 0.0016227,buy
2010-02-16,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00305567, 0.00214517, 0.00214517, 0.002246204, 0.0022587,buy
2010-02-17,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00248844, 0.00178230, 0.00178230, 0.001582747, 0.0018508,buy
2010-02-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00191236,-0.00330178,-0.00223972,-0.003339335,-0.0027815,sell
2010-02-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00139887,-0.00247376,-0.00170108,-0.002913023,-0.0026378,sell
2010-02-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00032684,-0.00174095, 0.00169999, 0.000746731, 0.0011944,buy
2010-02-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00104316, 0.00113344, 0.00208054, 0.001828711, 0.0017211,buy
2010-02-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00239388,-0.00002983, 0.00226599, 0.002639415, 0.0021841,buy
2010-02-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00102336,-0.00100840, 0.00034694, 0.000692604, 0.0012567,buy
2010-02-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.00091284,-0.00040300,-0.00058802,-0.000366775, 0.0005758,sell
2010-02-25,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,-0.00353595,-0.00351434,-0.00234788,-0.003932416,-0.0030278,sell
2010-02-26,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.00234435,-0.00237298,-0.00232013,-0.003186866,-0.0017955,sell
2010-02-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.00070431,-0.00026656, 0.00051830, 0.002665148, 0.0007519,sell
2010-02-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,-0.00217793,-0.00164100,-0.00177495, 0.000299097,-0.0017750,sell
2010-03-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,-0.00188840,-0.00179307,-0.00143543,-0.002920724,-0.0007687,sell
2010-03-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,1,0, 0.00206365,-0.00007003, 0.00368940,-0.001811900, 0.0001446,sell
2010-03-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,3,0,0,0,1,0,0,0,0,0,0,1,0, 0.00239764, 0.00227183, 0.00226884, 0.000554168, 0.0021223,buy
2010-03-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00114495, 0.00117391, 0.00125004, 0.000851127, 0.0011061,buy
2010-03-05,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00078617, 0.00079217, 0.00136469, 0.000876021,-0.0000833,buy
2010-03-06,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00026056, 0.00020573, 0.00068857,-0.000321468, 0.0000242,buy
2010-03-07,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00206563,-0.00105626,-0.00093278,-0.000704990,-0.0005143,sell
2010-03-08,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00046033,-0.00052355,-0.00191464,-0.000039476,-0.0005470,buy
2010-03-09,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00049534,-0.00071683,-0.00066549, 0.001184814,-0.0005199,sell
2010-03-10,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00018756,-0.00043241,-0.00034379, 0.001000146,-0.0005790,sell
2010-03-11,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00209970, 0.00208296, 0.00263600, 0.001837365, 0.0007422,buy
2010-03-12,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00058877, 0.00217731, 0.00077767, 0.000259109, 0.0005719,buy
2010-03-13,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00033677, 0.00076608, 0.00032210, 0.000257556, 0.0004578,buy
2010-03-14,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00055478,-0.00031848,-0.00015573,-0.000342930,-0.0006939,sell
2010-03-15,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.00000377,-0.00109803,-0.00000377,-0.000924769,-0.0015870,sell
2010-03-16,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.00028050, 0.00009077, 0.00028050, 0.000407527,-0.0007716,buy
2010-03-17,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.00010810, 0.00018929, 0.00018929, 0.000702655,-0.0004137,sell
2010-03-18,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00089517, 0.00069006, 0.00090675, 0.000890464, 0.0004606,buy
2010-03-19,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00048684,-0.00014554, 0.00021903,-0.000388140,-0.0006680,sell
2010-03-20,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00061059, 0.00051245, 0.00090325, 0.000494379, 0.0003516,buy
2010-03-21,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00059548,-0.00078017,-0.00159627,-0.001737411,-0.0013937,sell
2010-03-22,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00159543,-0.00386057,-0.00217269,-0.001212595,-0.0007906,sell
2010-03-23,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00113939,-0.00138467,-0.00212755, 0.000003302,-0.0011564,sell
2010-03-24,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00214048,-0.00123721,-0.00101962,-0.001174216,-0.0002444,sell
2010-03-25,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00219961,-0.00242306,-0.00111511,-0.001412230,-0.0008411,sell
2010-03-26,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00090215,-0.00030370,-0.00021402,-0.001601125,-0.0004728,sell
2010-03-27,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.00020059, 0.00035318, 0.00022524, 0.000125008, 0.0002384,buy
2010-03-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0, 0.00022895, 0.00103465, 0.00119997,-0.000789530, 0.0013367,buy
2010-03-29,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0, 0.00486217, 0.00402520, 0.00384714, 0.002882529, 0.0034801,buy
2010-03-30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.00478595, 0.00413388, 0.00482089, 0.004087246, 0.0043146,buy
2010-03-31,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.00309276, 0.00310887, 0.00291811, 0.001645265, 0.0030928,buy
2010-04-01,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00379490, 0.00256851, 0.00148448, 0.001537321, 0.0015563,buy
2010-04-02,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00248581, 0.00231181, 0.00047908, 0.001576142, 0.0016451,buy
2010-04-03,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00001603, 0.00027909, 0.00010285, 0.000259663, 0.0001029,buy
2010-04-04,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00125814, 0.00251036, 0.00123858, 0.001336825, 0.0007700,buy
2010-04-05,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00166667, 0.00171864, 0.00097016, 0.002765986, 0.0017038,buy
2010-04-06,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00003768, 0.00062299, 0.00003768, 0.001895299, 0.0013812,buy
2010-04-07,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00008158, 0.00106747, 0.00012432, 0.001408021, 0.0005852,sell
2010-04-08,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00054548, 0.00141242, 0.00071583, 0.001131914, 0.0008715,buy
2010-04-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00297013, 0.00180359, 0.00297013, 0.003245373, 0.0031666,buy
2010-04-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00193137, 0.00232800, 0.00222325, 0.001427778, 0.0019305,buy
2010-04-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00187089, 0.00199311, 0.00187089, 0.001427963, 0.0020256,buy
2010-04-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00094197, 0.00094298, 0.00215037, 0.001082395, 0.0020712,buy
2010-04-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00054079, 0.00098630, 0.00058034, 0.003495239, 0.0006573,buy
2010-04-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00051954, 0.00185460, 0.00070678, 0.002719097, 0.0016621,buy
2010-04-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00043479, 0.00244184, 0.00094367, 0.001162147, 0.0026365,buy
2010-04-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00076653, 0.00181391,-0.00075522,-0.000311352, 0.0029745,sell
2010-04-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00071406, 0.00226255,-0.00007377, 0.000177356, 0.0021040,buy
2010-04-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00043828, 0.00242749, 0.00006627, 0.000386038, 0.0023702,buy
