Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616,0.157672360642658,-0.00057469,-0.00113935,-0.0005583, 0.00179139, 0.00035810,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163,0.163679898209601,-0.00225073,-0.00231055,-0.0019057, 0.00060490,-0.00081811,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346,0.169845349919607,-0.00231321,-0.00251967,-0.0030782,-0.00214513,-0.00286329,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303,0.176164937922364, 0.00085605, 0.00107267,-0.0014531, 0.00104596,-0.00180681,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516,0.182636395507683, 0.00010586,-0.00079960,-0.0021957, 0.00193883,-0.00148331,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525,0.189249900264752, 0.00032231, 0.00052753,-0.0014704, 0.00389247, 0.00106062,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131,0.196009985613946, 0.00172932, 0.00200058, 0.0033011, 0.00299234, 0.00149789,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021,0.202908340284578, 0.00085170,-0.00052813,-0.0009611, 0.00025398,-0.00158755,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,0.209943453136522, 0.00086091,-0.00389295,-0.0022381,-0.00402172,-0.00450678,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389,0.217110035179342,-0.00242295,-0.00172843,-0.0008335,-0.00114797,-0.00391780,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,0.224405064132787,-0.00211799, 0.00111130, 0.0008601, 0.00002360,-0.00734234,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899,0.231822495436357, 0.00062793,-0.00133247, 0.0019974, 0.00013350, 0.00036395,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,0.239361573519989, 0.00159089, 0.00029253, 0.0007309, 0.00081818, 0.00009175,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837,0.247015498253122, 0.00155464, 0.00222374, 0.0018947, 0.00135635,-0.00100444,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361,0.254781247355505, 0.00195242, 0.00274818, 0.0028983, 0.00271134, 0.00198374,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318,0.262657309687013, 0.00456975, 0.00458156, 0.0010815, 0.00456292, 0.00172127,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798,0.270635373976958, 0.00644843, 0.00733288, 0.0069714, 0.00708527, 0.00570469,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882,0.278715440225341, 0.00719297, 0.00798280, 0.0077340, 0.00825598, 0.00493183,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668,0.286892975011787, 0.00708558, 0.00811090, 0.0067904, 0.00796317, 0.00649426,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737,0.295161178205733, 0.00765101, 0.00953730, 0.0075135, 0.00933395, 0.00771626,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246,0.303513249676616, 0.00438950, 0.00703132, 0.0073935, 0.00688636, 0.00274305,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241,0.311955989554999, 0.00604943, 0.00787024, 0.0076962, 0.00783580, 0.00601988,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461,0.320475797579758, 0.00222418, 0.00140334, 0.0048319, 0.00242608, 0.00262113,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584,0.329074940461079, 0.00120302,-0.00075953, 0.0012030, 0.00044470, 0.00108301,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157,0.3377405735079, 0.00454433, 0.00247270, 0.0046582, 0.00428242, 0.00431834,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,0.346483274701096, 0.00365418,-0.00117287, 0.0028454, 0.00121166, 0.00204242,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,0.355286421499293,-0.00136874, 0.00076924,-0.0005029,-0.00083136,-0.00023305,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378,0.364150769472552,-0.00222880, 0.00024542,-0.0021727,-0.00226423,-0.00116232,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817,0.373073296340623, 0.00555971, 0.00426142, 0.0049095, 0.00464968,-0.00011431,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151,0.382047957543007, 0.00355297, 0.00282555, 0.0045768, 0.00241960,-0.00158332,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903,0.391072486369516, 0.00713524, 0.00524272, 0.0058752, 0.00497242, 0.00241881,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988,0.400143104969838, 0.00198062, 0.00288116, 0.0021617, 0.00142529,-0.00178226,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856,0.409252257643347, 0.00730284, 0.00633878, 0.0079100, 0.00610335,-0.00052429,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508,0.418405988950543, 0.00835949, 0.00946340, 0.0084304, 0.00868771, 0.00483781,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479,0.427591454200365, 0.00590581, 0.00501994, 0.0049029, 0.00382981, 0.00054062,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485,0.436808653392812, 0.00286001, 0.00250382, 0.0021179, 0.00131871,-0.00192898,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941,0.446053808677571, 0.00367436, 0.00092261, 0.0010635, 0.00094831, 0.00212889,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658,0.455320875494143, 0.00561606, 0.00363419, 0.0052974, 0.00290584, 0.00560847,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,0.464609853842527, 0.00140466,-0.00153202, 0.0018888, 0.00405880, 0.00125644,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078,0.473915454732286, 0.00071012,-0.00409363, 0.0000361,-0.00017556, 0.00149246,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,0.483232389172983,-0.00389771,-0.00033705,-0.0035327,-0.00029636, 0.00005700,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,0.49255839045443,-0.00450506,-0.00051938,-0.0025590,-0.00155916,-0.00083827,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685,0.501891191866439, 0.00293570, 0.00260260, 0.0031198, 0.00189068, 0.00344834,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829,0.511223993278449, 0.00453811, 0.00424953, 0.0015382, 0.00382747, 0.00403174,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129,0.520554527980271,-0.00186182,-0.00365996,-0.0003368,-0.00141457,-0.00461214,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205,0.52987826255153, 0.00800337, 0.00697756, 0.0079079, 0.00719803,-0.00029118,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035,0.539193685852102, 0.00665998, 0.00540902, 0.0068143, 0.00611298, 0.00054088,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,0.548493997751424, 0.00330646, 0.00177986, 0.0046070, 0.00186700,-0.00102517,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256,0.55777768710937, 0.00567720, 0.00535828, 0.0032309, 0.00590523, 0.00520792,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996,0.567039464935505, 0.00041606, 0.00230495, 0.0027771, 0.00248408, 0.00027660,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996,0.576277820089701, 0.00062968, 0.00190760, 0.0029829, 0.00257140, 0.00188240,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,0.585487463581523,-0.00651141,-0.00503477,-0.0041760,-0.00665059,-0.00729085,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,0.594663106420532,-0.00434205,-0.00194125,-0.0027918,-0.00254865,-0.00471950,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,0.603803993036666,-0.00201036,-0.00033760,-0.0011236,-0.00165094,-0.00160748,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945,0.61290559000955, 0.00256096, 0.00272641, 0.0038539, 0.00212086, 0.00272641,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554,0.621963363918809, 0.00600497, 0.00526916, 0.0055760, 0.00548265, 0.00592673,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679,0.630972025774006, 0.00295179, 0.00325319, 0.0026184, 0.00258028, 0.00284708,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455,0.639933842285327, 0.00057452, 0.00096328, 0.0007790, 0.00088398, 0.00009665,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,0.648835968761711, 0.00031170, 0.00279878,-0.0005254,-0.00141723,-0.00281122,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,0.65768218305347, 0.00200319, 0.00081803,-0.0031306,-0.00096709, 0.00040212,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075,0.666465685030041, 0.00472156, 0.00434036, 0.0005388, 0.00274274, 0.00408629,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367,0.675183452411175, 0.00128947, 0.00163562, 0.0027904, 0.00122932, 0.00277211,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,0.683830951776496, 0.00111313, 0.00108176, 0.0016331, 0.00301014, 0.00226112,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227,0.692405160845755,-0.00045198, 0.00035196,-0.0004691,-0.00021594,-0.00069863,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,0.700903057338701, 0.00207686, 0.00180687, 0.0032908, 0.00250266, 0.00193071,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541,0.709318596694834, 0.00260612, 0.00264503, 0.0032553, 0.00335251, 0.00202578,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944,0.71765329005428,-0.00061396,-0.00029363,-0.0007164,-0.00034260,-0.00034260,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206,0.725898070576288, 0.00178683,-0.00054333, 0.0024306, 0.00082012, 0.00073867,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449,0.734052182690797,-0.00040257, 0.00267862, 0.0023734, 0.00139522, 0.00247374,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,0.742109581837305,-0.00276518,-0.00045846,-0.0006485,-0.00022613,-0.00113958,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,0.750068756875688, 0.00340379, 0.00217733, 0.0041063, 0.00198377, 0.00257989,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393,0.75792517438557, 0.00052291, 0.00084881, 0.0006939, 0.00145403, 0.00108808,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626,0.765674300946578, 0.00549665, 0.00533495, 0.0046380, 0.00489465, 0.00306288,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395,0.773311603138336, 0.00305857, 0.00091104, 0.0004308, 0.00097545, 0.00102663,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,0.780834814250656, 0.00231514, 0.00193111, 0.0017111, 0.00227094, 0.00365713,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023,0.788240912003288, 0.00503364, 0.00447325, 0.0049753, 0.00410276, 0.00410090,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348,0.795522340695608, 0.00222900, 0.00015187, 0.0008414, 0.00005659,-0.00057021,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105,0.802679100327615, 0.00055593,-0.00026404, 0.0018048,-0.00195378,-0.00114802,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,0.80970514633881,-0.00083009,-0.00099679,-0.0006897, 0.00046255, 0.00134977,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,0.816600478729192,-0.00154172,-0.00130312,-0.0020484, 0.00119015, 0.00189882,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,0.823359808508323,-0.00578217,-0.00505741,-0.0071667,-0.00547760,-0.00710783,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,0.829976335545642, 0.00434312, 0.00346521,-0.0012703, 0.00375914, 0.00262859,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,0.836447793130961, 0.00045913,-0.00153364, 0.0002429,-0.00137469,-0.00194807,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,0.842772670124155, 0.00089779, 0.00012928, 0.0010246, 0.00061152,-0.00258299,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771,0.848944166394661,-0.00146856, 0.00127131,-0.0001292, 0.00036111, 0.00052458,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562,0.854964548652668, 0.00170446, 0.00313739, 0.0003689, 0.00200164, 0.00196465,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,0.860825505627486,-0.00099138,-0.00143007,-0.0009924, 0.00113241,-0.00126076,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336,0.866520237188554,-0.00041085,-0.00037621,-0.0005555,-0.00042699,-0.00042777,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226,0.872056299036497, 0.00154799, 0.00243596, 0.0022106, 0.00287715, 0.00303268,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,0.877420846480252,-0.00080995,-0.00083668,-0.0001476, 0.00104663,-0.00087933,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,0.882616146230008,-0.00447927,-0.00504156,-0.0043472,-0.00131215,-0.00515977,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,0.8876353981552,-0.00355524,-0.00492141,-0.0036841,-0.00243310,-0.00503835,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254,0.89247860225583, 0.00070586, 0.00065954, 0.0005377, 0.00048671, 0.00140365,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,0.897138958401335,-0.00312310,-0.00274414,-0.0006101,-0.00278794,-0.00255070,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,0.901617977731839, 0.00011317,-0.00140879,-0.0006392,-0.00121870,-0.00119270,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669,0.905911126826968, 0.00090946,-0.00252954,-0.0002608,-0.00194074,-0.00130910,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,0.910016138976535, 0.00235101, 0.00167918, 0.0017069, 0.00118528, 0.00245960,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761,0.913929991900289,-0.00993387,-0.01057538,-0.0079138,-0.01069855,-0.00751318,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,0.917647396607793,-0.00963975,-0.01018552,-0.0081171,-0.01003476,-0.00785896,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,0.921172886519421,-0.00373557,-0.00450195, 0.0010870,-0.00404422,-0.00373557,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,0.924495128084237,-0.00770461,-0.00800981,-0.0074328,-0.00806948,-0.00854550,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595,0.927615632442365,-0.00568430,-0.00458071,-0.0048142,-0.00482864,-0.00600557,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828,0.930539688584243,-0.00253404,-0.00291906,-0.0024920,-0.00177583,-0.00222548,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684,0.933257474099058,-0.00223031,-0.00193067,-0.0003803,-0.00233603,-0.00240574,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054,0.935764455566436,-0.00368571,-0.00316986,-0.0028626,-0.00278845,-0.00488655,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193,0.938068944257063, 0.00743168, 0.00547117, 0.0034525, 0.00615786, 0.00667126,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643,0.94015885104994, 0.00250322, 0.00326625, 0.0020850, 0.00186528, 0.00191768,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789,0.942038709365442,-0.00578815,-0.00760466,-0.0078528,-0.00745926,-0.00777574,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197,0.943711541483819, 0.00019038, 0.00450283, 0.0009620, 0.00449636, 0.00118227,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,0.945164502714008,-0.00230957,-0.00141979, 0.0012794, 0.00082893,-0.00209913,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991,0.946409682177009, 0.00198090, 0.00008076, 0.0005393, 0.00140815, 0.00013970,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,0.94743725746201,-0.00480685,-0.00391290,-0.0011675,-0.00369925,-0.00390299,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443,0.948251006419323,-0.00721482,-0.00702710,-0.0070498,-0.00620266,-0.00711123,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564,0.948847151198636,-0.00251807,-0.00245772,-0.0012083,-0.00243194,-0.00245772,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563,0.949229469650262,-0.00226391,-0.00201979,-0.0045138,-0.00092303,-0.00139593,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905,0.949394183923887, 0.00271650, 0.00130840, 0.0021391, 0.00121332, 0.00295416,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764,0.949346583009949,-0.00153121,-0.00066199, 0.0002452,-0.00187699,-0.00188771,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007,0.949079111207824, 0.00688387, 0.00455365, 0.0034511, 0.00427143, 0.00537657,buy
