Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MEPL,MESA,MEVE,SUJU,SUMA,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0, 0.0372677, 0.0063252, 0.006242, 0.0136942, 0.0002976,buy
2010-01-30,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0, 0.0372677, 0.0063252, 0.006242, 0.0136942, 0.0002976,buy
2010-01-31,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0, 0.0372677, 0.0063252, 0.006242, 0.0136942, 0.0002976,buy
2010-02-01,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0, 0.0372677, 0.0063252, 0.006242, 0.0136942, 0.0002976,buy
2010-02-02,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0003722,-0.0052835,-0.004736, 0.0083099,-0.0046867,sell
2010-02-03,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0003722,-0.0052835,-0.004736, 0.0083099,-0.0046867,sell
2010-02-04,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,1, 0.0117092, 0.0088417, 0.010788, 0.0086656, 0.0066529,buy
2010-02-05,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,1, 0.0117092, 0.0088417, 0.010788, 0.0086656, 0.0066529,buy
2010-02-06,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0375283, 0.0480385,-0.015356, 0.0281222, 0.0457946,buy
2010-02-07,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0375283, 0.0480385,-0.015356, 0.0281222, 0.0457946,buy
2010-02-08,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0375283, 0.0480385,-0.015356, 0.0281222, 0.0457946,buy
2010-02-09,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0375283, 0.0480385,-0.015356, 0.0281222, 0.0457946,buy
2010-02-10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0375283, 0.0480385,-0.015356, 0.0281222, 0.0457946,buy
2010-02-11,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,-0.0086293, 0.0115966,-0.030606, 0.0470187,-0.0240367,sell
2010-02-12,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.0021386, 0.0021386, 0.003682, 0.0214181, 0.0124270,buy
2010-02-13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0178633, 0.0539675, 0.005847, 0.0264101, 0.0448014,buy
2010-02-14,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0178633, 0.0539675, 0.005847, 0.0264101, 0.0448014,buy
2010-02-15,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0178633, 0.0539675, 0.005847, 0.0264101, 0.0448014,buy
2010-02-17,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0000314,-0.0093260,-0.005458,-0.0040884,-0.0150616,sell
2010-02-18,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,-0.0060991,-0.0010785,-0.019416,-0.0189353,-0.0085285,sell
2010-02-19,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,-0.0060991,-0.0010785,-0.019416,-0.0189353,-0.0085285,sell
2010-02-20,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,1,-0.0133909,-0.0030427,-0.000134,-0.0046635,-0.0021688,sell
2010-02-21,0,0,1,2,0,1,0,0,0,1,1,0,0,1,0,1, 0.0503428, 0.0100779,-0.012943,-0.0026778,-0.0093002,sell
2010-02-22,0,0,1,2,0,1,0,0,0,1,1,0,0,1,0,1, 0.0503428, 0.0100779,-0.012943,-0.0026778,-0.0093002,sell
2010-02-23,1,0,1,2,0,1,0,0,0,1,1,0,1,1,0,1, 0.0102708, 0.0066568, 0.011185, 0.0101131, 0.0078921,buy
2010-02-24,1,0,1,2,0,1,0,0,0,1,1,0,1,1,0,1, 0.0102708, 0.0066568, 0.011185, 0.0101131, 0.0078921,buy
2010-02-25,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1, 0.0057364, 0.0199444, 0.001605,-0.0066678,-0.0066123,buy
2010-02-26,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0008612, 0.0045407, 0.001715,-0.0026697,-0.0034132,buy
2010-02-27,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0163032,-0.0015278, 0.013170, 0.0167643, 0.0149523,buy
2010-02-28,1,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0, 0.0273745,-0.0070002, 0.022155, 0.0277451, 0.0285494,buy
2010-03-01,1,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0, 0.0273745,-0.0070002, 0.022155, 0.0277451, 0.0285494,buy
2010-03-02,1,0,1,2,0,0,0,0,1,0,1,0,1,1,0,0,-0.0009080,-0.0017765,-0.008636,-0.0085480,-0.0085480,sell
2010-03-03,1,0,1,2,0,0,0,0,1,0,1,0,1,1,0,0,-0.0009080,-0.0017765,-0.008636,-0.0085480,-0.0085480,sell
2010-03-04,1,0,1,2,0,0,0,0,1,0,1,0,1,1,0,0,-0.0009080,-0.0017765,-0.008636,-0.0085480,-0.0085480,sell
2010-03-05,2,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0, 0.0000701,-0.0125674,-0.014398,-0.0020300,-0.0128669,sell
2010-03-06,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0093124, 0.0143120, 0.006732, 0.0001118, 0.0118387,buy
2010-03-07,1,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0404475,-0.0320300,-0.045845,-0.0442568,-0.0348001,sell
2010-03-08,1,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0404475,-0.0320300,-0.045845,-0.0442568,-0.0348001,sell
2010-03-09,1,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0404475,-0.0320300,-0.045845,-0.0442568,-0.0348001,sell
2010-03-10,1,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0404475,-0.0320300,-0.045845,-0.0442568,-0.0348001,sell
2010-03-11,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0472167, 0.0588138, 0.032222, 0.0459129, 0.0497298,buy
2010-03-12,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0472167, 0.0588138, 0.032222, 0.0459129, 0.0497298,buy
2010-03-16,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0271607, 0.0468517, 0.005832, 0.0154291, 0.0331818,buy
2010-03-17,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0271607, 0.0468517, 0.005832, 0.0154291, 0.0331818,buy
2010-03-18,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,1,-0.0093457,-0.0341688,-0.021588,-0.0273184,-0.0271730,sell
2010-03-19,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,1,-0.0093457,-0.0341688,-0.021588,-0.0273184,-0.0271730,sell
2010-03-20,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,1,-0.0093457,-0.0341688,-0.021588,-0.0273184,-0.0271730,sell
2010-03-21,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.0080322, 0.0034966,-0.007147, 0.0087720,-0.0116224,buy
2010-03-22,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,1, 0.0045455, 0.0178427, 0.005603,-0.0031371,-0.0002630,buy
2010-03-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.0061140,-0.0011915,-0.021763,-0.0286296,-0.0350266,sell
2010-03-24,0,2,0,0,1,0,1,0,1,1,0,0,0,0,1,1, 0.0005184,-0.0028159,-0.005788,-0.0138794, 0.0012582,sell
2010-03-25,0,2,0,0,1,0,1,0,1,1,0,0,0,0,1,1, 0.0005184,-0.0028159,-0.005788,-0.0138794, 0.0012582,sell
2010-03-26,0,2,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.0006770,-0.0145578, 0.007410,-0.0102880,-0.0025984,buy
2010-03-27,0,2,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.0006770,-0.0145578, 0.007410,-0.0102880,-0.0025984,buy
2010-03-28,0,2,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.0006770,-0.0145578, 0.007410,-0.0102880,-0.0025984,buy
2010-03-29,1,2,0,0,0,0,1,0,1,1,0,1,0,0,1,0, 0.0144247, 0.0110641, 0.020176, 0.0201505, 0.0163023,buy
2010-03-30,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0081821,-0.0013214, 0.003249, 0.0044949,-0.0118416,buy
2010-03-31,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0188491,-0.0376793,-0.027994,-0.0374252,-0.0178403,sell
2010-04-01,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,-0.0170269,-0.0349474,-0.025551,-0.0385479,-0.0144722,sell
2010-04-02,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,-0.0170269,-0.0349474,-0.025551,-0.0385479,-0.0144722,sell
2010-04-03,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,-0.0170269,-0.0349474,-0.025551,-0.0385479,-0.0144722,sell
2010-04-04,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,-0.0187568,-0.0353051,-0.037561,-0.0326478,-0.0156589,sell
2010-04-05,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,-0.0187568,-0.0353051,-0.037561,-0.0326478,-0.0156589,sell
2010-04-06,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0, 0.0212993, 0.0041288, 0.030411, 0.0288549, 0.0171004,buy
2010-04-07,1,2,0,0,0,1,1,1,1,0,0,1,0,1,1,0,-0.0372565,-0.0504335,-0.037213,-0.0267910, 0.0117858,sell
2010-04-08,1,2,0,0,0,1,1,1,1,0,0,1,0,1,1,0,-0.0372565,-0.0504335,-0.037213,-0.0267910, 0.0117858,sell
2010-04-09,1,2,0,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.0222296,-0.0278408,-0.042459,-0.0120551,-0.0180310,sell
2010-04-10,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0304966,-0.0176127,-0.034567,-0.0209823, 0.0038120,sell
2010-04-11,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0304966,-0.0176127,-0.034567,-0.0209823, 0.0038120,sell
2010-04-12,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.0337149, 0.0205921, 0.056932, 0.0417842, 0.0205921,buy
2010-04-13,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0295566, 0.0122255, 0.028594, 0.0214791, 0.0280101,buy
2010-04-14,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0193472, 0.0015245,-0.018166,-0.0216716, 0.0038793,sell
2010-04-15,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0041974, 0.0057185, 0.002429, 0.0018096,-0.0073257,buy
2010-04-16,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0041974, 0.0057185, 0.002429, 0.0018096,-0.0073257,buy
2010-04-17,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0041974, 0.0057185, 0.002429, 0.0018096,-0.0073257,buy
2010-04-18,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0041974, 0.0057185, 0.002429, 0.0018096,-0.0073257,buy
2010-04-19,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0041974, 0.0057185, 0.002429, 0.0018096,-0.0073257,buy
2010-04-20,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,-0.0036410, 0.0023958, 0.005418, 0.0118974, 0.0095096,buy
2010-04-21,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,-0.0036410, 0.0023958, 0.005418, 0.0118974, 0.0095096,buy
2010-04-22,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,-0.0036410, 0.0023958, 0.005418, 0.0118974, 0.0095096,buy
2010-04-23,0,0,1,1,0,2,1,1,1,0,1,0,1,0,0,1,-0.0073020, 0.0306612,-0.007988,-0.0130643, 0.0329889,buy
2010-04-24,0,0,1,0,0,2,1,1,1,0,1,0,1,0,0,0, 0.0304673, 0.0365038, 0.003178, 0.0123416, 0.0371725,buy
2010-04-25,0,0,1,0,0,2,1,1,1,0,1,0,1,0,0,0, 0.0304673, 0.0365038, 0.003178, 0.0123416, 0.0371725,buy
2010-04-26,0,0,1,0,0,2,1,1,1,0,1,0,1,0,0,0, 0.0304673, 0.0365038, 0.003178, 0.0123416, 0.0371725,buy
2010-04-27,0,0,0,0,0,2,2,1,1,0,0,0,1,1,0,0,-0.0069353,-0.0045395, 0.012991,-0.0049062,-0.0054452,buy
2010-04-28,0,0,0,0,0,2,2,1,1,0,0,0,1,1,0,0,-0.0069353,-0.0045395, 0.012991,-0.0049062,-0.0054452,buy
2010-04-29,0,0,0,0,0,2,2,1,1,0,0,0,1,1,0,0,-0.0069353,-0.0045395, 0.012991,-0.0049062,-0.0054452,buy
2010-04-30,0,0,1,0,0,2,1,1,0,0,0,0,1,1,0,1, 0.0140760, 0.0121557, 0.009177, 0.0049265, 0.0110353,buy
2010-05-01,0,0,1,0,0,2,1,1,0,0,0,0,1,1,0,1, 0.0140760, 0.0121557, 0.009177, 0.0049265, 0.0110353,buy
2010-05-02,0,0,1,0,0,2,1,1,0,0,0,0,1,1,0,1, 0.0140760, 0.0121557, 0.009177, 0.0049265, 0.0110353,buy
2010-05-03,0,0,1,0,0,2,1,1,0,0,0,0,1,1,0,1, 0.0140760, 0.0121557, 0.009177, 0.0049265, 0.0110353,buy
2010-05-04,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0115316,-0.0061306,-0.012832,-0.0217518,-0.0233576,sell
2010-05-05,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0115316,-0.0061306,-0.012832,-0.0217518,-0.0233576,sell
2010-05-06,0,1,2,0,0,0,1,0,1,0,0,0,0,1,1,1,-0.0122559,-0.0050271,-0.004083,-0.0122559,-0.0131665,sell
2010-05-07,0,1,2,0,0,1,1,0,1,0,0,1,0,1,1,1,-0.0187779, 0.0114742, 0.009226,-0.0146969, 0.0055556,buy
2010-05-08,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,-0.0285692,-0.0278408,-0.026675,-0.0161814,-0.0346147,sell
2010-05-09,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,-0.0285692,-0.0278408,-0.026675,-0.0161814,-0.0346147,sell
2010-05-10,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,-0.0285692,-0.0278408,-0.026675,-0.0161814,-0.0346147,sell
2010-05-11,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,-0.0285692,-0.0278408,-0.026675,-0.0161814,-0.0346147,sell
2010-05-12,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,-0.0285692,-0.0278408,-0.026675,-0.0161814,-0.0346147,sell
2010-05-13,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0117197,-0.0027563, 0.030370,-0.0348230,-0.0000679,buy
2010-05-14,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0035096, 0.0056587, 0.007722, 0.0014705, 0.0076679,buy
2010-05-15,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0032256,-0.0018160, 0.017581, 0.0143729, 0.0072467,buy
2010-05-16,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0032256,-0.0018160, 0.017581, 0.0143729, 0.0072467,buy
2010-05-17,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0032256,-0.0018160, 0.017581, 0.0143729, 0.0072467,buy
2010-05-18,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0032256,-0.0018160, 0.017581, 0.0143729, 0.0072467,buy
2010-05-19,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0032256,-0.0018160, 0.017581, 0.0143729, 0.0072467,buy
2010-05-20,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0032256,-0.0018160, 0.017581, 0.0143729, 0.0072467,buy
2010-05-21,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0032256,-0.0018160, 0.017581, 0.0143729, 0.0072467,buy
2010-05-22,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0038406,-0.0001287, 0.005090, 0.0016220,-0.0068101,sell
2010-05-23,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0038406,-0.0001287, 0.005090, 0.0016220,-0.0068101,sell
2010-05-24,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0038406,-0.0001287, 0.005090, 0.0016220,-0.0068101,sell
2010-05-25,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,-0.0240108,-0.0086445,-0.017659,-0.0264272,-0.0199915,sell
2010-05-26,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,-0.0240108,-0.0086445,-0.017659,-0.0264272,-0.0199915,sell
2010-05-27,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,-0.0240108,-0.0086445,-0.017659,-0.0264272,-0.0199915,sell
2010-05-28,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,-0.0240108,-0.0086445,-0.017659,-0.0264272,-0.0199915,sell
2010-05-29,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,-0.0240108,-0.0086445,-0.017659,-0.0264272,-0.0199915,sell
2010-05-30,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,-0.0240108,-0.0086445,-0.017659,-0.0264272,-0.0199915,sell
2010-05-31,0,1,2,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0049741,-0.0056599, 0.002256, 0.0060623,-0.0099306,sell
2010-06-01,0,2,2,0,0,1,0,1,1,1,1,0,0,0,0,1,-0.0257677,-0.0284246, 0.001256,-0.0082596,-0.0282480,sell
2010-06-02,0,2,1,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.0290841,-0.0423989,-0.030170,-0.0308275,-0.0098759,sell
2010-06-03,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0090298,-0.0343780,-0.013435,-0.0136550,-0.0048841,sell
2010-06-04,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0090298,-0.0343780,-0.013435,-0.0136550,-0.0048841,sell
2010-06-05,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0090298,-0.0343780,-0.013435,-0.0136550,-0.0048841,sell
2010-06-06,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0090298,-0.0343780,-0.013435,-0.0136550,-0.0048841,sell
2010-06-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0048607, 0.0001098,-0.006304,-0.0063669,-0.0051830,sell
2010-06-08,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0040817, 0.0030615, 0.004837,-0.0006503, 0.0055983,buy
2010-06-09,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0040817, 0.0030615, 0.004837,-0.0006503, 0.0055983,buy
2010-06-10,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0059821,-0.0050080,-0.005197,-0.0311396, 0.0119725,buy
2010-06-11,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0059821,-0.0050080,-0.005197,-0.0311396, 0.0119725,buy
2010-06-12,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0059821,-0.0050080,-0.005197,-0.0311396, 0.0119725,buy
2010-06-13,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0059821,-0.0050080,-0.005197,-0.0311396, 0.0119725,buy
2010-06-14,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0059821,-0.0050080,-0.005197,-0.0311396, 0.0119725,buy
2010-06-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0051939,-0.0076383,-0.014670,-0.0065524,-0.0136375,sell
2010-06-16,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0047090, 0.0291918, 0.029122,-0.0062736, 0.0343016,buy
2010-06-17,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0047090, 0.0291918, 0.029122,-0.0062736, 0.0343016,buy
2010-06-18,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,1, 0.0033928, 0.0250625, 0.011370,-0.0003357, 0.0334837,buy
2010-06-19,0,1,0,0,0,1,2,0,0,0,1,1,1,0,0,1,-0.0003720,-0.0042363,-0.013326,-0.0161516, 0.0113310,sell
2010-06-20,0,1,0,0,0,1,2,0,0,0,1,1,1,0,0,1,-0.0003720,-0.0042363,-0.013326,-0.0161516, 0.0113310,sell
2010-06-21,0,0,0,0,1,1,2,0,0,0,0,1,1,0,1,1, 0.0069744, 0.0064767, 0.008326, 0.0086442,-0.0209586,buy
2010-06-22,0,0,0,0,1,1,3,0,0,0,1,1,1,0,1,1,-0.0010660, 0.0269267, 0.000354, 0.0212168, 0.0439351,buy
2010-06-23,0,0,0,0,1,1,3,0,0,0,1,1,1,0,1,1,-0.0010660, 0.0269267, 0.000354, 0.0212168, 0.0439351,buy
2010-06-24,0,0,0,0,1,1,3,1,0,0,1,1,1,0,1,0, 0.0148601, 0.0146552,-0.003316, 0.0038631, 0.0081722,buy
2010-06-25,0,0,0,0,2,1,3,1,0,1,1,1,1,0,1,0,-0.0083762, 0.0123940, 0.010957, 0.0135158, 0.0133208,buy
2010-06-26,0,0,0,0,2,1,3,1,0,1,1,1,1,0,1,0,-0.0083762, 0.0123940, 0.010957, 0.0135158, 0.0133208,buy
2010-06-27,0,0,0,0,2,1,2,1,0,1,0,1,1,0,1,0, 0.0016067,-0.0106835, 0.001345,-0.0025322,-0.0233061,sell
2010-06-28,0,0,0,0,2,0,2,1,0,1,0,0,1,0,1,0,-0.0029415,-0.0097849,-0.002242,-0.0079031,-0.0212767,sell
2010-06-29,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,-0.0194820,-0.0203840,-0.013299,-0.0073346,-0.0069865,sell
2010-06-30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0142963,-0.0219212,-0.005956,-0.0134207,-0.0031903,sell
2010-07-01,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0142963,-0.0219212,-0.005956,-0.0134207,-0.0031903,sell
2010-07-02,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0142963,-0.0219212,-0.005956,-0.0134207,-0.0031903,sell
2010-07-03,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0021815, 0.0159875, 0.024543, 0.0033560,-0.0004012,buy
2010-07-04,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0021815, 0.0159875, 0.024543, 0.0033560,-0.0004012,buy
